sample_id,technique,x_position_mm,y_position_mm,surface_layer,stress_xx_GPa,stress_yy_GPa,stress_xy_GPa,peak_used,sin2psi_slope,uncertainty_GPa,measurement_time_min
SOFC-EXP-002,XRD,10.0,25.0,cathode,0.5030944118085365,0.29796349024248675,0.004141834349450143,YSZ_311,1.0715910971521828e-06,0.03,17.477036593015107
SOFC-EXP-002,XRD,10.0,32.5,cathode,0.41997979841329197,0.29295768473003125,-0.011592769535240726,YSZ_311,8.945569706203118e-07,0.03,20.89326937272607
SOFC-EXP-002,XRD,10.0,40.0,cathode,0.4504037725320925,0.3164324681442803,0.009102682694048065,YSZ_311,9.59360035493357e-07,0.03,16.394370295941556
SOFC-EXP-002,XRD,17.5,10.0,cathode,0.42655170378717144,0.32003649936776085,-0.00918160697210355,YSZ_311,9.085551290666752e-07,0.03,25.20282096233379
SOFC-EXP-002,XRD,17.5,17.5,cathode,0.40230111188235096,0.2857755133477917,-0.019456245197785084,YSZ_311,8.569013683094075e-07,0.03,15.935999040829614
SOFC-EXP-002,XRD,17.5,25.0,cathode,0.4491657931949643,0.28976593459300337,-0.000634028750867485,YSZ_311,9.567231395052739e-07,0.03,20.927682481185776
SOFC-EXP-002,XRD,17.5,32.5,cathode,0.45484093581222235,0.27298313610322444,0.014519714203890356,YSZ_311,9.688111932800335e-07,0.03,17.789147211928675
SOFC-EXP-002,XRD,17.5,40.0,cathode,0.42020886821365566,0.29003407651729585,0.022412299030243967,YSZ_311,8.950448892950866e-07,0.03,15.873985370040932
SOFC-EXP-002,XRD,25.0,10.0,cathode,0.34799393367405224,0.3697128062555287,0.011135002204605527,YSZ_311,7.412270787257312e-07,0.03,29.592002134283238
SOFC-EXP-002,XRD,25.0,17.5,cathode,0.3170527979793405,0.4035910901531801,0.01972024605054991,YSZ_311,6.753224596959952e-07,0.03,17.56876697452191
SOFC-EXP-002,XRD,25.0,25.0,cathode,0.3897937943351436,0.39271485315377475,0.011323290419757751,YSZ_311,8.302607819338559e-07,0.03,17.91460432550066
SOFC-EXP-002,XRD,25.0,32.5,cathode,0.3904374299322988,0.34799826686527524,-0.0023936447478775363,YSZ_311,8.316317257557964e-07,0.03,28.69660327424291
SOFC-EXP-002,XRD,25.0,40.0,cathode,0.3649923439945581,0.34206434232132366,-0.0018432987636748375,YSZ_311,7.774336927084087e-07,0.03,17.7051393404475
SOFC-EXP-002,XRD,32.5,10.0,cathode,0.2960489134403742,0.36564556119539743,0.011172499166276037,YSZ_311,6.305841856279971e-07,0.03,22.619543941706944
SOFC-EXP-002,XRD,32.5,17.5,cathode,0.2930133994391164,0.3841698728116783,-6.251961765862436e-05,YSZ_311,6.24118540805318e-07,0.03,17.31042722658906
SOFC-EXP-002,XRD,32.5,25.0,cathode,0.24902884964592661,0.4158962487338415,-0.009756063465967088,YSZ_311,5.304314497458237e-07,0.03,18.654613938998835
SOFC-EXP-002,XRD,32.5,32.5,cathode,0.228848135180423,0.3647700246529948,-0.014920167850865935,YSZ_311,4.874465279343009e-07,0.03,22.345053553195445
SOFC-EXP-002,XRD,32.5,40.0,cathode,0.3043705664810796,0.381882079586871,-0.0379356438047249,YSZ_311,6.483093066046995e-07,0.03,24.842553915724004
SOFC-EXP-002,XRD,40.0,10.0,cathode,0.27977757946522486,0.4221960663036375,-0.01592593943955067,YSZ_311,5.959262442609289e-07,0.03,19.32500100726798
SOFC-EXP-002,XRD,40.0,17.5,cathode,0.23320800445193068,0.3600884803608557,-0.04943414091191671,YSZ_311,4.967330494826123e-07,0.03,22.622131131335095
SOFC-EXP-002,XRD,40.0,25.0,cathode,0.20519605783295,0.4042687195906669,-0.005470931989653344,YSZ_311,4.3706760318418347e-07,0.03,18.123169594881663
SOFC-EXP-002,XRD,40.0,32.5,cathode,0.2824546809702818,0.3992433597013221,-0.04369465799422222,YSZ_311,6.016284704667003e-07,0.03,15.44842828425504
SOFC-EXP-002,XRD,40.0,40.0,cathode,0.3072176640122936,0.41446982487251693,-0.0004340877959762853,YSZ_311,6.543736243461854e-07,0.03,17.977625519110457
SOFC-EXP-015,XRD,10.0,10.0,cathode,0.4649690978217848,0.3279016926100693,0.017144835283693823,YSZ_311,9.903841783604016e-07,0.03,17.22399456798989
SOFC-EXP-015,XRD,10.0,17.5,cathode,0.4019317665361743,0.3157986707143099,0.01930446087745515,YSZ_311,8.561146627220512e-07,0.03,18.29017733651313
SOFC-EXP-015,XRD,10.0,25.0,cathode,0.36551393692454276,0.32798791243960296,0.029256413763090156,YSZ_311,7.785446856492761e-07,0.03,29.40231727181064
SOFC-EXP-015,XRD,10.0,32.5,cathode,0.49392100555809376,0.2569608845487744,-0.003984475330983442,YSZ_311,1.0520517418387397e-06,0.03,22.489536857724378
SOFC-EXP-015,XRD,10.0,40.0,cathode,0.45771742881447075,0.3191833365370619,-0.04921172146809846,YSZ_311,9.749381233748228e-07,0.03,17.28044733373174
SOFC-EXP-015,XRD,17.5,10.0,cathode,0.444495669559649,0.36681586146084477,0.006612644144282762,YSZ_311,9.467757761620523e-07,0.03,23.460246731279742
SOFC-EXP-015,XRD,17.5,17.5,cathode,0.4472320742348033,0.2990480134979134,0.01248076259781808,YSZ_311,9.526043181201311e-07,0.03,18.2728835687154
SOFC-EXP-015,XRD,17.5,25.0,cathode,0.41775303288329646,0.2537607119225782,-0.02789972465960799,YSZ_311,8.898139600414215e-07,0.03,25.81768829308411
SOFC-EXP-015,XRD,17.5,32.5,cathode,0.44600100876405513,0.3053388125979025,-0.00793402070884448,YSZ_311,9.499821486674374e-07,0.03,17.44129424701157
SOFC-EXP-015,XRD,17.5,40.0,cathode,0.42643215485838526,0.3129802991708705,-0.0037841371391659057,YSZ_311,9.083004898483606e-07,0.03,26.2249888890278
SOFC-EXP-015,XRD,25.0,10.0,cathode,0.35698351971031245,0.38676694054051514,0.03176206896270429,YSZ_311,7.603748969829655e-07,0.03,23.92926738105954
SOFC-EXP-015,XRD,25.0,17.5,cathode,0.34999719967741605,0.3598493774646442,-0.015183082935450008,YSZ_311,7.454940353128962e-07,0.03,28.458493268652703
SOFC-EXP-015,XRD,25.0,25.0,cathode,0.42303169590962003,0.35901335736906925,-0.0021467023511475185,YSZ_311,9.010575122874907e-07,0.03,22.488504571631612
SOFC-EXP-015,XRD,25.0,32.5,cathode,0.36993192561001614,0.29291031106596815,-0.02409347231309543,YSZ_311,7.879550015493344e-07,0.03,16.96559242597146
SOFC-EXP-015,XRD,25.0,40.0,cathode,0.38160919112594616,0.31821909670727655,-0.02536879869698563,YSZ_311,8.128275770982653e-07,0.03,26.57780904079835
SOFC-EXP-015,XRD,32.5,10.0,cathode,0.2232019649420918,0.3938119377128234,0.001360262224358336,YSZ_311,4.754201853266555e-07,0.03,25.77913408383686
SOFC-EXP-015,XRD,32.5,17.5,cathode,0.2592408662667891,0.38478776893310446,-0.004917024834594564,YSZ_311,5.521830451482608e-07,0.03,17.682612810153856
SOFC-EXP-015,XRD,32.5,25.0,cathode,0.26609806580843615,0.3985953741685284,-0.021804978013591856,YSZ_311,5.66788880171969e-07,0.03,21.462691418980928
SOFC-EXP-015,XRD,32.5,32.5,cathode,0.25305602702578234,0.3187307904000699,-0.006852258576065635,YSZ_311,5.390093375649164e-07,0.03,15.425225114101313
SOFC-EXP-015,XRD,32.5,40.0,cathode,0.30509641388944647,0.37972886479077006,0.007952604769415155,YSZ_311,6.49855361584521e-07,0.03,25.485049385526537
SOFC-EXP-015,XRD,40.0,10.0,cathode,0.2884297427540661,0.4366919550749516,0.04452457913328372,YSZ_311,6.143553520661607e-07,0.03,16.990143527297562
SOFC-EXP-015,XRD,40.0,17.5,cathode,0.2971121376382292,0.4164415857331081,0.004141441639357798,YSZ_311,6.328488531694282e-07,0.03,18.19091609903597
SOFC-EXP-015,XRD,40.0,25.0,cathode,0.2310355601739422,0.4395376108811086,-0.008200068567728895,YSZ_311,4.921057431704968e-07,0.03,17.231612783243392
SOFC-EXP-015,XRD,40.0,32.5,cathode,0.2573846831225464,0.43170930108423117,-0.0013626254540007729,YSZ_311,5.482293750510238e-07,0.03,26.366753542598598
SOFC-EXP-015,XRD,40.0,40.0,cathode,0.28897999300185667,0.4567500813715113,-0.0011937064043334312,YSZ_311,6.155273850939547e-07,0.03,26.394995597386703
SOFC-EXP-035,XRD,10.0,10.0,cathode,0.4714679166210422,0.2961818741050818,-0.0012776020813936113,YSZ_311,1.0042266624028199e-06,0.03,19.116461059990606
SOFC-EXP-035,XRD,10.0,17.5,cathode,0.4772855711720405,0.3079700878349581,0.0390736605795485,YSZ_311,1.0166182665964462e-06,0.03,29.52894675143087
SOFC-EXP-035,XRD,10.0,25.0,cathode,0.4590568067426474,0.30907009947020114,0.04351127133728535,YSZ_311,9.77790998361839e-07,0.03,20.805644872667514
SOFC-EXP-035,XRD,10.0,32.5,cathode,0.47340642439625974,0.3073702552525537,0.0014354147203995424,YSZ_311,1.0083556839640332e-06,0.03,22.43252648908894
SOFC-EXP-035,XRD,10.0,40.0,cathode,0.4902304979281327,0.3770170517769601,-0.010316935324479587,YSZ_311,1.0441909605869226e-06,0.03,29.529720816673674
SOFC-EXP-035,XRD,17.5,10.0,cathode,0.457937184999655,0.2743609477442677,-0.0720160857599127,YSZ_311,9.754062040492652e-07,0.03,25.44974416415664
SOFC-EXP-035,XRD,17.5,17.5,cathode,0.4191142896214065,0.32157462624827704,-0.03435423299565975,YSZ_311,8.927134368935958e-07,0.03,29.2675285241191
SOFC-EXP-035,XRD,17.5,25.0,cathode,0.4062918857353193,0.311135197742589,0.0037182246592486878,YSZ_311,8.654017166162301e-07,0.03,22.06088141068253
SOFC-EXP-035,XRD,17.5,32.5,cathode,0.4127263941914471,0.23250541212392167,-0.026890531485746237,YSZ_311,8.791072196277823e-07,0.03,19.074390429153013
SOFC-EXP-035,XRD,17.5,40.0,cathode,0.40895461768940083,0.3076124545457932,0.0022276921806068,YSZ_311,8.710733356784238e-07,0.03,25.968241891694348
SOFC-EXP-035,XRD,25.0,10.0,cathode,0.32960452563211745,0.342550743365373,-0.029434831010883556,YSZ_311,7.020576395964102e-07,0.03,16.252836576431616
SOFC-EXP-035,XRD,25.0,17.5,cathode,0.3679782058270803,0.3584679554791326,-0.0225141684258922,YSZ_311,7.83793578411681e-07,0.03,18.164883833131512
SOFC-EXP-035,XRD,25.0,25.0,cathode,0.3218740388012022,0.33409238042246936,-0.002748082986709164,YSZ_311,6.855917026465606e-07,0.03,23.595284585117536
SOFC-EXP-035,XRD,25.0,32.5,cathode,0.3273562263655932,0.3489989485047027,0.0043301357839059884,YSZ_311,6.972687621587135e-07,0.03,17.15897627270029
SOFC-EXP-035,XRD,25.0,40.0,cathode,0.35571908727642,0.3388657678082016,-0.0017455325760819076,YSZ_311,7.576816558987745e-07,0.03,21.89365742942826
SOFC-EXP-035,XRD,32.5,10.0,cathode,0.2529290947972131,0.38762824044085187,-0.012937479959961544,YSZ_311,5.387389719180639e-07,0.03,25.707535060115234
SOFC-EXP-035,XRD,32.5,17.5,cathode,0.30626835460145707,0.4387219364247456,-0.003913843946930261,YSZ_311,6.523515953011035e-07,0.03,18.686469876870316
SOFC-EXP-035,XRD,32.5,25.0,cathode,0.2593525839560556,0.37714627356728897,-0.027712704920884144,YSZ_311,5.524210038263984e-07,0.03,26.879762109202584
SOFC-EXP-035,XRD,32.5,32.5,cathode,0.23334277358153493,0.38377412253702875,-0.02452916494399575,YSZ_311,4.970201077286694e-07,0.03,28.676031885231552
SOFC-EXP-035,XRD,32.5,40.0,cathode,0.29771227274710715,0.3981538109580741,-0.009126367570186788,YSZ_311,6.341271409513383e-07,0.03,15.791941396301619
SOFC-EXP-035,XRD,40.0,10.0,cathode,0.2539409957201183,0.41779234524257736,-0.00262139118480601,YSZ_311,5.40894320883852e-07,0.03,23.970521155087045
SOFC-EXP-035,XRD,40.0,17.5,cathode,0.30824532719805764,0.42031149397294026,-0.033612645303801446,YSZ_311,6.565625469318627e-07,0.03,29.015931597055545
SOFC-EXP-035,XRD,40.0,25.0,cathode,0.21305032096068646,0.4401134170393938,0.016944521237413922,YSZ_311,4.5379718364626216e-07,0.03,18.26788990603501
SOFC-EXP-035,XRD,40.0,32.5,cathode,0.24453775299753241,0.40599588660253805,0.012086955690653298,YSZ_311,5.20865413884744e-07,0.03,21.495841025628394
SOFC-EXP-035,XRD,40.0,40.0,cathode,0.2375164703042221,0.429871835185371,-0.008876980193315284,YSZ_311,5.05910081747993e-07,0.03,25.09209958595844
SOFC-EXP-021,XRD,10.0,10.0,cathode,0.4865886440177422,0.30322592288179806,0.011506333665011158,YSZ_311,1.036433811757791e-06,0.03,19.84318675748969
SOFC-EXP-021,XRD,10.0,17.5,cathode,0.47018441538914824,0.3078745339870864,-0.0183587877383893,YSZ_311,1.0014928047788858e-06,0.03,21.8158992103861
SOFC-EXP-021,XRD,10.0,25.0,cathode,0.4193350192061037,0.317591529154868,-0.01815701962960068,YSZ_311,8.931835909090009e-07,0.03,17.80203087368553
SOFC-EXP-021,XRD,10.0,32.5,cathode,0.4171695192698285,0.2992701833015922,0.012612586604062058,YSZ_311,8.885710760447346e-07,0.03,25.323885567494955
SOFC-EXP-021,XRD,10.0,40.0,cathode,0.45993902982832513,0.31888867175256697,-0.014209740607040037,YSZ_311,9.796701335343324e-07,0.03,18.706181965027703
SOFC-EXP-021,XRD,17.5,10.0,cathode,0.4200611834840075,0.3023662823021016,-0.005049953865543217,YSZ_311,8.947303208209359e-07,0.03,28.178153894285277
SOFC-EXP-021,XRD,17.5,17.5,cathode,0.42842897468720365,0.2694152500402988,-0.014726568294925258,YSZ_311,9.125537160837437e-07,0.03,28.0845153296199
SOFC-EXP-021,XRD,17.5,25.0,cathode,0.44660280188559703,0.2941351269809754,-0.009938854840236891,YSZ_311,9.512639680163216e-07,0.03,20.495700368469993
SOFC-EXP-021,XRD,17.5,32.5,cathode,0.4212210797210045,0.3286742990491475,0.02779014836034946,YSZ_311,8.972008998057395e-07,0.03,19.084941707033664
SOFC-EXP-021,XRD,17.5,40.0,cathode,0.5197970360766919,0.32287060232692294,-0.017936385624479967,YSZ_311,1.1071676868433537e-06,0.03,16.387723063040347
SOFC-EXP-021,XRD,25.0,10.0,cathode,0.34783119400185886,0.3271622382205277,0.02203814220650942,YSZ_311,7.408804432239593e-07,0.03,17.59196595973855
SOFC-EXP-021,XRD,25.0,17.5,cathode,0.4044170797705985,0.3229280262844699,0.01661552162577434,YSZ_311,8.614083799113748e-07,0.03,16.9513841805171
SOFC-EXP-021,XRD,25.0,25.0,cathode,0.40810695724057056,0.37111464538143124,0.019973055268931,YSZ_311,8.692678189224153e-07,0.03,18.8361975397228
SOFC-EXP-021,XRD,25.0,32.5,cathode,0.33661855580823685,0.3398746992345751,-0.01565693540873975,YSZ_311,7.169975238715445e-07,0.03,25.087469830639822
SOFC-EXP-021,XRD,25.0,40.0,cathode,0.31150150982497843,0.40785587166228066,-0.02794692449554114,YSZ_311,6.63498215927204e-07,0.03,20.819282298203547
SOFC-EXP-021,XRD,32.5,10.0,cathode,0.2729905347435325,0.40018129416708464,0.020552400195201884,YSZ_311,5.814698390037242e-07,0.03,24.778014861337795
SOFC-EXP-021,XRD,32.5,17.5,cathode,0.3220047714039879,0.37795546889130344,-0.02312519997373416,YSZ_311,6.858701630904943e-07,0.03,26.880039740327753
SOFC-EXP-021,XRD,32.5,25.0,cathode,0.2665345932728835,0.3974594454590676,-0.004037007983036472,YSZ_311,5.677186836712418e-07,0.03,16.826021788100288
SOFC-EXP-021,XRD,32.5,32.5,cathode,0.2617558992651698,0.35346289707472983,0.009013137173564908,YSZ_311,5.575400654348117e-07,0.03,16.065081920251405
SOFC-EXP-021,XRD,32.5,40.0,cathode,0.2720373622863424,0.3794039721174181,-0.03615341853188854,YSZ_311,5.794395816699093e-07,0.03,21.366556862844483
SOFC-EXP-021,XRD,40.0,10.0,cathode,0.23959650064667468,0.4047797967937759,-0.01450402270234652,YSZ_311,5.10340546377417e-07,0.03,23.33464813305625
SOFC-EXP-021,XRD,40.0,17.5,cathode,0.22891029371908606,0.41558088810470395,0.029882951660506356,YSZ_311,4.875789256216532e-07,0.03,23.998330563330704
SOFC-EXP-021,XRD,40.0,25.0,cathode,0.2797875672130983,0.4327528588390844,0.005210128656207088,YSZ_311,5.959475181638993e-07,0.03,18.264502871285696
SOFC-EXP-021,XRD,40.0,32.5,cathode,0.22397626051102543,0.398550143557566,0.021035800130714967,YSZ_311,4.770694348884841e-07,0.03,29.173371801463645
SOFC-EXP-021,XRD,40.0,40.0,cathode,0.27515156536773566,0.4572381850804584,-0.017965820746997558,YSZ_311,5.860728342332769e-07,0.03,26.839708358324543
SOFC-EXP-013,XRD,10.0,10.0,cathode,0.4563030665234783,0.37552901333082583,-0.03573004029209021,YSZ_311,9.719255316950087e-07,0.03,25.285829283570862
SOFC-EXP-013,XRD,10.0,17.5,cathode,0.4840323617611219,0.30070523409150673,0.015821282444092005,YSZ_311,1.0309889305511896e-06,0.03,19.698519015225976
SOFC-EXP-013,XRD,10.0,25.0,cathode,0.4617224015567693,0.25397655651611406,0.015827036466471038,YSZ_311,9.834687153159186e-07,0.03,17.172615798715842
SOFC-EXP-013,XRD,10.0,32.5,cathode,0.4677227360485745,0.330345406306282,-0.02449057095500151,YSZ_311,9.962494277834637e-07,0.03,19.089581552678087
SOFC-EXP-013,XRD,10.0,40.0,cathode,0.4388887804344868,0.3056108329979579,0.003400284394808706,YSZ_311,9.348331023254569e-07,0.03,22.081322940019177
SOFC-EXP-013,XRD,17.5,10.0,cathode,0.4369241972017017,0.33400153337024485,0.03825329518870838,YSZ_311,9.306485400396247e-07,0.03,29.61747632123648
SOFC-EXP-013,XRD,17.5,17.5,cathode,0.40943001437312887,0.3180856430323085,0.020241834891674984,YSZ_311,8.720859306147644e-07,0.03,29.305860244916623
SOFC-EXP-013,XRD,17.5,25.0,cathode,0.45737250650433553,0.34374833898906787,0.0172515119926738,YSZ_311,9.742034388542347e-07,0.03,15.357332564569019
SOFC-EXP-013,XRD,17.5,32.5,cathode,0.4638020598351963,0.3199764648332914,-0.010391094154413819,YSZ_311,9.87898387448968e-07,0.03,21.81022415365036
SOFC-EXP-013,XRD,17.5,40.0,cathode,0.41316602792000495,0.29425671253508745,0.035070736507362726,YSZ_311,8.800436394696105e-07,0.03,15.269495226690722
SOFC-EXP-013,XRD,25.0,10.0,cathode,0.31996990505341794,0.3039220559773884,-0.02233257304440286,YSZ_311,6.815358977637801e-07,0.03,20.71397373661639
SOFC-EXP-013,XRD,25.0,17.5,cathode,0.3115600940112095,0.34644565684678136,-0.0006162004641570486,YSZ_311,6.636230002438762e-07,0.03,16.416581538885946
SOFC-EXP-013,XRD,25.0,25.0,cathode,0.37249537670413896,0.3826172609201497,-0.013762631780021534,YSZ_311,7.934151523798159e-07,0.03,16.012636292017522
SOFC-EXP-013,XRD,25.0,32.5,cathode,0.3441123803492747,0.3069494770927312,-0.009028810473892162,YSZ_311,7.329593701439552e-07,0.03,26.345218505501403
SOFC-EXP-013,XRD,25.0,40.0,cathode,0.3623281897879092,0.3378382520340733,-0.015091541956982408,YSZ_311,7.717590442482466e-07,0.03,19.638846448147895
SOFC-EXP-013,XRD,32.5,10.0,cathode,0.16080582019057116,0.43848270454897514,0.005636106198467648,YSZ_311,3.4251639700591656e-07,0.03,18.332213928670903
SOFC-EXP-013,XRD,32.5,17.5,cathode,0.24562083374575203,0.3767740442861929,-0.018114672433718493,YSZ_311,5.231723758784518e-07,0.03,17.324679905671314
SOFC-EXP-013,XRD,32.5,25.0,cathode,0.26035388774260576,0.4045814062240221,-0.029254240302559364,YSZ_311,5.545537808917503e-07,0.03,24.185700690762552
SOFC-EXP-013,XRD,32.5,32.5,cathode,0.29185971804683136,0.4440286544710118,-0.02617290648509053,YSZ_311,6.216611994397508e-07,0.03,20.477224917524566
SOFC-EXP-013,XRD,32.5,40.0,cathode,0.2753802490720344,0.3942941825084483,-0.044275168998203135,YSZ_311,5.865599305234333e-07,0.03,17.967055361954593
SOFC-EXP-013,XRD,40.0,10.0,cathode,0.2769031817745183,0.42898056993998057,-0.02122689449165398,YSZ_311,5.89803777179724e-07,0.03,18.122782723016964
SOFC-EXP-013,XRD,40.0,17.5,cathode,0.2619811099181205,0.43123777271171165,0.018936383582324242,YSZ_311,5.580197641255967e-07,0.03,15.54006108956103
SOFC-EXP-013,XRD,40.0,25.0,cathode,0.2877393723838596,0.4051484378000716,0.002079397312968286,YSZ_311,6.128848631776209e-07,0.03,20.557194655653177
SOFC-EXP-013,XRD,40.0,32.5,cathode,0.2507334714526493,0.4245037547197813,-0.047479634381467094,YSZ_311,5.340622941941429e-07,0.03,21.691078404930245
SOFC-EXP-013,XRD,40.0,40.0,cathode,0.34183431335933256,0.4686565657425596,-0.006342743504415399,YSZ_311,7.281070874553783e-07,0.03,22.612388911946066
SOFC-EXP-020,XRD,10.0,10.0,cathode,0.44612401048119127,0.363016385904749,-0.008861400770930998,YSZ_311,9.502441423249374e-07,0.03,19.105635039240283
SOFC-EXP-020,XRD,10.0,17.5,cathode,0.45706191090807474,0.32370141728113483,0.017205583041574952,YSZ_311,9.735418702341992e-07,0.03,16.61726082034552
SOFC-EXP-020,XRD,10.0,25.0,cathode,0.4765675553889117,0.32425098757702225,-0.01160952755418269,YSZ_311,1.0150888929783819e-06,0.03,17.16201427772775
SOFC-EXP-020,XRD,10.0,32.5,cathode,0.4597134548911462,0.3351515932871011,0.014732661746661185,YSZ_311,9.791896589181414e-07,0.03,24.66925665646034
SOFC-EXP-020,XRD,10.0,40.0,cathode,0.44492722624144965,0.3370263484962154,-0.017958453497657963,YSZ_311,9.476949918942877e-07,0.03,20.221499255873365
SOFC-EXP-020,XRD,17.5,10.0,cathode,0.407497822282974,0.32542684137265776,-0.012502540650489247,YSZ_311,8.679703614627346e-07,0.03,17.766654400558206
SOFC-EXP-020,XRD,17.5,17.5,cathode,0.4307610148369211,0.31343589948892037,0.024214337794348704,YSZ_311,9.175209616026419e-07,0.03,23.637141026399455
SOFC-EXP-020,XRD,17.5,25.0,cathode,0.43075747206233383,0.31069238270365895,-0.010859784417409288,YSZ_311,9.17513415492771e-07,0.03,16.48374275384066
SOFC-EXP-020,XRD,17.5,32.5,cathode,0.4737269390504483,0.3021964349789182,-0.00037476632893555524,YSZ_311,1.009038380177455e-06,0.03,22.059760880183884
SOFC-EXP-020,XRD,17.5,40.0,cathode,0.410208085583805,0.34169455839307106,-0.02547577441534714,YSZ_311,8.737432222935046e-07,0.03,17.676297070877755
SOFC-EXP-020,XRD,25.0,10.0,cathode,0.37341430820010857,0.3406138868743925,-0.03894552677204211,YSZ_311,7.953724764662312e-07,0.03,20.993875214363406
SOFC-EXP-020,XRD,25.0,17.5,cathode,0.40516214661587274,0.33120478334241843,0.0197254944522313,YSZ_311,8.629953722918089e-07,0.03,21.413586284317873
SOFC-EXP-020,XRD,25.0,25.0,cathode,0.33799781939036394,0.35520956371067247,0.00146987012779484,YSZ_311,7.199353553014751e-07,0.03,23.005449056719815
SOFC-EXP-020,XRD,25.0,32.5,cathode,0.3498843479404592,0.37982113956268443,0.028163007089670886,YSZ_311,7.45253661113178e-07,0.03,16.56924333058711
SOFC-EXP-020,XRD,25.0,40.0,cathode,0.37847207546455625,0.3691382598085812,0.003103891757237175,YSZ_311,8.061455207395048e-07,0.03,20.77701275138003
SOFC-EXP-020,XRD,32.5,10.0,cathode,0.22003415170296045,0.37606889797004045,-0.037762630116988063,YSZ_311,4.6867274312730574e-07,0.03,17.368647691948922
SOFC-EXP-020,XRD,32.5,17.5,cathode,0.2612031417684415,0.3883439050321622,-0.011383119962490803,YSZ_311,5.563626919667804e-07,0.03,25.234539200321173
SOFC-EXP-020,XRD,32.5,25.0,cathode,0.27969029924386496,0.42054881802376076,-0.03847758846428274,YSZ_311,5.957403373894324e-07,0.03,17.304997605916583
SOFC-EXP-020,XRD,32.5,32.5,cathode,0.34599634806754515,0.3777996571045783,0.0026065832619266457,YSZ_311,7.369722213838711e-07,0.03,29.53412367620858
SOFC-EXP-020,XRD,32.5,40.0,cathode,0.2695606139702215,0.3660315418745319,0.01878772568411508,YSZ_311,5.741641077565718e-07,0.03,22.261702268115798
SOFC-EXP-020,XRD,40.0,10.0,cathode,0.27093224970386237,0.4105903299609366,0.02559822092322832,YSZ_311,5.770856918692268e-07,0.03,22.219811087222396
SOFC-EXP-020,XRD,40.0,17.5,cathode,0.2693378564268943,0.39537313967735815,0.0007221360771261788,YSZ_311,5.736896341892849e-07,0.03,21.756693946671398
SOFC-EXP-020,XRD,40.0,25.0,cathode,0.2258476722862078,0.39488060879426923,0.034142625088476375,YSZ_311,4.810555419696226e-07,0.03,28.647799883832143
SOFC-EXP-020,XRD,40.0,32.5,cathode,0.225933651055512,0.4082604070826491,-0.019253148997063527,YSZ_311,4.812386767482406e-07,0.03,18.555781696636068
SOFC-EXP-020,XRD,40.0,40.0,cathode,0.2692238397892882,0.41051544425137027,-0.00902391402456885,YSZ_311,5.734467787511839e-07,0.03,25.31330834056823
SOFC-EXP-007,XRD,10.0,10.0,cathode,0.4635572491549811,0.3297165934304946,-0.013750337305298432,YSZ_311,9.873769407001096e-07,0.03,19.749779600988695
SOFC-EXP-007,XRD,10.0,17.5,cathode,0.4137353438106024,0.2742110791797775,-0.00931078537296334,YSZ_311,8.812562823165831e-07,0.03,24.729564035778843
SOFC-EXP-007,XRD,10.0,25.0,cathode,0.40656242360549444,0.3176194866205751,0.010592935469700374,YSZ_311,8.659779622797031e-07,0.03,23.20700127157778
SOFC-EXP-007,XRD,10.0,32.5,cathode,0.438549848422821,0.30232321852536626,0.008114125203476123,YSZ_311,9.341111771406087e-07,0.03,19.064696106645812
SOFC-EXP-007,XRD,10.0,40.0,cathode,0.4878233691748748,0.2997461965695914,0.009004388873997723,YSZ_311,1.0390637763424832e-06,0.03,16.464459601584384
SOFC-EXP-007,XRD,17.5,10.0,cathode,0.43218850625661454,0.33115526637765175,-0.013008381359738665,YSZ_311,9.205615183265889e-07,0.03,27.50630229104018
SOFC-EXP-007,XRD,17.5,17.5,cathode,0.409315000546382,0.24386475595586554,-0.02783647392432301,YSZ_311,8.718409511637936e-07,0.03,23.68815663334694
SOFC-EXP-007,XRD,17.5,25.0,cathode,0.40169161154905625,0.2976932867013959,-0.006228685142760382,YSZ_311,8.556031325994898e-07,0.03,15.48502686701197
SOFC-EXP-007,XRD,17.5,32.5,cathode,0.47692672279702164,0.33365688405607247,0.02710626500000545,YSZ_311,1.0158539195576561e-06,0.03,20.5153625040138
SOFC-EXP-007,XRD,17.5,40.0,cathode,0.3755811972045771,0.3101818276617769,0.031071554001241956,YSZ_311,7.999879500457492e-07,0.03,17.56996162506046
SOFC-EXP-007,XRD,25.0,10.0,cathode,0.3029691428667763,0.3265300127783252,0.014318917619900857,YSZ_311,6.453242743062335e-07,0.03,25.594824545373307
SOFC-EXP-007,XRD,25.0,17.5,cathode,0.33047598062724415,0.3845491145324949,0.025419055729865782,YSZ_311,7.0391383873603e-07,0.03,28.957291962330693
SOFC-EXP-007,XRD,25.0,25.0,cathode,0.36540590328338934,0.3323304761080872,0.003958321687274042,YSZ_311,7.783145739936193e-07,0.03,28.751885307027898
SOFC-EXP-007,XRD,25.0,32.5,cathode,0.37120015577337256,0.38339719835740277,0.02232646090953581,YSZ_311,7.906563317972835e-07,0.03,16.203310581041258
SOFC-EXP-007,XRD,25.0,40.0,cathode,0.30191952574543796,0.36172029406861617,-0.020996092634676656,YSZ_311,6.430885898377829e-07,0.03,16.76930090406342
SOFC-EXP-007,XRD,32.5,10.0,cathode,0.20801033318703915,0.40740743720138095,-0.010764656832685736,YSZ_311,4.430620096883934e-07,0.03,15.661988936222636
