sample_id,technique,x_position_mm,y_position_mm,surface_layer,peak_wavenumber_cm_inv,peak_width_cm_inv,stress_estimate_GPa,stress_coefficient_cm_inv_per_GPa,uncertainty_GPa,laser_wavelength_nm,spot_size_um,integration_time_s
SOFC-EXP-017,Raman_Spectroscopy,7.845029725663277,41.98890548714445,cathode,640.7005003862407,26.077692901908737,0.11932054731287478,5.2,0.08,532,1.0,7.380236533028875
SOFC-EXP-017,Raman_Spectroscopy,38.34742933386898,31.26675376856126,cathode,641.2911871337282,26.98644174419716,0.15476622067629112,5.2,0.08,532,1.0,12.568219157283792
SOFC-EXP-017,Raman_Spectroscopy,33.889381271181456,9.976535521283534,cathode,641.7914157611971,27.756024247995448,0.17427003911118133,5.2,0.08,532,1.0,8.506590264227082
SOFC-EXP-017,Raman_Spectroscopy,41.69985274866439,44.63754327472333,cathode,640.9504322094594,26.46220339916831,0.2029595507926056,5.2,0.08,532,1.0,11.422018424246204
SOFC-EXP-017,Raman_Spectroscopy,12.916919780109035,31.622244116932915,cathode,641.7975852305609,27.76551573932456,0.3497892816875096,5.2,0.08,532,1.0,8.634498546573901
SOFC-EXP-017,Raman_Spectroscopy,44.357912097786915,14.516673675947649,cathode,640.8016549265496,26.233315271614888,0.00011550055962478156,5.2,0.08,532,1.0,13.86871869503273
SOFC-EXP-017,Raman_Spectroscopy,11.046103625941468,37.389399232264154,cathode,641.4234255942786,27.18988552965941,0.2456876996808343,5.2,0.08,532,1.0,11.706831147156851
SOFC-EXP-017,Raman_Spectroscopy,32.83672342560747,8.741379306919459,cathode,641.588096372382,27.443225188279946,0.2847831726662353,5.2,0.08,532,1.0,12.85612277299927
SOFC-EXP-017,Raman_Spectroscopy,13.746924870237175,35.80114929499709,cathode,642.6692525767099,29.106542425707588,0.6005395750065329,5.2,0.08,532,1.0,6.121831093444374
SOFC-EXP-017,Raman_Spectroscopy,37.64144059357858,16.586437272399465,cathode,642.5124629656552,28.865327639469577,0.5740882923519561,5.2,0.08,532,1.0,12.474889464922622
SOFC-EXP-017,Raman_Spectroscopy,9.818023036420911,40.05853903922766,cathode,640.8712379319677,26.34036604918115,0.2198492979397832,5.2,0.08,532,1.0,9.11032587728557
SOFC-EXP-017,Raman_Spectroscopy,15.42066528606616,35.75947246298554,cathode,640.6223425192123,25.957450029557457,0.08757839677949306,5.2,0.08,532,1.0,7.65854703106355
SOFC-EXP-017,Raman_Spectroscopy,28.133671380035175,9.282291605643683,cathode,641.3360633281031,27.055482043235607,0.24165835175724779,5.2,0.08,532,1.0,5.7305747639997895
SOFC-EXP-017,Raman_Spectroscopy,20.881856521703167,28.35973870878597,cathode,641.9989480372401,28.075304672677035,0.22509777897159672,5.2,0.08,532,1.0,6.095062477291844
SOFC-EXP-017,Raman_Spectroscopy,26.319638413796056,27.564927681699075,cathode,640.4727248345745,25.72726897626838,0.024210925990850243,5.2,0.08,532,1.0,10.802898855466804
SOFC-EXP-017,Raman_Spectroscopy,14.206960963357933,7.911441419136751,cathode,642.836858719924,29.364398030652207,0.5416347288091828,5.2,0.08,532,1.0,10.803387270405569
SOFC-EXP-017,Raman_Spectroscopy,23.93312023497746,32.151003072706665,cathode,641.4366758685723,27.21027056703428,0.2955047391414976,5.2,0.08,532,1.0,12.5989112152339
SOFC-EXP-017,Raman_Spectroscopy,36.84771136378569,15.517716859980913,cathode,642.2939155690765,28.529100875502245,0.500231366562609,5.2,0.08,532,1.0,9.48789856630076
SOFC-EXP-017,Raman_Spectroscopy,15.904174076780468,29.852178495466372,cathode,642.5638433971832,28.944374457204965,0.5323126876329353,5.2,0.08,532,1.0,14.46657007438467
SOFC-EXP-017,Raman_Spectroscopy,9.111542445063975,20.058731995133197,cathode,640.6835890938588,26.05167552901361,0.19678414652688997,5.2,0.08,532,1.0,7.411848575932934
SOFC-EXP-017,Raman_Spectroscopy,36.50399807312258,12.108988133216922,cathode,641.3641639526405,27.098713773293028,0.3065015149394801,5.2,0.08,532,1.0,12.099662845717083
SOFC-EXP-017,Raman_Spectroscopy,18.659463110700894,25.292683300824898,cathode,641.449317997615,27.22971999633085,0.23050535518670015,5.2,0.08,532,1.0,12.520216348725342
SOFC-EXP-017,Raman_Spectroscopy,27.97737526143622,20.217573009124916,cathode,642.6579063494769,29.08908669150292,0.42332905113519104,5.2,0.08,532,1.0,7.5357817528498074
SOFC-EXP-017,Raman_Spectroscopy,29.321071301392223,41.52073188376247,cathode,641.183452596299,26.820696301998574,0.2307547397860412,5.2,0.08,532,1.0,6.113594018674541
SOFC-EXP-017,Raman_Spectroscopy,33.683494215379696,34.33820524819351,cathode,642.1214213738187,28.263725190490366,0.3436277780688935,5.2,0.08,532,1.0,11.554673454060694
SOFC-EXP-017,Raman_Spectroscopy,30.613475960400503,5.6557924000930315,cathode,641.4096732530038,27.168728081544277,0.31091317817397846,5.2,0.08,532,1.0,6.917783191588724
SOFC-EXP-017,Raman_Spectroscopy,12.65369654260447,6.700185855175156,cathode,641.6159762487601,27.486117305784827,0.3025686231617712,5.2,0.08,532,1.0,13.709480544375129
SOFC-EXP-017,Raman_Spectroscopy,27.425402387375776,11.811970129852384,cathode,641.1649546328787,26.79223789673644,0.34789332572034604,5.2,0.08,532,1.0,11.866467874844652
SOFC-EXP-017,Raman_Spectroscopy,16.26706056934639,38.98377002874863,cathode,642.1329380935213,28.28144322080195,0.41157835850535923,5.2,0.08,532,1.0,6.875143577727218
SOFC-EXP-017,Raman_Spectroscopy,7.941856142612567,44.52965332003758,cathode,642.8049959408494,29.315378370537445,0.5093721313260695,5.2,0.08,532,1.0,14.379907513199456
SOFC-EXP-017,Raman_Spectroscopy,34.752438949555525,19.095230410999413,cathode,640.8973821908648,26.380587985946,0.3250383394660722,5.2,0.08,532,1.0,7.338797000347896
SOFC-EXP-017,Raman_Spectroscopy,26.01453449300961,28.601922781645694,cathode,642.9632544253525,29.55885296208082,0.5456203174939789,5.2,0.08,532,1.0,12.909672234651998
SOFC-EXP-017,Raman_Spectroscopy,38.831654785227954,31.766500095333708,cathode,641.5959446620391,27.45529948006006,0.24433846574505946,5.2,0.08,532,1.0,14.261812664091902
SOFC-EXP-017,Raman_Spectroscopy,7.891703153369383,15.567053456352815,cathode,641.1294442434503,26.737606528384973,0.2027494190932004,5.2,0.08,532,1.0,13.244977258288111
SOFC-EXP-017,Raman_Spectroscopy,37.82770730198569,8.777395374611645,cathode,640.9078904431514,26.39675452792524,0.20793536926323894,5.2,0.08,532,1.0,10.595044535645899
SOFC-EXP-017,Raman_Spectroscopy,5.476281803179552,43.377200858033014,cathode,641.3458804767049,27.070585348776753,0.2796013849863498,5.2,0.08,532,1.0,9.025449716517794
SOFC-EXP-017,Raman_Spectroscopy,9.053093470207893,40.69940997025031,cathode,643.1440049155108,29.83693063924732,0.5481073025325846,5.2,0.08,532,1.0,8.137817539671977
SOFC-EXP-017,Raman_Spectroscopy,16.45212620180804,35.031872172372154,cathode,642.1857024323186,28.362619126644063,0.43971894559001334,5.2,0.08,532,1.0,14.235337673106791
SOFC-EXP-017,Raman_Spectroscopy,16.791903733160165,28.576105396827863,cathode,641.7260492960928,27.65546045552732,0.23838165412961743,5.2,0.08,532,1.0,10.474702776974533
SOFC-EXP-017,Raman_Spectroscopy,16.228577568407456,34.54757131044479,cathode,642.1691408679413,28.337139796832833,0.5304378441317685,5.2,0.08,532,1.0,8.307538452942639
SOFC-EXP-017,Raman_Spectroscopy,20.74599895739039,40.70280991889524,cathode,641.9262591884549,27.963475674546032,0.4458633633316944,5.2,0.08,532,1.0,7.1430305756326415
SOFC-EXP-017,Raman_Spectroscopy,42.20597621383475,41.39314889839267,cathode,643.1141048348226,29.790930515111572,0.49132240194244514,5.2,0.08,532,1.0,8.540171685686094
SOFC-EXP-017,Raman_Spectroscopy,37.39755658848523,35.25831441218921,cathode,642.7908135248069,29.293559268933812,0.6159961795367445,5.2,0.08,532,1.0,13.969536742487259
SOFC-EXP-005,Raman_Spectroscopy,30.247830761247776,19.164820116173622,cathode,640.6062288044022,25.932659699080343,0.11602830479989815,5.2,0.08,532,1.0,13.015486640874434
SOFC-EXP-005,Raman_Spectroscopy,29.041427117634317,27.733004683868213,cathode,640.619019676697,25.952337964149176,0.13135437676743067,5.2,0.08,532,1.0,7.52797959020795
SOFC-EXP-005,Raman_Spectroscopy,26.534638535064396,37.19445249746655,cathode,642.1794266573276,28.35296408819623,0.3904911880213192,5.2,0.08,532,1.0,14.851355542841574
SOFC-EXP-005,Raman_Spectroscopy,42.46228424399121,13.328343415762486,cathode,640.4632513100651,25.712694323177057,0.2039781572194027,5.2,0.08,532,1.0,10.82842262119103
SOFC-EXP-005,Raman_Spectroscopy,28.690019277716825,5.138166507908375,cathode,641.2618822123092,26.94135724970638,0.20594075163083117,5.2,0.08,532,1.0,7.731742148822857
SOFC-EXP-005,Raman_Spectroscopy,32.98200201096151,25.648117478914322,cathode,640.594242885408,25.914219823704688,0.22665639787566705,5.2,0.08,532,1.0,12.90372425036795
SOFC-EXP-005,Raman_Spectroscopy,42.00112394251512,33.738364826467745,cathode,642.0640725479905,28.175496227677584,0.41439207003641765,5.2,0.08,532,1.0,14.28714010788627
SOFC-EXP-005,Raman_Spectroscopy,42.00286733629122,40.18771980581626,cathode,642.2545667985187,28.468564305413377,0.42594290094127246,5.2,0.08,532,1.0,11.763581522006827
SOFC-EXP-005,Raman_Spectroscopy,39.60757070756249,26.187320112910776,cathode,640.8805644930279,26.354714604658273,0.08182109645557945,5.2,0.08,532,1.0,8.93728459720101
SOFC-EXP-005,Raman_Spectroscopy,36.25804139742354,6.5138570222933945,cathode,641.8218318087862,27.80281816736347,0.27207919927988544,5.2,0.08,532,1.0,9.831096416604097
SOFC-EXP-005,Raman_Spectroscopy,5.710862206845024,29.45606319646203,cathode,641.5357640567506,27.362713933462555,0.16578160652962942,5.2,0.08,532,1.0,5.042715026301399
SOFC-EXP-005,Raman_Spectroscopy,25.344221304716505,32.893834860206226,cathode,642.0078217020265,28.088956464656068,0.592560150145275,5.2,0.08,532,1.0,6.658491527127675
SOFC-EXP-005,Raman_Spectroscopy,38.52139859801873,19.802923131138343,cathode,640.640113751803,25.984790387389232,-0.002859793740240285,5.2,0.08,532,1.0,10.119564549766231
SOFC-EXP-005,Raman_Spectroscopy,5.655755925913528,9.2261200444736,cathode,640.8680192877139,26.33541428879054,0.1171577143935655,5.2,0.08,532,1.0,7.283444062272623
SOFC-EXP-005,Raman_Spectroscopy,21.64544067942752,28.57941352307619,cathode,642.0268788256917,28.11827511644877,0.33151751131963625,5.2,0.08,532,1.0,11.031791577720622
SOFC-EXP-005,Raman_Spectroscopy,14.602711157313895,17.692808438790856,cathode,640.9974814096188,26.53458678402892,0.1849617692399064,5.2,0.08,532,1.0,13.800399807165899
SOFC-EXP-005,Raman_Spectroscopy,26.834352719991863,22.159800448529758,cathode,642.489724854795,28.830345930453905,0.2733565470574274,5.2,0.08,532,1.0,12.648197096456219
SOFC-EXP-005,Raman_Spectroscopy,14.912628425346893,41.653692504660604,cathode,640.8884874602995,26.36690378507617,0.12345465348743212,5.2,0.08,532,1.0,10.833545339710067
SOFC-EXP-005,Raman_Spectroscopy,15.965622894370917,29.474208035315716,cathode,642.0817065762718,28.202625501956664,0.3381821409821208,5.2,0.08,532,1.0,6.321131186690504
SOFC-EXP-005,Raman_Spectroscopy,37.68747345224598,27.024118074300773,cathode,641.9226167767445,27.957871964222214,0.3660955265208384,5.2,0.08,532,1.0,6.500179372136538
SOFC-EXP-005,Raman_Spectroscopy,20.75547197110361,30.730698539934636,cathode,640.9508154348449,26.4627929766845,0.10673800156687059,5.2,0.08,532,1.0,12.73603485414861
SOFC-EXP-005,Raman_Spectroscopy,26.80560546028105,34.421148880906564,cathode,641.5573401944135,27.395907991405476,0.36294890817001885,5.2,0.08,532,1.0,10.20055737308436
SOFC-EXP-005,Raman_Spectroscopy,26.91443005485614,30.32971624350633,cathode,640.7676488464593,26.180998225322046,0.08772707098575347,5.2,0.08,532,1.0,8.69156265326474
SOFC-EXP-005,Raman_Spectroscopy,25.638132896353458,10.315972315417257,cathode,641.7980964474082,27.766302226781825,0.440991427426662,5.2,0.08,532,1.0,11.57766840930055
SOFC-EXP-005,Raman_Spectroscopy,30.756061885249697,6.374352686089391,cathode,641.7421789346099,27.68027528401522,0.36421173550165176,5.2,0.08,532,1.0,10.200012519251134
SOFC-EXP-005,Raman_Spectroscopy,36.237939359420906,40.8773337963822,cathode,641.4737939232131,27.267375266481555,0.2973261160946927,5.2,0.08,532,1.0,14.309622844906551
SOFC-EXP-005,Raman_Spectroscopy,25.582061605487844,8.769043461458672,cathode,640.7696395405557,26.1840608316241,0.0897115625214442,5.2,0.08,532,1.0,10.893619842255886
SOFC-EXP-005,Raman_Spectroscopy,42.35197587074134,35.09819863576838,cathode,641.4197447410921,27.184222678603312,0.25696522005052774,5.2,0.08,532,1.0,10.253099757545446
SOFC-EXP-005,Raman_Spectroscopy,38.76234326143191,29.2720882501735,cathode,642.1274956993917,28.273070306756416,0.32928701758440515,5.2,0.08,532,1.0,12.40240223163034
SOFC-EXP-005,Raman_Spectroscopy,19.876983285640218,39.72222105376503,cathode,642.8527585860294,29.38885936312212,0.5300437432370408,5.2,0.08,532,1.0,7.953999439271387
SOFC-EXP-005,Raman_Spectroscopy,44.493204343169275,33.22773923540278,cathode,643.0340328514851,29.6677428484386,0.6390300206226722,5.2,0.08,532,1.0,14.650953832966794
SOFC-EXP-005,Raman_Spectroscopy,43.57272049809338,39.504487885865345,cathode,640.3203525300416,25.492850046217853,0.0152791148392993,5.2,0.08,532,1.0,5.927080672811179
SOFC-EXP-005,Raman_Spectroscopy,5.825493531400059,38.86928800073961,cathode,641.4640821827571,27.25243412731863,0.26089651313773116,5.2,0.08,532,1.0,11.028082811619024
SOFC-EXP-005,Raman_Spectroscopy,16.650381994861664,10.898233609795696,cathode,641.0837988992736,26.667382921959316,0.08875276093076107,5.2,0.08,532,1.0,12.960118817737357
SOFC-EXP-005,Raman_Spectroscopy,36.051029443956715,36.33950601355529,cathode,642.3427385078062,28.60421308893263,0.45443401346283147,5.2,0.08,532,1.0,6.4537808293443995
SOFC-EXP-005,Raman_Spectroscopy,21.051873313839984,29.46995781784793,cathode,641.4426408656848,27.219447485668844,0.3356926200221685,5.2,0.08,532,1.0,7.119758070955992
SOFC-EXP-005,Raman_Spectroscopy,36.83497344983777,17.243534911031475,cathode,641.5908981992991,27.44753569122941,0.4008027620612723,5.2,0.08,532,1.0,5.109905495371164
SOFC-EXP-005,Raman_Spectroscopy,43.02741484165608,11.191342959539773,cathode,641.0131813861002,26.558740594000245,0.22060374814856717,5.2,0.08,532,1.0,8.27108837685783
SOFC-EXP-005,Raman_Spectroscopy,23.56648968231927,29.974646021635834,cathode,642.2401263034732,28.446348159189572,0.40092938833155095,5.2,0.08,532,1.0,9.490012015939847
SOFC-EXP-005,Raman_Spectroscopy,7.299053109410352,28.43462663417595,cathode,641.0012278905057,26.540350600777895,0.19385459026187749,5.2,0.08,532,1.0,12.041471525409733
SOFC-EXP-005,Raman_Spectroscopy,29.54221521979164,9.05677033828793,cathode,641.6356863320134,27.516440510789785,0.49852457457572696,5.2,0.08,532,1.0,5.6825477197320975
SOFC-EXP-005,Raman_Spectroscopy,29.742946239712904,12.365344816552621,cathode,641.7704773981857,27.723811381824078,0.2640173247305893,5.2,0.08,532,1.0,12.933586438671494
SOFC-EXP-005,Raman_Spectroscopy,13.901299743410894,40.38348400742427,cathode,640.5983719948415,25.920572299756174,0.021542343746528095,5.2,0.08,532,1.0,10.890915788252155
SOFC-EXP-005,Raman_Spectroscopy,15.675536620767861,42.85118716570339,cathode,641.5195796712649,27.337814878868976,0.24106662444802054,5.2,0.08,532,1.0,12.211144062713576
SOFC-EXP-005,Raman_Spectroscopy,21.674584056349435,8.879736092345262,cathode,641.7577791489974,27.70427561384212,0.36840018128717045,5.2,0.08,532,1.0,10.33538295480756
SOFC-EXP-005,Raman_Spectroscopy,10.906541493218725,11.188826256154233,cathode,642.2808701888013,28.50903105969431,0.4545400224400423,5.2,0.08,532,1.0,6.905607468167202
SOFC-EXP-005,Raman_Spectroscopy,15.913288542108665,5.011928660147293,cathode,640.7099610406225,26.092247754803818,0.24260442567009494,5.2,0.08,532,1.0,14.227391321117764
SOFC-EXP-005,Raman_Spectroscopy,30.097547103632337,5.290659310615293,cathode,640.4412965792744,25.67891781426835,0.10381143556117249,5.2,0.08,532,1.0,5.041073782471114
SOFC-EXP-005,Raman_Spectroscopy,43.41997379469081,36.538910441694654,cathode,642.9359506658593,29.516847178245108,0.5649815185977345,5.2,0.08,532,1.0,7.2229704685620355
SOFC-EXP-005,Raman_Spectroscopy,33.45324008678354,35.723688735117136,cathode,641.3352805348214,27.054277745879215,0.3231990752923404,5.2,0.08,532,1.0,11.777838694875609
SOFC-EXP-003,Raman_Spectroscopy,38.95676330111571,18.94899068104123,cathode,642.0677587422456,28.181167295762517,0.36414440414270416,5.2,0.08,532,1.0,12.928061879953924
SOFC-EXP-003,Raman_Spectroscopy,19.68939528099837,40.51488295379383,cathode,641.2346840501324,26.899513923280566,0.14599922691316336,5.2,0.08,532,1.0,8.497290536807826
SOFC-EXP-003,Raman_Spectroscopy,38.07956500737729,44.19109011522192,cathode,641.557181263958,27.39566348301233,0.3870645106113501,5.2,0.08,532,1.0,14.731727198686507
SOFC-EXP-003,Raman_Spectroscopy,33.91579205051289,6.698873882048586,cathode,641.7253711186383,27.654417105597492,0.19222947306938387,5.2,0.08,532,1.0,10.774779307001534
SOFC-EXP-003,Raman_Spectroscopy,8.077463154982002,24.294087328339227,cathode,641.6319220913358,27.510649371285872,0.3009944163716969,5.2,0.08,532,1.0,14.185233061547418
SOFC-EXP-003,Raman_Spectroscopy,7.537520489538623,19.349803853602964,cathode,642.6379739908452,29.058421524377366,0.3561077482258767,5.2,0.08,532,1.0,10.871218688490679
SOFC-EXP-003,Raman_Spectroscopy,23.750291213006243,21.24877478956695,cathode,641.6430838223955,27.527821265223906,0.4590921711222015,5.2,0.08,532,1.0,11.312172632293624
SOFC-EXP-003,Raman_Spectroscopy,36.85523058462386,24.584673881387946,cathode,641.8906888866275,27.90875213327294,0.2952125889992131,5.2,0.08,532,1.0,13.336122315131961
SOFC-EXP-003,Raman_Spectroscopy,5.821167429510261,9.161114329498426,cathode,640.2316155816878,25.356331664135165,-0.05999964523124689,5.2,0.08,532,1.0,5.867508500834918
SOFC-EXP-003,Raman_Spectroscopy,35.34447359591071,13.946465324381991,cathode,642.162476731836,28.326887279747712,0.40721120648467957,5.2,0.08,532,1.0,8.481962929135946
SOFC-EXP-003,Raman_Spectroscopy,7.84828644336673,10.422863360385742,cathode,640.1236757749455,25.19027042299306,0.08351337221734156,5.2,0.08,532,1.0,12.15598672244983
SOFC-EXP-003,Raman_Spectroscopy,36.11222456782238,28.086177311925702,cathode,641.6708060111563,27.570470786394242,0.3449405592550463,5.2,0.08,532,1.0,8.30053123677276
SOFC-EXP-003,Raman_Spectroscopy,12.506308440868152,23.28922466574416,cathode,642.7976242889318,29.30403736758738,0.39391063523325087,5.2,0.08,532,1.0,14.351459765610763
SOFC-EXP-003,Raman_Spectroscopy,13.504426349953757,18.002127925445915,cathode,641.8969388989186,27.91836753679789,0.334345199013595,5.2,0.08,532,1.0,13.010598247829542
SOFC-EXP-003,Raman_Spectroscopy,14.783100577917432,34.24438914163519,cathode,640.3761612085725,25.578709551649975,0.02081657357104299,5.2,0.08,532,1.0,10.051117047090301
SOFC-EXP-003,Raman_Spectroscopy,15.828598443490542,39.07336165679695,cathode,641.9981792536361,28.074121928670802,0.34104680361546624,5.2,0.08,532,1.0,10.462140406303522
SOFC-EXP-003,Raman_Spectroscopy,43.602812941322846,36.10641682974017,cathode,643.2020276596043,29.926196399391152,0.6938051854935905,5.2,0.08,532,1.0,13.424316789993638
SOFC-EXP-003,Raman_Spectroscopy,29.754911579105087,39.870171172415844,cathode,641.1048858196634,26.69982433794367,0.26491920796219043,5.2,0.08,532,1.0,10.878958753439425
SOFC-EXP-003,Raman_Spectroscopy,39.99281288087957,25.502360974926766,cathode,640.3051892871869,25.46952198028756,0.10002435865149906,5.2,0.08,532,1.0,12.250594111298081
SOFC-EXP-003,Raman_Spectroscopy,10.504185211455166,21.812850877169772,cathode,640.8232753061878,26.26657739413505,0.12472603130104609,5.2,0.08,532,1.0,14.08981097539884
SOFC-EXP-003,Raman_Spectroscopy,8.901890897542826,14.588179002690948,cathode,641.910661737099,27.939479595536874,0.4261663447914995,5.2,0.08,532,1.0,14.069572284664396
SOFC-EXP-003,Raman_Spectroscopy,26.936059773102958,18.38686131828506,cathode,640.9006489378219,26.385613750495136,0.3248086341672741,5.2,0.08,532,1.0,7.819075175414775
SOFC-EXP-003,Raman_Spectroscopy,41.15836784196266,21.510452460946258,cathode,641.3985141128221,27.151560173572474,0.3457621519832422,5.2,0.08,532,1.0,13.155357707828434
SOFC-EXP-003,Raman_Spectroscopy,28.013096290752294,35.471385174500675,cathode,641.9109749899387,27.939961522982614,0.311287555863171,5.2,0.08,532,1.0,8.122169833955493
SOFC-EXP-003,Raman_Spectroscopy,5.77294287658189,19.748292636051378,cathode,642.5678873889137,28.950595982944208,0.6038033057218747,5.2,0.08,532,1.0,8.64623881191112
SOFC-EXP-003,Raman_Spectroscopy,8.485666887713569,34.60083133823947,cathode,642.0435464955111,28.143917685401664,0.34573397744051954,5.2,0.08,532,1.0,14.2824576542201
SOFC-EXP-003,Raman_Spectroscopy,42.11821547750259,37.22074954003871,cathode,640.6513216811286,26.002033355582476,0.2379661946654204,5.2,0.08,532,1.0,10.156880883900483
SOFC-EXP-003,Raman_Spectroscopy,11.583294277551982,36.862236988940424,cathode,641.4618353644975,27.2489774838422,0.3096818208333495,5.2,0.08,532,1.0,6.332978276286543
SOFC-EXP-003,Raman_Spectroscopy,9.726969063653158,42.118956162171564,cathode,641.8856406199195,27.900985569106986,0.28176322492129735,5.2,0.08,532,1.0,14.479083139775259
SOFC-EXP-003,Raman_Spectroscopy,29.40560801518806,26.733098867513576,cathode,641.5084016617366,27.320617941133246,0.23160241581267352,5.2,0.08,532,1.0,11.304355361615734
SOFC-EXP-003,Raman_Spectroscopy,8.89855393655484,34.11877414273083,cathode,642.6047040595955,29.007237014762335,0.5772570800513595,5.2,0.08,532,1.0,11.732558256406909
SOFC-EXP-003,Raman_Spectroscopy,25.129918621188786,15.273772893871826,cathode,640.7068509345931,26.087462976297076,0.16553411506589605,5.2,0.08,532,1.0,5.941443033026915
SOFC-EXP-003,Raman_Spectroscopy,38.553674673236756,39.50536998323969,cathode,640.9642174769469,26.483411502995207,0.09315484907330399,5.2,0.08,532,1.0,13.704792436581158
SOFC-EXP-003,Raman_Spectroscopy,44.66683616592911,19.98359466248209,cathode,640.5983280152357,25.920504638824028,0.10822355001737918,5.2,0.08,532,1.0,7.416487753989393
SOFC-EXP-003,Raman_Spectroscopy,25.543783724971625,11.099128753133517,cathode,641.6263662692935,27.50210195275925,0.3822496049468122,5.2,0.08,532,1.0,7.611371061545115
SOFC-EXP-003,Raman_Spectroscopy,43.493251836076624,29.885149645453435,cathode,641.6280139050084,27.504636776935943,0.3123256180899839,5.2,0.08,532,1.0,12.60154615786061
SOFC-EXP-003,Raman_Spectroscopy,20.803477327387473,26.11141945431788,cathode,640.8852748212577,26.361961263473262,0.1856667869670541,5.2,0.08,532,1.0,14.344751834087985
SOFC-EXP-003,Raman_Spectroscopy,22.21159085580003,25.23541328305081,cathode,641.8368188174713,27.825875103802087,0.3086899028121837,5.2,0.08,532,1.0,9.969050047029706
SOFC-EXP-003,Raman_Spectroscopy,7.249025717195377,37.68218319915166,cathode,641.6212686518662,27.494259464409538,0.4497308533448399,5.2,0.08,532,1.0,6.216839613778401
SOFC-EXP-003,Raman_Spectroscopy,30.953351874870755,12.19581285096013,cathode,641.3295037721674,27.045390418719034,0.40078661697125284,5.2,0.08,532,1.0,14.150985386969268
SOFC-EXP-003,Raman_Spectroscopy,7.9334421482825555,12.15481002338481,cathode,640.7940563560463,26.221625163148204,0.13604032389052526,5.2,0.08,532,1.0,6.826806375531239
SOFC-EXP-003,Raman_Spectroscopy,21.675090051144885,8.36637951769366,cathode,642.4529396640531,28.773753329312527,0.31590906254458895,5.2,0.08,532,1.0,9.14909307770835
SOFC-EXP-003,Raman_Spectroscopy,10.986365605399072,28.97947856441259,cathode,640.451831113813,25.695124790481533,0.05277625370357329,5.2,0.08,532,1.0,9.03079056215779
SOFC-EXP-003,Raman_Spectroscopy,9.54985230494224,34.26733923436342,cathode,640.6769281927994,26.041427988922237,0.1198854373884847,5.2,0.08,532,1.0,11.454301985186646
SOFC-EXP-003,Raman_Spectroscopy,40.356764183190975,28.809197385852507,cathode,642.4019980746367,28.695381653287264,0.5222970607476934,5.2,0.08,532,1.0,6.8887335462235475
SOFC-EXP-003,Raman_Spectroscopy,23.348229894879974,41.76363273780959,cathode,641.309580091496,27.014738602301392,0.20469990097260876,5.2,0.08,532,1.0,13.281439467369976
SOFC-EXP-003,Raman_Spectroscopy,27.49388308284349,43.518373255150955,cathode,641.3455292756388,27.07004503944434,0.31974654141729375,5.2,0.08,532,1.0,10.183308566995619
SOFC-EXP-003,Raman_Spectroscopy,19.614117327380498,23.862938531829315,cathode,642.0917139420777,28.218021449350267,0.31819415188197825,5.2,0.08,532,1.0,7.689488048249009
SOFC-EXP-003,Raman_Spectroscopy,5.178501445484933,26.378199758719308,cathode,641.9331921396597,27.974141753322673,0.3151796028240053,5.2,0.08,532,1.0,13.6578674915575
SOFC-EXP-003,Raman_Spectroscopy,22.949694827593706,31.234470890735246,cathode,642.1802371037328,28.35421092881967,0.40139708913847766,5.2,0.08,532,1.0,11.715565217827262
SOFC-EXP-006,Raman_Spectroscopy,19.830521445671135,37.0763651251994,cathode,640.6310734469073,25.970882226011206,0.07610751680062976,5.2,0.08,532,1.0,7.089265773641077
SOFC-EXP-006,Raman_Spectroscopy,43.55342675277769,30.071945921331775,cathode,641.9643754295612,28.022116045478707,0.5155670027776198,5.2,0.08,532,1.0,14.77671748913005
SOFC-EXP-006,Raman_Spectroscopy,14.750203951106048,30.699927701430315,cathode,641.4079042396363,27.166006522517396,0.2526256543759876,5.2,0.08,532,1.0,6.916748335913427
SOFC-EXP-006,Raman_Spectroscopy,31.592962254716923,10.837035459006726,cathode,641.4006418918336,27.154833679744,0.31393131278367886,5.2,0.08,532,1.0,14.648842186312303
SOFC-EXP-006,Raman_Spectroscopy,26.046088743051865,24.326431935338004,cathode,641.1509556056546,26.770700931776425,0.2715876911807352,5.2,0.08,532,1.0,7.065817963980134
SOFC-EXP-006,Raman_Spectroscopy,24.198950542707895,15.160495149286426,cathode,640.8020823626192,26.233972865567985,0.12927946994301592,5.2,0.08,532,1.0,13.446434510926302
SOFC-EXP-006,Raman_Spectroscopy,5.365766435988309,20.250494582038087,cathode,641.6515988705784,27.540921339351335,0.4240124037691665,5.2,0.08,532,1.0,14.828114265580577
SOFC-EXP-006,Raman_Spectroscopy,7.132178558073972,6.764699234567004,cathode,641.4902117788571,27.292633505934056,0.22585001662025675,5.2,0.08,532,1.0,13.499374338239068
SOFC-EXP-006,Raman_Spectroscopy,5.607762877630864,31.03472508492635,cathode,640.9941605434369,26.52947775913367,0.10810218434459656,5.2,0.08,532,1.0,10.7988157351737
SOFC-EXP-006,Raman_Spectroscopy,16.472654752221846,39.3918868250706,cathode,641.6930675118232,27.604719248958805,0.4049685096994341,5.2,0.08,532,1.0,12.989706447371564
SOFC-EXP-006,Raman_Spectroscopy,6.138254635619722,36.462283936165235,cathode,640.8740248404832,26.344653600743364,0.03552686200856239,5.2,0.08,532,1.0,8.746041177923388
