time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,40.0,160.0,413.422643162356,IR Thermography,0.95,5
90,40.0,180.0,416.76881521039746,IR Thermography,0.95,5
90,40.0,200.0,414.24810661329235,IR Thermography,0.95,5
90,40.0,220.0,414.60722587036764,IR Thermography,0.95,5
90,40.0,240.0,414.97841624137334,IR Thermography,0.95,5
90,40.0,260.0,414.2112696219227,IR Thermography,0.95,5
90,40.0,280.0,414.106109726557,IR Thermography,0.95,5
90,40.0,300.0,415.3530408570561,IR Thermography,0.95,5
90,40.0,320.0,415.1552644495101,IR Thermography,0.95,5
90,40.0,340.0,417.2847624711133,IR Thermography,0.95,5
90,40.0,360.0,401.41466630837857,IR Thermography,0.95,5
90,40.0,380.0,364.6403284249644,IR Thermography,0.95,5
90,40.0,400.0,331.2434470428025,IR Thermography,0.95,5
90,60.0,0.0,201.1973076904401,IR Thermography,0.95,5
90,60.0,20.0,219.82505707488977,IR Thermography,0.95,5
90,60.0,40.0,242.13978428027121,IR Thermography,0.95,5
90,60.0,60.0,252.9258172444434,IR Thermography,0.95,5
90,60.0,80.0,250.2429297651218,IR Thermography,0.95,5
90,60.0,100.0,249.22306166093028,IR Thermography,0.95,5
90,60.0,120.0,248.8451793905695,IR Thermography,0.95,5
90,60.0,140.0,252.5502490806135,IR Thermography,0.95,5
90,60.0,160.0,249.9155161731555,IR Thermography,0.95,5
90,60.0,180.0,253.40505523284543,IR Thermography,0.95,5
90,60.0,200.0,254.47748021015215,IR Thermography,0.95,5
90,60.0,220.0,253.93197245931628,IR Thermography,0.95,5
90,60.0,240.0,252.8620989003819,IR Thermography,0.95,5
90,60.0,260.0,250.53687899298376,IR Thermography,0.95,5
90,60.0,280.0,250.6685248613622,IR Thermography,0.95,5
90,60.0,300.0,247.4480538211665,IR Thermography,0.95,5
90,60.0,320.0,248.79428065790032,IR Thermography,0.95,5
90,60.0,340.0,253.27281920474562,IR Thermography,0.95,5
90,60.0,360.0,237.57360868242824,IR Thermography,0.95,5
90,60.0,380.0,222.31114312836135,IR Thermography,0.95,5
90,60.0,400.0,200.74390817848075,IR Thermography,0.95,5
90,80.0,0.0,117.00177811930809,IR Thermography,0.95,5
90,80.0,20.0,131.97606779576603,IR Thermography,0.95,5
90,80.0,40.0,140.3591211296888,IR Thermography,0.95,5
90,80.0,60.0,148.57637395078757,IR Thermography,0.95,5
90,80.0,80.0,148.37273472204188,IR Thermography,0.95,5
90,80.0,100.0,144.84987036217836,IR Thermography,0.95,5
90,80.0,120.0,148.26261246776815,IR Thermography,0.95,5
90,80.0,140.0,150.9898180582305,IR Thermography,0.95,5
90,80.0,160.0,152.04605049338707,IR Thermography,0.95,5
90,80.0,180.0,148.58731577719348,IR Thermography,0.95,5
90,80.0,200.0,144.73736471297386,IR Thermography,0.95,5
90,80.0,220.0,147.61283850432807,IR Thermography,0.95,5
90,80.0,240.0,149.8622832217187,IR Thermography,0.95,5
90,80.0,260.0,146.275692796511,IR Thermography,0.95,5
90,80.0,280.0,149.58988716402524,IR Thermography,0.95,5
90,80.0,300.0,150.51975611737467,IR Thermography,0.95,5
90,80.0,320.0,145.07826514995506,IR Thermography,0.95,5
90,80.0,340.0,146.03044082479516,IR Thermography,0.95,5
90,80.0,360.0,142.51213531794318,IR Thermography,0.95,5
90,80.0,380.0,129.70284769759667,IR Thermography,0.95,5
90,80.0,400.0,117.37520500016493,IR Thermography,0.95,5
90,100.0,0.0,70.87328548985647,IR Thermography,0.95,5
90,100.0,20.0,77.37861136433057,IR Thermography,0.95,5
90,100.0,40.0,81.78732571153098,IR Thermography,0.95,5
90,100.0,60.0,84.64164867479965,IR Thermography,0.95,5
90,100.0,80.0,86.10470678997295,IR Thermography,0.95,5
90,100.0,100.0,87.73071757295627,IR Thermography,0.95,5
90,100.0,120.0,84.84813686361471,IR Thermography,0.95,5
90,100.0,140.0,85.11608876097075,IR Thermography,0.95,5
90,100.0,160.0,87.62589411867039,IR Thermography,0.95,5
90,100.0,180.0,85.56844174658528,IR Thermography,0.95,5
90,100.0,200.0,85.00305337003635,IR Thermography,0.95,5
90,100.0,220.0,87.08884422480033,IR Thermography,0.95,5
90,100.0,240.0,86.86655851383847,IR Thermography,0.95,5
90,100.0,260.0,86.20382973813007,IR Thermography,0.95,5
90,100.0,280.0,88.94786151562111,IR Thermography,0.95,5
90,100.0,300.0,82.11505817248495,IR Thermography,0.95,5
90,100.0,320.0,86.29992034314604,IR Thermography,0.95,5
90,100.0,340.0,83.62843838195546,IR Thermography,0.95,5
90,100.0,360.0,82.56319691531097,IR Thermography,0.95,5
90,100.0,380.0,75.7773300905524,IR Thermography,0.95,5
90,100.0,400.0,68.46735191046393,IR Thermography,0.95,5
90,120.0,0.0,41.4032093300796,IR Thermography,0.95,5
90,120.0,20.0,50.18224813841381,IR Thermography,0.95,5
90,120.0,40.0,51.95119656650408,IR Thermography,0.95,5
90,120.0,60.0,56.82444993569798,IR Thermography,0.95,5
90,120.0,80.0,54.54872642772316,IR Thermography,0.95,5
90,120.0,100.0,53.61012868292051,IR Thermography,0.95,5
90,120.0,120.0,53.15107879370979,IR Thermography,0.95,5
90,120.0,140.0,49.38628102732506,IR Thermography,0.95,5
90,120.0,160.0,50.851971250758375,IR Thermography,0.95,5
90,120.0,180.0,54.84615915507233,IR Thermography,0.95,5
90,120.0,200.0,49.65042073983404,IR Thermography,0.95,5
90,120.0,220.0,52.71545263296273,IR Thermography,0.95,5
90,120.0,240.0,52.84590015408068,IR Thermography,0.95,5
90,120.0,260.0,54.106099937236316,IR Thermography,0.95,5
90,120.0,280.0,52.63418433652529,IR Thermography,0.95,5
90,120.0,300.0,52.33138296647134,IR Thermography,0.95,5
90,120.0,320.0,56.16489047136175,IR Thermography,0.95,5
90,120.0,340.0,53.294909243766895,IR Thermography,0.95,5
90,120.0,360.0,53.17925367303258,IR Thermography,0.95,5
90,120.0,380.0,47.23725119572119,IR Thermography,0.95,5
90,120.0,400.0,41.10543319256031,IR Thermography,0.95,5
90,140.0,0.0,29.05083737332609,IR Thermography,0.95,5
90,140.0,20.0,31.44365872309012,IR Thermography,0.95,5
90,140.0,40.0,33.37301374363827,IR Thermography,0.95,5
90,140.0,60.0,32.48211891903756,IR Thermography,0.95,5
90,140.0,80.0,35.646494203165325,IR Thermography,0.95,5
90,140.0,100.0,35.086000891813796,IR Thermography,0.95,5
90,140.0,120.0,35.148174218669745,IR Thermography,0.95,5
90,140.0,140.0,35.058265005708,IR Thermography,0.95,5
90,140.0,160.0,36.45565797791369,IR Thermography,0.95,5
90,140.0,180.0,33.31552435201361,IR Thermography,0.95,5
90,140.0,200.0,37.22450750246678,IR Thermography,0.95,5
90,140.0,220.0,31.037063485485998,IR Thermography,0.95,5
90,140.0,240.0,29.60305255917995,IR Thermography,0.95,5
90,140.0,260.0,34.51915178221854,IR Thermography,0.95,5
90,140.0,280.0,34.15647638044877,IR Thermography,0.95,5
90,140.0,300.0,37.56427804943834,IR Thermography,0.95,5
90,140.0,320.0,35.04989058008121,IR Thermography,0.95,5
90,140.0,340.0,36.05228482109352,IR Thermography,0.95,5
90,140.0,360.0,33.64110115198522,IR Thermography,0.95,5
90,140.0,380.0,29.04302077104057,IR Thermography,0.95,5
90,140.0,400.0,29.476448075539647,IR Thermography,0.95,5
90,160.0,0.0,21.43766197036822,IR Thermography,0.95,5
90,160.0,20.0,23.50822865800994,IR Thermography,0.95,5
90,160.0,40.0,28.67038262888643,IR Thermography,0.95,5
90,160.0,60.0,26.052243654511813,IR Thermography,0.95,5
90,160.0,80.0,26.729959578402738,IR Thermography,0.95,5
90,160.0,100.0,28.241822461701886,IR Thermography,0.95,5
90,160.0,120.0,24.21829947022882,IR Thermography,0.95,5
90,160.0,140.0,22.88895111284595,IR Thermography,0.95,5
90,160.0,160.0,20.996169167675127,IR Thermography,0.95,5
90,160.0,180.0,27.534686199140285,IR Thermography,0.95,5
90,160.0,200.0,26.67165108948646,IR Thermography,0.95,5
90,160.0,220.0,22.923397583199637,IR Thermography,0.95,5
90,160.0,240.0,26.45827906637563,IR Thermography,0.95,5
90,160.0,260.0,27.252304266950567,IR Thermography,0.95,5
90,160.0,280.0,27.326423376880555,IR Thermography,0.95,5
90,160.0,300.0,28.560845649474434,IR Thermography,0.95,5
90,160.0,320.0,27.973460396129365,IR Thermography,0.95,5
90,160.0,340.0,24.14771325776498,IR Thermography,0.95,5
90,160.0,360.0,24.112301489772683,IR Thermography,0.95,5
90,160.0,380.0,24.623994244013826,IR Thermography,0.95,5
90,160.0,400.0,23.125660920064888,IR Thermography,0.95,5
90,180.0,0.0,18.476424768828185,IR Thermography,0.95,5
90,180.0,20.0,19.62495411459684,IR Thermography,0.95,5
90,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,180.0,60.0,20.633800856461047,IR Thermography,0.95,5
90,180.0,80.0,22.04032894169028,IR Thermography,0.95,5
90,180.0,100.0,20.551764956944627,IR Thermography,0.95,5
90,180.0,120.0,23.807036324741198,IR Thermography,0.95,5
90,180.0,140.0,20.392459865910713,IR Thermography,0.95,5
90,180.0,160.0,20.0,IR Thermography,0.95,5
90,180.0,180.0,22.188733630959934,IR Thermography,0.95,5
90,180.0,200.0,20.95819634948322,IR Thermography,0.95,5
90,180.0,220.0,23.329185427626545,IR Thermography,0.95,5
90,180.0,240.0,24.392060224470793,IR Thermography,0.95,5
90,180.0,260.0,23.64584317327449,IR Thermography,0.95,5
90,180.0,280.0,23.083184513746943,IR Thermography,0.95,5
90,180.0,300.0,23.697921215369075,IR Thermography,0.95,5
90,180.0,320.0,25.448371899977065,IR Thermography,0.95,5
90,180.0,340.0,23.4242719996364,IR Thermography,0.95,5
90,180.0,360.0,19.787372594974023,IR Thermography,0.95,5
90,180.0,380.0,18.657518417861013,IR Thermography,0.95,5
90,180.0,400.0,18.238814817345144,IR Thermography,0.95,5
90,200.0,0.0,19.644026496522685,IR Thermography,0.95,5
90,200.0,20.0,18.680996493752456,IR Thermography,0.95,5
90,200.0,40.0,22.638703248434922,IR Thermography,0.95,5
90,200.0,60.0,20.970911143346623,IR Thermography,0.95,5
90,200.0,80.0,20.0,IR Thermography,0.95,5
90,200.0,100.0,22.467760022591655,IR Thermography,0.95,5
90,200.0,120.0,20.0,IR Thermography,0.95,5
90,200.0,140.0,21.109880519791396,IR Thermography,0.95,5
90,200.0,160.0,22.805729593344207,IR Thermography,0.95,5
90,200.0,180.0,20.0,IR Thermography,0.95,5
90,200.0,200.0,20.0,IR Thermography,0.95,5
90,200.0,220.0,22.30695092398322,IR Thermography,0.95,5
90,200.0,240.0,22.91851207079317,IR Thermography,0.95,5
90,200.0,260.0,20.0,IR Thermography,0.95,5
90,200.0,280.0,20.121747636703883,IR Thermography,0.95,5
90,200.0,300.0,20.0,IR Thermography,0.95,5
90,200.0,320.0,20.36595622077291,IR Thermography,0.95,5
90,200.0,340.0,21.70975934939333,IR Thermography,0.95,5
90,200.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,200.0,380.0,19.085828226641716,IR Thermography,0.95,5
90,200.0,400.0,16.0,IR Thermography,0.95,5
90,220.0,0.0,16.672357492320472,IR Thermography,0.95,5
90,220.0,20.0,18.077963076421906,IR Thermography,0.95,5
90,220.0,40.0,19.222298993960578,IR Thermography,0.95,5
90,220.0,60.0,20.0,IR Thermography,0.95,5
90,220.0,80.0,20.0,IR Thermography,0.95,5
90,220.0,100.0,20.0,IR Thermography,0.95,5
90,220.0,120.0,20.0,IR Thermography,0.95,5
90,220.0,140.0,22.292419099105146,IR Thermography,0.95,5
90,220.0,160.0,20.0,IR Thermography,0.95,5
90,220.0,180.0,20.677986189823315,IR Thermography,0.95,5
90,220.0,200.0,21.649290351743314,IR Thermography,0.95,5
90,220.0,220.0,20.0,IR Thermography,0.95,5
90,220.0,240.0,22.108204121488797,IR Thermography,0.95,5
90,220.0,260.0,20.0,IR Thermography,0.95,5
90,220.0,280.0,22.255608698075857,IR Thermography,0.95,5
90,220.0,300.0,20.132156742118227,IR Thermography,0.95,5
90,220.0,320.0,20.0,IR Thermography,0.95,5
90,220.0,340.0,21.128379127340907,IR Thermography,0.95,5
90,220.0,360.0,20.773499070739096,IR Thermography,0.95,5
90,220.0,380.0,18.296902836951208,IR Thermography,0.95,5
90,220.0,400.0,16.0,IR Thermography,0.95,5
90,240.0,0.0,16.486758879470123,IR Thermography,0.95,5
90,240.0,20.0,17.6,IR Thermography,0.95,5
90,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,240.0,60.0,20.0,IR Thermography,0.95,5
90,240.0,80.0,20.0,IR Thermography,0.95,5
90,240.0,100.0,20.0,IR Thermography,0.95,5
90,240.0,120.0,20.0,IR Thermography,0.95,5
90,240.0,140.0,20.0,IR Thermography,0.95,5
90,240.0,160.0,20.943844557502707,IR Thermography,0.95,5
90,240.0,180.0,22.155842010890858,IR Thermography,0.95,5
90,240.0,200.0,20.114617652857476,IR Thermography,0.95,5
90,240.0,220.0,20.329479428263706,IR Thermography,0.95,5
90,240.0,240.0,20.576414251626208,IR Thermography,0.95,5
90,240.0,260.0,20.1297764977558,IR Thermography,0.95,5
90,240.0,280.0,22.585057997142492,IR Thermography,0.95,5
90,240.0,300.0,20.0,IR Thermography,0.95,5
90,240.0,320.0,22.078367725101668,IR Thermography,0.95,5
90,240.0,340.0,20.0,IR Thermography,0.95,5
90,240.0,360.0,21.809800172081758,IR Thermography,0.95,5
90,240.0,380.0,19.385617228276335,IR Thermography,0.95,5
90,240.0,400.0,17.704882024767176,IR Thermography,0.95,5
90,260.0,0.0,16.47383027177337,IR Thermography,0.95,5
90,260.0,20.0,18.335718119407666,IR Thermography,0.95,5
90,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,260.0,60.0,20.0,IR Thermography,0.95,5
90,260.0,80.0,20.74505780197881,IR Thermography,0.95,5
90,260.0,100.0,21.54103701938311,IR Thermography,0.95,5
90,260.0,120.0,20.886795567566956,IR Thermography,0.95,5
90,260.0,140.0,20.0,IR Thermography,0.95,5
90,260.0,160.0,20.0,IR Thermography,0.95,5
90,260.0,180.0,22.177318662901186,IR Thermography,0.95,5
90,260.0,200.0,20.0,IR Thermography,0.95,5
90,260.0,220.0,20.0,IR Thermography,0.95,5
90,260.0,240.0,20.0,IR Thermography,0.95,5
90,260.0,260.0,20.1476057804374,IR Thermography,0.95,5
90,260.0,280.0,20.0,IR Thermography,0.95,5
90,260.0,300.0,20.953445699390393,IR Thermography,0.95,5
90,260.0,320.0,20.0,IR Thermography,0.95,5
90,260.0,340.0,20.0,IR Thermography,0.95,5
90,260.0,360.0,20.745443761849913,IR Thermography,0.95,5
90,260.0,380.0,18.748224414925648,IR Thermography,0.95,5
90,260.0,400.0,17.75558027297718,IR Thermography,0.95,5
90,280.0,0.0,16.0,IR Thermography,0.95,5
90,280.0,20.0,17.864977032635835,IR Thermography,0.95,5
90,280.0,40.0,20.886400751548663,IR Thermography,0.95,5
90,280.0,60.0,20.127184873419846,IR Thermography,0.95,5
90,280.0,80.0,22.00622096956808,IR Thermography,0.95,5
90,280.0,100.0,21.182207570306783,IR Thermography,0.95,5
90,280.0,120.0,20.0,IR Thermography,0.95,5
90,280.0,140.0,21.15664761465331,IR Thermography,0.95,5
90,280.0,160.0,20.0,IR Thermography,0.95,5
90,280.0,180.0,22.905462222476878,IR Thermography,0.95,5
90,280.0,200.0,21.564978113045946,IR Thermography,0.95,5
90,280.0,220.0,23.473265835326405,IR Thermography,0.95,5
90,280.0,240.0,20.0,IR Thermography,0.95,5
90,280.0,260.0,20.40304280466102,IR Thermography,0.95,5
90,280.0,280.0,20.0,IR Thermography,0.95,5
90,280.0,300.0,20.0,IR Thermography,0.95,5
90,280.0,320.0,21.496108996653984,IR Thermography,0.95,5
90,280.0,340.0,24.2917072275283,IR Thermography,0.95,5
90,280.0,360.0,20.66553672574365,IR Thermography,0.95,5
90,280.0,380.0,17.6,IR Thermography,0.95,5
90,280.0,400.0,16.119122458299945,IR Thermography,0.95,5
90,300.0,0.0,16.0,IR Thermography,0.95,5
90,300.0,20.0,20.158666898707434,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,60.0,20.0,IR Thermography,0.95,5
90,300.0,80.0,20.0,IR Thermography,0.95,5
90,300.0,100.0,20.0,IR Thermography,0.95,5
90,300.0,120.0,21.55457229991726,IR Thermography,0.95,5
90,300.0,140.0,20.0,IR Thermography,0.95,5
90,300.0,160.0,20.356409132470443,IR Thermography,0.95,5
90,300.0,180.0,20.0,IR Thermography,0.95,5
90,300.0,200.0,20.971995881259133,IR Thermography,0.95,5
90,300.0,220.0,20.0,IR Thermography,0.95,5
90,300.0,240.0,20.757712364630002,IR Thermography,0.95,5
90,300.0,260.0,20.0,IR Thermography,0.95,5
90,300.0,280.0,20.82114524192102,IR Thermography,0.95,5
90,300.0,300.0,20.0,IR Thermography,0.95,5
90,300.0,320.0,20.0,IR Thermography,0.95,5
90,300.0,340.0,20.0,IR Thermography,0.95,5
90,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,380.0,18.299321378090827,IR Thermography,0.95,5
90,300.0,400.0,17.528605762379765,IR Thermography,0.95,5
90,320.0,0.0,16.0,IR Thermography,0.95,5
90,320.0,20.0,17.6,IR Thermography,0.95,5
90,320.0,40.0,21.63229911067181,IR Thermography,0.95,5
90,320.0,60.0,20.0,IR Thermography,0.95,5
90,320.0,80.0,20.0,IR Thermography,0.95,5
90,320.0,100.0,20.0,IR Thermography,0.95,5
90,320.0,120.0,21.22789139661009,IR Thermography,0.95,5
90,320.0,140.0,20.115919740334412,IR Thermography,0.95,5
90,320.0,160.0,20.0,IR Thermography,0.95,5
90,320.0,180.0,20.0,IR Thermography,0.95,5
90,320.0,200.0,20.0,IR Thermography,0.95,5
90,320.0,220.0,20.0,IR Thermography,0.95,5
90,320.0,240.0,20.248234800380732,IR Thermography,0.95,5
90,320.0,260.0,20.0,IR Thermography,0.95,5
90,320.0,280.0,20.0,IR Thermography,0.95,5
90,320.0,300.0,21.80831108016085,IR Thermography,0.95,5
90,320.0,320.0,21.35017602177478,IR Thermography,0.95,5
90,320.0,340.0,20.0,IR Thermography,0.95,5
90,320.0,360.0,20.68657354916825,IR Thermography,0.95,5
90,320.0,380.0,17.6,IR Thermography,0.95,5
90,320.0,400.0,16.0,IR Thermography,0.95,5
90,340.0,0.0,16.0,IR Thermography,0.95,5
90,340.0,20.0,17.6,IR Thermography,0.95,5
90,340.0,40.0,22.404813040825346,IR Thermography,0.95,5
90,340.0,60.0,21.898938093271134,IR Thermography,0.95,5
90,340.0,80.0,22.170968937532454,IR Thermography,0.95,5
90,340.0,100.0,21.619761131628294,IR Thermography,0.95,5
90,340.0,120.0,20.621835198118124,IR Thermography,0.95,5
90,340.0,140.0,20.028459834366753,IR Thermography,0.95,5
90,340.0,160.0,24.438470169284006,IR Thermography,0.95,5
90,340.0,180.0,23.07347513960941,IR Thermography,0.95,5
90,340.0,200.0,20.0,IR Thermography,0.95,5
90,340.0,220.0,22.258814583050683,IR Thermography,0.95,5
90,340.0,240.0,20.0,IR Thermography,0.95,5
90,340.0,260.0,21.86143640128505,IR Thermography,0.95,5
90,340.0,280.0,20.0,IR Thermography,0.95,5
90,340.0,300.0,20.0,IR Thermography,0.95,5
90,340.0,320.0,20.0,IR Thermography,0.95,5
90,340.0,340.0,20.0,IR Thermography,0.95,5
90,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,340.0,380.0,17.6,IR Thermography,0.95,5
90,340.0,400.0,16.0,IR Thermography,0.95,5
90,360.0,0.0,16.0,IR Thermography,0.95,5
90,360.0,20.0,18.09855560482793,IR Thermography,0.95,5
90,360.0,40.0,19.275321108536858,IR Thermography,0.95,5
90,360.0,60.0,20.0,IR Thermography,0.95,5
90,360.0,80.0,20.0,IR Thermography,0.95,5
90,360.0,100.0,20.0,IR Thermography,0.95,5
90,360.0,120.0,22.13066751503694,IR Thermography,0.95,5
90,360.0,140.0,20.476030856246364,IR Thermography,0.95,5
90,360.0,160.0,20.0,IR Thermography,0.95,5
90,360.0,180.0,23.653098023662682,IR Thermography,0.95,5
90,360.0,200.0,20.0,IR Thermography,0.95,5
90,360.0,220.0,21.167251727464965,IR Thermography,0.95,5
90,360.0,240.0,20.0,IR Thermography,0.95,5
90,360.0,260.0,20.902418725894137,IR Thermography,0.95,5
90,360.0,280.0,21.069311068558335,IR Thermography,0.95,5
90,360.0,300.0,21.829658864423624,IR Thermography,0.95,5
90,360.0,320.0,20.5139247736941,IR Thermography,0.95,5
90,360.0,340.0,20.0,IR Thermography,0.95,5
90,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,360.0,380.0,17.6,IR Thermography,0.95,5
90,360.0,400.0,17.410507603784435,IR Thermography,0.95,5
90,380.0,0.0,18.03050002156191,IR Thermography,0.95,5
90,380.0,20.0,20.11022856162073,IR Thermography,0.95,5
90,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,380.0,60.0,22.76566802137617,IR Thermography,0.95,5
90,380.0,80.0,20.0,IR Thermography,0.95,5
90,380.0,100.0,22.66117324876273,IR Thermography,0.95,5
90,380.0,120.0,20.0,IR Thermography,0.95,5
90,380.0,140.0,21.210990320180656,IR Thermography,0.95,5
90,380.0,160.0,20.0,IR Thermography,0.95,5
90,380.0,180.0,20.0,IR Thermography,0.95,5
90,380.0,200.0,20.0,IR Thermography,0.95,5
90,380.0,220.0,20.0,IR Thermography,0.95,5
90,380.0,240.0,20.528947083368095,IR Thermography,0.95,5
90,380.0,260.0,20.0,IR Thermography,0.95,5
90,380.0,280.0,20.0,IR Thermography,0.95,5
90,380.0,300.0,20.0,IR Thermography,0.95,5
90,380.0,320.0,20.0,IR Thermography,0.95,5
90,380.0,340.0,22.868046794737836,IR Thermography,0.95,5
90,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,380.0,380.0,17.6,IR Thermography,0.95,5
90,380.0,400.0,16.0,IR Thermography,0.95,5
90,400.0,0.0,16.0,IR Thermography,0.95,5
90,400.0,20.0,19.784127499722302,IR Thermography,0.95,5
90,400.0,40.0,20.38033634967575,IR Thermography,0.95,5
90,400.0,60.0,20.22585411637608,IR Thermography,0.95,5
90,400.0,80.0,21.901850167092192,IR Thermography,0.95,5
90,400.0,100.0,20.51850530735469,IR Thermography,0.95,5
90,400.0,120.0,20.0,IR Thermography,0.95,5
90,400.0,140.0,26.577659839667838,IR Thermography,0.95,5
90,400.0,160.0,20.0,IR Thermography,0.95,5
90,400.0,180.0,20.809812990921873,IR Thermography,0.95,5
90,400.0,200.0,20.0,IR Thermography,0.95,5
90,400.0,220.0,21.544030091209674,IR Thermography,0.95,5
90,400.0,240.0,20.0,IR Thermography,0.95,5
90,400.0,260.0,20.0,IR Thermography,0.95,5
90,400.0,280.0,20.0,IR Thermography,0.95,5
90,400.0,300.0,20.564021520323113,IR Thermography,0.95,5
90,400.0,320.0,20.10415359766997,IR Thermography,0.95,5
90,400.0,340.0,20.0,IR Thermography,0.95,5
90,400.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,400.0,380.0,17.674407169373318,IR Thermography,0.95,5
90,400.0,400.0,16.528671934883953,IR Thermography,0.95,5
120,0.0,0.0,840.6006115005445,IR Thermography,0.95,5
120,0.0,20.0,922.5301595468766,IR Thermography,0.95,5
120,0.0,40.0,1007.3790740867465,IR Thermography,0.95,5
120,0.0,60.0,1050.4471164148383,IR Thermography,0.95,5
120,0.0,80.0,1051.6907872774011,IR Thermography,0.95,5
120,0.0,100.0,1049.997455813754,IR Thermography,0.95,5
120,0.0,120.0,1050.9969075346442,IR Thermography,0.95,5
120,0.0,140.0,1046.3269054890131,IR Thermography,0.95,5
120,0.0,160.0,1052.3136074213355,IR Thermography,0.95,5
120,0.0,180.0,1049.785326561733,IR Thermography,0.95,5
120,0.0,200.0,1047.9915603605716,IR Thermography,0.95,5
120,0.0,220.0,1048.3856094019,IR Thermography,0.95,5
120,0.0,240.0,1050.69134759119,IR Thermography,0.95,5
120,0.0,260.0,1049.0216833539291,IR Thermography,0.95,5
120,0.0,280.0,1047.828758108749,IR Thermography,0.95,5
120,0.0,300.0,1043.980829232722,IR Thermography,0.95,5
120,0.0,320.0,1048.8012548165825,IR Thermography,0.95,5
120,0.0,340.0,1051.6915913041794,IR Thermography,0.95,5
120,0.0,360.0,1009.4230818286992,IR Thermography,0.95,5
120,0.0,380.0,921.2452223336956,IR Thermography,0.95,5
120,0.0,400.0,840.2144285674464,IR Thermography,0.95,5
120,20.0,0.0,584.8594843141835,IR Thermography,0.95,5
120,20.0,20.0,642.3156234592592,IR Thermography,0.95,5
120,20.0,40.0,700.6755609519985,IR Thermography,0.95,5
120,20.0,60.0,731.6291655007944,IR Thermography,0.95,5
120,20.0,80.0,729.1397498002651,IR Thermography,0.95,5
120,20.0,100.0,728.7469120907853,IR Thermography,0.95,5
120,20.0,120.0,726.9109501097041,IR Thermography,0.95,5
120,20.0,140.0,731.818822540996,IR Thermography,0.95,5
120,20.0,160.0,730.1316689247792,IR Thermography,0.95,5
120,20.0,180.0,730.3703534018481,IR Thermography,0.95,5
120,20.0,200.0,733.3533702360728,IR Thermography,0.95,5
120,20.0,220.0,731.8793137530612,IR Thermography,0.95,5
120,20.0,240.0,729.3770330686751,IR Thermography,0.95,5
120,20.0,260.0,729.3165807279127,IR Thermography,0.95,5
120,20.0,280.0,728.9741737686919,IR Thermography,0.95,5
120,20.0,300.0,733.4810090642355,IR Thermography,0.95,5
120,20.0,320.0,731.1908398427611,IR Thermography,0.95,5
120,20.0,340.0,733.2791990292894,IR Thermography,0.95,5
120,20.0,360.0,699.3807187025684,IR Thermography,0.95,5
120,20.0,380.0,641.8466086621,IR Thermography,0.95,5
120,20.0,400.0,585.5139843120729,IR Thermography,0.95,5
120,40.0,0.0,391.3200195868422,IR Thermography,0.95,5
120,40.0,20.0,434.92159209221876,IR Thermography,0.95,5
120,40.0,40.0,471.6861536099385,IR Thermography,0.95,5
120,40.0,60.0,487.6923556436673,IR Thermography,0.95,5
120,40.0,80.0,494.01752716060525,IR Thermography,0.95,5
120,40.0,100.0,490.53536364530953,IR Thermography,0.95,5
120,40.0,120.0,491.61120445100164,IR Thermography,0.95,5
120,40.0,140.0,494.0071449801562,IR Thermography,0.95,5
120,40.0,160.0,494.02799450669124,IR Thermography,0.95,5
120,40.0,180.0,494.045185546676,IR Thermography,0.95,5
120,40.0,200.0,493.07053964554024,IR Thermography,0.95,5
120,40.0,220.0,494.760861046166,IR Thermography,0.95,5
120,40.0,240.0,491.1924971889923,IR Thermography,0.95,5
120,40.0,260.0,497.0916981120154,IR Thermography,0.95,5
120,40.0,280.0,492.14128272288855,IR Thermography,0.95,5
120,40.0,300.0,490.35756817222335,IR Thermography,0.95,5
120,40.0,320.0,493.2948077342776,IR Thermography,0.95,5
120,40.0,340.0,492.0628189854847,IR Thermography,0.95,5
120,40.0,360.0,468.87226454704665,IR Thermography,0.95,5
120,40.0,380.0,433.3374789838259,IR Thermography,0.95,5
120,40.0,400.0,395.85332200675685,IR Thermography,0.95,5
120,60.0,0.0,257.67270877500016,IR Thermography,0.95,5
120,60.0,20.0,284.219097701797,IR Thermography,0.95,5
120,60.0,40.0,308.50681866739853,IR Thermography,0.95,5
120,60.0,60.0,319.4837745042863,IR Thermography,0.95,5
120,60.0,80.0,323.4324692580754,IR Thermography,0.95,5
120,60.0,100.0,323.3803811870413,IR Thermography,0.95,5
120,60.0,120.0,323.8305720975414,IR Thermography,0.95,5
120,60.0,140.0,318.32268346586534,IR Thermography,0.95,5
120,60.0,160.0,322.5089235793855,IR Thermography,0.95,5
