time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,140.0,60.0,24.210085852650447,IR Thermography,0.95,5
60,140.0,80.0,24.88394957825029,IR Thermography,0.95,5
60,140.0,100.0,23.849897056925244,IR Thermography,0.95,5
60,140.0,120.0,23.70226301842176,IR Thermography,0.95,5
60,140.0,140.0,26.993760798290037,IR Thermography,0.95,5
60,140.0,160.0,22.454639041619547,IR Thermography,0.95,5
60,140.0,180.0,20.0,IR Thermography,0.95,5
60,140.0,200.0,20.010565420650636,IR Thermography,0.95,5
60,140.0,220.0,24.143647027472202,IR Thermography,0.95,5
60,140.0,240.0,23.042129925633134,IR Thermography,0.95,5
60,140.0,260.0,21.89435436531307,IR Thermography,0.95,5
60,140.0,280.0,22.86783728758716,IR Thermography,0.95,5
60,140.0,300.0,23.60055808271798,IR Thermography,0.95,5
60,140.0,320.0,20.0,IR Thermography,0.95,5
60,140.0,340.0,22.496685648692203,IR Thermography,0.95,5
60,140.0,360.0,25.91931668878236,IR Thermography,0.95,5
60,140.0,380.0,23.837168412870323,IR Thermography,0.95,5
60,140.0,400.0,21.803991688936467,IR Thermography,0.95,5
60,140.0,420.0,23.094995636802533,IR Thermography,0.95,5
60,140.0,440.0,26.060350403163227,IR Thermography,0.95,5
60,140.0,460.0,25.83394177899766,IR Thermography,0.95,5
60,140.0,480.0,24.161410665137474,IR Thermography,0.95,5
60,140.0,500.0,22.38757614665953,IR Thermography,0.95,5
60,150.0,0.0,22.845464841242393,IR Thermography,0.95,5
60,150.0,20.0,22.106411164626962,IR Thermography,0.95,5
60,150.0,40.0,21.832789591503683,IR Thermography,0.95,5
60,150.0,60.0,25.211593248880494,IR Thermography,0.95,5
60,150.0,80.0,20.0,IR Thermography,0.95,5
60,150.0,100.0,20.0,IR Thermography,0.95,5
60,150.0,120.0,20.0,IR Thermography,0.95,5
60,150.0,140.0,22.738142028904537,IR Thermography,0.95,5
60,150.0,160.0,22.66218036781269,IR Thermography,0.95,5
60,150.0,180.0,24.863005430101325,IR Thermography,0.95,5
60,150.0,200.0,23.568594075964747,IR Thermography,0.95,5
60,150.0,220.0,22.939330658323076,IR Thermography,0.95,5
60,150.0,240.0,20.800585546433677,IR Thermography,0.95,5
60,150.0,260.0,24.85225723646555,IR Thermography,0.95,5
60,150.0,280.0,23.739769959841468,IR Thermography,0.95,5
60,150.0,300.0,21.216191812988548,IR Thermography,0.95,5
60,150.0,320.0,21.25092318483188,IR Thermography,0.95,5
60,150.0,340.0,21.7071316067272,IR Thermography,0.95,5
60,150.0,360.0,21.625210839515,IR Thermography,0.95,5
60,150.0,380.0,22.328818411263526,IR Thermography,0.95,5
60,150.0,400.0,20.99945818812598,IR Thermography,0.95,5
60,150.0,420.0,21.374521017828616,IR Thermography,0.95,5
60,150.0,440.0,23.1518246521401,IR Thermography,0.95,5
60,150.0,460.0,24.33934921323909,IR Thermography,0.95,5
60,150.0,480.0,23.171766699644675,IR Thermography,0.95,5
60,150.0,500.0,20.0,IR Thermography,0.95,5
60,160.0,0.0,20.492738196514946,IR Thermography,0.95,5
60,160.0,20.0,20.037327382684204,IR Thermography,0.95,5
60,160.0,40.0,20.0,IR Thermography,0.95,5
60,160.0,60.0,24.348471909669644,IR Thermography,0.95,5
60,160.0,80.0,21.634915244507056,IR Thermography,0.95,5
60,160.0,100.0,21.56680369847132,IR Thermography,0.95,5
60,160.0,120.0,22.006962575355203,IR Thermography,0.95,5
60,160.0,140.0,20.577806899208316,IR Thermography,0.95,5
60,160.0,160.0,20.630212087896226,IR Thermography,0.95,5
60,160.0,180.0,20.27702210331614,IR Thermography,0.95,5
60,160.0,200.0,23.766411980385147,IR Thermography,0.95,5
60,160.0,220.0,20.0,IR Thermography,0.95,5
60,160.0,240.0,21.636324267060036,IR Thermography,0.95,5
60,160.0,260.0,20.0,IR Thermography,0.95,5
60,160.0,280.0,23.43103923882068,IR Thermography,0.95,5
60,160.0,300.0,20.0,IR Thermography,0.95,5
60,160.0,320.0,20.0,IR Thermography,0.95,5
60,160.0,340.0,20.0,IR Thermography,0.95,5
60,160.0,360.0,21.988600123842915,IR Thermography,0.95,5
60,160.0,380.0,20.30005869466334,IR Thermography,0.95,5
60,160.0,400.0,23.32655812616743,IR Thermography,0.95,5
60,160.0,420.0,25.69020157092777,IR Thermography,0.95,5
60,160.0,440.0,21.69558903564213,IR Thermography,0.95,5
60,160.0,460.0,20.0,IR Thermography,0.95,5
60,160.0,480.0,20.0,IR Thermography,0.95,5
60,160.0,500.0,21.878974095378982,IR Thermography,0.95,5
60,170.0,0.0,20.0,IR Thermography,0.95,5
60,170.0,20.0,22.752657370990654,IR Thermography,0.95,5
60,170.0,40.0,20.0,IR Thermography,0.95,5
60,170.0,60.0,23.39424379069666,IR Thermography,0.95,5
60,170.0,80.0,20.0,IR Thermography,0.95,5
60,170.0,100.0,22.60974025116798,IR Thermography,0.95,5
60,170.0,120.0,20.0,IR Thermography,0.95,5
60,170.0,140.0,21.799423270287683,IR Thermography,0.95,5
60,170.0,160.0,20.245252324298097,IR Thermography,0.95,5
60,170.0,180.0,24.829293520757222,IR Thermography,0.95,5
60,170.0,200.0,20.0,IR Thermography,0.95,5
60,170.0,220.0,20.0,IR Thermography,0.95,5
60,170.0,240.0,20.332469450254283,IR Thermography,0.95,5
60,170.0,260.0,23.76085295724066,IR Thermography,0.95,5
60,170.0,280.0,20.0,IR Thermography,0.95,5
60,170.0,300.0,22.820128901436345,IR Thermography,0.95,5
60,170.0,320.0,23.59549336245233,IR Thermography,0.95,5
60,170.0,340.0,24.98713735503093,IR Thermography,0.95,5
60,170.0,360.0,22.94059133321866,IR Thermography,0.95,5
60,170.0,380.0,20.0,IR Thermography,0.95,5
60,170.0,400.0,20.0,IR Thermography,0.95,5
60,170.0,420.0,22.398269745169493,IR Thermography,0.95,5
60,170.0,440.0,21.26255850853445,IR Thermography,0.95,5
60,170.0,460.0,22.74771895043498,IR Thermography,0.95,5
60,170.0,480.0,20.0,IR Thermography,0.95,5
60,170.0,500.0,20.0,IR Thermography,0.95,5
60,180.0,0.0,20.0,IR Thermography,0.95,5
60,180.0,20.0,20.73270702946827,IR Thermography,0.95,5
60,180.0,40.0,21.528919657790063,IR Thermography,0.95,5
60,180.0,60.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.44611033144106,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,120.0,21.44244052293928,IR Thermography,0.95,5
60,180.0,140.0,20.0,IR Thermography,0.95,5
60,180.0,160.0,20.0,IR Thermography,0.95,5
60,180.0,180.0,22.580534908402917,IR Thermography,0.95,5
60,180.0,200.0,22.424218784297558,IR Thermography,0.95,5
60,180.0,220.0,22.620510049563375,IR Thermography,0.95,5
60,180.0,240.0,20.211430945920107,IR Thermography,0.95,5
60,180.0,260.0,20.0,IR Thermography,0.95,5
60,180.0,280.0,20.44028003645384,IR Thermography,0.95,5
60,180.0,300.0,21.203336957241437,IR Thermography,0.95,5
60,180.0,320.0,21.432118641569414,IR Thermography,0.95,5
60,180.0,340.0,20.48252553176029,IR Thermography,0.95,5
60,180.0,360.0,23.043796019960137,IR Thermography,0.95,5
60,180.0,380.0,20.69365154337313,IR Thermography,0.95,5
60,180.0,400.0,20.0,IR Thermography,0.95,5
60,180.0,420.0,22.27516596666611,IR Thermography,0.95,5
60,180.0,440.0,20.965689053598258,IR Thermography,0.95,5
60,180.0,460.0,20.0,IR Thermography,0.95,5
60,180.0,480.0,21.16707625093667,IR Thermography,0.95,5
60,180.0,500.0,22.41959254422403,IR Thermography,0.95,5
60,190.0,0.0,21.598286474543727,IR Thermography,0.95,5
60,190.0,20.0,20.425650622716955,IR Thermography,0.95,5
60,190.0,40.0,20.0,IR Thermography,0.95,5
60,190.0,60.0,24.72575798638448,IR Thermography,0.95,5
60,190.0,80.0,21.347967022781937,IR Thermography,0.95,5
60,190.0,100.0,20.990181833640165,IR Thermography,0.95,5
60,190.0,120.0,20.0,IR Thermography,0.95,5
60,190.0,140.0,20.02646320889476,IR Thermography,0.95,5
60,190.0,160.0,20.0,IR Thermography,0.95,5
60,190.0,180.0,20.755280241669016,IR Thermography,0.95,5
60,190.0,200.0,20.17697588625865,IR Thermography,0.95,5
60,190.0,220.0,20.47861302580445,IR Thermography,0.95,5
60,190.0,240.0,21.774272468163733,IR Thermography,0.95,5
60,190.0,260.0,20.0,IR Thermography,0.95,5
60,190.0,280.0,20.0,IR Thermography,0.95,5
60,190.0,300.0,20.0,IR Thermography,0.95,5
60,190.0,320.0,20.0,IR Thermography,0.95,5
60,190.0,340.0,20.0,IR Thermography,0.95,5
60,190.0,360.0,20.0,IR Thermography,0.95,5
60,190.0,380.0,20.0,IR Thermography,0.95,5
60,190.0,400.0,20.0,IR Thermography,0.95,5
60,190.0,420.0,20.0,IR Thermography,0.95,5
60,190.0,440.0,20.0,IR Thermography,0.95,5
60,190.0,460.0,20.023124663047817,IR Thermography,0.95,5
60,190.0,480.0,22.581626824322036,IR Thermography,0.95,5
60,190.0,500.0,22.167281083288074,IR Thermography,0.95,5
60,200.0,0.0,21.022933574026936,IR Thermography,0.95,5
60,200.0,20.0,20.0,IR Thermography,0.95,5
60,200.0,40.0,20.2987798085129,IR Thermography,0.95,5
60,200.0,60.0,24.53435188325914,IR Thermography,0.95,5
60,200.0,80.0,22.431380424396192,IR Thermography,0.95,5
60,200.0,100.0,21.34061939015149,IR Thermography,0.95,5
60,200.0,120.0,21.20802701224563,IR Thermography,0.95,5
60,200.0,140.0,20.84885901207246,IR Thermography,0.95,5
60,200.0,160.0,20.0,IR Thermography,0.95,5
60,200.0,180.0,22.078993932197374,IR Thermography,0.95,5
60,200.0,200.0,20.0,IR Thermography,0.95,5
60,200.0,220.0,22.337388541589828,IR Thermography,0.95,5
60,200.0,240.0,20.0,IR Thermography,0.95,5
60,200.0,260.0,20.38336271748998,IR Thermography,0.95,5
60,200.0,280.0,20.279157850332997,IR Thermography,0.95,5
60,200.0,300.0,23.009520901435675,IR Thermography,0.95,5
60,200.0,320.0,20.0,IR Thermography,0.95,5
60,200.0,340.0,22.470636327791393,IR Thermography,0.95,5
60,200.0,360.0,20.12306847492537,IR Thermography,0.95,5
60,200.0,380.0,20.0,IR Thermography,0.95,5
60,200.0,400.0,22.180190028333325,IR Thermography,0.95,5
60,200.0,420.0,20.0,IR Thermography,0.95,5
60,200.0,440.0,23.868955856758504,IR Thermography,0.95,5
60,200.0,460.0,22.047709916941532,IR Thermography,0.95,5
60,200.0,480.0,20.0,IR Thermography,0.95,5
60,200.0,500.0,20.0,IR Thermography,0.95,5
90,0.0,0.0,1008.9168293927503,IR Thermography,0.95,5
90,0.0,20.0,1007.7118010139716,IR Thermography,0.95,5
90,0.0,40.0,1006.5921280442,IR Thermography,0.95,5
90,0.0,60.0,1003.1469696148129,IR Thermography,0.95,5
90,0.0,80.0,1008.257438530625,IR Thermography,0.95,5
90,0.0,100.0,1003.2694971198498,IR Thermography,0.95,5
90,0.0,120.0,999.7112011425041,IR Thermography,0.95,5
90,0.0,140.0,1006.6785342317621,IR Thermography,0.95,5
90,0.0,160.0,1005.5457673022423,IR Thermography,0.95,5
90,0.0,180.0,1010.4943933988508,IR Thermography,0.95,5
90,0.0,200.0,1007.3550466586008,IR Thermography,0.95,5
90,0.0,220.0,1004.8600488016436,IR Thermography,0.95,5
90,0.0,240.0,1002.005039985357,IR Thermography,0.95,5
90,0.0,260.0,1008.1188799696266,IR Thermography,0.95,5
90,0.0,280.0,1003.9858574011998,IR Thermography,0.95,5
90,0.0,300.0,1004.3687630748294,IR Thermography,0.95,5
90,0.0,320.0,1005.1176946008962,IR Thermography,0.95,5
90,0.0,340.0,1003.3009027947721,IR Thermography,0.95,5
90,0.0,360.0,1006.1436300094867,IR Thermography,0.95,5
90,0.0,380.0,1008.3859409652998,IR Thermography,0.95,5
90,0.0,400.0,1006.2697770113767,IR Thermography,0.95,5
90,0.0,420.0,1004.8467970040066,IR Thermography,0.95,5
90,0.0,440.0,1006.8261087247732,IR Thermography,0.95,5
90,0.0,460.0,1005.3736762634064,IR Thermography,0.95,5
90,0.0,480.0,1006.8158244412487,IR Thermography,0.95,5
90,0.0,500.0,1005.3938966314798,IR Thermography,0.95,5
90,10.0,0.0,818.753195950368,IR Thermography,0.95,5
90,10.0,20.0,818.0778285057883,IR Thermography,0.95,5
90,10.0,40.0,820.0900561756712,IR Thermography,0.95,5
90,10.0,60.0,819.0413749508419,IR Thermography,0.95,5
90,10.0,80.0,819.2325844052667,IR Thermography,0.95,5
90,10.0,100.0,819.4426770480563,IR Thermography,0.95,5
90,10.0,120.0,820.7750220238204,IR Thermography,0.95,5
90,10.0,140.0,820.4758202595556,IR Thermography,0.95,5
90,10.0,160.0,820.5951893602798,IR Thermography,0.95,5
90,10.0,180.0,821.5010501315085,IR Thermography,0.95,5
90,10.0,200.0,821.6600977293702,IR Thermography,0.95,5
90,10.0,220.0,820.2327263384933,IR Thermography,0.95,5
90,10.0,240.0,820.5959239136611,IR Thermography,0.95,5
90,10.0,260.0,818.3676753630109,IR Thermography,0.95,5
90,10.0,280.0,821.3751155399663,IR Thermography,0.95,5
90,10.0,300.0,818.8527901240002,IR Thermography,0.95,5
90,10.0,320.0,817.125177093428,IR Thermography,0.95,5
90,10.0,340.0,821.8496377845897,IR Thermography,0.95,5
90,10.0,360.0,820.9878528773933,IR Thermography,0.95,5
90,10.0,380.0,817.5194999920124,IR Thermography,0.95,5
90,10.0,400.0,821.6885540253736,IR Thermography,0.95,5
90,10.0,420.0,824.0426914293847,IR Thermography,0.95,5
90,10.0,440.0,820.8814785480093,IR Thermography,0.95,5
90,10.0,460.0,821.1535366259017,IR Thermography,0.95,5
90,10.0,480.0,821.9206045006567,IR Thermography,0.95,5
90,10.0,500.0,817.6466143937132,IR Thermography,0.95,5
90,20.0,0.0,663.0785331443681,IR Thermography,0.95,5
90,20.0,20.0,663.632241575786,IR Thermography,0.95,5
90,20.0,40.0,660.0647760294057,IR Thermography,0.95,5
90,20.0,60.0,662.6675699733978,IR Thermography,0.95,5
90,20.0,80.0,660.9306004056654,IR Thermography,0.95,5
90,20.0,100.0,662.0009338932296,IR Thermography,0.95,5
90,20.0,120.0,661.7550443728715,IR Thermography,0.95,5
90,20.0,140.0,660.2459498484923,IR Thermography,0.95,5
90,20.0,160.0,665.0121933920029,IR Thermography,0.95,5
90,20.0,180.0,662.6491501986688,IR Thermography,0.95,5
90,20.0,200.0,663.0111638962878,IR Thermography,0.95,5
90,20.0,220.0,662.0383287054406,IR Thermography,0.95,5
90,20.0,240.0,664.203213942617,IR Thermography,0.95,5
90,20.0,260.0,661.9829912080154,IR Thermography,0.95,5
90,20.0,280.0,659.5469382453189,IR Thermography,0.95,5
90,20.0,300.0,660.4896344746163,IR Thermography,0.95,5
90,20.0,320.0,662.2882440811364,IR Thermography,0.95,5
90,20.0,340.0,654.9844358763743,IR Thermography,0.95,5
90,20.0,360.0,662.3477964849246,IR Thermography,0.95,5
90,20.0,380.0,659.8907743911913,IR Thermography,0.95,5
90,20.0,400.0,662.3232964258787,IR Thermography,0.95,5
90,20.0,420.0,663.6701468674132,IR Thermography,0.95,5
90,20.0,440.0,659.2110760613798,IR Thermography,0.95,5
90,20.0,460.0,662.6533228218163,IR Thermography,0.95,5
90,20.0,480.0,661.7935433482079,IR Thermography,0.95,5
90,20.0,500.0,662.4269387898172,IR Thermography,0.95,5
90,30.0,0.0,529.5695323090338,IR Thermography,0.95,5
90,30.0,20.0,528.070638666886,IR Thermography,0.95,5
90,30.0,40.0,527.9170077574327,IR Thermography,0.95,5
90,30.0,60.0,530.4562413739144,IR Thermography,0.95,5
90,30.0,80.0,528.8752398608138,IR Thermography,0.95,5
90,30.0,100.0,528.1146388688052,IR Thermography,0.95,5
90,30.0,120.0,527.2593246321835,IR Thermography,0.95,5
90,30.0,140.0,524.5642938491851,IR Thermography,0.95,5
90,30.0,160.0,523.3586497733047,IR Thermography,0.95,5
90,30.0,180.0,524.6563520170647,IR Thermography,0.95,5
90,30.0,200.0,530.312530909983,IR Thermography,0.95,5
90,30.0,220.0,523.7911210779548,IR Thermography,0.95,5
90,30.0,240.0,524.7785737634175,IR Thermography,0.95,5
90,30.0,260.0,527.2642449001725,IR Thermography,0.95,5
90,30.0,280.0,529.3152876245726,IR Thermography,0.95,5
90,30.0,300.0,530.7311556727068,IR Thermography,0.95,5
90,30.0,320.0,526.8343025843524,IR Thermography,0.95,5
90,30.0,340.0,529.2768187328661,IR Thermography,0.95,5
90,30.0,360.0,530.6159483253822,IR Thermography,0.95,5
90,30.0,380.0,526.6190696285975,IR Thermography,0.95,5
90,30.0,400.0,525.8244728833835,IR Thermography,0.95,5
90,30.0,420.0,526.4278028219428,IR Thermography,0.95,5
90,30.0,440.0,526.4011046213093,IR Thermography,0.95,5
90,30.0,460.0,527.5156010259599,IR Thermography,0.95,5
90,30.0,480.0,528.5320317916655,IR Thermography,0.95,5
90,30.0,500.0,526.9434040185128,IR Thermography,0.95,5
90,40.0,0.0,416.7791866933862,IR Thermography,0.95,5
90,40.0,20.0,419.3153483990715,IR Thermography,0.95,5
90,40.0,40.0,418.5197514063743,IR Thermography,0.95,5
90,40.0,60.0,419.006299027356,IR Thermography,0.95,5
90,40.0,80.0,418.4137399462807,IR Thermography,0.95,5
90,40.0,100.0,412.5084214967869,IR Thermography,0.95,5
90,40.0,120.0,417.51289838256,IR Thermography,0.95,5
90,40.0,140.0,415.66827297807254,IR Thermography,0.95,5
90,40.0,160.0,420.34723566069374,IR Thermography,0.95,5
90,40.0,180.0,415.70247487901906,IR Thermography,0.95,5
90,40.0,200.0,419.88605227409636,IR Thermography,0.95,5
90,40.0,220.0,413.67865415383716,IR Thermography,0.95,5
90,40.0,240.0,411.4645054648793,IR Thermography,0.95,5
90,40.0,260.0,418.7995778094312,IR Thermography,0.95,5
90,40.0,280.0,418.7765026090346,IR Thermography,0.95,5
90,40.0,300.0,419.07081151772246,IR Thermography,0.95,5
90,40.0,320.0,418.557901057082,IR Thermography,0.95,5
90,40.0,340.0,418.56206676488097,IR Thermography,0.95,5
90,40.0,360.0,418.0689276231446,IR Thermography,0.95,5
90,40.0,380.0,418.6750971436794,IR Thermography,0.95,5
90,40.0,400.0,413.06511426265956,IR Thermography,0.95,5
90,40.0,420.0,417.1917057697121,IR Thermography,0.95,5
90,40.0,440.0,418.5130781854045,IR Thermography,0.95,5
90,40.0,460.0,418.7735511313068,IR Thermography,0.95,5
90,40.0,480.0,413.8211303325801,IR Thermography,0.95,5
90,40.0,500.0,420.6767702504227,IR Thermography,0.95,5
90,50.0,0.0,328.49565525493136,IR Thermography,0.95,5
90,50.0,20.0,325.9620490807882,IR Thermography,0.95,5
90,50.0,40.0,324.2989784365409,IR Thermography,0.95,5
90,50.0,60.0,325.396967603882,IR Thermography,0.95,5
90,50.0,80.0,323.49466962660887,IR Thermography,0.95,5
90,50.0,100.0,321.52507088661037,IR Thermography,0.95,5
90,50.0,120.0,326.4062555229108,IR Thermography,0.95,5
90,50.0,140.0,326.2676842599493,IR Thermography,0.95,5
90,50.0,160.0,324.98886164692067,IR Thermography,0.95,5
90,50.0,180.0,325.6178411601115,IR Thermography,0.95,5
90,50.0,200.0,324.59984484265067,IR Thermography,0.95,5
90,50.0,220.0,327.220654423993,IR Thermography,0.95,5
90,50.0,240.0,326.93713779117087,IR Thermography,0.95,5
90,50.0,260.0,330.60974123463075,IR Thermography,0.95,5
90,50.0,280.0,328.23451582569703,IR Thermography,0.95,5
90,50.0,300.0,328.36855066856197,IR Thermography,0.95,5
90,50.0,320.0,324.2191326046277,IR Thermography,0.95,5
90,50.0,340.0,326.4919419360587,IR Thermography,0.95,5
90,50.0,360.0,323.01673456945616,IR Thermography,0.95,5
90,50.0,380.0,329.200463104933,IR Thermography,0.95,5
90,50.0,400.0,327.922136390927,IR Thermography,0.95,5
90,50.0,420.0,327.40113606999313,IR Thermography,0.95,5
90,50.0,440.0,324.7361755128499,IR Thermography,0.95,5
90,50.0,460.0,325.54149841630203,IR Thermography,0.95,5
90,50.0,480.0,329.5524779986052,IR Thermography,0.95,5
90,50.0,500.0,326.9618269770179,IR Thermography,0.95,5
90,60.0,0.0,256.1793181654695,IR Thermography,0.95,5
90,60.0,20.0,254.45327612945312,IR Thermography,0.95,5
90,60.0,40.0,252.0289810068525,IR Thermography,0.95,5
90,60.0,60.0,254.86238901651296,IR Thermography,0.95,5
90,60.0,80.0,254.7479713109265,IR Thermography,0.95,5
90,60.0,100.0,250.36763487064366,IR Thermography,0.95,5
90,60.0,120.0,252.16132479230293,IR Thermography,0.95,5
90,60.0,140.0,255.40123929676506,IR Thermography,0.95,5
90,60.0,160.0,251.23436324143765,IR Thermography,0.95,5
90,60.0,180.0,251.89823560443776,IR Thermography,0.95,5
90,60.0,200.0,252.6069434727612,IR Thermography,0.95,5
90,60.0,220.0,255.3313304225913,IR Thermography,0.95,5
90,60.0,240.0,248.03948611852599,IR Thermography,0.95,5
90,60.0,260.0,251.56724508245875,IR Thermography,0.95,5
90,60.0,280.0,251.64353991032957,IR Thermography,0.95,5
90,60.0,300.0,255.07302038809465,IR Thermography,0.95,5
90,60.0,320.0,258.7605065872648,IR Thermography,0.95,5
90,60.0,340.0,252.57126200773695,IR Thermography,0.95,5
90,60.0,360.0,252.89817892182538,IR Thermography,0.95,5
90,60.0,380.0,253.15360611797223,IR Thermography,0.95,5
90,60.0,400.0,251.6889458494997,IR Thermography,0.95,5
90,60.0,420.0,252.6911881242968,IR Thermography,0.95,5
90,60.0,440.0,253.3012873192881,IR Thermography,0.95,5
90,60.0,460.0,255.7373178111312,IR Thermography,0.95,5
90,60.0,480.0,252.11593812609578,IR Thermography,0.95,5
90,60.0,500.0,251.93350618582258,IR Thermography,0.95,5
90,70.0,0.0,194.80566515517884,IR Thermography,0.95,5
90,70.0,20.0,196.9504257373211,IR Thermography,0.95,5
90,70.0,40.0,195.2673733695277,IR Thermography,0.95,5
90,70.0,60.0,192.46045246319062,IR Thermography,0.95,5
90,70.0,80.0,195.55069910555181,IR Thermography,0.95,5
90,70.0,100.0,194.96251901570514,IR Thermography,0.95,5
90,70.0,120.0,195.73714786091858,IR Thermography,0.95,5
90,70.0,140.0,197.1316602910274,IR Thermography,0.95,5
90,70.0,160.0,196.14653073898478,IR Thermography,0.95,5
90,70.0,180.0,197.59466268981058,IR Thermography,0.95,5
90,70.0,200.0,194.75602117860365,IR Thermography,0.95,5
90,70.0,220.0,191.65765686056315,IR Thermography,0.95,5
90,70.0,240.0,195.67439110425826,IR Thermography,0.95,5
90,70.0,260.0,195.9936649759076,IR Thermography,0.95,5
90,70.0,280.0,193.82289784796197,IR Thermography,0.95,5
90,70.0,300.0,195.11677803377867,IR Thermography,0.95,5
90,70.0,320.0,195.35739570575643,IR Thermography,0.95,5
90,70.0,340.0,190.83246389170412,IR Thermography,0.95,5
90,70.0,360.0,194.4360341489212,IR Thermography,0.95,5
90,70.0,380.0,193.58289484529158,IR Thermography,0.95,5
90,70.0,400.0,191.6184999415855,IR Thermography,0.95,5
90,70.0,420.0,196.3293661317174,IR Thermography,0.95,5
90,70.0,440.0,193.77142176804452,IR Thermography,0.95,5
90,70.0,460.0,196.9676513904365,IR Thermography,0.95,5
90,70.0,480.0,194.988446996692,IR Thermography,0.95,5
90,70.0,500.0,197.0839578958878,IR Thermography,0.95,5
90,80.0,0.0,150.89352712102,IR Thermography,0.95,5
90,80.0,20.0,149.89721451445283,IR Thermography,0.95,5
90,80.0,40.0,149.58693700401554,IR Thermography,0.95,5
90,80.0,60.0,148.33447595245096,IR Thermography,0.95,5
90,80.0,80.0,149.87628696075126,IR Thermography,0.95,5
90,80.0,100.0,147.81596191823817,IR Thermography,0.95,5
90,80.0,120.0,144.64399961321405,IR Thermography,0.95,5
90,80.0,140.0,150.93541361554077,IR Thermography,0.95,5
90,80.0,160.0,150.51163436536598,IR Thermography,0.95,5
90,80.0,180.0,148.2087068201759,IR Thermography,0.95,5
90,80.0,200.0,150.14613871315996,IR Thermography,0.95,5
90,80.0,220.0,148.6668912206588,IR Thermography,0.95,5
90,80.0,240.0,149.96876012093267,IR Thermography,0.95,5
90,80.0,260.0,152.7422949289624,IR Thermography,0.95,5
90,80.0,280.0,151.2052385551322,IR Thermography,0.95,5
90,80.0,300.0,147.586119987549,IR Thermography,0.95,5
90,80.0,320.0,148.47351842529136,IR Thermography,0.95,5
90,80.0,340.0,148.83590790733393,IR Thermography,0.95,5
90,80.0,360.0,151.07875483448768,IR Thermography,0.95,5
90,80.0,380.0,149.4193155336567,IR Thermography,0.95,5
90,80.0,400.0,146.5562573254369,IR Thermography,0.95,5
90,80.0,420.0,147.53667883219148,IR Thermography,0.95,5
90,80.0,440.0,152.00636371997294,IR Thermography,0.95,5
90,80.0,460.0,150.90707768615425,IR Thermography,0.95,5
90,80.0,480.0,148.12200245094215,IR Thermography,0.95,5
90,80.0,500.0,151.05320396420905,IR Thermography,0.95,5
90,90.0,0.0,112.25881817565087,IR Thermography,0.95,5
90,90.0,20.0,112.29639197434791,IR Thermography,0.95,5
90,90.0,40.0,114.62248672083712,IR Thermography,0.95,5
90,90.0,60.0,115.60958412074515,IR Thermography,0.95,5
90,90.0,80.0,113.88090615708195,IR Thermography,0.95,5
90,90.0,100.0,116.51047565025722,IR Thermography,0.95,5
90,90.0,120.0,114.99013365526211,IR Thermography,0.95,5
90,90.0,140.0,111.35805257250925,IR Thermography,0.95,5
90,90.0,160.0,114.90429031921684,IR Thermography,0.95,5
90,90.0,180.0,114.34184117333615,IR Thermography,0.95,5
90,90.0,200.0,113.45480336729817,IR Thermography,0.95,5
90,90.0,220.0,115.46747457932426,IR Thermography,0.95,5
90,90.0,240.0,115.09359517351682,IR Thermography,0.95,5
90,90.0,260.0,113.79743208500105,IR Thermography,0.95,5
90,90.0,280.0,114.594979190049,IR Thermography,0.95,5
90,90.0,300.0,115.64831630813457,IR Thermography,0.95,5
90,90.0,320.0,114.98104234248393,IR Thermography,0.95,5
90,90.0,340.0,113.36903942433325,IR Thermography,0.95,5
90,90.0,360.0,113.77571570129064,IR Thermography,0.95,5
90,90.0,380.0,114.73825735691129,IR Thermography,0.95,5
90,90.0,400.0,111.92698009423555,IR Thermography,0.95,5
90,90.0,420.0,113.10430316873412,IR Thermography,0.95,5
90,90.0,440.0,114.38822055512772,IR Thermography,0.95,5
90,90.0,460.0,112.55162297368456,IR Thermography,0.95,5
90,90.0,480.0,114.10019863119096,IR Thermography,0.95,5
90,90.0,500.0,112.8585242551574,IR Thermography,0.95,5
90,100.0,0.0,87.16158488147879,IR Thermography,0.95,5
90,100.0,20.0,86.5792036518775,IR Thermography,0.95,5
90,100.0,40.0,84.7213188630933,IR Thermography,0.95,5
90,100.0,60.0,89.48122105555292,IR Thermography,0.95,5
90,100.0,80.0,85.88907967937195,IR Thermography,0.95,5
90,100.0,100.0,90.99779496663147,IR Thermography,0.95,5
90,100.0,120.0,87.90586073128499,IR Thermography,0.95,5
90,100.0,140.0,87.7825552807884,IR Thermography,0.95,5
90,100.0,160.0,90.76602570251495,IR Thermography,0.95,5
90,100.0,180.0,86.1689733907672,IR Thermography,0.95,5
90,100.0,200.0,86.62854182766807,IR Thermography,0.95,5
90,100.0,220.0,89.4599372571087,IR Thermography,0.95,5
90,100.0,240.0,88.26646389338728,IR Thermography,0.95,5
90,100.0,260.0,84.93907566041828,IR Thermography,0.95,5
90,100.0,280.0,89.75986653906739,IR Thermography,0.95,5
90,100.0,300.0,87.78724824131476,IR Thermography,0.95,5
90,100.0,320.0,86.21840661745958,IR Thermography,0.95,5
90,100.0,340.0,85.32715818544057,IR Thermography,0.95,5
