time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,30.0,0.0,420.0308256154541,IR Thermography,0.95,5
90,30.0,10.0,439.9812022613468,IR Thermography,0.95,5
90,30.0,20.0,462.46897124934014,IR Thermography,0.95,5
90,30.0,30.0,483.65524337493764,IR Thermography,0.95,5
90,30.0,40.0,502.80701055708903,IR Thermography,0.95,5
90,30.0,50.0,524.6910571973511,IR Thermography,0.95,5
90,30.0,60.0,526.6297513104798,IR Thermography,0.95,5
90,30.0,70.0,530.3867453469007,IR Thermography,0.95,5
90,30.0,80.0,524.3973890489764,IR Thermography,0.95,5
90,30.0,90.0,528.2231181606247,IR Thermography,0.95,5
90,30.0,100.0,527.4227534359587,IR Thermography,0.95,5
90,30.0,110.0,525.7448747480604,IR Thermography,0.95,5
90,30.0,120.0,528.0670139340541,IR Thermography,0.95,5
90,30.0,130.0,527.2366037348954,IR Thermography,0.95,5
90,30.0,140.0,527.7257278975443,IR Thermography,0.95,5
90,30.0,150.0,525.3276662600753,IR Thermography,0.95,5
90,30.0,160.0,504.76440741094353,IR Thermography,0.95,5
90,30.0,170.0,483.12834090721054,IR Thermography,0.95,5
90,30.0,180.0,464.2474245318577,IR Thermography,0.95,5
90,30.0,190.0,438.23536961571085,IR Thermography,0.95,5
90,30.0,200.0,421.20568797573605,IR Thermography,0.95,5
90,45.0,0.0,291.9736204714904,IR Thermography,0.95,5
90,45.0,10.0,310.6925126149399,IR Thermography,0.95,5
90,45.0,20.0,323.36214300248895,IR Thermography,0.95,5
90,45.0,30.0,337.55995747933315,IR Thermography,0.95,5
90,45.0,40.0,354.24246634824993,IR Thermography,0.95,5
90,45.0,50.0,367.311610604146,IR Thermography,0.95,5
90,45.0,60.0,366.14903637118215,IR Thermography,0.95,5
90,45.0,70.0,366.339426454608,IR Thermography,0.95,5
90,45.0,80.0,365.2319776075152,IR Thermography,0.95,5
90,45.0,90.0,368.15784751097044,IR Thermography,0.95,5
90,45.0,100.0,369.74135087127354,IR Thermography,0.95,5
90,45.0,110.0,370.03482449866283,IR Thermography,0.95,5
90,45.0,120.0,370.8313371041217,IR Thermography,0.95,5
90,45.0,130.0,364.8201276572905,IR Thermography,0.95,5
90,45.0,140.0,367.7688276337235,IR Thermography,0.95,5
90,45.0,150.0,367.5733286862621,IR Thermography,0.95,5
90,45.0,160.0,353.71658557464065,IR Thermography,0.95,5
90,45.0,170.0,338.5600521820489,IR Thermography,0.95,5
90,45.0,180.0,321.4390356294052,IR Thermography,0.95,5
90,45.0,190.0,310.5877760244684,IR Thermography,0.95,5
90,45.0,200.0,296.3278483196468,IR Thermography,0.95,5
90,60.0,0.0,200.49911221093183,IR Thermography,0.95,5
90,60.0,10.0,211.00614649660048,IR Thermography,0.95,5
90,60.0,20.0,220.91658828463017,IR Thermography,0.95,5
90,60.0,30.0,232.58520688524158,IR Thermography,0.95,5
90,60.0,40.0,239.29172846952412,IR Thermography,0.95,5
90,60.0,50.0,251.10613726895934,IR Thermography,0.95,5
90,60.0,60.0,255.25439348548147,IR Thermography,0.95,5
90,60.0,70.0,252.03427468432022,IR Thermography,0.95,5
90,60.0,80.0,247.98095029719096,IR Thermography,0.95,5
90,60.0,90.0,251.40791578068965,IR Thermography,0.95,5
90,60.0,100.0,253.46641097173634,IR Thermography,0.95,5
90,60.0,110.0,250.5770140784794,IR Thermography,0.95,5
90,60.0,120.0,253.3605049444571,IR Thermography,0.95,5
90,60.0,130.0,252.28343114488723,IR Thermography,0.95,5
90,60.0,140.0,252.02619556591375,IR Thermography,0.95,5
90,60.0,150.0,250.28210759257828,IR Thermography,0.95,5
90,60.0,160.0,241.47689840678268,IR Thermography,0.95,5
90,60.0,170.0,229.02447238973465,IR Thermography,0.95,5
90,60.0,180.0,220.52655218843574,IR Thermography,0.95,5
90,60.0,190.0,209.67352243095064,IR Thermography,0.95,5
90,60.0,200.0,199.21808562490514,IR Thermography,0.95,5
90,75.0,0.0,135.22373389454827,IR Thermography,0.95,5
90,75.0,10.0,142.79931491303188,IR Thermography,0.95,5
90,75.0,20.0,148.31150641401481,IR Thermography,0.95,5
90,75.0,30.0,157.2177728281208,IR Thermography,0.95,5
90,75.0,40.0,160.98055691554208,IR Thermography,0.95,5
90,75.0,50.0,170.83520275059936,IR Thermography,0.95,5
90,75.0,60.0,169.8793908028533,IR Thermography,0.95,5
90,75.0,70.0,168.12224256695106,IR Thermography,0.95,5
90,75.0,80.0,167.20713117235087,IR Thermography,0.95,5
90,75.0,90.0,167.5956140884082,IR Thermography,0.95,5
90,75.0,100.0,171.63344245906416,IR Thermography,0.95,5
90,75.0,110.0,168.8302131551093,IR Thermography,0.95,5
90,75.0,120.0,169.84629684717245,IR Thermography,0.95,5
90,75.0,130.0,168.59726759082753,IR Thermography,0.95,5
90,75.0,140.0,168.8455773860198,IR Thermography,0.95,5
90,75.0,150.0,170.10101404978641,IR Thermography,0.95,5
90,75.0,160.0,163.07840749132475,IR Thermography,0.95,5
90,75.0,170.0,156.84079785533535,IR Thermography,0.95,5
90,75.0,180.0,150.15391132311663,IR Thermography,0.95,5
90,75.0,190.0,143.01639479932484,IR Thermography,0.95,5
90,75.0,200.0,137.00386390870415,IR Thermography,0.95,5
90,90.0,0.0,90.92572951235604,IR Thermography,0.95,5
90,90.0,10.0,96.89806737488982,IR Thermography,0.95,5
90,90.0,20.0,100.25911526371037,IR Thermography,0.95,5
90,90.0,30.0,105.59807724423652,IR Thermography,0.95,5
90,90.0,40.0,112.36644738716996,IR Thermography,0.95,5
90,90.0,50.0,114.27343491514286,IR Thermography,0.95,5
90,90.0,60.0,110.52232829957705,IR Thermography,0.95,5
90,90.0,70.0,111.86282676703576,IR Thermography,0.95,5
90,90.0,80.0,112.0952105549337,IR Thermography,0.95,5
90,90.0,90.0,115.38442392810896,IR Thermography,0.95,5
90,90.0,100.0,110.53842219354881,IR Thermography,0.95,5
90,90.0,110.0,113.78921976572074,IR Thermography,0.95,5
90,90.0,120.0,115.4939290682802,IR Thermography,0.95,5
90,90.0,130.0,110.87433554578672,IR Thermography,0.95,5
90,90.0,140.0,109.19461847246697,IR Thermography,0.95,5
90,90.0,150.0,112.91583180840705,IR Thermography,0.95,5
90,90.0,160.0,107.16320205505217,IR Thermography,0.95,5
90,90.0,170.0,102.05604765590076,IR Thermography,0.95,5
90,90.0,180.0,96.47981423215357,IR Thermography,0.95,5
90,90.0,190.0,97.06210472695359,IR Thermography,0.95,5
90,90.0,200.0,93.05711025207003,IR Thermography,0.95,5
90,105.0,0.0,60.77731244175102,IR Thermography,0.95,5
90,105.0,10.0,62.09563916251985,IR Thermography,0.95,5
90,105.0,20.0,66.47511831618334,IR Thermography,0.95,5
90,105.0,30.0,67.62858352676824,IR Thermography,0.95,5
90,105.0,40.0,75.77344464234325,IR Thermography,0.95,5
90,105.0,50.0,74.08444639374306,IR Thermography,0.95,5
90,105.0,60.0,76.27924793640673,IR Thermography,0.95,5
90,105.0,70.0,77.02416542482653,IR Thermography,0.95,5
90,105.0,80.0,75.28138563517206,IR Thermography,0.95,5
90,105.0,90.0,77.07348313218534,IR Thermography,0.95,5
90,105.0,100.0,78.0410812284041,IR Thermography,0.95,5
90,105.0,110.0,73.9965459945357,IR Thermography,0.95,5
90,105.0,120.0,76.33744469313531,IR Thermography,0.95,5
90,105.0,130.0,75.83347444175656,IR Thermography,0.95,5
90,105.0,140.0,72.51600191176361,IR Thermography,0.95,5
90,105.0,150.0,76.92718436308895,IR Thermography,0.95,5
90,105.0,160.0,72.46418247766275,IR Thermography,0.95,5
90,105.0,170.0,67.48710749774797,IR Thermography,0.95,5
90,105.0,180.0,64.76381744537146,IR Thermography,0.95,5
90,105.0,190.0,66.06444230214115,IR Thermography,0.95,5
90,105.0,200.0,61.902889018141586,IR Thermography,0.95,5
90,120.0,0.0,44.49733977764939,IR Thermography,0.95,5
90,120.0,10.0,43.56215314393162,IR Thermography,0.95,5
90,120.0,20.0,45.65619874863526,IR Thermography,0.95,5
90,120.0,30.0,48.66626710088508,IR Thermography,0.95,5
90,120.0,40.0,50.91600875238349,IR Thermography,0.95,5
90,120.0,50.0,53.128464006192544,IR Thermography,0.95,5
90,120.0,60.0,50.22947287179893,IR Thermography,0.95,5
90,120.0,70.0,52.43662297247483,IR Thermography,0.95,5
90,120.0,80.0,50.88142140079875,IR Thermography,0.95,5
90,120.0,90.0,55.0424230461141,IR Thermography,0.95,5
90,120.0,100.0,54.14616573512637,IR Thermography,0.95,5
90,120.0,110.0,54.844024501139565,IR Thermography,0.95,5
90,120.0,120.0,51.036069692538,IR Thermography,0.95,5
90,120.0,130.0,48.75176713244199,IR Thermography,0.95,5
90,120.0,140.0,51.10272726702913,IR Thermography,0.95,5
90,120.0,150.0,55.05607354008281,IR Thermography,0.95,5
90,120.0,160.0,50.875432822107086,IR Thermography,0.95,5
90,120.0,170.0,49.197528885478356,IR Thermography,0.95,5
90,120.0,180.0,46.86878905194405,IR Thermography,0.95,5
90,120.0,190.0,41.82059865814552,IR Thermography,0.95,5
90,120.0,200.0,43.85762856936336,IR Thermography,0.95,5
90,135.0,0.0,30.802333209051767,IR Thermography,0.95,5
90,135.0,10.0,31.450327054279313,IR Thermography,0.95,5
90,135.0,20.0,35.874098938552514,IR Thermography,0.95,5
90,135.0,30.0,39.35425133672238,IR Thermography,0.95,5
90,135.0,40.0,34.80960618406188,IR Thermography,0.95,5
90,135.0,50.0,39.01250305209384,IR Thermography,0.95,5
90,135.0,60.0,36.834903965136945,IR Thermography,0.95,5
90,135.0,70.0,41.95707425405839,IR Thermography,0.95,5
90,135.0,80.0,40.49758047802507,IR Thermography,0.95,5
90,135.0,90.0,33.85791009690989,IR Thermography,0.95,5
90,135.0,100.0,35.74681219499485,IR Thermography,0.95,5
90,135.0,110.0,37.01875301932278,IR Thermography,0.95,5
90,135.0,120.0,38.115534476473364,IR Thermography,0.95,5
90,135.0,130.0,38.234506353597695,IR Thermography,0.95,5
90,135.0,140.0,37.640536294375224,IR Thermography,0.95,5
90,135.0,150.0,39.56643494655779,IR Thermography,0.95,5
90,135.0,160.0,35.387593632236324,IR Thermography,0.95,5
90,135.0,170.0,36.018139418035695,IR Thermography,0.95,5
90,135.0,180.0,34.42852910279885,IR Thermography,0.95,5
90,135.0,190.0,31.138179664660154,IR Thermography,0.95,5
90,135.0,200.0,26.318642544519562,IR Thermography,0.95,5
90,150.0,0.0,23.111542406561078,IR Thermography,0.95,5
90,150.0,10.0,22.681676408061346,IR Thermography,0.95,5
90,150.0,20.0,27.033205336898085,IR Thermography,0.95,5
90,150.0,30.0,28.90683484473081,IR Thermography,0.95,5
90,150.0,40.0,29.91620151137753,IR Thermography,0.95,5
90,150.0,50.0,28.42419369196928,IR Thermography,0.95,5
90,150.0,60.0,29.79903273082812,IR Thermography,0.95,5
90,150.0,70.0,28.286403627572458,IR Thermography,0.95,5
90,150.0,80.0,29.02313571168883,IR Thermography,0.95,5
90,150.0,90.0,32.13434038119755,IR Thermography,0.95,5
90,150.0,100.0,27.12895530962759,IR Thermography,0.95,5
90,150.0,110.0,27.537247002750345,IR Thermography,0.95,5
90,150.0,120.0,31.26279105438675,IR Thermography,0.95,5
90,150.0,130.0,31.2623287284925,IR Thermography,0.95,5
90,150.0,140.0,31.138671351858537,IR Thermography,0.95,5
90,150.0,150.0,28.174011178117112,IR Thermography,0.95,5
90,150.0,160.0,30.238350136928428,IR Thermography,0.95,5
90,150.0,170.0,24.8795698803481,IR Thermography,0.95,5
90,150.0,180.0,27.864202614021806,IR Thermography,0.95,5
90,150.0,190.0,24.652536476892262,IR Thermography,0.95,5
90,150.0,200.0,22.961840217898054,IR Thermography,0.95,5
90,165.0,0.0,20.02782946601507,IR Thermography,0.95,5
90,165.0,10.0,21.86823925589265,IR Thermography,0.95,5
90,165.0,20.0,24.887338399638804,IR Thermography,0.95,5
90,165.0,30.0,25.31274155920147,IR Thermography,0.95,5
90,165.0,40.0,26.471677435158835,IR Thermography,0.95,5
90,165.0,50.0,28.076186526335587,IR Thermography,0.95,5
90,165.0,60.0,23.33503931851476,IR Thermography,0.95,5
90,165.0,70.0,26.157485326270255,IR Thermography,0.95,5
90,165.0,80.0,26.254057743970787,IR Thermography,0.95,5
90,165.0,90.0,23.16225983404624,IR Thermography,0.95,5
90,165.0,100.0,22.975932065951305,IR Thermography,0.95,5
90,165.0,110.0,28.081628144489873,IR Thermography,0.95,5
90,165.0,120.0,22.958104942896195,IR Thermography,0.95,5
90,165.0,130.0,26.47658096667059,IR Thermography,0.95,5
90,165.0,140.0,23.483329839555438,IR Thermography,0.95,5
90,165.0,150.0,24.750880162593923,IR Thermography,0.95,5
90,165.0,160.0,23.511621026946898,IR Thermography,0.95,5
90,165.0,170.0,22.99700862175256,IR Thermography,0.95,5
90,165.0,180.0,21.546175408106496,IR Thermography,0.95,5
90,165.0,190.0,20.801937153643358,IR Thermography,0.95,5
90,165.0,200.0,20.453240646999802,IR Thermography,0.95,5
90,180.0,0.0,18.18076550769595,IR Thermography,0.95,5
90,180.0,10.0,17.04638436215252,IR Thermography,0.95,5
90,180.0,20.0,19.15688512735878,IR Thermography,0.95,5
90,180.0,30.0,20.579189329115778,IR Thermography,0.95,5
90,180.0,40.0,22.215140015305042,IR Thermography,0.95,5
90,180.0,50.0,21.906542691315263,IR Thermography,0.95,5
90,180.0,60.0,26.40535759625284,IR Thermography,0.95,5
90,180.0,70.0,22.566973263830906,IR Thermography,0.95,5
90,180.0,80.0,20.0,IR Thermography,0.95,5
90,180.0,90.0,22.871127408019962,IR Thermography,0.95,5
90,180.0,100.0,20.0,IR Thermography,0.95,5
90,180.0,110.0,23.888572960227457,IR Thermography,0.95,5
90,180.0,120.0,24.64103407682671,IR Thermography,0.95,5
90,180.0,130.0,20.0,IR Thermography,0.95,5
90,180.0,140.0,22.298689382624087,IR Thermography,0.95,5
90,180.0,150.0,22.010504348327157,IR Thermography,0.95,5
90,180.0,160.0,19.224276726406,IR Thermography,0.95,5
90,180.0,170.0,20.941601802687508,IR Thermography,0.95,5
90,180.0,180.0,21.094707531512626,IR Thermography,0.95,5
90,180.0,190.0,18.504772546605018,IR Thermography,0.95,5
90,180.0,200.0,19.72611628004255,IR Thermography,0.95,5
90,195.0,0.0,16.0,IR Thermography,0.95,5
90,195.0,10.0,18.232534173463197,IR Thermography,0.95,5
90,195.0,20.0,19.132200962002678,IR Thermography,0.95,5
90,195.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,195.0,40.0,22.414021990195103,IR Thermography,0.95,5
90,195.0,50.0,20.33749439346916,IR Thermography,0.95,5
90,195.0,60.0,21.59173832653307,IR Thermography,0.95,5
90,195.0,70.0,21.661351389872365,IR Thermography,0.95,5
90,195.0,80.0,20.0,IR Thermography,0.95,5
90,195.0,90.0,21.98562132441336,IR Thermography,0.95,5
90,195.0,100.0,20.0,IR Thermography,0.95,5
90,195.0,110.0,20.49628078333693,IR Thermography,0.95,5
90,195.0,120.0,22.96423833051053,IR Thermography,0.95,5
90,195.0,130.0,20.0,IR Thermography,0.95,5
90,195.0,140.0,22.022372815570066,IR Thermography,0.95,5
90,195.0,150.0,21.840923452076577,IR Thermography,0.95,5
90,195.0,160.0,21.099705014188466,IR Thermography,0.95,5
90,195.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,195.0,180.0,21.19163614161448,IR Thermography,0.95,5
90,195.0,190.0,16.8,IR Thermography,0.95,5
90,195.0,200.0,16.5969429725936,IR Thermography,0.95,5
90,210.0,0.0,16.06518536040945,IR Thermography,0.95,5
90,210.0,10.0,19.228227805658843,IR Thermography,0.95,5
90,210.0,20.0,17.6,IR Thermography,0.95,5
90,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,210.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,210.0,50.0,20.780588166404215,IR Thermography,0.95,5
90,210.0,60.0,20.0,IR Thermography,0.95,5
90,210.0,70.0,20.0,IR Thermography,0.95,5
90,210.0,80.0,20.0,IR Thermography,0.95,5
90,210.0,90.0,21.963320444528485,IR Thermography,0.95,5
90,210.0,100.0,20.0,IR Thermography,0.95,5
90,210.0,110.0,21.170141903238555,IR Thermography,0.95,5
90,210.0,120.0,21.163085860293393,IR Thermography,0.95,5
90,210.0,130.0,20.230108454136957,IR Thermography,0.95,5
90,210.0,140.0,22.371702877756093,IR Thermography,0.95,5
90,210.0,150.0,20.0,IR Thermography,0.95,5
90,210.0,160.0,22.55529771587202,IR Thermography,0.95,5
90,210.0,170.0,19.673013984807902,IR Thermography,0.95,5
90,210.0,180.0,17.6,IR Thermography,0.95,5
90,210.0,190.0,18.77692928229427,IR Thermography,0.95,5
90,210.0,200.0,16.0,IR Thermography,0.95,5
90,225.0,0.0,18.112249362756142,IR Thermography,0.95,5
90,225.0,10.0,20.045975541397645,IR Thermography,0.95,5
90,225.0,20.0,19.198478582536282,IR Thermography,0.95,5
90,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,225.0,40.0,24.286770372103575,IR Thermography,0.95,5
90,225.0,50.0,20.825713139464735,IR Thermography,0.95,5
90,225.0,60.0,21.438707083992917,IR Thermography,0.95,5
90,225.0,70.0,21.79654203229384,IR Thermography,0.95,5
90,225.0,80.0,22.76558366366391,IR Thermography,0.95,5
90,225.0,90.0,20.0,IR Thermography,0.95,5
90,225.0,100.0,20.0,IR Thermography,0.95,5
90,225.0,110.0,20.15187167258121,IR Thermography,0.95,5
90,225.0,120.0,20.0,IR Thermography,0.95,5
90,225.0,130.0,20.0,IR Thermography,0.95,5
90,225.0,140.0,20.0,IR Thermography,0.95,5
90,225.0,150.0,20.0,IR Thermography,0.95,5
90,225.0,160.0,23.454726021103237,IR Thermography,0.95,5
90,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,225.0,180.0,21.562157627594924,IR Thermography,0.95,5
90,225.0,190.0,18.384920679545324,IR Thermography,0.95,5
90,225.0,200.0,16.937526119074242,IR Thermography,0.95,5
90,240.0,0.0,16.0,IR Thermography,0.95,5
90,240.0,10.0,16.8,IR Thermography,0.95,5
90,240.0,20.0,17.6,IR Thermography,0.95,5
90,240.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,240.0,40.0,20.733511843178032,IR Thermography,0.95,5
90,240.0,50.0,20.0,IR Thermography,0.95,5
90,240.0,60.0,20.19366477756676,IR Thermography,0.95,5
90,240.0,70.0,20.150501611981024,IR Thermography,0.95,5
90,240.0,80.0,20.61389776555982,IR Thermography,0.95,5
90,240.0,90.0,20.0,IR Thermography,0.95,5
90,240.0,100.0,21.00446254784281,IR Thermography,0.95,5
90,240.0,110.0,20.806779658942318,IR Thermography,0.95,5
90,240.0,120.0,24.350297067140247,IR Thermography,0.95,5
90,240.0,130.0,20.502469054996475,IR Thermography,0.95,5
90,240.0,140.0,20.179284300470673,IR Thermography,0.95,5
90,240.0,150.0,20.0,IR Thermography,0.95,5
90,240.0,160.0,20.456298267979204,IR Thermography,0.95,5
90,240.0,170.0,18.582922089624255,IR Thermography,0.95,5
90,240.0,180.0,21.31040666082851,IR Thermography,0.95,5
90,240.0,190.0,19.681601478216848,IR Thermography,0.95,5
90,240.0,200.0,17.64769621916195,IR Thermography,0.95,5
90,255.0,0.0,16.402378128838645,IR Thermography,0.95,5
90,255.0,10.0,16.8,IR Thermography,0.95,5
90,255.0,20.0,17.6,IR Thermography,0.95,5
90,255.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,255.0,40.0,19.228739344375082,IR Thermography,0.95,5
90,255.0,50.0,24.565859159217858,IR Thermography,0.95,5
90,255.0,60.0,20.0,IR Thermography,0.95,5
90,255.0,70.0,20.0,IR Thermography,0.95,5
90,255.0,80.0,20.0,IR Thermography,0.95,5
90,255.0,90.0,20.0,IR Thermography,0.95,5
90,255.0,100.0,20.0,IR Thermography,0.95,5
90,255.0,110.0,22.584616473619757,IR Thermography,0.95,5
90,255.0,120.0,20.58018885191198,IR Thermography,0.95,5
90,255.0,130.0,20.029470188824753,IR Thermography,0.95,5
90,255.0,140.0,21.628555453806793,IR Thermography,0.95,5
90,255.0,150.0,20.0,IR Thermography,0.95,5
90,255.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,255.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,255.0,180.0,19.53566698848029,IR Thermography,0.95,5
90,255.0,190.0,16.8,IR Thermography,0.95,5
90,255.0,200.0,16.778863382060138,IR Thermography,0.95,5
90,270.0,0.0,16.253523833014615,IR Thermography,0.95,5
90,270.0,10.0,19.55388499188322,IR Thermography,0.95,5
90,270.0,20.0,17.6,IR Thermography,0.95,5
90,270.0,30.0,19.412991934917965,IR Thermography,0.95,5
90,270.0,40.0,24.223480914078277,IR Thermography,0.95,5
90,270.0,50.0,20.0,IR Thermography,0.95,5
90,270.0,60.0,20.65552718465963,IR Thermography,0.95,5
90,270.0,70.0,20.0,IR Thermography,0.95,5
90,270.0,80.0,21.061272829183782,IR Thermography,0.95,5
90,270.0,90.0,20.0,IR Thermography,0.95,5
90,270.0,100.0,20.010363539179366,IR Thermography,0.95,5
90,270.0,110.0,20.86925808897321,IR Thermography,0.95,5
90,270.0,120.0,23.313416133762974,IR Thermography,0.95,5
90,270.0,130.0,22.03572644521101,IR Thermography,0.95,5
90,270.0,140.0,20.0,IR Thermography,0.95,5
90,270.0,150.0,20.0,IR Thermography,0.95,5
90,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,270.0,180.0,19.60048982675152,IR Thermography,0.95,5
90,270.0,190.0,18.1206308067858,IR Thermography,0.95,5
90,270.0,200.0,16.0,IR Thermography,0.95,5
90,285.0,0.0,16.0,IR Thermography,0.95,5
90,285.0,10.0,18.662259534072373,IR Thermography,0.95,5
90,285.0,20.0,17.6,IR Thermography,0.95,5
90,285.0,30.0,18.87669123065206,IR Thermography,0.95,5
90,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,50.0,20.0,IR Thermography,0.95,5
90,285.0,60.0,23.7700273539329,IR Thermography,0.95,5
90,285.0,70.0,21.072251010232677,IR Thermography,0.95,5
90,285.0,80.0,20.0,IR Thermography,0.95,5
90,285.0,90.0,21.853604385770353,IR Thermography,0.95,5
90,285.0,100.0,21.78980734169473,IR Thermography,0.95,5
90,285.0,110.0,21.806415004639113,IR Thermography,0.95,5
90,285.0,120.0,23.34162650992695,IR Thermography,0.95,5
90,285.0,130.0,20.72730190979976,IR Thermography,0.95,5
90,285.0,140.0,23.15883567340482,IR Thermography,0.95,5
90,285.0,150.0,20.0,IR Thermography,0.95,5
90,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,285.0,180.0,19.980319118947207,IR Thermography,0.95,5
90,285.0,190.0,16.8,IR Thermography,0.95,5
90,285.0,200.0,16.0,IR Thermography,0.95,5
90,300.0,0.0,16.217455522603572,IR Thermography,0.95,5
90,300.0,10.0,17.74871424233359,IR Thermography,0.95,5
90,300.0,20.0,19.54862719653472,IR Thermography,0.95,5
90,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,50.0,20.450782877267102,IR Thermography,0.95,5
90,300.0,60.0,20.0,IR Thermography,0.95,5
90,300.0,70.0,22.115008069117838,IR Thermography,0.95,5
90,300.0,80.0,20.0,IR Thermography,0.95,5
90,300.0,90.0,20.0,IR Thermography,0.95,5
90,300.0,100.0,20.0,IR Thermography,0.95,5
90,300.0,110.0,21.338834283996963,IR Thermography,0.95,5
90,300.0,120.0,20.0,IR Thermography,0.95,5
90,300.0,130.0,21.745631128574736,IR Thermography,0.95,5
90,300.0,140.0,23.027591655654536,IR Thermography,0.95,5
90,300.0,150.0,20.0,IR Thermography,0.95,5
90,300.0,160.0,22.617439442494636,IR Thermography,0.95,5
90,300.0,170.0,20.003259466847428,IR Thermography,0.95,5
90,300.0,180.0,19.961417480765473,IR Thermography,0.95,5
90,300.0,190.0,16.93950089701912,IR Thermography,0.95,5
90,300.0,200.0,16.16301262595392,IR Thermography,0.95,5
120,0.0,0.0,841.4949870193755,IR Thermography,0.95,5
120,0.0,10.0,883.426351074411,IR Thermography,0.95,5
120,0.0,20.0,924.9233610627805,IR Thermography,0.95,5
120,0.0,30.0,964.210207839997,IR Thermography,0.95,5
120,0.0,40.0,1010.0050281027263,IR Thermography,0.95,5
120,0.0,50.0,1048.3044347664863,IR Thermography,0.95,5
120,0.0,60.0,1046.4450763681596,IR Thermography,0.95,5
120,0.0,70.0,1050.40864491062,IR Thermography,0.95,5
120,0.0,80.0,1048.9329204215562,IR Thermography,0.95,5
120,0.0,90.0,1050.2744703233118,IR Thermography,0.95,5
120,0.0,100.0,1046.1963779432215,IR Thermography,0.95,5
120,0.0,110.0,1051.4699649836828,IR Thermography,0.95,5
120,0.0,120.0,1050.4328521834022,IR Thermography,0.95,5
120,0.0,130.0,1051.0739493283886,IR Thermography,0.95,5
120,0.0,140.0,1050.025097968431,IR Thermography,0.95,5
120,0.0,150.0,1048.4466661558465,IR Thermography,0.95,5
120,0.0,160.0,1008.2585272923,IR Thermography,0.95,5
120,0.0,170.0,966.6943267614823,IR Thermography,0.95,5
120,0.0,180.0,925.0000013164977,IR Thermography,0.95,5
120,0.0,190.0,879.8018257778573,IR Thermography,0.95,5
120,0.0,200.0,837.5395062928669,IR Thermography,0.95,5
120,15.0,0.0,643.7685466958978,IR Thermography,0.95,5
120,15.0,10.0,670.8795799986038,IR Thermography,0.95,5
120,15.0,20.0,705.013478290175,IR Thermography,0.95,5
120,15.0,30.0,738.9490126596341,IR Thermography,0.95,5
120,15.0,40.0,770.78010369989,IR Thermography,0.95,5
120,15.0,50.0,800.7465398374717,IR Thermography,0.95,5
120,15.0,60.0,802.1607967175696,IR Thermography,0.95,5
120,15.0,70.0,807.6256966747975,IR Thermography,0.95,5
120,15.0,80.0,798.301003519574,IR Thermography,0.95,5
120,15.0,90.0,800.862541707159,IR Thermography,0.95,5
120,15.0,100.0,801.8608368831088,IR Thermography,0.95,5
120,15.0,110.0,800.7493739924529,IR Thermography,0.95,5
120,15.0,120.0,800.3413150497813,IR Thermography,0.95,5
120,15.0,130.0,805.0179586000598,IR Thermography,0.95,5
120,15.0,140.0,799.9460207614285,IR Thermography,0.95,5
120,15.0,150.0,803.0561277034152,IR Thermography,0.95,5
120,15.0,160.0,767.6706100656942,IR Thermography,0.95,5
120,15.0,170.0,736.5788706591838,IR Thermography,0.95,5
120,15.0,180.0,706.662354858523,IR Thermography,0.95,5
120,15.0,190.0,670.882249176018,IR Thermography,0.95,5
120,15.0,200.0,641.7939663725026,IR Thermography,0.95,5
120,30.0,0.0,478.7136456903617,IR Thermography,0.95,5
120,30.0,10.0,505.14637722316485,IR Thermography,0.95,5
120,30.0,20.0,531.4848844652204,IR Thermography,0.95,5
120,30.0,30.0,555.2373595402014,IR Thermography,0.95,5
120,30.0,40.0,577.5888065256934,IR Thermography,0.95,5
120,30.0,50.0,601.5380486038135,IR Thermography,0.95,5
120,30.0,60.0,602.1576674123816,IR Thermography,0.95,5
120,30.0,70.0,601.6108690917492,IR Thermography,0.95,5
120,30.0,80.0,601.5539685243882,IR Thermography,0.95,5
120,30.0,90.0,601.238757686446,IR Thermography,0.95,5
120,30.0,100.0,600.9329179591131,IR Thermography,0.95,5
120,30.0,110.0,602.1430202605982,IR Thermography,0.95,5
120,30.0,120.0,604.9157444205498,IR Thermography,0.95,5
120,30.0,130.0,600.4510607404418,IR Thermography,0.95,5
120,30.0,140.0,598.6896189426992,IR Thermography,0.95,5
120,30.0,150.0,599.2666390863695,IR Thermography,0.95,5
