time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,140.0,40.0,27.95053331161692,IR Thermography,0.95,5
60,140.0,60.0,25.074341999022693,IR Thermography,0.95,5
60,140.0,80.0,22.9051560328282,IR Thermography,0.95,5
60,140.0,100.0,23.18334997540963,IR Thermography,0.95,5
60,140.0,120.0,26.183447975719652,IR Thermography,0.95,5
60,140.0,140.0,25.598391260872337,IR Thermography,0.95,5
60,140.0,160.0,20.973351802984528,IR Thermography,0.95,5
60,140.0,180.0,24.999681479605886,IR Thermography,0.95,5
60,140.0,200.0,25.584840490026547,IR Thermography,0.95,5
60,140.0,220.0,20.235468287145203,IR Thermography,0.95,5
60,140.0,240.0,27.325867842689558,IR Thermography,0.95,5
60,140.0,260.0,22.390152329655102,IR Thermography,0.95,5
60,140.0,280.0,22.243849982375103,IR Thermography,0.95,5
60,140.0,300.0,21.97532328511698,IR Thermography,0.95,5
60,140.0,320.0,20.0,IR Thermography,0.95,5
60,140.0,340.0,22.110629812811727,IR Thermography,0.95,5
60,140.0,360.0,21.058442786684594,IR Thermography,0.95,5
60,140.0,380.0,21.44915652562552,IR Thermography,0.95,5
60,140.0,400.0,22.169859185533088,IR Thermography,0.95,5
60,140.0,420.0,20.0,IR Thermography,0.95,5
60,140.0,440.0,23.427656222784343,IR Thermography,0.95,5
60,140.0,460.0,25.001925058208528,IR Thermography,0.95,5
60,140.0,480.0,24.861469723252277,IR Thermography,0.95,5
60,140.0,500.0,27.69573205395334,IR Thermography,0.95,5
60,150.0,0.0,22.365013515574862,IR Thermography,0.95,5
60,150.0,20.0,20.549485771392504,IR Thermography,0.95,5
60,150.0,40.0,25.643457573427433,IR Thermography,0.95,5
60,150.0,60.0,22.105755033800023,IR Thermography,0.95,5
60,150.0,80.0,21.292996685581308,IR Thermography,0.95,5
60,150.0,100.0,24.22554557082433,IR Thermography,0.95,5
60,150.0,120.0,20.6445750659262,IR Thermography,0.95,5
60,150.0,140.0,22.428345621834616,IR Thermography,0.95,5
60,150.0,160.0,24.36067937964993,IR Thermography,0.95,5
60,150.0,180.0,21.38650619282597,IR Thermography,0.95,5
60,150.0,200.0,24.228669057912025,IR Thermography,0.95,5
60,150.0,220.0,22.19484231764692,IR Thermography,0.95,5
60,150.0,240.0,20.644397346250383,IR Thermography,0.95,5
60,150.0,260.0,21.76646452206261,IR Thermography,0.95,5
60,150.0,280.0,21.56549093666322,IR Thermography,0.95,5
60,150.0,300.0,20.211078225012766,IR Thermography,0.95,5
60,150.0,320.0,20.136663816458476,IR Thermography,0.95,5
60,150.0,340.0,20.818410428524928,IR Thermography,0.95,5
60,150.0,360.0,23.482044532054818,IR Thermography,0.95,5
60,150.0,380.0,24.23006381635861,IR Thermography,0.95,5
60,150.0,400.0,23.679689287331215,IR Thermography,0.95,5
60,150.0,420.0,20.0,IR Thermography,0.95,5
60,150.0,440.0,20.470347223861463,IR Thermography,0.95,5
60,150.0,460.0,23.883779818900106,IR Thermography,0.95,5
60,150.0,480.0,21.261924525882844,IR Thermography,0.95,5
60,150.0,500.0,20.498863241502224,IR Thermography,0.95,5
60,160.0,0.0,22.297039657382022,IR Thermography,0.95,5
60,160.0,20.0,21.68424375448221,IR Thermography,0.95,5
60,160.0,40.0,22.01767056041318,IR Thermography,0.95,5
60,160.0,60.0,20.0,IR Thermography,0.95,5
60,160.0,80.0,20.03428170473203,IR Thermography,0.95,5
60,160.0,100.0,22.82547223158757,IR Thermography,0.95,5
60,160.0,120.0,20.366762773055164,IR Thermography,0.95,5
60,160.0,140.0,20.0,IR Thermography,0.95,5
60,160.0,160.0,20.0,IR Thermography,0.95,5
60,160.0,180.0,20.740266511146196,IR Thermography,0.95,5
60,160.0,200.0,26.74162106678851,IR Thermography,0.95,5
60,160.0,220.0,20.781713379093002,IR Thermography,0.95,5
60,160.0,240.0,21.50223887585258,IR Thermography,0.95,5
60,160.0,260.0,20.0,IR Thermography,0.95,5
60,160.0,280.0,20.0,IR Thermography,0.95,5
60,160.0,300.0,20.998884868586,IR Thermography,0.95,5
60,160.0,320.0,20.0,IR Thermography,0.95,5
60,160.0,340.0,20.0,IR Thermography,0.95,5
60,160.0,360.0,20.482816127155484,IR Thermography,0.95,5
60,160.0,380.0,20.0,IR Thermography,0.95,5
60,160.0,400.0,27.18107650861458,IR Thermography,0.95,5
60,160.0,420.0,20.0,IR Thermography,0.95,5
60,160.0,440.0,20.0,IR Thermography,0.95,5
60,160.0,460.0,23.438365597304394,IR Thermography,0.95,5
60,160.0,480.0,20.144401051049982,IR Thermography,0.95,5
60,160.0,500.0,20.0,IR Thermography,0.95,5
60,170.0,0.0,21.814887521038422,IR Thermography,0.95,5
60,170.0,20.0,20.0,IR Thermography,0.95,5
60,170.0,40.0,23.515772865016995,IR Thermography,0.95,5
60,170.0,60.0,20.0,IR Thermography,0.95,5
60,170.0,80.0,21.51336708688377,IR Thermography,0.95,5
60,170.0,100.0,23.142525905370064,IR Thermography,0.95,5
60,170.0,120.0,20.0,IR Thermography,0.95,5
60,170.0,140.0,20.411920795225228,IR Thermography,0.95,5
60,170.0,160.0,20.980218845729716,IR Thermography,0.95,5
60,170.0,180.0,20.720772042367788,IR Thermography,0.95,5
60,170.0,200.0,21.0499968330802,IR Thermography,0.95,5
60,170.0,220.0,21.797227495943467,IR Thermography,0.95,5
60,170.0,240.0,22.427824398898608,IR Thermography,0.95,5
60,170.0,260.0,20.0,IR Thermography,0.95,5
60,170.0,280.0,20.0,IR Thermography,0.95,5
60,170.0,300.0,22.9623777730805,IR Thermography,0.95,5
60,170.0,320.0,20.0,IR Thermography,0.95,5
60,170.0,340.0,20.747237349245616,IR Thermography,0.95,5
60,170.0,360.0,20.0,IR Thermography,0.95,5
60,170.0,380.0,22.064118328925264,IR Thermography,0.95,5
60,170.0,400.0,21.952896107704035,IR Thermography,0.95,5
60,170.0,420.0,20.16800697908038,IR Thermography,0.95,5
60,170.0,440.0,20.99683824590958,IR Thermography,0.95,5
60,170.0,460.0,20.754839577581766,IR Thermography,0.95,5
60,170.0,480.0,20.550055931041804,IR Thermography,0.95,5
60,170.0,500.0,20.0,IR Thermography,0.95,5
60,180.0,0.0,20.0,IR Thermography,0.95,5
60,180.0,20.0,20.0,IR Thermography,0.95,5
60,180.0,40.0,23.642643098361884,IR Thermography,0.95,5
60,180.0,60.0,24.314137858026754,IR Thermography,0.95,5
60,180.0,80.0,21.441577047300928,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,120.0,21.25464523727821,IR Thermography,0.95,5
60,180.0,140.0,20.0,IR Thermography,0.95,5
60,180.0,160.0,20.0,IR Thermography,0.95,5
60,180.0,180.0,23.41840521870766,IR Thermography,0.95,5
60,180.0,200.0,22.339713653457192,IR Thermography,0.95,5
60,180.0,220.0,23.26945263558496,IR Thermography,0.95,5
60,180.0,240.0,20.5344284895206,IR Thermography,0.95,5
60,180.0,260.0,20.0,IR Thermography,0.95,5
60,180.0,280.0,20.0,IR Thermography,0.95,5
60,180.0,300.0,22.967606690716256,IR Thermography,0.95,5
60,180.0,320.0,20.0,IR Thermography,0.95,5
60,180.0,340.0,24.02604615613278,IR Thermography,0.95,5
60,180.0,360.0,20.0,IR Thermography,0.95,5
60,180.0,380.0,20.0,IR Thermography,0.95,5
60,180.0,400.0,21.500130311867363,IR Thermography,0.95,5
60,180.0,420.0,22.28609580675841,IR Thermography,0.95,5
60,180.0,440.0,23.487622406645002,IR Thermography,0.95,5
60,180.0,460.0,21.4121955966975,IR Thermography,0.95,5
60,180.0,480.0,20.113139470236984,IR Thermography,0.95,5
60,180.0,500.0,20.0,IR Thermography,0.95,5
60,190.0,0.0,20.0,IR Thermography,0.95,5
60,190.0,20.0,20.0,IR Thermography,0.95,5
60,190.0,40.0,20.0,IR Thermography,0.95,5
60,190.0,60.0,20.0,IR Thermography,0.95,5
60,190.0,80.0,20.98176084152321,IR Thermography,0.95,5
60,190.0,100.0,20.0,IR Thermography,0.95,5
60,190.0,120.0,20.0,IR Thermography,0.95,5
60,190.0,140.0,20.546888872356252,IR Thermography,0.95,5
60,190.0,160.0,21.823363088043635,IR Thermography,0.95,5
60,190.0,180.0,20.0,IR Thermography,0.95,5
60,190.0,200.0,20.0,IR Thermography,0.95,5
60,190.0,220.0,22.83416366894886,IR Thermography,0.95,5
60,190.0,240.0,22.620558652584897,IR Thermography,0.95,5
60,190.0,260.0,20.0,IR Thermography,0.95,5
60,190.0,280.0,20.0,IR Thermography,0.95,5
60,190.0,300.0,21.31729175129953,IR Thermography,0.95,5
60,190.0,320.0,20.0,IR Thermography,0.95,5
60,190.0,340.0,21.77027463750889,IR Thermography,0.95,5
60,190.0,360.0,22.874527944257622,IR Thermography,0.95,5
60,190.0,380.0,20.108908840950182,IR Thermography,0.95,5
60,190.0,400.0,20.0,IR Thermography,0.95,5
60,190.0,420.0,20.0,IR Thermography,0.95,5
60,190.0,440.0,20.0,IR Thermography,0.95,5
60,190.0,460.0,20.0,IR Thermography,0.95,5
60,190.0,480.0,21.694916232044804,IR Thermography,0.95,5
60,190.0,500.0,20.0,IR Thermography,0.95,5
60,200.0,0.0,20.0,IR Thermography,0.95,5
60,200.0,20.0,20.0,IR Thermography,0.95,5
60,200.0,40.0,20.64377208056575,IR Thermography,0.95,5
60,200.0,60.0,20.0,IR Thermography,0.95,5
60,200.0,80.0,23.71318434338564,IR Thermography,0.95,5
60,200.0,100.0,20.0,IR Thermography,0.95,5
60,200.0,120.0,23.399404058337993,IR Thermography,0.95,5
60,200.0,140.0,22.508383973104717,IR Thermography,0.95,5
60,200.0,160.0,22.754223951653966,IR Thermography,0.95,5
60,200.0,180.0,20.0,IR Thermography,0.95,5
60,200.0,200.0,23.60988903054539,IR Thermography,0.95,5
60,200.0,220.0,20.349492519601228,IR Thermography,0.95,5
60,200.0,240.0,20.0,IR Thermography,0.95,5
60,200.0,260.0,21.860490804777296,IR Thermography,0.95,5
60,200.0,280.0,20.0,IR Thermography,0.95,5
60,200.0,300.0,20.0,IR Thermography,0.95,5
60,200.0,320.0,26.256083349296794,IR Thermography,0.95,5
60,200.0,340.0,22.232169327188323,IR Thermography,0.95,5
60,200.0,360.0,20.0,IR Thermography,0.95,5
60,200.0,380.0,20.0,IR Thermography,0.95,5
60,200.0,400.0,20.0,IR Thermography,0.95,5
60,200.0,420.0,20.0,IR Thermography,0.95,5
60,200.0,440.0,20.0,IR Thermography,0.95,5
60,200.0,460.0,20.0,IR Thermography,0.95,5
60,200.0,480.0,22.56731750992844,IR Thermography,0.95,5
60,200.0,500.0,21.00283376070339,IR Thermography,0.95,5
90,0.0,0.0,1007.5870057208883,IR Thermography,0.95,5
90,0.0,20.0,1007.8911196990748,IR Thermography,0.95,5
90,0.0,40.0,1002.3423827423404,IR Thermography,0.95,5
90,0.0,60.0,1006.0712088921993,IR Thermography,0.95,5
90,0.0,80.0,1009.678538708665,IR Thermography,0.95,5
90,0.0,100.0,1003.5538424491135,IR Thermography,0.95,5
90,0.0,120.0,1008.9983725998428,IR Thermography,0.95,5
90,0.0,140.0,1005.7730957026581,IR Thermography,0.95,5
90,0.0,160.0,1007.5612428830686,IR Thermography,0.95,5
90,0.0,180.0,1007.9542046584762,IR Thermography,0.95,5
90,0.0,200.0,1002.7962652847059,IR Thermography,0.95,5
90,0.0,220.0,1008.0985331956825,IR Thermography,0.95,5
90,0.0,240.0,1003.8787377557707,IR Thermography,0.95,5
90,0.0,260.0,1009.2393430587747,IR Thermography,0.95,5
90,0.0,280.0,1005.2320754895673,IR Thermography,0.95,5
90,0.0,300.0,1007.1292487892064,IR Thermography,0.95,5
90,0.0,320.0,1001.836777998633,IR Thermography,0.95,5
90,0.0,340.0,1003.5800426914562,IR Thermography,0.95,5
90,0.0,360.0,1005.5504115355167,IR Thermography,0.95,5
90,0.0,380.0,1005.5889740039852,IR Thermography,0.95,5
90,0.0,400.0,1006.8102419157525,IR Thermography,0.95,5
90,0.0,420.0,1005.5945008465558,IR Thermography,0.95,5
90,0.0,440.0,1005.6071305766367,IR Thermography,0.95,5
90,0.0,460.0,1007.8763066108971,IR Thermography,0.95,5
90,0.0,480.0,1004.040970077997,IR Thermography,0.95,5
90,0.0,500.0,1008.9427622372746,IR Thermography,0.95,5
90,10.0,0.0,819.9831542135844,IR Thermography,0.95,5
90,10.0,20.0,822.5897067578649,IR Thermography,0.95,5
90,10.0,40.0,820.4143496232865,IR Thermography,0.95,5
90,10.0,60.0,819.0153004996733,IR Thermography,0.95,5
90,10.0,80.0,818.7464428640595,IR Thermography,0.95,5
90,10.0,100.0,819.1309268863087,IR Thermography,0.95,5
90,10.0,120.0,820.0592672519009,IR Thermography,0.95,5
90,10.0,140.0,815.9461373584382,IR Thermography,0.95,5
90,10.0,160.0,820.9728313318241,IR Thermography,0.95,5
90,10.0,180.0,821.2966732765847,IR Thermography,0.95,5
90,10.0,200.0,822.4339410209641,IR Thermography,0.95,5
90,10.0,220.0,822.6931164649559,IR Thermography,0.95,5
90,10.0,240.0,818.1727706184174,IR Thermography,0.95,5
90,10.0,260.0,820.1903438307318,IR Thermography,0.95,5
90,10.0,280.0,815.932434864661,IR Thermography,0.95,5
90,10.0,300.0,822.2632620593987,IR Thermography,0.95,5
90,10.0,320.0,819.7877954331508,IR Thermography,0.95,5
90,10.0,340.0,819.2900392366481,IR Thermography,0.95,5
90,10.0,360.0,820.0311107996503,IR Thermography,0.95,5
90,10.0,380.0,822.6913570353631,IR Thermography,0.95,5
90,10.0,400.0,818.3629895305613,IR Thermography,0.95,5
90,10.0,420.0,822.2913762071735,IR Thermography,0.95,5
90,10.0,440.0,819.3972283831667,IR Thermography,0.95,5
90,10.0,460.0,817.3433572761404,IR Thermography,0.95,5
90,10.0,480.0,815.9103025162665,IR Thermography,0.95,5
90,10.0,500.0,818.2489343217128,IR Thermography,0.95,5
90,20.0,0.0,658.4256159528304,IR Thermography,0.95,5
90,20.0,20.0,659.8512200720056,IR Thermography,0.95,5
90,20.0,40.0,660.6973913898496,IR Thermography,0.95,5
90,20.0,60.0,660.7868024000302,IR Thermography,0.95,5
90,20.0,80.0,661.5269616657008,IR Thermography,0.95,5
90,20.0,100.0,659.3080992443735,IR Thermography,0.95,5
90,20.0,120.0,658.2735088526242,IR Thermography,0.95,5
90,20.0,140.0,660.1791642866002,IR Thermography,0.95,5
90,20.0,160.0,660.5062674231351,IR Thermography,0.95,5
90,20.0,180.0,665.8820677165155,IR Thermography,0.95,5
90,20.0,200.0,658.4588704324282,IR Thermography,0.95,5
90,20.0,220.0,661.1748601833563,IR Thermography,0.95,5
90,20.0,240.0,659.6792092472335,IR Thermography,0.95,5
90,20.0,260.0,658.2605290875958,IR Thermography,0.95,5
90,20.0,280.0,664.8964483230185,IR Thermography,0.95,5
90,20.0,300.0,662.946310569026,IR Thermography,0.95,5
90,20.0,320.0,657.0678155158392,IR Thermography,0.95,5
90,20.0,340.0,654.5177591489755,IR Thermography,0.95,5
90,20.0,360.0,659.3971815182442,IR Thermography,0.95,5
90,20.0,380.0,659.7867218341995,IR Thermography,0.95,5
90,20.0,400.0,661.1196771552685,IR Thermography,0.95,5
90,20.0,420.0,658.9168828661712,IR Thermography,0.95,5
90,20.0,440.0,661.57020315535,IR Thermography,0.95,5
90,20.0,460.0,661.1109277854589,IR Thermography,0.95,5
90,20.0,480.0,657.1540409820817,IR Thermography,0.95,5
90,20.0,500.0,659.7152753564168,IR Thermography,0.95,5
90,30.0,0.0,527.4115019436882,IR Thermography,0.95,5
90,30.0,20.0,524.2069332508657,IR Thermography,0.95,5
90,30.0,40.0,526.9160504003399,IR Thermography,0.95,5
90,30.0,60.0,524.1058588482751,IR Thermography,0.95,5
90,30.0,80.0,523.6988340605159,IR Thermography,0.95,5
90,30.0,100.0,525.1598444328283,IR Thermography,0.95,5
90,30.0,120.0,526.767627198401,IR Thermography,0.95,5
90,30.0,140.0,526.8294453300534,IR Thermography,0.95,5
90,30.0,160.0,525.6696193893019,IR Thermography,0.95,5
90,30.0,180.0,525.0234408326522,IR Thermography,0.95,5
90,30.0,200.0,524.1374878649873,IR Thermography,0.95,5
90,30.0,220.0,525.6384947897477,IR Thermography,0.95,5
90,30.0,240.0,523.7680761359113,IR Thermography,0.95,5
90,30.0,260.0,526.570671104059,IR Thermography,0.95,5
90,30.0,280.0,526.3448116273644,IR Thermography,0.95,5
90,30.0,300.0,527.1981048190225,IR Thermography,0.95,5
90,30.0,320.0,526.3842150376943,IR Thermography,0.95,5
90,30.0,340.0,524.3430223990214,IR Thermography,0.95,5
90,30.0,360.0,526.7130146980232,IR Thermography,0.95,5
90,30.0,380.0,527.3103914219613,IR Thermography,0.95,5
90,30.0,400.0,527.1704442154646,IR Thermography,0.95,5
90,30.0,420.0,526.8416463848347,IR Thermography,0.95,5
90,30.0,440.0,528.9773790360805,IR Thermography,0.95,5
90,30.0,460.0,525.8045883971926,IR Thermography,0.95,5
90,30.0,480.0,525.7576911345238,IR Thermography,0.95,5
90,30.0,500.0,526.4193864172195,IR Thermography,0.95,5
90,40.0,0.0,415.98214565260037,IR Thermography,0.95,5
90,40.0,20.0,413.25516297284037,IR Thermography,0.95,5
90,40.0,40.0,412.041239476364,IR Thermography,0.95,5
90,40.0,60.0,417.08111229201785,IR Thermography,0.95,5
90,40.0,80.0,416.77943031450485,IR Thermography,0.95,5
90,40.0,100.0,416.4352572114256,IR Thermography,0.95,5
90,40.0,120.0,409.72323958735757,IR Thermography,0.95,5
90,40.0,140.0,415.752032783854,IR Thermography,0.95,5
90,40.0,160.0,415.19272218234045,IR Thermography,0.95,5
90,40.0,180.0,413.5978382404039,IR Thermography,0.95,5
90,40.0,200.0,415.63679613971215,IR Thermography,0.95,5
90,40.0,220.0,412.72581166327393,IR Thermography,0.95,5
90,40.0,240.0,420.420533603357,IR Thermography,0.95,5
90,40.0,260.0,418.29389398224754,IR Thermography,0.95,5
90,40.0,280.0,416.55435622896283,IR Thermography,0.95,5
90,40.0,300.0,413.94166420240134,IR Thermography,0.95,5
90,40.0,320.0,414.5541910792813,IR Thermography,0.95,5
90,40.0,340.0,412.90833752792065,IR Thermography,0.95,5
90,40.0,360.0,412.9668608422846,IR Thermography,0.95,5
90,40.0,380.0,414.3818267824106,IR Thermography,0.95,5
90,40.0,400.0,412.6537714627013,IR Thermography,0.95,5
90,40.0,420.0,415.5786378909422,IR Thermography,0.95,5
90,40.0,440.0,414.39309515741013,IR Thermography,0.95,5
90,40.0,460.0,417.9644654740244,IR Thermography,0.95,5
90,40.0,480.0,416.19457892733925,IR Thermography,0.95,5
90,40.0,500.0,414.9522672727819,IR Thermography,0.95,5
90,50.0,0.0,325.7358236493949,IR Thermography,0.95,5
90,50.0,20.0,327.4245636147691,IR Thermography,0.95,5
90,50.0,40.0,326.78276446262925,IR Thermography,0.95,5
90,50.0,60.0,326.2083004524075,IR Thermography,0.95,5
90,50.0,80.0,324.33163756889564,IR Thermography,0.95,5
90,50.0,100.0,327.8665369654702,IR Thermography,0.95,5
90,50.0,120.0,325.79832997693336,IR Thermography,0.95,5
90,50.0,140.0,326.33243748638654,IR Thermography,0.95,5
90,50.0,160.0,323.8612992171366,IR Thermography,0.95,5
90,50.0,180.0,325.49501313518135,IR Thermography,0.95,5
90,50.0,200.0,323.93445627800895,IR Thermography,0.95,5
90,50.0,220.0,325.91111153567783,IR Thermography,0.95,5
90,50.0,240.0,321.78349615909724,IR Thermography,0.95,5
90,50.0,260.0,324.5454695361626,IR Thermography,0.95,5
90,50.0,280.0,328.26106109721366,IR Thermography,0.95,5
90,50.0,300.0,325.7752582881633,IR Thermography,0.95,5
90,50.0,320.0,326.0169677335007,IR Thermography,0.95,5
90,50.0,340.0,329.409564300503,IR Thermography,0.95,5
90,50.0,360.0,329.8675817660986,IR Thermography,0.95,5
90,50.0,380.0,321.50889848986304,IR Thermography,0.95,5
90,50.0,400.0,326.24112006595567,IR Thermography,0.95,5
90,50.0,420.0,324.7256479443748,IR Thermography,0.95,5
90,50.0,440.0,324.9052856384717,IR Thermography,0.95,5
90,50.0,460.0,324.69668454485054,IR Thermography,0.95,5
90,50.0,480.0,325.89547300692783,IR Thermography,0.95,5
90,50.0,500.0,322.65847264584096,IR Thermography,0.95,5
90,60.0,0.0,247.78135160879015,IR Thermography,0.95,5
90,60.0,20.0,250.94782237043387,IR Thermography,0.95,5
90,60.0,40.0,252.47979320611276,IR Thermography,0.95,5
90,60.0,60.0,251.27921276551405,IR Thermography,0.95,5
90,60.0,80.0,251.75522148543712,IR Thermography,0.95,5
90,60.0,100.0,248.96073656330003,IR Thermography,0.95,5
90,60.0,120.0,249.65266194687274,IR Thermography,0.95,5
90,60.0,140.0,250.24506945142207,IR Thermography,0.95,5
90,60.0,160.0,252.05121633712554,IR Thermography,0.95,5
90,60.0,180.0,253.31053640070607,IR Thermography,0.95,5
90,60.0,200.0,251.35148991482455,IR Thermography,0.95,5
90,60.0,220.0,250.9206266751921,IR Thermography,0.95,5
90,60.0,240.0,254.66369123027914,IR Thermography,0.95,5
90,60.0,260.0,253.02757373947793,IR Thermography,0.95,5
90,60.0,280.0,252.0078685937736,IR Thermography,0.95,5
90,60.0,300.0,250.9838054183528,IR Thermography,0.95,5
90,60.0,320.0,253.1708129401265,IR Thermography,0.95,5
90,60.0,340.0,250.76603603358495,IR Thermography,0.95,5
90,60.0,360.0,248.36300558217917,IR Thermography,0.95,5
90,60.0,380.0,254.55666142980644,IR Thermography,0.95,5
90,60.0,400.0,252.9373585813251,IR Thermography,0.95,5
90,60.0,420.0,251.24781423082138,IR Thermography,0.95,5
90,60.0,440.0,251.37353324329212,IR Thermography,0.95,5
90,60.0,460.0,256.0369653072883,IR Thermography,0.95,5
90,60.0,480.0,250.59798710447131,IR Thermography,0.95,5
90,60.0,500.0,253.44287890610946,IR Thermography,0.95,5
90,70.0,0.0,193.03941067807847,IR Thermography,0.95,5
90,70.0,20.0,193.79477223152037,IR Thermography,0.95,5
90,70.0,40.0,195.13488414326537,IR Thermography,0.95,5
90,70.0,60.0,192.83360274474725,IR Thermography,0.95,5
90,70.0,80.0,192.53382132105958,IR Thermography,0.95,5
90,70.0,100.0,191.1815799301201,IR Thermography,0.95,5
90,70.0,120.0,191.9267620332764,IR Thermography,0.95,5
90,70.0,140.0,193.30860085619537,IR Thermography,0.95,5
90,70.0,160.0,191.76279705476654,IR Thermography,0.95,5
90,70.0,180.0,193.98257728169688,IR Thermography,0.95,5
90,70.0,200.0,193.18104953925612,IR Thermography,0.95,5
90,70.0,220.0,196.42025785472512,IR Thermography,0.95,5
90,70.0,240.0,190.24206204902598,IR Thermography,0.95,5
90,70.0,260.0,191.31489460432746,IR Thermography,0.95,5
90,70.0,280.0,194.7704399981058,IR Thermography,0.95,5
90,70.0,300.0,196.44050546444564,IR Thermography,0.95,5
90,70.0,320.0,192.64401192448406,IR Thermography,0.95,5
90,70.0,340.0,193.3253901860412,IR Thermography,0.95,5
90,70.0,360.0,196.2073062737315,IR Thermography,0.95,5
90,70.0,380.0,190.3475483750378,IR Thermography,0.95,5
90,70.0,400.0,191.19857589266883,IR Thermography,0.95,5
90,70.0,420.0,196.41152779877606,IR Thermography,0.95,5
90,70.0,440.0,190.40564141364808,IR Thermography,0.95,5
90,70.0,460.0,193.37542734489705,IR Thermography,0.95,5
90,70.0,480.0,191.0282899352223,IR Thermography,0.95,5
90,70.0,500.0,194.15829894889652,IR Thermography,0.95,5
90,80.0,0.0,146.65056873631343,IR Thermography,0.95,5
90,80.0,20.0,150.53496932998547,IR Thermography,0.95,5
90,80.0,40.0,146.6308099595364,IR Thermography,0.95,5
90,80.0,60.0,150.71105502356994,IR Thermography,0.95,5
90,80.0,80.0,149.69801677359945,IR Thermography,0.95,5
90,80.0,100.0,146.74514763043643,IR Thermography,0.95,5
90,80.0,120.0,150.08751604266445,IR Thermography,0.95,5
90,80.0,140.0,149.62501675012902,IR Thermography,0.95,5
90,80.0,160.0,147.69297984109147,IR Thermography,0.95,5
90,80.0,180.0,149.4040874211931,IR Thermography,0.95,5
90,80.0,200.0,146.25750030550213,IR Thermography,0.95,5
90,80.0,220.0,149.77720015783277,IR Thermography,0.95,5
90,80.0,240.0,142.8916389757614,IR Thermography,0.95,5
90,80.0,260.0,148.33576938269948,IR Thermography,0.95,5
90,80.0,280.0,147.62404069018302,IR Thermography,0.95,5
90,80.0,300.0,145.39824562302093,IR Thermography,0.95,5
90,80.0,320.0,148.1370982011485,IR Thermography,0.95,5
90,80.0,340.0,145.52787611431518,IR Thermography,0.95,5
90,80.0,360.0,149.52991189978505,IR Thermography,0.95,5
90,80.0,380.0,150.11370760353708,IR Thermography,0.95,5
90,80.0,400.0,147.55700024513166,IR Thermography,0.95,5
90,80.0,420.0,147.92387386543214,IR Thermography,0.95,5
90,80.0,440.0,146.76049082498037,IR Thermography,0.95,5
90,80.0,460.0,149.45944494637564,IR Thermography,0.95,5
90,80.0,480.0,148.47989000378223,IR Thermography,0.95,5
90,80.0,500.0,147.02686062876816,IR Thermography,0.95,5
90,90.0,0.0,111.79138497283677,IR Thermography,0.95,5
90,90.0,20.0,116.2022394605695,IR Thermography,0.95,5
90,90.0,40.0,113.38101888162942,IR Thermography,0.95,5
90,90.0,60.0,112.72657278635404,IR Thermography,0.95,5
90,90.0,80.0,107.8843329648273,IR Thermography,0.95,5
90,90.0,100.0,110.78841294175871,IR Thermography,0.95,5
90,90.0,120.0,113.8761753329007,IR Thermography,0.95,5
90,90.0,140.0,116.24319052641336,IR Thermography,0.95,5
90,90.0,160.0,113.50576366188139,IR Thermography,0.95,5
90,90.0,180.0,112.62506991284123,IR Thermography,0.95,5
90,90.0,200.0,113.79378205110334,IR Thermography,0.95,5
90,90.0,220.0,114.92677149037435,IR Thermography,0.95,5
90,90.0,240.0,111.03719497116872,IR Thermography,0.95,5
90,90.0,260.0,111.65160513810635,IR Thermography,0.95,5
90,90.0,280.0,114.67788037875759,IR Thermography,0.95,5
90,90.0,300.0,113.80727157422625,IR Thermography,0.95,5
90,90.0,320.0,112.21365067700084,IR Thermography,0.95,5
90,90.0,340.0,111.27334486748872,IR Thermography,0.95,5
90,90.0,360.0,112.87992984271094,IR Thermography,0.95,5
90,90.0,380.0,109.75518200526052,IR Thermography,0.95,5
90,90.0,400.0,113.79513407055475,IR Thermography,0.95,5
90,90.0,420.0,112.06295374075935,IR Thermography,0.95,5
90,90.0,440.0,108.30796437026623,IR Thermography,0.95,5
90,90.0,460.0,113.45556226341562,IR Thermography,0.95,5
90,90.0,480.0,117.06943713445199,IR Thermography,0.95,5
90,90.0,500.0,115.75323675274188,IR Thermography,0.95,5
90,100.0,0.0,84.52482157844908,IR Thermography,0.95,5
90,100.0,20.0,88.73797744383234,IR Thermography,0.95,5
90,100.0,40.0,87.40306265827527,IR Thermography,0.95,5
90,100.0,60.0,86.1872575865854,IR Thermography,0.95,5
90,100.0,80.0,88.15897800486304,IR Thermography,0.95,5
90,100.0,100.0,82.12452793244697,IR Thermography,0.95,5
90,100.0,120.0,80.75318871642241,IR Thermography,0.95,5
90,100.0,140.0,84.95140081624028,IR Thermography,0.95,5
90,100.0,160.0,84.60888566847893,IR Thermography,0.95,5
90,100.0,180.0,87.14905361824648,IR Thermography,0.95,5
90,100.0,200.0,85.05556351050105,IR Thermography,0.95,5
90,100.0,220.0,86.65049587586597,IR Thermography,0.95,5
90,100.0,240.0,89.28296786253661,IR Thermography,0.95,5
90,100.0,260.0,86.30457284246557,IR Thermography,0.95,5
90,100.0,280.0,83.54441218277674,IR Thermography,0.95,5
90,100.0,300.0,87.8839761110421,IR Thermography,0.95,5
90,100.0,320.0,84.83838291866016,IR Thermography,0.95,5
