time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,140.0,40.0,20.151456490371707,IR Thermography,0.95,5
60,140.0,60.0,24.27972522940989,IR Thermography,0.95,5
60,140.0,80.0,23.56131629654738,IR Thermography,0.95,5
60,140.0,100.0,21.97547389448811,IR Thermography,0.95,5
60,140.0,120.0,22.713955900205402,IR Thermography,0.95,5
60,140.0,140.0,24.87999739551665,IR Thermography,0.95,5
60,140.0,160.0,27.153602819071555,IR Thermography,0.95,5
60,140.0,180.0,27.188065965802465,IR Thermography,0.95,5
60,140.0,200.0,25.83201575709142,IR Thermography,0.95,5
60,140.0,220.0,20.0,IR Thermography,0.95,5
60,140.0,240.0,25.230165627441952,IR Thermography,0.95,5
60,140.0,260.0,22.482784409089398,IR Thermography,0.95,5
60,140.0,280.0,23.730058951834536,IR Thermography,0.95,5
60,140.0,300.0,23.70541952932904,IR Thermography,0.95,5
60,140.0,320.0,21.747618896618167,IR Thermography,0.95,5
60,140.0,340.0,24.23856289231041,IR Thermography,0.95,5
60,140.0,360.0,25.12123156838478,IR Thermography,0.95,5
60,140.0,380.0,27.64579772452216,IR Thermography,0.95,5
60,140.0,400.0,21.303672110770698,IR Thermography,0.95,5
60,140.0,420.0,22.745689571951605,IR Thermography,0.95,5
60,140.0,440.0,23.49775834222604,IR Thermography,0.95,5
60,140.0,460.0,22.92091268856848,IR Thermography,0.95,5
60,140.0,480.0,21.504473913399778,IR Thermography,0.95,5
60,140.0,500.0,22.361238992941118,IR Thermography,0.95,5
60,150.0,0.0,23.657104502550453,IR Thermography,0.95,5
60,150.0,20.0,23.54235990253581,IR Thermography,0.95,5
60,150.0,40.0,22.825723851621326,IR Thermography,0.95,5
60,150.0,60.0,23.81847563138771,IR Thermography,0.95,5
60,150.0,80.0,20.73982708005731,IR Thermography,0.95,5
60,150.0,100.0,22.084411239800485,IR Thermography,0.95,5
60,150.0,120.0,22.87048921274544,IR Thermography,0.95,5
60,150.0,140.0,20.184323276835492,IR Thermography,0.95,5
60,150.0,160.0,20.0,IR Thermography,0.95,5
60,150.0,180.0,20.0,IR Thermography,0.95,5
60,150.0,200.0,20.0,IR Thermography,0.95,5
60,150.0,220.0,20.0,IR Thermography,0.95,5
60,150.0,240.0,20.13479641460152,IR Thermography,0.95,5
60,150.0,260.0,22.931667857939008,IR Thermography,0.95,5
60,150.0,280.0,21.797253429621726,IR Thermography,0.95,5
60,150.0,300.0,22.93792389601681,IR Thermography,0.95,5
60,150.0,320.0,22.58862276885453,IR Thermography,0.95,5
60,150.0,340.0,22.47347229229658,IR Thermography,0.95,5
60,150.0,360.0,22.75423309577072,IR Thermography,0.95,5
60,150.0,380.0,22.38221475289888,IR Thermography,0.95,5
60,150.0,400.0,26.171127006886078,IR Thermography,0.95,5
60,150.0,420.0,26.623000290420148,IR Thermography,0.95,5
60,150.0,440.0,24.703677417442236,IR Thermography,0.95,5
60,150.0,460.0,21.458892887458493,IR Thermography,0.95,5
60,150.0,480.0,20.0,IR Thermography,0.95,5
60,150.0,500.0,21.347269177824604,IR Thermography,0.95,5
60,160.0,0.0,21.681753380471363,IR Thermography,0.95,5
60,160.0,20.0,23.296175371971465,IR Thermography,0.95,5
60,160.0,40.0,20.0,IR Thermography,0.95,5
60,160.0,60.0,21.960856699074633,IR Thermography,0.95,5
60,160.0,80.0,22.0549103588497,IR Thermography,0.95,5
60,160.0,100.0,23.042665062696656,IR Thermography,0.95,5
60,160.0,120.0,20.0,IR Thermography,0.95,5
60,160.0,140.0,20.763507326699287,IR Thermography,0.95,5
60,160.0,160.0,24.94294941825647,IR Thermography,0.95,5
60,160.0,180.0,21.295273001363483,IR Thermography,0.95,5
60,160.0,200.0,20.0,IR Thermography,0.95,5
60,160.0,220.0,23.620305487064535,IR Thermography,0.95,5
60,160.0,240.0,23.169186415462196,IR Thermography,0.95,5
60,160.0,260.0,20.0,IR Thermography,0.95,5
60,160.0,280.0,22.464951428367723,IR Thermography,0.95,5
60,160.0,300.0,24.645865996093733,IR Thermography,0.95,5
60,160.0,320.0,20.16420646625892,IR Thermography,0.95,5
60,160.0,340.0,21.429504204219256,IR Thermography,0.95,5
60,160.0,360.0,20.0,IR Thermography,0.95,5
60,160.0,380.0,20.99266428970152,IR Thermography,0.95,5
60,160.0,400.0,23.209044807503112,IR Thermography,0.95,5
60,160.0,420.0,22.884635867973877,IR Thermography,0.95,5
60,160.0,440.0,21.990247908385513,IR Thermography,0.95,5
60,160.0,460.0,20.0,IR Thermography,0.95,5
60,160.0,480.0,21.6448845194418,IR Thermography,0.95,5
60,160.0,500.0,24.085756142496336,IR Thermography,0.95,5
60,170.0,0.0,20.0,IR Thermography,0.95,5
60,170.0,20.0,22.16294523794379,IR Thermography,0.95,5
60,170.0,40.0,20.0,IR Thermography,0.95,5
60,170.0,60.0,21.091675314041524,IR Thermography,0.95,5
60,170.0,80.0,20.0,IR Thermography,0.95,5
60,170.0,100.0,21.514359337848077,IR Thermography,0.95,5
60,170.0,120.0,20.0,IR Thermography,0.95,5
60,170.0,140.0,20.09929492679741,IR Thermography,0.95,5
60,170.0,160.0,21.89828396580601,IR Thermography,0.95,5
60,170.0,180.0,20.0,IR Thermography,0.95,5
60,170.0,200.0,20.89484523886662,IR Thermography,0.95,5
60,170.0,220.0,22.12414600913973,IR Thermography,0.95,5
60,170.0,240.0,20.0,IR Thermography,0.95,5
60,170.0,260.0,20.883037350421635,IR Thermography,0.95,5
60,170.0,280.0,21.713325063505735,IR Thermography,0.95,5
60,170.0,300.0,22.955918091139257,IR Thermography,0.95,5
60,170.0,320.0,22.73290144136227,IR Thermography,0.95,5
60,170.0,340.0,20.969329609064047,IR Thermography,0.95,5
60,170.0,360.0,20.0,IR Thermography,0.95,5
60,170.0,380.0,22.418572215455733,IR Thermography,0.95,5
60,170.0,400.0,21.220489985546763,IR Thermography,0.95,5
60,170.0,420.0,20.0,IR Thermography,0.95,5
60,170.0,440.0,20.238809351887497,IR Thermography,0.95,5
60,170.0,460.0,23.622277421919716,IR Thermography,0.95,5
60,170.0,480.0,20.88357643372749,IR Thermography,0.95,5
60,170.0,500.0,20.591254610124313,IR Thermography,0.95,5
60,180.0,0.0,20.93879473773255,IR Thermography,0.95,5
60,180.0,20.0,20.156057713079008,IR Thermography,0.95,5
60,180.0,40.0,25.00566071171573,IR Thermography,0.95,5
60,180.0,60.0,24.60682809337989,IR Thermography,0.95,5
60,180.0,80.0,23.149081366648666,IR Thermography,0.95,5
60,180.0,100.0,20.56972158537962,IR Thermography,0.95,5
60,180.0,120.0,20.0,IR Thermography,0.95,5
60,180.0,140.0,20.0,IR Thermography,0.95,5
60,180.0,160.0,20.292274071923416,IR Thermography,0.95,5
60,180.0,180.0,20.935028696660872,IR Thermography,0.95,5
60,180.0,200.0,20.0,IR Thermography,0.95,5
60,180.0,220.0,21.292038463431783,IR Thermography,0.95,5
60,180.0,240.0,23.440413441097636,IR Thermography,0.95,5
60,180.0,260.0,21.08730896610563,IR Thermography,0.95,5
60,180.0,280.0,20.953771783008918,IR Thermography,0.95,5
60,180.0,300.0,20.0,IR Thermography,0.95,5
60,180.0,320.0,20.385741630791017,IR Thermography,0.95,5
60,180.0,340.0,20.0,IR Thermography,0.95,5
60,180.0,360.0,20.0,IR Thermography,0.95,5
60,180.0,380.0,21.75160407540044,IR Thermography,0.95,5
60,180.0,400.0,20.0,IR Thermography,0.95,5
60,180.0,420.0,21.466707958332524,IR Thermography,0.95,5
60,180.0,440.0,21.87866205097557,IR Thermography,0.95,5
60,180.0,460.0,20.0,IR Thermography,0.95,5
60,180.0,480.0,22.922517387763307,IR Thermography,0.95,5
60,180.0,500.0,20.0,IR Thermography,0.95,5
60,190.0,0.0,20.0,IR Thermography,0.95,5
60,190.0,20.0,20.0,IR Thermography,0.95,5
60,190.0,40.0,21.98312721828358,IR Thermography,0.95,5
60,190.0,60.0,20.0,IR Thermography,0.95,5
60,190.0,80.0,20.0,IR Thermography,0.95,5
60,190.0,100.0,23.370815235937773,IR Thermography,0.95,5
60,190.0,120.0,22.393964547001936,IR Thermography,0.95,5
60,190.0,140.0,20.0,IR Thermography,0.95,5
60,190.0,160.0,21.38210016805928,IR Thermography,0.95,5
60,190.0,180.0,20.138566147985177,IR Thermography,0.95,5
60,190.0,200.0,22.7485414176915,IR Thermography,0.95,5
60,190.0,220.0,20.366273455086155,IR Thermography,0.95,5
60,190.0,240.0,23.202113323186932,IR Thermography,0.95,5
60,190.0,260.0,21.030212606833352,IR Thermography,0.95,5
60,190.0,280.0,20.0,IR Thermography,0.95,5
60,190.0,300.0,20.0,IR Thermography,0.95,5
60,190.0,320.0,20.0,IR Thermography,0.95,5
60,190.0,340.0,20.0,IR Thermography,0.95,5
60,190.0,360.0,20.591984498437764,IR Thermography,0.95,5
60,190.0,380.0,20.404955111786734,IR Thermography,0.95,5
60,190.0,400.0,20.416167268898462,IR Thermography,0.95,5
60,190.0,420.0,20.255237915906193,IR Thermography,0.95,5
60,190.0,440.0,24.339907918661275,IR Thermography,0.95,5
60,190.0,460.0,20.914062080372382,IR Thermography,0.95,5
60,190.0,480.0,20.150062122979147,IR Thermography,0.95,5
60,190.0,500.0,20.0,IR Thermography,0.95,5
60,200.0,0.0,22.70838793569596,IR Thermography,0.95,5
60,200.0,20.0,20.0,IR Thermography,0.95,5
60,200.0,40.0,20.0,IR Thermography,0.95,5
60,200.0,60.0,20.20740605341367,IR Thermography,0.95,5
60,200.0,80.0,20.840567042375255,IR Thermography,0.95,5
60,200.0,100.0,20.0,IR Thermography,0.95,5
60,200.0,120.0,20.0,IR Thermography,0.95,5
60,200.0,140.0,20.0,IR Thermography,0.95,5
60,200.0,160.0,20.0,IR Thermography,0.95,5
60,200.0,180.0,22.248641662673815,IR Thermography,0.95,5
60,200.0,200.0,20.877563001387696,IR Thermography,0.95,5
60,200.0,220.0,20.0,IR Thermography,0.95,5
60,200.0,240.0,20.513557157861953,IR Thermography,0.95,5
60,200.0,260.0,20.0,IR Thermography,0.95,5
60,200.0,280.0,21.322373754847476,IR Thermography,0.95,5
60,200.0,300.0,21.217015142624653,IR Thermography,0.95,5
60,200.0,320.0,20.0,IR Thermography,0.95,5
60,200.0,340.0,20.0,IR Thermography,0.95,5
60,200.0,360.0,20.0,IR Thermography,0.95,5
60,200.0,380.0,20.0,IR Thermography,0.95,5
60,200.0,400.0,21.075472266553543,IR Thermography,0.95,5
60,200.0,420.0,20.0,IR Thermography,0.95,5
60,200.0,440.0,20.0,IR Thermography,0.95,5
60,200.0,460.0,25.045383444340786,IR Thermography,0.95,5
60,200.0,480.0,20.0,IR Thermography,0.95,5
60,200.0,500.0,20.0,IR Thermography,0.95,5
90,0.0,0.0,1003.7759191128513,IR Thermography,0.95,5
90,0.0,20.0,1002.2480207807452,IR Thermography,0.95,5
90,0.0,40.0,1004.5892133189512,IR Thermography,0.95,5
90,0.0,60.0,1005.5539841385764,IR Thermography,0.95,5
90,0.0,80.0,1007.1441849895759,IR Thermography,0.95,5
90,0.0,100.0,1007.8707837369877,IR Thermography,0.95,5
90,0.0,120.0,1002.5020611419056,IR Thermography,0.95,5
90,0.0,140.0,1008.1183699980402,IR Thermography,0.95,5
90,0.0,160.0,1006.8583723293224,IR Thermography,0.95,5
90,0.0,180.0,1006.6504545598665,IR Thermography,0.95,5
90,0.0,200.0,1004.5382806634691,IR Thermography,0.95,5
90,0.0,220.0,1006.6727323016933,IR Thermography,0.95,5
90,0.0,240.0,1004.5321223438254,IR Thermography,0.95,5
90,0.0,260.0,1006.2311558814863,IR Thermography,0.95,5
90,0.0,280.0,1005.3649158569182,IR Thermography,0.95,5
90,0.0,300.0,1005.6998407345227,IR Thermography,0.95,5
90,0.0,320.0,1005.2087306985101,IR Thermography,0.95,5
90,0.0,340.0,1008.3860941498411,IR Thermography,0.95,5
90,0.0,360.0,1002.8982846750173,IR Thermography,0.95,5
90,0.0,380.0,1005.8670262733258,IR Thermography,0.95,5
90,0.0,400.0,1007.1374895618852,IR Thermography,0.95,5
90,0.0,420.0,1009.944707282159,IR Thermography,0.95,5
90,0.0,440.0,1007.2622176234081,IR Thermography,0.95,5
90,0.0,460.0,1010.5300851122839,IR Thermography,0.95,5
90,0.0,480.0,1007.5071915492775,IR Thermography,0.95,5
90,0.0,500.0,1006.6257664736803,IR Thermography,0.95,5
90,10.0,0.0,822.2405616534329,IR Thermography,0.95,5
90,10.0,20.0,820.483768857381,IR Thermography,0.95,5
90,10.0,40.0,821.0178654974413,IR Thermography,0.95,5
90,10.0,60.0,819.6839580671422,IR Thermography,0.95,5
90,10.0,80.0,820.5570117374411,IR Thermography,0.95,5
90,10.0,100.0,818.240262550208,IR Thermography,0.95,5
90,10.0,120.0,820.1597848061518,IR Thermography,0.95,5
90,10.0,140.0,824.519833326147,IR Thermography,0.95,5
90,10.0,160.0,820.2847121845004,IR Thermography,0.95,5
90,10.0,180.0,820.2784775388019,IR Thermography,0.95,5
90,10.0,200.0,822.0579818532499,IR Thermography,0.95,5
90,10.0,220.0,822.280070223669,IR Thermography,0.95,5
90,10.0,240.0,825.0525519577865,IR Thermography,0.95,5
90,10.0,260.0,819.522388480401,IR Thermography,0.95,5
90,10.0,280.0,823.0246503464933,IR Thermography,0.95,5
90,10.0,300.0,821.5624980971082,IR Thermography,0.95,5
90,10.0,320.0,818.9456921423497,IR Thermography,0.95,5
90,10.0,340.0,821.8090245035685,IR Thermography,0.95,5
90,10.0,360.0,820.1797871375304,IR Thermography,0.95,5
90,10.0,380.0,820.9436241236293,IR Thermography,0.95,5
90,10.0,400.0,818.5231091276962,IR Thermography,0.95,5
90,10.0,420.0,821.7158099433142,IR Thermography,0.95,5
90,10.0,440.0,820.4826670033378,IR Thermography,0.95,5
90,10.0,460.0,823.2154531515845,IR Thermography,0.95,5
90,10.0,480.0,824.1757611146767,IR Thermography,0.95,5
90,10.0,500.0,821.6709071176871,IR Thermography,0.95,5
90,20.0,0.0,662.5272629878247,IR Thermography,0.95,5
90,20.0,20.0,664.813206097517,IR Thermography,0.95,5
90,20.0,40.0,662.9807255091905,IR Thermography,0.95,5
90,20.0,60.0,664.6016159053221,IR Thermography,0.95,5
90,20.0,80.0,665.30081661339,IR Thermography,0.95,5
90,20.0,100.0,663.9670561342257,IR Thermography,0.95,5
90,20.0,120.0,658.6046430982647,IR Thermography,0.95,5
90,20.0,140.0,662.1982928067473,IR Thermography,0.95,5
90,20.0,160.0,662.5395408766252,IR Thermography,0.95,5
90,20.0,180.0,663.3585827774154,IR Thermography,0.95,5
90,20.0,200.0,663.218607421218,IR Thermography,0.95,5
90,20.0,220.0,661.562373267497,IR Thermography,0.95,5
90,20.0,240.0,666.8444010538584,IR Thermography,0.95,5
90,20.0,260.0,666.9753828148266,IR Thermography,0.95,5
90,20.0,280.0,661.9377158138332,IR Thermography,0.95,5
90,20.0,300.0,663.2256491772241,IR Thermography,0.95,5
90,20.0,320.0,664.4211146395289,IR Thermography,0.95,5
90,20.0,340.0,662.3220152736245,IR Thermography,0.95,5
90,20.0,360.0,663.9051561989122,IR Thermography,0.95,5
90,20.0,380.0,667.0015360594174,IR Thermography,0.95,5
90,20.0,400.0,663.2871146074851,IR Thermography,0.95,5
90,20.0,420.0,663.9489123750301,IR Thermography,0.95,5
90,20.0,440.0,663.9685441861195,IR Thermography,0.95,5
90,20.0,460.0,663.5606629632234,IR Thermography,0.95,5
90,20.0,480.0,662.1281882461886,IR Thermography,0.95,5
90,20.0,500.0,663.1355243663754,IR Thermography,0.95,5
90,30.0,0.0,532.8689598818745,IR Thermography,0.95,5
90,30.0,20.0,528.7659852094961,IR Thermography,0.95,5
90,30.0,40.0,530.371507453003,IR Thermography,0.95,5
90,30.0,60.0,535.0109144866809,IR Thermography,0.95,5
90,30.0,80.0,531.9546533652931,IR Thermography,0.95,5
90,30.0,100.0,530.0970208180918,IR Thermography,0.95,5
90,30.0,120.0,531.50528994185,IR Thermography,0.95,5
90,30.0,140.0,529.9758562961377,IR Thermography,0.95,5
90,30.0,160.0,528.6811220519032,IR Thermography,0.95,5
90,30.0,180.0,530.1967997271373,IR Thermography,0.95,5
90,30.0,200.0,529.3538913765863,IR Thermography,0.95,5
90,30.0,220.0,533.1199505614437,IR Thermography,0.95,5
90,30.0,240.0,526.1767262783667,IR Thermography,0.95,5
90,30.0,260.0,531.471301802079,IR Thermography,0.95,5
90,30.0,280.0,528.1244842631111,IR Thermography,0.95,5
90,30.0,300.0,528.7560476387431,IR Thermography,0.95,5
90,30.0,320.0,532.6393347765918,IR Thermography,0.95,5
90,30.0,340.0,527.7466825431884,IR Thermography,0.95,5
90,30.0,360.0,528.5562799642032,IR Thermography,0.95,5
90,30.0,380.0,531.282632648757,IR Thermography,0.95,5
90,30.0,400.0,530.5717443492686,IR Thermography,0.95,5
90,30.0,420.0,529.1787936468177,IR Thermography,0.95,5
90,30.0,440.0,532.1126323352264,IR Thermography,0.95,5
90,30.0,460.0,529.4717465276328,IR Thermography,0.95,5
90,30.0,480.0,530.5011412397603,IR Thermography,0.95,5
90,30.0,500.0,531.3716315311794,IR Thermography,0.95,5
90,40.0,0.0,419.3038615690911,IR Thermography,0.95,5
90,40.0,20.0,418.7140859013901,IR Thermography,0.95,5
90,40.0,40.0,419.2731887491205,IR Thermography,0.95,5
90,40.0,60.0,422.5241763123092,IR Thermography,0.95,5
90,40.0,80.0,422.0197119519811,IR Thermography,0.95,5
90,40.0,100.0,418.7941195524925,IR Thermography,0.95,5
90,40.0,120.0,420.7008133583811,IR Thermography,0.95,5
90,40.0,140.0,420.53058217068576,IR Thermography,0.95,5
90,40.0,160.0,419.78746758845006,IR Thermography,0.95,5
90,40.0,180.0,415.84691978924457,IR Thermography,0.95,5
90,40.0,200.0,418.4011251166485,IR Thermography,0.95,5
90,40.0,220.0,417.81293187095184,IR Thermography,0.95,5
90,40.0,240.0,418.2877916808397,IR Thermography,0.95,5
90,40.0,260.0,419.4799485509981,IR Thermography,0.95,5
90,40.0,280.0,417.68921223205695,IR Thermography,0.95,5
90,40.0,300.0,418.3137988561995,IR Thermography,0.95,5
90,40.0,320.0,418.6496612960096,IR Thermography,0.95,5
90,40.0,340.0,418.4929500067906,IR Thermography,0.95,5
90,40.0,360.0,416.45911401050625,IR Thermography,0.95,5
90,40.0,380.0,418.8612012918625,IR Thermography,0.95,5
90,40.0,400.0,417.0864078533018,IR Thermography,0.95,5
90,40.0,420.0,421.3305428026903,IR Thermography,0.95,5
90,40.0,440.0,420.63948769266267,IR Thermography,0.95,5
90,40.0,460.0,418.6355751643744,IR Thermography,0.95,5
90,40.0,480.0,420.70494676889604,IR Thermography,0.95,5
90,40.0,500.0,421.69401937348374,IR Thermography,0.95,5
90,50.0,0.0,329.3303974998845,IR Thermography,0.95,5
90,50.0,20.0,326.42350199468154,IR Thermography,0.95,5
90,50.0,40.0,326.6376458300172,IR Thermography,0.95,5
90,50.0,60.0,328.3269296593575,IR Thermography,0.95,5
90,50.0,80.0,329.00456052039823,IR Thermography,0.95,5
90,50.0,100.0,329.9759506682518,IR Thermography,0.95,5
90,50.0,120.0,329.7986478521033,IR Thermography,0.95,5
90,50.0,140.0,328.17427059316054,IR Thermography,0.95,5
90,50.0,160.0,325.7305352272262,IR Thermography,0.95,5
90,50.0,180.0,330.49426404319047,IR Thermography,0.95,5
90,50.0,200.0,326.97329159546206,IR Thermography,0.95,5
90,50.0,220.0,329.4869119694836,IR Thermography,0.95,5
90,50.0,240.0,331.1760918922517,IR Thermography,0.95,5
90,50.0,260.0,327.81637056889537,IR Thermography,0.95,5
90,50.0,280.0,325.591405799352,IR Thermography,0.95,5
90,50.0,300.0,325.9484271339835,IR Thermography,0.95,5
90,50.0,320.0,326.51185456256576,IR Thermography,0.95,5
90,50.0,340.0,329.23407347023254,IR Thermography,0.95,5
90,50.0,360.0,328.4113389896363,IR Thermography,0.95,5
90,50.0,380.0,326.0554598875388,IR Thermography,0.95,5
90,50.0,400.0,329.6003895075947,IR Thermography,0.95,5
90,50.0,420.0,326.13605954170066,IR Thermography,0.95,5
90,50.0,440.0,331.8225928695786,IR Thermography,0.95,5
90,50.0,460.0,326.297609026423,IR Thermography,0.95,5
90,50.0,480.0,328.4218380266907,IR Thermography,0.95,5
90,50.0,500.0,326.07927514658047,IR Thermography,0.95,5
90,60.0,0.0,258.52864234662775,IR Thermography,0.95,5
90,60.0,20.0,257.00652658555833,IR Thermography,0.95,5
90,60.0,40.0,253.59852849116828,IR Thermography,0.95,5
90,60.0,60.0,255.9078510479964,IR Thermography,0.95,5
90,60.0,80.0,254.23257220419234,IR Thermography,0.95,5
90,60.0,100.0,254.18501004999354,IR Thermography,0.95,5
90,60.0,120.0,253.28636810699948,IR Thermography,0.95,5
90,60.0,140.0,251.1752644892771,IR Thermography,0.95,5
90,60.0,160.0,255.56862560585103,IR Thermography,0.95,5
90,60.0,180.0,256.810935589952,IR Thermography,0.95,5
90,60.0,200.0,258.15877844507156,IR Thermography,0.95,5
90,60.0,220.0,255.46550153508247,IR Thermography,0.95,5
90,60.0,240.0,253.3725170453953,IR Thermography,0.95,5
90,60.0,260.0,254.03757289369153,IR Thermography,0.95,5
90,60.0,280.0,255.91316245040716,IR Thermography,0.95,5
90,60.0,300.0,255.66836845793293,IR Thermography,0.95,5
90,60.0,320.0,253.93683628653247,IR Thermography,0.95,5
90,60.0,340.0,253.4365325222276,IR Thermography,0.95,5
90,60.0,360.0,252.90074831094975,IR Thermography,0.95,5
90,60.0,380.0,252.08660890074248,IR Thermography,0.95,5
90,60.0,400.0,254.06068950029098,IR Thermography,0.95,5
90,60.0,420.0,256.22535932697684,IR Thermography,0.95,5
90,60.0,440.0,258.12231946751416,IR Thermography,0.95,5
90,60.0,460.0,255.92500347467816,IR Thermography,0.95,5
90,60.0,480.0,253.4873090460197,IR Thermography,0.95,5
90,60.0,500.0,258.436241006053,IR Thermography,0.95,5
90,70.0,0.0,199.20939850418435,IR Thermography,0.95,5
90,70.0,20.0,196.95470613552945,IR Thermography,0.95,5
90,70.0,40.0,193.95106200300955,IR Thermography,0.95,5
90,70.0,60.0,196.75387010629714,IR Thermography,0.95,5
90,70.0,80.0,193.15532784168812,IR Thermography,0.95,5
90,70.0,100.0,198.4212204268784,IR Thermography,0.95,5
90,70.0,120.0,195.8316168534081,IR Thermography,0.95,5
90,70.0,140.0,198.56378156298092,IR Thermography,0.95,5
90,70.0,160.0,195.70193466714136,IR Thermography,0.95,5
90,70.0,180.0,197.69468915964168,IR Thermography,0.95,5
90,70.0,200.0,196.92572960554256,IR Thermography,0.95,5
90,70.0,220.0,197.91460440587045,IR Thermography,0.95,5
90,70.0,240.0,197.18643384107128,IR Thermography,0.95,5
90,70.0,260.0,198.9580065362584,IR Thermography,0.95,5
90,70.0,280.0,195.30916914435923,IR Thermography,0.95,5
90,70.0,300.0,198.50403158101068,IR Thermography,0.95,5
90,70.0,320.0,196.2772805977914,IR Thermography,0.95,5
90,70.0,340.0,197.32663987458426,IR Thermography,0.95,5
90,70.0,360.0,196.52407647791154,IR Thermography,0.95,5
90,70.0,380.0,196.98731957866488,IR Thermography,0.95,5
90,70.0,400.0,195.26304805358546,IR Thermography,0.95,5
90,70.0,420.0,194.0585417939544,IR Thermography,0.95,5
90,70.0,440.0,195.85227937414686,IR Thermography,0.95,5
90,70.0,460.0,195.41771776934527,IR Thermography,0.95,5
90,70.0,480.0,195.31685618378566,IR Thermography,0.95,5
90,70.0,500.0,197.82894735839173,IR Thermography,0.95,5
90,80.0,0.0,150.44737936342125,IR Thermography,0.95,5
90,80.0,20.0,150.62929132304055,IR Thermography,0.95,5
90,80.0,40.0,149.60597399681583,IR Thermography,0.95,5
90,80.0,60.0,152.64092168226475,IR Thermography,0.95,5
90,80.0,80.0,149.1585776538071,IR Thermography,0.95,5
90,80.0,100.0,150.07432142810237,IR Thermography,0.95,5
90,80.0,120.0,149.76483498063033,IR Thermography,0.95,5
90,80.0,140.0,151.92701902952751,IR Thermography,0.95,5
90,80.0,160.0,150.39267052125288,IR Thermography,0.95,5
90,80.0,180.0,150.2280939148053,IR Thermography,0.95,5
90,80.0,200.0,151.38452532795984,IR Thermography,0.95,5
90,80.0,220.0,150.08679826717866,IR Thermography,0.95,5
90,80.0,240.0,155.50704702114498,IR Thermography,0.95,5
90,80.0,260.0,151.51259988740293,IR Thermography,0.95,5
90,80.0,280.0,151.79726280447593,IR Thermography,0.95,5
90,80.0,300.0,148.7606129276648,IR Thermography,0.95,5
90,80.0,320.0,154.15632125274016,IR Thermography,0.95,5
90,80.0,340.0,151.47659083777418,IR Thermography,0.95,5
90,80.0,360.0,150.28074722484305,IR Thermography,0.95,5
90,80.0,380.0,151.7894816061267,IR Thermography,0.95,5
90,80.0,400.0,150.463732013606,IR Thermography,0.95,5
90,80.0,420.0,152.3415711548185,IR Thermography,0.95,5
90,80.0,440.0,152.56701270868032,IR Thermography,0.95,5
90,80.0,460.0,149.2416137204469,IR Thermography,0.95,5
90,80.0,480.0,150.17359558023233,IR Thermography,0.95,5
90,80.0,500.0,148.68181199144857,IR Thermography,0.95,5
90,90.0,0.0,119.44400499100504,IR Thermography,0.95,5
90,90.0,20.0,116.09461774643472,IR Thermography,0.95,5
90,90.0,40.0,115.12956989304018,IR Thermography,0.95,5
90,90.0,60.0,115.97738922966738,IR Thermography,0.95,5
90,90.0,80.0,117.12919717560622,IR Thermography,0.95,5
90,90.0,100.0,113.02361702068019,IR Thermography,0.95,5
90,90.0,120.0,113.66909059187807,IR Thermography,0.95,5
90,90.0,140.0,115.65660186133644,IR Thermography,0.95,5
90,90.0,160.0,113.73238887806795,IR Thermography,0.95,5
90,90.0,180.0,117.42247545724464,IR Thermography,0.95,5
90,90.0,200.0,112.98340453577642,IR Thermography,0.95,5
90,90.0,220.0,115.8489703663242,IR Thermography,0.95,5
90,90.0,240.0,115.96758278305076,IR Thermography,0.95,5
90,90.0,260.0,115.5942241432346,IR Thermography,0.95,5
90,90.0,280.0,113.92583358462804,IR Thermography,0.95,5
90,90.0,300.0,118.9350353964788,IR Thermography,0.95,5
90,90.0,320.0,114.97912951303904,IR Thermography,0.95,5
90,90.0,340.0,114.09675788076585,IR Thermography,0.95,5
90,90.0,360.0,112.97406385289472,IR Thermography,0.95,5
90,90.0,380.0,116.46482693604918,IR Thermography,0.95,5
90,90.0,400.0,116.82509641060024,IR Thermography,0.95,5
90,90.0,420.0,113.08079109951233,IR Thermography,0.95,5
90,90.0,440.0,115.2469146194884,IR Thermography,0.95,5
90,90.0,460.0,116.78186261368765,IR Thermography,0.95,5
90,90.0,480.0,118.03183129531159,IR Thermography,0.95,5
90,90.0,500.0,112.36368980486913,IR Thermography,0.95,5
90,100.0,0.0,87.31352523876924,IR Thermography,0.95,5
90,100.0,20.0,87.25480399374538,IR Thermography,0.95,5
90,100.0,40.0,88.604170427816,IR Thermography,0.95,5
90,100.0,60.0,86.60178307542381,IR Thermography,0.95,5
90,100.0,80.0,88.20772082209916,IR Thermography,0.95,5
90,100.0,100.0,90.54004949663971,IR Thermography,0.95,5
90,100.0,120.0,88.63186207781423,IR Thermography,0.95,5
90,100.0,140.0,88.07237236654295,IR Thermography,0.95,5
90,100.0,160.0,89.90249286688343,IR Thermography,0.95,5
90,100.0,180.0,87.5382700676712,IR Thermography,0.95,5
90,100.0,200.0,87.78953571520948,IR Thermography,0.95,5
90,100.0,220.0,89.43362385384616,IR Thermography,0.95,5
90,100.0,240.0,87.97030282501366,IR Thermography,0.95,5
90,100.0,260.0,89.25682168710398,IR Thermography,0.95,5
90,100.0,280.0,90.08282004587808,IR Thermography,0.95,5
90,100.0,300.0,90.46276335081382,IR Thermography,0.95,5
90,100.0,320.0,88.62176391254313,IR Thermography,0.95,5
