time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,40.0,160.0,415.06455857376915,IR Thermography,0.95,5
90,40.0,180.0,415.41149606265446,IR Thermography,0.95,5
90,40.0,200.0,415.0533457105959,IR Thermography,0.95,5
90,40.0,220.0,411.8287452384665,IR Thermography,0.95,5
90,40.0,240.0,410.81043188692263,IR Thermography,0.95,5
90,40.0,260.0,412.11446908122855,IR Thermography,0.95,5
90,40.0,280.0,411.72691985401406,IR Thermography,0.95,5
90,40.0,300.0,413.8937630839243,IR Thermography,0.95,5
90,40.0,320.0,414.44317187964646,IR Thermography,0.95,5
90,40.0,340.0,416.1092209533902,IR Thermography,0.95,5
90,40.0,360.0,397.23299552093874,IR Thermography,0.95,5
90,40.0,380.0,364.17568203938714,IR Thermography,0.95,5
90,40.0,400.0,327.5843585158764,IR Thermography,0.95,5
90,60.0,0.0,200.88868247531857,IR Thermography,0.95,5
90,60.0,20.0,220.54531395599045,IR Thermography,0.95,5
90,60.0,40.0,239.94490127333262,IR Thermography,0.95,5
90,60.0,60.0,246.54088287266055,IR Thermography,0.95,5
90,60.0,80.0,250.00831229169205,IR Thermography,0.95,5
90,60.0,100.0,246.31984492082526,IR Thermography,0.95,5
90,60.0,120.0,248.92139023189247,IR Thermography,0.95,5
90,60.0,140.0,246.492751859976,IR Thermography,0.95,5
90,60.0,160.0,251.46972076162047,IR Thermography,0.95,5
90,60.0,180.0,248.58555431486604,IR Thermography,0.95,5
90,60.0,200.0,249.31596233967133,IR Thermography,0.95,5
90,60.0,220.0,250.91628997457508,IR Thermography,0.95,5
90,60.0,240.0,249.6093409852554,IR Thermography,0.95,5
90,60.0,260.0,249.3512015337738,IR Thermography,0.95,5
90,60.0,280.0,251.65471582824145,IR Thermography,0.95,5
90,60.0,300.0,247.91120448608498,IR Thermography,0.95,5
90,60.0,320.0,253.26789683088833,IR Thermography,0.95,5
90,60.0,340.0,247.64549303923204,IR Thermography,0.95,5
90,60.0,360.0,241.5427924473007,IR Thermography,0.95,5
90,60.0,380.0,221.0577423288128,IR Thermography,0.95,5
90,60.0,400.0,199.33754932339178,IR Thermography,0.95,5
90,80.0,0.0,116.35296770236353,IR Thermography,0.95,5
90,80.0,20.0,131.01075849003988,IR Thermography,0.95,5
90,80.0,40.0,136.65912258248252,IR Thermography,0.95,5
90,80.0,60.0,143.01668709125767,IR Thermography,0.95,5
90,80.0,80.0,144.782212934973,IR Thermography,0.95,5
90,80.0,100.0,146.10974027232385,IR Thermography,0.95,5
90,80.0,120.0,149.47980040112034,IR Thermography,0.95,5
90,80.0,140.0,146.0917820708254,IR Thermography,0.95,5
90,80.0,160.0,144.67400887046782,IR Thermography,0.95,5
90,80.0,180.0,145.49611829797186,IR Thermography,0.95,5
90,80.0,200.0,146.3012731328155,IR Thermography,0.95,5
90,80.0,220.0,145.79541785116075,IR Thermography,0.95,5
90,80.0,240.0,150.15525076107076,IR Thermography,0.95,5
90,80.0,260.0,144.85806708982756,IR Thermography,0.95,5
90,80.0,280.0,145.89692282158487,IR Thermography,0.95,5
90,80.0,300.0,150.54068674894856,IR Thermography,0.95,5
90,80.0,320.0,147.02429669127096,IR Thermography,0.95,5
90,80.0,340.0,145.32044966576538,IR Thermography,0.95,5
90,80.0,360.0,139.01918499320968,IR Thermography,0.95,5
90,80.0,380.0,128.25036784385492,IR Thermography,0.95,5
90,80.0,400.0,115.98363903544926,IR Thermography,0.95,5
90,100.0,0.0,67.61130043586604,IR Thermography,0.95,5
90,100.0,20.0,74.83065946052645,IR Thermography,0.95,5
90,100.0,40.0,81.59223311068814,IR Thermography,0.95,5
90,100.0,60.0,84.4501831179518,IR Thermography,0.95,5
90,100.0,80.0,83.31525211202042,IR Thermography,0.95,5
90,100.0,100.0,85.33752745612207,IR Thermography,0.95,5
90,100.0,120.0,87.4939157618343,IR Thermography,0.95,5
90,100.0,140.0,86.39115304062284,IR Thermography,0.95,5
90,100.0,160.0,87.25524774380374,IR Thermography,0.95,5
90,100.0,180.0,87.95606228024455,IR Thermography,0.95,5
90,100.0,200.0,85.94487796018213,IR Thermography,0.95,5
90,100.0,220.0,83.74671923490831,IR Thermography,0.95,5
90,100.0,240.0,83.6080519752629,IR Thermography,0.95,5
90,100.0,260.0,86.23905208881115,IR Thermography,0.95,5
90,100.0,280.0,83.96156446441887,IR Thermography,0.95,5
90,100.0,300.0,85.64658419144484,IR Thermography,0.95,5
90,100.0,320.0,84.65965048381587,IR Thermography,0.95,5
90,100.0,340.0,85.19142821353792,IR Thermography,0.95,5
90,100.0,360.0,82.85857264030383,IR Thermography,0.95,5
90,100.0,380.0,74.48231356323465,IR Thermography,0.95,5
90,100.0,400.0,68.57077795402688,IR Thermography,0.95,5
90,120.0,0.0,43.018095150891675,IR Thermography,0.95,5
90,120.0,20.0,45.960739029197576,IR Thermography,0.95,5
90,120.0,40.0,49.59384513182602,IR Thermography,0.95,5
90,120.0,60.0,50.630579654164926,IR Thermography,0.95,5
90,120.0,80.0,51.6850779370737,IR Thermography,0.95,5
90,120.0,100.0,49.08667883753257,IR Thermography,0.95,5
90,120.0,120.0,53.964544165432166,IR Thermography,0.95,5
90,120.0,140.0,49.67018016948389,IR Thermography,0.95,5
90,120.0,160.0,54.14308018241749,IR Thermography,0.95,5
90,120.0,180.0,52.51487747225679,IR Thermography,0.95,5
90,120.0,200.0,50.12775615762742,IR Thermography,0.95,5
90,120.0,220.0,52.29651609688211,IR Thermography,0.95,5
90,120.0,240.0,52.48358159748835,IR Thermography,0.95,5
90,120.0,260.0,53.82333925898676,IR Thermography,0.95,5
90,120.0,280.0,52.81693522280707,IR Thermography,0.95,5
90,120.0,300.0,54.91897519170601,IR Thermography,0.95,5
90,120.0,320.0,54.77081264982465,IR Thermography,0.95,5
90,120.0,340.0,50.08503198243018,IR Thermography,0.95,5
90,120.0,360.0,50.81688780084469,IR Thermography,0.95,5
90,120.0,380.0,43.15846125190542,IR Thermography,0.95,5
90,120.0,400.0,42.055565413644246,IR Thermography,0.95,5
90,140.0,0.0,28.445245978055308,IR Thermography,0.95,5
90,140.0,20.0,29.2111425806778,IR Thermography,0.95,5
90,140.0,40.0,34.12261363870651,IR Thermography,0.95,5
90,140.0,60.0,32.850115456109805,IR Thermography,0.95,5
90,140.0,80.0,37.391026507377596,IR Thermography,0.95,5
90,140.0,100.0,39.227832216648686,IR Thermography,0.95,5
90,140.0,120.0,30.95093977614309,IR Thermography,0.95,5
90,140.0,140.0,32.630123645228494,IR Thermography,0.95,5
90,140.0,160.0,33.85652775522168,IR Thermography,0.95,5
90,140.0,180.0,32.3636341230404,IR Thermography,0.95,5
90,140.0,200.0,33.15988608020749,IR Thermography,0.95,5
90,140.0,220.0,32.69819319283732,IR Thermography,0.95,5
90,140.0,240.0,35.93618211328484,IR Thermography,0.95,5
90,140.0,260.0,35.55792594944111,IR Thermography,0.95,5
90,140.0,280.0,35.59732585038739,IR Thermography,0.95,5
90,140.0,300.0,35.05736600110378,IR Thermography,0.95,5
90,140.0,320.0,35.27651662623955,IR Thermography,0.95,5
90,140.0,340.0,34.9788788503462,IR Thermography,0.95,5
90,140.0,360.0,33.38366049552673,IR Thermography,0.95,5
90,140.0,380.0,29.924314671507265,IR Thermography,0.95,5
90,140.0,400.0,27.445314644803076,IR Thermography,0.95,5
90,160.0,0.0,22.51209420289321,IR Thermography,0.95,5
90,160.0,20.0,22.06821465166833,IR Thermography,0.95,5
90,160.0,40.0,25.827898414777295,IR Thermography,0.95,5
90,160.0,60.0,25.363557257757574,IR Thermography,0.95,5
90,160.0,80.0,27.780073439360613,IR Thermography,0.95,5
90,160.0,100.0,25.518623081659324,IR Thermography,0.95,5
90,160.0,120.0,27.680582871721022,IR Thermography,0.95,5
90,160.0,140.0,27.074665152832377,IR Thermography,0.95,5
90,160.0,160.0,23.163147931202626,IR Thermography,0.95,5
90,160.0,180.0,25.102420253523775,IR Thermography,0.95,5
90,160.0,200.0,25.674415011485458,IR Thermography,0.95,5
90,160.0,220.0,24.690568529855465,IR Thermography,0.95,5
90,160.0,240.0,26.359752833656934,IR Thermography,0.95,5
90,160.0,260.0,25.03616310729534,IR Thermography,0.95,5
90,160.0,280.0,25.510123050320107,IR Thermography,0.95,5
90,160.0,300.0,26.42127878959691,IR Thermography,0.95,5
90,160.0,320.0,23.58530261845508,IR Thermography,0.95,5
90,160.0,340.0,21.64169708207275,IR Thermography,0.95,5
90,160.0,360.0,26.61145021512638,IR Thermography,0.95,5
90,160.0,380.0,22.323796302635273,IR Thermography,0.95,5
90,160.0,400.0,23.162757537393947,IR Thermography,0.95,5
90,180.0,0.0,18.492220404180113,IR Thermography,0.95,5
90,180.0,20.0,19.63803279536471,IR Thermography,0.95,5
90,180.0,40.0,21.76098791537088,IR Thermography,0.95,5
90,180.0,60.0,23.39357004010163,IR Thermography,0.95,5
90,180.0,80.0,23.152070897977094,IR Thermography,0.95,5
90,180.0,100.0,20.0,IR Thermography,0.95,5
90,180.0,120.0,24.124420923451318,IR Thermography,0.95,5
90,180.0,140.0,20.0,IR Thermography,0.95,5
90,180.0,160.0,20.14869377541611,IR Thermography,0.95,5
90,180.0,180.0,23.620316459202463,IR Thermography,0.95,5
90,180.0,200.0,20.0,IR Thermography,0.95,5
90,180.0,220.0,20.0,IR Thermography,0.95,5
90,180.0,240.0,21.756565763063463,IR Thermography,0.95,5
90,180.0,260.0,23.375840129985214,IR Thermography,0.95,5
90,180.0,280.0,21.925451606478404,IR Thermography,0.95,5
90,180.0,300.0,24.170575529374386,IR Thermography,0.95,5
90,180.0,320.0,20.51154675337773,IR Thermography,0.95,5
90,180.0,340.0,22.144046848816995,IR Thermography,0.95,5
90,180.0,360.0,23.919564096768926,IR Thermography,0.95,5
90,180.0,380.0,22.5161699624884,IR Thermography,0.95,5
90,180.0,400.0,17.399363945816148,IR Thermography,0.95,5
90,200.0,0.0,18.312047979257446,IR Thermography,0.95,5
90,200.0,20.0,17.6,IR Thermography,0.95,5
90,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,200.0,60.0,22.086957291765525,IR Thermography,0.95,5
90,200.0,80.0,22.460444234463615,IR Thermography,0.95,5
90,200.0,100.0,22.70500296717044,IR Thermography,0.95,5
90,200.0,120.0,22.636797564283363,IR Thermography,0.95,5
90,200.0,140.0,20.0,IR Thermography,0.95,5
90,200.0,160.0,20.24783219173154,IR Thermography,0.95,5
90,200.0,180.0,21.1249006417751,IR Thermography,0.95,5
90,200.0,200.0,22.629403235908114,IR Thermography,0.95,5
90,200.0,220.0,23.604183859717494,IR Thermography,0.95,5
90,200.0,240.0,20.796285467309385,IR Thermography,0.95,5
90,200.0,260.0,20.257659780302188,IR Thermography,0.95,5
90,200.0,280.0,20.2155154140182,IR Thermography,0.95,5
90,200.0,300.0,20.288054632741648,IR Thermography,0.95,5
90,200.0,320.0,20.0,IR Thermography,0.95,5
90,200.0,340.0,20.0,IR Thermography,0.95,5
90,200.0,360.0,22.232932272865348,IR Thermography,0.95,5
90,200.0,380.0,20.85051521879054,IR Thermography,0.95,5
90,200.0,400.0,17.59109455925154,IR Thermography,0.95,5
90,220.0,0.0,18.25753312547443,IR Thermography,0.95,5
90,220.0,20.0,17.65571713263433,IR Thermography,0.95,5
90,220.0,40.0,19.225740502802008,IR Thermography,0.95,5
90,220.0,60.0,20.77506698427669,IR Thermography,0.95,5
90,220.0,80.0,20.0,IR Thermography,0.95,5
90,220.0,100.0,22.901978029082727,IR Thermography,0.95,5
90,220.0,120.0,20.0,IR Thermography,0.95,5
90,220.0,140.0,23.734572643888168,IR Thermography,0.95,5
90,220.0,160.0,22.855960874848957,IR Thermography,0.95,5
90,220.0,180.0,20.0,IR Thermography,0.95,5
90,220.0,200.0,21.106176011296547,IR Thermography,0.95,5
90,220.0,220.0,20.0,IR Thermography,0.95,5
90,220.0,240.0,20.512773208344935,IR Thermography,0.95,5
90,220.0,260.0,20.0,IR Thermography,0.95,5
90,220.0,280.0,22.311318331716244,IR Thermography,0.95,5
90,220.0,300.0,20.0,IR Thermography,0.95,5
90,220.0,320.0,20.0,IR Thermography,0.95,5
90,220.0,340.0,21.696099227478843,IR Thermography,0.95,5
90,220.0,360.0,20.81080469796424,IR Thermography,0.95,5
90,220.0,380.0,20.705273214673923,IR Thermography,0.95,5
90,220.0,400.0,16.24676014843909,IR Thermography,0.95,5
90,240.0,0.0,16.77321069913393,IR Thermography,0.95,5
90,240.0,20.0,17.6,IR Thermography,0.95,5
90,240.0,40.0,19.98937098396145,IR Thermography,0.95,5
90,240.0,60.0,21.226323752907792,IR Thermography,0.95,5
90,240.0,80.0,21.87399738739168,IR Thermography,0.95,5
90,240.0,100.0,20.0,IR Thermography,0.95,5
90,240.0,120.0,20.0,IR Thermography,0.95,5
90,240.0,140.0,20.535088522237846,IR Thermography,0.95,5
90,240.0,160.0,20.0,IR Thermography,0.95,5
90,240.0,180.0,20.350028246897995,IR Thermography,0.95,5
90,240.0,200.0,23.091394719528054,IR Thermography,0.95,5
90,240.0,220.0,24.513661101636664,IR Thermography,0.95,5
90,240.0,240.0,20.0,IR Thermography,0.95,5
90,240.0,260.0,20.717266886073723,IR Thermography,0.95,5
90,240.0,280.0,20.0,IR Thermography,0.95,5
90,240.0,300.0,21.693465798905024,IR Thermography,0.95,5
90,240.0,320.0,22.45614714326237,IR Thermography,0.95,5
90,240.0,340.0,20.0,IR Thermography,0.95,5
90,240.0,360.0,19.521130034060963,IR Thermography,0.95,5
90,240.0,380.0,18.497683927451888,IR Thermography,0.95,5
90,240.0,400.0,17.485023929336812,IR Thermography,0.95,5
90,260.0,0.0,17.266703691991957,IR Thermography,0.95,5
90,260.0,20.0,17.6,IR Thermography,0.95,5
90,260.0,40.0,21.202761231515005,IR Thermography,0.95,5
90,260.0,60.0,20.0,IR Thermography,0.95,5
90,260.0,80.0,20.0,IR Thermography,0.95,5
90,260.0,100.0,20.0,IR Thermography,0.95,5
90,260.0,120.0,20.0,IR Thermography,0.95,5
90,260.0,140.0,20.0,IR Thermography,0.95,5
90,260.0,160.0,20.590677012533764,IR Thermography,0.95,5
90,260.0,180.0,21.615564294118325,IR Thermography,0.95,5
90,260.0,200.0,20.121784324223963,IR Thermography,0.95,5
90,260.0,220.0,20.0,IR Thermography,0.95,5
90,260.0,240.0,20.960955789704915,IR Thermography,0.95,5
90,260.0,260.0,20.0,IR Thermography,0.95,5
90,260.0,280.0,20.966818485063058,IR Thermography,0.95,5
90,260.0,300.0,20.0,IR Thermography,0.95,5
90,260.0,320.0,20.014746322716615,IR Thermography,0.95,5
90,260.0,340.0,23.06229996099966,IR Thermography,0.95,5
90,260.0,360.0,20.32541850512459,IR Thermography,0.95,5
90,260.0,380.0,17.6,IR Thermography,0.95,5
90,260.0,400.0,16.0,IR Thermography,0.95,5
90,280.0,0.0,17.621426554451563,IR Thermography,0.95,5
90,280.0,20.0,18.07729535577481,IR Thermography,0.95,5
90,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,280.0,60.0,24.172413873218343,IR Thermography,0.95,5
90,280.0,80.0,20.0,IR Thermography,0.95,5
90,280.0,100.0,20.0,IR Thermography,0.95,5
90,280.0,120.0,20.0,IR Thermography,0.95,5
90,280.0,140.0,20.0,IR Thermography,0.95,5
90,280.0,160.0,20.0,IR Thermography,0.95,5
90,280.0,180.0,20.0,IR Thermography,0.95,5
90,280.0,200.0,21.72089452886753,IR Thermography,0.95,5
90,280.0,220.0,20.0,IR Thermography,0.95,5
90,280.0,240.0,20.0,IR Thermography,0.95,5
90,280.0,260.0,22.79668755649714,IR Thermography,0.95,5
90,280.0,280.0,21.9364173185928,IR Thermography,0.95,5
90,280.0,300.0,20.0,IR Thermography,0.95,5
90,280.0,320.0,22.562511533412046,IR Thermography,0.95,5
90,280.0,340.0,20.0,IR Thermography,0.95,5
90,280.0,360.0,19.60416617642944,IR Thermography,0.95,5
90,280.0,380.0,17.6,IR Thermography,0.95,5
90,280.0,400.0,16.022119196767807,IR Thermography,0.95,5
90,300.0,0.0,16.0,IR Thermography,0.95,5
90,300.0,20.0,17.6,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,60.0,20.823833300387182,IR Thermography,0.95,5
90,300.0,80.0,20.993885355465466,IR Thermography,0.95,5
90,300.0,100.0,20.0,IR Thermography,0.95,5
90,300.0,120.0,24.502431381188607,IR Thermography,0.95,5
90,300.0,140.0,20.0,IR Thermography,0.95,5
90,300.0,160.0,20.0,IR Thermography,0.95,5
90,300.0,180.0,20.0,IR Thermography,0.95,5
90,300.0,200.0,21.100297857101484,IR Thermography,0.95,5
90,300.0,220.0,20.0,IR Thermography,0.95,5
90,300.0,240.0,20.124152139767656,IR Thermography,0.95,5
90,300.0,260.0,20.92751082567934,IR Thermography,0.95,5
90,300.0,280.0,23.530706403780773,IR Thermography,0.95,5
90,300.0,300.0,21.71557528217892,IR Thermography,0.95,5
90,300.0,320.0,20.29908900341959,IR Thermography,0.95,5
90,300.0,340.0,20.0,IR Thermography,0.95,5
90,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,380.0,17.6,IR Thermography,0.95,5
90,300.0,400.0,17.097002221028173,IR Thermography,0.95,5
90,320.0,0.0,18.193863481554512,IR Thermography,0.95,5
90,320.0,20.0,19.331780172982597,IR Thermography,0.95,5
90,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,320.0,60.0,20.192450445732213,IR Thermography,0.95,5
90,320.0,80.0,23.07877587275998,IR Thermography,0.95,5
90,320.0,100.0,20.48629026631119,IR Thermography,0.95,5
90,320.0,120.0,20.0,IR Thermography,0.95,5
90,320.0,140.0,20.0,IR Thermography,0.95,5
90,320.0,160.0,20.214970582240763,IR Thermography,0.95,5
90,320.0,180.0,20.49551518757913,IR Thermography,0.95,5
90,320.0,200.0,20.0,IR Thermography,0.95,5
90,320.0,220.0,20.0,IR Thermography,0.95,5
90,320.0,240.0,20.0,IR Thermography,0.95,5
90,320.0,260.0,22.419115818021965,IR Thermography,0.95,5
90,320.0,280.0,22.058671114137248,IR Thermography,0.95,5
90,320.0,300.0,21.901819740388778,IR Thermography,0.95,5
90,320.0,320.0,21.914929761698314,IR Thermography,0.95,5
90,320.0,340.0,20.0,IR Thermography,0.95,5
90,320.0,360.0,19.472931275399713,IR Thermography,0.95,5
90,320.0,380.0,19.62482637166422,IR Thermography,0.95,5
90,320.0,400.0,17.622054168958986,IR Thermography,0.95,5
90,340.0,0.0,16.0,IR Thermography,0.95,5
90,340.0,20.0,17.6,IR Thermography,0.95,5
90,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,340.0,60.0,20.0,IR Thermography,0.95,5
90,340.0,80.0,22.46918834564569,IR Thermography,0.95,5
90,340.0,100.0,20.0,IR Thermography,0.95,5
90,340.0,120.0,20.89602366831266,IR Thermography,0.95,5
90,340.0,140.0,20.0,IR Thermography,0.95,5
90,340.0,160.0,20.0,IR Thermography,0.95,5
90,340.0,180.0,20.886090074050244,IR Thermography,0.95,5
90,340.0,200.0,20.0,IR Thermography,0.95,5
90,340.0,220.0,20.0,IR Thermography,0.95,5
90,340.0,240.0,23.58563653936535,IR Thermography,0.95,5
90,340.0,260.0,21.556874656735847,IR Thermography,0.95,5
90,340.0,280.0,21.27714302471458,IR Thermography,0.95,5
90,340.0,300.0,20.0,IR Thermography,0.95,5
90,340.0,320.0,20.0,IR Thermography,0.95,5
90,340.0,340.0,20.0,IR Thermography,0.95,5
90,340.0,360.0,22.405350972991755,IR Thermography,0.95,5
90,340.0,380.0,17.6,IR Thermography,0.95,5
90,340.0,400.0,16.642882296542414,IR Thermography,0.95,5
90,360.0,0.0,18.187853951203333,IR Thermography,0.95,5
90,360.0,20.0,17.6,IR Thermography,0.95,5
90,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,360.0,60.0,20.0,IR Thermography,0.95,5
90,360.0,80.0,20.0,IR Thermography,0.95,5
90,360.0,100.0,22.051078622105774,IR Thermography,0.95,5
90,360.0,120.0,21.064740011646375,IR Thermography,0.95,5
90,360.0,140.0,20.30794370843016,IR Thermography,0.95,5
90,360.0,160.0,20.0,IR Thermography,0.95,5
90,360.0,180.0,20.41959494540723,IR Thermography,0.95,5
90,360.0,200.0,20.0,IR Thermography,0.95,5
90,360.0,220.0,20.0,IR Thermography,0.95,5
90,360.0,240.0,20.03689194621794,IR Thermography,0.95,5
90,360.0,260.0,21.141287023189275,IR Thermography,0.95,5
90,360.0,280.0,20.0,IR Thermography,0.95,5
90,360.0,300.0,22.36781499434518,IR Thermography,0.95,5
90,360.0,320.0,20.0,IR Thermography,0.95,5
90,360.0,340.0,20.0,IR Thermography,0.95,5
90,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,360.0,380.0,17.6,IR Thermography,0.95,5
90,360.0,400.0,17.699494016338626,IR Thermography,0.95,5
90,380.0,0.0,16.0,IR Thermography,0.95,5
90,380.0,20.0,17.6,IR Thermography,0.95,5
90,380.0,40.0,19.35865580334218,IR Thermography,0.95,5
90,380.0,60.0,24.04857227985956,IR Thermography,0.95,5
90,380.0,80.0,21.897208231745143,IR Thermography,0.95,5
90,380.0,100.0,20.0,IR Thermography,0.95,5
90,380.0,120.0,21.252835742280084,IR Thermography,0.95,5
90,380.0,140.0,20.0,IR Thermography,0.95,5
90,380.0,160.0,22.79888623735664,IR Thermography,0.95,5
90,380.0,180.0,20.0,IR Thermography,0.95,5
90,380.0,200.0,20.0,IR Thermography,0.95,5
90,380.0,220.0,20.0,IR Thermography,0.95,5
90,380.0,240.0,20.640995511987043,IR Thermography,0.95,5
90,380.0,260.0,20.53797017098411,IR Thermography,0.95,5
90,380.0,280.0,21.765849422875263,IR Thermography,0.95,5
90,380.0,300.0,20.0,IR Thermography,0.95,5
90,380.0,320.0,21.835014789021155,IR Thermography,0.95,5
90,380.0,340.0,20.0,IR Thermography,0.95,5
90,380.0,360.0,23.00181687169646,IR Thermography,0.95,5
90,380.0,380.0,17.6,IR Thermography,0.95,5
90,380.0,400.0,16.0,IR Thermography,0.95,5
90,400.0,0.0,16.0,IR Thermography,0.95,5
90,400.0,20.0,19.780505576492416,IR Thermography,0.95,5
90,400.0,40.0,19.665466792380098,IR Thermography,0.95,5
90,400.0,60.0,21.900678843205995,IR Thermography,0.95,5
90,400.0,80.0,21.686554262587634,IR Thermography,0.95,5
90,400.0,100.0,23.31354984476866,IR Thermography,0.95,5
90,400.0,120.0,20.0,IR Thermography,0.95,5
90,400.0,140.0,21.64960142075415,IR Thermography,0.95,5
90,400.0,160.0,20.0,IR Thermography,0.95,5
90,400.0,180.0,21.02655689477541,IR Thermography,0.95,5
90,400.0,200.0,21.126100791997597,IR Thermography,0.95,5
90,400.0,220.0,20.0,IR Thermography,0.95,5
90,400.0,240.0,20.0,IR Thermography,0.95,5
90,400.0,260.0,20.133767480518962,IR Thermography,0.95,5
90,400.0,280.0,22.519693610680207,IR Thermography,0.95,5
90,400.0,300.0,20.0,IR Thermography,0.95,5
90,400.0,320.0,20.0,IR Thermography,0.95,5
90,400.0,340.0,23.77093005053078,IR Thermography,0.95,5
90,400.0,360.0,22.02723442855139,IR Thermography,0.95,5
90,400.0,380.0,20.412062844163753,IR Thermography,0.95,5
90,400.0,400.0,16.0,IR Thermography,0.95,5
120,0.0,0.0,838.8071978738499,IR Thermography,0.95,5
120,0.0,20.0,922.9837777259781,IR Thermography,0.95,5
120,0.0,40.0,1008.3357812917257,IR Thermography,0.95,5
120,0.0,60.0,1049.81936862576,IR Thermography,0.95,5
120,0.0,80.0,1051.02407310024,IR Thermography,0.95,5
120,0.0,100.0,1047.7268174131282,IR Thermography,0.95,5
120,0.0,120.0,1047.6457622482967,IR Thermography,0.95,5
120,0.0,140.0,1048.1425361628426,IR Thermography,0.95,5
120,0.0,160.0,1047.949228834655,IR Thermography,0.95,5
120,0.0,180.0,1047.179737483117,IR Thermography,0.95,5
120,0.0,200.0,1052.4268823270381,IR Thermography,0.95,5
120,0.0,220.0,1048.1772771140177,IR Thermography,0.95,5
120,0.0,240.0,1049.2775230286659,IR Thermography,0.95,5
120,0.0,260.0,1050.5958403950417,IR Thermography,0.95,5
120,0.0,280.0,1048.436118658405,IR Thermography,0.95,5
120,0.0,300.0,1048.1977340110016,IR Thermography,0.95,5
120,0.0,320.0,1047.7396401608348,IR Thermography,0.95,5
120,0.0,340.0,1051.2092101043506,IR Thermography,0.95,5
120,0.0,360.0,1005.8413392508306,IR Thermography,0.95,5
120,0.0,380.0,924.1095985799126,IR Thermography,0.95,5
120,0.0,400.0,839.1860759967262,IR Thermography,0.95,5
120,20.0,0.0,579.6136383252781,IR Thermography,0.95,5
120,20.0,20.0,641.7887827937261,IR Thermography,0.95,5
120,20.0,40.0,697.8904103266666,IR Thermography,0.95,5
120,20.0,60.0,729.7664807748363,IR Thermography,0.95,5
120,20.0,80.0,727.7689399842285,IR Thermography,0.95,5
120,20.0,100.0,728.0370550848442,IR Thermography,0.95,5
120,20.0,120.0,729.9826890008546,IR Thermography,0.95,5
120,20.0,140.0,730.759869390161,IR Thermography,0.95,5
120,20.0,160.0,727.4773600453116,IR Thermography,0.95,5
120,20.0,180.0,728.4438308431833,IR Thermography,0.95,5
120,20.0,200.0,726.7946886766005,IR Thermography,0.95,5
120,20.0,220.0,730.20257947382,IR Thermography,0.95,5
120,20.0,240.0,729.2234305533959,IR Thermography,0.95,5
120,20.0,260.0,734.5310458680627,IR Thermography,0.95,5
120,20.0,280.0,726.1009864426655,IR Thermography,0.95,5
120,20.0,300.0,727.3397733219279,IR Thermography,0.95,5
120,20.0,320.0,732.0731764185176,IR Thermography,0.95,5
120,20.0,340.0,728.2919702061738,IR Thermography,0.95,5
120,20.0,360.0,702.3139478933225,IR Thermography,0.95,5
120,20.0,380.0,638.5083927779119,IR Thermography,0.95,5
120,20.0,400.0,583.5580331180084,IR Thermography,0.95,5
120,40.0,0.0,391.1471506049047,IR Thermography,0.95,5
120,40.0,20.0,431.01781353752943,IR Thermography,0.95,5
120,40.0,40.0,470.32748000447054,IR Thermography,0.95,5
120,40.0,60.0,490.6057407521649,IR Thermography,0.95,5
120,40.0,80.0,488.6159119807005,IR Thermography,0.95,5
120,40.0,100.0,489.9265378784318,IR Thermography,0.95,5
120,40.0,120.0,489.2674253474384,IR Thermography,0.95,5
120,40.0,140.0,490.61426422248195,IR Thermography,0.95,5
120,40.0,160.0,490.46554747029154,IR Thermography,0.95,5
120,40.0,180.0,490.36927800663204,IR Thermography,0.95,5
120,40.0,200.0,489.0412958896549,IR Thermography,0.95,5
120,40.0,220.0,486.6714602376794,IR Thermography,0.95,5
120,40.0,240.0,491.2253570642815,IR Thermography,0.95,5
120,40.0,260.0,488.7015583998744,IR Thermography,0.95,5
120,40.0,280.0,487.95130349071724,IR Thermography,0.95,5
120,40.0,300.0,486.8456454096392,IR Thermography,0.95,5
120,40.0,320.0,492.0335973211668,IR Thermography,0.95,5
120,40.0,340.0,490.1728174541562,IR Thermography,0.95,5
120,40.0,360.0,467.29026648153535,IR Thermography,0.95,5
120,40.0,380.0,431.19173971289393,IR Thermography,0.95,5
120,40.0,400.0,392.59210076070275,IR Thermography,0.95,5
120,60.0,0.0,258.396606977848,IR Thermography,0.95,5
120,60.0,20.0,279.54643631273825,IR Thermography,0.95,5
120,60.0,40.0,304.6394657884535,IR Thermography,0.95,5
120,60.0,60.0,320.4898771711277,IR Thermography,0.95,5
120,60.0,80.0,322.7586132385836,IR Thermography,0.95,5
120,60.0,100.0,321.3490632808519,IR Thermography,0.95,5
120,60.0,120.0,324.0181942595566,IR Thermography,0.95,5
120,60.0,140.0,322.96108879526565,IR Thermography,0.95,5
