time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,15.0,180.0,649.8240001448265,IR Thermography,0.95,5
90,15.0,190.0,621.9564036889329,IR Thermography,0.95,5
90,15.0,200.0,588.7963282263494,IR Thermography,0.95,5
90,30.0,0.0,422.15070428848287,IR Thermography,0.95,5
90,30.0,10.0,445.58932135593926,IR Thermography,0.95,5
90,30.0,20.0,463.32518178053806,IR Thermography,0.95,5
90,30.0,30.0,484.53881112986204,IR Thermography,0.95,5
90,30.0,40.0,506.7200914534829,IR Thermography,0.95,5
90,30.0,50.0,531.1282769701568,IR Thermography,0.95,5
90,30.0,60.0,528.2058894859839,IR Thermography,0.95,5
90,30.0,70.0,526.8038138053968,IR Thermography,0.95,5
90,30.0,80.0,527.8215510282928,IR Thermography,0.95,5
90,30.0,90.0,527.4658170871944,IR Thermography,0.95,5
90,30.0,100.0,530.8707110631311,IR Thermography,0.95,5
90,30.0,110.0,530.0401649539751,IR Thermography,0.95,5
90,30.0,120.0,530.3613211862371,IR Thermography,0.95,5
90,30.0,130.0,522.9787765993983,IR Thermography,0.95,5
90,30.0,140.0,524.2787713633077,IR Thermography,0.95,5
90,30.0,150.0,527.9311676424876,IR Thermography,0.95,5
90,30.0,160.0,505.1384393697023,IR Thermography,0.95,5
90,30.0,170.0,485.4788233220912,IR Thermography,0.95,5
90,30.0,180.0,466.9123415367015,IR Thermography,0.95,5
90,30.0,190.0,443.42273015269916,IR Thermography,0.95,5
90,30.0,200.0,421.8479655797521,IR Thermography,0.95,5
90,45.0,0.0,297.4139409664958,IR Thermography,0.95,5
90,45.0,10.0,309.7357066555029,IR Thermography,0.95,5
90,45.0,20.0,322.98995518234534,IR Thermography,0.95,5
90,45.0,30.0,339.17616551418877,IR Thermography,0.95,5
90,45.0,40.0,352.8482347071231,IR Thermography,0.95,5
90,45.0,50.0,368.3619725726005,IR Thermography,0.95,5
90,45.0,60.0,371.235765972199,IR Thermography,0.95,5
90,45.0,70.0,369.974105757031,IR Thermography,0.95,5
90,45.0,80.0,372.1575335628996,IR Thermography,0.95,5
90,45.0,90.0,371.59468724759483,IR Thermography,0.95,5
90,45.0,100.0,364.30004897914984,IR Thermography,0.95,5
90,45.0,110.0,371.0689736772679,IR Thermography,0.95,5
90,45.0,120.0,369.99235093392105,IR Thermography,0.95,5
90,45.0,130.0,370.188955936416,IR Thermography,0.95,5
90,45.0,140.0,370.584593123371,IR Thermography,0.95,5
90,45.0,150.0,371.5915354913743,IR Thermography,0.95,5
90,45.0,160.0,354.6297102901349,IR Thermography,0.95,5
90,45.0,170.0,343.0191141141626,IR Thermography,0.95,5
90,45.0,180.0,322.45736791965027,IR Thermography,0.95,5
90,45.0,190.0,311.35116128721586,IR Thermography,0.95,5
90,45.0,200.0,293.69791057924226,IR Thermography,0.95,5
90,60.0,0.0,203.48163652562968,IR Thermography,0.95,5
90,60.0,10.0,214.06862021546195,IR Thermography,0.95,5
90,60.0,20.0,222.37803629713684,IR Thermography,0.95,5
90,60.0,30.0,233.03466327254088,IR Thermography,0.95,5
90,60.0,40.0,243.5347937973829,IR Thermography,0.95,5
90,60.0,50.0,251.5806946923785,IR Thermography,0.95,5
90,60.0,60.0,253.52585259180148,IR Thermography,0.95,5
90,60.0,70.0,251.95785040086898,IR Thermography,0.95,5
90,60.0,80.0,254.89344650804352,IR Thermography,0.95,5
90,60.0,90.0,253.7594511720831,IR Thermography,0.95,5
90,60.0,100.0,253.08736986350618,IR Thermography,0.95,5
90,60.0,110.0,252.08720700889748,IR Thermography,0.95,5
90,60.0,120.0,252.76352202793038,IR Thermography,0.95,5
90,60.0,130.0,250.05164473408576,IR Thermography,0.95,5
90,60.0,140.0,249.5054744044759,IR Thermography,0.95,5
90,60.0,150.0,254.91804422036503,IR Thermography,0.95,5
90,60.0,160.0,243.09464107298868,IR Thermography,0.95,5
90,60.0,170.0,233.4648969375098,IR Thermography,0.95,5
90,60.0,180.0,224.2926497963931,IR Thermography,0.95,5
90,60.0,190.0,212.38081559543585,IR Thermography,0.95,5
90,60.0,200.0,203.47143466826319,IR Thermography,0.95,5
90,75.0,0.0,135.4062625320474,IR Thermography,0.95,5
90,75.0,10.0,145.5181853767263,IR Thermography,0.95,5
90,75.0,20.0,150.3467732528919,IR Thermography,0.95,5
90,75.0,30.0,157.31595464013313,IR Thermography,0.95,5
90,75.0,40.0,162.20742985766222,IR Thermography,0.95,5
90,75.0,50.0,172.35796191022806,IR Thermography,0.95,5
90,75.0,60.0,170.9891517609003,IR Thermography,0.95,5
90,75.0,70.0,171.32180305410432,IR Thermography,0.95,5
90,75.0,80.0,173.98814901168862,IR Thermography,0.95,5
90,75.0,90.0,172.46438238140138,IR Thermography,0.95,5
90,75.0,100.0,170.9032966822042,IR Thermography,0.95,5
90,75.0,110.0,169.05833551843796,IR Thermography,0.95,5
90,75.0,120.0,170.37113858532396,IR Thermography,0.95,5
90,75.0,130.0,172.49379076820085,IR Thermography,0.95,5
90,75.0,140.0,172.1016927007126,IR Thermography,0.95,5
90,75.0,150.0,169.54846205917954,IR Thermography,0.95,5
90,75.0,160.0,166.48898796733508,IR Thermography,0.95,5
90,75.0,170.0,157.91179235589522,IR Thermography,0.95,5
90,75.0,180.0,151.80601517744975,IR Thermography,0.95,5
90,75.0,190.0,144.28506293090527,IR Thermography,0.95,5
90,75.0,200.0,136.7883573697696,IR Thermography,0.95,5
90,90.0,0.0,93.56226130001072,IR Thermography,0.95,5
90,90.0,10.0,99.32497467311165,IR Thermography,0.95,5
90,90.0,20.0,101.98218983695888,IR Thermography,0.95,5
90,90.0,30.0,107.20580495715846,IR Thermography,0.95,5
90,90.0,40.0,114.41880645256059,IR Thermography,0.95,5
90,90.0,50.0,114.9943818215159,IR Thermography,0.95,5
90,90.0,60.0,109.87225009067548,IR Thermography,0.95,5
90,90.0,70.0,115.88510664920852,IR Thermography,0.95,5
90,90.0,80.0,114.63317210715303,IR Thermography,0.95,5
90,90.0,90.0,112.78742292784092,IR Thermography,0.95,5
90,90.0,100.0,115.70842223624686,IR Thermography,0.95,5
90,90.0,110.0,112.66317929449009,IR Thermography,0.95,5
90,90.0,120.0,116.34316979659066,IR Thermography,0.95,5
90,90.0,130.0,112.9388906360707,IR Thermography,0.95,5
90,90.0,140.0,113.09258385440185,IR Thermography,0.95,5
90,90.0,150.0,115.9154279881796,IR Thermography,0.95,5
90,90.0,160.0,108.86195778910287,IR Thermography,0.95,5
90,90.0,170.0,109.3786039085551,IR Thermography,0.95,5
90,90.0,180.0,100.35727128273687,IR Thermography,0.95,5
90,90.0,190.0,96.39059711478744,IR Thermography,0.95,5
90,90.0,200.0,88.30125825828027,IR Thermography,0.95,5
90,105.0,0.0,62.015084856641124,IR Thermography,0.95,5
90,105.0,10.0,64.38143386916497,IR Thermography,0.95,5
90,105.0,20.0,67.52907571329366,IR Thermography,0.95,5
90,105.0,30.0,70.04994512801412,IR Thermography,0.95,5
90,105.0,40.0,73.79285369601781,IR Thermography,0.95,5
90,105.0,50.0,77.93129382499028,IR Thermography,0.95,5
90,105.0,60.0,77.32784475267803,IR Thermography,0.95,5
90,105.0,70.0,76.90730228584832,IR Thermography,0.95,5
90,105.0,80.0,74.46849203021915,IR Thermography,0.95,5
90,105.0,90.0,76.70146304714441,IR Thermography,0.95,5
90,105.0,100.0,77.77121955671583,IR Thermography,0.95,5
90,105.0,110.0,75.9979839423744,IR Thermography,0.95,5
90,105.0,120.0,78.02329466061204,IR Thermography,0.95,5
90,105.0,130.0,74.42203030201895,IR Thermography,0.95,5
90,105.0,140.0,79.53753560751483,IR Thermography,0.95,5
90,105.0,150.0,75.09962285602235,IR Thermography,0.95,5
90,105.0,160.0,74.0794247464556,IR Thermography,0.95,5
90,105.0,170.0,72.10764579527886,IR Thermography,0.95,5
90,105.0,180.0,68.65508020474702,IR Thermography,0.95,5
90,105.0,190.0,64.56707329654265,IR Thermography,0.95,5
90,105.0,200.0,62.271540127201355,IR Thermography,0.95,5
90,120.0,0.0,40.894958884726854,IR Thermography,0.95,5
90,120.0,10.0,41.6207663089411,IR Thermography,0.95,5
90,120.0,20.0,49.02044930859518,IR Thermography,0.95,5
90,120.0,30.0,50.25455983513225,IR Thermography,0.95,5
90,120.0,40.0,53.21356371159106,IR Thermography,0.95,5
90,120.0,50.0,53.465609462977135,IR Thermography,0.95,5
90,120.0,60.0,51.4314700733339,IR Thermography,0.95,5
90,120.0,70.0,55.244062282029674,IR Thermography,0.95,5
90,120.0,80.0,53.61223675871325,IR Thermography,0.95,5
90,120.0,90.0,54.18739980216286,IR Thermography,0.95,5
90,120.0,100.0,51.82837309103422,IR Thermography,0.95,5
90,120.0,110.0,53.50025668269698,IR Thermography,0.95,5
90,120.0,120.0,52.261325016181765,IR Thermography,0.95,5
90,120.0,130.0,54.35419221595789,IR Thermography,0.95,5
90,120.0,140.0,51.23807474786682,IR Thermography,0.95,5
90,120.0,150.0,54.56682303362293,IR Thermography,0.95,5
90,120.0,160.0,50.86441015975994,IR Thermography,0.95,5
90,120.0,170.0,50.113754027649115,IR Thermography,0.95,5
90,120.0,180.0,46.467628226966795,IR Thermography,0.95,5
90,120.0,190.0,47.54876350623434,IR Thermography,0.95,5
90,120.0,200.0,44.109586873448066,IR Thermography,0.95,5
90,135.0,0.0,32.26823123391107,IR Thermography,0.95,5
90,135.0,10.0,33.55945205704679,IR Thermography,0.95,5
90,135.0,20.0,31.762947988878523,IR Thermography,0.95,5
90,135.0,30.0,35.510604951162115,IR Thermography,0.95,5
90,135.0,40.0,42.087402824967654,IR Thermography,0.95,5
90,135.0,50.0,40.08739989032844,IR Thermography,0.95,5
90,135.0,60.0,40.046299520331004,IR Thermography,0.95,5
90,135.0,70.0,37.45295917143387,IR Thermography,0.95,5
90,135.0,80.0,40.560644866131256,IR Thermography,0.95,5
90,135.0,90.0,36.348330327259774,IR Thermography,0.95,5
90,135.0,100.0,37.522610957519596,IR Thermography,0.95,5
90,135.0,110.0,38.96297024454196,IR Thermography,0.95,5
90,135.0,120.0,38.94794306990478,IR Thermography,0.95,5
90,135.0,130.0,39.75973633768255,IR Thermography,0.95,5
90,135.0,140.0,43.60410350947699,IR Thermography,0.95,5
90,135.0,150.0,35.978743660214185,IR Thermography,0.95,5
90,135.0,160.0,38.78559837567259,IR Thermography,0.95,5
90,135.0,170.0,37.02732500139361,IR Thermography,0.95,5
90,135.0,180.0,36.301419625754704,IR Thermography,0.95,5
90,135.0,190.0,32.22744562709023,IR Thermography,0.95,5
90,135.0,200.0,29.056717901413272,IR Thermography,0.95,5
90,150.0,0.0,23.20807752298763,IR Thermography,0.95,5
90,150.0,10.0,24.520018170139252,IR Thermography,0.95,5
90,150.0,20.0,27.326889137197714,IR Thermography,0.95,5
90,150.0,30.0,27.342126680278323,IR Thermography,0.95,5
90,150.0,40.0,31.596384729252154,IR Thermography,0.95,5
90,150.0,50.0,27.478787138771196,IR Thermography,0.95,5
90,150.0,60.0,29.835659297803375,IR Thermography,0.95,5
90,150.0,70.0,32.07971965615876,IR Thermography,0.95,5
90,150.0,80.0,29.908091259904626,IR Thermography,0.95,5
90,150.0,90.0,29.80955785238344,IR Thermography,0.95,5
90,150.0,100.0,28.603937493426187,IR Thermography,0.95,5
90,150.0,110.0,31.109049406653146,IR Thermography,0.95,5
90,150.0,120.0,31.9390407644668,IR Thermography,0.95,5
90,150.0,130.0,26.865958923461783,IR Thermography,0.95,5
90,150.0,140.0,30.240571140715794,IR Thermography,0.95,5
90,150.0,150.0,29.502322119194627,IR Thermography,0.95,5
90,150.0,160.0,31.599635262770832,IR Thermography,0.95,5
90,150.0,170.0,28.923942967614995,IR Thermography,0.95,5
90,150.0,180.0,27.145518530950227,IR Thermography,0.95,5
90,150.0,190.0,23.79690674998813,IR Thermography,0.95,5
90,150.0,200.0,22.25708158472119,IR Thermography,0.95,5
90,165.0,0.0,22.859090720950658,IR Thermography,0.95,5
90,165.0,10.0,21.82683651842534,IR Thermography,0.95,5
90,165.0,20.0,20.05271878897361,IR Thermography,0.95,5
90,165.0,30.0,24.796206926268148,IR Thermography,0.95,5
90,165.0,40.0,24.570699968926693,IR Thermography,0.95,5
90,165.0,50.0,24.697591166099055,IR Thermography,0.95,5
90,165.0,60.0,23.975046772040344,IR Thermography,0.95,5
90,165.0,70.0,27.59247064658339,IR Thermography,0.95,5
90,165.0,80.0,26.20144438955506,IR Thermography,0.95,5
90,165.0,90.0,25.16158050915763,IR Thermography,0.95,5
90,165.0,100.0,24.794272213409858,IR Thermography,0.95,5
90,165.0,110.0,23.458610814791566,IR Thermography,0.95,5
90,165.0,120.0,25.425779977727384,IR Thermography,0.95,5
90,165.0,130.0,22.89432288497973,IR Thermography,0.95,5
90,165.0,140.0,24.979159915588745,IR Thermography,0.95,5
90,165.0,150.0,27.575446335790666,IR Thermography,0.95,5
90,165.0,160.0,23.146597993022745,IR Thermography,0.95,5
90,165.0,170.0,23.037910965869152,IR Thermography,0.95,5
90,165.0,180.0,21.608746647239307,IR Thermography,0.95,5
90,165.0,190.0,19.089174133008882,IR Thermography,0.95,5
90,165.0,200.0,21.34855192770112,IR Thermography,0.95,5
90,180.0,0.0,18.304114538471804,IR Thermography,0.95,5
90,180.0,10.0,20.59970129243078,IR Thermography,0.95,5
90,180.0,20.0,20.55701115647604,IR Thermography,0.95,5
90,180.0,30.0,19.243415704204352,IR Thermography,0.95,5
90,180.0,40.0,24.4967304992675,IR Thermography,0.95,5
90,180.0,50.0,23.98515036108414,IR Thermography,0.95,5
90,180.0,60.0,20.722035152937142,IR Thermography,0.95,5
90,180.0,70.0,24.850047787944032,IR Thermography,0.95,5
90,180.0,80.0,24.69725415363352,IR Thermography,0.95,5
90,180.0,90.0,20.0,IR Thermography,0.95,5
90,180.0,100.0,23.71578965674931,IR Thermography,0.95,5
90,180.0,110.0,21.018013066164855,IR Thermography,0.95,5
90,180.0,120.0,24.798991159272667,IR Thermography,0.95,5
90,180.0,130.0,22.087334160407686,IR Thermography,0.95,5
90,180.0,140.0,21.59318966969541,IR Thermography,0.95,5
90,180.0,150.0,20.355718772567464,IR Thermography,0.95,5
90,180.0,160.0,21.563637861923166,IR Thermography,0.95,5
90,180.0,170.0,19.43348704638697,IR Thermography,0.95,5
90,180.0,180.0,19.286455356632555,IR Thermography,0.95,5
90,180.0,190.0,16.913275888757504,IR Thermography,0.95,5
90,180.0,200.0,20.181301438619865,IR Thermography,0.95,5
90,195.0,0.0,16.0,IR Thermography,0.95,5
90,195.0,10.0,17.352280398505137,IR Thermography,0.95,5
90,195.0,20.0,17.886270244920922,IR Thermography,0.95,5
90,195.0,30.0,20.872283090583313,IR Thermography,0.95,5
90,195.0,40.0,22.332287211873673,IR Thermography,0.95,5
90,195.0,50.0,25.34458860496772,IR Thermography,0.95,5
90,195.0,60.0,20.44367935931025,IR Thermography,0.95,5
90,195.0,70.0,22.328298552874507,IR Thermography,0.95,5
90,195.0,80.0,23.128162624445093,IR Thermography,0.95,5
90,195.0,90.0,23.392391549253784,IR Thermography,0.95,5
90,195.0,100.0,20.0,IR Thermography,0.95,5
90,195.0,110.0,20.35527991302089,IR Thermography,0.95,5
90,195.0,120.0,22.780975461940507,IR Thermography,0.95,5
90,195.0,130.0,24.08127944527296,IR Thermography,0.95,5
90,195.0,140.0,20.639559902812017,IR Thermography,0.95,5
90,195.0,150.0,20.0,IR Thermography,0.95,5
90,195.0,160.0,19.58807551013693,IR Thermography,0.95,5
90,195.0,170.0,19.886290145434675,IR Thermography,0.95,5
90,195.0,180.0,19.90043049591634,IR Thermography,0.95,5
90,195.0,190.0,20.681030477954483,IR Thermography,0.95,5
90,195.0,200.0,16.617466413455134,IR Thermography,0.95,5
90,210.0,0.0,16.7525425940879,IR Thermography,0.95,5
90,210.0,10.0,17.476563257723445,IR Thermography,0.95,5
90,210.0,20.0,17.6,IR Thermography,0.95,5
90,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,210.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,210.0,50.0,20.0,IR Thermography,0.95,5
90,210.0,60.0,20.0,IR Thermography,0.95,5
90,210.0,70.0,20.309815160366863,IR Thermography,0.95,5
90,210.0,80.0,20.0938292662764,IR Thermography,0.95,5
90,210.0,90.0,22.729338981131924,IR Thermography,0.95,5
90,210.0,100.0,25.02063663026884,IR Thermography,0.95,5
90,210.0,110.0,22.66597909390957,IR Thermography,0.95,5
90,210.0,120.0,21.050973672246496,IR Thermography,0.95,5
90,210.0,130.0,22.202120971864453,IR Thermography,0.95,5
90,210.0,140.0,20.0,IR Thermography,0.95,5
90,210.0,150.0,22.30920993634521,IR Thermography,0.95,5
90,210.0,160.0,20.950205501453986,IR Thermography,0.95,5
90,210.0,170.0,21.85965214603759,IR Thermography,0.95,5
90,210.0,180.0,17.6,IR Thermography,0.95,5
90,210.0,190.0,16.8,IR Thermography,0.95,5
90,210.0,200.0,17.090771082487716,IR Thermography,0.95,5
90,225.0,0.0,16.0,IR Thermography,0.95,5
90,225.0,10.0,16.8,IR Thermography,0.95,5
90,225.0,20.0,17.654797667788696,IR Thermography,0.95,5
90,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,225.0,50.0,21.82369427353235,IR Thermography,0.95,5
90,225.0,60.0,20.0,IR Thermography,0.95,5
90,225.0,70.0,20.0,IR Thermography,0.95,5
90,225.0,80.0,20.582335700248862,IR Thermography,0.95,5
90,225.0,90.0,20.510369717961666,IR Thermography,0.95,5
90,225.0,100.0,20.0,IR Thermography,0.95,5
90,225.0,110.0,22.15391523191485,IR Thermography,0.95,5
90,225.0,120.0,20.0,IR Thermography,0.95,5
90,225.0,130.0,20.0,IR Thermography,0.95,5
90,225.0,140.0,20.0,IR Thermography,0.95,5
90,225.0,150.0,20.0,IR Thermography,0.95,5
90,225.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,225.0,170.0,19.279308731101185,IR Thermography,0.95,5
90,225.0,180.0,20.673146123856938,IR Thermography,0.95,5
90,225.0,190.0,17.39032128524629,IR Thermography,0.95,5
90,225.0,200.0,16.0,IR Thermography,0.95,5
90,240.0,0.0,16.0,IR Thermography,0.95,5
90,240.0,10.0,16.8,IR Thermography,0.95,5
90,240.0,20.0,18.094020955526542,IR Thermography,0.95,5
90,240.0,30.0,20.54835613835346,IR Thermography,0.95,5
90,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,240.0,50.0,21.313608477655862,IR Thermography,0.95,5
90,240.0,60.0,20.342748795099734,IR Thermography,0.95,5
90,240.0,70.0,20.421799599355314,IR Thermography,0.95,5
90,240.0,80.0,20.0,IR Thermography,0.95,5
90,240.0,90.0,20.0,IR Thermography,0.95,5
90,240.0,100.0,20.72298272472938,IR Thermography,0.95,5
90,240.0,110.0,20.0,IR Thermography,0.95,5
90,240.0,120.0,23.52995801498441,IR Thermography,0.95,5
90,240.0,130.0,20.46001777610663,IR Thermography,0.95,5
90,240.0,140.0,20.0,IR Thermography,0.95,5
90,240.0,150.0,20.0,IR Thermography,0.95,5
90,240.0,160.0,22.11964526895468,IR Thermography,0.95,5
90,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,240.0,180.0,17.6,IR Thermography,0.95,5
90,240.0,190.0,18.584359067199486,IR Thermography,0.95,5
90,240.0,200.0,17.281987471248936,IR Thermography,0.95,5
90,255.0,0.0,16.0,IR Thermography,0.95,5
90,255.0,10.0,19.620231832338536,IR Thermography,0.95,5
90,255.0,20.0,17.633737934458726,IR Thermography,0.95,5
90,255.0,30.0,21.760004353945803,IR Thermography,0.95,5
90,255.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,255.0,50.0,20.417848481925102,IR Thermography,0.95,5
90,255.0,60.0,20.0,IR Thermography,0.95,5
90,255.0,70.0,21.497325182153208,IR Thermography,0.95,5
90,255.0,80.0,21.389148999917076,IR Thermography,0.95,5
90,255.0,90.0,21.42539419532935,IR Thermography,0.95,5
90,255.0,100.0,20.38510264745242,IR Thermography,0.95,5
90,255.0,110.0,20.0,IR Thermography,0.95,5
90,255.0,120.0,20.0,IR Thermography,0.95,5
90,255.0,130.0,21.312912766154195,IR Thermography,0.95,5
90,255.0,140.0,20.0,IR Thermography,0.95,5
90,255.0,150.0,20.0,IR Thermography,0.95,5
90,255.0,160.0,21.203058475636183,IR Thermography,0.95,5
90,255.0,170.0,21.680046048626007,IR Thermography,0.95,5
90,255.0,180.0,18.055186154047963,IR Thermography,0.95,5
90,255.0,190.0,18.314554718885013,IR Thermography,0.95,5
90,255.0,200.0,16.0,IR Thermography,0.95,5
90,270.0,0.0,16.02358049401145,IR Thermography,0.95,5
90,270.0,10.0,16.925803640433987,IR Thermography,0.95,5
90,270.0,20.0,19.44523891834534,IR Thermography,0.95,5
90,270.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,270.0,40.0,21.913144889882116,IR Thermography,0.95,5
90,270.0,50.0,20.0,IR Thermography,0.95,5
90,270.0,60.0,20.0,IR Thermography,0.95,5
90,270.0,70.0,20.25910906886975,IR Thermography,0.95,5
90,270.0,80.0,20.0,IR Thermography,0.95,5
90,270.0,90.0,20.0,IR Thermography,0.95,5
90,270.0,100.0,20.218001119812936,IR Thermography,0.95,5
90,270.0,110.0,23.332545240861286,IR Thermography,0.95,5
90,270.0,120.0,20.87428363499097,IR Thermography,0.95,5
90,270.0,130.0,20.0,IR Thermography,0.95,5
90,270.0,140.0,20.912501726487783,IR Thermography,0.95,5
90,270.0,150.0,23.38218499411039,IR Thermography,0.95,5
90,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,270.0,170.0,19.575816890190804,IR Thermography,0.95,5
90,270.0,180.0,17.741826002462112,IR Thermography,0.95,5
90,270.0,190.0,16.8,IR Thermography,0.95,5
90,270.0,200.0,16.077146013871523,IR Thermography,0.95,5
90,285.0,0.0,16.0,IR Thermography,0.95,5
90,285.0,10.0,18.102086366359842,IR Thermography,0.95,5
90,285.0,20.0,17.6,IR Thermography,0.95,5
90,285.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,50.0,20.0,IR Thermography,0.95,5
90,285.0,60.0,20.0,IR Thermography,0.95,5
90,285.0,70.0,20.67848792831187,IR Thermography,0.95,5
90,285.0,80.0,20.0,IR Thermography,0.95,5
90,285.0,90.0,24.20886855762342,IR Thermography,0.95,5
90,285.0,100.0,21.801779968327782,IR Thermography,0.95,5
90,285.0,110.0,22.170311332502074,IR Thermography,0.95,5
90,285.0,120.0,20.0,IR Thermography,0.95,5
90,285.0,130.0,20.0,IR Thermography,0.95,5
90,285.0,140.0,24.00086402521405,IR Thermography,0.95,5
90,285.0,150.0,20.0,IR Thermography,0.95,5
90,285.0,160.0,21.15820840861112,IR Thermography,0.95,5
90,285.0,170.0,19.599374294687188,IR Thermography,0.95,5
90,285.0,180.0,18.15075210267413,IR Thermography,0.95,5
90,285.0,190.0,16.8,IR Thermography,0.95,5
90,285.0,200.0,17.228996107031108,IR Thermography,0.95,5
90,300.0,0.0,16.0,IR Thermography,0.95,5
90,300.0,10.0,16.8,IR Thermography,0.95,5
90,300.0,20.0,17.6,IR Thermography,0.95,5
90,300.0,30.0,19.591168813643844,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,50.0,20.0,IR Thermography,0.95,5
90,300.0,60.0,20.0,IR Thermography,0.95,5
90,300.0,70.0,20.669445840922737,IR Thermography,0.95,5
90,300.0,80.0,20.3395744075671,IR Thermography,0.95,5
90,300.0,90.0,20.0,IR Thermography,0.95,5
90,300.0,100.0,21.147957987686407,IR Thermography,0.95,5
90,300.0,110.0,20.0,IR Thermography,0.95,5
90,300.0,120.0,21.418607485404173,IR Thermography,0.95,5
90,300.0,130.0,20.31048202176143,IR Thermography,0.95,5
90,300.0,140.0,20.0,IR Thermography,0.95,5
90,300.0,150.0,20.0,IR Thermography,0.95,5
90,300.0,160.0,23.491909329383194,IR Thermography,0.95,5
90,300.0,170.0,19.503443083059057,IR Thermography,0.95,5
90,300.0,180.0,20.5789420654389,IR Thermography,0.95,5
90,300.0,190.0,16.8,IR Thermography,0.95,5
90,300.0,200.0,16.0,IR Thermography,0.95,5
120,0.0,0.0,840.358125117343,IR Thermography,0.95,5
120,0.0,10.0,880.3586966172965,IR Thermography,0.95,5
120,0.0,20.0,927.730593847587,IR Thermography,0.95,5
120,0.0,30.0,963.2637586992987,IR Thermography,0.95,5
120,0.0,40.0,1006.9400750540282,IR Thermography,0.95,5
120,0.0,50.0,1049.942867479839,IR Thermography,0.95,5
120,0.0,60.0,1048.8639121982849,IR Thermography,0.95,5
120,0.0,70.0,1051.8785452210072,IR Thermography,0.95,5
120,0.0,80.0,1048.2615706726992,IR Thermography,0.95,5
120,0.0,90.0,1047.9329137004565,IR Thermography,0.95,5
120,0.0,100.0,1048.8920312344028,IR Thermography,0.95,5
120,0.0,110.0,1042.8833946703182,IR Thermography,0.95,5
120,0.0,120.0,1050.7039860851878,IR Thermography,0.95,5
120,0.0,130.0,1049.48089518089,IR Thermography,0.95,5
120,0.0,140.0,1050.2811145858875,IR Thermography,0.95,5
120,0.0,150.0,1047.9951622294363,IR Thermography,0.95,5
120,0.0,160.0,1008.8385912886175,IR Thermography,0.95,5
120,0.0,170.0,964.7834603810695,IR Thermography,0.95,5
120,0.0,180.0,922.9345277927766,IR Thermography,0.95,5
120,0.0,190.0,881.2792163997066,IR Thermography,0.95,5
120,0.0,200.0,840.279378651114,IR Thermography,0.95,5
120,15.0,0.0,644.3096273265575,IR Thermography,0.95,5
120,15.0,10.0,676.5878191552707,IR Thermography,0.95,5
120,15.0,20.0,706.7949281101837,IR Thermography,0.95,5
120,15.0,30.0,736.0446034742323,IR Thermography,0.95,5
120,15.0,40.0,770.9238773734289,IR Thermography,0.95,5
120,15.0,50.0,803.1610589076914,IR Thermography,0.95,5
120,15.0,60.0,803.4388894505341,IR Thermography,0.95,5
120,15.0,70.0,807.1316266570634,IR Thermography,0.95,5
120,15.0,80.0,802.3540120129502,IR Thermography,0.95,5
120,15.0,90.0,801.9502523235642,IR Thermography,0.95,5
120,15.0,100.0,803.0171223591013,IR Thermography,0.95,5
120,15.0,110.0,808.1366570942027,IR Thermography,0.95,5
120,15.0,120.0,800.1863743884733,IR Thermography,0.95,5
120,15.0,130.0,803.9310098607947,IR Thermography,0.95,5
120,15.0,140.0,804.8744695681554,IR Thermography,0.95,5
120,15.0,150.0,801.4027846477903,IR Thermography,0.95,5
120,15.0,160.0,771.0442635498775,IR Thermography,0.95,5
120,15.0,170.0,739.4819287763376,IR Thermography,0.95,5
120,15.0,180.0,705.3642575973048,IR Thermography,0.95,5
120,15.0,190.0,674.3527252598309,IR Thermography,0.95,5
120,15.0,200.0,643.0048215400052,IR Thermography,0.95,5
120,30.0,0.0,483.4865308485017,IR Thermography,0.95,5
120,30.0,10.0,507.6318742121899,IR Thermography,0.95,5
120,30.0,20.0,533.4914198746645,IR Thermography,0.95,5
120,30.0,30.0,555.8978867337544,IR Thermography,0.95,5
120,30.0,40.0,579.167235015259,IR Thermography,0.95,5
120,30.0,50.0,605.0223480617191,IR Thermography,0.95,5
120,30.0,60.0,603.3361278690357,IR Thermography,0.95,5
120,30.0,70.0,605.5935821444831,IR Thermography,0.95,5
120,30.0,80.0,601.2381846114691,IR Thermography,0.95,5
120,30.0,90.0,604.1776158735578,IR Thermography,0.95,5
120,30.0,100.0,602.1560384546597,IR Thermography,0.95,5
120,30.0,110.0,604.194028283769,IR Thermography,0.95,5
120,30.0,120.0,605.0195518397054,IR Thermography,0.95,5
