time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,140.0,80.0,25.470004858620026,IR Thermography,0.95,5
60,140.0,100.0,22.153715551944753,IR Thermography,0.95,5
60,140.0,120.0,23.733042644145545,IR Thermography,0.95,5
60,140.0,140.0,23.118542537773138,IR Thermography,0.95,5
60,140.0,160.0,25.245551473014306,IR Thermography,0.95,5
60,140.0,180.0,20.0,IR Thermography,0.95,5
60,140.0,200.0,22.2777424468892,IR Thermography,0.95,5
60,140.0,220.0,24.711417608885796,IR Thermography,0.95,5
60,140.0,240.0,22.381842418332493,IR Thermography,0.95,5
60,140.0,260.0,24.787001044163645,IR Thermography,0.95,5
60,140.0,280.0,20.477032344182696,IR Thermography,0.95,5
60,140.0,300.0,21.559425362643275,IR Thermography,0.95,5
60,140.0,320.0,24.47062699268723,IR Thermography,0.95,5
60,140.0,340.0,21.537706504953235,IR Thermography,0.95,5
60,140.0,360.0,22.578360942734733,IR Thermography,0.95,5
60,140.0,380.0,23.31604219186632,IR Thermography,0.95,5
60,140.0,400.0,22.4615858312906,IR Thermography,0.95,5
60,140.0,420.0,23.589948723164145,IR Thermography,0.95,5
60,140.0,440.0,26.40460461562616,IR Thermography,0.95,5
60,140.0,460.0,21.55469609555549,IR Thermography,0.95,5
60,140.0,480.0,21.609206756551664,IR Thermography,0.95,5
60,140.0,500.0,20.0,IR Thermography,0.95,5
60,150.0,0.0,26.726438770097513,IR Thermography,0.95,5
60,150.0,20.0,24.161393285502893,IR Thermography,0.95,5
60,150.0,40.0,20.0,IR Thermography,0.95,5
60,150.0,60.0,21.95799084480585,IR Thermography,0.95,5
60,150.0,80.0,20.0,IR Thermography,0.95,5
60,150.0,100.0,20.0,IR Thermography,0.95,5
60,150.0,120.0,24.331898612635808,IR Thermography,0.95,5
60,150.0,140.0,20.541977423490597,IR Thermography,0.95,5
60,150.0,160.0,21.267878266428806,IR Thermography,0.95,5
60,150.0,180.0,24.373713901102033,IR Thermography,0.95,5
60,150.0,200.0,21.16268088386879,IR Thermography,0.95,5
60,150.0,220.0,20.0,IR Thermography,0.95,5
60,150.0,240.0,22.323790787872177,IR Thermography,0.95,5
60,150.0,260.0,23.168075727642695,IR Thermography,0.95,5
60,150.0,280.0,23.33027986115127,IR Thermography,0.95,5
60,150.0,300.0,20.0,IR Thermography,0.95,5
60,150.0,320.0,20.0,IR Thermography,0.95,5
60,150.0,340.0,23.187259633038572,IR Thermography,0.95,5
60,150.0,360.0,22.378804150755272,IR Thermography,0.95,5
60,150.0,380.0,20.0,IR Thermography,0.95,5
60,150.0,400.0,23.450265035393066,IR Thermography,0.95,5
60,150.0,420.0,22.910611658540873,IR Thermography,0.95,5
60,150.0,440.0,24.717985053364043,IR Thermography,0.95,5
60,150.0,460.0,20.43129230997866,IR Thermography,0.95,5
60,150.0,480.0,20.0,IR Thermography,0.95,5
60,150.0,500.0,20.393939391834596,IR Thermography,0.95,5
60,160.0,0.0,21.421825658074837,IR Thermography,0.95,5
60,160.0,20.0,20.378045716855148,IR Thermography,0.95,5
60,160.0,40.0,20.0,IR Thermography,0.95,5
60,160.0,60.0,20.21806391262577,IR Thermography,0.95,5
60,160.0,80.0,22.82408648925273,IR Thermography,0.95,5
60,160.0,100.0,20.0,IR Thermography,0.95,5
60,160.0,120.0,21.639041021643877,IR Thermography,0.95,5
60,160.0,140.0,21.380390262326866,IR Thermography,0.95,5
60,160.0,160.0,20.81894539349196,IR Thermography,0.95,5
60,160.0,180.0,23.71840636730252,IR Thermography,0.95,5
60,160.0,200.0,23.606686157768138,IR Thermography,0.95,5
60,160.0,220.0,20.0,IR Thermography,0.95,5
60,160.0,240.0,20.0,IR Thermography,0.95,5
60,160.0,260.0,23.59353472786146,IR Thermography,0.95,5
60,160.0,280.0,23.467776949625826,IR Thermography,0.95,5
60,160.0,300.0,22.254468004469512,IR Thermography,0.95,5
60,160.0,320.0,22.11598402830839,IR Thermography,0.95,5
60,160.0,340.0,20.0,IR Thermography,0.95,5
60,160.0,360.0,20.0,IR Thermography,0.95,5
60,160.0,380.0,20.0,IR Thermography,0.95,5
60,160.0,400.0,22.3244041058702,IR Thermography,0.95,5
60,160.0,420.0,20.0,IR Thermography,0.95,5
60,160.0,440.0,20.73065904644145,IR Thermography,0.95,5
60,160.0,460.0,21.120949871632256,IR Thermography,0.95,5
60,160.0,480.0,21.341138550249575,IR Thermography,0.95,5
60,160.0,500.0,20.592174894772295,IR Thermography,0.95,5
60,170.0,0.0,20.025428141073526,IR Thermography,0.95,5
60,170.0,20.0,22.05608453170803,IR Thermography,0.95,5
60,170.0,40.0,20.0,IR Thermography,0.95,5
60,170.0,60.0,20.0,IR Thermography,0.95,5
60,170.0,80.0,20.0,IR Thermography,0.95,5
60,170.0,100.0,20.0,IR Thermography,0.95,5
60,170.0,120.0,20.0,IR Thermography,0.95,5
60,170.0,140.0,20.330093976608044,IR Thermography,0.95,5
60,170.0,160.0,24.398352442063658,IR Thermography,0.95,5
60,170.0,180.0,20.0,IR Thermography,0.95,5
60,170.0,200.0,21.21842042629071,IR Thermography,0.95,5
60,170.0,220.0,23.98813020086127,IR Thermography,0.95,5
60,170.0,240.0,22.23244171563086,IR Thermography,0.95,5
60,170.0,260.0,20.0,IR Thermography,0.95,5
60,170.0,280.0,20.983027809745483,IR Thermography,0.95,5
60,170.0,300.0,20.44761371938,IR Thermography,0.95,5
60,170.0,320.0,21.801349298392996,IR Thermography,0.95,5
60,170.0,340.0,20.0,IR Thermography,0.95,5
60,170.0,360.0,22.551544251627003,IR Thermography,0.95,5
60,170.0,380.0,21.521431741126623,IR Thermography,0.95,5
60,170.0,400.0,20.0,IR Thermography,0.95,5
60,170.0,420.0,21.32817939442976,IR Thermography,0.95,5
60,170.0,440.0,20.0,IR Thermography,0.95,5
60,170.0,460.0,22.91390466515966,IR Thermography,0.95,5
60,170.0,480.0,22.337301515014595,IR Thermography,0.95,5
60,170.0,500.0,21.091221769733234,IR Thermography,0.95,5
60,180.0,0.0,21.536353590783484,IR Thermography,0.95,5
60,180.0,20.0,20.0,IR Thermography,0.95,5
60,180.0,40.0,20.0,IR Thermography,0.95,5
60,180.0,60.0,21.024618228540582,IR Thermography,0.95,5
60,180.0,80.0,20.77559379092199,IR Thermography,0.95,5
60,180.0,100.0,23.136739785437975,IR Thermography,0.95,5
60,180.0,120.0,21.029477879579673,IR Thermography,0.95,5
60,180.0,140.0,20.0,IR Thermography,0.95,5
60,180.0,160.0,22.80248844229136,IR Thermography,0.95,5
60,180.0,180.0,23.79264543876283,IR Thermography,0.95,5
60,180.0,200.0,21.462070523951446,IR Thermography,0.95,5
60,180.0,220.0,22.20141717376391,IR Thermography,0.95,5
60,180.0,240.0,22.132783275476992,IR Thermography,0.95,5
60,180.0,260.0,21.903452664035854,IR Thermography,0.95,5
60,180.0,280.0,20.0,IR Thermography,0.95,5
60,180.0,300.0,20.0,IR Thermography,0.95,5
60,180.0,320.0,20.0,IR Thermography,0.95,5
60,180.0,340.0,20.292086226461777,IR Thermography,0.95,5
60,180.0,360.0,23.066976488964908,IR Thermography,0.95,5
60,180.0,380.0,23.152280550554266,IR Thermography,0.95,5
60,180.0,400.0,20.908778722926996,IR Thermography,0.95,5
60,180.0,420.0,22.94194965134373,IR Thermography,0.95,5
60,180.0,440.0,20.0,IR Thermography,0.95,5
60,180.0,460.0,22.61915093791538,IR Thermography,0.95,5
60,180.0,480.0,20.546881691931933,IR Thermography,0.95,5
60,180.0,500.0,20.0,IR Thermography,0.95,5
60,190.0,0.0,20.0,IR Thermography,0.95,5
60,190.0,20.0,22.559715857158764,IR Thermography,0.95,5
60,190.0,40.0,20.350149938421126,IR Thermography,0.95,5
60,190.0,60.0,22.20531353562205,IR Thermography,0.95,5
60,190.0,80.0,22.33751158823384,IR Thermography,0.95,5
60,190.0,100.0,22.66734897774455,IR Thermography,0.95,5
60,190.0,120.0,20.0,IR Thermography,0.95,5
60,190.0,140.0,20.0,IR Thermography,0.95,5
60,190.0,160.0,21.02559514581956,IR Thermography,0.95,5
60,190.0,180.0,20.225894800513036,IR Thermography,0.95,5
60,190.0,200.0,21.814104348761195,IR Thermography,0.95,5
60,190.0,220.0,20.0,IR Thermography,0.95,5
60,190.0,240.0,20.0,IR Thermography,0.95,5
60,190.0,260.0,20.0,IR Thermography,0.95,5
60,190.0,280.0,20.0,IR Thermography,0.95,5
60,190.0,300.0,20.0,IR Thermography,0.95,5
60,190.0,320.0,20.47996221344755,IR Thermography,0.95,5
60,190.0,340.0,23.571952090078447,IR Thermography,0.95,5
60,190.0,360.0,21.177917891138094,IR Thermography,0.95,5
60,190.0,380.0,20.57833099414184,IR Thermography,0.95,5
60,190.0,400.0,20.777765817824513,IR Thermography,0.95,5
60,190.0,420.0,22.448379313004295,IR Thermography,0.95,5
60,190.0,440.0,20.0,IR Thermography,0.95,5
60,190.0,460.0,20.0,IR Thermography,0.95,5
60,190.0,480.0,22.594945023882772,IR Thermography,0.95,5
60,190.0,500.0,20.0,IR Thermography,0.95,5
60,200.0,0.0,21.524965376628582,IR Thermography,0.95,5
60,200.0,20.0,22.53388961934007,IR Thermography,0.95,5
60,200.0,40.0,21.692782982865968,IR Thermography,0.95,5
60,200.0,60.0,21.223717881506794,IR Thermography,0.95,5
60,200.0,80.0,24.037187198010002,IR Thermography,0.95,5
60,200.0,100.0,20.0,IR Thermography,0.95,5
60,200.0,120.0,20.282272221558046,IR Thermography,0.95,5
60,200.0,140.0,20.31021566848469,IR Thermography,0.95,5
60,200.0,160.0,23.904499993030015,IR Thermography,0.95,5
60,200.0,180.0,21.47585619805766,IR Thermography,0.95,5
60,200.0,200.0,21.938381437520746,IR Thermography,0.95,5
60,200.0,220.0,21.354251161024173,IR Thermography,0.95,5
60,200.0,240.0,20.0,IR Thermography,0.95,5
60,200.0,260.0,20.0,IR Thermography,0.95,5
60,200.0,280.0,20.0,IR Thermography,0.95,5
60,200.0,300.0,20.0,IR Thermography,0.95,5
60,200.0,320.0,20.183433404538686,IR Thermography,0.95,5
60,200.0,340.0,20.0,IR Thermography,0.95,5
60,200.0,360.0,21.28461347818578,IR Thermography,0.95,5
60,200.0,380.0,20.993361842638578,IR Thermography,0.95,5
60,200.0,400.0,22.464485868696485,IR Thermography,0.95,5
60,200.0,420.0,20.365331672491653,IR Thermography,0.95,5
60,200.0,440.0,20.099484566643138,IR Thermography,0.95,5
60,200.0,460.0,22.50684475992078,IR Thermography,0.95,5
60,200.0,480.0,20.0,IR Thermography,0.95,5
60,200.0,500.0,23.54374816193349,IR Thermography,0.95,5
90,0.0,0.0,1003.1426393707546,IR Thermography,0.95,5
90,0.0,20.0,1006.6712741502887,IR Thermography,0.95,5
90,0.0,40.0,1004.2167749926168,IR Thermography,0.95,5
90,0.0,60.0,1006.7480169009755,IR Thermography,0.95,5
90,0.0,80.0,1002.453924188251,IR Thermography,0.95,5
90,0.0,100.0,1004.5627862108139,IR Thermography,0.95,5
90,0.0,120.0,1005.3214837917344,IR Thermography,0.95,5
90,0.0,140.0,1006.2707367388542,IR Thermography,0.95,5
90,0.0,160.0,1005.8647756566462,IR Thermography,0.95,5
90,0.0,180.0,1007.1298469657045,IR Thermography,0.95,5
90,0.0,200.0,1006.1170404617397,IR Thermography,0.95,5
90,0.0,220.0,1002.7174735294643,IR Thermography,0.95,5
90,0.0,240.0,1008.9997171153063,IR Thermography,0.95,5
90,0.0,260.0,1003.714178578402,IR Thermography,0.95,5
90,0.0,280.0,1005.5616549159415,IR Thermography,0.95,5
90,0.0,300.0,1008.3431597471381,IR Thermography,0.95,5
90,0.0,320.0,1006.4533759816012,IR Thermography,0.95,5
90,0.0,340.0,1003.6471771811838,IR Thermography,0.95,5
90,0.0,360.0,1002.9579135144445,IR Thermography,0.95,5
90,0.0,380.0,1006.9396822393539,IR Thermography,0.95,5
90,0.0,400.0,1004.7340414178291,IR Thermography,0.95,5
90,0.0,420.0,1003.3799292227834,IR Thermography,0.95,5
90,0.0,440.0,1008.8044281637547,IR Thermography,0.95,5
90,0.0,460.0,1008.6513759660903,IR Thermography,0.95,5
90,0.0,480.0,1004.3841577751444,IR Thermography,0.95,5
90,0.0,500.0,1005.8518003442912,IR Thermography,0.95,5
90,10.0,0.0,817.1812419670324,IR Thermography,0.95,5
90,10.0,20.0,816.0940368393873,IR Thermography,0.95,5
90,10.0,40.0,819.9042023184862,IR Thermography,0.95,5
90,10.0,60.0,816.7952371273349,IR Thermography,0.95,5
90,10.0,80.0,814.8728967097522,IR Thermography,0.95,5
90,10.0,100.0,823.7871647605307,IR Thermography,0.95,5
90,10.0,120.0,820.3343173505738,IR Thermography,0.95,5
90,10.0,140.0,817.4677861427946,IR Thermography,0.95,5
90,10.0,160.0,818.2457676711163,IR Thermography,0.95,5
90,10.0,180.0,819.9346561380231,IR Thermography,0.95,5
90,10.0,200.0,821.8269507892336,IR Thermography,0.95,5
90,10.0,220.0,819.3487947721092,IR Thermography,0.95,5
90,10.0,240.0,820.5456087907972,IR Thermography,0.95,5
90,10.0,260.0,819.1091293996814,IR Thermography,0.95,5
90,10.0,280.0,814.1723305248215,IR Thermography,0.95,5
90,10.0,300.0,822.509999824469,IR Thermography,0.95,5
90,10.0,320.0,818.3141225044042,IR Thermography,0.95,5
90,10.0,340.0,817.861814508261,IR Thermography,0.95,5
90,10.0,360.0,818.8091722842072,IR Thermography,0.95,5
90,10.0,380.0,816.6138571483385,IR Thermography,0.95,5
90,10.0,400.0,818.2764466305066,IR Thermography,0.95,5
90,10.0,420.0,816.7830244250739,IR Thermography,0.95,5
90,10.0,440.0,815.5844567752756,IR Thermography,0.95,5
90,10.0,460.0,819.0560412559985,IR Thermography,0.95,5
90,10.0,480.0,817.0927570562437,IR Thermography,0.95,5
90,10.0,500.0,818.8111726580382,IR Thermography,0.95,5
90,20.0,0.0,658.1221472403256,IR Thermography,0.95,5
90,20.0,20.0,656.2952570462265,IR Thermography,0.95,5
90,20.0,40.0,660.9287851454286,IR Thermography,0.95,5
90,20.0,60.0,656.9866205762091,IR Thermography,0.95,5
90,20.0,80.0,659.8951220728565,IR Thermography,0.95,5
90,20.0,100.0,657.607365046177,IR Thermography,0.95,5
90,20.0,120.0,659.4091797157137,IR Thermography,0.95,5
90,20.0,140.0,657.4440479090624,IR Thermography,0.95,5
90,20.0,160.0,659.1136729803878,IR Thermography,0.95,5
90,20.0,180.0,652.8213458581105,IR Thermography,0.95,5
90,20.0,200.0,658.6708377092904,IR Thermography,0.95,5
90,20.0,220.0,657.7785970816267,IR Thermography,0.95,5
90,20.0,240.0,662.513187421589,IR Thermography,0.95,5
90,20.0,260.0,659.0151139136882,IR Thermography,0.95,5
90,20.0,280.0,660.8678731782666,IR Thermography,0.95,5
90,20.0,300.0,656.7249007111502,IR Thermography,0.95,5
90,20.0,320.0,658.7876360927112,IR Thermography,0.95,5
90,20.0,340.0,655.4500099787209,IR Thermography,0.95,5
90,20.0,360.0,661.958359315875,IR Thermography,0.95,5
90,20.0,380.0,655.434255473172,IR Thermography,0.95,5
90,20.0,400.0,660.2583986934496,IR Thermography,0.95,5
90,20.0,420.0,657.7765834545594,IR Thermography,0.95,5
90,20.0,440.0,660.5635022532607,IR Thermography,0.95,5
90,20.0,460.0,657.8294449798706,IR Thermography,0.95,5
90,20.0,480.0,659.2839032137329,IR Thermography,0.95,5
90,20.0,500.0,661.1786677118187,IR Thermography,0.95,5
90,30.0,0.0,523.6989603649382,IR Thermography,0.95,5
90,30.0,20.0,525.2778087424364,IR Thermography,0.95,5
90,30.0,40.0,523.6817194629302,IR Thermography,0.95,5
90,30.0,60.0,525.1772462561611,IR Thermography,0.95,5
90,30.0,80.0,521.7899160396267,IR Thermography,0.95,5
90,30.0,100.0,524.5900588555489,IR Thermography,0.95,5
90,30.0,120.0,523.6251004711315,IR Thermography,0.95,5
90,30.0,140.0,528.6304796630216,IR Thermography,0.95,5
90,30.0,160.0,520.12992917437,IR Thermography,0.95,5
90,30.0,180.0,528.1129740449354,IR Thermography,0.95,5
90,30.0,200.0,524.4082021745032,IR Thermography,0.95,5
90,30.0,220.0,524.6936842220392,IR Thermography,0.95,5
90,30.0,240.0,526.502108157324,IR Thermography,0.95,5
90,30.0,260.0,523.1324354630792,IR Thermography,0.95,5
90,30.0,280.0,522.8124872678536,IR Thermography,0.95,5
90,30.0,300.0,522.8835675137773,IR Thermography,0.95,5
90,30.0,320.0,528.8950947848718,IR Thermography,0.95,5
90,30.0,340.0,522.4128518919098,IR Thermography,0.95,5
90,30.0,360.0,523.7475006546694,IR Thermography,0.95,5
90,30.0,380.0,522.2777629912742,IR Thermography,0.95,5
90,30.0,400.0,522.6592620701517,IR Thermography,0.95,5
90,30.0,420.0,521.6005762443908,IR Thermography,0.95,5
90,30.0,440.0,523.6479529993771,IR Thermography,0.95,5
90,30.0,460.0,524.1228081333234,IR Thermography,0.95,5
90,30.0,480.0,527.546364133771,IR Thermography,0.95,5
90,30.0,500.0,524.9467792313579,IR Thermography,0.95,5
90,40.0,0.0,415.7894793303317,IR Thermography,0.95,5
90,40.0,20.0,414.21746944628427,IR Thermography,0.95,5
90,40.0,40.0,415.96123927915386,IR Thermography,0.95,5
90,40.0,60.0,413.33921243985515,IR Thermography,0.95,5
90,40.0,80.0,417.0705486391524,IR Thermography,0.95,5
90,40.0,100.0,412.3796522430003,IR Thermography,0.95,5
90,40.0,120.0,412.7644929495467,IR Thermography,0.95,5
90,40.0,140.0,413.32178110083083,IR Thermography,0.95,5
90,40.0,160.0,414.9965546699566,IR Thermography,0.95,5
90,40.0,180.0,417.2361939724287,IR Thermography,0.95,5
90,40.0,200.0,413.77235103071746,IR Thermography,0.95,5
90,40.0,220.0,413.0791762793547,IR Thermography,0.95,5
90,40.0,240.0,412.6840307958203,IR Thermography,0.95,5
90,40.0,260.0,416.0078000268038,IR Thermography,0.95,5
90,40.0,280.0,414.56733597186985,IR Thermography,0.95,5
90,40.0,300.0,416.05617578872295,IR Thermography,0.95,5
90,40.0,320.0,412.4750814602785,IR Thermography,0.95,5
90,40.0,340.0,412.4287402491636,IR Thermography,0.95,5
90,40.0,360.0,411.67358610424213,IR Thermography,0.95,5
90,40.0,380.0,413.451101606037,IR Thermography,0.95,5
90,40.0,400.0,413.4260822068238,IR Thermography,0.95,5
90,40.0,420.0,416.6574782204751,IR Thermography,0.95,5
90,40.0,440.0,414.65733122445624,IR Thermography,0.95,5
90,40.0,460.0,412.8315519807153,IR Thermography,0.95,5
90,40.0,480.0,412.7047894803052,IR Thermography,0.95,5
90,40.0,500.0,413.5287979104171,IR Thermography,0.95,5
90,50.0,0.0,321.95389785279167,IR Thermography,0.95,5
90,50.0,20.0,322.84206895692415,IR Thermography,0.95,5
90,50.0,40.0,319.29005247266696,IR Thermography,0.95,5
90,50.0,60.0,322.1541181126951,IR Thermography,0.95,5
90,50.0,80.0,326.4086914200822,IR Thermography,0.95,5
90,50.0,100.0,320.74558929960466,IR Thermography,0.95,5
90,50.0,120.0,323.3052698502755,IR Thermography,0.95,5
90,50.0,140.0,322.8133943298287,IR Thermography,0.95,5
90,50.0,160.0,322.31831375694077,IR Thermography,0.95,5
90,50.0,180.0,320.82968962363606,IR Thermography,0.95,5
90,50.0,200.0,324.2016959354202,IR Thermography,0.95,5
90,50.0,220.0,324.5328621823544,IR Thermography,0.95,5
90,50.0,240.0,322.0070550665126,IR Thermography,0.95,5
90,50.0,260.0,322.39806957821736,IR Thermography,0.95,5
90,50.0,280.0,320.13690861413403,IR Thermography,0.95,5
90,50.0,300.0,320.34174370344283,IR Thermography,0.95,5
90,50.0,320.0,324.8984747827691,IR Thermography,0.95,5
90,50.0,340.0,322.32442993677586,IR Thermography,0.95,5
90,50.0,360.0,321.5642926430724,IR Thermography,0.95,5
90,50.0,380.0,320.0762889686066,IR Thermography,0.95,5
90,50.0,400.0,321.17218110725565,IR Thermography,0.95,5
90,50.0,420.0,324.6720600054278,IR Thermography,0.95,5
90,50.0,440.0,319.7247881719042,IR Thermography,0.95,5
90,50.0,460.0,320.5979375490716,IR Thermography,0.95,5
90,50.0,480.0,323.29597991891546,IR Thermography,0.95,5
90,50.0,500.0,323.9196364711381,IR Thermography,0.95,5
90,60.0,0.0,250.03167227051904,IR Thermography,0.95,5
90,60.0,20.0,245.86908217685684,IR Thermography,0.95,5
90,60.0,40.0,250.7160679694922,IR Thermography,0.95,5
90,60.0,60.0,251.0695361148008,IR Thermography,0.95,5
90,60.0,80.0,250.5964370089033,IR Thermography,0.95,5
90,60.0,100.0,249.58441879254312,IR Thermography,0.95,5
90,60.0,120.0,248.5673602135055,IR Thermography,0.95,5
90,60.0,140.0,251.10776523763758,IR Thermography,0.95,5
90,60.0,160.0,245.4144281969281,IR Thermography,0.95,5
90,60.0,180.0,249.36854970696842,IR Thermography,0.95,5
90,60.0,200.0,248.25612926262053,IR Thermography,0.95,5
90,60.0,220.0,247.75312997180322,IR Thermography,0.95,5
90,60.0,240.0,246.83019767935957,IR Thermography,0.95,5
90,60.0,260.0,251.78204041943943,IR Thermography,0.95,5
90,60.0,280.0,250.59290271706473,IR Thermography,0.95,5
90,60.0,300.0,250.17337882619884,IR Thermography,0.95,5
90,60.0,320.0,245.20987883957503,IR Thermography,0.95,5
90,60.0,340.0,250.30271372910403,IR Thermography,0.95,5
90,60.0,360.0,247.57243485002428,IR Thermography,0.95,5
90,60.0,380.0,247.75076375527854,IR Thermography,0.95,5
90,60.0,400.0,250.37176255526876,IR Thermography,0.95,5
90,60.0,420.0,246.73784558606388,IR Thermography,0.95,5
90,60.0,440.0,248.0381117748279,IR Thermography,0.95,5
90,60.0,460.0,249.9416091141293,IR Thermography,0.95,5
90,60.0,480.0,246.8121054838121,IR Thermography,0.95,5
90,60.0,500.0,248.4496429102456,IR Thermography,0.95,5
90,70.0,0.0,192.51510053421708,IR Thermography,0.95,5
90,70.0,20.0,190.93444280024735,IR Thermography,0.95,5
90,70.0,40.0,194.46855504959643,IR Thermography,0.95,5
90,70.0,60.0,192.11244126250494,IR Thermography,0.95,5
90,70.0,80.0,192.50911145917243,IR Thermography,0.95,5
90,70.0,100.0,190.9455764034451,IR Thermography,0.95,5
90,70.0,120.0,187.68702660807193,IR Thermography,0.95,5
90,70.0,140.0,191.4448640811347,IR Thermography,0.95,5
90,70.0,160.0,188.5399373659558,IR Thermography,0.95,5
90,70.0,180.0,189.77439160957005,IR Thermography,0.95,5
90,70.0,200.0,193.22413161719234,IR Thermography,0.95,5
90,70.0,220.0,192.9183949318915,IR Thermography,0.95,5
90,70.0,240.0,191.55875464601115,IR Thermography,0.95,5
90,70.0,260.0,192.29232225332882,IR Thermography,0.95,5
90,70.0,280.0,191.356692070144,IR Thermography,0.95,5
90,70.0,300.0,189.28686555524826,IR Thermography,0.95,5
90,70.0,320.0,191.88791856282097,IR Thermography,0.95,5
90,70.0,340.0,191.42742815722394,IR Thermography,0.95,5
90,70.0,360.0,191.32991209153747,IR Thermography,0.95,5
90,70.0,380.0,192.4355368372721,IR Thermography,0.95,5
90,70.0,400.0,192.0720780635462,IR Thermography,0.95,5
90,70.0,420.0,192.3742495679493,IR Thermography,0.95,5
90,70.0,440.0,193.3480888034686,IR Thermography,0.95,5
90,70.0,460.0,191.89752559638086,IR Thermography,0.95,5
90,70.0,480.0,192.88928667552,IR Thermography,0.95,5
90,70.0,500.0,192.5538468509673,IR Thermography,0.95,5
90,80.0,0.0,145.17992772996433,IR Thermography,0.95,5
90,80.0,20.0,146.43905143731172,IR Thermography,0.95,5
90,80.0,40.0,149.3782626191534,IR Thermography,0.95,5
90,80.0,60.0,149.62104745821796,IR Thermography,0.95,5
90,80.0,80.0,143.9426710466008,IR Thermography,0.95,5
90,80.0,100.0,145.6288463725058,IR Thermography,0.95,5
90,80.0,120.0,147.6355081581923,IR Thermography,0.95,5
90,80.0,140.0,146.37559168884934,IR Thermography,0.95,5
90,80.0,160.0,144.99353997243134,IR Thermography,0.95,5
90,80.0,180.0,145.82519759249615,IR Thermography,0.95,5
90,80.0,200.0,149.62254358390544,IR Thermography,0.95,5
90,80.0,220.0,146.3095475106382,IR Thermography,0.95,5
90,80.0,240.0,144.97214672758994,IR Thermography,0.95,5
90,80.0,260.0,145.74559589041755,IR Thermography,0.95,5
90,80.0,280.0,145.21112610608688,IR Thermography,0.95,5
90,80.0,300.0,144.1568405970071,IR Thermography,0.95,5
90,80.0,320.0,145.91093542865408,IR Thermography,0.95,5
90,80.0,340.0,146.77993658021575,IR Thermography,0.95,5
90,80.0,360.0,145.64470278352016,IR Thermography,0.95,5
90,80.0,380.0,146.27634186848172,IR Thermography,0.95,5
90,80.0,400.0,148.05018796180036,IR Thermography,0.95,5
90,80.0,420.0,146.06909185634734,IR Thermography,0.95,5
90,80.0,440.0,147.09509044657565,IR Thermography,0.95,5
90,80.0,460.0,146.5766199178148,IR Thermography,0.95,5
90,80.0,480.0,145.4037925447086,IR Thermography,0.95,5
90,80.0,500.0,142.86791945091355,IR Thermography,0.95,5
90,90.0,0.0,113.06324330976727,IR Thermography,0.95,5
90,90.0,20.0,109.65910287354632,IR Thermography,0.95,5
90,90.0,40.0,110.953177383738,IR Thermography,0.95,5
90,90.0,60.0,109.1073048473325,IR Thermography,0.95,5
90,90.0,80.0,111.954157915451,IR Thermography,0.95,5
90,90.0,100.0,112.01586640611075,IR Thermography,0.95,5
90,90.0,120.0,110.95724815230167,IR Thermography,0.95,5
90,90.0,140.0,111.56891303452508,IR Thermography,0.95,5
90,90.0,160.0,108.43160079534586,IR Thermography,0.95,5
90,90.0,180.0,109.89977612595563,IR Thermography,0.95,5
90,90.0,200.0,108.94160427892375,IR Thermography,0.95,5
90,90.0,220.0,109.64251156848032,IR Thermography,0.95,5
90,90.0,240.0,109.87869544681945,IR Thermography,0.95,5
90,90.0,260.0,111.08672876258694,IR Thermography,0.95,5
90,90.0,280.0,112.6333154934225,IR Thermography,0.95,5
90,90.0,300.0,111.53255970689396,IR Thermography,0.95,5
90,90.0,320.0,111.39910918485349,IR Thermography,0.95,5
90,90.0,340.0,111.48331781358249,IR Thermography,0.95,5
90,90.0,360.0,111.2626390158452,IR Thermography,0.95,5
90,90.0,380.0,111.81348595312991,IR Thermography,0.95,5
90,90.0,400.0,114.37647329607543,IR Thermography,0.95,5
90,90.0,420.0,112.18062481042736,IR Thermography,0.95,5
90,90.0,440.0,108.34551198010766,IR Thermography,0.95,5
90,90.0,460.0,109.21125569920112,IR Thermography,0.95,5
90,90.0,480.0,109.27188270666623,IR Thermography,0.95,5
90,90.0,500.0,113.47085799429045,IR Thermography,0.95,5
90,100.0,0.0,82.8558263234711,IR Thermography,0.95,5
90,100.0,20.0,83.5643649457179,IR Thermography,0.95,5
90,100.0,40.0,87.62254992459836,IR Thermography,0.95,5
90,100.0,60.0,84.2816308898828,IR Thermography,0.95,5
90,100.0,80.0,85.88598335370386,IR Thermography,0.95,5
90,100.0,100.0,84.02725000550817,IR Thermography,0.95,5
90,100.0,120.0,84.24005111941527,IR Thermography,0.95,5
90,100.0,140.0,86.49766390603988,IR Thermography,0.95,5
90,100.0,160.0,86.3254389007347,IR Thermography,0.95,5
90,100.0,180.0,83.10303880993007,IR Thermography,0.95,5
90,100.0,200.0,88.58629229337221,IR Thermography,0.95,5
90,100.0,220.0,85.70782858346293,IR Thermography,0.95,5
90,100.0,240.0,82.61014212102108,IR Thermography,0.95,5
90,100.0,260.0,83.80984619540253,IR Thermography,0.95,5
90,100.0,280.0,86.49491782609833,IR Thermography,0.95,5
90,100.0,300.0,82.76244992044242,IR Thermography,0.95,5
90,100.0,320.0,82.5998342609563,IR Thermography,0.95,5
90,100.0,340.0,87.28981970702125,IR Thermography,0.95,5
