time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,30.0,0.0,418.2327582114239,IR Thermography,0.95,5
90,30.0,10.0,443.31428046302653,IR Thermography,0.95,5
90,30.0,20.0,458.98590159638695,IR Thermography,0.95,5
90,30.0,30.0,482.811488570289,IR Thermography,0.95,5
90,30.0,40.0,503.40397457483846,IR Thermography,0.95,5
90,30.0,50.0,525.9562310415793,IR Thermography,0.95,5
90,30.0,60.0,525.3760764241952,IR Thermography,0.95,5
90,30.0,70.0,526.2545818957656,IR Thermography,0.95,5
90,30.0,80.0,526.9126595611266,IR Thermography,0.95,5
90,30.0,90.0,525.1317940208183,IR Thermography,0.95,5
90,30.0,100.0,527.1317173527507,IR Thermography,0.95,5
90,30.0,110.0,525.0564393251099,IR Thermography,0.95,5
90,30.0,120.0,522.7706544716352,IR Thermography,0.95,5
90,30.0,130.0,526.9203658027592,IR Thermography,0.95,5
90,30.0,140.0,526.3964410452218,IR Thermography,0.95,5
90,30.0,150.0,525.5624601092074,IR Thermography,0.95,5
90,30.0,160.0,504.42908790494147,IR Thermography,0.95,5
90,30.0,170.0,484.1127398835652,IR Thermography,0.95,5
90,30.0,180.0,459.72163205928587,IR Thermography,0.95,5
90,30.0,190.0,439.9411810530711,IR Thermography,0.95,5
90,30.0,200.0,418.24369790561815,IR Thermography,0.95,5
90,45.0,0.0,291.1618109631806,IR Thermography,0.95,5
90,45.0,10.0,307.83951372591554,IR Thermography,0.95,5
90,45.0,20.0,321.0891662667998,IR Thermography,0.95,5
90,45.0,30.0,334.72105632033686,IR Thermography,0.95,5
90,45.0,40.0,353.28225294238996,IR Thermography,0.95,5
90,45.0,50.0,366.48323711028036,IR Thermography,0.95,5
90,45.0,60.0,361.7870880323433,IR Thermography,0.95,5
90,45.0,70.0,366.8234025931352,IR Thermography,0.95,5
90,45.0,80.0,367.8431390518302,IR Thermography,0.95,5
90,45.0,90.0,363.6177245975458,IR Thermography,0.95,5
90,45.0,100.0,368.7868965346519,IR Thermography,0.95,5
90,45.0,110.0,365.06926393786347,IR Thermography,0.95,5
90,45.0,120.0,365.96905199588696,IR Thermography,0.95,5
90,45.0,130.0,365.9839696477882,IR Thermography,0.95,5
90,45.0,140.0,366.7566220244919,IR Thermography,0.95,5
90,45.0,150.0,366.6231481706817,IR Thermography,0.95,5
90,45.0,160.0,351.2748201100369,IR Thermography,0.95,5
90,45.0,170.0,335.9734915721971,IR Thermography,0.95,5
90,45.0,180.0,320.09027562442515,IR Thermography,0.95,5
90,45.0,190.0,307.5026343006536,IR Thermography,0.95,5
90,45.0,200.0,292.34764961104605,IR Thermography,0.95,5
90,60.0,0.0,196.6654840680098,IR Thermography,0.95,5
90,60.0,10.0,207.84790884512978,IR Thermography,0.95,5
90,60.0,20.0,219.75134380437893,IR Thermography,0.95,5
90,60.0,30.0,233.08619262880248,IR Thermography,0.95,5
90,60.0,40.0,241.27832978215875,IR Thermography,0.95,5
90,60.0,50.0,248.57977370986305,IR Thermography,0.95,5
90,60.0,60.0,250.5935088749573,IR Thermography,0.95,5
90,60.0,70.0,249.77876279788697,IR Thermography,0.95,5
90,60.0,80.0,248.35187699333144,IR Thermography,0.95,5
90,60.0,90.0,249.07280840567398,IR Thermography,0.95,5
90,60.0,100.0,249.15850140380445,IR Thermography,0.95,5
90,60.0,110.0,250.02176358678653,IR Thermography,0.95,5
90,60.0,120.0,249.7092747965653,IR Thermography,0.95,5
90,60.0,130.0,250.10435170629773,IR Thermography,0.95,5
90,60.0,140.0,247.57135800436626,IR Thermography,0.95,5
90,60.0,150.0,246.0219118911043,IR Thermography,0.95,5
90,60.0,160.0,238.50058803218297,IR Thermography,0.95,5
90,60.0,170.0,228.55077427056938,IR Thermography,0.95,5
90,60.0,180.0,219.6782324801562,IR Thermography,0.95,5
90,60.0,190.0,209.68289754796362,IR Thermography,0.95,5
90,60.0,200.0,199.5395310557767,IR Thermography,0.95,5
90,75.0,0.0,133.20394978630557,IR Thermography,0.95,5
90,75.0,10.0,142.685060825034,IR Thermography,0.95,5
90,75.0,20.0,148.8129636039833,IR Thermography,0.95,5
90,75.0,30.0,154.87436693912966,IR Thermography,0.95,5
90,75.0,40.0,159.5546638028582,IR Thermography,0.95,5
90,75.0,50.0,166.4867709318084,IR Thermography,0.95,5
90,75.0,60.0,169.4850606408993,IR Thermography,0.95,5
90,75.0,70.0,169.73934951742768,IR Thermography,0.95,5
90,75.0,80.0,167.31770906465977,IR Thermography,0.95,5
90,75.0,90.0,163.39301154194186,IR Thermography,0.95,5
90,75.0,100.0,169.1364026230085,IR Thermography,0.95,5
90,75.0,110.0,172.99582947151282,IR Thermography,0.95,5
90,75.0,120.0,167.23619308038246,IR Thermography,0.95,5
90,75.0,130.0,165.3600560313025,IR Thermography,0.95,5
90,75.0,140.0,167.1451443792812,IR Thermography,0.95,5
90,75.0,150.0,168.87172072962326,IR Thermography,0.95,5
90,75.0,160.0,155.83527715802347,IR Thermography,0.95,5
90,75.0,170.0,155.62983818610442,IR Thermography,0.95,5
90,75.0,180.0,147.15472600532627,IR Thermography,0.95,5
90,75.0,190.0,138.91115712308581,IR Thermography,0.95,5
90,75.0,200.0,135.57185634270604,IR Thermography,0.95,5
90,90.0,0.0,91.02991041266347,IR Thermography,0.95,5
90,90.0,10.0,93.43579462274259,IR Thermography,0.95,5
90,90.0,20.0,97.75306552704484,IR Thermography,0.95,5
90,90.0,30.0,103.17831256450546,IR Thermography,0.95,5
90,90.0,40.0,106.06555371404848,IR Thermography,0.95,5
90,90.0,50.0,111.05386934982995,IR Thermography,0.95,5
90,90.0,60.0,113.53908503873069,IR Thermography,0.95,5
90,90.0,70.0,110.89330623522014,IR Thermography,0.95,5
90,90.0,80.0,114.50953884691398,IR Thermography,0.95,5
90,90.0,90.0,114.43375075998496,IR Thermography,0.95,5
90,90.0,100.0,109.8209720970312,IR Thermography,0.95,5
90,90.0,110.0,109.65595342176924,IR Thermography,0.95,5
90,90.0,120.0,110.4961189649229,IR Thermography,0.95,5
90,90.0,130.0,110.73394726312331,IR Thermography,0.95,5
90,90.0,140.0,112.94178082042427,IR Thermography,0.95,5
90,90.0,150.0,113.87380991748479,IR Thermography,0.95,5
90,90.0,160.0,107.24333459360841,IR Thermography,0.95,5
90,90.0,170.0,104.84643990093755,IR Thermography,0.95,5
90,90.0,180.0,98.87437483186851,IR Thermography,0.95,5
90,90.0,190.0,91.78187065798657,IR Thermography,0.95,5
90,90.0,200.0,87.13702869460751,IR Thermography,0.95,5
90,105.0,0.0,57.51234959636444,IR Thermography,0.95,5
90,105.0,10.0,64.72848847605124,IR Thermography,0.95,5
90,105.0,20.0,66.52144075683225,IR Thermography,0.95,5
90,105.0,30.0,66.86470433517117,IR Thermography,0.95,5
90,105.0,40.0,72.86732134766538,IR Thermography,0.95,5
90,105.0,50.0,76.30824867294301,IR Thermography,0.95,5
90,105.0,60.0,76.47270871801756,IR Thermography,0.95,5
90,105.0,70.0,74.32713020403864,IR Thermography,0.95,5
90,105.0,80.0,74.32022668240612,IR Thermography,0.95,5
90,105.0,90.0,76.01190380286893,IR Thermography,0.95,5
90,105.0,100.0,77.38841163739188,IR Thermography,0.95,5
90,105.0,110.0,74.60060504892111,IR Thermography,0.95,5
90,105.0,120.0,75.99193691731418,IR Thermography,0.95,5
90,105.0,130.0,75.92052675153582,IR Thermography,0.95,5
90,105.0,140.0,71.37005049884921,IR Thermography,0.95,5
90,105.0,150.0,73.05303445005863,IR Thermography,0.95,5
90,105.0,160.0,72.1583921832943,IR Thermography,0.95,5
90,105.0,170.0,66.64859144912323,IR Thermography,0.95,5
90,105.0,180.0,64.93277093033848,IR Thermography,0.95,5
90,105.0,190.0,60.87942870130598,IR Thermography,0.95,5
90,105.0,200.0,59.79053851396108,IR Thermography,0.95,5
90,120.0,0.0,39.23613759767563,IR Thermography,0.95,5
90,120.0,10.0,40.068965970587676,IR Thermography,0.95,5
90,120.0,20.0,46.55795932126634,IR Thermography,0.95,5
90,120.0,30.0,45.906195989765884,IR Thermography,0.95,5
90,120.0,40.0,49.642455292209824,IR Thermography,0.95,5
90,120.0,50.0,49.89148820860469,IR Thermography,0.95,5
90,120.0,60.0,49.65287072178213,IR Thermography,0.95,5
90,120.0,70.0,50.905297706333585,IR Thermography,0.95,5
90,120.0,80.0,52.30446513221166,IR Thermography,0.95,5
90,120.0,90.0,48.577448529002666,IR Thermography,0.95,5
90,120.0,100.0,52.77734534796533,IR Thermography,0.95,5
90,120.0,110.0,49.367037192246364,IR Thermography,0.95,5
90,120.0,120.0,52.79158060644376,IR Thermography,0.95,5
90,120.0,130.0,52.65717064131247,IR Thermography,0.95,5
90,120.0,140.0,51.38682279034915,IR Thermography,0.95,5
90,120.0,150.0,50.34658884251616,IR Thermography,0.95,5
90,120.0,160.0,49.30474572213216,IR Thermography,0.95,5
90,120.0,170.0,42.72567351857485,IR Thermography,0.95,5
90,120.0,180.0,42.240323445354406,IR Thermography,0.95,5
90,120.0,190.0,45.6604371278473,IR Thermography,0.95,5
90,120.0,200.0,42.98767073689862,IR Thermography,0.95,5
90,135.0,0.0,29.764487587413015,IR Thermography,0.95,5
90,135.0,10.0,33.8522902823428,IR Thermography,0.95,5
90,135.0,20.0,32.35668167371001,IR Thermography,0.95,5
90,135.0,30.0,32.96585721485977,IR Thermography,0.95,5
90,135.0,40.0,36.7637815697489,IR Thermography,0.95,5
90,135.0,50.0,40.31658232253494,IR Thermography,0.95,5
90,135.0,60.0,38.23945889251774,IR Thermography,0.95,5
90,135.0,70.0,34.641720633615975,IR Thermography,0.95,5
90,135.0,80.0,35.96896353918847,IR Thermography,0.95,5
90,135.0,90.0,38.16417293605842,IR Thermography,0.95,5
90,135.0,100.0,34.542006281115306,IR Thermography,0.95,5
90,135.0,110.0,36.645384125161065,IR Thermography,0.95,5
90,135.0,120.0,37.80646992950162,IR Thermography,0.95,5
90,135.0,130.0,36.7713210566947,IR Thermography,0.95,5
90,135.0,140.0,36.06787833638969,IR Thermography,0.95,5
90,135.0,150.0,38.002492973428744,IR Thermography,0.95,5
90,135.0,160.0,37.09709630264331,IR Thermography,0.95,5
90,135.0,170.0,34.6049533386677,IR Thermography,0.95,5
90,135.0,180.0,35.98767733468631,IR Thermography,0.95,5
90,135.0,190.0,29.13253335730687,IR Thermography,0.95,5
90,135.0,200.0,32.43950479302378,IR Thermography,0.95,5
90,150.0,0.0,23.916599893937327,IR Thermography,0.95,5
90,150.0,10.0,26.586873880086845,IR Thermography,0.95,5
90,150.0,20.0,27.248311192869615,IR Thermography,0.95,5
90,150.0,30.0,28.20481385353962,IR Thermography,0.95,5
90,150.0,40.0,26.48243249528069,IR Thermography,0.95,5
90,150.0,50.0,29.038299885452176,IR Thermography,0.95,5
90,150.0,60.0,26.252870266750065,IR Thermography,0.95,5
90,150.0,70.0,30.842412905539884,IR Thermography,0.95,5
90,150.0,80.0,30.143459087841975,IR Thermography,0.95,5
90,150.0,90.0,29.480403713992292,IR Thermography,0.95,5
90,150.0,100.0,24.430053369996102,IR Thermography,0.95,5
90,150.0,110.0,24.609707737047593,IR Thermography,0.95,5
90,150.0,120.0,29.26655839366408,IR Thermography,0.95,5
90,150.0,130.0,30.16492976556868,IR Thermography,0.95,5
90,150.0,140.0,27.354039453304484,IR Thermography,0.95,5
90,150.0,150.0,28.060700464796604,IR Thermography,0.95,5
90,150.0,160.0,29.395564190912864,IR Thermography,0.95,5
90,150.0,170.0,27.2863623908825,IR Thermography,0.95,5
90,150.0,180.0,26.67287231322071,IR Thermography,0.95,5
90,150.0,190.0,24.192159159389174,IR Thermography,0.95,5
90,150.0,200.0,21.271335988136173,IR Thermography,0.95,5
90,165.0,0.0,18.99687760542912,IR Thermography,0.95,5
90,165.0,10.0,22.431103124378424,IR Thermography,0.95,5
90,165.0,20.0,21.98018858388721,IR Thermography,0.95,5
90,165.0,30.0,19.93682294902304,IR Thermography,0.95,5
90,165.0,40.0,21.433853793529792,IR Thermography,0.95,5
90,165.0,50.0,27.404939503938692,IR Thermography,0.95,5
90,165.0,60.0,26.622667903140375,IR Thermography,0.95,5
90,165.0,70.0,23.182424337630337,IR Thermography,0.95,5
90,165.0,80.0,25.423201833821945,IR Thermography,0.95,5
90,165.0,90.0,22.696299792250752,IR Thermography,0.95,5
90,165.0,100.0,26.032635455995933,IR Thermography,0.95,5
90,165.0,110.0,25.28683737346533,IR Thermography,0.95,5
90,165.0,120.0,22.70722684193526,IR Thermography,0.95,5
90,165.0,130.0,23.695349030827217,IR Thermography,0.95,5
90,165.0,140.0,24.465682555955993,IR Thermography,0.95,5
90,165.0,150.0,25.97803739694584,IR Thermography,0.95,5
90,165.0,160.0,23.52472193614427,IR Thermography,0.95,5
90,165.0,170.0,23.733260494692374,IR Thermography,0.95,5
90,165.0,180.0,20.59320528061858,IR Thermography,0.95,5
90,165.0,190.0,20.610219540100214,IR Thermography,0.95,5
90,165.0,200.0,19.094796309229874,IR Thermography,0.95,5
90,180.0,0.0,17.903790225762346,IR Thermography,0.95,5
90,180.0,10.0,20.191048111211853,IR Thermography,0.95,5
90,180.0,20.0,21.00121899948002,IR Thermography,0.95,5
90,180.0,30.0,21.540455915470208,IR Thermography,0.95,5
90,180.0,40.0,22.48207481515176,IR Thermography,0.95,5
90,180.0,50.0,21.7543652849758,IR Thermography,0.95,5
90,180.0,60.0,24.054998914228545,IR Thermography,0.95,5
90,180.0,70.0,24.02859590700626,IR Thermography,0.95,5
90,180.0,80.0,25.04777586016244,IR Thermography,0.95,5
90,180.0,90.0,23.97939021880519,IR Thermography,0.95,5
90,180.0,100.0,23.504583661775314,IR Thermography,0.95,5
90,180.0,110.0,20.0,IR Thermography,0.95,5
90,180.0,120.0,20.0,IR Thermography,0.95,5
90,180.0,130.0,22.676997991607244,IR Thermography,0.95,5
90,180.0,140.0,22.534700233284514,IR Thermography,0.95,5
90,180.0,150.0,20.963163482135403,IR Thermography,0.95,5
90,180.0,160.0,19.226248069656414,IR Thermography,0.95,5
90,180.0,170.0,18.673841551220217,IR Thermography,0.95,5
90,180.0,180.0,17.6,IR Thermography,0.95,5
90,180.0,190.0,20.19533102274117,IR Thermography,0.95,5
90,180.0,200.0,20.54221461075227,IR Thermography,0.95,5
90,195.0,0.0,16.0,IR Thermography,0.95,5
90,195.0,10.0,19.15684672770047,IR Thermography,0.95,5
90,195.0,20.0,17.6,IR Thermography,0.95,5
90,195.0,30.0,19.091969180395466,IR Thermography,0.95,5
90,195.0,40.0,21.94943063733125,IR Thermography,0.95,5
90,195.0,50.0,22.570493869451045,IR Thermography,0.95,5
90,195.0,60.0,20.0,IR Thermography,0.95,5
90,195.0,70.0,20.766264677722642,IR Thermography,0.95,5
90,195.0,80.0,21.609933531539035,IR Thermography,0.95,5
90,195.0,90.0,20.0,IR Thermography,0.95,5
90,195.0,100.0,24.929508865480766,IR Thermography,0.95,5
90,195.0,110.0,20.0,IR Thermography,0.95,5
90,195.0,120.0,20.0,IR Thermography,0.95,5
90,195.0,130.0,23.346733159779173,IR Thermography,0.95,5
90,195.0,140.0,21.26742586297506,IR Thermography,0.95,5
90,195.0,150.0,20.0,IR Thermography,0.95,5
90,195.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,195.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,195.0,180.0,20.76121603932311,IR Thermography,0.95,5
90,195.0,190.0,19.645385857345715,IR Thermography,0.95,5
90,195.0,200.0,20.496162763165415,IR Thermography,0.95,5
90,210.0,0.0,17.83663437748975,IR Thermography,0.95,5
90,210.0,10.0,16.8,IR Thermography,0.95,5
90,210.0,20.0,17.8442317870797,IR Thermography,0.95,5
90,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,210.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,210.0,50.0,21.375101330440916,IR Thermography,0.95,5
90,210.0,60.0,25.884609051576668,IR Thermography,0.95,5
90,210.0,70.0,21.07642110780774,IR Thermography,0.95,5
90,210.0,80.0,23.01630130234596,IR Thermography,0.95,5
90,210.0,90.0,22.504902851087188,IR Thermography,0.95,5
90,210.0,100.0,20.0,IR Thermography,0.95,5
90,210.0,110.0,24.864210350465427,IR Thermography,0.95,5
90,210.0,120.0,20.0,IR Thermography,0.95,5
90,210.0,130.0,22.863959712453962,IR Thermography,0.95,5
90,210.0,140.0,20.879032785243066,IR Thermography,0.95,5
90,210.0,150.0,20.23309325223489,IR Thermography,0.95,5
90,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,210.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,210.0,180.0,17.6,IR Thermography,0.95,5
90,210.0,190.0,16.8,IR Thermography,0.95,5
90,210.0,200.0,16.0,IR Thermography,0.95,5
90,225.0,0.0,16.0,IR Thermography,0.95,5
90,225.0,10.0,16.8,IR Thermography,0.95,5
90,225.0,20.0,19.759893145893393,IR Thermography,0.95,5
90,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,225.0,40.0,23.15723828425326,IR Thermography,0.95,5
90,225.0,50.0,20.0,IR Thermography,0.95,5
90,225.0,60.0,22.17202271990517,IR Thermography,0.95,5
90,225.0,70.0,20.0,IR Thermography,0.95,5
90,225.0,80.0,24.501072211249927,IR Thermography,0.95,5
90,225.0,90.0,23.051413436599667,IR Thermography,0.95,5
90,225.0,100.0,20.0,IR Thermography,0.95,5
90,225.0,110.0,24.327258152541965,IR Thermography,0.95,5
90,225.0,120.0,20.251442156211603,IR Thermography,0.95,5
90,225.0,130.0,20.824822419582986,IR Thermography,0.95,5
90,225.0,140.0,20.50427223199501,IR Thermography,0.95,5
90,225.0,150.0,24.27745320086746,IR Thermography,0.95,5
90,225.0,160.0,21.052033824677522,IR Thermography,0.95,5
90,225.0,170.0,19.840927052178074,IR Thermography,0.95,5
90,225.0,180.0,17.6,IR Thermography,0.95,5
90,225.0,190.0,16.975665145760342,IR Thermography,0.95,5
90,225.0,200.0,16.0,IR Thermography,0.95,5
90,240.0,0.0,16.584926687870887,IR Thermography,0.95,5
90,240.0,10.0,16.8,IR Thermography,0.95,5
90,240.0,20.0,17.6,IR Thermography,0.95,5
90,240.0,30.0,18.737202081786254,IR Thermography,0.95,5
90,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,240.0,50.0,20.0,IR Thermography,0.95,5
90,240.0,60.0,20.179353042337297,IR Thermography,0.95,5
90,240.0,70.0,20.0,IR Thermography,0.95,5
90,240.0,80.0,20.63524036953905,IR Thermography,0.95,5
90,240.0,90.0,21.332762210507774,IR Thermography,0.95,5
90,240.0,100.0,20.0,IR Thermography,0.95,5
90,240.0,110.0,20.0,IR Thermography,0.95,5
90,240.0,120.0,20.631637085869123,IR Thermography,0.95,5
90,240.0,130.0,21.201459503845154,IR Thermography,0.95,5
90,240.0,140.0,23.24820576924692,IR Thermography,0.95,5
90,240.0,150.0,20.0,IR Thermography,0.95,5
90,240.0,160.0,22.18043563252115,IR Thermography,0.95,5
90,240.0,170.0,20.278428450169642,IR Thermography,0.95,5
90,240.0,180.0,17.734438266611768,IR Thermography,0.95,5
90,240.0,190.0,16.94661405538082,IR Thermography,0.95,5
90,240.0,200.0,16.141713034819297,IR Thermography,0.95,5
90,255.0,0.0,16.445935028857594,IR Thermography,0.95,5
90,255.0,10.0,16.8,IR Thermography,0.95,5
90,255.0,20.0,19.00615413006203,IR Thermography,0.95,5
90,255.0,30.0,21.788408674325503,IR Thermography,0.95,5
90,255.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,255.0,50.0,20.0,IR Thermography,0.95,5
90,255.0,60.0,20.142084896451514,IR Thermography,0.95,5
90,255.0,70.0,20.92510705841612,IR Thermography,0.95,5
90,255.0,80.0,20.736042838579543,IR Thermography,0.95,5
90,255.0,90.0,21.39967769858514,IR Thermography,0.95,5
90,255.0,100.0,20.535510255705827,IR Thermography,0.95,5
90,255.0,110.0,20.0,IR Thermography,0.95,5
90,255.0,120.0,24.677211132605677,IR Thermography,0.95,5
90,255.0,130.0,20.0,IR Thermography,0.95,5
90,255.0,140.0,21.358533305066103,IR Thermography,0.95,5
90,255.0,150.0,20.577745813899593,IR Thermography,0.95,5
90,255.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,255.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,255.0,180.0,17.6,IR Thermography,0.95,5
90,255.0,190.0,17.11871205055864,IR Thermography,0.95,5
90,255.0,200.0,16.0,IR Thermography,0.95,5
90,270.0,0.0,16.0,IR Thermography,0.95,5
90,270.0,10.0,16.8,IR Thermography,0.95,5
90,270.0,20.0,17.6,IR Thermography,0.95,5
90,270.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,270.0,50.0,20.0,IR Thermography,0.95,5
90,270.0,60.0,21.84207178400084,IR Thermography,0.95,5
90,270.0,70.0,20.0,IR Thermography,0.95,5
90,270.0,80.0,20.0,IR Thermography,0.95,5
90,270.0,90.0,20.0,IR Thermography,0.95,5
90,270.0,100.0,21.025153971633483,IR Thermography,0.95,5
90,270.0,110.0,21.033901101647036,IR Thermography,0.95,5
90,270.0,120.0,20.0,IR Thermography,0.95,5
90,270.0,130.0,20.428640367144116,IR Thermography,0.95,5
90,270.0,140.0,20.0,IR Thermography,0.95,5
90,270.0,150.0,21.4848823197745,IR Thermography,0.95,5
90,270.0,160.0,19.710122934610364,IR Thermography,0.95,5
90,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,270.0,180.0,18.587492224026807,IR Thermography,0.95,5
90,270.0,190.0,16.8,IR Thermography,0.95,5
90,270.0,200.0,16.0,IR Thermography,0.95,5
90,285.0,0.0,16.0,IR Thermography,0.95,5
90,285.0,10.0,18.19895871032788,IR Thermography,0.95,5
90,285.0,20.0,18.197240731117283,IR Thermography,0.95,5
90,285.0,30.0,18.481303626340956,IR Thermography,0.95,5
90,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,50.0,20.0,IR Thermography,0.95,5
90,285.0,60.0,20.976577651311416,IR Thermography,0.95,5
90,285.0,70.0,22.18259248653075,IR Thermography,0.95,5
90,285.0,80.0,20.0,IR Thermography,0.95,5
90,285.0,90.0,20.0,IR Thermography,0.95,5
90,285.0,100.0,20.0,IR Thermography,0.95,5
90,285.0,110.0,20.0,IR Thermography,0.95,5
90,285.0,120.0,21.60800033996613,IR Thermography,0.95,5
90,285.0,130.0,20.0,IR Thermography,0.95,5
90,285.0,140.0,21.397541949421477,IR Thermography,0.95,5
90,285.0,150.0,21.329686954546897,IR Thermography,0.95,5
90,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,170.0,18.846814459524072,IR Thermography,0.95,5
90,285.0,180.0,17.6,IR Thermography,0.95,5
90,285.0,190.0,16.8,IR Thermography,0.95,5
90,285.0,200.0,16.0,IR Thermography,0.95,5
90,300.0,0.0,16.0,IR Thermography,0.95,5
90,300.0,10.0,18.58211018436056,IR Thermography,0.95,5
90,300.0,20.0,17.6,IR Thermography,0.95,5
90,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,50.0,20.0,IR Thermography,0.95,5
90,300.0,60.0,20.0,IR Thermography,0.95,5
90,300.0,70.0,20.34651716911484,IR Thermography,0.95,5
90,300.0,80.0,24.16073955970299,IR Thermography,0.95,5
90,300.0,90.0,20.0,IR Thermography,0.95,5
90,300.0,100.0,20.798976580324737,IR Thermography,0.95,5
90,300.0,110.0,20.0,IR Thermography,0.95,5
90,300.0,120.0,20.0,IR Thermography,0.95,5
90,300.0,130.0,21.47766469390155,IR Thermography,0.95,5
90,300.0,140.0,20.0,IR Thermography,0.95,5
90,300.0,150.0,25.096434983926933,IR Thermography,0.95,5
90,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,300.0,180.0,17.7122486831812,IR Thermography,0.95,5
90,300.0,190.0,16.8,IR Thermography,0.95,5
90,300.0,200.0,17.326036171521018,IR Thermography,0.95,5
120,0.0,0.0,836.6083044920097,IR Thermography,0.95,5
120,0.0,10.0,883.9639780839493,IR Thermography,0.95,5
120,0.0,20.0,924.1012767303542,IR Thermography,0.95,5
120,0.0,30.0,961.2831717929432,IR Thermography,0.95,5
120,0.0,40.0,1009.1515021751159,IR Thermography,0.95,5
120,0.0,50.0,1048.5183665097607,IR Thermography,0.95,5
120,0.0,60.0,1047.4136142533252,IR Thermography,0.95,5
120,0.0,70.0,1052.1924113536963,IR Thermography,0.95,5
120,0.0,80.0,1047.2510955478394,IR Thermography,0.95,5
120,0.0,90.0,1046.2641021817137,IR Thermography,0.95,5
120,0.0,100.0,1049.3625111152644,IR Thermography,0.95,5
120,0.0,110.0,1045.6077156445344,IR Thermography,0.95,5
120,0.0,120.0,1047.9609862676064,IR Thermography,0.95,5
120,0.0,130.0,1048.2538293288324,IR Thermography,0.95,5
120,0.0,140.0,1049.2480141196916,IR Thermography,0.95,5
120,0.0,150.0,1051.029159065043,IR Thermography,0.95,5
120,0.0,160.0,1010.4660998478253,IR Thermography,0.95,5
120,0.0,170.0,964.0938572244069,IR Thermography,0.95,5
120,0.0,180.0,922.5032460060668,IR Thermography,0.95,5
120,0.0,190.0,880.2561018707584,IR Thermography,0.95,5
120,0.0,200.0,836.4770115494129,IR Thermography,0.95,5
120,15.0,0.0,639.5022862116,IR Thermography,0.95,5
120,15.0,10.0,673.5956874761276,IR Thermography,0.95,5
120,15.0,20.0,701.8631720273822,IR Thermography,0.95,5
120,15.0,30.0,738.5899131955891,IR Thermography,0.95,5
120,15.0,40.0,769.2685874953903,IR Thermography,0.95,5
120,15.0,50.0,803.4412749123454,IR Thermography,0.95,5
120,15.0,60.0,797.7267226015958,IR Thermography,0.95,5
120,15.0,70.0,800.1410776477722,IR Thermography,0.95,5
120,15.0,80.0,799.315360543427,IR Thermography,0.95,5
120,15.0,90.0,802.0588604711519,IR Thermography,0.95,5
120,15.0,100.0,798.5859333942902,IR Thermography,0.95,5
120,15.0,110.0,803.2011036346827,IR Thermography,0.95,5
120,15.0,120.0,802.2146748255225,IR Thermography,0.95,5
120,15.0,130.0,797.1667546163981,IR Thermography,0.95,5
120,15.0,140.0,800.4968198638799,IR Thermography,0.95,5
120,15.0,150.0,800.4456558933451,IR Thermography,0.95,5
120,15.0,160.0,769.580056942481,IR Thermography,0.95,5
120,15.0,170.0,735.5725220748901,IR Thermography,0.95,5
120,15.0,180.0,705.207031164306,IR Thermography,0.95,5
120,15.0,190.0,671.9786915066301,IR Thermography,0.95,5
120,15.0,200.0,641.1330474512699,IR Thermography,0.95,5
120,30.0,0.0,479.7683018186676,IR Thermography,0.95,5
120,30.0,10.0,504.01574435418115,IR Thermography,0.95,5
120,30.0,20.0,527.9723320125865,IR Thermography,0.95,5
120,30.0,30.0,549.9414062060803,IR Thermography,0.95,5
120,30.0,40.0,574.9843142314763,IR Thermography,0.95,5
120,30.0,50.0,601.9044893648972,IR Thermography,0.95,5
120,30.0,60.0,599.3599220729504,IR Thermography,0.95,5
120,30.0,70.0,601.1857047181257,IR Thermography,0.95,5
120,30.0,80.0,599.4285376313536,IR Thermography,0.95,5
120,30.0,90.0,598.8712990837621,IR Thermography,0.95,5
120,30.0,100.0,598.0757663367051,IR Thermography,0.95,5
120,30.0,110.0,601.2938391894453,IR Thermography,0.95,5
120,30.0,120.0,603.5903818930991,IR Thermography,0.95,5
120,30.0,130.0,598.2895383157205,IR Thermography,0.95,5
120,30.0,140.0,597.2106584980185,IR Thermography,0.95,5
120,30.0,150.0,602.6026388785178,IR Thermography,0.95,5
120,30.0,160.0,575.4177450910963,IR Thermography,0.95,5
