time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,40.0,180.0,417.30163120333134,IR Thermography,0.95,5
90,40.0,200.0,415.58751275279263,IR Thermography,0.95,5
90,40.0,220.0,419.7950478371218,IR Thermography,0.95,5
90,40.0,240.0,421.46191052705376,IR Thermography,0.95,5
90,40.0,260.0,416.62848204469907,IR Thermography,0.95,5
90,40.0,280.0,420.0643256801452,IR Thermography,0.95,5
90,40.0,300.0,416.1778022806983,IR Thermography,0.95,5
90,40.0,320.0,419.5217363993899,IR Thermography,0.95,5
90,40.0,340.0,417.40190853923997,IR Thermography,0.95,5
90,40.0,360.0,400.8914457327571,IR Thermography,0.95,5
90,40.0,380.0,372.7694759955883,IR Thermography,0.95,5
90,40.0,400.0,336.83825618946844,IR Thermography,0.95,5
90,60.0,0.0,203.41177675870014,IR Thermography,0.95,5
90,60.0,20.0,222.51152125418685,IR Thermography,0.95,5
90,60.0,40.0,241.14778387332507,IR Thermography,0.95,5
90,60.0,60.0,256.9775444480406,IR Thermography,0.95,5
90,60.0,80.0,258.58661633646653,IR Thermography,0.95,5
90,60.0,100.0,253.9458759250396,IR Thermography,0.95,5
90,60.0,120.0,256.0863806908932,IR Thermography,0.95,5
90,60.0,140.0,256.798848628914,IR Thermography,0.95,5
90,60.0,160.0,254.2052925549777,IR Thermography,0.95,5
90,60.0,180.0,253.87634554458478,IR Thermography,0.95,5
90,60.0,200.0,253.38447775399183,IR Thermography,0.95,5
90,60.0,220.0,255.4525771480491,IR Thermography,0.95,5
90,60.0,240.0,254.7936933804608,IR Thermography,0.95,5
90,60.0,260.0,252.56580219918428,IR Thermography,0.95,5
90,60.0,280.0,253.54744605000937,IR Thermography,0.95,5
90,60.0,300.0,255.6870819947882,IR Thermography,0.95,5
90,60.0,320.0,258.73780212931206,IR Thermography,0.95,5
90,60.0,340.0,253.8947706190967,IR Thermography,0.95,5
90,60.0,360.0,244.62696982614193,IR Thermography,0.95,5
90,60.0,380.0,223.97951442338012,IR Thermography,0.95,5
90,60.0,400.0,204.23486808235387,IR Thermography,0.95,5
90,80.0,0.0,120.48366452401807,IR Thermography,0.95,5
90,80.0,20.0,133.03561808964278,IR Thermography,0.95,5
90,80.0,40.0,144.4437886366866,IR Thermography,0.95,5
90,80.0,60.0,148.99945078629105,IR Thermography,0.95,5
90,80.0,80.0,152.14385183539153,IR Thermography,0.95,5
90,80.0,100.0,150.42380129428966,IR Thermography,0.95,5
90,80.0,120.0,150.0459357758601,IR Thermography,0.95,5
90,80.0,140.0,148.22241344596833,IR Thermography,0.95,5
90,80.0,160.0,154.9641518713275,IR Thermography,0.95,5
90,80.0,180.0,151.47733029796717,IR Thermography,0.95,5
90,80.0,200.0,149.08471159493428,IR Thermography,0.95,5
90,80.0,220.0,149.38871425090784,IR Thermography,0.95,5
90,80.0,240.0,152.223194066052,IR Thermography,0.95,5
90,80.0,260.0,151.81827566686985,IR Thermography,0.95,5
90,80.0,280.0,148.0119586386909,IR Thermography,0.95,5
90,80.0,300.0,151.08472278177388,IR Thermography,0.95,5
90,80.0,320.0,150.33132511997349,IR Thermography,0.95,5
90,80.0,340.0,151.43957727272866,IR Thermography,0.95,5
90,80.0,360.0,146.64903174557102,IR Thermography,0.95,5
90,80.0,380.0,132.53194510415838,IR Thermography,0.95,5
90,80.0,400.0,119.89284629361062,IR Thermography,0.95,5
90,100.0,0.0,70.33100370447498,IR Thermography,0.95,5
90,100.0,20.0,81.70605943206955,IR Thermography,0.95,5
90,100.0,40.0,86.53094454753659,IR Thermography,0.95,5
90,100.0,60.0,93.40160899994274,IR Thermography,0.95,5
90,100.0,80.0,88.20077323622735,IR Thermography,0.95,5
90,100.0,100.0,92.40051525851817,IR Thermography,0.95,5
90,100.0,120.0,89.76019815633329,IR Thermography,0.95,5
90,100.0,140.0,88.38199675828703,IR Thermography,0.95,5
90,100.0,160.0,87.8185222078685,IR Thermography,0.95,5
90,100.0,180.0,90.02588837066727,IR Thermography,0.95,5
90,100.0,200.0,88.00102470619474,IR Thermography,0.95,5
90,100.0,220.0,90.2339952939086,IR Thermography,0.95,5
90,100.0,240.0,90.83835812246393,IR Thermography,0.95,5
90,100.0,260.0,85.89016190001861,IR Thermography,0.95,5
90,100.0,280.0,91.20936674387342,IR Thermography,0.95,5
90,100.0,300.0,85.55968649803633,IR Thermography,0.95,5
90,100.0,320.0,88.42545179495367,IR Thermography,0.95,5
90,100.0,340.0,86.44649574153298,IR Thermography,0.95,5
90,100.0,360.0,84.77118704629453,IR Thermography,0.95,5
90,100.0,380.0,79.49160415061795,IR Thermography,0.95,5
90,100.0,400.0,70.57852077942586,IR Thermography,0.95,5
90,120.0,0.0,43.95507563605512,IR Thermography,0.95,5
90,120.0,20.0,47.04028357130203,IR Thermography,0.95,5
90,120.0,40.0,49.96993051889708,IR Thermography,0.95,5
90,120.0,60.0,52.72444780593009,IR Thermography,0.95,5
90,120.0,80.0,55.64964723959484,IR Thermography,0.95,5
90,120.0,100.0,55.55998966738746,IR Thermography,0.95,5
90,120.0,120.0,55.17573308634733,IR Thermography,0.95,5
90,120.0,140.0,55.168684051596124,IR Thermography,0.95,5
90,120.0,160.0,55.04452595618098,IR Thermography,0.95,5
90,120.0,180.0,51.875293063936525,IR Thermography,0.95,5
90,120.0,200.0,55.72066397063025,IR Thermography,0.95,5
90,120.0,220.0,54.099185051268464,IR Thermography,0.95,5
90,120.0,240.0,54.46542405200373,IR Thermography,0.95,5
90,120.0,260.0,55.82215466577355,IR Thermography,0.95,5
90,120.0,280.0,48.545039307849336,IR Thermography,0.95,5
90,120.0,300.0,55.85985378310771,IR Thermography,0.95,5
90,120.0,320.0,57.10680230616545,IR Thermography,0.95,5
90,120.0,340.0,56.24454464999856,IR Thermography,0.95,5
90,120.0,360.0,53.99526067467705,IR Thermography,0.95,5
90,120.0,380.0,45.169776315917936,IR Thermography,0.95,5
90,120.0,400.0,44.44539289422519,IR Thermography,0.95,5
90,140.0,0.0,29.289588774006855,IR Thermography,0.95,5
90,140.0,20.0,30.284458273987557,IR Thermography,0.95,5
90,140.0,40.0,35.00406460023154,IR Thermography,0.95,5
90,140.0,60.0,34.77371174211131,IR Thermography,0.95,5
90,140.0,80.0,35.054635556027776,IR Thermography,0.95,5
90,140.0,100.0,34.72905308642026,IR Thermography,0.95,5
90,140.0,120.0,37.841752567539814,IR Thermography,0.95,5
90,140.0,140.0,36.1026574623408,IR Thermography,0.95,5
90,140.0,160.0,37.37240363686845,IR Thermography,0.95,5
90,140.0,180.0,34.699848934261546,IR Thermography,0.95,5
90,140.0,200.0,37.20801360323605,IR Thermography,0.95,5
90,140.0,220.0,33.80354852637178,IR Thermography,0.95,5
90,140.0,240.0,38.57515772559551,IR Thermography,0.95,5
90,140.0,260.0,35.61826729711821,IR Thermography,0.95,5
90,140.0,280.0,37.60367848067979,IR Thermography,0.95,5
90,140.0,300.0,32.41136797475951,IR Thermography,0.95,5
90,140.0,320.0,35.586516048763485,IR Thermography,0.95,5
90,140.0,340.0,36.070982932309924,IR Thermography,0.95,5
90,140.0,360.0,36.305726756640496,IR Thermography,0.95,5
90,140.0,380.0,33.16588775762165,IR Thermography,0.95,5
90,140.0,400.0,30.876184960500293,IR Thermography,0.95,5
90,160.0,0.0,20.84578775701864,IR Thermography,0.95,5
90,160.0,20.0,23.518614257234212,IR Thermography,0.95,5
90,160.0,40.0,24.65449835648389,IR Thermography,0.95,5
90,160.0,60.0,28.041815315243046,IR Thermography,0.95,5
90,160.0,80.0,27.664711139744153,IR Thermography,0.95,5
90,160.0,100.0,26.96489285978908,IR Thermography,0.95,5
90,160.0,120.0,29.628087052729835,IR Thermography,0.95,5
90,160.0,140.0,29.022379878463692,IR Thermography,0.95,5
90,160.0,160.0,28.208995861730525,IR Thermography,0.95,5
90,160.0,180.0,30.034412485521422,IR Thermography,0.95,5
90,160.0,200.0,28.007840011333332,IR Thermography,0.95,5
90,160.0,220.0,24.972437334262107,IR Thermography,0.95,5
90,160.0,240.0,28.05287049777956,IR Thermography,0.95,5
90,160.0,260.0,30.062237079434883,IR Thermography,0.95,5
90,160.0,280.0,26.51945355107677,IR Thermography,0.95,5
90,160.0,300.0,28.064818799376425,IR Thermography,0.95,5
90,160.0,320.0,24.330964952717864,IR Thermography,0.95,5
90,160.0,340.0,27.33491700794995,IR Thermography,0.95,5
90,160.0,360.0,24.387989830888582,IR Thermography,0.95,5
90,160.0,380.0,24.36208380103645,IR Thermography,0.95,5
90,160.0,400.0,19.622617830389174,IR Thermography,0.95,5
90,180.0,0.0,16.31216432102636,IR Thermography,0.95,5
90,180.0,20.0,19.609466781985162,IR Thermography,0.95,5
90,180.0,40.0,22.428587139459964,IR Thermography,0.95,5
90,180.0,60.0,23.131678240598113,IR Thermography,0.95,5
90,180.0,80.0,24.239002232805326,IR Thermography,0.95,5
90,180.0,100.0,20.01706572172782,IR Thermography,0.95,5
90,180.0,120.0,23.082023445366808,IR Thermography,0.95,5
90,180.0,140.0,24.64591549509377,IR Thermography,0.95,5
90,180.0,160.0,23.511676398749916,IR Thermography,0.95,5
90,180.0,180.0,24.656918738915667,IR Thermography,0.95,5
90,180.0,200.0,25.620887751393322,IR Thermography,0.95,5
90,180.0,220.0,23.607013350322365,IR Thermography,0.95,5
90,180.0,240.0,23.500627477328592,IR Thermography,0.95,5
90,180.0,260.0,25.073216138519946,IR Thermography,0.95,5
90,180.0,280.0,22.3461069043396,IR Thermography,0.95,5
90,180.0,300.0,20.797942583364847,IR Thermography,0.95,5
90,180.0,320.0,24.16558439377332,IR Thermography,0.95,5
90,180.0,340.0,26.276419725990543,IR Thermography,0.95,5
90,180.0,360.0,23.491625180443254,IR Thermography,0.95,5
90,180.0,380.0,17.93841510707895,IR Thermography,0.95,5
90,180.0,400.0,17.13832190229337,IR Thermography,0.95,5
90,200.0,0.0,16.0,IR Thermography,0.95,5
90,200.0,20.0,19.16760491936245,IR Thermography,0.95,5
90,200.0,40.0,20.289404220213513,IR Thermography,0.95,5
90,200.0,60.0,21.373551032416906,IR Thermography,0.95,5
90,200.0,80.0,20.268437104472667,IR Thermography,0.95,5
90,200.0,100.0,20.150296338562807,IR Thermography,0.95,5
90,200.0,120.0,21.54821318736882,IR Thermography,0.95,5
90,200.0,140.0,22.19389513805775,IR Thermography,0.95,5
90,200.0,160.0,20.595646472780942,IR Thermography,0.95,5
90,200.0,180.0,20.573049425181072,IR Thermography,0.95,5
90,200.0,200.0,22.10117388914853,IR Thermography,0.95,5
90,200.0,220.0,20.0,IR Thermography,0.95,5
90,200.0,240.0,20.486768924548997,IR Thermography,0.95,5
90,200.0,260.0,23.533884299407777,IR Thermography,0.95,5
90,200.0,280.0,20.0,IR Thermography,0.95,5
90,200.0,300.0,23.66933464104399,IR Thermography,0.95,5
90,200.0,320.0,24.705557539484587,IR Thermography,0.95,5
90,200.0,340.0,20.081607550521838,IR Thermography,0.95,5
90,200.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,200.0,380.0,17.6,IR Thermography,0.95,5
90,200.0,400.0,16.0,IR Thermography,0.95,5
90,220.0,0.0,16.0,IR Thermography,0.95,5
90,220.0,20.0,20.41171725654185,IR Thermography,0.95,5
90,220.0,40.0,22.33863677688216,IR Thermography,0.95,5
90,220.0,60.0,20.415543477710276,IR Thermography,0.95,5
90,220.0,80.0,22.42475990150128,IR Thermography,0.95,5
90,220.0,100.0,20.0,IR Thermography,0.95,5
90,220.0,120.0,23.75097212795986,IR Thermography,0.95,5
90,220.0,140.0,20.0,IR Thermography,0.95,5
90,220.0,160.0,20.0,IR Thermography,0.95,5
90,220.0,180.0,24.60145683516066,IR Thermography,0.95,5
90,220.0,200.0,20.0,IR Thermography,0.95,5
90,220.0,220.0,20.0,IR Thermography,0.95,5
90,220.0,240.0,23.523351924597353,IR Thermography,0.95,5
90,220.0,260.0,21.102660236870662,IR Thermography,0.95,5
90,220.0,280.0,20.591573089583047,IR Thermography,0.95,5
90,220.0,300.0,21.146580126035815,IR Thermography,0.95,5
90,220.0,320.0,21.74831763300549,IR Thermography,0.95,5
90,220.0,340.0,20.0,IR Thermography,0.95,5
90,220.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,220.0,380.0,17.6,IR Thermography,0.95,5
90,220.0,400.0,16.0,IR Thermography,0.95,5
90,240.0,0.0,16.0,IR Thermography,0.95,5
90,240.0,20.0,17.6,IR Thermography,0.95,5
90,240.0,40.0,20.28924995412759,IR Thermography,0.95,5
90,240.0,60.0,21.75985078251326,IR Thermography,0.95,5
90,240.0,80.0,20.0,IR Thermography,0.95,5
90,240.0,100.0,21.084030079142337,IR Thermography,0.95,5
90,240.0,120.0,23.400478390730367,IR Thermography,0.95,5
90,240.0,140.0,20.0,IR Thermography,0.95,5
90,240.0,160.0,23.09427120416044,IR Thermography,0.95,5
90,240.0,180.0,22.833387651790563,IR Thermography,0.95,5
90,240.0,200.0,21.569959821547087,IR Thermography,0.95,5
90,240.0,220.0,20.0,IR Thermography,0.95,5
90,240.0,240.0,20.0,IR Thermography,0.95,5
90,240.0,260.0,20.008846268883207,IR Thermography,0.95,5
90,240.0,280.0,20.86976382718121,IR Thermography,0.95,5
90,240.0,300.0,20.396196789540305,IR Thermography,0.95,5
90,240.0,320.0,21.60332777184259,IR Thermography,0.95,5
90,240.0,340.0,20.0,IR Thermography,0.95,5
90,240.0,360.0,19.294249423823675,IR Thermography,0.95,5
90,240.0,380.0,17.6,IR Thermography,0.95,5
90,240.0,400.0,16.0,IR Thermography,0.95,5
90,260.0,0.0,16.0,IR Thermography,0.95,5
90,260.0,20.0,20.05673808476958,IR Thermography,0.95,5
90,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,260.0,60.0,20.955314534949814,IR Thermography,0.95,5
90,260.0,80.0,23.119501552370227,IR Thermography,0.95,5
90,260.0,100.0,20.0,IR Thermography,0.95,5
90,260.0,120.0,20.0,IR Thermography,0.95,5
90,260.0,140.0,21.103862379795206,IR Thermography,0.95,5
90,260.0,160.0,21.25764643322514,IR Thermography,0.95,5
90,260.0,180.0,20.0,IR Thermography,0.95,5
90,260.0,200.0,21.62058343292002,IR Thermography,0.95,5
90,260.0,220.0,20.0,IR Thermography,0.95,5
90,260.0,240.0,21.844585517892234,IR Thermography,0.95,5
90,260.0,260.0,20.0,IR Thermography,0.95,5
90,260.0,280.0,20.860283565277093,IR Thermography,0.95,5
90,260.0,300.0,20.0,IR Thermography,0.95,5
90,260.0,320.0,21.790488102713763,IR Thermography,0.95,5
90,260.0,340.0,20.893352199480564,IR Thermography,0.95,5
90,260.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,260.0,380.0,17.6,IR Thermography,0.95,5
90,260.0,400.0,18.314292503320882,IR Thermography,0.95,5
90,280.0,0.0,16.818933678890385,IR Thermography,0.95,5
90,280.0,20.0,17.6,IR Thermography,0.95,5
90,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,280.0,60.0,21.298114372656585,IR Thermography,0.95,5
90,280.0,80.0,23.036698218630935,IR Thermography,0.95,5
90,280.0,100.0,20.0,IR Thermography,0.95,5
90,280.0,120.0,20.0,IR Thermography,0.95,5
90,280.0,140.0,20.0,IR Thermography,0.95,5
90,280.0,160.0,20.957493197267187,IR Thermography,0.95,5
90,280.0,180.0,20.0,IR Thermography,0.95,5
90,280.0,200.0,20.410211256681084,IR Thermography,0.95,5
90,280.0,220.0,20.0,IR Thermography,0.95,5
90,280.0,240.0,20.0,IR Thermography,0.95,5
90,280.0,260.0,20.0,IR Thermography,0.95,5
90,280.0,280.0,21.15221792353634,IR Thermography,0.95,5
90,280.0,300.0,21.823309633049163,IR Thermography,0.95,5
90,280.0,320.0,20.0,IR Thermography,0.95,5
90,280.0,340.0,20.0,IR Thermography,0.95,5
90,280.0,360.0,22.39692801870419,IR Thermography,0.95,5
90,280.0,380.0,17.6,IR Thermography,0.95,5
90,280.0,400.0,16.863872512352607,IR Thermography,0.95,5
90,300.0,0.0,16.930855890824134,IR Thermography,0.95,5
90,300.0,20.0,17.6,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,60.0,20.0,IR Thermography,0.95,5
90,300.0,80.0,21.25087493776323,IR Thermography,0.95,5
90,300.0,100.0,21.347571161559802,IR Thermography,0.95,5
90,300.0,120.0,21.43001643330627,IR Thermography,0.95,5
90,300.0,140.0,20.0,IR Thermography,0.95,5
90,300.0,160.0,20.0,IR Thermography,0.95,5
90,300.0,180.0,20.0,IR Thermography,0.95,5
90,300.0,200.0,21.444044741777887,IR Thermography,0.95,5
90,300.0,220.0,20.0,IR Thermography,0.95,5
90,300.0,240.0,20.0,IR Thermography,0.95,5
90,300.0,260.0,21.23085421101281,IR Thermography,0.95,5
90,300.0,280.0,22.671207425157903,IR Thermography,0.95,5
90,300.0,300.0,23.32597094549014,IR Thermography,0.95,5
90,300.0,320.0,20.0,IR Thermography,0.95,5
90,300.0,340.0,20.011279810720886,IR Thermography,0.95,5
90,300.0,360.0,20.1987290299413,IR Thermography,0.95,5
90,300.0,380.0,17.6,IR Thermography,0.95,5
90,300.0,400.0,17.253400097857007,IR Thermography,0.95,5
90,320.0,0.0,17.996306839660047,IR Thermography,0.95,5
90,320.0,20.0,17.6,IR Thermography,0.95,5
90,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,320.0,60.0,20.0,IR Thermography,0.95,5
90,320.0,80.0,20.0,IR Thermography,0.95,5
90,320.0,100.0,20.167410348918697,IR Thermography,0.95,5
90,320.0,120.0,25.180784220084938,IR Thermography,0.95,5
90,320.0,140.0,20.0435258079242,IR Thermography,0.95,5
90,320.0,160.0,20.0,IR Thermography,0.95,5
90,320.0,180.0,20.0,IR Thermography,0.95,5
90,320.0,200.0,20.0,IR Thermography,0.95,5
90,320.0,220.0,24.249897011539655,IR Thermography,0.95,5
90,320.0,240.0,20.0,IR Thermography,0.95,5
90,320.0,260.0,20.0,IR Thermography,0.95,5
90,320.0,280.0,20.0,IR Thermography,0.95,5
90,320.0,300.0,21.420719760905012,IR Thermography,0.95,5
90,320.0,320.0,20.0,IR Thermography,0.95,5
90,320.0,340.0,20.0,IR Thermography,0.95,5
90,320.0,360.0,25.08414710960718,IR Thermography,0.95,5
90,320.0,380.0,17.6,IR Thermography,0.95,5
90,320.0,400.0,16.0,IR Thermography,0.95,5
90,340.0,0.0,16.0,IR Thermography,0.95,5
90,340.0,20.0,19.520541757874224,IR Thermography,0.95,5
90,340.0,40.0,22.56029740487041,IR Thermography,0.95,5
90,340.0,60.0,20.0,IR Thermography,0.95,5
90,340.0,80.0,20.0,IR Thermography,0.95,5
90,340.0,100.0,20.0,IR Thermography,0.95,5
90,340.0,120.0,20.0,IR Thermography,0.95,5
90,340.0,140.0,20.0,IR Thermography,0.95,5
90,340.0,160.0,20.0,IR Thermography,0.95,5
90,340.0,180.0,20.0,IR Thermography,0.95,5
90,340.0,200.0,20.0,IR Thermography,0.95,5
90,340.0,220.0,24.063127384517898,IR Thermography,0.95,5
90,340.0,240.0,23.667264643920525,IR Thermography,0.95,5
90,340.0,260.0,20.0,IR Thermography,0.95,5
90,340.0,280.0,21.84548323051065,IR Thermography,0.95,5
90,340.0,300.0,20.0,IR Thermography,0.95,5
90,340.0,320.0,20.0,IR Thermography,0.95,5
90,340.0,340.0,20.0,IR Thermography,0.95,5
90,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,340.0,380.0,18.282833401827524,IR Thermography,0.95,5
90,340.0,400.0,18.181811195748264,IR Thermography,0.95,5
90,360.0,0.0,16.0,IR Thermography,0.95,5
90,360.0,20.0,17.6,IR Thermography,0.95,5
90,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,360.0,60.0,20.0,IR Thermography,0.95,5
90,360.0,80.0,20.0,IR Thermography,0.95,5
90,360.0,100.0,20.0,IR Thermography,0.95,5
90,360.0,120.0,20.0,IR Thermography,0.95,5
90,360.0,140.0,20.850678225543934,IR Thermography,0.95,5
90,360.0,160.0,20.0,IR Thermography,0.95,5
90,360.0,180.0,20.0,IR Thermography,0.95,5
90,360.0,200.0,20.0,IR Thermography,0.95,5
90,360.0,220.0,20.381679348992893,IR Thermography,0.95,5
90,360.0,240.0,20.0,IR Thermography,0.95,5
90,360.0,260.0,21.640574179650525,IR Thermography,0.95,5
90,360.0,280.0,21.66287642001927,IR Thermography,0.95,5
90,360.0,300.0,20.627791577337714,IR Thermography,0.95,5
90,360.0,320.0,20.767219320926266,IR Thermography,0.95,5
90,360.0,340.0,20.812671711280924,IR Thermography,0.95,5
90,360.0,360.0,21.003494697923866,IR Thermography,0.95,5
90,360.0,380.0,17.6,IR Thermography,0.95,5
90,360.0,400.0,17.503896356991806,IR Thermography,0.95,5
90,380.0,0.0,16.0,IR Thermography,0.95,5
90,380.0,20.0,21.012294420478877,IR Thermography,0.95,5
90,380.0,40.0,21.825286889639912,IR Thermography,0.95,5
90,380.0,60.0,20.26981076929545,IR Thermography,0.95,5
90,380.0,80.0,21.103747710613003,IR Thermography,0.95,5
90,380.0,100.0,20.0,IR Thermography,0.95,5
90,380.0,120.0,20.0,IR Thermography,0.95,5
90,380.0,140.0,20.0,IR Thermography,0.95,5
90,380.0,160.0,20.0,IR Thermography,0.95,5
90,380.0,180.0,20.46048276422115,IR Thermography,0.95,5
90,380.0,200.0,20.0,IR Thermography,0.95,5
90,380.0,220.0,20.0,IR Thermography,0.95,5
90,380.0,240.0,22.497850695981832,IR Thermography,0.95,5
90,380.0,260.0,20.0,IR Thermography,0.95,5
90,380.0,280.0,20.0,IR Thermography,0.95,5
90,380.0,300.0,20.0,IR Thermography,0.95,5
90,380.0,320.0,20.0,IR Thermography,0.95,5
90,380.0,340.0,21.048703459409012,IR Thermography,0.95,5
90,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,380.0,380.0,21.9148792593664,IR Thermography,0.95,5
90,380.0,400.0,16.0,IR Thermography,0.95,5
90,400.0,0.0,16.558562296281053,IR Thermography,0.95,5
90,400.0,20.0,17.6,IR Thermography,0.95,5
90,400.0,40.0,22.673417205099526,IR Thermography,0.95,5
90,400.0,60.0,23.312747218464065,IR Thermography,0.95,5
90,400.0,80.0,20.0,IR Thermography,0.95,5
90,400.0,100.0,22.59525831352829,IR Thermography,0.95,5
90,400.0,120.0,20.0,IR Thermography,0.95,5
90,400.0,140.0,20.0,IR Thermography,0.95,5
90,400.0,160.0,21.695370410816906,IR Thermography,0.95,5
90,400.0,180.0,22.188112923149713,IR Thermography,0.95,5
90,400.0,200.0,22.24405911295768,IR Thermography,0.95,5
90,400.0,220.0,20.575759149629143,IR Thermography,0.95,5
90,400.0,240.0,22.426039326107553,IR Thermography,0.95,5
90,400.0,260.0,21.74171528695162,IR Thermography,0.95,5
90,400.0,280.0,20.216605346514076,IR Thermography,0.95,5
90,400.0,300.0,20.0,IR Thermography,0.95,5
90,400.0,320.0,22.307843174263965,IR Thermography,0.95,5
90,400.0,340.0,20.0,IR Thermography,0.95,5
90,400.0,360.0,22.260176218857264,IR Thermography,0.95,5
90,400.0,380.0,17.6,IR Thermography,0.95,5
90,400.0,400.0,16.562818110609754,IR Thermography,0.95,5
120,0.0,0.0,838.4160455968452,IR Thermography,0.95,5
120,0.0,20.0,924.1317272698257,IR Thermography,0.95,5
120,0.0,40.0,1008.8551078390107,IR Thermography,0.95,5
120,0.0,60.0,1048.021086514088,IR Thermography,0.95,5
120,0.0,80.0,1046.599850086255,IR Thermography,0.95,5
120,0.0,100.0,1047.478582157205,IR Thermography,0.95,5
120,0.0,120.0,1048.8861932284833,IR Thermography,0.95,5
120,0.0,140.0,1050.1682031253101,IR Thermography,0.95,5
120,0.0,160.0,1049.251431981388,IR Thermography,0.95,5
120,0.0,180.0,1047.3145568863324,IR Thermography,0.95,5
120,0.0,200.0,1050.9842951224432,IR Thermography,0.95,5
120,0.0,220.0,1046.367899265068,IR Thermography,0.95,5
120,0.0,240.0,1051.6671793971652,IR Thermography,0.95,5
120,0.0,260.0,1046.74811398407,IR Thermography,0.95,5
120,0.0,280.0,1045.0167747467865,IR Thermography,0.95,5
120,0.0,300.0,1047.5897043000796,IR Thermography,0.95,5
120,0.0,320.0,1050.7102938191201,IR Thermography,0.95,5
120,0.0,340.0,1047.9858497450095,IR Thermography,0.95,5
120,0.0,360.0,1007.7809703960817,IR Thermography,0.95,5
120,0.0,380.0,923.1484708143591,IR Thermography,0.95,5
120,0.0,400.0,837.5355373656781,IR Thermography,0.95,5
120,20.0,0.0,586.5218743365797,IR Thermography,0.95,5
120,20.0,20.0,647.562363784487,IR Thermography,0.95,5
120,20.0,40.0,701.8842610490041,IR Thermography,0.95,5
120,20.0,60.0,731.4306369537928,IR Thermography,0.95,5
120,20.0,80.0,733.5985085942098,IR Thermography,0.95,5
120,20.0,100.0,731.3655713861973,IR Thermography,0.95,5
120,20.0,120.0,734.1564755017613,IR Thermography,0.95,5
120,20.0,140.0,731.0922670488505,IR Thermography,0.95,5
120,20.0,160.0,735.8186768765572,IR Thermography,0.95,5
120,20.0,180.0,732.2491668321856,IR Thermography,0.95,5
120,20.0,200.0,728.9512160868877,IR Thermography,0.95,5
120,20.0,220.0,729.672395714881,IR Thermography,0.95,5
120,20.0,240.0,732.806780409708,IR Thermography,0.95,5
120,20.0,260.0,732.7568460904524,IR Thermography,0.95,5
120,20.0,280.0,729.7942786188063,IR Thermography,0.95,5
120,20.0,300.0,729.6576250544849,IR Thermography,0.95,5
120,20.0,320.0,733.1534348389835,IR Thermography,0.95,5
120,20.0,340.0,734.3725305094148,IR Thermography,0.95,5
120,20.0,360.0,705.0960844092425,IR Thermography,0.95,5
120,20.0,380.0,647.8962456598318,IR Thermography,0.95,5
120,20.0,400.0,586.6739640523675,IR Thermography,0.95,5
120,40.0,0.0,396.3946112128774,IR Thermography,0.95,5
120,40.0,20.0,438.9084477417755,IR Thermography,0.95,5
120,40.0,40.0,476.10337578132845,IR Thermography,0.95,5
120,40.0,60.0,494.0913176319608,IR Thermography,0.95,5
120,40.0,80.0,496.9502880137532,IR Thermography,0.95,5
120,40.0,100.0,495.5459285503597,IR Thermography,0.95,5
120,40.0,120.0,495.75302459175884,IR Thermography,0.95,5
120,40.0,140.0,500.26096223030646,IR Thermography,0.95,5
120,40.0,160.0,498.66539069760273,IR Thermography,0.95,5
120,40.0,180.0,499.06839670778095,IR Thermography,0.95,5
120,40.0,200.0,496.0975988183967,IR Thermography,0.95,5
120,40.0,220.0,494.54948720526,IR Thermography,0.95,5
120,40.0,240.0,499.36766935891274,IR Thermography,0.95,5
120,40.0,260.0,496.8222796587409,IR Thermography,0.95,5
120,40.0,280.0,497.3097528704516,IR Thermography,0.95,5
120,40.0,300.0,495.1464629415761,IR Thermography,0.95,5
120,40.0,320.0,496.60019750185666,IR Thermography,0.95,5
120,40.0,340.0,497.4552012908252,IR Thermography,0.95,5
120,40.0,360.0,476.8838332360478,IR Thermography,0.95,5
120,40.0,380.0,435.77869042503755,IR Thermography,0.95,5
120,40.0,400.0,394.2908797325731,IR Thermography,0.95,5
120,60.0,0.0,262.0758875360664,IR Thermography,0.95,5
120,60.0,20.0,287.26723518579445,IR Thermography,0.95,5
120,60.0,40.0,310.8887956314906,IR Thermography,0.95,5
120,60.0,60.0,329.06731815566127,IR Thermography,0.95,5
120,60.0,80.0,325.47043924501656,IR Thermography,0.95,5
120,60.0,100.0,321.866482826547,IR Thermography,0.95,5
120,60.0,120.0,323.63545796362206,IR Thermography,0.95,5
120,60.0,140.0,322.30004073569995,IR Thermography,0.95,5
120,60.0,160.0,326.7526735713075,IR Thermography,0.95,5
120,60.0,180.0,326.52991847256095,IR Thermography,0.95,5
