time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,40.0,180.0,415.6718741258238,IR Thermography,0.95,5
90,40.0,200.0,417.085604250007,IR Thermography,0.95,5
90,40.0,220.0,414.8006835776644,IR Thermography,0.95,5
90,40.0,240.0,417.61652722943074,IR Thermography,0.95,5
90,40.0,260.0,417.70945990074114,IR Thermography,0.95,5
90,40.0,280.0,418.5686741575174,IR Thermography,0.95,5
90,40.0,300.0,418.0714629327115,IR Thermography,0.95,5
90,40.0,320.0,419.2770733162142,IR Thermography,0.95,5
90,40.0,340.0,419.3353156014738,IR Thermography,0.95,5
90,40.0,360.0,403.00257633297093,IR Thermography,0.95,5
90,40.0,380.0,368.82907832707315,IR Thermography,0.95,5
90,40.0,400.0,335.41664409946276,IR Thermography,0.95,5
90,60.0,0.0,203.42270149122618,IR Thermography,0.95,5
90,60.0,20.0,225.61222561112172,IR Thermography,0.95,5
90,60.0,40.0,242.71274418977467,IR Thermography,0.95,5
90,60.0,60.0,252.59012363987952,IR Thermography,0.95,5
90,60.0,80.0,250.684794824491,IR Thermography,0.95,5
90,60.0,100.0,252.31558467290293,IR Thermography,0.95,5
90,60.0,120.0,255.97936618465934,IR Thermography,0.95,5
90,60.0,140.0,253.00406454332503,IR Thermography,0.95,5
90,60.0,160.0,253.905406833233,IR Thermography,0.95,5
90,60.0,180.0,253.48439250719267,IR Thermography,0.95,5
90,60.0,200.0,254.04988094459335,IR Thermography,0.95,5
90,60.0,220.0,254.67127105492162,IR Thermography,0.95,5
90,60.0,240.0,250.82614536896563,IR Thermography,0.95,5
90,60.0,260.0,254.00108799910572,IR Thermography,0.95,5
90,60.0,280.0,256.8635392490026,IR Thermography,0.95,5
90,60.0,300.0,254.31528899101454,IR Thermography,0.95,5
90,60.0,320.0,254.6354530332922,IR Thermography,0.95,5
90,60.0,340.0,252.96762021743993,IR Thermography,0.95,5
90,60.0,360.0,241.8442506770688,IR Thermography,0.95,5
90,60.0,380.0,224.35536395086285,IR Thermography,0.95,5
90,60.0,400.0,199.51379349213278,IR Thermography,0.95,5
90,80.0,0.0,119.27090533316962,IR Thermography,0.95,5
90,80.0,20.0,131.65415917975864,IR Thermography,0.95,5
90,80.0,40.0,142.15074765682755,IR Thermography,0.95,5
90,80.0,60.0,150.5884155781402,IR Thermography,0.95,5
90,80.0,80.0,150.3391861273108,IR Thermography,0.95,5
90,80.0,100.0,150.34539639788863,IR Thermography,0.95,5
90,80.0,120.0,150.80335149888626,IR Thermography,0.95,5
90,80.0,140.0,149.23189282874725,IR Thermography,0.95,5
90,80.0,160.0,149.19800531994738,IR Thermography,0.95,5
90,80.0,180.0,148.28838056591994,IR Thermography,0.95,5
90,80.0,200.0,150.2067192164221,IR Thermography,0.95,5
90,80.0,220.0,147.0950131731544,IR Thermography,0.95,5
90,80.0,240.0,149.0076760834611,IR Thermography,0.95,5
90,80.0,260.0,148.3382545507419,IR Thermography,0.95,5
90,80.0,280.0,148.5960275050276,IR Thermography,0.95,5
90,80.0,300.0,147.45955998993173,IR Thermography,0.95,5
90,80.0,320.0,147.2304531782701,IR Thermography,0.95,5
90,80.0,340.0,146.67762260085672,IR Thermography,0.95,5
90,80.0,360.0,144.2388744711942,IR Thermography,0.95,5
90,80.0,380.0,130.8424034038867,IR Thermography,0.95,5
90,80.0,400.0,119.47043701804114,IR Thermography,0.95,5
90,100.0,0.0,72.31171537823245,IR Thermography,0.95,5
90,100.0,20.0,78.10462159451195,IR Thermography,0.95,5
90,100.0,40.0,82.82319645922499,IR Thermography,0.95,5
90,100.0,60.0,91.79245807193853,IR Thermography,0.95,5
90,100.0,80.0,83.96630219521339,IR Thermography,0.95,5
90,100.0,100.0,91.01967631956809,IR Thermography,0.95,5
90,100.0,120.0,88.07941398245052,IR Thermography,0.95,5
90,100.0,140.0,83.85394787817229,IR Thermography,0.95,5
90,100.0,160.0,87.3387304263318,IR Thermography,0.95,5
90,100.0,180.0,86.30873149286934,IR Thermography,0.95,5
90,100.0,200.0,84.79739581345638,IR Thermography,0.95,5
90,100.0,220.0,85.68769219052588,IR Thermography,0.95,5
90,100.0,240.0,86.88674488628908,IR Thermography,0.95,5
90,100.0,260.0,84.81890547488301,IR Thermography,0.95,5
90,100.0,280.0,86.34130657653708,IR Thermography,0.95,5
90,100.0,300.0,85.293566485212,IR Thermography,0.95,5
90,100.0,320.0,87.37467984848757,IR Thermography,0.95,5
90,100.0,340.0,88.9703636393042,IR Thermography,0.95,5
90,100.0,360.0,85.64056228841301,IR Thermography,0.95,5
90,100.0,380.0,76.31750087023592,IR Thermography,0.95,5
90,100.0,400.0,68.65975619273839,IR Thermography,0.95,5
90,120.0,0.0,43.804896403476846,IR Thermography,0.95,5
90,120.0,20.0,45.55830701386421,IR Thermography,0.95,5
90,120.0,40.0,52.82023826590131,IR Thermography,0.95,5
90,120.0,60.0,54.177894143704385,IR Thermography,0.95,5
90,120.0,80.0,54.06035676796398,IR Thermography,0.95,5
90,120.0,100.0,51.088808529756484,IR Thermography,0.95,5
90,120.0,120.0,54.21555335142926,IR Thermography,0.95,5
90,120.0,140.0,51.95300598866527,IR Thermography,0.95,5
90,120.0,160.0,54.51217779269587,IR Thermography,0.95,5
90,120.0,180.0,55.89018422213121,IR Thermography,0.95,5
90,120.0,200.0,53.582949176870386,IR Thermography,0.95,5
90,120.0,220.0,53.9419655430473,IR Thermography,0.95,5
90,120.0,240.0,55.91828268392062,IR Thermography,0.95,5
90,120.0,260.0,52.138093170224195,IR Thermography,0.95,5
90,120.0,280.0,51.79392897076005,IR Thermography,0.95,5
90,120.0,300.0,52.184716450051994,IR Thermography,0.95,5
90,120.0,320.0,54.348484220277676,IR Thermography,0.95,5
90,120.0,340.0,50.54683029177801,IR Thermography,0.95,5
90,120.0,360.0,51.076802761767034,IR Thermography,0.95,5
90,120.0,380.0,47.447876610083874,IR Thermography,0.95,5
90,120.0,400.0,43.17794794469717,IR Thermography,0.95,5
90,140.0,0.0,32.37978711929219,IR Thermography,0.95,5
90,140.0,20.0,29.697266869810175,IR Thermography,0.95,5
90,140.0,40.0,32.643093855520135,IR Thermography,0.95,5
90,140.0,60.0,33.25728556838705,IR Thermography,0.95,5
90,140.0,80.0,36.804591804258614,IR Thermography,0.95,5
90,140.0,100.0,32.54966270159695,IR Thermography,0.95,5
90,140.0,120.0,34.583571975134056,IR Thermography,0.95,5
90,140.0,140.0,36.17487571703496,IR Thermography,0.95,5
90,140.0,160.0,36.30919406921404,IR Thermography,0.95,5
90,140.0,180.0,33.2328136977097,IR Thermography,0.95,5
90,140.0,200.0,38.3920525637928,IR Thermography,0.95,5
90,140.0,220.0,36.90532739607607,IR Thermography,0.95,5
90,140.0,240.0,37.27750765325348,IR Thermography,0.95,5
90,140.0,260.0,34.783879595084656,IR Thermography,0.95,5
90,140.0,280.0,35.46464230055265,IR Thermography,0.95,5
90,140.0,300.0,37.728315810351845,IR Thermography,0.95,5
90,140.0,320.0,37.16844632044692,IR Thermography,0.95,5
90,140.0,340.0,29.892752334692084,IR Thermography,0.95,5
90,140.0,360.0,35.39910541847377,IR Thermography,0.95,5
90,140.0,380.0,33.400566691236556,IR Thermography,0.95,5
90,140.0,400.0,27.472270623317655,IR Thermography,0.95,5
90,160.0,0.0,22.397808408430503,IR Thermography,0.95,5
90,160.0,20.0,21.01270245854946,IR Thermography,0.95,5
90,160.0,40.0,21.242156336236455,IR Thermography,0.95,5
90,160.0,60.0,25.833375677266943,IR Thermography,0.95,5
90,160.0,80.0,24.778828159457653,IR Thermography,0.95,5
90,160.0,100.0,25.20714798929236,IR Thermography,0.95,5
90,160.0,120.0,23.69837364950985,IR Thermography,0.95,5
90,160.0,140.0,27.399003084704976,IR Thermography,0.95,5
90,160.0,160.0,26.854448490222765,IR Thermography,0.95,5
90,160.0,180.0,28.52183870385836,IR Thermography,0.95,5
90,160.0,200.0,29.084547498126806,IR Thermography,0.95,5
90,160.0,220.0,27.951365026474598,IR Thermography,0.95,5
90,160.0,240.0,28.713470456712187,IR Thermography,0.95,5
90,160.0,260.0,23.28202911268592,IR Thermography,0.95,5
90,160.0,280.0,31.06123294245048,IR Thermography,0.95,5
90,160.0,300.0,28.33875286769926,IR Thermography,0.95,5
90,160.0,320.0,26.989327853437064,IR Thermography,0.95,5
90,160.0,340.0,29.307816866872308,IR Thermography,0.95,5
90,160.0,360.0,25.878991754349848,IR Thermography,0.95,5
90,160.0,380.0,24.070739770226606,IR Thermography,0.95,5
90,160.0,400.0,24.574853227004276,IR Thermography,0.95,5
90,180.0,0.0,20.854075402389824,IR Thermography,0.95,5
90,180.0,20.0,18.71086651636909,IR Thermography,0.95,5
90,180.0,40.0,22.006565532761957,IR Thermography,0.95,5
90,180.0,60.0,21.227697629495644,IR Thermography,0.95,5
90,180.0,80.0,22.95126084091749,IR Thermography,0.95,5
90,180.0,100.0,24.434563975854246,IR Thermography,0.95,5
90,180.0,120.0,20.164236052219767,IR Thermography,0.95,5
90,180.0,140.0,21.211769740739886,IR Thermography,0.95,5
90,180.0,160.0,20.780205172490348,IR Thermography,0.95,5
90,180.0,180.0,21.129853079755385,IR Thermography,0.95,5
90,180.0,200.0,25.182042952437154,IR Thermography,0.95,5
90,180.0,220.0,22.14294656481706,IR Thermography,0.95,5
90,180.0,240.0,20.681810609989775,IR Thermography,0.95,5
90,180.0,260.0,22.539055776183318,IR Thermography,0.95,5
90,180.0,280.0,22.023578580776352,IR Thermography,0.95,5
90,180.0,300.0,25.089291525850307,IR Thermography,0.95,5
90,180.0,320.0,21.314849869237133,IR Thermography,0.95,5
90,180.0,340.0,24.359486693150146,IR Thermography,0.95,5
90,180.0,360.0,22.008832711046526,IR Thermography,0.95,5
90,180.0,380.0,18.44072549279633,IR Thermography,0.95,5
90,180.0,400.0,19.707722507615046,IR Thermography,0.95,5
90,200.0,0.0,16.0,IR Thermography,0.95,5
90,200.0,20.0,19.403033268893132,IR Thermography,0.95,5
90,200.0,40.0,21.267855724561404,IR Thermography,0.95,5
90,200.0,60.0,20.0,IR Thermography,0.95,5
90,200.0,80.0,20.0,IR Thermography,0.95,5
90,200.0,100.0,20.832102077896565,IR Thermography,0.95,5
90,200.0,120.0,20.0,IR Thermography,0.95,5
90,200.0,140.0,20.36584708484168,IR Thermography,0.95,5
90,200.0,160.0,20.81741175500609,IR Thermography,0.95,5
90,200.0,180.0,20.818679261053262,IR Thermography,0.95,5
90,200.0,200.0,20.807175025216843,IR Thermography,0.95,5
90,200.0,220.0,20.0,IR Thermography,0.95,5
90,200.0,240.0,21.376291582123294,IR Thermography,0.95,5
90,200.0,260.0,20.0,IR Thermography,0.95,5
90,200.0,280.0,21.16994736229501,IR Thermography,0.95,5
90,200.0,300.0,25.32090869095788,IR Thermography,0.95,5
90,200.0,320.0,20.923254574451573,IR Thermography,0.95,5
90,200.0,340.0,21.816556553091893,IR Thermography,0.95,5
90,200.0,360.0,22.630867407075602,IR Thermography,0.95,5
90,200.0,380.0,18.283518415762774,IR Thermography,0.95,5
90,200.0,400.0,16.0,IR Thermography,0.95,5
90,220.0,0.0,16.208728021324617,IR Thermography,0.95,5
90,220.0,20.0,17.6,IR Thermography,0.95,5
90,220.0,40.0,21.81040444692036,IR Thermography,0.95,5
90,220.0,60.0,20.0,IR Thermography,0.95,5
90,220.0,80.0,22.482413239748638,IR Thermography,0.95,5
90,220.0,100.0,20.0,IR Thermography,0.95,5
90,220.0,120.0,20.53735530286528,IR Thermography,0.95,5
90,220.0,140.0,20.0,IR Thermography,0.95,5
90,220.0,160.0,21.22732556883602,IR Thermography,0.95,5
90,220.0,180.0,20.0,IR Thermography,0.95,5
90,220.0,200.0,20.0,IR Thermography,0.95,5
90,220.0,220.0,20.0,IR Thermography,0.95,5
90,220.0,240.0,20.259705467083105,IR Thermography,0.95,5
90,220.0,260.0,20.0,IR Thermography,0.95,5
90,220.0,280.0,20.50304838201938,IR Thermography,0.95,5
90,220.0,300.0,23.206298584560663,IR Thermography,0.95,5
90,220.0,320.0,20.584955245529102,IR Thermography,0.95,5
90,220.0,340.0,21.13091773251816,IR Thermography,0.95,5
90,220.0,360.0,21.37639198711529,IR Thermography,0.95,5
90,220.0,380.0,18.208328141619067,IR Thermography,0.95,5
90,220.0,400.0,17.50710611749188,IR Thermography,0.95,5
90,240.0,0.0,16.0,IR Thermography,0.95,5
90,240.0,20.0,18.1519850728821,IR Thermography,0.95,5
90,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,240.0,60.0,20.0,IR Thermography,0.95,5
90,240.0,80.0,20.0,IR Thermography,0.95,5
90,240.0,100.0,20.0,IR Thermography,0.95,5
90,240.0,120.0,20.0,IR Thermography,0.95,5
90,240.0,140.0,20.223400438707614,IR Thermography,0.95,5
90,240.0,160.0,22.14883856816559,IR Thermography,0.95,5
90,240.0,180.0,20.336416690638224,IR Thermography,0.95,5
90,240.0,200.0,20.0,IR Thermography,0.95,5
90,240.0,220.0,20.74544783973297,IR Thermography,0.95,5
90,240.0,240.0,20.0,IR Thermography,0.95,5
90,240.0,260.0,20.26747075261035,IR Thermography,0.95,5
90,240.0,280.0,21.881000842145998,IR Thermography,0.95,5
90,240.0,300.0,20.0,IR Thermography,0.95,5
90,240.0,320.0,20.0,IR Thermography,0.95,5
90,240.0,340.0,20.0,IR Thermography,0.95,5
90,240.0,360.0,21.239850790211463,IR Thermography,0.95,5
90,240.0,380.0,23.967996336501827,IR Thermography,0.95,5
90,240.0,400.0,16.0,IR Thermography,0.95,5
90,260.0,0.0,16.0,IR Thermography,0.95,5
90,260.0,20.0,21.16362468299447,IR Thermography,0.95,5
90,260.0,40.0,19.50911996150223,IR Thermography,0.95,5
90,260.0,60.0,20.0,IR Thermography,0.95,5
90,260.0,80.0,20.0,IR Thermography,0.95,5
90,260.0,100.0,20.0,IR Thermography,0.95,5
90,260.0,120.0,20.477084328896122,IR Thermography,0.95,5
90,260.0,140.0,21.33044632150128,IR Thermography,0.95,5
90,260.0,160.0,20.438800070729048,IR Thermography,0.95,5
90,260.0,180.0,20.0,IR Thermography,0.95,5
90,260.0,200.0,20.107559107119247,IR Thermography,0.95,5
90,260.0,220.0,20.00026040795963,IR Thermography,0.95,5
90,260.0,240.0,21.765334485376975,IR Thermography,0.95,5
90,260.0,260.0,20.0,IR Thermography,0.95,5
90,260.0,280.0,22.17636566145113,IR Thermography,0.95,5
90,260.0,300.0,20.0,IR Thermography,0.95,5
90,260.0,320.0,20.0,IR Thermography,0.95,5
90,260.0,340.0,20.0,IR Thermography,0.95,5
90,260.0,360.0,20.63360302094805,IR Thermography,0.95,5
90,260.0,380.0,18.49720979867066,IR Thermography,0.95,5
90,260.0,400.0,16.0,IR Thermography,0.95,5
90,280.0,0.0,17.203468428595276,IR Thermography,0.95,5
90,280.0,20.0,17.6,IR Thermography,0.95,5
90,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,280.0,60.0,20.0,IR Thermography,0.95,5
90,280.0,80.0,20.244823387057675,IR Thermography,0.95,5
90,280.0,100.0,20.0,IR Thermography,0.95,5
90,280.0,120.0,21.994204949436817,IR Thermography,0.95,5
90,280.0,140.0,22.93764715257183,IR Thermography,0.95,5
90,280.0,160.0,20.0,IR Thermography,0.95,5
90,280.0,180.0,20.0,IR Thermography,0.95,5
90,280.0,200.0,20.0,IR Thermography,0.95,5
90,280.0,220.0,22.333091370362734,IR Thermography,0.95,5
90,280.0,240.0,20.0,IR Thermography,0.95,5
90,280.0,260.0,20.523331041323072,IR Thermography,0.95,5
90,280.0,280.0,21.0170975920382,IR Thermography,0.95,5
90,280.0,300.0,21.166651254439664,IR Thermography,0.95,5
90,280.0,320.0,20.0,IR Thermography,0.95,5
90,280.0,340.0,20.0,IR Thermography,0.95,5
90,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,280.0,380.0,19.439642414277543,IR Thermography,0.95,5
90,280.0,400.0,18.541216924587715,IR Thermography,0.95,5
90,300.0,0.0,16.0,IR Thermography,0.95,5
90,300.0,20.0,17.6,IR Thermography,0.95,5
90,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,60.0,24.74440883113861,IR Thermography,0.95,5
90,300.0,80.0,20.46589304305869,IR Thermography,0.95,5
90,300.0,100.0,20.0,IR Thermography,0.95,5
90,300.0,120.0,20.0,IR Thermography,0.95,5
90,300.0,140.0,20.50957632226095,IR Thermography,0.95,5
90,300.0,160.0,20.0,IR Thermography,0.95,5
90,300.0,180.0,20.21318228104251,IR Thermography,0.95,5
90,300.0,200.0,22.32543095106298,IR Thermography,0.95,5
90,300.0,220.0,22.35478474089499,IR Thermography,0.95,5
90,300.0,240.0,23.63201708662313,IR Thermography,0.95,5
90,300.0,260.0,23.692767354827062,IR Thermography,0.95,5
90,300.0,280.0,22.927829713594807,IR Thermography,0.95,5
90,300.0,300.0,20.0,IR Thermography,0.95,5
90,300.0,320.0,20.0,IR Thermography,0.95,5
90,300.0,340.0,21.39749623445342,IR Thermography,0.95,5
90,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,300.0,380.0,19.68025493946536,IR Thermography,0.95,5
90,300.0,400.0,17.320211883443566,IR Thermography,0.95,5
90,320.0,0.0,18.99345416564257,IR Thermography,0.95,5
90,320.0,20.0,19.78011296944297,IR Thermography,0.95,5
90,320.0,40.0,22.760715037530318,IR Thermography,0.95,5
90,320.0,60.0,23.68033304111401,IR Thermography,0.95,5
90,320.0,80.0,20.0,IR Thermography,0.95,5
90,320.0,100.0,20.0,IR Thermography,0.95,5
90,320.0,120.0,20.06806896042863,IR Thermography,0.95,5
90,320.0,140.0,20.630850096447297,IR Thermography,0.95,5
90,320.0,160.0,20.0,IR Thermography,0.95,5
90,320.0,180.0,21.948420715218088,IR Thermography,0.95,5
90,320.0,200.0,20.0,IR Thermography,0.95,5
90,320.0,220.0,20.758535836988788,IR Thermography,0.95,5
90,320.0,240.0,20.0,IR Thermography,0.95,5
90,320.0,260.0,20.757345778888418,IR Thermography,0.95,5
90,320.0,280.0,20.0,IR Thermography,0.95,5
90,320.0,300.0,20.0,IR Thermography,0.95,5
90,320.0,320.0,20.0,IR Thermography,0.95,5
90,320.0,340.0,20.0,IR Thermography,0.95,5
90,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,320.0,380.0,19.39553665858461,IR Thermography,0.95,5
90,320.0,400.0,16.0,IR Thermography,0.95,5
90,340.0,0.0,16.0,IR Thermography,0.95,5
90,340.0,20.0,17.6,IR Thermography,0.95,5
90,340.0,40.0,20.696101335951347,IR Thermography,0.95,5
90,340.0,60.0,20.008665199913256,IR Thermography,0.95,5
90,340.0,80.0,20.0,IR Thermography,0.95,5
90,340.0,100.0,21.027351177484825,IR Thermography,0.95,5
90,340.0,120.0,20.75961956122619,IR Thermography,0.95,5
90,340.0,140.0,20.875847410696924,IR Thermography,0.95,5
90,340.0,160.0,21.523662926187484,IR Thermography,0.95,5
90,340.0,180.0,20.0,IR Thermography,0.95,5
90,340.0,200.0,20.0,IR Thermography,0.95,5
90,340.0,220.0,20.011168746352602,IR Thermography,0.95,5
90,340.0,240.0,22.716081205064576,IR Thermography,0.95,5
90,340.0,260.0,20.0,IR Thermography,0.95,5
90,340.0,280.0,20.0,IR Thermography,0.95,5
90,340.0,300.0,20.0,IR Thermography,0.95,5
90,340.0,320.0,21.9439348490999,IR Thermography,0.95,5
90,340.0,340.0,20.0,IR Thermography,0.95,5
90,340.0,360.0,19.269908227561675,IR Thermography,0.95,5
90,340.0,380.0,17.6,IR Thermography,0.95,5
90,340.0,400.0,17.627926739279225,IR Thermography,0.95,5
90,360.0,0.0,16.0,IR Thermography,0.95,5
90,360.0,20.0,18.248391531320276,IR Thermography,0.95,5
90,360.0,40.0,19.687026470734644,IR Thermography,0.95,5
90,360.0,60.0,20.0,IR Thermography,0.95,5
90,360.0,80.0,21.45916404145343,IR Thermography,0.95,5
90,360.0,100.0,23.687347532685312,IR Thermography,0.95,5
90,360.0,120.0,20.0,IR Thermography,0.95,5
90,360.0,140.0,23.562394326222588,IR Thermography,0.95,5
90,360.0,160.0,20.0,IR Thermography,0.95,5
90,360.0,180.0,20.0,IR Thermography,0.95,5
90,360.0,200.0,20.0,IR Thermography,0.95,5
90,360.0,220.0,20.0,IR Thermography,0.95,5
90,360.0,240.0,20.0,IR Thermography,0.95,5
90,360.0,260.0,20.0,IR Thermography,0.95,5
90,360.0,280.0,20.0,IR Thermography,0.95,5
90,360.0,300.0,20.0,IR Thermography,0.95,5
90,360.0,320.0,21.738394637911156,IR Thermography,0.95,5
90,360.0,340.0,20.222533350533162,IR Thermography,0.95,5
90,360.0,360.0,20.222393554498293,IR Thermography,0.95,5
90,360.0,380.0,17.6,IR Thermography,0.95,5
90,360.0,400.0,16.0,IR Thermography,0.95,5
90,380.0,0.0,16.0,IR Thermography,0.95,5
90,380.0,20.0,20.871590652115106,IR Thermography,0.95,5
90,380.0,40.0,19.690193719389395,IR Thermography,0.95,5
90,380.0,60.0,22.4318037993559,IR Thermography,0.95,5
90,380.0,80.0,20.0,IR Thermography,0.95,5
90,380.0,100.0,20.0,IR Thermography,0.95,5
90,380.0,120.0,20.0,IR Thermography,0.95,5
90,380.0,140.0,20.0,IR Thermography,0.95,5
90,380.0,160.0,20.396752665924033,IR Thermography,0.95,5
90,380.0,180.0,22.801031219361427,IR Thermography,0.95,5
90,380.0,200.0,21.668779362385173,IR Thermography,0.95,5
90,380.0,220.0,21.76493140950567,IR Thermography,0.95,5
90,380.0,240.0,20.392141077512733,IR Thermography,0.95,5
90,380.0,260.0,20.0,IR Thermography,0.95,5
90,380.0,280.0,20.416313048371528,IR Thermography,0.95,5
90,380.0,300.0,22.1619506870358,IR Thermography,0.95,5
90,380.0,320.0,21.739812371088327,IR Thermography,0.95,5
90,380.0,340.0,20.969919249834447,IR Thermography,0.95,5
90,380.0,360.0,20.803473370126664,IR Thermography,0.95,5
90,380.0,380.0,19.991655698191483,IR Thermography,0.95,5
90,380.0,400.0,16.0,IR Thermography,0.95,5
90,400.0,0.0,16.0,IR Thermography,0.95,5
90,400.0,20.0,17.6,IR Thermography,0.95,5
90,400.0,40.0,20.030230989136086,IR Thermography,0.95,5
90,400.0,60.0,22.828731568052923,IR Thermography,0.95,5
90,400.0,80.0,20.0,IR Thermography,0.95,5
90,400.0,100.0,22.838737273291677,IR Thermography,0.95,5
90,400.0,120.0,20.0,IR Thermography,0.95,5
90,400.0,140.0,21.278270858053737,IR Thermography,0.95,5
90,400.0,160.0,20.0,IR Thermography,0.95,5
90,400.0,180.0,21.14934386549023,IR Thermography,0.95,5
90,400.0,200.0,20.0,IR Thermography,0.95,5
90,400.0,220.0,20.0,IR Thermography,0.95,5
90,400.0,240.0,20.0,IR Thermography,0.95,5
90,400.0,260.0,20.0,IR Thermography,0.95,5
90,400.0,280.0,20.0,IR Thermography,0.95,5
90,400.0,300.0,20.0,IR Thermography,0.95,5
90,400.0,320.0,20.266576915607608,IR Thermography,0.95,5
90,400.0,340.0,20.605230207743162,IR Thermography,0.95,5
90,400.0,360.0,19.200000000000003,IR Thermography,0.95,5
90,400.0,380.0,17.6,IR Thermography,0.95,5
90,400.0,400.0,16.0,IR Thermography,0.95,5
120,0.0,0.0,834.4306697878554,IR Thermography,0.95,5
120,0.0,20.0,923.0012268287086,IR Thermography,0.95,5
120,0.0,40.0,1006.9372760354963,IR Thermography,0.95,5
120,0.0,60.0,1050.9331190897979,IR Thermography,0.95,5
120,0.0,80.0,1048.4635579308763,IR Thermography,0.95,5
120,0.0,100.0,1047.8557755894099,IR Thermography,0.95,5
120,0.0,120.0,1046.3232717577557,IR Thermography,0.95,5
120,0.0,140.0,1052.874442226381,IR Thermography,0.95,5
120,0.0,160.0,1048.8499908550739,IR Thermography,0.95,5
120,0.0,180.0,1050.9916605929855,IR Thermography,0.95,5
120,0.0,200.0,1049.5380672494243,IR Thermography,0.95,5
120,0.0,220.0,1050.7024329575202,IR Thermography,0.95,5
120,0.0,240.0,1048.4480464844382,IR Thermography,0.95,5
120,0.0,260.0,1049.290112172894,IR Thermography,0.95,5
120,0.0,280.0,1050.3267171514556,IR Thermography,0.95,5
120,0.0,300.0,1050.3608780059694,IR Thermography,0.95,5
120,0.0,320.0,1048.334247067417,IR Thermography,0.95,5
120,0.0,340.0,1049.482132571315,IR Thermography,0.95,5
120,0.0,360.0,1011.1471069335907,IR Thermography,0.95,5
120,0.0,380.0,920.5220089849901,IR Thermography,0.95,5
120,0.0,400.0,837.9354301682496,IR Thermography,0.95,5
120,20.0,0.0,583.9604487697637,IR Thermography,0.95,5
120,20.0,20.0,644.2424481793586,IR Thermography,0.95,5
120,20.0,40.0,698.787884856753,IR Thermography,0.95,5
120,20.0,60.0,729.1292836393847,IR Thermography,0.95,5
120,20.0,80.0,734.548284892543,IR Thermography,0.95,5
120,20.0,100.0,732.1651559223525,IR Thermography,0.95,5
120,20.0,120.0,730.8177495154684,IR Thermography,0.95,5
120,20.0,140.0,729.6889395551135,IR Thermography,0.95,5
120,20.0,160.0,733.0044684432673,IR Thermography,0.95,5
120,20.0,180.0,729.6919911492877,IR Thermography,0.95,5
120,20.0,200.0,733.9537197458892,IR Thermography,0.95,5
120,20.0,220.0,730.2798637255323,IR Thermography,0.95,5
120,20.0,240.0,730.6730047324857,IR Thermography,0.95,5
120,20.0,260.0,732.7995175120352,IR Thermography,0.95,5
120,20.0,280.0,730.3547960672774,IR Thermography,0.95,5
120,20.0,300.0,731.6513399603657,IR Thermography,0.95,5
120,20.0,320.0,729.9762980341684,IR Thermography,0.95,5
120,20.0,340.0,735.2026087934124,IR Thermography,0.95,5
120,20.0,360.0,697.7649918676785,IR Thermography,0.95,5
120,20.0,380.0,644.5457752905706,IR Thermography,0.95,5
120,20.0,400.0,583.982471859797,IR Thermography,0.95,5
120,40.0,0.0,395.19863747718944,IR Thermography,0.95,5
120,40.0,20.0,434.5220266031043,IR Thermography,0.95,5
120,40.0,40.0,473.8298635392813,IR Thermography,0.95,5
120,40.0,60.0,492.21671251580204,IR Thermography,0.95,5
120,40.0,80.0,492.3192718820295,IR Thermography,0.95,5
120,40.0,100.0,494.84638306359864,IR Thermography,0.95,5
120,40.0,120.0,491.3475403289595,IR Thermography,0.95,5
120,40.0,140.0,494.8846253205851,IR Thermography,0.95,5
120,40.0,160.0,494.8510576258529,IR Thermography,0.95,5
120,40.0,180.0,496.02715947267177,IR Thermography,0.95,5
120,40.0,200.0,494.0974059049989,IR Thermography,0.95,5
120,40.0,220.0,493.0055049638017,IR Thermography,0.95,5
120,40.0,240.0,493.2227660105241,IR Thermography,0.95,5
120,40.0,260.0,491.38993050917645,IR Thermography,0.95,5
120,40.0,280.0,493.2372482685028,IR Thermography,0.95,5
120,40.0,300.0,496.52410095171155,IR Thermography,0.95,5
120,40.0,320.0,490.32967340071434,IR Thermography,0.95,5
120,40.0,340.0,494.38610923627544,IR Thermography,0.95,5
120,40.0,360.0,474.55724062696663,IR Thermography,0.95,5
120,40.0,380.0,434.1891320227372,IR Thermography,0.95,5
120,40.0,400.0,393.64304299525594,IR Thermography,0.95,5
120,60.0,0.0,259.1394899631539,IR Thermography,0.95,5
120,60.0,20.0,285.73047587494136,IR Thermography,0.95,5
120,60.0,40.0,305.82683439677817,IR Thermography,0.95,5
120,60.0,60.0,326.31132585295234,IR Thermography,0.95,5
120,60.0,80.0,323.07191109240216,IR Thermography,0.95,5
120,60.0,100.0,322.61176215870654,IR Thermography,0.95,5
120,60.0,120.0,325.4177768440354,IR Thermography,0.95,5
120,60.0,140.0,323.21852900825576,IR Thermography,0.95,5
120,60.0,160.0,322.2470963371588,IR Thermography,0.95,5
120,60.0,180.0,322.8754973435896,IR Thermography,0.95,5
