time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,30.0,0.0,423.6612679484255,IR Thermography,0.95,5
90,30.0,10.0,446.8629065185901,IR Thermography,0.95,5
90,30.0,20.0,466.6770182760476,IR Thermography,0.95,5
90,30.0,30.0,487.26290276311613,IR Thermography,0.95,5
90,30.0,40.0,509.5837539114709,IR Thermography,0.95,5
90,30.0,50.0,529.0355970348263,IR Thermography,0.95,5
90,30.0,60.0,531.5825127013762,IR Thermography,0.95,5
90,30.0,70.0,532.7074411749785,IR Thermography,0.95,5
90,30.0,80.0,529.9741842893968,IR Thermography,0.95,5
90,30.0,90.0,529.1211804873521,IR Thermography,0.95,5
90,30.0,100.0,529.013755746233,IR Thermography,0.95,5
90,30.0,110.0,531.1103991961224,IR Thermography,0.95,5
90,30.0,120.0,527.6683714243109,IR Thermography,0.95,5
90,30.0,130.0,531.3695267261711,IR Thermography,0.95,5
90,30.0,140.0,527.4946575079313,IR Thermography,0.95,5
90,30.0,150.0,531.4634830299593,IR Thermography,0.95,5
90,30.0,160.0,508.25187936817423,IR Thermography,0.95,5
90,30.0,170.0,486.82296726585383,IR Thermography,0.95,5
90,30.0,180.0,468.35650444550225,IR Thermography,0.95,5
90,30.0,190.0,444.88815127613964,IR Thermography,0.95,5
90,30.0,200.0,423.8709596911297,IR Thermography,0.95,5
90,45.0,0.0,297.1092899484933,IR Thermography,0.95,5
90,45.0,10.0,313.43868062623943,IR Thermography,0.95,5
90,45.0,20.0,324.6348220634592,IR Thermography,0.95,5
90,45.0,30.0,341.0506662640173,IR Thermography,0.95,5
90,45.0,40.0,356.61213605052575,IR Thermography,0.95,5
90,45.0,50.0,368.4907368200426,IR Thermography,0.95,5
90,45.0,60.0,372.77295531591784,IR Thermography,0.95,5
90,45.0,70.0,373.16044919558624,IR Thermography,0.95,5
90,45.0,80.0,371.89716127091435,IR Thermography,0.95,5
90,45.0,90.0,373.2694297550191,IR Thermography,0.95,5
90,45.0,100.0,369.35681331771093,IR Thermography,0.95,5
90,45.0,110.0,371.5785483066775,IR Thermography,0.95,5
90,45.0,120.0,371.71163570150077,IR Thermography,0.95,5
90,45.0,130.0,372.3297778613474,IR Thermography,0.95,5
90,45.0,140.0,371.0990340250569,IR Thermography,0.95,5
90,45.0,150.0,374.7477424396131,IR Thermography,0.95,5
90,45.0,160.0,356.52931574617577,IR Thermography,0.95,5
90,45.0,170.0,341.8535942415523,IR Thermography,0.95,5
90,45.0,180.0,327.12096052917417,IR Thermography,0.95,5
90,45.0,190.0,312.00964881065374,IR Thermography,0.95,5
90,45.0,200.0,294.4249981699646,IR Thermography,0.95,5
90,60.0,0.0,204.62287506828483,IR Thermography,0.95,5
90,60.0,10.0,215.45659375278996,IR Thermography,0.95,5
90,60.0,20.0,223.8983343889709,IR Thermography,0.95,5
90,60.0,30.0,234.49136796494815,IR Thermography,0.95,5
90,60.0,40.0,241.024154609843,IR Thermography,0.95,5
90,60.0,50.0,252.20516352671146,IR Thermography,0.95,5
90,60.0,60.0,256.8500639221579,IR Thermography,0.95,5
90,60.0,70.0,256.0098876668258,IR Thermography,0.95,5
90,60.0,80.0,257.7551835506771,IR Thermography,0.95,5
90,60.0,90.0,253.85429446241716,IR Thermography,0.95,5
90,60.0,100.0,254.03183449997238,IR Thermography,0.95,5
90,60.0,110.0,257.3830586781639,IR Thermography,0.95,5
90,60.0,120.0,253.06280898274795,IR Thermography,0.95,5
90,60.0,130.0,256.6812588967661,IR Thermography,0.95,5
90,60.0,140.0,259.73456667459743,IR Thermography,0.95,5
90,60.0,150.0,257.8096213540401,IR Thermography,0.95,5
90,60.0,160.0,246.7315678803245,IR Thermography,0.95,5
90,60.0,170.0,234.3861294086321,IR Thermography,0.95,5
90,60.0,180.0,225.5191651427084,IR Thermography,0.95,5
90,60.0,190.0,212.71930983168096,IR Thermography,0.95,5
90,60.0,200.0,204.23840049671108,IR Thermography,0.95,5
90,75.0,0.0,135.63861883195105,IR Thermography,0.95,5
90,75.0,10.0,144.46221953752251,IR Thermography,0.95,5
90,75.0,20.0,151.96424457913275,IR Thermography,0.95,5
90,75.0,30.0,159.0639326444152,IR Thermography,0.95,5
90,75.0,40.0,163.3727930426193,IR Thermography,0.95,5
90,75.0,50.0,171.17651324254297,IR Thermography,0.95,5
90,75.0,60.0,172.86441215678096,IR Thermography,0.95,5
90,75.0,70.0,174.76787234769282,IR Thermography,0.95,5
90,75.0,80.0,169.99451332040857,IR Thermography,0.95,5
90,75.0,90.0,172.30634075809627,IR Thermography,0.95,5
90,75.0,100.0,174.55103018077625,IR Thermography,0.95,5
90,75.0,110.0,177.2435395054015,IR Thermography,0.95,5
90,75.0,120.0,171.93131800050364,IR Thermography,0.95,5
90,75.0,130.0,170.66142585441713,IR Thermography,0.95,5
90,75.0,140.0,171.44246309852727,IR Thermography,0.95,5
90,75.0,150.0,172.81724549415918,IR Thermography,0.95,5
90,75.0,160.0,168.42370740685217,IR Thermography,0.95,5
90,75.0,170.0,159.67787689703067,IR Thermography,0.95,5
90,75.0,180.0,152.80158780337638,IR Thermography,0.95,5
90,75.0,190.0,144.2289865137023,IR Thermography,0.95,5
90,75.0,200.0,141.41116171057345,IR Thermography,0.95,5
90,90.0,0.0,92.54913011691745,IR Thermography,0.95,5
90,90.0,10.0,97.50954117087726,IR Thermography,0.95,5
90,90.0,20.0,104.34112059177914,IR Thermography,0.95,5
90,90.0,30.0,107.22639721203552,IR Thermography,0.95,5
90,90.0,40.0,112.64499324454131,IR Thermography,0.95,5
90,90.0,50.0,117.02258067034855,IR Thermography,0.95,5
90,90.0,60.0,114.05856765414187,IR Thermography,0.95,5
90,90.0,70.0,114.1984002443767,IR Thermography,0.95,5
90,90.0,80.0,115.61757526788752,IR Thermography,0.95,5
90,90.0,90.0,117.54628011041882,IR Thermography,0.95,5
90,90.0,100.0,116.06157692415363,IR Thermography,0.95,5
90,90.0,110.0,119.43656111790824,IR Thermography,0.95,5
90,90.0,120.0,115.49595672526496,IR Thermography,0.95,5
90,90.0,130.0,115.40518117878379,IR Thermography,0.95,5
90,90.0,140.0,116.63534616513529,IR Thermography,0.95,5
90,90.0,150.0,113.79654625654499,IR Thermography,0.95,5
90,90.0,160.0,111.02136564890304,IR Thermography,0.95,5
90,90.0,170.0,106.2742579448003,IR Thermography,0.95,5
90,90.0,180.0,102.26050892192424,IR Thermography,0.95,5
90,90.0,190.0,98.03981172787701,IR Thermography,0.95,5
90,90.0,200.0,93.51972472503093,IR Thermography,0.95,5
90,105.0,0.0,60.839750523198,IR Thermography,0.95,5
90,105.0,10.0,67.49951545041212,IR Thermography,0.95,5
90,105.0,20.0,69.04972486566616,IR Thermography,0.95,5
90,105.0,30.0,68.32270171241804,IR Thermography,0.95,5
90,105.0,40.0,74.73211973449867,IR Thermography,0.95,5
90,105.0,50.0,77.13195645109535,IR Thermography,0.95,5
90,105.0,60.0,76.80125755232332,IR Thermography,0.95,5
90,105.0,70.0,74.92814041024494,IR Thermography,0.95,5
90,105.0,80.0,77.74215652746005,IR Thermography,0.95,5
90,105.0,90.0,84.32974397015435,IR Thermography,0.95,5
90,105.0,100.0,79.7050075608554,IR Thermography,0.95,5
90,105.0,110.0,79.59829656722081,IR Thermography,0.95,5
90,105.0,120.0,76.42457965705016,IR Thermography,0.95,5
90,105.0,130.0,76.44500858816654,IR Thermography,0.95,5
90,105.0,140.0,79.82058356757003,IR Thermography,0.95,5
90,105.0,150.0,77.63297441238345,IR Thermography,0.95,5
90,105.0,160.0,73.35728718399831,IR Thermography,0.95,5
90,105.0,170.0,73.23358488654675,IR Thermography,0.95,5
90,105.0,180.0,69.44791155436654,IR Thermography,0.95,5
90,105.0,190.0,64.65023058224156,IR Thermography,0.95,5
90,105.0,200.0,58.50214646820397,IR Thermography,0.95,5
90,120.0,0.0,43.07581147451751,IR Thermography,0.95,5
90,120.0,10.0,43.53141992957896,IR Thermography,0.95,5
90,120.0,20.0,47.97875379468367,IR Thermography,0.95,5
90,120.0,30.0,51.54341575622642,IR Thermography,0.95,5
90,120.0,40.0,49.657305771460486,IR Thermography,0.95,5
90,120.0,50.0,58.28324029962028,IR Thermography,0.95,5
90,120.0,60.0,53.105092011630184,IR Thermography,0.95,5
90,120.0,70.0,53.781923778664925,IR Thermography,0.95,5
90,120.0,80.0,53.14634118499828,IR Thermography,0.95,5
90,120.0,90.0,52.21978828733757,IR Thermography,0.95,5
90,120.0,100.0,55.68223146217042,IR Thermography,0.95,5
90,120.0,110.0,56.67435280778204,IR Thermography,0.95,5
90,120.0,120.0,50.81404304185435,IR Thermography,0.95,5
90,120.0,130.0,51.504372015798495,IR Thermography,0.95,5
90,120.0,140.0,55.376207044512455,IR Thermography,0.95,5
90,120.0,150.0,54.86164399998356,IR Thermography,0.95,5
90,120.0,160.0,54.65397747632585,IR Thermography,0.95,5
90,120.0,170.0,47.83635175786506,IR Thermography,0.95,5
90,120.0,180.0,46.31951313622129,IR Thermography,0.95,5
90,120.0,190.0,46.27015609234705,IR Thermography,0.95,5
90,120.0,200.0,42.50782137394492,IR Thermography,0.95,5
90,135.0,0.0,33.50668944702394,IR Thermography,0.95,5
90,135.0,10.0,28.008189666121314,IR Thermography,0.95,5
90,135.0,20.0,33.196849329903685,IR Thermography,0.95,5
90,135.0,30.0,32.05957769085621,IR Thermography,0.95,5
90,135.0,40.0,37.48737940215587,IR Thermography,0.95,5
90,135.0,50.0,41.650342931463655,IR Thermography,0.95,5
90,135.0,60.0,39.16949106385541,IR Thermography,0.95,5
90,135.0,70.0,39.351517291842896,IR Thermography,0.95,5
90,135.0,80.0,39.792538474618205,IR Thermography,0.95,5
90,135.0,90.0,40.01761936811698,IR Thermography,0.95,5
90,135.0,100.0,37.61568914527809,IR Thermography,0.95,5
90,135.0,110.0,42.86266285319067,IR Thermography,0.95,5
90,135.0,120.0,41.37940179483797,IR Thermography,0.95,5
90,135.0,130.0,36.09559678287224,IR Thermography,0.95,5
90,135.0,140.0,35.06491918050128,IR Thermography,0.95,5
90,135.0,150.0,40.76169383938137,IR Thermography,0.95,5
90,135.0,160.0,34.351831444024626,IR Thermography,0.95,5
90,135.0,170.0,35.22913498555925,IR Thermography,0.95,5
90,135.0,180.0,34.862093267017784,IR Thermography,0.95,5
90,135.0,190.0,31.41818318082396,IR Thermography,0.95,5
90,135.0,200.0,34.312268993916994,IR Thermography,0.95,5
90,150.0,0.0,27.232852301275813,IR Thermography,0.95,5
90,150.0,10.0,27.612132037204997,IR Thermography,0.95,5
90,150.0,20.0,25.507106631087023,IR Thermography,0.95,5
90,150.0,30.0,27.277289470351906,IR Thermography,0.95,5
90,150.0,40.0,26.72636610136392,IR Thermography,0.95,5
90,150.0,50.0,31.36462027034447,IR Thermography,0.95,5
90,150.0,60.0,30.8303174538546,IR Thermography,0.95,5
90,150.0,70.0,33.21426453415065,IR Thermography,0.95,5
90,150.0,80.0,28.931899080476224,IR Thermography,0.95,5
90,150.0,90.0,32.00787249386459,IR Thermography,0.95,5
90,150.0,100.0,29.59901648621997,IR Thermography,0.95,5
90,150.0,110.0,29.308938959968454,IR Thermography,0.95,5
90,150.0,120.0,26.575720608923167,IR Thermography,0.95,5
90,150.0,130.0,27.02140326913272,IR Thermography,0.95,5
90,150.0,140.0,31.42213778841133,IR Thermography,0.95,5
90,150.0,150.0,32.117832926966535,IR Thermography,0.95,5
90,150.0,160.0,29.261321052513118,IR Thermography,0.95,5
90,150.0,170.0,29.35438710489624,IR Thermography,0.95,5
90,150.0,180.0,28.577510897483233,IR Thermography,0.95,5
90,150.0,190.0,24.796042660159944,IR Thermography,0.95,5
90,150.0,200.0,24.46325534158664,IR Thermography,0.95,5
90,165.0,0.0,22.43085244788915,IR Thermography,0.95,5
90,165.0,10.0,24.34835430205557,IR Thermography,0.95,5
90,165.0,20.0,24.169867405746807,IR Thermography,0.95,5
90,165.0,30.0,25.426167691546148,IR Thermography,0.95,5
90,165.0,40.0,22.441502989600654,IR Thermography,0.95,5
90,165.0,50.0,29.688604542354966,IR Thermography,0.95,5
90,165.0,60.0,25.63043947606206,IR Thermography,0.95,5
90,165.0,70.0,27.412289437392214,IR Thermography,0.95,5
90,165.0,80.0,21.221366285943418,IR Thermography,0.95,5
90,165.0,90.0,28.482018635078195,IR Thermography,0.95,5
90,165.0,100.0,24.214633852056455,IR Thermography,0.95,5
90,165.0,110.0,26.627289008094074,IR Thermography,0.95,5
90,165.0,120.0,26.26623569589272,IR Thermography,0.95,5
90,165.0,130.0,26.887230352470787,IR Thermography,0.95,5
90,165.0,140.0,26.239147760040805,IR Thermography,0.95,5
90,165.0,150.0,27.077609850246233,IR Thermography,0.95,5
90,165.0,160.0,27.839746691917025,IR Thermography,0.95,5
90,165.0,170.0,23.621825150116603,IR Thermography,0.95,5
90,165.0,180.0,25.64454419934159,IR Thermography,0.95,5
90,165.0,190.0,22.653295718580967,IR Thermography,0.95,5
90,165.0,200.0,19.483653483241934,IR Thermography,0.95,5
90,180.0,0.0,19.422685038259896,IR Thermography,0.95,5
90,180.0,10.0,20.060062428659446,IR Thermography,0.95,5
90,180.0,20.0,17.6,IR Thermography,0.95,5
90,180.0,30.0,22.698898634811847,IR Thermography,0.95,5
90,180.0,40.0,21.02377069473561,IR Thermography,0.95,5
90,180.0,50.0,21.6398991226628,IR Thermography,0.95,5
90,180.0,60.0,24.53321851230326,IR Thermography,0.95,5
90,180.0,70.0,24.410408056312306,IR Thermography,0.95,5
90,180.0,80.0,22.729224097210295,IR Thermography,0.95,5
90,180.0,90.0,22.373344004761968,IR Thermography,0.95,5
90,180.0,100.0,24.557572196225163,IR Thermography,0.95,5
90,180.0,110.0,21.295204278134566,IR Thermography,0.95,5
90,180.0,120.0,22.39921922103799,IR Thermography,0.95,5
90,180.0,130.0,22.274470510055675,IR Thermography,0.95,5
90,180.0,140.0,20.0,IR Thermography,0.95,5
90,180.0,150.0,21.28685772673399,IR Thermography,0.95,5
90,180.0,160.0,25.889253367704487,IR Thermography,0.95,5
90,180.0,170.0,23.628694606848107,IR Thermography,0.95,5
90,180.0,180.0,22.11218576594393,IR Thermography,0.95,5
90,180.0,190.0,19.967789909197027,IR Thermography,0.95,5
90,180.0,200.0,18.33959167090567,IR Thermography,0.95,5
90,195.0,0.0,18.902867382241304,IR Thermography,0.95,5
90,195.0,10.0,16.8,IR Thermography,0.95,5
90,195.0,20.0,17.6,IR Thermography,0.95,5
90,195.0,30.0,19.986173273152787,IR Thermography,0.95,5
90,195.0,40.0,20.829130762043718,IR Thermography,0.95,5
90,195.0,50.0,21.559514936724838,IR Thermography,0.95,5
90,195.0,60.0,20.0,IR Thermography,0.95,5
90,195.0,70.0,23.715334175213705,IR Thermography,0.95,5
90,195.0,80.0,22.206438737006355,IR Thermography,0.95,5
90,195.0,90.0,20.0,IR Thermography,0.95,5
90,195.0,100.0,25.881569537263427,IR Thermography,0.95,5
90,195.0,110.0,20.0,IR Thermography,0.95,5
90,195.0,120.0,21.14777691945336,IR Thermography,0.95,5
90,195.0,130.0,23.217932788392257,IR Thermography,0.95,5
90,195.0,140.0,21.848953712914668,IR Thermography,0.95,5
90,195.0,150.0,22.882638221603585,IR Thermography,0.95,5
90,195.0,160.0,22.920972139075808,IR Thermography,0.95,5
90,195.0,170.0,23.754641730286227,IR Thermography,0.95,5
90,195.0,180.0,20.70485298638977,IR Thermography,0.95,5
90,195.0,190.0,20.52214661228138,IR Thermography,0.95,5
90,195.0,200.0,16.546737200038848,IR Thermography,0.95,5
90,210.0,0.0,16.891207969589967,IR Thermography,0.95,5
90,210.0,10.0,19.758263798454735,IR Thermography,0.95,5
90,210.0,20.0,18.827101712041916,IR Thermography,0.95,5
90,210.0,30.0,19.845424335617402,IR Thermography,0.95,5
90,210.0,40.0,20.412773822601498,IR Thermography,0.95,5
90,210.0,50.0,22.39509861050557,IR Thermography,0.95,5
90,210.0,60.0,22.16879044300423,IR Thermography,0.95,5
90,210.0,70.0,20.0,IR Thermography,0.95,5
90,210.0,80.0,20.241507187240536,IR Thermography,0.95,5
90,210.0,90.0,20.0,IR Thermography,0.95,5
90,210.0,100.0,21.79958646515561,IR Thermography,0.95,5
90,210.0,110.0,20.0,IR Thermography,0.95,5
90,210.0,120.0,23.531770922103775,IR Thermography,0.95,5
90,210.0,130.0,21.381279066614162,IR Thermography,0.95,5
90,210.0,140.0,21.55358436645189,IR Thermography,0.95,5
90,210.0,150.0,20.0,IR Thermography,0.95,5
90,210.0,160.0,24.61110229741612,IR Thermography,0.95,5
90,210.0,170.0,19.037531707745565,IR Thermography,0.95,5
90,210.0,180.0,20.43371428182061,IR Thermography,0.95,5
90,210.0,190.0,17.424804879723045,IR Thermography,0.95,5
90,210.0,200.0,18.023494105319372,IR Thermography,0.95,5
90,225.0,0.0,16.0,IR Thermography,0.95,5
90,225.0,10.0,17.111703278154422,IR Thermography,0.95,5
90,225.0,20.0,17.6,IR Thermography,0.95,5
90,225.0,30.0,22.443364877914465,IR Thermography,0.95,5
90,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,225.0,50.0,20.158061199548968,IR Thermography,0.95,5
90,225.0,60.0,21.41833150242748,IR Thermography,0.95,5
90,225.0,70.0,21.784658351461236,IR Thermography,0.95,5
90,225.0,80.0,20.045815797781653,IR Thermography,0.95,5
90,225.0,90.0,21.233381413665267,IR Thermography,0.95,5
90,225.0,100.0,20.0,IR Thermography,0.95,5
90,225.0,110.0,22.72958237574094,IR Thermography,0.95,5
90,225.0,120.0,20.0,IR Thermography,0.95,5
90,225.0,130.0,21.785365651546208,IR Thermography,0.95,5
90,225.0,140.0,20.0,IR Thermography,0.95,5
90,225.0,150.0,20.0,IR Thermography,0.95,5
90,225.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,225.0,180.0,17.6,IR Thermography,0.95,5
90,225.0,190.0,17.386925064551217,IR Thermography,0.95,5
90,225.0,200.0,19.038583705591144,IR Thermography,0.95,5
90,240.0,0.0,16.0,IR Thermography,0.95,5
90,240.0,10.0,16.8,IR Thermography,0.95,5
90,240.0,20.0,18.159809920938052,IR Thermography,0.95,5
90,240.0,30.0,18.763124932838668,IR Thermography,0.95,5
90,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,240.0,50.0,20.0,IR Thermography,0.95,5
90,240.0,60.0,20.0,IR Thermography,0.95,5
90,240.0,70.0,20.0,IR Thermography,0.95,5
90,240.0,80.0,22.6749365112101,IR Thermography,0.95,5
90,240.0,90.0,22.976499276006876,IR Thermography,0.95,5
90,240.0,100.0,20.0,IR Thermography,0.95,5
90,240.0,110.0,20.0,IR Thermography,0.95,5
90,240.0,120.0,20.0,IR Thermography,0.95,5
90,240.0,130.0,20.0,IR Thermography,0.95,5
90,240.0,140.0,21.15120597010072,IR Thermography,0.95,5
90,240.0,150.0,20.0,IR Thermography,0.95,5
90,240.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,240.0,170.0,18.703381345537995,IR Thermography,0.95,5
90,240.0,180.0,18.718874802504224,IR Thermography,0.95,5
90,240.0,190.0,16.8,IR Thermography,0.95,5
90,240.0,200.0,16.62072354799353,IR Thermography,0.95,5
90,255.0,0.0,17.256605369998216,IR Thermography,0.95,5
90,255.0,10.0,16.8,IR Thermography,0.95,5
90,255.0,20.0,17.6,IR Thermography,0.95,5
90,255.0,30.0,19.88544647847662,IR Thermography,0.95,5
90,255.0,40.0,20.81187824143379,IR Thermography,0.95,5
90,255.0,50.0,20.42348876559655,IR Thermography,0.95,5
90,255.0,60.0,21.856093132105116,IR Thermography,0.95,5
90,255.0,70.0,20.0,IR Thermography,0.95,5
90,255.0,80.0,21.17457077331484,IR Thermography,0.95,5
90,255.0,90.0,20.0,IR Thermography,0.95,5
90,255.0,100.0,20.0,IR Thermography,0.95,5
90,255.0,110.0,20.0,IR Thermography,0.95,5
90,255.0,120.0,20.0,IR Thermography,0.95,5
90,255.0,130.0,20.0,IR Thermography,0.95,5
90,255.0,140.0,21.20950741284005,IR Thermography,0.95,5
90,255.0,150.0,21.653949708525072,IR Thermography,0.95,5
90,255.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,255.0,170.0,19.70841500564226,IR Thermography,0.95,5
90,255.0,180.0,17.6,IR Thermography,0.95,5
90,255.0,190.0,16.8,IR Thermography,0.95,5
90,255.0,200.0,16.14155871302342,IR Thermography,0.95,5
90,270.0,0.0,16.0,IR Thermography,0.95,5
90,270.0,10.0,16.8,IR Thermography,0.95,5
90,270.0,20.0,17.6,IR Thermography,0.95,5
90,270.0,30.0,19.02625532797027,IR Thermography,0.95,5
90,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,270.0,50.0,21.15719983141285,IR Thermography,0.95,5
90,270.0,60.0,21.073105878390585,IR Thermography,0.95,5
90,270.0,70.0,21.585373048402154,IR Thermography,0.95,5
90,270.0,80.0,20.0,IR Thermography,0.95,5
90,270.0,90.0,20.547286104030988,IR Thermography,0.95,5
90,270.0,100.0,21.83478127934805,IR Thermography,0.95,5
90,270.0,110.0,22.31360243805622,IR Thermography,0.95,5
90,270.0,120.0,20.442217527763482,IR Thermography,0.95,5
90,270.0,130.0,21.1135280290219,IR Thermography,0.95,5
90,270.0,140.0,22.5005732112708,IR Thermography,0.95,5
90,270.0,150.0,20.0,IR Thermography,0.95,5
90,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,270.0,180.0,18.256371351829543,IR Thermography,0.95,5
90,270.0,190.0,16.8,IR Thermography,0.95,5
90,270.0,200.0,16.0,IR Thermography,0.95,5
90,285.0,0.0,16.0,IR Thermography,0.95,5
90,285.0,10.0,17.466543444747995,IR Thermography,0.95,5
90,285.0,20.0,17.6,IR Thermography,0.95,5
90,285.0,30.0,20.36066914357027,IR Thermography,0.95,5
90,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,50.0,20.0,IR Thermography,0.95,5
90,285.0,60.0,20.0,IR Thermography,0.95,5
90,285.0,70.0,20.0,IR Thermography,0.95,5
90,285.0,80.0,21.040374055864948,IR Thermography,0.95,5
90,285.0,90.0,21.920319125850707,IR Thermography,0.95,5
90,285.0,100.0,20.0,IR Thermography,0.95,5
90,285.0,110.0,24.36437955895716,IR Thermography,0.95,5
90,285.0,120.0,23.531728694483903,IR Thermography,0.95,5
90,285.0,130.0,20.27514844343334,IR Thermography,0.95,5
90,285.0,140.0,20.203765462231722,IR Thermography,0.95,5
90,285.0,150.0,20.0,IR Thermography,0.95,5
90,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
90,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,285.0,180.0,19.67298827153104,IR Thermography,0.95,5
90,285.0,190.0,16.8,IR Thermography,0.95,5
90,285.0,200.0,16.0,IR Thermography,0.95,5
90,300.0,0.0,19.86444044734913,IR Thermography,0.95,5
90,300.0,10.0,16.8,IR Thermography,0.95,5
90,300.0,20.0,19.830239022952632,IR Thermography,0.95,5
90,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
90,300.0,40.0,23.18495534743745,IR Thermography,0.95,5
90,300.0,50.0,20.0,IR Thermography,0.95,5
90,300.0,60.0,20.0,IR Thermography,0.95,5
90,300.0,70.0,20.0,IR Thermography,0.95,5
90,300.0,80.0,21.21447096875316,IR Thermography,0.95,5
90,300.0,90.0,20.98038231401159,IR Thermography,0.95,5
90,300.0,100.0,22.563187240154956,IR Thermography,0.95,5
90,300.0,110.0,24.60948651033364,IR Thermography,0.95,5
90,300.0,120.0,20.024335425515616,IR Thermography,0.95,5
90,300.0,130.0,20.0,IR Thermography,0.95,5
90,300.0,140.0,20.0,IR Thermography,0.95,5
90,300.0,150.0,23.884271985124006,IR Thermography,0.95,5
90,300.0,160.0,20.08975027106644,IR Thermography,0.95,5
90,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
90,300.0,180.0,19.090063859818382,IR Thermography,0.95,5
90,300.0,190.0,18.591394569472488,IR Thermography,0.95,5
90,300.0,200.0,16.0,IR Thermography,0.95,5
120,0.0,0.0,838.6606983358911,IR Thermography,0.95,5
120,0.0,10.0,881.3491233694474,IR Thermography,0.95,5
120,0.0,20.0,924.228292826346,IR Thermography,0.95,5
120,0.0,30.0,961.1940379003055,IR Thermography,0.95,5
120,0.0,40.0,1004.1378835930817,IR Thermography,0.95,5
120,0.0,50.0,1048.4091086638803,IR Thermography,0.95,5
120,0.0,60.0,1052.0421060404053,IR Thermography,0.95,5
120,0.0,70.0,1050.1473922232108,IR Thermography,0.95,5
120,0.0,80.0,1050.0103053018258,IR Thermography,0.95,5
120,0.0,90.0,1047.2055997781279,IR Thermography,0.95,5
120,0.0,100.0,1051.7311213162338,IR Thermography,0.95,5
120,0.0,110.0,1047.028566996966,IR Thermography,0.95,5
120,0.0,120.0,1049.3348537670163,IR Thermography,0.95,5
120,0.0,130.0,1050.1607386335354,IR Thermography,0.95,5
120,0.0,140.0,1050.9176914392638,IR Thermography,0.95,5
120,0.0,150.0,1048.3668458301815,IR Thermography,0.95,5
120,0.0,160.0,1010.6112638931313,IR Thermography,0.95,5
120,0.0,170.0,962.8133892469792,IR Thermography,0.95,5
120,0.0,180.0,923.6516137734952,IR Thermography,0.95,5
120,0.0,190.0,878.3788224650187,IR Thermography,0.95,5
120,0.0,200.0,843.6830024011097,IR Thermography,0.95,5
120,15.0,0.0,646.1104797189772,IR Thermography,0.95,5
120,15.0,10.0,673.5052022518333,IR Thermography,0.95,5
120,15.0,20.0,706.2803183728005,IR Thermography,0.95,5
120,15.0,30.0,740.2407585798809,IR Thermography,0.95,5
120,15.0,40.0,776.2400880053523,IR Thermography,0.95,5
120,15.0,50.0,804.4986397241759,IR Thermography,0.95,5
120,15.0,60.0,804.8286003699981,IR Thermography,0.95,5
120,15.0,70.0,803.579679721911,IR Thermography,0.95,5
120,15.0,80.0,795.9170864507932,IR Thermography,0.95,5
120,15.0,90.0,803.4591840299773,IR Thermography,0.95,5
120,15.0,100.0,805.2677269396719,IR Thermography,0.95,5
120,15.0,110.0,805.2419468249728,IR Thermography,0.95,5
120,15.0,120.0,803.5627448386048,IR Thermography,0.95,5
120,15.0,130.0,801.5171546832447,IR Thermography,0.95,5
120,15.0,140.0,803.4065687375032,IR Thermography,0.95,5
120,15.0,150.0,800.7922383450843,IR Thermography,0.95,5
120,15.0,160.0,767.9619745999089,IR Thermography,0.95,5
120,15.0,170.0,740.5011352526186,IR Thermography,0.95,5
120,15.0,180.0,708.2184484091309,IR Thermography,0.95,5
120,15.0,190.0,676.3586199130706,IR Thermography,0.95,5
120,15.0,200.0,643.2277834223847,IR Thermography,0.95,5
120,30.0,0.0,482.5944483939402,IR Thermography,0.95,5
120,30.0,10.0,508.091286573848,IR Thermography,0.95,5
120,30.0,20.0,531.8791533545183,IR Thermography,0.95,5
120,30.0,30.0,556.9098464189824,IR Thermography,0.95,5
120,30.0,40.0,578.4183039828455,IR Thermography,0.95,5
120,30.0,50.0,608.6087214204592,IR Thermography,0.95,5
120,30.0,60.0,606.8331531765265,IR Thermography,0.95,5
120,30.0,70.0,604.7829266418285,IR Thermography,0.95,5
120,30.0,80.0,607.8498538233243,IR Thermography,0.95,5
120,30.0,90.0,604.7062264238193,IR Thermography,0.95,5
120,30.0,100.0,604.9766650744165,IR Thermography,0.95,5
120,30.0,110.0,604.808567983434,IR Thermography,0.95,5
120,30.0,120.0,607.8691899199968,IR Thermography,0.95,5
120,30.0,130.0,603.959816392523,IR Thermography,0.95,5
120,30.0,140.0,604.8569984243668,IR Thermography,0.95,5
120,30.0,150.0,604.8934574429205,IR Thermography,0.95,5
120,30.0,160.0,579.6329993511466,IR Thermography,0.95,5
