sample_id,temperature,cooling_rate,porosity,measurement_type,measurement_uncertainty
684,1370.2982025460165,5.526224932607564,0.06300327456673853,DIC,0.024475383939570796
685,1460.4157447664725,6.047136609502331,0.08608452795782078,XRD,0.02976003300790532
686,1365.171008207177,4.59894338073534,0.08779660472989617,XRD,0.03141601087011787
687,1259.6769915016507,5.961844559471233,0.14234943624993354,DIC,0.03555717111584914
688,1330.4953105373288,5.057481912818935,0.03217500143979012,XRD,0.02406222950611798
689,1364.212836474622,8.559152265447754,0.07854436001626049,XRD,0.03816018614420477
690,1404.904657317223,2.3648120030251714,0.09331242024871252,XRD,0.02419246104553744
691,1307.2969768410771,7.300542677891654,0.10629794860836042,XRD,0.04436293758640298
692,1346.6199507211986,1.0,0.0911723145059953,XRD,0.0451398050121077
693,1346.6952507228198,4.219726915555136,0.03840325327087481,DIC,0.02053717865206421
694,1357.8492665911542,3.8526908203116443,0.04670922186513897,XRD,0.03100120153193549
695,1451.7224378156586,4.016096470926897,0.08027780511409018,DIC,0.029788971622300764
696,1473.4379908947635,6.3874469294430325,0.03116545223203397,XRD,0.025108570054176684
697,1266.312457725857,7.216682775426572,0.046628577355184705,XRD,0.022937154955638396
698,1330.2457601422846,6.582498509188997,0.09362605837822975,XRD,0.03569685758784497
699,1272.847959414011,4.234956730317298,0.06431917270788716,XRD,0.03068177992198891
700,1393.685630609292,4.01857952932107,0.07589409146487738,XRD,0.038759320571381616
701,1343.5043330168646,4.790414749617629,0.08413524505582702,DIC,0.022770573459218842
702,1324.9617054899406,5.107111533971207,0.08816622802927536,XRD,0.02571985126917185
703,1284.8062483213605,4.8674025934316045,0.11201243762159876,XRD,0.04616666560993751
704,1341.5139498540389,6.616397856409302,0.06741263273304994,XRD,0.04811227818501104
705,1305.267040269248,6.930311929747593,0.09728034991248775,DIC,0.04301805907878077
706,1342.52610288751,3.5295340345235715,0.11721552737690191,DIC,0.026614689431958403
707,1344.643072100576,8.202890572909059,0.08333607479144806,DIC,0.026297497410468162
708,1297.2353646301162,5.233064158190245,0.06271161784645,DIC,0.04225800920580422
709,1370.0206830088057,5.33098381690064,0.03436584996951776,XRD,0.022705271669390303
710,1312.232769847389,2.232482382051739,0.11160026362490627,DIC,0.047148543669554725
711,1335.8397253169985,1.6790950092830577,0.03957849466623012,DIC,0.04932181988680514
712,1339.5307646099882,6.324564651167316,0.1177952225351372,DIC,0.03525666435934325
713,1394.5704906180333,4.560518986612211,0.13217246789260095,XRD,0.020334036938876015
714,1320.6705451421205,7.579609402894353,0.09659067289666587,DIC,0.023306063291525524
715,1356.822140975687,4.618005361225363,0.10715008270125903,XRD,0.04607785533077313
716,1360.4420639179514,3.7665510846923795,0.08821636305641808,DIC,0.034309623451216915
717,1351.0006501717542,3.377536289664826,0.05050810150635244,XRD,0.04356920901994367
718,1334.7888765551183,5.009273829020828,0.0934483127811528,XRD,0.04966314812443226
719,1259.9422433770105,5.94946645392761,0.1332628887755046,XRD,0.027522011523078968
720,1368.7274116578658,5.637278621410076,0.1011756060374693,XRD,0.04965187954754941
721,1367.6854135298886,3.565268320843228,0.08043935069858303,DIC,0.04532073538945437
722,1327.4477110468385,5.851325478670192,0.09604969187523285,DIC,0.03567167749684248
723,1249.6540539152427,6.687246441533465,0.06321442364063312,XRD,0.04446985187243706
724,1292.05302616722,3.416851901831084,0.05162070678010697,XRD,0.020714281467954475
725,1352.4572446976426,2.5550143383696295,0.019849406094792632,XRD,0.020943344711797252
726,1340.8827978921029,5.305120524841801,0.04299296507710344,XRD,0.02456245400503509
727,1354.5114561113876,4.685455751201251,0.06621912361785653,DIC,0.028691204651899505
728,1278.1238266662963,3.237959872941723,0.08779910078728077,DIC,0.04499099120745398
729,1384.7009549257325,4.463480118372863,0.07428850793864294,DIC,0.029687695324292336
730,1444.3876198031899,5.091594448721794,0.07637931430931713,DIC,0.03189928906151523
731,1385.7742611279316,5.197307578349288,0.08352428275814947,DIC,0.025841682165220557
732,1333.7142611922636,3.6409167208714917,0.03569124030264323,DIC,0.021367166093563594
733,1395.515088910431,3.453300485998669,0.07130164742270402,DIC,0.022059241562016718
734,1383.6178303474594,4.441013715882164,0.10905305792886923,XRD,0.036877459685784916
735,1317.515243020756,6.78779218083528,0.10564871558630033,DIC,0.038796094256207544
736,1336.7977256495967,5.108235036797279,0.0953522708398542,XRD,0.02403278352882803
737,1347.2082030821794,4.315944813846336,0.08711926799224527,XRD,0.04945046670098792
738,1381.8051782248333,6.588613263676947,0.14877820852685625,XRD,0.02499385846555087
739,1370.2859141767397,4.067219209199136,0.12073851963240577,XRD,0.04527710759216024
740,1276.4189482622069,6.419330997814576,0.03655445213800984,XRD,0.040138666456905656
741,1315.8392487879853,4.301851743727437,0.10325616942707055,DIC,0.039762772563121065
742,1342.2332148725131,2.9078689232419017,0.09133807604698273,DIC,0.03561177828906856
743,1366.4674444561865,1.8318693613109707,0.050162335043559964,XRD,0.04601844636071654
744,1366.5425278358546,4.92504256410501,0.04985901184157812,XRD,0.020862683764282217
745,1371.3124119426693,2.5265970285730512,0.01,XRD,0.048632999907409116
746,1267.9031997861293,3.934293949381529,0.0575472772919556,DIC,0.021466241280441598
747,1341.5256517872845,5.336982382333292,0.08735532672122984,XRD,0.044567387465594514
748,1400.8305953286795,3.001521953343363,0.10830293592848725,XRD,0.03630551144210192
749,1314.420521450617,6.063286871355447,0.08039415051273377,XRD,0.022466411899434085
750,1409.1310038028118,7.394498192115176,0.07468498651161376,DIC,0.04835276645913754
751,1388.1923970323194,3.9397929463681396,0.07672681594873092,DIC,0.031234544731413974
752,1302.7618439613864,4.803303162519401,0.0920849379514082,XRD,0.038676628672760366
753,1325.5090385649614,5.899993751126189,0.12310434702498393,DIC,0.024468953473250676
754,1280.3915136870876,5.799339764100072,0.09922580032937693,XRD,0.03846843128584982
755,1368.082718848006,6.734776250501984,0.07684827046458294,XRD,0.038706215557506654
756,1377.0415627795423,1.334509836599517,0.08349980675358493,DIC,0.04857181377472525
757,1305.3205142072206,5.657873838391186,0.09773178609579906,DIC,0.04788363092371428
758,1263.6293751031021,3.33314048384017,0.05725409158975277,DIC,0.03424714930228694
759,1391.2509860470054,6.123936467437591,0.1150774574401037,XRD,0.03839770642733582
760,1348.012058638802,4.181103376012688,0.08436027291074388,DIC,0.041806897124545744
761,1402.806655281868,7.135420355797649,0.09805187662094877,DIC,0.03302165848596081
762,1377.5646374241146,3.7432203744240677,0.12770013506383318,XRD,0.02328804180095496
763,1396.8382461260298,6.235918886717851,0.08952583449960354,XRD,0.036714941291348335
764,1308.1268483924423,5.576209682871488,0.051112867668560075,DIC,0.025064724914395452
765,1298.8455786879056,7.281730882342622,0.09855424071542282,DIC,0.04586941245010651
766,1327.4442296098337,5.2266911707897314,0.13826680836312866,DIC,0.022213112850424176
767,1298.6189511220164,4.133670526248537,0.10822589772473007,XRD,0.024564277479501895
768,1406.0412076273203,2.4698776951994983,0.07225498461899313,XRD,0.04246614750510301
769,1362.0405067336449,8.550287479343329,0.07264349276127023,DIC,0.03523233715504141
770,1433.7618601382412,6.264330517678413,0.0865930094171905,DIC,0.035493104081680917
771,1355.1464938417826,8.249801750094884,0.1264110482421919,XRD,0.041410505898689345
772,1368.0432135220665,6.704500233368714,0.0563894923216665,DIC,0.04680562404159037
773,1320.7853845624666,6.365585684533999,0.09063534220225611,XRD,0.044614786992228386
774,1383.4652863304625,5.7122790638282535,0.07240263625792832,DIC,0.038220616630436036
775,1386.6515712978228,5.8173252761734915,0.09479092386583987,XRD,0.03975383946522221
776,1463.5407699838856,6.940308176522856,0.03960253908375182,DIC,0.04842616919284793
777,1437.219887639575,3.6918688510542017,0.1049694301866096,DIC,0.039415566818144065
778,1354.566402901059,6.64197114611481,0.08034422200768794,DIC,0.02102070379702639
779,1229.6809418826715,1.2382390459188364,0.13056541960989015,DIC,0.04627968818124387
780,1314.2721294666487,5.524192472408471,0.051927534215955654,XRD,0.03365374354385655
781,1422.4174351490326,5.761597001779312,0.05162937098167517,XRD,0.03119556907397473
782,1410.1026107907337,3.2624988239285715,0.08924128119866462,XRD,0.04402198352330282
783,1326.1937336723963,6.892769416846061,0.04357384809415324,DIC,0.022526692746644834
784,1341.8000261364266,4.618383256767741,0.0680728265200334,DIC,0.028536271615231413
785,1391.831363921628,3.3193785417753636,0.08236555512502668,DIC,0.03192832209570751
786,1340.3617281513482,6.280813478768504,0.11693244246415675,DIC,0.021354150819117068
787,1336.1846148079505,3.626464032025653,0.08042053346545049,DIC,0.043016501681227295
788,1342.2141567811186,5.48042086555461,0.07849266513427024,XRD,0.02700708031824205
789,1382.1368991785982,6.808792361349111,0.11680035448476825,XRD,0.03471139628761087
790,1334.4936905947886,6.615708161362112,0.050636077238256756,DIC,0.049035799519958984
791,1412.07156346757,5.705122794749082,0.11434545828636966,DIC,0.02074274047302276
792,1331.4958278615748,5.941048573790082,0.10801387180012251,DIC,0.03132117320453871
793,1360.656584395128,2.498178793059191,0.05752721403968021,DIC,0.049522667141293594
794,1374.8423413016258,4.620754403104304,0.07852519892700972,DIC,0.03085004983940931
795,1363.0013653608805,8.680086324971303,0.09965065869217886,XRD,0.028496238677026442
796,1371.2743095189226,5.00562831291,0.11074543186662308,XRD,0.034630909682501716
797,1401.0700079711964,4.961254961404759,0.0705923037257235,DIC,0.023621143705834492
798,1358.1412522346461,9.557502909189576,0.11449894972541769,DIC,0.041451997063855085
799,1388.3018905880704,3.706478494875923,0.0730119071951194,XRD,0.041305773157707754
800,1260.0253440190188,5.999853338461717,0.033975754876195495,XRD,0.031106811682303073
801,1379.7870835372064,4.86543534011185,0.07735778684405949,DIC,0.04363801419039155
802,1234.9906577944623,5.6112367301789075,0.03762407510273707,DIC,0.04327827099866714
803,1432.195541798261,4.329035926756746,0.013362911491121565,XRD,0.040938488496481615
804,1341.0830666428217,7.5273840321720655,0.07691045333614614,XRD,0.02231856777338604
805,1411.7113584458516,4.295921000493936,0.06847967257970071,DIC,0.03896934451244398
806,1346.2328953143451,5.584374640884929,0.08561135406123768,DIC,0.02285294224178917
807,1306.228143442875,5.650119702768784,0.01,XRD,0.04237640377552194
808,1398.296002166344,2.7648762967789167,0.06534544639689742,DIC,0.038434269224468305
809,1309.3619573382489,2.7758995459875866,0.09954668350746593,DIC,0.04437718807250092
810,1343.8974645968206,6.64045546443522,0.13150387755604775,XRD,0.04434837558990394
811,1420.3815356001733,6.046361239102639,0.04628881906069412,DIC,0.042502620030373084
812,1389.8859781292397,6.011612557868049,0.07371885957759368,DIC,0.04115614906852311
813,1305.6455749532854,6.026511171100927,0.07835541690574595,XRD,0.029715248450038687
814,1473.3436072583434,1.0,0.06764912949781116,XRD,0.025484517901268655
815,1333.235332660682,5.235349435247283,0.05870554076613054,DIC,0.04760954155703312
816,1340.382646894758,4.080523147599302,0.11802038376400872,XRD,0.03010484292251749
817,1459.272743025506,4.230049330956568,0.10647369909617596,DIC,0.021657939519801238
818,1375.5981286508159,3.063100244367952,0.12321233889351849,XRD,0.025133684801469214
819,1306.960678683913,4.642701784670409,0.08396928547490108,XRD,0.025255533540573107
820,1325.2450604543285,6.3216360918881875,0.045670738638287446,DIC,0.022783801819014245
821,1331.889245389818,4.058085036814377,0.05187917171739523,XRD,0.023630157256796642
822,1300.8162983036282,7.214225852057265,0.0648343350521794,DIC,0.026038495508169432
823,1351.9247215125881,6.350256053239305,0.07814628348255759,XRD,0.031075691963301733
824,1409.360214730665,1.4170836066178198,0.06829779615845474,DIC,0.031301912455975134
825,1363.567832073573,5.551955175660488,0.0839699539247791,DIC,0.042016621058419495
826,1320.0999898103194,6.217530984673242,0.11345919652678083,DIC,0.03966237113384796
827,1376.286403399191,3.201672677492564,0.13805153827536126,DIC,0.03772388804283705
828,1403.5031038169166,4.725072478320283,0.11675019256487448,XRD,0.03335552156976955
829,1356.520293428423,1.196506021208073,0.08679453498569487,DIC,0.04570992508287745
830,1319.8117215039215,8.693810473544179,0.07094315786853309,XRD,0.025743421917029125
831,1325.3014266650766,6.353560851837569,0.06243211375539679,XRD,0.032752053693480436
832,1364.4486745834815,4.35451661119887,0.08220562732497219,XRD,0.023686747971730857
833,1328.5357608635495,5.604743816812308,0.14353638119877324,XRD,0.04150067866186589
834,1418.0297561454618,7.8987925874984946,0.09051763488860973,XRD,0.03373104544047398
835,1354.9516749306115,3.3066486536056576,0.03714597969729804,DIC,0.04172436437910197
836,1301.0942659845239,2.156264547584258,0.08999776552384003,XRD,0.0396921525638711
837,1351.085490621219,4.61271215037372,0.0330310428559868,DIC,0.029596298863805166
838,1308.414857304245,3.8527050153598714,0.0838848928751083,XRD,0.04066766108055098
839,1318.851146354563,6.116164697712364,0.11250404857446265,XRD,0.03510144522824008
840,1265.9335757576118,2.9476584542012367,0.07681311171192931,DIC,0.046779270616181146
841,1270.480885591012,5.056328949800106,0.08273974957278266,DIC,0.049543733485085714
842,1414.3981011287426,9.468308977177536,0.07674341130656985,DIC,0.04208787323243308
843,1313.6042846923622,5.284173399580079,0.07770743405773291,DIC,0.043911529853348154
844,1371.5680437922147,5.08996288972575,0.0619863167855042,XRD,0.027008779618933658
845,1317.2365105583053,3.4457465422909785,0.08942130914829942,DIC,0.03813950858038652
846,1331.9870490930762,4.579924050709892,0.0799831841986996,XRD,0.04082368043341165
847,1402.8183616855297,7.526574041414975,0.08562791140036376,DIC,0.0472526095207466
848,1396.9021024895812,7.206904775216871,0.08939030006191205,XRD,0.04887870212985969
849,1307.0057583002801,5.618590913495249,0.10480882510040165,XRD,0.02002632125423762
850,1342.8617349218673,6.904517710960681,0.06751966893049555,XRD,0.04482651029160422
851,1399.7604385673787,6.297678844325512,0.08626726127905679,DIC,0.02616088245280776
852,1314.5997406642887,5.659314348162458,0.08506221897785986,XRD,0.03995395407815901
853,1322.8970067135322,5.30653970047383,0.05339386410488496,DIC,0.028088350034144338
854,1416.526942282027,8.182355159866825,0.13300178023384446,DIC,0.026543548592725327
855,1274.7202025441577,4.247045397561358,0.09039654141307188,DIC,0.039162900923778506
856,1370.817343190972,1.2140546975558952,0.05861510699736034,XRD,0.03667831940363099
857,1355.1544686649968,4.446928373398028,0.09047653675247085,XRD,0.021098247302255572
858,1359.085595306747,8.698366773648804,0.0631597824078281,DIC,0.027786264126098477
859,1402.7290745435007,5.63511315862622,0.05170904383742625,XRD,0.03770638120394848
860,1389.0581789560113,5.660226780396953,0.07913208439100111,XRD,0.023002940548347957
861,1313.7315350408082,4.986670067851881,0.07916927779838112,XRD,0.026840175617004226
862,1312.7797874398861,8.89408281185532,0.0736256827558532,XRD,0.046990166514946655
863,1283.2602659283355,3.8864712517506934,0.08451222081391578,DIC,0.026580741820146206
864,1281.0459373890374,2.6750056816716365,0.08609467476304117,DIC,0.028292530686049103
865,1229.2435742899418,5.491151710172214,0.11714643504252123,XRD,0.038714450762245486
866,1311.3117623194905,6.712654885137611,0.06522004322234289,DIC,0.033120954490450466
867,1335.8446205501432,4.661118332920481,0.07464147243040327,XRD,0.04526340306925652
868,1315.9672137310092,2.9223980509707754,0.09888460616958075,XRD,0.04164720617888969
869,1385.9454451211977,5.60554688143334,0.09027788209231502,DIC,0.02883889212597255
870,1372.6628829932972,8.871686628693638,0.10738020838129887,DIC,0.029330528791439804
871,1337.3906643537955,6.6382605031633535,0.10347947674633337,DIC,0.0462283350536192
872,1276.1371011982744,3.3765113287439856,0.09779303222576728,XRD,0.03166396515930439
873,1311.8853774339743,5.3876436196995785,0.08606612616208739,XRD,0.03601468968615529
874,1286.3614570032635,3.340986692199116,0.07924921964260875,DIC,0.02576565569564329
875,1338.5070671959347,4.011431359347709,0.0765067975375199,XRD,0.03924344490137077
876,1341.1408391573777,5.623519248655628,0.05509558128757922,XRD,0.04174162910256543
877,1336.9412207250678,4.601911256061982,0.09534845896524499,XRD,0.027864736832899743
878,1309.0106836338014,5.335835181953465,0.08508982591371583,XRD,0.03637204763057655
879,1441.145447487963,1.0,0.08015916290224163,XRD,0.034795884031354946
880,1387.9485815341927,4.565447296167582,0.0818455650740366,XRD,0.03736488970317914
881,1389.6752652961084,5.220982828949108,0.05106062217648583,DIC,0.023155513127159535
882,1306.3547101471727,1.9111916864239418,0.11496616261349663,DIC,0.022527169956745974
883,1423.198770241766,6.321213937883513,0.07481251982406126,DIC,0.029351496996337042
884,1395.2617405150306,4.570044155615608,0.015179317693090319,XRD,0.029267150231412933
885,1366.65947348173,5.243682174505336,0.07006162117637425,XRD,0.046893146687409626
886,1386.7536652307613,4.500430249320413,0.08335724137547802,XRD,0.026224997152838693
887,1397.8862358249105,3.472364458185265,0.0843336151533827,XRD,0.04923074009109024
888,1313.9932558745707,5.419243793289729,0.086368943876218,XRD,0.04675343064002871
889,1475.707968016167,4.360085141346015,0.0497838986910917,DIC,0.030463381133461788
890,1423.4539877062844,4.5447645225576,0.15,XRD,0.040317537210728886
891,1358.8747491972172,2.7715888092392458,0.07460404009696141,DIC,0.02935183452446946
892,1326.532156952133,7.280488145856727,0.04570130646674231,XRD,0.021741377936248293
893,1353.2658393046306,2.095393008431813,0.15,XRD,0.04050356874106385
894,1289.208491792095,5.922797358293366,0.08111230582678848,XRD,0.02897920832419497
895,1334.20818940278,8.067734970501004,0.10423007695877273,DIC,0.02149571979024739
896,1307.342039764104,6.87064946334462,0.08246805700738473,XRD,0.02143451005339142
897,1420.3930536659186,1.1853195243279608,0.12452898355335965,XRD,0.033811004909507836
898,1300.784988950558,3.317805452061493,0.0283062144918812,XRD,0.046069607366843755
899,1336.8183735972962,4.3852666508640334,0.09527139368113577,DIC,0.02722195128960832
900,1372.3347542819101,3.6399690695313933,0.06100390793088277,XRD,0.041253522285577986
901,1368.4735789079932,8.410740970037825,0.1099907859861518,DIC,0.033184591647322584
902,1357.773709495821,5.017385839526957,0.07603547542402213,XRD,0.02251482127459841
903,1339.9719236402439,8.14742656825291,0.05910795329504601,DIC,0.03134921796605237
904,1321.6153110085154,6.116231668892178,0.0586520461013261,XRD,0.041570640483653575
905,1500.0,5.694528481697096,0.10330411327644431,DIC,0.025633351077018855
906,1324.59694547971,8.459007089791555,0.10406272600078935,DIC,0.04926770640967955
907,1373.1267758201377,5.210697605850454,0.14963312355237035,XRD,0.04364597324913595
908,1290.9967215088097,5.960595349814573,0.07673332755942441,DIC,0.023186637186839183
909,1306.083020194059,9.30883483742068,0.0886129816869343,XRD,0.03527574071075081
910,1337.0287164923536,8.468441751605347,0.05858974171193948,XRD,0.03268226831621761
911,1405.842946813799,1.5818858388641432,0.012300415469057066,DIC,0.049506352689732
912,1337.5335285634937,1.5432906905656876,0.03023856482705327,DIC,0.03379394093401087
913,1455.0251251117759,6.334121939478805,0.1171010923690505,DIC,0.026532258895642286
914,1278.639660070062,4.863085426151215,0.08516065623082461,DIC,0.03918000567294186
915,1368.1399875535803,5.508561219169372,0.11830968158759056,XRD,0.03409786545994345
916,1331.9845602997011,4.0562359640845385,0.06724363044612645,XRD,0.020757314583741884
917,1272.962938374359,5.185423335998103,0.07201169267290305,XRD,0.02460497619479518
918,1410.6751847683477,4.433788479532814,0.0951567435719334,XRD,0.049535221900931445
919,1410.6660338435513,1.0,0.07794658525800156,DIC,0.02417004783344733
920,1366.8482452383942,6.069388368076951,0.06486359490345017,DIC,0.049251520147473624
921,1436.3544848192876,1.0,0.08286499748135426,DIC,0.02475794225866201
922,1337.138062565035,6.304766634670541,0.05846880744075633,XRD,0.049274072505686085
923,1349.734078575571,4.574957566617427,0.11993663155376752,XRD,0.02712638053999911
924,1433.5303607454189,1.3914101951049145,0.06751017389525424,XRD,0.024159313498991364
925,1408.94004919603,5.086492664086296,0.04770678503878302,XRD,0.021342955345550474
926,1341.504707349229,8.231715690399987,0.0666780914775323,DIC,0.04159872968535602
927,1401.545215082403,1.0,0.065157618354784,XRD,0.03520761093534766
928,1323.3220846455406,3.7662017407347017,0.11361249018375429,DIC,0.0440320046707177
929,1450.593815863876,4.275086788235058,0.09332722904674988,DIC,0.03324099665967489
930,1397.6766313964092,1.0,0.08620888799031066,DIC,0.032793828733684284
931,1333.072713149726,4.415815527241335,0.0574076241773889,XRD,0.04255546301642413
932,1410.1380207606962,4.815731051334142,0.0788828367834822,XRD,0.020449106282343327
933,1376.737231125704,5.402136653225677,0.040922044371534204,DIC,0.04151762939447968
934,1359.5651106237178,6.547493006801851,0.11767464074106937,XRD,0.029040431237815863
935,1400.2564115584023,4.777512806962183,0.08364289814450954,DIC,0.037476143417664795
936,1421.430133575923,5.43820336893542,0.05008515866451029,XRD,0.025176724095166074
937,1325.8945693384987,5.14198237217749,0.045335389137287005,XRD,0.03696485039277831
938,1410.1852988171609,4.238580416492587,0.07545706406574884,XRD,0.031961855478756906
939,1316.1380083555305,5.582243721278101,0.06783377274698923,XRD,0.03148538346715208
940,1351.3611837987564,8.080352369419751,0.07885992390367641,DIC,0.04606808978230317
941,1308.3325905109023,7.495670245986641,0.06212186846680171,XRD,0.03661413262143051
942,1375.8385744734983,2.1049650140419116,0.10504093224817934,DIC,0.03263842735908946
943,1329.9341444149793,6.487007019215842,0.09910644068976703,DIC,0.03507996040409786
944,1385.6381399531713,2.1434305180360944,0.10690657355954063,DIC,0.03458706538770026
945,1294.9251996646326,7.536878800891318,0.10325477926241447,DIC,0.046292234385187384
946,1408.3573344817394,5.283075622179258,0.078832558544805,DIC,0.047491362736553404
947,1331.642800272035,4.246719468941778,0.048223148934975577,XRD,0.04680852631198335
948,1393.2438297410388,2.985429165855512,0.07861663344830333,DIC,0.04789610696438479
949,1280.9981868485345,3.989795691430742,0.08347956889717735,DIC,0.025661156187335814
950,1272.8057420783493,5.759361407480322,0.055447971930810296,XRD,0.02357234000417084
951,1386.5712065453424,4.088438393768485,0.08630899361204636,XRD,0.02911238158650306
952,1362.3520367794986,5.399822093011407,0.1297703440228905,DIC,0.02429340782253233
953,1356.163898426104,4.057857931879403,0.06764283160640616,XRD,0.042061097843119004
954,1412.767304266433,7.045996791157304,0.04490230658311175,XRD,0.04428516376173401
955,1422.0452999065021,7.321790034066241,0.06243248139227278,XRD,0.037192875986064536
956,1364.8943388377477,2.242048828545402,0.13649942744788368,XRD,0.02793801787113587
957,1315.8760819809643,3.077410497771033,0.06729278434386612,XRD,0.03528863572585008
958,1315.1834763799234,5.587651074434181,0.04332742664373106,DIC,0.031521655821556034
959,1345.313436378994,2.064909376111541,0.11325262959430521,DIC,0.04338454939200438
960,1414.4860891819385,2.5996265378892867,0.08027742772943904,DIC,0.031561714639091784
961,1373.8385768187504,6.8807433788743,0.054317364381877425,XRD,0.03002146974457387
962,1317.5517431898966,4.846492217607038,0.06477548539473613,XRD,0.03511634585939045
963,1401.0654204356815,4.104646991475989,0.07554430414492387,XRD,0.04078410581378847
964,1330.2097855543461,3.0164701641005216,0.06473365499554246,XRD,0.03877774503848345
965,1321.025029343973,5.175063170444385,0.13199055664351617,DIC,0.03487745271034839
966,1251.1768100635736,3.037840150174004,0.047290598667893494,XRD,0.03644335055787811
967,1446.277094702988,4.924139403269639,0.04668942889157335,XRD,0.03707097398269219
968,1393.7953048330626,2.253636114711316,0.06940690413786578,DIC,0.03856667932345141
969,1304.428966799633,6.746707754935646,0.047717432736773854,XRD,0.045005168601587694
970,1432.6925071795915,6.400444341179639,0.08563538495522204,DIC,0.03418027213454444
971,1366.1638451959102,4.05136849548549,0.12255480377079478,DIC,0.032701613702660046
972,1358.41452785756,8.624286220815048,0.05232687806333532,XRD,0.0385026775232086
973,1283.8742631272153,6.355269164811376,0.09603846155109083,XRD,0.04600441151270723
974,1338.1631056301474,4.725215306890461,0.09547542336004315,DIC,0.03479683976943022
975,1310.151336075518,4.565683849489555,0.03739022622455085,XRD,0.03882172816537247
976,1301.2743210586655,5.1809887494213385,0.08274015660183302,XRD,0.020696533800177438
977,1271.3132491380532,5.323955905482299,0.04924442968352401,XRD,0.02354684024346025
978,1367.922287517677,5.576167197886579,0.12523008839586414,XRD,0.03778678240760107
979,1325.5834206171307,1.0,0.072640889296653,XRD,0.023835595968491354
980,1306.1094816420127,5.830055332441266,0.06626907907024317,DIC,0.04089238996832248
981,1308.2220530744482,6.52527610804452,0.10138661920338254,XRD,0.02662202086746584
982,1403.483659539175,8.170520825983575,0.09862424812768561,DIC,0.033171284903048714
983,1321.7812934223507,5.443611905450843,0.07077760479933637,XRD,0.024005227710638264
984,1341.2323078061577,10.0,0.07467610886986495,DIC,0.03538704017390965
985,1329.7153804939044,1.9059632019977588,0.049626986038182705,DIC,0.024361927642134094
986,1393.0049530672973,3.071202586636172,0.1022931716944579,DIC,0.027859469496199947
987,1345.271237841065,1.4942796552249917,0.054281918027119985,DIC,0.022781522343172815
988,1348.4477499799166,8.392093927194743,0.0320955447066482,XRD,0.03933720213765786
989,1316.2870678210916,6.468864013324319,0.08683673733129386,DIC,0.049111628898512595
990,1409.219511366385,3.6750908088081444,0.07741073018862518,DIC,0.030484115205264666
991,1358.5774699446342,4.086890293355505,0.10447583429332197,DIC,0.02058589639253977
992,1398.9633262985847,6.6580664170792945,0.1287096787232675,DIC,0.04538282589682642
993,1309.6332411100382,1.7428326795466607,0.022231247547064063,DIC,0.04526747438561948
994,1409.70455110893,1.5583855873139152,0.047947271090290705,DIC,0.02389786884408527
995,1331.98163078424,5.7699201808201765,0.04373378547816382,DIC,0.02973379909542914
996,1362.982758810041,5.64307557328755,0.08122487344974363,XRD,0.04903355140644337
997,1337.4618303885718,5.004594583034177,0.09016980951158197,XRD,0.04998361496277471
998,1289.656019095737,6.587232838051072,0.11653844274917952,DIC,0.032958741933281334
999,1474.1640582596774,6.283061606967587,0.038312477245169715,DIC,0.028420219893502314
