laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
994.3034399563809,109.36891214835316,555.8342881165906,0.1692383714262159,0.0030770450791437476,351.387619146715,1.3891723699682057,26.24700309979867,2.6963711894724565,3.3028765471997192,1.0,0.9053681367638717,0.3661340389855583,0.5116797858016043,0.0,10.547812209530965,0.07821837155663872,1413.444440578827,198.62670556194004,64.17651615601034,473.9773378671809,32.88425778259894,179.85762701149625,3.117844811658934,20.612475822587676,Simulation,Medium,S-07526,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1966.8364623808352,174.7183816506492,324.9729269537113,18.691972300192024,-0.6691902515549479,324.5905939876561,1.4718875390451067,13.635394112384043,1.1213985948559122,2.614976733576983,0.0,0.6034695655457405,0.4736199762489563,0.4868058056623286,1.0,10.967316485435555,0.09488235722139007,2145.8724113536423,212.6096904409323,38.38158166321597,496.3917992433058,23.322967478444852,98.88785118099062,0.8842361922922815,110.44804534844317,Simulation,Medium,S-03226,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
588.3045325155857,125.68738131457911,344.9198051462842,10.630626765379375,-1.500681662574749,201.11939814180613,1.2054175750706495,19.289500020436098,0.5580893981810697,2.3661367998255627,1.0,0.885395144052668,0.2431112194374859,0.3660425540445277,1.0,8.04630637560322,0.09413668028921263,1522.6845058136394,240.34279530880644,42.038534920127425,436.2729690918395,36.73525729986562,166.86124796560404,2.7123806906455963,66.41295474208394,Simulation,Medium,S-08432,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2002.5777787573265,20.40230477188708,145.38453500075943,4.0507222519489625,-1.7186877259399194,106.14289518469087,0.5553376390726829,13.640515184694225,2.394796134981444,1.480572855001962,0.0,0.6465154224616159,0.3388024622403827,0.3985008941431269,0.0,8.876189068885079,0.09149233987205953,2009.6091972707568,202.8982771208119,48.87026004031763,629.446872867591,26.12478992249661,121.06929706200609,1.0116132627611547,243.9765351648241,Simulation,Medium,S-04436,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1915.1250141811577,86.69975670199038,53.0787217179703,6.692149537380844,-0.5902099684699755,406.0235143553311,1.0755494280811668,28.30297161762054,2.2771166268238408,2.921020919210284,2.0,0.8872752841075638,0.5451754078838187,0.36210885209930144,0.0,7.363943004649316,0.10077492423460935,1785.9352959812063,210.5300449612301,53.152763293301994,353.63381328556926,32.98527090820545,168.2049213559571,5.383566766162979,19.20307198705244,Simulation,Medium,S-06398,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1370.1026761219834,17.43764758571314,37.529212131199316,15.208346962693287,0.20947928643650782,402.6166958377987,1.4252443195482922,27.68765873163491,2.6688904440352084,4.047473280295298,0.0,1.6412673231875945,0.15896331479326384,0.537926085441955,0.0,9.510948556731655,0.08957769837760028,1687.0071722245984,178.37947808797855,40.99280497234705,540.079706034845,28.841978853199052,88.47328518805955,1.8362887129468624,143.37007128481912,Simulation,Medium,S-01357,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1643.2952291189915,97.94165952494274,713.4356733980767,14.65286669837353,0.5627521121481069,398.19581759802554,0.11577604015966399,17.62026077997757,1.6196734976568874,1.5770292840088207,0.0,0.859375972635165,0.21342357550336744,0.3792151526188104,1.0,4.863258154597321,0.12036964684299171,2729.242910215192,252.08089731069296,37.84873542076046,621.2482400536762,23.208687914413396,119.87233966437962,0.9300345924669494,133.0537672694561,Simulation,Medium,S-05541,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2225.1267413089777,166.01583916791296,52.12672784450269,6.81023524196975,-1.8995286922315082,72.33196368638755,0.1718816573504151,16.947663530044917,1.4069663379403154,0.7755820075983973,1.0,0.9987559274934044,0.2976386845836478,0.3874223287128319,0.0,6.914295893442557,0.08803318211695466,868.9265819536797,272.08103377449066,50.49725972826156,396.030061560247,35.8658400940943,149.07100149295627,2.570554077803637,33.80192430825879,Simulation,Medium,S-04812,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1688.4061134432889,50.859205364928776,217.21696538306603,1.3014867021010106,1.0683292039858405,182.04410304141228,0.42817894881855656,22.842400845388042,0.9964962601009889,3.2021102644897503,2.0,1.0828083220921128,0.46438921853608717,0.5459589133503611,1.0,4.759773384681513,0.0611842916899429,1805.7320340212232,194.40001659107648,41.25522638350829,285.9999806807099,39.690209125080486,158.3132147346255,5.356390594528724,50.58255305822929,Simulation,Medium,S-04988,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2856.1130767425307,149.5884961441597,552.4961110275168,7.209995353182759,1.6613978754680536,54.02232648266377,0.7099117763578223,28.651828948796535,1.5447910109369296,3.3073458488716936,0.0,0.6716445576835707,0.3003090522856723,0.5270368691094367,1.0,5.042120884674833,0.0849605705974241,1975.9300017512455,134.82199694793022,44.957147706181914,468.69665781517386,27.353943690256497,125.18853693885983,1.4729727182891128,119.36362398211071,Simulation,Medium,S-05836,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1393.9182483796776,62.70590280826589,846.3252032253117,17.371966196486785,-0.6445233806721387,184.40291327559385,1.3298348073400925,10.129462093015247,1.5026876676058103,1.136046612414692,3.0,0.6632278953259931,0.3643603045980378,0.412074183304771,1.0,5.5801396715565845,0.10878597294031016,1648.3191586310227,189.65621219918432,54.88361987386967,166.07902531513102,46.099489688315956,232.25705239900503,7.7589435397806055,9.002338967864489,Simulation,Medium,S-06469,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
613.7329902964341,166.85622782058974,303.34336718418564,7.787282877287027,1.897476282564114,56.980733465517034,1.4705163469764686,28.722104407794774,0.2851927888236789,4.3973466096431615,1.0,0.9655330229833654,0.256866913374085,0.4320741959342027,0.0,5.966450240534481,0.12236939294986954,1327.0208591381136,224.8874763159631,52.20844307521584,469.5375140535669,34.95790275680308,174.93407824249337,4.088013756495274,61.040239138751346,Simulation,Medium,S-04325,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2894.7756910803896,91.86047288319321,417.2704830794577,6.950865130007695,-1.4287243045211353,220.38480902649596,0.12783222636791206,17.73283212184137,2.5569096006429115,1.9453853916077664,1.0,1.1363704216893127,0.21978901954718008,0.6186349571510674,0.0,7.6859351979890835,0.08148103117571301,1929.5456827617497,211.18510176289533,55.31833973576733,341.7858520088223,36.417947863406695,172.52386159962245,2.8758069723479576,67.26369304159026,Simulation,Medium,S-04530,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1093.1586210763674,82.31778780476745,19.662188247507853,16.631012263071575,-0.5201253854415002,80.39913692299695,1.7572093838828595,29.19566006729019,1.9750951598129836,2.1046472404083074,1.0,1.0238758221907505,0.3088010506953108,0.481497271698439,1.0,3.4040565095653577,0.10902523841041392,1272.207719271531,329.09588322804876,47.58307006770236,512.1835578780638,27.652504033109214,175.83259219351874,2.4081770242789187,51.320708958865715,Simulation,Medium,S-06772,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1668.792446951813,24.935771469999153,552.3841111994126,1.8551532037358973,-1.6196484865058545,433.1646832111069,0.64990093239272,21.966755002810906,1.575880572453119,1.500470110419864,0.0,0.8396575309930829,0.30062604289435635,0.4941588600564179,1.0,10.960482149456075,0.09896098564779694,2143.5723459652536,199.37015725831162,44.428805550596735,544.4005121760198,23.60976082540246,139.68492369308956,1.2886229689739364,104.72342703613144,Simulation,Medium,S-02769,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1696.6210149779981,122.93671221392752,544.5320778478007,5.1102402893530385,-0.9100355211709106,436.18618358264877,0.162130389754806,11.559075182803085,0.746916451037476,2.168006171481933,2.0,0.6478718517290379,0.3416293327796978,0.3141751783438819,0.0,8.001540504599967,0.1135882486057506,1444.5120389556523,160.97943635664396,54.33423875786803,300.1798741133354,39.370515269219815,215.6813854266523,4.8989972148167835,45.75162016453738,Simulation,Medium,S-07084,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2381.418236583989,14.34259620572039,812.2766689653146,19.79988409457215,1.7590709654712877,426.18015477324036,1.2954301199408076,11.954803054131524,1.9978487730022791,3.6301661189413896,0.0,1.0861779690124076,0.3561675430794171,0.6006787993062783,0.0,10.720854210378853,0.07285144588809164,2378.3741772445537,205.34463306224043,41.46389431000339,532.6729843369886,22.772606672157366,124.03301640927002,0.8809346803634606,156.19811051987594,Simulation,Medium,S-03375,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2800.75067643187,95.3365408072843,536.8939663927026,14.867642591909062,0.7845836997541644,450.80536802246183,1.461028951787721,29.947117705711513,1.110666819511614,4.248489840077381,3.0,0.9527275913505859,0.4095637119081257,0.584733122277283,1.0,10.585836646188314,0.07171203287284277,1544.0600887003427,253.95858327187116,41.84529017511161,173.90660828800864,42.23930426266007,250.19221974403942,8.143470644397228,1.0,Simulation,Medium,S-00491,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1918.535407977583,147.15158363320054,408.9903845439175,17.749618568277445,1.6709008519373092,246.54601900261162,0.557375287200645,21.1917846108372,2.8682945680794956,3.301009068078236,2.0,0.7164084716120147,0.21638923993598533,0.46248953502462,1.0,6.717198328705308,0.0915337220921458,1565.0938858435497,176.4283584484942,30.70274838164334,350.1303478971512,40.58365900542538,190.05573543804516,4.117658067942583,40.293818061907245,Simulation,Medium,S-03714,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
735.1101899416338,75.55562837222782,855.05597950837,19.238551779102618,-1.034556580611715,392.94305176177403,1.190351512123691,5.795184176948569,1.6744574148055256,4.126731813452098,3.0,1.2243255313117531,0.30808835043951033,0.3721597722244638,1.0,13.240357559765638,0.07197333425398972,1605.4250845711013,232.25105117822199,53.734694497153825,222.33076315991158,50.03411009126761,284.3307538749065,7.017328139023467,1.0,Simulation,Medium,S-01823,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2840.5394139635887,163.82212550425152,91.61336053729849,6.345940753825064,-1.777245839138987,282.5417087652926,0.6309061523873176,6.835004849207561,2.3388263910794005,0.9100770068470152,3.0,0.6594362755287302,0.23421111455042687,0.49498611453058156,1.0,6.3631665148843455,0.08714606023811806,1819.6668294469214,269.333135733857,47.3346144328413,158.2356662103044,34.43161142889434,200.0741909047195,7.699803900212927,1.0,Simulation,Medium,S-06817,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2078.435199922772,183.4867538298684,868.1254292712014,17.914320790391553,-1.7485868252680716,428.4154676585568,1.5818338992338263,27.560791231890473,1.003571175048204,4.60294297823015,2.0,0.7723477833833118,0.2655619073121887,0.4046335566247574,0.0,5.50669065561103,0.08634062415968365,1641.5291202164458,241.26465836910322,38.25471254379201,286.38441541931377,41.73803000055154,203.66470113627048,6.2509836306055515,1.0,Simulation,Medium,S-02065,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2287.1399355010226,148.33985354987104,666.8719168423912,17.4291274530348,1.4804218333764174,310.5214517331515,0.9167271013113033,21.039257389127496,2.472814803974343,0.5254344717853312,2.0,1.2225337020818459,0.4819336620529318,0.5008509539832564,1.0,11.174475863613164,0.1043909504034817,1553.0556042056858,254.16727512205537,31.97397727678831,352.35219441089697,30.92747316913603,196.63049946601132,4.965982974175284,1.0,Simulation,Medium,S-00141,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1557.008681122046,160.21919448278467,805.0806124935372,17.858304580406664,-1.7941331792961237,287.21956531128524,0.3041065270804449,10.018554579143583,2.7106278569037587,2.735560662933631,3.0,0.6025894713192207,0.2738144418709021,0.3177111753762447,1.0,7.344957741403039,0.12578804400718768,1551.5934725822895,261.51359568166674,52.54773018661734,164.14502349884663,63.26670896418885,198.81563947722574,8.270809377611007,1.0,Simulation,Medium,S-01305,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
681.7097775065577,118.07555903563403,559.1227624932965,17.014517765480953,1.9839642037844207,278.6707879520664,0.7558876589755901,9.647542788906675,0.11391949197037514,2.791011616199956,3.0,1.0356269089869228,0.198939020784825,0.5355074270124578,1.0,7.911279328619181,0.08837877967641239,1621.1629409913019,220.13023110428705,26.784396085461,189.54512002630773,28.449760910745542,183.71953909215335,6.342939961108614,1.0,Simulation,Medium,S-00282,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1752.3835973827433,138.1616988351382,442.03885690531376,8.307322303047401,-0.8013634591116223,303.31767008131595,0.40363502464094425,22.930769243212872,1.6933462728537219,4.3138438071875544,1.0,0.9203704243413474,0.2681306271309156,0.4817866863622562,0.0,2.209836307957999,0.11918181782761805,1592.7989885665781,185.22734629051277,34.264360835996314,453.71776273302015,33.226142822809514,170.30418109859968,2.667483300991045,46.24201056952097,Simulation,Medium,S-04883,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2290.1859830708345,16.558625788540475,107.18947061637309,1.6050362704875796,0.7159719853895306,302.46331678713074,0.7818307594938491,7.207789377365218,1.2396463691383257,3.5697788008854308,3.0,0.8971166693974647,0.27067582382186883,0.34491859408114267,1.0,7.836807191513318,0.1294011699059779,1646.444698087264,232.55487798973326,35.884624985193035,173.8212796967519,35.81531674152459,221.02099316064616,5.94704094058217,6.79951632753004,Simulation,Medium,S-06639,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2070.489928067107,62.7324870139326,85.0869474602874,10.56349851371916,-0.30131653513784995,486.46313208814445,1.235161078019345,23.678684692231208,0.4922074180722069,3.756496070899503,3.0,0.9028654753941522,0.2521604430584456,0.4813293069052949,1.0,4.872077376535861,0.10901337071049685,1828.572503082653,216.4375964307391,39.963601030661756,408.2828939419486,53.0710275338185,182.82998680993327,8.076655089778122,1.0,Simulation,Medium,S-07012,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2299.8301544886344,16.512215261470686,274.7152030505008,17.126008399371894,-0.39188666792409377,141.3510556013195,1.0854215234630498,14.158464790900458,0.9192037653808237,4.318398798667807,0.0,0.8742151007588941,0.3950743803586612,0.5154390540290613,0.0,7.206226173558243,0.060500794358304966,1778.3833532365652,244.02923652660843,30.279985165700094,839.7819746015646,31.85212063794107,138.0704353072678,1.0551745380728914,247.49995800830544,Simulation,Medium,S-09913,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
908.7963869882399,136.83178781295834,642.5445004506595,10.45583551799514,-1.19315783936807,237.6230753478344,1.2813594168118947,27.04310684312292,2.413779923254666,3.2330509460275345,2.0,0.7916185842635782,0.28766097828657394,0.5223273755070211,0.0,7.861606150209019,0.0696753658405912,1506.8305025754482,180.82601822650176,60.28054353107413,354.30471269430404,38.180391757698395,205.50942834862184,5.62638795245389,26.603425725064135,Simulation,Medium,S-08975,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1081.675525894489,28.0195415465308,975.6444956001484,8.575347596297782,-1.991118711959218,274.55802522303134,1.2766706911201557,24.402206186200853,2.834532142848552,4.618267830254584,0.0,0.8461650140052243,0.3301258881245261,0.4496033622297097,1.0,7.7431985673605634,0.10141449944805855,1625.9133607917463,172.7336886216368,51.25953389725267,588.4276552197431,28.11297406401293,166.8665497214398,0.8805321403436374,102.05185926441298,Simulation,Medium,S-02501,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
525.3999500297472,159.02774364840914,572.6386870476808,9.43068429565998,-1.4171213291680376,155.32844970405182,1.5934569186570726,8.725221589891706,1.629306261137884,1.434333604900924,2.0,1.2360148798956059,0.2900471541944086,0.5240640323181727,0.0,7.8907205117502945,0.05991597263777984,1446.6956800425248,224.81080693839476,58.606813879773156,233.74966649727915,24.6098802491637,186.86589570245357,5.0647208006877085,6.238543197132814,Simulation,Medium,S-07853,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1807.980634021732,78.86737123676649,248.48842787108066,8.232651977964723,0.0629444176574796,385.75168574145636,0.3299926747274434,10.540229705978772,1.2009966460191523,2.121792823037816,2.0,0.9835906588279417,0.3720609324100381,0.4102349811332038,0.0,5.8834751753890115,0.10838931290835853,2008.4826368232907,171.70886604086962,43.59365512248122,292.9523517967214,30.84451719752439,117.19125409099289,3.7035790013700334,24.020835614216438,Simulation,Medium,S-00690,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
642.9882708923993,168.11597979109396,202.0249617172291,9.607998376204256,-0.052802301036800614,399.7055898685056,0.4666830337604777,12.493743473476647,2.0230130858349558,2.357472835904173,2.0,0.7878398342643149,0.24733257540451908,0.33838312665985737,0.0,8.89787601795865,0.13304907901854762,1917.8716069885882,158.49829151251294,38.1261824300681,370.8649490599115,33.78150942034495,209.57705948875702,4.63827713004574,1.0,Simulation,Medium,S-06156,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1115.8102559266965,166.0834775817436,564.4340176487724,12.525815426920724,-0.1509313319397818,146.51107123206032,0.7414071688523179,8.217640532429314,1.0894492100748383,4.607149086019349,3.0,0.753413121234618,0.27533926941966963,0.41615389811944575,1.0,7.6613053576354595,0.10816605047860844,1020.0089869215645,183.80031562672775,49.020597373210805,163.64294340327675,48.07374072736538,225.23651846954448,7.194722660043764,1.0,Simulation,Medium,S-08700,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
504.25957010264045,187.75519132015458,742.4312308313083,13.760081246434355,-0.2457738776031122,157.37620401993985,1.3917398419880904,20.20752671542748,2.2063923650601756,2.1460663332511793,0.0,1.0574166256848538,0.31442589207889016,0.6046611706719589,1.0,11.35005961971438,0.09465651893452379,1704.3414893058346,201.23292421042356,30.71024704055189,559.4712298646158,35.015737401020466,166.199389726902,0.897455020912128,95.81308001415648,Simulation,Medium,S-03178,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1458.173067282837,37.56894309594698,592.2751355045683,8.862289894690317,-1.0978933903494945,93.961451867503,0.9285772649220452,21.271693008036177,1.9136304598379796,3.9826464791949063,0.0,1.0078437298317733,0.28861700733140067,0.5140305918804436,0.0,9.729278298257153,0.06887677428816408,2149.4251260897163,126.92757933923023,45.428739934722856,447.7451379663179,35.65922232730188,157.04770719928186,0.5948491520851875,134.60639464633675,Simulation,Medium,S-04212,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2972.2545410493703,89.55598863067854,426.5704208248687,1.2807360553187814,1.0632786926372138,131.8023508374695,1.5151267726362185,27.765421943248533,2.327840210064948,3.391040391854967,2.0,1.0453840175465896,0.2833683826143301,0.43495531228776607,1.0,8.67941234534963,0.12282473690987236,1480.4951726492466,138.9028521762546,41.80045593680999,364.1529345626843,39.496220759140755,164.62191227320562,6.09671207231306,52.323883786531105,Simulation,Medium,S-05976,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2153.2773569964393,77.1300629573988,144.1356489689838,11.090168291056479,0.5007166587009606,437.10006427653815,1.0204359759936252,21.142401989205545,0.25778560066603806,4.525353050927729,1.0,1.1696043908045233,0.3361786093693152,0.4129331874447924,1.0,5.445575201241627,0.07875590069596707,1567.2749733633293,286.14107255090073,33.58869958357784,407.0638848543921,29.10648947698689,117.56079331631216,3.3135153843012417,164.9107005358831,Simulation,Medium,S-03118,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1311.6656976810973,197.04778094011039,105.34900126066754,1.0413270334700826,-1.819928725787467,147.59316285070753,1.200463121094143,17.639084341117293,1.1152198340173283,0.8995689833760917,3.0,0.6012538238406535,0.2549537580005993,0.4093868273725973,0.0,13.138128548697138,0.15670762147186693,1718.0894024713311,211.35158229895453,50.238469052658914,295.8844628675911,49.447924672371656,162.50061983084672,10.302733911219418,1.0,Simulation,Medium,S-02786,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1050.099809636553,41.69233067045866,173.86672637253733,3.932693896903038,1.0490680901497882,77.46247014458896,1.9950651431917648,18.067159779156526,1.6783884934723945,2.109037454148222,1.0,0.6874297593338851,0.3182181536597565,0.4518408004332707,1.0,7.092684501370002,0.10905056449787034,1474.1871846185084,220.40600637679066,55.724611057049074,407.73037144939934,31.1223967483126,157.93331055562376,3.160749006730422,45.24361419137675,Simulation,Medium,S-01578,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2273.7619799633117,121.7746979287443,480.64289460139366,11.47326722132961,0.23703205215737277,188.1688664704664,0.2851662997649791,27.419559216576264,1.8397426616093524,3.6398659985638324,0.0,0.634247337630995,0.5974712384351824,0.5195407693602067,0.0,4.107163268664429,0.1176134053030071,1852.6554608378963,198.0221061326116,35.060712779655546,549.2939772999993,19.939443173891785,147.5258522571662,1.7094327877858038,97.4399177755139,Simulation,Medium,S-01857,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2112.555607449488,81.043285406971,438.87565340160035,3.1356697316036817,0.31595648916900476,113.0909714530597,1.8390989607807822,15.391510308010728,0.22368659347492176,0.5079358184988971,2.0,1.1469136174811714,0.3832984749646765,0.5010720475886637,0.0,7.100593964539945,0.08720284035850914,1606.2919883334948,199.78800588465654,30.91769951190138,370.7317486039414,29.10444247441509,156.3897944898985,4.820962811401289,109.64939582060481,Simulation,Medium,S-08944,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2328.425028101691,70.20537376560415,243.79052011671666,13.944523729917806,-0.08045013983947058,317.0994010472312,1.332525172624505,18.967168338297938,1.8779088866579345,4.493764186305912,2.0,0.9706165368842672,0.25349257911211587,0.3676771092013691,0.0,8.718556141366072,0.07477775629858541,1663.9651589836078,154.25594170847893,43.986392898003686,241.4740879258934,39.023771745700614,155.08037463479388,6.5560001544530575,41.51307510658787,Simulation,Medium,S-04613,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1461.926613304857,19.329628312527788,719.1929018589053,10.81026625582543,0.8945784553832321,341.55687388950787,1.8203283638306056,8.511004818172935,0.5905693512532505,2.0370615081041166,2.0,0.7784937944014872,0.24828122303194247,0.4503315447651156,0.0,5.631833219777207,0.0939759204040235,1635.9141698524318,185.24396558113668,45.046256830218915,459.54770757815106,35.98211117804294,170.35311685831456,5.259107034253719,43.711350672148164,Simulation,Medium,S-03765,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2202.6731499172365,47.89710027493385,550.1810081312319,4.3567441258812645,-0.7933750680415907,358.63871343843584,0.45039745621827554,7.271024579910974,1.641482218237456,0.5042815660398589,2.0,0.9309690601163503,0.4136630315188352,0.543816767104704,0.0,5.940293386745311,0.08309681343796953,1717.0979294587498,180.6297083754477,46.37859247580874,398.86132817513817,35.09450274783909,192.5592056051655,4.901515503955409,20.925430312146233,Simulation,Medium,S-06704,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2033.3301464794858,196.70906561900063,833.6711105069572,7.31703941978856,-1.8326902362401642,150.07134362928184,0.7679027859932721,29.006336469831258,2.677142681744472,0.5968769286018734,2.0,0.8446846928778269,0.29297714378595135,0.4802253799694442,0.0,5.994429943873339,0.1050060322972408,1928.9739022399344,224.51899529148113,66.56106809872477,349.0980432961373,38.53139122517973,139.8380263742532,6.285875409702685,19.64954194882599,Simulation,Medium,S-07231,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2396.2480850152974,75.98754174787896,387.50654978457135,0.5704307881707296,0.598511045252184,399.5293168792458,1.070720036114568,14.413758004668862,1.0661401503180965,3.402672371349295,3.0,0.6484434100787998,0.2998309978965249,0.3563234022017305,1.0,10.196851301746667,0.052876468880712,1325.3477982042277,241.32832715888043,24.166604107796342,149.9707895293969,39.787214779150816,193.1127635159961,5.732871023715392,5.830228301781476,Simulation,Medium,S-07010,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
592.7680446749409,47.11156456985734,820.4169623504107,9.608924872308048,-1.7203482183690642,211.49950016769628,1.4571628520721167,23.60158128421111,1.8044839391228256,3.8822247173771527,3.0,0.8193514544980461,0.2940797896589049,0.4616498092259355,1.0,9.078538074200617,0.15500887497959476,1446.8833235417771,174.10109237402963,47.86449462888255,224.72340359576773,42.595478588092234,233.4707977447838,7.161153575952575,1.0,Simulation,Medium,S-09810,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2398.9304803922796,93.42587944569686,504.8306425191671,2.58896650919577,0.9874588445381511,318.41405572776983,1.8146359926611293,10.01527858937883,2.3032057536045754,3.5810224777363535,0.0,0.6032366354625261,0.23036922874133334,0.49480726991745744,1.0,11.288071711393771,0.0981801955887693,2034.2178155112583,207.5072398804169,50.24250012009141,525.7223194303273,34.60162440366977,135.231422362332,1.4795357484131182,111.01000580411672,Simulation,Medium,S-01971,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1836.1021869290935,159.86064166942757,943.9549111382165,4.398749800990386,1.1730340519095122,171.43113108598402,1.7662001016853663,7.458862642253637,0.6168334147225402,3.742774085623108,2.0,0.8279356403087672,0.25455005492986016,0.4735902136180682,1.0,8.927462835992031,0.07565456797935827,1271.6846428697372,218.11431549789197,45.18671170765753,326.10935252593714,24.731217963430055,235.5578755607386,4.763607271172149,30.98883971977395,Simulation,Medium,S-02427,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1151.150896155703,44.71635959515307,946.0661745388435,18.846556750025403,-1.6937884472731333,154.74531184381402,1.3276267119574081,21.760616459457857,1.3112480571485108,3.0582943601549646,3.0,0.5909396630835386,0.3372344275626673,0.46359950973686037,1.0,4.613732808672381,0.10387018055059555,1687.8779914646705,246.1489661731006,43.228975988936014,222.78523063869986,44.792259128949624,142.49894737917344,6.960776619703879,1.0,Simulation,Medium,S-05344,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2851.5913770156076,48.323865903423936,310.462712239325,4.88242532682213,-0.564953730135449,461.59929834068726,1.192713877184787,23.45479743311248,1.521345784767668,0.6298606100125603,1.0,0.8277219091773342,0.5095546723227473,0.39529501432853636,0.0,6.095522871961807,0.08204436055014239,1696.893540870375,223.7469291090103,60.47466662864295,327.28701807746756,30.510520247925108,131.55484194494983,3.971172243221959,83.48770801528715,Simulation,Medium,S-00225,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
865.2784014536617,58.66481278604895,908.8141060769856,10.477214374808138,1.2161673798066803,278.03945951501976,1.2579499037655664,20.252565376680877,0.19087955158027964,2.503708331143597,0.0,0.597123715041241,0.3101172343245957,0.5937423054990607,0.0,9.490664584508306,0.13273140807270978,2549.4548959752847,304.2188611040755,30.692508639264418,506.0438465176576,25.953273661382166,166.15584420724434,1.4947897267373786,92.88475775297323,Simulation,Medium,S-04446,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2203.885182858634,143.73597128804045,562.9489046886614,12.051907807206236,0.2978185531631832,86.83898179768053,1.3735041549561915,16.744375245967284,1.3715261135700993,4.369996484518103,3.0,1.308023764445034,0.32031612703367873,0.26039705945102765,0.0,6.717767005229208,0.11970773452721398,1644.8585085993495,208.311698783246,58.84801634237233,188.49011048489317,44.211876088584496,228.193947960557,6.121924759133831,1.0,Simulation,Medium,S-01592,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
872.8262607633759,138.91055737630714,55.173872344082554,16.74320145562543,0.2675204714954602,94.86577369487867,1.156149623458939,15.473797340823063,0.8935723871437814,3.530762892880688,0.0,0.7209253802026073,0.40100564779190206,0.19044044305761143,0.0,7.442988379879765,0.09624446380941229,2497.276081654653,246.98917265461765,40.51084750497551,518.7774514781497,24.075309587344286,130.41450052588905,0.9699159596143043,117.29274381588024,Simulation,Medium,S-09882,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
