laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1171.1296618161246,164.32286910602542,550.4084567831702,3.8966862956051336,-0.7790114984792567,152.19835666172676,0.6935598489487089,9.704229814732592,1.1763028018604962,3.622924265294138,1.0,0.9738439985993994,0.3265737550799071,0.3585552688159786,0.0,11.054709069254075,0.10500311327410106,1507.2264412483123,237.09330079682175,44.71492027147519,428.67086726073796,34.12514966920809,177.19248992993624,3.361900235992133,105.89496591446047,Simulation,Medium,S-06634,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2409.9926232988573,198.46605747854105,346.0512654015325,8.279711533434767,-1.3375197623593147,141.83287628081308,1.4174505049369177,27.9261397538619,1.2443543598175977,1.3093000107599355,1.0,0.8691475402800378,0.4341719091458659,0.474501166194404,0.0,4.829494696478057,0.06598706593643516,1336.3298675758247,274.0784767754484,36.656398555455475,342.9108007291254,29.573625439531906,142.65462262532026,2.827952735250249,38.15591678176007,Simulation,Medium,S-00227,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2568.5601995677525,91.5344357948084,337.7264374694778,8.713908736793924,-1.9244641950921277,121.88608967288734,1.138214165716526,28.17810948369539,2.789190535247396,3.7147854779696443,3.0,0.9549794583402091,0.3689157994038126,0.38563717825236626,0.0,5.733764673772675,0.09244528907701702,1285.9951530653348,281.32558448335897,61.756524370900124,205.21694420569085,30.429498599575393,243.77171840703312,7.6197787592846815,1.0,Simulation,Medium,S-09721,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1815.5467260943576,92.5523614866778,38.04980702012548,13.645912348625174,1.8485213048578215,239.91510066622087,0.9050926691592887,6.144221965931163,2.68209934559157,4.681046243583184,3.0,0.7639906357012506,0.3377126403763428,0.5396355565528184,1.0,10.745837903660453,0.08947501625721807,1618.8425642156108,203.06491727261027,42.153065321841254,290.52979339325896,55.29224989659864,173.94791232238492,7.218063654769606,1.0,Simulation,Medium,S-04972,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2023.7190911639802,26.36099493835786,41.34776444942021,2.082376412699728,-0.9378545938050435,315.9344088238069,0.8730984993987221,11.588997758737111,1.0407750061997854,2.7935489256837944,0.0,0.5053727284595136,0.31860699513012886,0.5075269941331202,0.0,11.846663705626948,0.07064512214890595,2310.7159572042046,335.6897307265723,54.945606681805195,711.7992542329885,27.676315346010078,64.95061404265265,1.191978386930426,145.2659067343934,Literature,Low,L-480,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1609.3519488243392,130.1113813195856,554.9402613988336,19.554819056224584,1.1429704524900903,398.38701925737035,0.7756312487539593,5.209887302103542,2.2297916960449964,4.998794379330525,1.0,0.7060409699924922,0.3838068087941,0.517480535171413,0.0,8.498664368860524,0.1442356279184283,1584.4585656113375,178.99661796820766,52.32699086993208,350.5260939800955,23.42028578155825,140.5906363852573,3.2814553406743485,25.87104207410959,Simulation,Medium,S-01950,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
798.9454769382257,96.164139983224,206.13703310019636,7.881107034485887,-1.3744349578889858,204.79815959608098,0.1816608028555044,5.150580023887303,2.6227367463560487,3.385688481012908,3.0,0.9700956725209512,0.3213223425386531,0.3717306411079206,1.0,5.997938990300764,0.0938499690544768,1413.5377914260503,124.78109795060072,44.47609882291794,203.55726850985585,52.766109979310514,265.9717793494103,4.792447201741472,1.0,Simulation,Medium,S-06048,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2524.9081944384648,106.15355068872515,540.779999051311,9.549216923684261,0.22466613895669063,261.1958143210863,1.071153420453165,15.60626526481276,2.1725388741837275,1.7007027743013123,2.0,0.7878313945362898,0.3203014170932889,0.5217691255567146,1.0,4.079080578635874,0.12400632488977684,1444.2040750209392,224.36862162710787,45.34941404806761,366.26077561664647,34.07621338378634,191.20965919026617,4.7312667719639645,1.0,Experimental,High,W-192,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1521.7813068487972,146.78853242601744,193.19079804302555,16.455239961929834,-0.6954706919353368,249.79488213594877,1.5674478535523009,20.63480999283787,0.9932735202256183,2.237913160456465,0.0,0.7397021544653164,0.3405570033231808,0.38462754344069094,0.0,11.110595140294805,0.10910899905489341,2035.7104771135878,205.92845358405813,51.96062729914767,560.1708707791915,26.75561312685222,180.729766331492,1.306989081818551,141.90664108946413,Simulation,Medium,S-01342,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2586.996231449851,154.74299844144096,329.7667844344448,10.725735284005184,-1.7532788149876182,143.93564707938316,1.0230590618347584,7.14934338198029,2.5456638291866187,3.7310279454844153,3.0,1.0474812985025532,0.30558995106681075,0.49123797925047574,1.0,4.377910007969923,0.1030316505514534,1806.3907496955273,176.8489748052645,46.11377603750151,249.11146212429804,43.34625922011218,204.90566774802554,6.676124813899553,1.0,Simulation,Medium,S-00079,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
975.4490605387488,176.442269182007,534.0396615385719,19.7844704577219,-1.3900125215230585,84.8525015480384,0.24415560485672447,28.383551685766545,1.9653185356100902,2.0167894260071155,2.0,0.882812386143708,0.3922352375151118,0.3715836998138503,0.0,6.817830950447849,0.11847655684592218,1118.2857751722227,149.6476486968827,48.437827142431175,422.1631216095227,37.685834275341115,192.53463809600618,3.905999835375517,37.95483225670593,Simulation,Medium,S-09523,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2146.023573058518,188.67787228554883,216.6559750333331,6.206904798871219,-0.3703288967286027,89.19256247743489,0.4360524483510053,14.55234074384444,0.3157408000355337,2.131900957550023,3.0,1.0531063994880066,0.35952746823670334,0.4398166990401458,0.0,5.852905075025878,0.09688090610542581,1858.9247482683788,205.9842357206317,33.633718845469936,224.35645191192546,31.002202502195995,225.3709003355128,7.514198251479307,1.0,Simulation,Medium,S-07881,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
637.6874510531022,146.95109270998347,580.7419181863597,7.149860502201015,-0.49284281631399174,60.82699224389273,0.9115102575576745,9.990491327401363,1.23358666947106,4.783398669507089,2.0,0.7783856446194094,0.3651985126996188,0.42199702293496044,1.0,11.605781468856339,0.05794479325549189,1444.993434537042,174.11692222561533,53.02246007397122,174.92902491409131,82.21282855557135,435.4504259654886,7.924174718723558,33.93092584977858,Experimental,High,W-061,True,85.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2762.8553741144174,129.99984080102644,398.7511346503959,2.4945004822109467,-0.825012793497756,490.2531047584625,0.9309898194183772,16.795986596121523,1.5459342939513447,4.47846810326695,3.0,0.9449380805104287,0.23617498184441954,0.42150940577802387,0.0,8.899676018875844,0.11125679588359391,1182.4071033410123,168.77751735866167,42.55826348809239,246.80980247429883,32.06476817001752,241.40804953110373,5.074396630656955,1.0,Simulation,Medium,S-01024,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2711.622743494033,22.878644735461318,31.56053671852715,0.1401099245943828,0.7349779665314191,255.1640392502007,0.29535361903529156,26.405213066389024,0.6878887948679787,1.9684587153698112,1.0,0.8850400945480097,0.43243376525833255,0.7290970480564363,1.0,2.636101565012113,0.12213385266430364,1794.9266765034176,310.4616699001491,55.142984835486224,771.3120472502302,20.81049439038771,165.49720127228545,3.2022683379930714,138.51622265195644,Simulation,Medium,S-03381,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2747.8854666212624,185.47425926116046,51.8954939726205,0.19863617799832411,1.2656191319709689,185.65850951739796,1.8377061178623781,10.418589331738666,2.5973483867671026,0.808899213762665,1.0,1.0406976535554784,0.3326470204309999,0.29017984326925633,0.0,9.797060743658005,0.11191905280505754,1789.5130099097305,271.73444911681196,51.95990342162317,342.90142040855494,44.72071180448141,208.31036561414453,4.403514683549997,75.2863809243076,Simulation,Medium,S-02673,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1376.5475139986652,145.70412112475225,809.9359512160596,17.26909582670101,-1.5225920599608411,312.1452512669687,1.38861606259093,7.911859475309192,1.8693644602251007,0.6437228635947766,0.0,0.6187864452792999,0.33472460025515066,0.4612582557857378,0.0,10.034576718143567,0.06712123159064506,2355.3803929981937,189.3546296415309,51.61059106108738,511.5697238817405,26.617556732345626,142.17267323609389,0.8343450273752434,100.8007033943501,Simulation,Medium,S-07520,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2219.0035723018345,198.65166327086024,396.25117437551575,12.528716854756148,1.8519037694579428,424.1907376010939,0.9807492242751029,23.437237111497986,0.4715916167265196,2.8044673495870964,0.0,1.0121107262175442,0.3320121866864336,0.5378639562506325,1.0,5.622884676205591,0.12410652266738215,2536.832647821588,189.16369224562285,41.83748000907448,528.151431838639,28.929222216989103,112.31938793178496,2.2004766742273265,149.0912234635624,Simulation,Medium,S-00346,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2710.669735720127,88.05829392371082,671.8313054023895,9.729912528381494,-0.10547727943875751,342.4073570404562,0.9260836242700411,5.517726298417662,2.421493557812959,1.7305405369869957,0.0,0.7767674809170767,0.39627534456783353,0.40344591363344734,0.0,6.827446963169645,0.0814412505453192,1681.9703881052337,235.82808296197535,27.309868603370997,653.113201987584,37.43148964077312,140.93107708695462,1.7809127915610012,133.44727995742488,Simulation,Medium,S-09158,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2278.40450454653,192.10323372599805,441.0216448284526,17.592759398855904,1.2661568302970307,443.72347497939177,0.17439290584195483,21.312891419740385,1.74322393308355,2.9534709113560473,3.0,0.9075671570235877,0.169694138447793,0.44834572461784306,1.0,8.048577042133259,0.0532738528821788,1495.6354011934443,229.6360451451181,49.974880680939584,120.19735667010059,52.39973673921185,210.6237039475024,7.679745895633915,1.0,Simulation,Medium,S-05659,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2164.556910138981,47.92982324790254,269.4379134166635,8.85526667520307,-0.2154879623232544,398.4852702141069,0.7980479525361108,9.06262890147956,0.82925131442412,1.4663007607290277,3.0,1.0314069975797175,0.334197450318289,0.6406452106257144,1.0,9.179787386118168,0.046445952395440415,1861.2605731325482,188.0466323517814,42.153821407429334,223.18799812256137,34.310168945737665,197.29683257172667,6.727589762180163,11.418142312663148,Simulation,Medium,S-01441,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2563.8809485442157,23.667298781459504,197.21767272788637,6.070525468751423,0.5069203467551411,358.3277106356963,0.33598625853117026,28.59511772479349,1.0890279920516066,3.709259433501274,2.0,0.9111713766359855,0.4192862449296819,0.3583426157606079,0.0,7.774219510721355,0.05757031436215261,1871.8794585984685,166.33855351673316,39.82390559038395,346.3543625401131,36.54161235188592,191.12781329916353,4.558463840288033,41.195625262995954,Simulation,Medium,S-01064,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2272.449099270479,86.56868691223018,111.96378977985972,2.2317164890055126,-1.5237747017872505,64.6339441694728,1.1126490260338668,21.797567049593372,0.4675123652944997,3.253361000997254,2.0,0.8658875673094718,0.4021804241402726,0.28695978082991314,0.0,7.667800492909757,0.07501470371641729,1444.003654374112,166.54814900281372,40.74459403394474,363.49638363879296,33.443140436657444,134.0919068845586,5.757533346861197,77.81500727524252,Simulation,Medium,S-03005,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2958.2306955326894,22.882871435043242,29.1986471938308,4.327293731233921,-1.1799161982750923,193.76267989796494,1.8547468265853342,22.076800944645257,0.1310716767476546,2.7291144003328536,2.0,1.3207848269391218,0.4410514619082076,0.7041954278171605,0.0,5.233823033807245,0.04057801438628886,1596.2611691382886,316.4414994631478,27.7105721228343,587.4772705297688,21.34693506159461,76.26613270054385,4.489950676079354,184.8209186930341,Simulation,Medium,S-09037,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2914.8766147698507,143.98869841590002,998.6161705160107,7.917722155727439,-0.4283644117333889,76.80013934201364,0.7853151501361062,8.530196493371491,1.2469560942728781,0.5085080848354299,3.0,0.5736023303279837,0.31525407915882736,0.4328641537911785,1.0,8.218594818858026,0.06247949509243283,1965.051611934917,291.0441406635933,43.37955208566705,208.45496842506574,39.674276645696516,132.019515056488,5.150889214490279,1.0,Simulation,Medium,S-09209,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
761.8369391811057,109.22725897426733,914.5462542354348,17.733183537864253,1.7938319853010398,455.9472174258754,0.6979358046543405,10.200280297073542,2.7142765156076036,3.703795833949473,2.0,0.8934192025907064,0.37960165403482404,0.33206151368669545,0.0,7.919792603552188,0.12983671729519755,1617.0100014304005,194.63010014699472,46.96373507285415,183.30397592551714,44.44911944353278,189.29465124759554,5.057295896553609,1.0,Simulation,Medium,S-07938,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2024.2915066582525,23.218540193305063,760.1792098633482,5.326925304138387,0.6870387136176808,105.5132800976977,1.9960504257664193,7.008379267192852,2.251028682362886,2.935986616638929,0.0,0.836820504440789,0.4199469580265241,0.40146630980951115,1.0,8.683995477019012,0.12056896422555552,2292.7492024372054,196.6721015987255,48.78752120015632,660.2856054258821,26.852182757284133,132.95734412822026,1.0169760929125913,122.31596010513871,Simulation,Medium,S-03174,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1653.8223963501293,68.00021730541282,223.09589100501208,4.337226414603763,-0.3632425011208049,496.3038598795684,0.10162202513106622,9.930147430775019,0.6463396489703641,3.7270376848953153,3.0,0.8597554197519877,0.47327110643816894,0.44543450413751284,0.0,4.549189455969344,0.08939739965753213,1545.4143045365215,166.95516909716972,50.078129607103506,195.55707885945853,52.815006311213565,167.4039278327117,6.860278893449104,1.0,Simulation,Medium,S-00681,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1877.226212997476,104.39325598533429,980.1166020597058,5.958589883707613,0.36079991842713177,278.0029641478209,1.1178933169784289,21.491707875605087,1.659025472914265,0.5312504873702166,0.0,0.6261605035795403,0.2405589592129219,0.41876629098366636,0.0,3.9161741211929844,0.06366157137791598,1876.329349184835,175.89067075313145,64.90736438247096,602.4616593338393,33.58238793188707,143.6475889728591,0.7791515447917362,136.5403752082108,Simulation,Medium,S-06611,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1897.5799927719142,22.51975338523066,251.55234385857324,14.466382059403308,1.7816856882306595,293.80143091682305,1.478623531289684,22.089496765358213,2.998214531091965,4.077519975583339,3.0,0.9142222394254742,0.3967313841598913,0.6075211831054227,0.0,7.005063250707102,0.05632316145982638,1560.9232564234308,323.86383998857616,33.32184372998651,297.33497269654606,35.88593786338352,255.01095761698974,6.703318316126431,1.0,Simulation,Medium,S-04638,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1675.8893406823843,183.50260806849633,666.3753111294584,2.74731339467442,0.07814870422681475,336.4774649814033,1.807246325690105,11.997352541872504,2.4032782683775045,4.099158067256358,1.0,0.8493875533723763,0.34955765845947157,0.4202763340616214,0.0,3.6907769197533904,0.07249157734714094,1266.4867220972644,200.83311263933007,57.420124544621245,350.57402985571093,39.61336704596283,155.08681024796323,3.780998864380258,31.70151196872665,Simulation,Medium,S-03190,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2704.142382374029,12.965249743522776,207.97045441307074,5.140403301675275,-0.9480168984075581,94.3640126973408,1.711617417593978,8.987848000107716,2.5060557188456767,2.0977779994938723,1.0,1.0572202241158872,0.2792975503681011,0.5344005089153345,0.0,6.77187646645312,0.06723475095312564,1695.2672873571482,243.88258560103583,43.99764825121183,456.3703605443405,31.875209927690875,178.0151452271641,3.407912823560856,102.67092535752364,Simulation,Medium,S-05540,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2035.2609370507475,189.19881335009146,133.51038100257495,16.002420705076652,0.17196709123236253,286.50186282823665,1.9271998803943604,20.14686993921392,2.508501700470702,2.8151476199406344,1.0,0.6554663850417394,0.3919137287229794,0.43213692596008724,0.0,4.6464368093642205,0.06405493590132313,1467.7410659319137,173.5790806950237,51.46083629663845,390.0474642796885,27.43104635192356,192.42681553407934,2.8114651037083216,27.899478627055583,Simulation,Medium,S-02809,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2387.5479951008365,121.23817797265903,842.2841232591197,5.270020311170653,0.6114482591216484,103.40622523790823,0.654438825042003,21.413477796934238,2.4941857849199,1.944164757845061,2.0,0.7678054349055485,0.3763805502668454,0.39536974745902287,0.0,7.067998538625115,0.13589058710815372,1673.5403660018712,166.12219204513494,62.149191425576696,402.7480394612274,45.0765075474207,147.61032890461954,5.129411426897834,1.0,Simulation,Medium,S-02391,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1019.5575108954364,21.134379219672738,910.9577513001316,6.730925108945571,0.010981622073993336,95.4464750696219,1.0109771598212385,10.564070041842587,2.5370976507600136,3.7118949963214267,3.0,0.6899769380564935,0.3433912255801198,0.4670621208909777,1.0,5.533742428037136,0.09469913466938898,1718.9526395099488,253.0906603838479,45.6059833474027,128.4838456125416,40.449615248791474,199.89680569651398,4.965339753681704,1.0,Simulation,Medium,S-07474,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2723.009763789845,71.9806613523885,215.52844257851913,19.21061138386258,-0.22476519494196534,208.58109181713607,0.33950564604036115,9.164090341728379,2.251002653467127,1.4063115889949214,3.0,0.5834157977231511,0.42027282560897805,0.5437510795854987,0.0,3.99591939236242,0.08523510526757355,1666.6671770290086,229.03261050751843,47.31110461048896,142.67430094195055,46.59189952759918,192.31657974173228,5.223667310985668,1.0,Simulation,Medium,S-09468,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
568.1378059932586,82.46928977915789,946.665215053134,13.727804775366542,0.9965206830205338,475.32363195186423,0.9018979176571412,16.85919816665409,1.14266918791582,1.3161769805530938,0.0,0.9549991295028111,0.3205149086731142,0.4045924199935972,0.0,7.823436328433736,0.07473805814430423,1767.4832261349727,154.3887918387464,41.2053315472258,580.7162408949475,28.893676863353836,156.24796691817863,0.9575334680664663,129.27218606353117,Simulation,Medium,S-06814,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
993.2565087659236,148.0045328866724,171.22483214642202,13.418777412657542,0.14921405588718128,322.8935360143181,1.071359476611078,17.095416343305363,0.22551806396305776,3.689056264478299,1.0,0.9036160928335988,0.28212903122626737,0.680091389345761,1.0,6.05426997507473,0.07948326823047194,1306.7463393084404,163.81549282146585,47.807350561100044,346.1701344758748,47.29314446554318,136.32554311484,3.524166359439622,99.40420943374873,Literature,Low,L-323,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1728.563909749373,150.24991056304324,791.7526518055507,5.091228549645826,1.4258862920114206,471.33207901624166,1.4894381753233816,29.282267771510632,0.2876950036579742,1.1758268652253652,2.0,0.9145029920767836,0.19776825603214793,0.4237534574467621,1.0,5.522274485246792,0.10935287045958417,1581.7362385415913,185.82572402673804,47.9240438070358,467.3737544275959,45.04365459445491,168.13896605085793,4.395744791846507,38.07870322778049,Simulation,Medium,S-09554,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1143.662809704236,92.3159306369102,690.4734467691121,1.1134285957828365,-1.2669682844307122,86.12303036903752,1.9388439530498716,19.347883032806983,2.4789912281238795,1.700031617553003,1.0,0.8285922066557523,0.3030352130550763,0.37246833002477336,0.0,8.791166279125871,0.13331033190128064,1473.845078126903,146.7988130370124,51.75408128800172,303.0044986123381,33.92374673247794,157.94698683041133,2.734164113225724,24.007657170275046,Simulation,Medium,S-08864,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1670.6987739120075,167.0686253866905,180.81796528501974,10.781831861805614,-1.9856769296963908,404.7918119937543,0.4697544421894304,14.679454791739056,1.6377067316634444,1.1518769529673702,1.0,0.9734061094494255,0.33502476800695896,0.35860623102700195,0.0,7.470269329880522,0.08202232597533529,1488.3842912671832,216.03724930834457,43.98617156708625,372.67934945631174,42.412684920910664,169.58964462361124,2.6868933916541815,62.96864603730141,Simulation,Medium,S-06353,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1680.6402094005705,33.9595975165747,504.64871236828736,14.8823770063519,-1.0078147859893702,215.9998957315328,0.4399390483094664,13.876892827069685,2.597716495001617,1.566770318505056,1.0,0.9922461220398919,0.3292805825875413,0.36139799136145156,0.0,9.188489374005448,0.0736410472973603,1283.8420617013928,211.29863287576515,48.960782187694065,318.1389839028832,32.07370565715117,149.09272259190863,2.806589767806703,83.6267768158225,Simulation,Medium,S-04720,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1404.1663429162581,160.09331328055868,739.1922503056271,11.573989153162286,-1.4209299890377527,411.4801837915269,0.6843308042502213,24.28994847497906,1.9779424607105505,1.688766267395832,1.0,0.6563362540448144,0.30375779427368554,0.3687497364902568,1.0,6.097858496527068,0.13110668252035643,1360.0496581471702,184.7546750350953,57.765069909186224,637.0937560613094,41.305301714892664,186.37286185986497,2.4140616320265007,54.147555549307974,Simulation,Medium,S-02481,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
920.6431718412848,177.36245536317918,548.944745423521,17.063557904535145,1.9409011641893974,297.59300637551416,0.32448845646236213,14.031693022416922,0.2049489620791251,4.321854261213115,0.0,1.0331625856459183,0.26735754744264834,0.4636382487425137,0.0,9.24674737392978,0.04749825947207513,2456.6012932185813,272.1620009362913,50.92949866936324,454.7607760097993,27.821378712427737,164.28633712347028,1.499193190045429,124.76806253336736,Simulation,Medium,S-03840,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2056.678960321634,102.049551631698,177.35257494861642,16.08260393053514,-0.9073335823536923,419.2155867478593,1.2620572193104878,14.318285698719686,0.21775514368397536,1.5458847995496958,1.0,0.7502499990474478,0.3607928138619336,0.5418738481233278,0.0,11.74437298146508,0.13861899975001848,1719.939369402884,291.6075264077155,31.412164980907754,658.8542822374222,21.097695884082622,159.38334066924213,2.1851348914235627,112.07688462591918,Simulation,Medium,S-01820,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1072.0225091049635,128.7112402455072,705.1377269033648,14.848301781448416,-1.1713113256621535,431.9265067232877,0.8998465347458294,10.409237943363877,1.6733401562785146,4.385107083231239,0.0,0.9373166456400739,0.23165961511512861,0.34463423374159274,0.0,8.428964779209576,0.1559213882113547,2270.6602918231856,284.0086756493136,46.8008315948981,633.9923870989741,36.20469830471377,104.94639886495602,1.243523635151721,129.37041407737203,Simulation,Medium,S-02091,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
592.7002567667778,124.9793664713127,633.8020762625124,14.772453110795842,0.7753870928477067,444.84102102349476,0.24909739327806976,14.709305963242553,2.3680593996065022,4.309610053674916,1.0,0.7677372972348764,0.35476957563868505,0.39091295906875095,0.0,9.727641810531074,0.10342997796156352,1622.192470437941,203.138786456097,56.4636933139344,387.9031889427045,35.345119343877265,187.2463842881843,4.117511141724018,40.840428518601776,Simulation,Medium,S-04411,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2397.3976527900472,111.98326687337345,900.2595474061721,9.775788212830358,0.26602825675110253,221.96878123889553,1.27807606977348,12.975038273021845,1.217927314872836,4.848468184432709,3.0,0.9337858565418169,0.27807507378954666,0.3856897445886923,0.0,6.882234053427563,0.10775481225094309,1443.202149898132,252.7196093181513,40.5108765106882,248.46722113266688,31.827872944426836,192.45607511782646,6.816894110556575,1.0,Simulation,Medium,S-02656,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1264.8658793789662,134.1872904821018,297.3988600308652,4.2930104308991295,0.8546283935873289,330.8017192430585,0.5143993693160039,20.302403709659558,0.11450486544460474,1.2961157297009553,1.0,0.8051181265127553,0.2646866098104143,0.6149806807291287,0.0,6.816448730690039,0.1266221908711624,1788.875344782082,259.7197791058207,42.791886651563246,417.2590037938917,27.85957309306735,128.9890263552999,1.905202484749104,112.4187724893359,Simulation,Medium,S-06008,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2710.698600935722,99.12210207267292,564.5241467160515,2.4493945775920123,0.4592900450932822,363.1213055047131,0.6599643134189094,27.40368129291008,0.6913240822724034,4.538215719884392,3.0,0.8519197310791643,0.3674829166672204,0.4347362679617249,1.0,5.585896262317568,0.07545852198951176,2092.5317377626175,208.0189439895105,53.66686522669489,368.4427420665997,40.94994612497294,229.10769941306268,6.749222353179706,1.0,Simulation,Medium,S-07315,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2095.0938644266025,134.32374743107167,594.8591814203122,4.508305567468111,1.657195592381755,489.2020828395697,1.409454753597885,16.101992932680517,1.6578532469408132,0.9876718313573292,3.0,0.9558318731102209,0.4611725465704296,0.3860133519137106,0.0,9.5878085842334,0.060490247757870555,1598.6796741376388,198.3388980937424,32.227233536159474,294.73446124312136,40.85320974815966,228.5501456307144,5.877056406288215,1.0,Simulation,Medium,S-05591,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1322.9298903186082,74.65465086345267,95.64871636133347,0.3126359499286599,0.8760567711654841,447.2292880169885,0.6908166123282097,21.32567319845905,2.985914001527607,1.2390784499769794,1.0,0.7737151621174113,0.24463558771553803,0.3555646683728204,1.0,8.573433442787124,0.12420487834069165,1379.6422050557453,202.68100573087105,49.25527441317519,374.6978175606212,39.52081316165121,155.75555130136445,3.0623203231493448,52.37140517602271,Simulation,Medium,S-09686,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1870.9605133449602,73.393082076365,172.76461879586356,16.412943835472863,-1.8261551977187525,131.45573322541114,0.8632912175808876,9.865561617351958,1.790684078276718,3.758756621470015,1.0,1.0441948419056142,0.4157354652505654,0.490927575952802,0.0,7.016717116094135,0.07503990019245985,1326.5969552552506,221.90328138331617,42.86487482571639,345.865336564992,33.09545994418696,128.59644529742295,3.5555049253368596,64.05558107888987,Simulation,Medium,S-08449,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2705.893920692245,160.07746198307785,128.31044617617636,18.64663460005029,-1.8000315669318296,390.5034738231767,0.642181359045517,24.496505851805924,0.14270676835367613,1.4927118159751325,0.0,0.9418532440431614,0.3479535773590429,0.580741941922347,0.0,8.688471077897532,0.07200720468270705,2294.5049082995447,211.51359614821973,41.539964810944554,637.3679899934032,19.536770970192983,103.13963984767067,1.3157947184669703,143.0109378441325,Simulation,Medium,S-09300,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2717.7797457983947,66.95016713365771,951.5578542809205,0.8843682980588067,-1.541203538991426,376.95512762763576,1.2565252881975635,22.926605686179336,1.9606837089999372,2.8724181630946486,0.0,0.8567528873016477,0.21612877565420663,0.4696150706820732,0.0,8.142997685127439,0.11458007207624343,1635.1996244349352,169.7217096412147,53.30377672146733,485.76109674615446,27.432166437515253,150.9016915786529,0.7344057309775056,126.923902371797,Simulation,Medium,S-08394,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1243.8037689974149,80.0394338769872,577.0973088373119,4.406181300617157,0.5470440681923643,109.99177669522555,1.86873070610783,5.6527558871576495,2.7337738782009193,2.96240116841235,3.0,0.8236921438260588,0.2995462542655155,0.34134641846312297,1.0,9.566348286048335,0.07861419539161767,1588.5663039447106,147.66319793966932,38.494915170396865,134.49756133888175,26.490799458951827,239.73405266336113,5.725876409010184,1.0,Simulation,Medium,S-06137,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
