Mix_ID,Specimen_ID,Target_Temperature_C,Actual_Temperature_C,Heating_Rate_C_min,Soak_Time_min,Cooling_Method,Cooling_Time_min,Mass_Loss_%,Residual_Compressive_MPa,Residual_Tensile_MPa,Residual_Modulus_GPa,Residual_UPV_m_s,Crack_Density_cracks_m,Max_Crack_Width_mm,Color_Change,Surface_Condition
RC15_HYB,RC15_HYB_T800_Fur_S1,800,797.2572772383912,4.88989974629108,55,Furnace_Cooled,180,13.86,5.24,0.06,0.21,173.0,8.33,4.967,Light pink to red,Extensive cracking
RC15_HYB,RC15_HYB_T800_Fur_S2,800,800.8271444934468,5.312473821044172,64,Furnace_Cooled,180,10.89,6.03,0.05,0.21,176.0,9.37,4.987,Light pink to red,Extensive cracking
RC15_HYB,RC15_HYB_T800_Fur_S3,800,801.6661708487937,4.619561997752056,58,Furnace_Cooled,180,16.9,4.96,0.06,0.23,167.0,6.82,4.216,Light pink to red,Extensive cracking
RC15_HYB,RC15_HYB_T800_Wat_S1,800,796.8663993979768,4.525689644869408,60,Water_Quenched,5,18.48,4.66,0.04,0.15,122.0,12.98,6.944,Light pink to red,Severe cracking and spalling
RC15_HYB,RC15_HYB_T800_Wat_S2,800,797.9807565052482,4.777845163206566,63,Water_Quenched,5,17.14,4.42,0.03,0.13,125.0,11.43,5.124,Light pink to red,Severe cracking and spalling
RC15_HYB,RC15_HYB_T800_Wat_S3,800,795.415789598466,4.998129943548042,60,Water_Quenched,5,17.11,4.04,0.04,0.13,114.0,12.28,8.028,Light pink to red,Severe cracking and spalling
RC10_CHIP,RC10_CHIP_T23_Fur_S1,23,24.40965528098758,4.966181591127557,63,Furnace_Cooled,180,0.0,23.94,2.19,26.41,3544.0,0.37,0.036,No change,Intact
RC10_CHIP,RC10_CHIP_T23_Fur_S2,23,27.241077159112795,5.475179975975508,60,Furnace_Cooled,180,0.0,27.15,2.59,26.24,3575.0,0.26,0.073,No change,Intact
RC10_CHIP,RC10_CHIP_T23_Fur_S3,23,23.797311661341922,4.8456249935764015,63,Furnace_Cooled,180,0.0,26.15,2.44,22.4,3663.0,0.4,0.032,No change,Intact
RC10_CHIP,RC10_CHIP_T23_Wat_S1,23,22.517394759814437,4.854728556730213,62,Water_Quenched,5,0.0,22.02,2.37,23.77,3334.0,0.49,0.18,No change,Intact
RC10_CHIP,RC10_CHIP_T23_Wat_S2,23,19.976392205911303,4.680518228392423,63,Water_Quenched,5,0.0,27.49,2.68,20.27,3379.0,0.55,0.024,No change,Intact
RC10_CHIP,RC10_CHIP_T23_Wat_S3,23,19.626608151054853,5.234365676492218,60,Water_Quenched,5,0.0,23.4,2.68,28.33,3274.0,0.1,0.071,No change,Intact
RC10_CHIP,RC10_CHIP_T200_Fur_S1,200,195.79280284631193,5.065850560313247,63,Furnace_Cooled,180,2.85,24.28,1.88,20.58,3047.0,0.4,0.054,No change,Intact
RC10_CHIP,RC10_CHIP_T200_Fur_S2,200,195.806154051696,5.439568589025166,64,Furnace_Cooled,180,3.47,25.5,1.74,17.84,3007.0,0.22,0.06,No change,Intact
RC10_CHIP,RC10_CHIP_T200_Fur_S3,200,198.23099701666337,5.487749539099188,64,Furnace_Cooled,180,3.01,24.57,1.46,18.11,2894.0,0.1,0.068,No change,Intact
RC10_CHIP,RC10_CHIP_T200_Wat_S1,200,204.35937248248558,5.172250687294195,55,Water_Quenched,5,3.33,22.7,2.08,17.82,3004.0,0.39,0.105,No change,Intact
RC10_CHIP,RC10_CHIP_T200_Wat_S2,200,195.24110193408666,4.616458930481713,56,Water_Quenched,5,3.63,24.74,1.91,16.7,3155.0,0.26,0.11,No change,Intact
RC10_CHIP,RC10_CHIP_T200_Wat_S3,200,203.20487584480276,5.326340810950187,56,Water_Quenched,5,3.31,22.03,2.13,19.38,2860.0,0.33,0.009,No change,Intact
RC10_CHIP,RC10_CHIP_T400_Fur_S1,400,396.6462842825867,4.915124939534721,57,Furnace_Cooled,180,6.3,21.37,1.18,11.33,2255.0,0.87,0.447,Light gray,Hairline cracks
RC10_CHIP,RC10_CHIP_T400_Fur_S2,400,401.66521976693036,4.580105726609602,57,Furnace_Cooled,180,6.86,21.29,1.49,13.15,2313.0,1.29,0.191,Light gray,Hairline cracks
RC10_CHIP,RC10_CHIP_T400_Fur_S3,400,403.3914660807075,4.645326692420504,58,Furnace_Cooled,180,6.69,20.68,1.31,10.9,2179.0,1.22,0.253,Light gray,Hairline cracks
RC10_CHIP,RC10_CHIP_T400_Wat_S1,400,403.22339111456847,5.402763787964509,55,Water_Quenched,5,7.23,15.05,1.11,9.8,1642.0,2.81,0.74,Light gray,Minor surface cracks
RC10_CHIP,RC10_CHIP_T400_Wat_S2,400,397.458474424934,4.858139716529145,60,Water_Quenched,5,7.41,17.27,1.03,7.74,1661.0,1.03,0.553,Light gray,Minor surface cracks
RC10_CHIP,RC10_CHIP_T400_Wat_S3,400,395.04187443627956,5.170434333796917,57,Water_Quenched,5,6.72,17.62,1.05,8.12,1654.0,2.0,0.235,Light gray,Minor surface cracks
RC10_CHIP,RC10_CHIP_T600_Fur_S1,600,604.6780273764848,5.049864178364398,62,Furnace_Cooled,180,9.17,15.36,0.59,5.66,1137.0,4.97,0.562,Gray to pink,Network of cracks
RC10_CHIP,RC10_CHIP_T600_Fur_S2,600,601.7754580518377,5.046928875985477,56,Furnace_Cooled,180,9.3,14.42,0.58,4.32,1170.0,2.54,1.696,Gray to pink,Network of cracks
RC10_CHIP,RC10_CHIP_T600_Fur_S3,600,604.6161580704617,5.230243334357868,62,Furnace_Cooled,180,10.44,15.33,0.59,5.75,1138.0,2.97,1.531,Gray to pink,Network of cracks
RC10_CHIP,RC10_CHIP_T600_Wat_S1,600,600.7835976311654,5.332611773326131,58,Water_Quenched,5,12.1,11.93,0.4,2.94,864.0,6.29,2.034,Gray to pink,Moderate cracking and scaling
RC10_CHIP,RC10_CHIP_T600_Wat_S2,600,601.7545604533642,4.896000966385615,62,Water_Quenched,5,11.47,11.08,0.47,3.76,807.0,7.48,1.265,Gray to pink,Moderate cracking and scaling
RC10_CHIP,RC10_CHIP_T600_Wat_S3,600,600.7559342864008,4.66145783406424,63,Water_Quenched,5,10.36,9.9,0.5,3.09,792.0,4.61,2.503,Gray to pink,Moderate cracking and scaling
RC10_CHIP,RC10_CHIP_T800_Fur_S1,800,802.4473672782921,4.912403060467867,59,Furnace_Cooled,180,11.76,6.31,0.11,0.95,368.0,8.5,2.992,Light pink to red,Extensive cracking
RC10_CHIP,RC10_CHIP_T800_Fur_S2,800,800.9929928700639,5.013707855215305,63,Furnace_Cooled,180,12.46,6.54,0.13,1.11,342.0,6.31,3.257,Light pink to red,Extensive cracking
RC10_CHIP,RC10_CHIP_T800_Fur_S3,800,800.7385059797502,4.560901933099493,57,Furnace_Cooled,180,12.16,6.23,0.1,0.97,363.0,5.52,2.386,Light pink to red,Extensive cracking
RC10_CHIP,RC10_CHIP_T800_Wat_S1,800,795.2256451170534,5.361664884699101,56,Water_Quenched,5,10.77,4.99,0.09,0.78,267.0,14.22,4.66,Light pink to red,Severe cracking and spalling
RC10_CHIP,RC10_CHIP_T800_Wat_S2,800,797.687976150302,4.698644576897406,61,Water_Quenched,5,14.84,5.25,0.09,0.65,274.0,11.79,4.576,Light pink to red,Severe cracking and spalling
RC10_CHIP,RC10_CHIP_T800_Wat_S3,800,796.7732655322394,5.223071636049669,64,Water_Quenched,5,16.79,5.24,0.08,0.56,277.0,8.01,8.09,Light pink to red,Severe cracking and spalling
RC10_SHRED,RC10_SHRED_T23_Fur_S1,23,18.201378489492896,4.6537837055132165,58,Furnace_Cooled,180,0.0,21.53,2.52,21.82,3201.0,0.4,0.093,No change,Intact
RC10_SHRED,RC10_SHRED_T23_Fur_S2,23,25.359179535519885,4.7083995736183315,63,Furnace_Cooled,180,0.0,25.32,2.69,25.49,3438.0,0.41,0.002,No change,Intact
RC10_SHRED,RC10_SHRED_T23_Fur_S3,23,25.600055449620985,4.8125980249083,62,Furnace_Cooled,180,0.0,24.12,2.45,21.63,3316.0,0.12,0.076,No change,Intact
RC10_SHRED,RC10_SHRED_T23_Wat_S1,23,19.518861723366303,4.828558149885798,61,Water_Quenched,5,0.0,23.64,2.53,24.34,3204.0,0.66,0.027,No change,Intact
RC10_SHRED,RC10_SHRED_T23_Wat_S2,23,24.45218575844664,5.245214742690835,57,Water_Quenched,5,0.0,24.18,2.33,24.14,3636.0,0.23,0.077,No change,Intact
RC10_SHRED,RC10_SHRED_T23_Wat_S3,23,25.651938337543918,4.643161357811193,57,Water_Quenched,5,0.0,21.57,2.66,23.24,3477.0,0.6,0.058,No change,Intact
RC10_SHRED,RC10_SHRED_T200_Fur_S1,200,203.08826323491684,5.375488650395896,61,Furnace_Cooled,180,3.15,22.5,2.15,17.12,2912.0,0.12,0.032,No change,Intact
RC10_SHRED,RC10_SHRED_T200_Fur_S2,200,198.31616849107834,5.000579317430831,62,Furnace_Cooled,180,3.21,22.62,2.14,18.62,2986.0,0.47,0.068,No change,Intact
RC10_SHRED,RC10_SHRED_T200_Fur_S3,200,204.43574144035176,5.371251627398653,60,Furnace_Cooled,180,3.21,21.64,1.94,17.27,2913.0,0.34,0.024,No change,Intact
RC10_SHRED,RC10_SHRED_T200_Wat_S1,200,195.5363479152083,5.217464990611912,60,Water_Quenched,5,3.79,22.52,2.24,19.07,2799.0,0.65,0.03,No change,Intact
RC10_SHRED,RC10_SHRED_T200_Wat_S2,200,204.81241597455463,5.432488923589802,57,Water_Quenched,5,2.89,23.4,2.23,16.09,3132.0,0.36,0.143,No change,Intact
RC10_SHRED,RC10_SHRED_T200_Wat_S3,200,196.12590466529196,4.907778034406163,56,Water_Quenched,5,3.99,23.62,2.15,19.17,2819.0,0.66,0.131,No change,Intact
RC10_SHRED,RC10_SHRED_T400_Fur_S1,400,396.39254070784705,4.510715297695359,55,Furnace_Cooled,180,6.41,21.29,1.59,9.87,2059.0,1.66,0.257,Light gray,Hairline cracks
RC10_SHRED,RC10_SHRED_T400_Fur_S2,400,396.2188808253227,4.915861339407948,62,Furnace_Cooled,180,6.26,20.38,1.44,9.23,2099.0,1.19,0.113,Light gray,Hairline cracks
RC10_SHRED,RC10_SHRED_T400_Fur_S3,400,403.9505660399983,5.353242469197117,55,Furnace_Cooled,180,5.02,19.28,1.15,11.57,2118.0,1.12,0.427,Light gray,Hairline cracks
RC10_SHRED,RC10_SHRED_T400_Wat_S1,400,397.5960328370848,4.50164375711245,57,Water_Quenched,5,8.07,18.74,1.03,7.1,1710.0,1.45,0.789,Light gray,Minor surface cracks
RC10_SHRED,RC10_SHRED_T400_Wat_S2,400,396.19140671996047,5.0123928207321065,56,Water_Quenched,5,7.59,15.21,1.03,7.8,1675.0,2.84,0.49,Light gray,Minor surface cracks
RC10_SHRED,RC10_SHRED_T400_Wat_S3,400,396.0802895749158,4.732636638386775,56,Water_Quenched,5,8.05,16.32,1.07,7.38,1567.0,2.44,0.841,Light gray,Minor surface cracks
RC10_SHRED,RC10_SHRED_T600_Fur_S1,600,595.0991069549116,5.2780463064831995,64,Furnace_Cooled,180,9.6,14.49,0.63,4.37,1062.0,4.58,1.799,Gray to pink,Network of cracks
RC10_SHRED,RC10_SHRED_T600_Fur_S2,600,603.6292239351098,4.767075007456333,64,Furnace_Cooled,180,8.83,15.13,0.68,3.94,1195.0,4.66,1.098,Gray to pink,Network of cracks
RC10_SHRED,RC10_SHRED_T600_Fur_S3,600,596.871242704105,5.05554956988562,61,Furnace_Cooled,180,8.49,12.33,0.62,4.44,1200.0,2.7,0.602,Gray to pink,Network of cracks
RC10_SHRED,RC10_SHRED_T600_Wat_S1,600,600.3704131474198,5.339997760604343,56,Water_Quenched,5,10.87,10.4,0.45,2.87,874.0,6.64,2.891,Gray to pink,Moderate cracking and scaling
RC10_SHRED,RC10_SHRED_T600_Wat_S2,600,595.7053563759296,5.409429503685876,55,Water_Quenched,5,10.5,10.22,0.43,2.95,844.0,5.86,1.234,Gray to pink,Moderate cracking and scaling
RC10_SHRED,RC10_SHRED_T600_Wat_S3,600,595.132288129053,5.011780456569481,55,Water_Quenched,5,10.47,11.1,0.48,3.52,881.0,3.76,3.206,Gray to pink,Moderate cracking and scaling
RC10_SHRED,RC10_SHRED_T800_Fur_S1,800,799.4545292973429,5.09222139933144,56,Furnace_Cooled,180,13.82,6.15,0.14,0.93,352.0,9.76,4.264,Light pink to red,Extensive cracking
RC10_SHRED,RC10_SHRED_T800_Fur_S2,800,796.5577326058017,5.047045345615578,60,Furnace_Cooled,180,12.52,6.15,0.12,0.86,368.0,8.7,3.937,Light pink to red,Extensive cracking
RC10_SHRED,RC10_SHRED_T800_Fur_S3,800,800.0368860932824,5.32915064028414,61,Furnace_Cooled,180,13.5,5.91,0.13,0.88,337.0,5.58,4.118,Light pink to red,Extensive cracking
RC10_SHRED,RC10_SHRED_T800_Wat_S1,800,799.5028248383153,5.031109496337527,61,Water_Quenched,5,14.19,4.99,0.09,0.74,270.0,12.21,7.02,Light pink to red,Severe cracking and spalling
RC10_SHRED,RC10_SHRED_T800_Wat_S2,800,803.1438392066908,4.882123494459973,55,Water_Quenched,5,12.36,4.94,0.09,0.56,242.0,8.61,6.821,Light pink to red,Severe cracking and spalling
RC10_SHRED,RC10_SHRED_T800_Wat_S3,800,800.260825184174,5.259310855150205,55,Water_Quenched,5,17.14,5.24,0.09,0.62,262.0,14.5,6.767,Light pink to red,Severe cracking and spalling
