Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC10_FA,200,RC10_FA_SS_T200,0.013776,13.897,28.08,0.005,18752.0
RC10_FA,200,RC10_FA_SS_T200,0.014082,13.819,28.08,0.005,18752.0
RC10_FA,200,RC10_FA_SS_T200,0.014388,13.304,28.08,0.005,18752.0
RC10_FA,200,RC10_FA_SS_T200,0.014694,12.989,28.08,0.005,18752.0
RC10_FA,200,RC10_FA_SS_T200,0.015,12.978,28.08,0.005,18752.0
RC10_FA,400,RC10_FA_SS_T400,0.0,0.0,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.00049,2.909,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.00098,5.594,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.001469,8.324,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.001959,10.969,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.002449,13.127,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.002939,15.387,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.003429,16.789,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.003918,17.858,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.004408,19.513,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.004898,21.589,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.005388,22.924,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.005878,22.467,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.006367,24.759,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.006857,24.842,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.007347,24.923,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.007837,24.801,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.008327,25.506,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.008816,24.554,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.009306,23.769,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.009796,22.632,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.010286,23.136,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.010776,21.884,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.011265,21.469,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.011755,20.855,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.012245,20.01,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.012735,19.956,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.013224,19.619,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.013714,18.715,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.014204,18.511,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.014694,18.0,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.015184,17.865,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.015673,17.017,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.016163,16.781,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.016653,16.444,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.017143,15.805,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.017633,15.266,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.018122,14.946,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.018612,14.901,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.019102,14.355,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.019592,14.004,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.020082,13.899,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.020571,13.674,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.021061,13.389,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.021551,12.604,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.022041,12.682,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.022531,12.657,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.02302,11.886,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.02351,11.553,25.13,0.008,11720.0
RC10_FA,400,RC10_FA_SS_T400,0.024,11.226,25.13,0.008,11720.0
RC10_FA,600,RC10_FA_SS_T600,0.0,0.0,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.000735,2.141,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.001469,4.072,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.002204,5.899,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.002939,7.728,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.003673,9.34,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.004408,10.509,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.005143,11.807,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.005878,12.956,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.006612,14.759,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.007347,15.515,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.008082,16.069,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.008816,16.364,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.009551,16.91,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.010286,17.5,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.01102,18.396,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.011755,17.831,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.01249,17.626,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.013224,16.159,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.013959,16.7,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.014694,15.761,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.015429,15.666,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.016163,15.452,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.016898,14.973,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.017633,14.513,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.018367,14.164,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.019102,13.938,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.019837,13.589,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.020571,13.334,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.021306,12.992,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.022041,13.016,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.022776,11.876,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.02351,12.144,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.024245,11.809,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.02498,11.476,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.025714,11.07,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.026449,10.924,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.027184,10.342,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.027918,10.476,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.028653,10.26,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.029388,9.795,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.030122,10.07,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.030857,9.437,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.031592,9.239,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.032327,9.248,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.033061,9.166,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.033796,8.384,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.034531,8.273,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.035265,8.15,17.74,0.012,5860.0
RC10_FA,600,RC10_FA_SS_T600,0.036,7.851,17.74,0.012,5860.0
RC10_FA,800,RC10_FA_SS_T800,0.0,0.0,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.001041,1.035,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.002082,2.09,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.003122,2.995,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.004163,3.9,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.005204,4.52,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.006245,5.278,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.007286,6.08,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.008327,6.654,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.009367,7.04,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.010408,7.513,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.011449,7.854,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.01249,8.216,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.013531,8.335,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.014571,8.49,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.015612,8.986,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.016653,8.828,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.017694,8.925,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.018735,8.615,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.019776,8.359,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.020816,7.991,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.021857,7.719,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.022898,7.648,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.023939,7.763,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.02498,7.481,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.02602,7.093,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.027061,6.936,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.028102,6.702,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.029143,6.458,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.030184,6.516,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.031224,6.564,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.032265,6.407,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.033306,6.116,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.034347,5.825,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.035388,5.587,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.036429,5.732,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.037469,5.527,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.03851,5.312,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.039551,5.166,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.040592,5.151,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.041633,4.885,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.042673,4.87,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.043714,4.614,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.044755,4.821,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.045796,4.442,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.046837,4.452,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.047878,4.186,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.048918,4.171,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.049959,4.156,8.87,0.017,2344.0
RC10_FA,800,RC10_FA_SS_T800,0.051,4.072,8.87,0.017,2344.0
RC10_ST,23,RC10_ST_SS_T23,0.0,0.0,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.000184,3.631,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.000367,6.958,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.000551,10.012,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.000735,13.581,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.000918,15.938,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.001102,18.502,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.001286,21.139,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.001469,22.955,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.001653,24.428,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.001837,26.449,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.00202,27.062,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.002204,27.63,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.002388,30.226,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.002571,29.723,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.002755,30.284,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.002939,30.528,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.003122,29.813,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.003306,30.095,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.00349,28.949,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.003673,27.869,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.003857,26.663,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.004041,26.861,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.004224,24.776,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.004408,25.541,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.004592,25.474,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.004776,24.239,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.004959,24.192,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.005143,22.484,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.005327,23.41,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.00551,22.43,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.005694,21.621,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.005878,20.649,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.006061,20.082,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.006245,19.872,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.006429,19.886,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.006612,18.451,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.006796,18.495,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.00698,18.308,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.007163,17.934,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.007347,17.432,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.007531,16.29,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.007714,16.73,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.007898,15.985,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.008082,15.24,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.008265,15.194,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.008449,14.252,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.008633,14.642,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.008816,14.088,30.67,0.003,25490.0
RC10_ST,23,RC10_ST_SS_T23,0.009,13.432,30.67,0.003,25490.0
RC10_ST,200,RC10_ST_SS_T200,0.0,0.0,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.000306,3.41,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.000612,6.613,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.000918,9.282,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.001224,12.106,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.001531,15.04,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.001837,17.336,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.002143,20.007,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.002449,21.282,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.002755,23.02,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.003061,24.521,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.003367,25.93,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.003673,27.138,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.00398,27.699,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.004286,28.871,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.004592,30.277,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.004898,28.647,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.005204,28.892,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.00551,27.991,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.005816,27.869,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.006122,26.745,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.006429,25.615,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.006735,24.773,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.007041,25.052,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.007347,23.628,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.007653,24.125,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.007959,23.251,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.008265,22.48,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.008571,21.323,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.008878,21.657,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.009184,21.525,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.00949,20.174,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.009796,19.56,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.010102,19.338,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.010408,19.082,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.010714,18.252,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.01102,18.325,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.011327,18.238,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.011633,17.254,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.011939,16.618,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.012245,16.466,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.012551,16.302,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.012857,15.591,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.013163,15.313,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.013469,15.007,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.013776,14.188,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.014082,14.221,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.014388,13.382,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.014694,13.241,29.14,0.005,20392.0
RC10_ST,200,RC10_ST_SS_T200,0.015,13.393,29.14,0.005,20392.0
RC10_ST,400,RC10_ST_SS_T400,0.0,0.0,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.00049,3.078,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.00098,6.199,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.001469,8.47,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.001959,11.16,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.002449,13.594,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.002939,14.759,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.003429,17.504,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.003918,18.852,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.004408,20.358,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.004898,22.032,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.005388,22.442,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.005878,23.846,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.006367,24.086,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.006857,25.603,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.007347,25.953,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.007837,25.88,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.008327,26.161,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.008816,24.881,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.009306,24.413,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.009796,23.401,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.010286,22.185,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.010776,22.628,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.011265,22.023,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.011755,22.348,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.012245,21.368,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.012735,20.406,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.013224,20.135,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.013714,19.948,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.014204,19.316,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.014694,19.279,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.015184,17.917,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.015673,18.111,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.016163,17.188,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.016653,16.981,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.017143,16.322,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.017633,16.061,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.018122,15.784,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.018612,15.519,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.019102,14.984,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.019592,13.878,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.020082,14.229,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.020571,14.315,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.021061,13.546,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.021551,13.638,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.022041,12.89,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.022531,12.212,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.02302,12.197,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.02351,11.871,26.07,0.008,12745.0
RC10_ST,400,RC10_ST_SS_T400,0.024,11.661,26.07,0.008,12745.0
RC10_ST,600,RC10_ST_SS_T600,0.0,0.0,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.000735,2.184,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.001469,4.203,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.002204,6.298,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.002939,7.719,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.003673,9.59,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.004408,11.129,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.005143,12.587,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.005878,13.514,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.006612,14.759,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.007347,15.747,18.4,0.012,6372.0
