time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
4756.637831891595,621,800.0,0.7352582268725789,0.1525673196120638,117.7748742866731,477741330.8265418,0.058607395886063486
4757.021184392553,621,800.0,0.7392638984651227,0.15299867585808807,127.79222448922077,524414830.4142685,0.07457981913454263
4757.404536893511,621,800.0,0.7364554307843704,0.16217612705929108,126.47783155397799,511628887.25800604,0.08718951716025493
4757.78788939447,621,800.0,0.7302330336807811,0.16420048791920863,122.324109274218,447534025.7058349,0.04863231816017571
4758.1712418954285,621,800.0,0.7445370935674257,0.1484233828404769,124.2008510583078,475696685.4410533,0.0618946231887123
4758.554594396386,621,800.0,0.734495248952653,0.16129116532963622,118.75151133107532,524641274.94859856,0.04452542351704643
4758.937946897345,621,800.0,0.7397451280888776,0.1738041360142825,128.20217381168464,411215650.9518055,0.05894566257339535
4759.321299398303,621,606.25,0.6394350870134154,0.17269684818063913,127.77954665036502,499757536.6885461,0.05626615008781436
4759.704651899262,621,412.5,0.5395604736127784,0.17295095443211117,190.3202890220851,517219303.6535845,0.04071420153088805
4760.08800440022,621,218.75,0.44346198866290576,0.15668470109976704,182.84981476902658,542596975.9370756,0.05836087937371557
4760.471356901178,621,25.0,0.3503268890005243,0.18183043112757624,194.4162789525753,425980689.2938573,0.048265750788972335
4760.854709402137,621,25.0,0.34748349762786157,0.16065833246286962,188.5078971538099,578590533.3792512,0.052369914312435796
4761.2380619030955,622,25.0,0.3542789412541143,0.17463368234129298,182.5700048591433,576721524.5499382,0.06458790664954527
4761.621414404053,622,180.0,0.4340626693682566,0.17929124468773108,190.87653240037594,518703592.85746187,0.08266232463800142
4762.004766905012,622,335.0,0.5112315679132025,0.15149191643215232,186.80507001416112,517073482.64324635,0.06661368208363283
4762.38811940597,622,490.0,0.5887884349426018,0.15753877704572025,190.05006309536583,617033512.1528769,0.07082568672323328
4762.771471906929,622,645.0,0.6639156726004126,0.15655885432557046,182.7353120179373,531617671.86813736,0.05323821947349814
4763.154824407887,622,800.0,0.7346444950318819,0.16978195860628356,130.45122672260868,523280850.9549802,0.06511585371994162
4763.538176908845,622,800.0,0.7443720629693986,0.17122037911554533,118.08477968483847,454711841.9542376,0.06784989716772585
4763.921529409804,622,800.0,0.7405192310232254,0.16499705615070043,131.83679191089016,502922569.07608706,0.05855459214838258
4764.304881910763,622,800.0,0.7363408409484884,0.1679206887552766,120.92739029282653,471885949.0122876,0.04429684041469962
4764.68823441172,622,800.0,0.7370184721458282,0.17596625969543198,121.4951374419737,492287460.27564734,0.06947969058140258
4765.071586912679,622,800.0,0.7341490822658744,0.17253520917816817,124.44098145054252,497960734.35702574,0.06834872129511634
4765.4549394136375,622,800.0,0.7383306585739268,0.1659117889437515,124.7233764956589,598153426.9005955,0.0819592896658876
4765.838291914596,622,800.0,0.7405595717109077,0.16647640927751492,130.62860270156972,487547658.9346483,0.06639307254873014
4766.221644415554,622,800.0,0.7360540476831683,0.16187189980077926,121.59590794876432,431625877.5246319,0.06237256028157744
4766.604996916512,622,800.0,0.7363315582715964,0.16965741669439552,122.40498259597074,529005311.52859336,0.05248921921989243
4766.988349417471,622,606.25,0.6418712564518061,0.15723597761217534,123.70387143403406,514511759.5199701,0.05648745723682726
4767.37170191843,622,412.5,0.5442144385571361,0.1730433585175282,176.99276067770472,562955417.6833614,0.06375676391334634
4767.755054419387,622,218.75,0.44589225654826026,0.16802591531503558,185.08506647633968,501402092.66674274,0.06196807061588676
4768.138406920346,622,25.0,0.3475568381741379,0.15354805951615763,187.1677087991519,547529531.9246829,0.026547829277428915
4768.5217594213045,622,25.0,0.3604034092150758,0.1759944643218171,179.08063062404176,460448969.47482723,0.04484133331474135
4768.905111922263,623,25.0,0.3519605197502726,0.16308676854338455,181.08703789409194,522179191.8111165,0.06869886064434738
4769.288464423221,623,180.0,0.4213120427592415,0.1714794227338897,187.59922624377518,566474057.6765656,0.054851260415807845
4769.671816924179,623,335.0,0.49755303588022226,0.170489926638356,188.21188468504113,529401601.19154364,0.07531354464278397
4770.055169425138,623,490.0,0.5886211783416875,0.1612004454580561,179.9180542638576,605307500.8091034,0.0876119254069564
4770.438521926097,623,645.0,0.6629087939382934,0.15999076499521067,174.48206643939992,573768887.7071168,0.04906429906465609
4770.821874427054,623,800.0,0.7385519669940409,0.15382861681134744,123.50754702461607,505750400.0387196,0.06373162342629331
4771.205226928013,623,800.0,0.7372213319336793,0.1657833411659332,121.81508401169326,401627882.0679802,0.055393941750566535
4771.588579428972,623,800.0,0.7301888659076172,0.16485729338217373,130.85444118002192,472868166.85248315,0.06135499270783219
4771.97193192993,623,800.0,0.7322199050710412,0.14738054069556858,123.89823320223977,483200780.69154197,0.052776708990825864
4772.355284430888,623,800.0,0.7386293465848854,0.15926070680660512,122.2182281107068,504648387.0856496,0.06647847091188597
4772.7386369318465,623,800.0,0.7341466278293988,0.17742220003038348,133.0311287871938,496498373.028968,0.06943047601271227
4773.121989432805,623,800.0,0.7352592830097958,0.17389119189587893,131.6089908546303,552882100.1506193,0.05723275185387206
4773.505341933764,623,800.0,0.7331916448342819,0.16505512773317393,130.99392994167368,466458410.7537238,0.06029350491847756
4773.888694434721,623,800.0,0.7294752557199965,0.15853456655237713,110.57526736216515,516160708.01597995,0.050623146046090285
4774.27204693568,623,800.0,0.7341814615207594,0.15349933904915541,118.88832449369569,522205875.2321759,0.08462387878070989
4774.655399436639,623,606.25,0.6494352418308774,0.15075479530246494,128.36848600765958,600297986.2995698,0.05128887216044858
4775.038751937597,623,412.5,0.5478502949368053,0.17017461606233739,188.387819414051,510062113.9247547,0.05589105322059055
4775.422104438555,623,218.75,0.44376362497498106,0.14903955654216777,179.2759072467949,494518679.3239671,0.07180094777020174
4775.8054569395135,623,25.0,0.3587225361718386,0.15810882451651817,179.85476367125935,512310994.54906255,0.057756300324142355
4776.188809440472,623,25.0,0.3506068790244117,0.1642149864594641,175.2515629488979,572301878.8832475,0.0572486811076767
4776.572161941431,624,25.0,0.3517645663698399,0.17725385267665228,189.8835432656637,535317300.72617203,0.06940196079288342
4776.955514442388,624,180.0,0.42409841011758254,0.15579697964906108,189.8737892676295,506383473.4374501,0.07102020355073585
4777.338866943347,624,335.0,0.5111185467918667,0.14939496388050397,189.79607677286756,520941890.3978156,0.06477139069859716
4777.722219444306,624,490.0,0.5787590136665177,0.16821907035311884,182.0893279664092,594906939.5657256,0.07187477992884186
4778.105571945264,624,645.0,0.6629661667506038,0.16535901704042238,183.0667611544118,559990061.0130688,0.06524285402361292
4778.488924446222,624,800.0,0.7336351626563099,0.1644447705490208,130.05011504887827,494976377.1560549,0.062278730417668786
4778.872276947181,624,800.0,0.7495926842392443,0.16724194607819634,120.36188100007465,520202314.14211756,0.05396537308901976
4779.255629448139,624,800.0,0.7422006693578951,0.1509593844074535,130.45128815817796,487634087.9372546,0.04178679080551392
4779.638981949098,624,800.0,0.7394259422527424,0.15838780240104297,125.39951072663854,497483566.98354036,0.05716813594058958
4780.0223344500555,624,800.0,0.74134177260748,0.1684865497743584,122.95960969865295,543857101.2629243,0.04182893778595633
4780.405686951014,624,800.0,0.7298567889516189,0.1543478159219026,118.87726700980882,519632592.9900876,0.05325787939479959
4780.789039451973,624,800.0,0.7420155070343661,0.16740523345886646,116.88502625657398,529941806.0479854,0.06370739373470007
4781.172391952931,624,800.0,0.7369439169576424,0.14874355854935828,127.04437047369254,527381702.80914235,0.07723326799252479
4781.555744453889,624,800.0,0.7322423000364522,0.16055584896500882,123.79127102024383,556444739.3508105,0.043353069811285755
4781.939096954848,624,800.0,0.7448644754266747,0.1682260890606774,124.17776015526329,636758532.0401568,0.08741472110605276
4782.322449455806,624,606.25,0.6491455305359776,0.16662779121879256,116.15158632275893,604783496.4065387,0.06023063213245804
4782.705801956765,624,412.5,0.5440086495634088,0.15491597372491758,186.36388412166355,537818627.6556519,0.06698149612752215
4783.0891544577225,624,218.75,0.44256313268089165,0.17022319429263277,178.42169619273258,479468939.84999776,0.09275698206196901
4783.472506958681,624,25.0,0.34900925953917916,0.16570910411867326,176.43104481628808,391672349.48269725,0.07290753243070366
4783.85585945964,624,25.0,0.3471200783024949,0.16874434675263705,182.24970854346327,487990763.77905387,0.07338274610280603
4784.239211960598,625,25.0,0.35548877801416645,0.1605966033943072,180.54443845709642,394519163.65204114,0.0732600519243525
4784.622564461556,625,180.0,0.4191971759712925,0.16211736779628697,182.22869070340204,593442605.1932114,0.1
4785.005916962515,625,335.0,0.5120514223869743,0.16692174101623744,193.69262957725624,392996769.6515787,0.06165108150345345
4785.389269463473,625,490.0,0.577536066723652,0.1657891078641551,181.37987281716022,464899910.35709745,0.07195803846510129
4785.772621964432,625,645.0,0.6673763332067396,0.1710067469972958,190.8649406508347,567849819.4521447,0.06929068016406473
4786.15597446539,625,800.0,0.7430715853771065,0.16590453704791083,123.77512059309876,523945299.6320765,0.06208632269495112
4786.539326966348,625,800.0,0.7345169014791263,0.15827787094364867,120.69640440219722,477035004.71369517,0.07858428849218434
4786.922679467307,625,800.0,0.7329422078171618,0.15709323608958234,125.0450750841608,474814782.77962035,0.058572340209864224
4787.306031968265,625,800.0,0.7449825959674714,0.1588728807173302,119.2774274646229,532903211.7604532,0.06335052106690979
4787.689384469223,625,800.0,0.7443696135801899,0.19198076682804743,128.56106636914225,544399190.902179,0.06866053236281798
4788.072736970182,625,800.0,0.7449589585904101,0.16515902724994258,122.81580256124487,536958482.385343,0.06765699062232258
4788.45608947114,625,800.0,0.7322996413560181,0.14575003309249432,118.68256763723575,438375136.58451337,0.06843871408948171
4788.839441972099,625,800.0,0.7399849903870814,0.15777417330223778,129.09906289268164,559272601.907009,0.06714948454653795
4789.222794473057,625,800.0,0.7425553431320132,0.15453845306928865,124.79627568227238,520015677.29791516,0.060350237126294455
4789.606146974015,625,800.0,0.7406228311063678,0.16927504243765162,125.60459385031984,441972052.0089104,0.058680215806544235
4789.989499474974,625,606.25,0.6377803963242252,0.15873431455033785,115.28766138835068,447661632.51811296,0.08532399523650025
4790.3728519759325,625,412.5,0.5349711448311609,0.15510252867076804,189.06675057414913,542502675.0472887,0.07394924979935848
4790.75620447689,625,218.75,0.4410175741014777,0.1521611168469992,195.02855987962212,524082217.6756283,0.05728899431013964
4791.139556977849,625,25.0,0.34630043475869116,0.16345298233867447,185.84378201244166,522622948.36517316,0.0612655630525805
4791.522909478807,625,25.0,0.3525335420167748,0.168397929820906,181.48828965952603,591667700.3609529,0.06544734580480946
4791.906261979766,626,25.0,0.34589900445441163,0.17252131254155828,183.37758145495945,543534371.9588048,0.08155298071640674
4792.289614480724,626,180.0,0.4337996902905731,0.16315596452030515,183.03772567143042,539584697.300263,0.07898324226740597
4792.672966981682,626,335.0,0.5067476592599794,0.1681491208903568,186.6944436793387,526555615.9292357,0.04438678719783212
4793.056319482641,626,490.0,0.5862422584960262,0.17395975280140927,185.5217760888247,421858338.38979936,0.09986444284566653
4793.4396719835995,626,645.0,0.662043574669194,0.14805149941120693,185.91166671424682,443518166.128761,0.07642484681731719
4793.823024484557,626,800.0,0.7415208509204319,0.15508728705753622,117.68785118089473,497068896.49304366,0.05804967241954399
4794.206376985516,626,800.0,0.7378296354043578,0.153002111913458,121.66734865382203,516279154.51460105,0.08298827868485888
4794.589729486474,626,800.0,0.7436956125993311,0.15569420522041955,128.12436479070868,467504744.92623127,0.06698545767951739
4794.973081987433,626,800.0,0.7345544037919421,0.15935745311204105,116.89532395284623,571134891.6376321,0.05656981957623662
4795.356434488391,626,800.0,0.7389032496945743,0.17110766416543852,122.30771727882693,389303906.4722291,0.056228875280812884
4795.739786989349,626,800.0,0.7382416326354966,0.1492972746021119,123.48601348731637,561390395.4369671,0.06952348640225481
4796.123139490308,626,800.0,0.737740594632131,0.1650565911078169,127.82888733709837,530875002.1792228,0.08416954720661216
4796.506491991267,626,800.0,0.7350520047528765,0.16668897389025408,116.3496891316123,529303652.3476155,0.085501563307654
4796.889844492224,626,800.0,0.7451782060675263,0.1324536365979799,129.07886055190014,492770198.0066396,0.05150402922246409
4797.273196993183,626,800.0,0.7429392675446813,0.17176851087676176,126.43405402161041,576553890.6474823,0.0548238124161381
4797.6565494941415,626,606.25,0.6348430120080748,0.15919487067749877,124.70634906725076,493305172.53270495,0.06276043708666945
4798.0399019951,626,412.5,0.5457293453820489,0.17274497114701975,188.58820250247396,409692929.2852753,0.08034926087673887
4798.423254496058,626,218.75,0.44077031732662164,0.18865471311648513,182.46042719528486,461441426.49921376,0.05981370777984932
4798.806606997016,626,25.0,0.3581305111143308,0.15175609459183642,179.90172361732638,611170803.2093881,0.04160831778232221
4799.189959497975,626,25.0,0.345858236133412,0.17252975549408975,181.27642207681257,479728000.6692251,0.08058735628902645
4799.573311998934,627,25.0,0.34700324487185064,0.16050801303693485,181.4253954421292,593741977.1011605,0.06531055264804497
4799.956664499891,627,180.0,0.4314149683929151,0.1493020181786816,189.79526472599625,663517962.394771,0.046816126392092344
4800.34001700085,627,335.0,0.5128706653246162,0.16131533375902318,195.28913509218873,546650155.4295303,0.05644609922507256
4800.7233695018085,627,490.0,0.5922470121391368,0.17797402206413618,190.2907581696847,544442805.0730404,0.054431770614832675
4801.106722002767,627,645.0,0.6673990248063962,0.1640584157647836,188.06050789629012,528481506.14609146,0.06733519510710054
4801.490074503725,627,800.0,0.7356055636435556,0.16594600173189544,118.69934073015395,451570735.24139047,0.053254282659738486
4801.873427004683,627,800.0,0.7380258293912385,0.16275470757724583,125.08597654138322,417663073.8326982,0.055337215775161014
4802.256779505642,627,800.0,0.7344294778131041,0.1542326676842123,124.20580993661311,558683953.5054718,0.05584441061471031
4802.640132006601,627,800.0,0.7335598796619043,0.1600688768292586,128.63907635557408,484558657.209299,0.05176229450803213
4803.023484507558,627,800.0,0.735118701118742,0.1745681582333626,124.8185732919103,516068974.71321195,0.042678117166704534
4803.406837008517,627,800.0,0.7387964523275062,0.15459484597454104,129.3672542772904,527474981.7753885,0.06197933774549394
4803.790189509476,627,800.0,0.7442578059796816,0.1677382332061868,121.8379513705701,613182675.3136227,0.0661239132850985
4804.173542010434,627,800.0,0.7317053092022496,0.16063725345446955,123.10830034261566,551870646.3284667,0.06874438553895318
4804.556894511392,627,800.0,0.748883196947367,0.15747311087980773,113.39126649137216,513738860.5635323,0.05378181478892967
4804.9402470123505,627,800.0,0.7273699628693471,0.15434823387171284,129.21770550368038,504320010.19908834,0.05350317992463635
4805.323599513309,627,606.25,0.6391651567354807,0.15021152666603527,124.07814065879624,497917391.2563172,0.06076998796866861
4805.706952014268,627,412.5,0.5465040739167721,0.1680253945977423,185.10093233925622,634250099.8046285,0.06313914578725305
4806.090304515225,627,218.75,0.44554700134659647,0.142526783568239,177.51949579880468,567171638.7980453,0.06351180664823151
4806.473657016184,627,25.0,0.34447250557068293,0.17011566708409645,193.2103223384571,575880465.7537651,0.03688863032841611
4806.857009517143,627,25.0,0.34373559881767984,0.15428800828040315,179.46718819565103,498751635.8142549,0.05768710027518786
4807.240362018101,628,25.0,0.34553748002388773,0.17057599319131225,191.97598078539136,535258317.97094023,0.06317371186432576
4807.623714519059,628,180.0,0.42605831693445695,0.15467287078885336,185.52271340645737,522353154.56250626,0.06561105877904976
4808.0070670200175,628,335.0,0.5064396638521087,0.154647499405589,179.95758196923884,516621902.0773703,0.07942483916690721
4808.390419520976,628,490.0,0.5781112583136314,0.17391009676238867,177.3863021603917,496899370.48554903,0.05650830614520652
4808.773772021935,628,645.0,0.6546257955485668,0.18007441606444372,193.61505654689932,480015611.3539112,0.07235050083960992
4809.157124522892,628,800.0,0.7391985139825016,0.1786077274766285,128.28890594049716,514411798.8536596,0.04668436874929182
4809.540477023851,628,800.0,0.7359201460945524,0.16587289715492576,123.62062458635918,620091784.8744581,0.05483892056828454
4809.92382952481,628,800.0,0.7400493187047721,0.179478455669754,128.33689088469097,484108593.6532678,0.05871397776403776
4810.307182025768,628,800.0,0.7412126793859609,0.14365335989877762,124.19287433977718,509193172.83445686,0.0857121375339867
4810.690534526726,628,800.0,0.7377417384929282,0.1790702964373436,120.85893524933317,428792449.73897916,0.048994564937644064
4811.073887027685,628,800.0,0.7313869412944854,0.143786229031453,123.44024375684894,571842213.1775672,0.054572294654994136
4811.457239528643,628,800.0,0.7343216486501333,0.165020256010713,127.17255474029024,476989003.8260515,0.07866803647987416
4811.840592029602,628,800.0,0.7421149832871288,0.18101957582867473,122.15928854361218,545071344.3921756,0.06537490422884729
4812.2239445305595,628,800.0,0.7306937183525662,0.1697037624905688,125.47058418858502,480209576.006813,0.07253862830209305
4812.607297031518,628,800.0,0.7315381711786654,0.15787532049435013,119.1664823946436,507934789.235715,0.032743690168857635
4812.990649532477,628,606.25,0.6423434013466977,0.16238987194314164,122.35497562785339,529391242.2906223,0.0686691019684674
4813.374002033435,628,412.5,0.544518034969316,0.14218837392909647,180.8357376056817,492782624.87508875,0.07492586603354097
4813.757354534393,628,218.75,0.4545980702058792,0.15080781321379663,184.4375993263468,536603021.16698515,0.0713227211542911
4814.140707035352,628,25.0,0.3534682348865452,0.16882090762224725,193.8660303765931,544703412.5575076,0.05910337152765557
4814.52405953631,628,25.0,0.35398892170149227,0.1651063865593886,179.4758176543353,532132680.59897536,0.051996570526172924
4814.907412037269,629,25.0,0.3496301646017954,0.15106336070458426,181.9406084236551,519486612.5774121,0.06544991354905533
4815.2907645382265,629,180.0,0.4251271154090046,0.15764296398124394,177.80516830360972,521795513.62444156,0.06113154756307744
4815.674117039185,629,335.0,0.5011890439663447,0.16791873313980227,188.16713622542844,462644323.4409165,0.07055424862700825
4816.057469540144,629,490.0,0.588719399619334,0.16848713508507335,190.262135366203,433450617.7249714,0.04955392039647845
4816.440822041102,629,645.0,0.6622896016174087,0.18719174960299292,181.3365390162926,477405287.28429353,0.06584164875190532
4816.82417454206,629,800.0,0.7346188903926102,0.16483316651651772,130.58303262584457,557800093.4996787,0.0754686904115112
4817.207527043019,629,800.0,0.7357873772600536,0.15861362307998705,123.80950535716678,454473515.23614067,0.06880229263873136
4817.590879543977,629,800.0,0.7315198799056509,0.16024639420100334,121.28311223912098,531479973.5827435,0.05571505857133229
4817.974232044936,629,800.0,0.7291870581519188,0.14375064424709394,137.1930994194733,532902114.15893257,0.09019640212361295
4818.357584545894,629,800.0,0.7297580351391606,0.1646019584797098,127.83849577711293,524846391.2224741,0.06807795737661382
4818.740937046852,629,800.0,0.7330352453493673,0.16448886268122742,113.72360841234287,542240299.6412646,0.0680918363737285
4819.124289547811,629,800.0,0.7247185969584666,0.14697475570793808,130.52458648272645,507335551.86779183,0.04974837509601147
4819.507642048769,629,800.0,0.7315651424329841,0.14156350788320748,115.84254306496658,562124850.4663112,0.059088165140613
4819.890994549727,629,800.0,0.7320416240634445,0.18389990084706034,133.6563252675043,549348031.433185,0.06943598085859533
4820.274347050686,629,800.0,0.7385176829520282,0.15139919446763578,117.9479573246864,524476884.268861,0.04725929503479829
4820.657699551644,629,606.25,0.642988776214071,0.175004860374267,118.57597039279945,481502818.836647,0.06817223178832664
4821.041052052603,629,412.5,0.5416048208628603,0.1442376753095223,188.58372373522525,570015169.7683438,0.07101956947002057
4821.424404553561,629,218.75,0.43998521924363365,0.16534398824857077,195.6827650822327,532932260.504445,0.05552569446838315
4821.807757054519,629,25.0,0.3441078492305972,0.16119033088048307,184.8276368097526,473079755.07576525,0.044009417851364634
4822.191109555478,629,25.0,0.3549709884849352,0.15952607084095513,183.47913996556434,534988694.93077296,0.04786031743565957
4822.5744620564365,630,25.0,0.356842725256578,0.16225686088987953,190.92714510925194,605520990.1519989,0.05739309065452853
4822.957814557394,630,180.0,0.4293915162453271,0.16046633598559953,182.8442459920309,515617803.20906216,0.0555971764567061
4823.341167058353,630,335.0,0.5079319938955448,0.1742316228967116,179.79724178885934,533818350.056263,0.08044846186845371
4823.724519559311,630,490.0,0.576463815004267,0.17099476711238903,182.3676367648804,600802804.5068209,0.07155409760720616
4824.10787206027,630,645.0,0.6602481116659671,0.1501840993074064,186.64452198504543,567847411.8723989,0.06774697988521342
4824.491224561228,630,800.0,0.7382443306817854,0.16705438070725323,120.74133162210673,571256235.8545917,0.061528809525781776
4824.874577062186,630,800.0,0.7382142984640055,0.1709196486019663,125.65811717945842,462659391.2564962,0.06496366449691543
4825.257929563145,630,800.0,0.7329460588947471,0.1504422031088803,128.3414291988625,538876404.0620794,0.0725380441233586
4825.6412820641035,630,800.0,0.7394574421700124,0.16534259523658312,126.62999217083942,591376007.3856672,0.06423901248988592
4826.024634565061,630,800.0,0.7364944168432962,0.16390557681600654,119.40718889990191,471945780.7719175,0.07712603053036401
4826.40798706602,630,800.0,0.7300157053869529,0.16669880777730878,113.44359244423651,538238715.7956051,0.05174338028953462
4826.791339566978,630,800.0,0.7337496928256784,0.17007975259775118,123.16695582014539,480780948.95534146,0.043574137559833026
4827.174692067937,630,800.0,0.7395270928010181,0.15992334534130412,113.02298435182422,523706681.74687344,0.05126440424307959
4827.558044568895,630,800.0,0.7409706034861598,0.16855877982785394,113.3911290833532,505442660.5440169,0.07370362065109555
4827.941397069853,630,800.0,0.7369355971339356,0.1806783588981369,123.38236414813791,476192610.0860258,0.07123151383333341
4828.324749570812,630,606.25,0.6352361688152582,0.15055998176483945,117.29098099507794,512314490.0832759,0.07852286257308642
4828.708102071771,630,412.5,0.5505818934899783,0.16712898964381698,190.89886093514124,559088799.3295424,0.06229505784824141
4829.091454572728,630,218.75,0.4439523933583117,0.15627243533079063,185.56423863115688,477749450.4825887,0.06883299180432145
4829.474807073687,630,25.0,0.35472551142272535,0.1586431205230256,193.7557748435161,474544212.92323685,0.07727810035638323
4829.8581595746455,630,25.0,0.3527007330907786,0.17696161448412331,180.37446446517203,493376056.7205457,0.08902806441376329
4830.241512075604,631,25.0,0.34460279770998736,0.16186316018527724,192.04551968128501,524513674.1333332,0.09205502060619171
4830.624864576562,631,180.0,0.4257830376950358,0.16859605946601888,185.98771867751233,488154204.37864923,0.06393576855727127
4831.00821707752,631,335.0,0.509717471757998,0.1590804065640982,183.4638476263795,505617980.720659,0.06462726472894371
4831.391569578479,631,490.0,0.5834636579477224,0.1625647822993034,185.1727446631073,390339865.1898925,0.07041527237738224
4831.774922079438,631,645.0,0.6570350108594837,0.17336731968359276,186.62395262173771,568650697.5398035,0.07138497113572197
4832.158274580395,631,800.0,0.7392569200077737,0.16200928483869825,123.9865956720783,596542443.4460757,0.06700969038360396
4832.541627081354,631,800.0,0.740578069858714,0.1704647048303461,126.41078277094181,541069447.7412498,0.053577169758296246
4832.9249795823125,631,800.0,0.7358229610363388,0.16032575507689367,130.8484360889417,487094540.08102727,0.054124394538114205
4833.308332083271,631,800.0,0.740540105192066,0.1728169536701921,121.93854973393724,539369732.7433592,0.07129856614163875
4833.691684584229,631,800.0,0.7326651694677683,0.1476505835156515,119.54645768874492,476980973.11014724,0.04265628235712816
4834.075037085187,631,800.0,0.7425443334296491,0.15917423657913904,120.11516883395164,499173557.2958308,0.051323617812020925
4834.458389586146,631,800.0,0.7321321579669156,0.1681121213662954,126.11072089771204,468959437.243746,0.08502795817536836
4834.841742087105,631,800.0,0.7338005515960401,0.15036737653511112,134.10204531814762,497101564.7449803,0.07919441391802784
4835.225094588062,631,800.0,0.7362279056693231,0.1635304738421032,122.54500478390199,466232213.267548,0.03356059628173424
4835.608447089021,631,800.0,0.7468145322319973,0.15701460638275663,124.36959057681277,489959949.96390265,0.06755684049551149
4835.99179958998,631,606.25,0.6433390071910668,0.16682498734417728,135.41040722613477,502907990.17977816,0.047814846492352944
4836.375152090938,631,412.5,0.5448538056443313,0.1586305803128094,188.09275848571554,654106073.8514849,0.06942602615941473
4836.758504591896,631,218.75,0.4442923654286528,0.16056255991806465,186.53647515809502,571797529.5522913,0.0504107176412453
4837.1418570928545,631,25.0,0.36678162117927304,0.15308933495174937,188.11573753071082,423576597.6149664,0.04886075241390948
4837.525209593813,631,25.0,0.3491674648298666,0.1538745503732841,186.8056979573544,522527829.76937854,0.06821653861635546
4837.908562094772,632,25.0,0.3572833125806063,0.17872562295728386,186.96177751143674,507015877.32733727,0.06944343943644522
4838.291914595729,632,180.0,0.41974488183911596,0.17854684928443143,178.18936608250866,565419070.9242778,0.09476451459225436
4838.675267096688,632,335.0,0.5057750303638869,0.15809082543130312,188.20814410011877,480839955.38461626,0.059752264478788945
4839.058619597647,632,490.0,0.5833048310117509,0.16557175466642768,182.9886433848946,578284618.1373662,0.06411745731525471
4839.441972098605,632,645.0,0.6599534831563856,0.16465764295121124,181.67986775232075,478752814.5964653,0.07385642917890986
4839.825324599563,632,800.0,0.740660899268742,0.1608994724168791,123.3036819641833,461712122.8813343,0.04244342799209311
4840.2086771005215,632,800.0,0.7300507759466554,0.16123551553506635,116.48501518903714,550307540.4763525,0.07940784294025466
4840.59202960148,632,800.0,0.7400104388819881,0.1560666378297494,116.87818182532001,480656921.90119845,0.0788407717974087
4840.975382102439,632,800.0,0.7403961167146218,0.15501551882432144,126.90769777625952,397125989.6593389,0.09557322692602047
4841.358734603396,632,800.0,0.7295847925774017,0.16835591583755807,119.50759250521133,518441586.54291284,0.05092824193126846
4841.742087104355,632,800.0,0.7467080962976236,0.15772002899427126,120.84898967850614,497403344.16941506,0.06764837061943561
4842.125439605314,632,800.0,0.7360142640352951,0.17000582211853627,123.12650832197095,527136540.85426325,0.05797275894558359
4842.508792106272,632,800.0,0.7320276052321086,0.16355451081526123,127.79830959541262,419931141.31333387,0.0664662807560485
4842.89214460723,632,800.0,0.7283073920592295,0.16304423185034694,122.14465125357826,505766081.98472345,0.06343947340578956
4843.275497108189,632,800.0,0.7494171954088824,0.15776388066660832,130.84375578675247,516733565.2377425,0.06044390908208757
4843.658849609147,632,606.25,0.6398385787952101,0.16401256962501937,121.36423235675775,507200697.2092214,0.05033607330382787
4844.042202110106,632,412.5,0.5401999517580176,0.15851551595933747,191.62254508512976,508726560.20042205,0.054054602839208724
4844.4255546110635,632,218.75,0.44069770279109544,0.17069925650822942,190.6112315311431,525646062.48267365,0.05928967002200801
4844.808907112022,632,25.0,0.3429644726721301,0.15413777728506958,180.34211434170896,514946951.25235176,0.08076242948897698
4845.192259612981,632,25.0,0.34194621383514756,0.15567310716635266,185.91491358588263,598205693.4663888,0.06956435720843317
4845.575612113939,633,25.0,0.3436544148343152,0.15230030706044906,193.55487454428885,521839904.0531642,0.05207390770136331
4845.958964614897,633,180.0,0.4214243472556225,0.15710887161168285,184.83861373136335,512077954.23613226,0.04503627479192851
4846.342317115856,633,335.0,0.5049161709357031,0.15257244566579917,181.60820390800086,535861439.4729868,0.09461985638809671
4846.725669616814,633,490.0,0.5795433721228946,0.14899179820330571,187.22028116833394,490108664.44446146,0.06840051635004867
4847.109022117773,633,645.0,0.6476020424388558,0.18159758137603468,186.41274026537408,440772284.60492855,0.08403282205992961
4847.4923746187305,633,800.0,0.7347074332141751,0.17453110310190847,125.08785398018402,449408160.35750693,0.06089220299420949
4847.875727119689,633,800.0,0.7282763368443037,0.15959096531655725,127.00592136382377,540118569.095763,0.06177969098481044
4848.259079620648,633,800.0,0.7398473228343709,0.17959011183410223,121.98588594846069,541276447.8317331,0.04496139995246335
4848.642432121606,633,800.0,0.7359904538963655,0.16561936699178462,123.0926039939459,544699222.7747122,0.07332827287228753
4849.025784622564,633,800.0,0.7350497929674725,0.1607192448262513,128.97766844347117,452495036.1502715,0.06942813957694678
4849.409137123523,633,800.0,0.7406550720309977,0.1506882173740503,117.95438254835919,433849669.5430269,0.06935974847632524
4849.792489624481,633,800.0,0.7299502891335534,0.1595114147966918,111.63845545728424,553498978.5730859,0.06913863531041085
