time_hours,cell_voltage_V,resistance_ohm_cm2,chromium_poisoning_coverage,sulfur_poisoning_ppm,ni_coarsening_factor,lsm_decomposition_fraction,electrolyte_conductivity_degradation
3463.663663663664,0.7199771045368768,0.16220865689996802,0.07429675868981575,24.05494572445656,1.189062526144327,0.02209543340073959,0.03987408868651815
3472.4324324324325,0.7264028264671264,0.1853570564283305,0.0792925925656382,16.61174645426988,1.2268578521114881,0.018730478926409076,0.039411309516571014
3481.2012012012015,0.7184697105012219,0.17659624800778043,0.0849712638844849,17.64820062777323,1.2312701697970765,0.021613884971883345,0.03692804426698671
3489.96996996997,0.7147766128653497,0.17452749028090309,0.061809630256655694,20.47666749572775,1.1857604221337354,0.023352482832144264,0.03965834135002953
3498.738738738739,0.7085925058960659,0.16093039005831408,0.055603441251917754,29.63867254460532,1.229608771515853,0.015847521566651604,0.03883939061542158
3507.507507507508,0.7188020221455864,0.17591299709345667,0.05907546872007397,26.008250355049313,1.22911552807726,0.023982496976461636,0.040047708306026865
3516.2762762762763,0.7086611261221731,0.17839868945067408,0.06697037428319358,19.160333804006935,1.2075774260988923,0.019223918704647226,0.03717157174481552
3525.0450450450453,0.7197421619044819,0.17131175367488705,0.06190084644478726,14.78746403102905,1.2117642833675675,0.02098897333281359,0.03922466416043314
3533.813813813814,0.7199207182915991,0.1583598893185194,0.049667115521109875,19.35493407153756,1.1947155301013141,0.020776278312978333,0.04254583735847998
3542.5825825825827,0.7123774718377182,0.18653491299513408,0.08733843922356312,27.833617108325193,1.2245998861834397,0.017184665585246655,0.036763759830226485
3551.3513513513517,0.7193349906260662,0.14580455269328987,0.06163268092039283,15.787220708023263,1.2193735199411209,0.01597594575101721,0.0434036677103329
3560.12012012012,0.705653725978558,0.18240556183181564,0.07333674654491286,26.815010152592077,1.2060021183769154,0.02405689965211814,0.04121272074941314
3568.888888888889,0.7165638363262117,0.1786186287062464,0.07770983824568249,26.0767744967015,1.1989270721597625,0.019318426866728956,0.041580391395130485
3577.6576576576576,0.7182206565102446,0.16213404012610164,0.05561709769027678,28.808393229760675,1.255924125894881,0.020634206422001724,0.04002124188605456
3586.4264264264266,0.7294809565796411,0.15992296798490419,0.08082533315710717,24.125189833714582,1.212216713457352,0.01765501575107643,0.04085620827923879
3595.1951951951955,0.7191882933337669,0.15200555094522433,0.04541275417625611,19.543498780333934,1.2424529028528655,0.021843629003744338,0.04287344548284567
3603.963963963964,0.7142186286416213,0.1726483139782179,0.06359169198947978,19.11569054963268,1.240244612314267,0.022068656411092638,0.04162701082135396
3612.732732732733,0.7125798372789458,0.16639061963346138,0.06195237771209613,17.462624016087222,1.2388906073837505,0.020260350374595597,0.04230251302696057
3621.5015015015015,0.715518395306363,0.17671245511237654,0.06829076538758123,18.259072609993233,1.231227076093918,0.018475308248952008,0.03820387056429311
3630.2702702702704,0.7077658438210472,0.17128291545948862,0.08414146802169767,17.737170733493073,1.2484132264399712,0.022869049719358835,0.04164509357947757
3639.0390390390394,0.7146600662087715,0.174808632973107,0.07011254532340362,16.973480394317562,1.2265366602912813,0.02380070989222401,0.0422594136879607
3647.807807807808,0.7125357857060355,0.1645929840250168,0.08073346052449916,19.349522673926263,1.1857641802314842,0.02238982502894336,0.037475402605554715
3656.576576576577,0.717520198040105,0.1797662795719933,0.06563117737449371,23.854487214890277,1.2531975702002518,0.01836027453627913,0.040878397237528195
3665.3453453453453,0.7147654942818304,0.17782183909469773,0.06897760745401663,27.31498485523903,1.2186582705332354,0.020904912716697116,0.0443506705051601
3674.1141141141143,0.7098558860106695,0.18360614388007612,0.05545863339149714,13.914773142296882,1.2218142279282085,0.02282219118676491,0.04472430160865534
3682.882882882883,0.7140268719271179,0.16245512543147822,0.07764512152569486,23.235994965304336,1.2339470133421588,0.021063003350547626,0.044026481728624806
3691.6516516516517,0.7155241771744261,0.18069154335472384,0.070653504660443,16.02586204994959,1.2217144923813497,0.019119255272662266,0.04506673980722071
3700.4204204204207,0.7168011319186167,0.17046559676962136,0.06101590345182487,18.699011887100223,1.2389036179877768,0.022505857358325308,0.041524665064707623
3709.189189189189,0.7159375062006981,0.16140496187569686,0.05456931166687905,23.859301504916328,1.2575408838394484,0.020767875838503914,0.03683971900291862
3717.957957957958,0.717137181121921,0.17233594632801186,0.09090102110412149,14.142210921070337,1.1643030554076754,0.022330363540724985,0.03918224435722723
3726.726726726727,0.7153276132669564,0.15452157278744952,0.04334536723117147,19.339408347884618,1.1963185895914916,0.021581496105144562,0.03835358546223075
3735.4954954954956,0.7183503380499142,0.16083433896258012,0.0763679103102439,22.254570162985893,1.2106602130084787,0.019517750801266394,0.039335830418616304
3744.2642642642645,0.7108407678545806,0.16041396778866227,0.06707684655412914,21.304001091502,1.230017913617184,0.017801536641719184,0.04746187824060912
3753.033033033033,0.7203811246725809,0.165532750186186,0.07122693807000939,21.885864739870904,1.265445151256647,0.02073871867552397,0.04339560407054585
3761.801801801802,0.7153463565441619,0.1674617433016532,0.0677369222906924,21.232675920281892,1.2399154894446687,0.01925106860273682,0.041953607040673295
3770.570570570571,0.7204450919821043,0.18446748739216473,0.08371285384626229,23.918739710055732,1.2429016200637921,0.016845721541490808,0.04716145155991813
3779.3393393393394,0.7075737083405107,0.1690285894651369,0.0749025812521598,20.211617416285012,1.2207944940864794,0.019495677249226625,0.046655565110558905
3788.1081081081084,0.7238796347898062,0.16643646515616706,0.07459110367103187,30.97869203747228,1.2114326271294829,0.023560938388593418,0.044836781363252934
3796.876876876877,0.7124721654579945,0.15906249743550685,0.07374786340815917,21.171922614738236,1.2307515888419416,0.023494637065750893,0.048010112227726436
3805.645645645646,0.7185142813214935,0.15945028515650952,0.05218895867090892,22.43048900901552,1.2540738643731515,0.02176000113253316,0.04036096035316753
3814.4144144144148,0.7117086520424711,0.14225378425766513,0.06400268218552504,21.355649319716576,1.2491457096499232,0.022679699393964543,0.04503693671607443
3823.1831831831832,0.7123781293948086,0.17818804594779805,0.06329129258611697,19.399230381203445,1.2234933815898879,0.02131552718681646,0.042238815700835125
3831.951951951952,0.7146759974342675,0.14965272795140072,0.09350392714488132,24.679595106466756,1.1865102162985735,0.024282199477546694,0.0438540877386592
3840.7207207207207,0.7200502472575905,0.16330614425430207,0.09673860747111819,18.373484749296477,1.201866744562093,0.020747755110235917,0.046360929088841596
3849.4894894894896,0.7052445339625281,0.16365677267659795,0.06533965327146324,30.185467356522715,1.2958486956020203,0.022476399426353245,0.043084993114356616
3858.2582582582586,0.7056946880776231,0.16788885753558164,0.08276519087752401,14.707813368550621,1.224081950777834,0.020071823558993767,0.04042353730015819
3867.027027027027,0.7149325290052267,0.16400131410059438,0.06458268117759541,23.537017779191046,1.217022291661094,0.02145620572499626,0.04230196253213053
3875.795795795796,0.7131149428556324,0.17964403085963326,0.07453609668287854,23.622685478791922,1.193379700335759,0.023226016058487654,0.042906188982552
3884.5645645645645,0.7154414876226134,0.16162593961635913,0.07113186537736815,19.026402058331406,1.2472063673192835,0.024611619352332522,0.04495511636007289
3893.3333333333335,0.7208140901697876,0.18211031550822704,0.06813019061390724,12.061278102397395,1.2088064129904117,0.024361359820089308,0.046696433655152414
3902.1021021021024,0.7064530278410659,0.16221269633153643,0.07113249114461236,29.043271546168654,1.2356650114987455,0.021888859732479303,0.044241025541125696
3910.870870870871,0.7226979457116683,0.16425741794501555,0.0765883299787601,18.131976754861018,1.231632822356395,0.021085819876396017,0.04543075052482588
3919.63963963964,0.7233870411250397,0.15464473697259445,0.07085493759960021,20.328416846679204,1.2565123832766947,0.02375253294605311,0.0440215044293364
3928.408408408409,0.7124683692378154,0.16428365678001586,0.06264093468904308,20.732341368012047,1.2470406276584578,0.024864869462981727,0.044858465555281404
3937.1771771771773,0.717677946356309,0.17441465670690726,0.06781018227079058,14.738727386140592,1.2160535191137571,0.02168189519628444,0.04739607034681031
3945.9459459459463,0.7097660633101228,0.1752119997885575,0.08975505468096909,16.619981913050363,1.2292993046949992,0.025880353410147727,0.05112519994751568
3954.714714714715,0.7205992835135012,0.152802307258235,0.0640012399629723,21.264223725975995,1.1989358116733542,0.019765538224312634,0.045122896678902034
3963.4834834834837,0.7100279623506988,0.15376390901299763,0.06933178909455733,26.540437377555055,1.248624236852912,0.020464311096678962,0.04771460367421801
3972.2522522522527,0.7114276482388904,0.1774113620628098,0.0809427599895172,16.215294508470286,1.2443225839638938,0.025775286964910257,0.04607315660104654
3981.021021021021,0.7068786806119916,0.15828809870958901,0.08073355888023027,32.84443517663517,1.2516486377957454,0.01917820900410833,0.04459929471349146
3989.78978978979,0.7149830127068328,0.1649197323969094,0.07756606379129248,21.12997230978025,1.2249336361634484,0.023163923818204674,0.04796045542632726
3998.5585585585586,0.7165215427877268,0.16763690586979757,0.07849539837430981,28.08670269382219,1.2369954785284503,0.022759461349064106,0.04363395223360477
4007.3273273273276,0.7108033772745818,0.16057965985613384,0.08224699829153212,32.74851814195351,1.2277059444703928,0.02183700284162144,0.04610994310722322
4016.0960960960965,0.7249532675268897,0.1643798124285843,0.08355679639256625,19.10751806704024,1.2226896629461983,0.024263357138210418,0.04752878478550024
4024.864864864865,0.719028623442799,0.17121944551471133,0.07896032100495037,28.461467635621155,1.2200112394522884,0.022902159251028672,0.04722321685147557
4033.633633633634,0.7182389979774321,0.16947127607328058,0.07906031886690887,25.244866099208473,1.2173564797693863,0.01794128492813738,0.045596796629768864
4042.4024024024025,0.7187879417496035,0.17486086337129608,0.06824858974066991,22.581666094146783,1.2218584698899957,0.020518828635681344,0.05072847830800172
4051.1711711711714,0.7092355997151573,0.1751607058446319,0.08827503337170235,28.68234194790614,1.2301713424179037,0.02353563176588317,0.04289565829389544
4059.9399399399404,0.7188536561967264,0.18393439273257686,0.0819703053728714,22.310576540789473,1.2295575321410954,0.02260870427198383,0.048021356984669174
4068.708708708709,0.7043875191433577,0.16913238228515495,0.07507562389143937,21.650715680088595,1.2360328466118766,0.0209877998727184,0.04830193904675773
4077.477477477478,0.7144475773994082,0.1585698829856583,0.06161382595740714,23.71880425194439,1.2285233215745726,0.026538019032348443,0.04708105355057948
4086.2462462462463,0.7105453286495739,0.1677009139828408,0.0860941275604536,25.396668638977182,1.2344214802746794,0.01935313286059065,0.04283838756738147
4095.0150150150153,0.7076418630162469,0.1558121211198041,0.06888341480659926,22.44381914404226,1.2329687258716997,0.02471086665581148,0.048296824281408295
4103.783783783784,0.7106458074685627,0.17551488872225188,0.09011852983875515,20.87964876490081,1.2231894148295954,0.02660404298202494,0.04685256388838668
4112.552552552553,0.7147612494873078,0.1601886353467873,0.09125914706585546,21.6203024237002,1.2386912231210498,0.023274002722073684,0.04520160582573787
4121.321321321321,0.7119396526670638,0.17026393992844954,0.05894738183185828,28.054136433040068,1.21721389647347,0.021373139210577173,0.04709442450113772
4130.090090090091,0.7123530382181333,0.1569799179429502,0.0994364457025455,17.541947137556168,1.233161681740483,0.02240784506467126,0.048045622826420026
4138.858858858859,0.7181888459435533,0.17550870807381425,0.06325367894680321,26.290617083986756,1.254769161082021,0.02300549171053024,0.04420173791689713
4147.627627627628,0.716848127671373,0.1628029642662941,0.07159127485391974,22.30900170626765,1.2832343334068408,0.023240194603773714,0.050172029150313914
4156.396396396397,0.7050537332880352,0.16942764284575018,0.07400197524081886,30.414850998302647,1.2418323896900978,0.022230196445473596,0.04794819788952556
4165.1651651651655,0.7065681545403438,0.18732158075009125,0.07605500758368813,31.866721755719873,1.2086825516006485,0.02489627260946376,0.04964602323492999
4173.933933933934,0.7078079501608868,0.16507704500583303,0.08526656740547746,27.33100069723752,1.2350347790775755,0.027119390446070316,0.04934404196146243
4182.7027027027025,0.7103873510125217,0.17449264257461056,0.06744403476031832,20.10059498442419,1.2526214231736126,0.02424728553472285,0.04998971742379508
4191.471471471472,0.7147256059802549,0.17376430381032637,0.0734263358580469,24.39858788361831,1.244867276250049,0.025567979997484183,0.049160111774413436
4200.24024024024,0.7079255329120814,0.17248216236066088,0.0822795806775744,32.876074219288256,1.2758346709169657,0.025299970916206702,0.04703275440239757
4209.009009009009,0.7075335236699678,0.18470378024804815,0.06656626051879914,31.80460371001645,1.2501783582709427,0.02530926793843577,0.05147690094491571
4217.777777777778,0.7117958185961708,0.16454134254508776,0.07828916128048091,22.3479428603306,1.2247805300921346,0.020952542266251865,0.05091835077652593
4226.546546546547,0.7159280319084175,0.14609038041623518,0.08298262813843986,23.092534097018138,1.2149559236175866,0.023725740077075785,0.04676651570312489
4235.315315315315,0.7157466348466455,0.14730121313247052,0.06171836104598073,17.985442047409624,1.2248970878479604,0.020165211108874738,0.048317305684420206
4244.084084084085,0.7071024746928939,0.1832342412438927,0.08253649769311563,31.802460335212068,1.2322262551543264,0.024585506807703543,0.046048984880858033
4252.852852852853,0.7013070263872739,0.1795616289493204,0.06807503881071972,18.13628706165312,1.2186219903859699,0.023340631397027807,0.05022148789427775
4261.621621621622,0.7140317971796717,0.16338237261109417,0.06527771434152531,25.778503666734608,1.2408725622867727,0.02316432368406855,0.0462050590480266
4270.39039039039,0.7039442687288247,0.16913428685254928,0.06531302973907598,30.325707314301596,1.2267404122765075,0.02333272933012965,0.04772346927754529
4279.15915915916,0.7069348585096435,0.15628673448905125,0.08740583922460828,13.066478612182955,1.256810878654198,0.02201631740765134,0.04874728913192771
4287.927927927928,0.7203063882853172,0.16068771215120203,0.08640098491298233,20.343607744570107,1.2441635066495447,0.02413297573661725,0.0476423383434246
4296.696696696697,0.7061933688767857,0.17404521569703765,0.07613356939258144,28.021797068013882,1.256742030701494,0.0232581209980186,0.050809331474513074
4305.465465465466,0.7120738824219854,0.165350176673775,0.08389301268802,30.072673530885837,1.278380525945716,0.021771202854415087,0.047431224354504226
4314.2342342342345,0.720348000164241,0.1668086011243546,0.06751198092355376,22.262863700332442,1.2322362391077046,0.018746105445628363,0.050370749199237036
4323.003003003003,0.7074419312936215,0.16224557277819246,0.09629479209842012,28.252107310036767,1.2335988174827437,0.02646096317054739,0.04910078423063258
4331.771771771772,0.7002191893895512,0.17136454990445302,0.08081459898296914,26.81015222977605,1.2612898572872415,0.029100270728611773,0.04945185885493697
4340.540540540541,0.7034419777828327,0.16632600616617033,0.09310320593115745,26.70442297987351,1.2351631544781903,0.02414257522131342,0.048834504907904204
4349.309309309309,0.7140995806364568,0.17092773303903558,0.07372380729962867,29.249202257249685,1.218145592472781,0.019780165264833748,0.051484261402727945
4358.078078078078,0.7135213731557998,0.1630456993305914,0.08843053898630973,22.53377321775427,1.2509048752527596,0.02633736632010963,0.051304539249895455
4366.846846846847,0.7107190339293156,0.1670802306888412,0.06252939338720889,16.881089171701,1.213874173367075,0.024641274105235755,0.054741790044618925
4375.615615615616,0.7076377407379685,0.17061899982958692,0.0718916511913124,18.360771355572048,1.2162873336127438,0.02730415424707975,0.05270199708612312
4384.384384384384,0.7155797102052504,0.1619345138412277,0.0922630081350638,29.98292255851594,1.241708524132297,0.020846131109055765,0.04794552215196004
4393.153153153154,0.7155373303431621,0.17195735944107085,0.07917957434718452,20.95691492221142,1.2473075323152507,0.02635735840780235,0.04688780093662772
4401.921921921922,0.7088492690599878,0.1715558842098174,0.08187488790566068,21.158577165064344,1.2581861620891603,0.022267605200135477,0.048958938584328
4410.690690690691,0.7112035202898849,0.1626903325882155,0.07245856853270763,24.097403777088495,1.2465061011347476,0.024048926940710785,0.05419261342717121
4419.45945945946,0.7100065353489464,0.16606469114617214,0.08064722054105836,28.20444859177459,1.2166296677938646,0.030664213019807825,0.05196328207748617
4428.2282282282285,0.7202044043257791,0.15829228468616263,0.06478795366107415,21.640499413815846,1.2557096554800364,0.027491679612210992,0.05038389123142211
4436.996996996997,0.7125437811327656,0.18053051745841142,0.0671929575404801,27.923457013288818,1.2793506844830402,0.03134397644349153,0.053548635693179046
4445.7657657657655,0.7135652916129027,0.18250594773478618,0.08717451313305521,23.763330502758475,1.219988708840778,0.027862728693114385,0.05151362828589461
4454.534534534535,0.704892579196946,0.1699008734968098,0.09733102871968112,25.377294545667215,1.2499595197734463,0.024118698770477273,0.04956550108881281
4463.303303303303,0.7072794405875378,0.17458677287833646,0.07830320062701832,21.743882917612073,1.2266950867372848,0.02722906775062236,0.04642246184468858
4472.072072072072,0.7147284462867283,0.17903129131405615,0.08734260562369887,25.262580474018126,1.2334123114640507,0.027186368294978655,0.046371411146505455
4480.840840840841,0.706695238271422,0.18696313876075532,0.07462458687602198,33.919789791340634,1.240896877391432,0.025283646125070745,0.055008662657814705
4489.60960960961,0.7098139137042471,0.17969246351436932,0.08314499890304584,24.49280412149252,1.2880797759055096,0.025041819158923406,0.05236718998227512
4498.378378378378,0.699716072620632,0.1675543750669368,0.08163194796308924,24.911582847365988,1.2207694198920007,0.025577832536260312,0.052132432867180376
4507.147147147148,0.7167680656940656,0.18081387703244436,0.08593629769490045,31.254676173421558,1.2579685288463787,0.021913344484771058,0.048984375900937946
4515.915915915916,0.709213926464202,0.1580485743656532,0.0785197945319931,25.439090095626828,1.2287251091299252,0.025266535936414727,0.05433045904161957
4524.684684684685,0.7141718551533507,0.16181477824166435,0.08249398796518849,24.871368420468446,1.280013272436178,0.027324923836056305,0.05480659687385957
4533.453453453454,0.7062562813359062,0.16333027758367322,0.07345423066449887,19.621957366009422,1.2305564677718939,0.029703295413520448,0.05611721675139167
4542.222222222223,0.7109566690093378,0.17950077292070873,0.09120445342837735,19.11558544932494,1.2449711782838355,0.02709692845464427,0.05296690593730966
4550.990990990991,0.7027257975058206,0.1802288680916445,0.08152327582080414,29.400727679405584,1.2687329238989098,0.025000449133209608,0.052942447661040656
4559.75975975976,0.7214970327090775,0.1611778552899619,0.07970407387301974,25.478516457886563,1.2141870453346237,0.024592017974096818,0.051331680246266845
4568.528528528529,0.7201893394941521,0.18363377596695712,0.0788733362827173,26.70238627125897,1.255481929970692,0.03458710021197175,0.051915745807892544
4577.2972972972975,0.7091824097728263,0.17725532572629818,0.07731511794722083,29.69090922754231,1.288740783237278,0.025848476195030456,0.05243639349221105
4586.066066066066,0.7077589226174218,0.16469416259302377,0.09140868305331899,27.80580005863481,1.2623971845352666,0.023257865664698077,0.05167368221603185
4594.834834834835,0.7111714269748841,0.17116105648250562,0.07803673133362232,36.73470194948661,1.2769141160754989,0.02524829175082966,0.053536060600799754
4603.603603603604,0.7197198756050981,0.1695070358314101,0.07810678347465275,31.034129854030382,1.212958250424726,0.02712526111557666,0.052037877247987606
4612.372372372372,0.7030952298550701,0.15657929018652347,0.07757941312784006,28.78666407123923,1.2421806535825395,0.024495868941762065,0.05122703760403676
4621.141141141142,0.7139485404589103,0.15847632620106425,0.08575508227215332,21.065813766492724,1.2701040134647434,0.02662600478131324,0.050595590651867924
4629.90990990991,0.7128688241478668,0.17192661477393043,0.0864628940328598,27.724718780914696,1.2130527358487178,0.0249211964984729,0.05553151337632694
4638.678678678679,0.7045917781378422,0.16290802337309687,0.0951992071778276,20.533947828369897,1.2744699982382357,0.025784596263271564,0.05445778804783244
4647.447447447447,0.7032878461645364,0.15570853593750214,0.07389610282807293,29.299549579566705,1.248316812702517,0.023114203776976802,0.05607613270136824
4656.216216216217,0.7166875034255248,0.18898374436635917,0.08332911686375301,30.804307673743125,1.246470235197056,0.024985732064667903,0.04927954993034166
4664.984984984985,0.7127401327493168,0.17217740964297157,0.09989527937919218,23.947327167205533,1.233872958241767,0.02571200025261603,0.05403582386792232
4673.753753753754,0.7073919923048081,0.176431079837321,0.07670693159979335,27.415715909923623,1.2689233773747235,0.02522362231965462,0.051438907880356516
4682.522522522523,0.7059565878697309,0.16332124535609926,0.09313554486867646,35.45883458585638,1.2413461657330622,0.02984132099936599,0.0566191696481965
4691.291291291292,0.7088261153182086,0.18926636492817064,0.11162034868928322,28.566719209293446,1.2469359354551437,0.0234902330368155,0.05422403064531807
4700.06006006006,0.7131069319678376,0.17347375272237747,0.07940432410277326,24.73784344089045,1.2756247619355332,0.026678072433293235,0.04859006420148206
4708.8288288288295,0.698582185584197,0.148443446720382,0.07083636007948592,25.080002109165974,1.2337954634889468,0.02713010634089759,0.04866805941736507
4717.597597597598,0.7129719952353,0.1514213767038696,0.07526163816487577,27.536150409464003,1.2715412179192853,0.031156389597492427,0.05176610937821744
4726.3663663663665,0.7113756491709851,0.16489471107777737,0.09948014445459406,25.073531452329423,1.2796745546730526,0.025063695150079716,0.056343336486291196
4735.135135135135,0.7088455821945666,0.17952536508086248,0.09056101527490099,28.110385562983893,1.2677434819887496,0.02438957793491973,0.05414045945017443
4743.903903903904,0.7046318740992187,0.1515554013634315,0.0754990176429974,33.95827831699336,1.2209772427811736,0.02511451782579439,0.05375537697702272
4752.672672672673,0.7086756294480456,0.17638845818458934,0.07594328154838548,21.61840689821728,1.2384694721808576,0.028844903875774406,0.05316547001587955
4761.441441441441,0.7112794984064617,0.1759260912356091,0.09793681409841798,34.19661320820134,1.270186055732797,0.025745294359555953,0.04998150614676295
4770.210210210211,0.7152975845971481,0.17378317449042485,0.08682243791447418,22.47975401535209,1.191663604225467,0.02479497184678882,0.053813003037621925
4778.978978978979,0.7042986161185585,0.16481102040536924,0.07494459982201437,33.028203396617236,1.2580035985824602,0.02717204889351926,0.052580933248037205
4787.747747747748,0.7132568194472763,0.17607034663891868,0.09478354705139419,32.16896691675397,1.2507117604560227,0.02629735624239165,0.0516849874794448
4796.516516516517,0.7186175748570367,0.17546047336335033,0.07596931069054778,17.152698817668426,1.2800344564543533,0.03243504951643358,0.05143369018808316
4805.285285285286,0.7120614268552555,0.18120657217014227,0.08803057950834249,25.138246404125532,1.2186687265007883,0.027945248302616507,0.05648109853601395
4814.054054054054,0.7124736434315598,0.15584877478623255,0.07866571436900167,21.382517941110493,1.2635236449869889,0.025952393137637992,0.060869653100656354
4822.822822822823,0.7110547051965621,0.19030843080378945,0.10573994221358322,23.479783845513065,1.1994197327079286,0.024593157199268755,0.05549223149669328
4831.591591591592,0.7076729824930386,0.18049343268813955,0.10403864270269153,30.736433567459045,1.2360181015031122,0.031275281955018414,0.05233833392556595
4840.360360360361,0.7088668679455349,0.1550069624877215,0.09191043093556332,33.80893325134329,1.2565275942022496,0.028213414738250155,0.05654772575066467
4849.129129129129,0.7055238179011677,0.17437567031886092,0.08414135665594356,22.100143557147046,1.2832644167215965,0.024002874478134293,0.056096331222119884
4857.8978978978985,0.717525158597542,0.17976439343960554,0.08878217776349721,26.181871963959487,1.2012009149242153,0.02484370458892395,0.05149063417768359
4866.666666666667,0.7042727065705222,0.17428976673680413,0.08641374604005812,26.053945525527826,1.246150287409942,0.0227853731762841,0.06201227352196982
4875.4354354354355,0.710892694018742,0.1647885564456464,0.07683650873337078,28.705651279735726,1.2279013693400855,0.027436011290775227,0.06151038117196922
4884.204204204205,0.7101888299894874,0.16950156375678554,0.0824462875547461,31.1857756500571,1.1930482333068764,0.02352781803402413,0.05539004632956375
4892.972972972973,0.7099330640782003,0.1673463871727875,0.08478107504070571,35.28288869245563,1.2599748690180392,0.02215461063094239,0.058896191173244926
4901.741741741742,0.706504330676992,0.16126032683486607,0.07483752397417517,25.977419378283095,1.2507728483234246,0.024379095700173402,0.05775826891599344
4910.51051051051,0.7053072889791021,0.1740542012116816,0.08627580112794656,30.287632735101674,1.2677761020672709,0.0302414615007896,0.05134653482537349
4919.27927927928,0.7192282904785933,0.16936341471623761,0.08765572254875578,27.628319389181016,1.2409713505525286,0.025698528339665395,0.05280303741431483
4928.048048048048,0.7068353976836399,0.16475110116358088,0.06923347621246365,22.222822859354267,1.2359396596677703,0.027362518607606957,0.05497362122411599
4936.816816816817,0.7113413218579995,0.1842899112855635,0.08903726931973194,36.78357138436782,1.2466917704225273,0.03187813263877897,0.05869411786071644
4945.585585585586,0.7066422626469556,0.18810693695477493,0.07656604699822175,31.31653206771295,1.2614284311483186,0.02745535296932984,0.06136606952777333
4954.354354354355,0.7104928047710299,0.15208191273450752,0.06881016343882866,27.65741333216676,1.2307255343589785,0.022614181268986087,0.055384370626959896
4963.123123123123,0.7078944952911996,0.17802574023415674,0.06738786777910265,38.623699165592235,1.1953916861909024,0.02554693788410738,0.05666380020078984
4971.891891891893,0.7086437598140334,0.16106953736757448,0.09522716333726047,23.78081457716538,1.2696283811244562,0.026663246354045426,0.05749090026744885
4980.660660660661,0.7114258058671673,0.17956796144459386,0.10041827941574807,24.19384914587571,1.2552174707376416,0.030203227760310373,0.055593403900609475
4989.42942942943,0.709433833210376,0.18528794534086807,0.07615476984376433,30.620065704999153,1.2250894424348309,0.029287812343637542,0.06330621054906817
4998.198198198198,0.7057687002479144,0.19297648775539844,0.09183139043354144,21.912904351497374,1.2616781481322943,0.02564343741719826,0.05450892566820415
5006.966966966967,0.7100707107954334,0.2021553186132907,0.08327605551339973,32.241323888470745,1.233987103786426,0.0339785472697279,0.051598291946403516
5015.735735735736,0.7102736126429302,0.17951076570306587,0.0878694254010971,15.251121975260379,1.2494459440303227,0.031159661269838265,0.05898309053680546
5024.504504504504,0.7121796044968887,0.16640124001879988,0.08615266673538549,33.590974642732434,1.2346988933483938,0.03141579057189766,0.05536108834961739
5033.273273273274,0.7000386209882125,0.15577480378486866,0.10455022199053542,28.466095106494667,1.244024457093539,0.023646956720838,0.06085375365948781
5042.042042042042,0.7187165675387747,0.16874037322719695,0.0905015191287644,27.958636572786354,1.2783705781864303,0.027668616146832345,0.05479309530477967
5050.810810810811,0.713798895325554,0.16858034538027386,0.11469684310072822,31.322844662409263,1.2562814624549359,0.02589354483689438,0.05680512125456729
5059.57957957958,0.7118612435440953,0.16532395666008723,0.09434393769601246,24.271564802592177,1.2729299251227961,0.03034024871618773,0.06040379319779828
5068.348348348349,0.7081320008298042,0.1629978304076892,0.09926550825542149,29.16444218429594,1.2364055107041159,0.027370775569051948,0.05869167969450402
5077.117117117117,0.7038430363132057,0.1735426679275038,0.09779805491871944,24.009050409578087,1.2562337158271217,0.032886757210727056,0.056303991331605935
5085.885885885886,0.7110432868502239,0.16315682996314698,0.0787397949894169,29.289380569721597,1.2670301298798212,0.02699685839168864,0.057962038963210914
5094.654654654655,0.7144265275055218,0.18363746508231193,0.10753006262550836,29.878834990044727,1.2345006082264423,0.023953942481823535,0.05772219019682671
5103.423423423424,0.7071784712721709,0.1714614495844575,0.09411239972021594,35.88531399481215,1.2811263299201419,0.027099332662792498,0.05676677251369501
5112.192192192192,0.7082048040389388,0.17405225791235085,0.06761553693760614,24.932950418473183,1.231330810453515,0.028421883367982258,0.056008513182600396
5120.9609609609615,0.7116800533340975,0.1802567357104169,0.09988487407756795,28.594862068909766,1.2780045014683394,0.02949935168246974,0.06389330878403053
5129.72972972973,0.7121128319663761,0.1638328183370665,0.08013172701557623,28.54119983605978,1.2742141783949053,0.030235470522140928,0.05618689272861274
5138.4984984984985,0.703884617120814,0.16974771424396906,0.09037873202906539,34.76719684295089,1.2729494716725858,0.03109308566637024,0.05576327757792118
5147.267267267268,0.709723034231192,0.17146201720019721,0.10057107764008429,24.831877730974515,1.2472016240868682,0.025270329482595725,0.05212051123030188
5156.036036036036,0.7069151873930105,0.16872070947964268,0.08415737243416824,28.190375614341356,1.2745356360272437,0.022134934950982406,0.05691214848624011
5164.804804804805,0.705126610809552,0.17421624582586845,0.09543711465434102,22.109666461674458,1.2556504959008161,0.02972556670504891,0.06399509768095903
5173.573573573573,0.7061340641049326,0.17419566148509175,0.08644662674892205,22.521115607820924,1.2248702577116493,0.02493075732566782,0.0650829651366928
5182.342342342343,0.702885599402998,0.16966046173949834,0.08351324408038092,21.405645692974684,1.2425325088041945,0.029204179278370487,0.06567661337225084
5191.111111111111,0.7030292794460088,0.18598640505308314,0.07190499987050189,28.49428425330922,1.2482182803076907,0.03217655170105157,0.05695103741670595
5199.87987987988,0.7083060758384374,0.18047990730467942,0.06606230169120161,22.975684253648925,1.2523118587817066,0.03138419721138424,0.055377995412757036
