time_hours,cycle_number,atmosphere,cell_voltage_V,anode_volume_change_percent,ni_particle_size_nm,percolation_loss_fraction,microcrack_density_m_m2
245.49098196392782,50,H2,0.7066375194217699,-0.014226760822143584,512.6486374363607,0.009543254165264786,489767.3794955843
245.99198396793585,50,H2,0.6898224932752047,0.15119739963872622,510.46830129225634,0.007370839818624496,410075.60154978134
246.49298597194385,50,H2,0.7101377841926821,-0.11669505750725771,514.5195123812671,0.008594032583249233,481893.32157227665
246.99398797595188,50,H2,0.7000744061311264,-0.1468690227707954,500.0555511612922,0.007792215782414629,461415.624910254
247.49498997995988,50,H2,0.6901487210317572,0.4628376470024739,522.8223066454434,0.008930530353105362,445878.1257684583
247.9959919839679,50,H2,0.6988902839257686,0.0572165359339071,510.1099661861013,0.01251101501825639,458361.76304060663
248.4969939879759,50,H2,0.7144190434606918,0.15138656019340208,497.97371409474766,0.009954253686560964,485117.37857710465
248.99799599198394,50,H2,0.7195978624960954,0.06580736276745697,499.0459164765807,0.0077247306209374585,439022.7071957382
249.49899799599197,50,N2,0.16224460845198774,3.3351906960644024,472.17015786621846,0.012732621586820701,946483.86451146
250.0,50,N2,0.1588246667769926,3.433755082537615,461.65326776698436,0.012022066362456348,1172081.2302375385
