time_hours,cell_voltage_V,current_density_A_cm2,concentration_overpotential_V,mass_transport_limitation,electrode_flooding_fraction,hot_spot_temperature_C
919.8396793587174,0.5541023049829463,1.6616751917466397,0.22225052564341385,0.24042732816223564,0.2086557437279308,835.7096174194412
921.8436873747494,0.5503787674958902,1.5015080897573025,0.21542079931721422,0.2564584934500696,0.2184450648695387,850.4947619087151
923.8476953907815,0.5570335304747605,1.4960012615613494,0.21794668424314148,0.2361182263668568,0.202621294991029,848.8032663777838
925.8517034068135,0.5417154853517931,1.4340289700634157,0.23192470296144657,0.20748951823709363,0.18686785375125414,856.3694531226039
927.8557114228456,0.532296662945061,1.4340484662599828,0.21173222128071262,0.2597477102781802,0.22262411246613484,839.5641413134502
929.8597194388776,0.534673288637596,1.3803171087025548,0.21569019991538554,0.21854186019267097,0.1848337392312103,852.6392765055476
931.8637274549097,0.5308211892623524,1.4112015262461566,0.22753349787385801,0.21236939346227623,0.18139651811919222,846.6103439320177
933.8677354709417,0.5259367118890197,1.4638307451845614,0.22668282632981618,0.27063719887128046,0.20912749273388537,848.8843075780875
935.8717434869739,0.5367801932962355,1.4939042665562285,0.22095009082085268,0.2499846620091908,0.21638131584353615,838.0746768726312
937.8757515030059,0.5458960414730948,1.5138415299374688,0.22410919764549833,0.2522723262486951,0.1824292865015216,832.414869126744
939.879759519038,0.5188153858659111,1.5048939246858852,0.22080657622286765,0.21900108460339657,0.2103909364327778,824.5122123450251
941.8837675350701,0.5399400739029359,1.5899615704644123,0.22373994741719877,0.23872331020094548,0.1976986568800585,860.9458702685121
943.8877755511021,0.5396132446361812,1.5622597163453653,0.2190578860047913,0.23526257014419397,0.19524057513634832,848.4452589151904
945.8917835671342,0.5372890311490648,1.5115863348127223,0.2427041552499763,0.24871577501428455,0.2025582735640084,863.8841094738531
947.8957915831662,0.5495596750649475,1.4895306972093267,0.21904206457660963,0.23096595204067263,0.17718278626941739,843.6592898494541
949.8997995991983,0.5536179816734954,1.4975736470051506,0.214053045029029,0.27936138291196755,0.18453194407791337,835.803700270642
951.9038076152303,0.5106887145961608,1.4427175834950405,0.21116782165017692,0.27257405614324937,0.19087447700542967,843.2031464478868
953.9078156312625,0.5312663050603031,1.4579093534916368,0.21464991033496644,0.27158486980742375,0.20267694595022465,854.7769933733232
955.9118236472945,0.5320163309243756,1.446269528982373,0.20798534786197448,0.23507995184582034,0.21655677987354044,844.8273430289208
957.9158316633266,0.5423575418312618,1.424072406992944,0.21489259310645625,0.2857636769710389,0.20122381027501798,845.9824381888664
959.9198396793586,0.5315752867536884,1.529999792681271,0.22044300288549087,0.2928158515690125,0.23007972248116884,853.4840663646675
961.9238476953907,0.5650672413006081,1.5457157056732862,0.22368400000762434,0.280509610057699,0.1860113287912081,855.1105630859686
963.9278557114227,0.5335549607341319,1.619949639786375,0.21323481246824164,0.2677612227441438,0.21424249488966796,849.8566686992152
965.9318637274548,0.5298348001590946,1.608500119563502,0.22377153852839604,0.2379038159401131,0.21372744201215502,843.8605020175556
967.9358717434868,0.539840873622626,1.5521885868005967,0.21938328039069688,0.20605135544114306,0.2053820435258252,859.1513450344783
969.9398797595189,0.5423468976714785,1.5350387534849568,0.2280353769919455,0.23257378294641673,0.19294601556843838,829.2497765812353
971.943887775551,0.518582660626072,1.490839875302135,0.23107965390623694,0.2513353697552747,0.18121567597268268,860.3109403396955
973.947895791583,0.5252518685574368,1.4860470236827588,0.21397580690144416,0.24623721286051956,0.1941176890474637,852.4794685783711
975.9519038076152,0.5438827503517847,1.4104264371501356,0.2180306660407696,0.22387496918418417,0.18096172707883149,843.1820367941335
977.9559118236472,0.5187366757095646,1.4413043210748189,0.2115481560601019,0.26718076349594266,0.19975381370912978,834.6321596048167
979.9599198396793,0.519622627127814,1.4127968967164086,0.25611211864402295,0.24613878108571796,0.19575532719119731,840.3482926785782
981.9639278557113,0.5279991778179454,1.5140078231265657,0.23149487618788067,0.2312935173915418,0.2099701685614236,836.2114115663021
983.9679358717434,0.5277059639787788,1.5055970254588322,0.22608903422124213,0.21228736968590584,0.20653250444862328,834.1706916825088
985.9719438877754,0.556086786561905,1.5106370259166333,0.22959431414684098,0.2713464595200325,0.19488075680406255,872.4529481153913
987.9759519038075,0.5231913769413082,1.5126733472271932,0.20722969046174056,0.2663465510467465,0.1500028464594505,854.2955686053253
989.9799599198395,0.5349444367101,1.5349325870962311,0.2336076398538957,0.25998329275953364,0.19279584155194696,858.3958568098438
991.9839679358716,0.5479723498069798,1.5712821038003513,0.21107610199211949,0.24379250716747305,0.20436706345185943,844.2622334279297
993.9879759519036,0.5214852621716787,1.5076555797095479,0.22226943150449027,0.29774620872662794,0.2132088804362568,858.3677886450895
995.9919839679358,0.5415233377355401,1.5253708231923455,0.2252455938027583,0.21382784121729875,0.19343233796055004,847.847572274653
997.9959919839679,0.5414466667681644,1.4319621318544866,0.22574290649347167,0.25070005904759823,0.2146483445676319,853.1898334845893
1000.0,0.5293904498452375,1.4354023937860607,0.2287508193347294,0.2529356561611076,0.18967458810785023,839.6941019846195
