time_s,eps_thermal,eps_tts,eps_mech,eps_total
3900,2.202674e-03,-9.181631e-04,6.431618e-04,1.925903e-03
3905,2.188654e-03,-9.226805e-04,6.334577e-04,1.921715e-03
3910,2.198380e-03,-9.109805e-04,6.478623e-04,1.916127e-03
3915,2.191192e-03,-9.209627e-04,6.350292e-04,1.939733e-03
3920,2.202064e-03,-9.155119e-04,6.339645e-04,1.937621e-03
3925,2.225600e-03,-9.171177e-04,6.374186e-04,1.945033e-03
3930,2.216232e-03,-9.117184e-04,6.561634e-04,1.938506e-03
3935,2.209872e-03,-9.319387e-04,6.463095e-04,1.931981e-03
3940,2.203448e-03,-9.262485e-04,6.549800e-04,1.931013e-03
3945,2.211647e-03,-9.140725e-04,6.620525e-04,1.932274e-03
3950,2.227248e-03,-9.222536e-04,6.509743e-04,1.937492e-03
3955,2.213103e-03,-9.130268e-04,6.544332e-04,1.950021e-03
3960,2.235203e-03,-9.173279e-04,6.391787e-04,1.939276e-03
3965,2.208940e-03,-9.297221e-04,6.481692e-04,1.949259e-03
3970,2.221753e-03,-9.169647e-04,6.376677e-04,1.955569e-03
3975,2.244057e-03,-9.288387e-04,6.548356e-04,1.945122e-03
3980,2.208527e-03,-9.171914e-04,6.585009e-04,1.961071e-03
3985,2.242464e-03,-9.087129e-04,6.592382e-04,1.957112e-03
3990,2.214039e-03,-9.168272e-04,6.494388e-04,1.958363e-03
3995,2.233625e-03,-9.053403e-04,6.588169e-04,1.955893e-03
4000,2.234773e-03,-9.442428e-04,6.485502e-04,1.959509e-03
4005,2.246712e-03,-9.347019e-04,6.445299e-04,1.950792e-03
4010,2.208894e-03,-9.323724e-04,6.553064e-04,1.952632e-03
4015,2.223231e-03,-9.342021e-04,6.576866e-04,1.965140e-03
4020,2.238718e-03,-9.269645e-04,6.726048e-04,1.973201e-03
4025,2.246715e-03,-9.348594e-04,6.580006e-04,1.963572e-03
4030,2.239381e-03,-9.206062e-04,6.398410e-04,1.972518e-03
4035,2.248071e-03,-9.223081e-04,6.412103e-04,1.966807e-03
4040,2.240384e-03,-9.285089e-04,6.381155e-04,1.962907e-03
4045,2.250198e-03,-9.432533e-04,6.520474e-04,1.972478e-03
4050,2.247707e-03,-9.281444e-04,6.404179e-04,1.977814e-03
4055,2.260579e-03,-9.273619e-04,6.651790e-04,1.968702e-03
4060,2.265915e-03,-9.310521e-04,6.487817e-04,1.971267e-03
4065,2.276392e-03,-9.347765e-04,6.582553e-04,1.973872e-03
4070,2.257460e-03,-9.215585e-04,6.534957e-04,1.982271e-03
4075,2.262804e-03,-9.415304e-04,6.555580e-04,1.967307e-03
4080,2.268421e-03,-9.401979e-04,6.418957e-04,1.986417e-03
4085,2.266954e-03,-9.303443e-04,6.520669e-04,1.987906e-03
4090,2.271341e-03,-9.321904e-04,6.482690e-04,1.988959e-03
4095,2.258197e-03,-9.294553e-04,6.516708e-04,1.982899e-03
4100,2.279493e-03,-9.413039e-04,6.540715e-04,1.992935e-03
4105,2.268579e-03,-9.520930e-04,6.597803e-04,1.980718e-03
4110,2.270116e-03,-9.518034e-04,6.484509e-04,1.985753e-03
4115,2.265759e-03,-9.442355e-04,6.614834e-04,2.002969e-03
4120,2.295204e-03,-9.324653e-04,6.566806e-04,1.983306e-03
4125,2.284141e-03,-9.329473e-04,6.699168e-04,1.991761e-03
4130,2.298994e-03,-9.595089e-04,6.205441e-04,1.994042e-03
4135,2.292174e-03,-9.364903e-04,6.473841e-04,2.007928e-03
4140,2.274368e-03,-9.431805e-04,6.665375e-04,1.988644e-03
4145,2.282514e-03,-9.532079e-04,6.288801e-04,1.998767e-03
4150,2.302880e-03,-9.213572e-04,6.690798e-04,1.995415e-03
4155,2.289592e-03,-9.411031e-04,6.551963e-04,2.024442e-03
4160,2.288294e-03,-9.359458e-04,6.340927e-04,2.006728e-03
4165,2.299350e-03,-9.190216e-04,6.619118e-04,2.005910e-03
4170,2.301321e-03,-9.509844e-04,6.442709e-04,2.013851e-03
4175,2.294917e-03,-9.496171e-04,6.458093e-04,2.022964e-03
4180,2.303720e-03,-9.312346e-04,6.697247e-04,1.995205e-03
4185,2.304140e-03,-9.596766e-04,6.513500e-04,2.006735e-03
4190,2.284969e-03,-9.463349e-04,6.457662e-04,2.021337e-03
4195,2.317838e-03,-9.470866e-04,6.755801e-04,2.014465e-03
4200,2.306640e-03,-9.383208e-04,6.649319e-04,2.007948e-03
4205,2.329739e-03,-9.444421e-04,6.524362e-04,2.016891e-03
4210,2.307134e-03,-9.581008e-04,6.480278e-04,2.027155e-03
4215,2.304779e-03,-9.397191e-04,6.540238e-04,2.030454e-03
4220,2.334391e-03,-9.414622e-04,6.719770e-04,2.048406e-03
4225,2.308603e-03,-9.608954e-04,6.465197e-04,2.014021e-03
4230,2.320029e-03,-9.577347e-04,6.437467e-04,2.017209e-03
4235,2.334302e-03,-9.565856e-04,6.693716e-04,2.021549e-03
4240,2.326968e-03,-9.632914e-04,6.539456e-04,2.044963e-03
4245,2.315646e-03,-9.416213e-04,6.579120e-04,2.027880e-03
4250,2.336016e-03,-9.559760e-04,6.622969e-04,2.023257e-03
4255,2.334126e-03,-9.559851e-04,6.532880e-04,2.048175e-03
4260,2.350842e-03,-9.640531e-04,6.330885e-04,2.034256e-03
4265,2.345823e-03,-9.580893e-04,6.553483e-04,2.054415e-03
4270,2.372226e-03,-9.397623e-04,6.700211e-04,2.047014e-03
4275,2.327341e-03,-9.475965e-04,6.794757e-04,2.039853e-03
4280,2.345514e-03,-9.717204e-04,6.567131e-04,2.057015e-03
4285,2.336995e-03,-9.659102e-04,6.577457e-04,2.057839e-03
4290,2.361138e-03,-9.501234e-04,6.718277e-04,2.066304e-03
4295,2.359738e-03,-9.619265e-04,6.642706e-04,2.048751e-03
4300,2.360988e-03,-9.629431e-04,6.614083e-04,2.051306e-03
4305,2.347611e-03,-9.664829e-04,6.388041e-04,2.070823e-03
4310,2.349878e-03,-9.716579e-04,6.545738e-04,2.068835e-03
4315,2.338978e-03,-9.578630e-04,6.610268e-04,2.061910e-03
4320,2.378314e-03,-9.630869e-04,6.438807e-04,2.052455e-03
4325,2.368244e-03,-9.483483e-04,6.555025e-04,2.052100e-03
4330,2.362496e-03,-9.608865e-04,6.763900e-04,2.049879e-03
4335,2.376381e-03,-9.703381e-04,6.568752e-04,2.055898e-03
4340,2.376496e-03,-9.542148e-04,6.452450e-04,2.065354e-03
4345,2.380679e-03,-9.481575e-04,6.408594e-04,2.057120e-03
4350,2.356626e-03,-9.694409e-04,6.597590e-04,2.077856e-03
4355,2.367656e-03,-9.795732e-04,6.542360e-04,2.046474e-03
4360,2.378680e-03,-9.678005e-04,6.514695e-04,2.065857e-03
4365,2.382211e-03,-9.769729e-04,6.625711e-04,2.068677e-03
4370,2.390159e-03,-9.475201e-04,6.632854e-04,2.083175e-03
4375,2.372430e-03,-9.782758e-04,6.623244e-04,2.083923e-03
4380,2.385717e-03,-9.681370e-04,6.642248e-04,2.067998e-03
4385,2.408426e-03,-9.505860e-04,6.485712e-04,2.084200e-03
4390,2.395219e-03,-9.570699e-04,6.545974e-04,2.073076e-03
4395,2.398932e-03,-9.713789e-04,6.578821e-04,2.088042e-03
4400,2.391960e-03,-9.745329e-04,6.607467e-04,2.074536e-03
4405,2.401752e-03,-9.689767e-04,6.713219e-04,2.089621e-03
4410,2.414040e-03,-9.700223e-04,6.542854e-04,2.104632e-03
4415,2.398989e-03,-9.531154e-04,6.539328e-04,2.111954e-03
4420,2.412085e-03,-9.700842e-04,6.767235e-04,2.104024e-03
4425,2.393015e-03,-9.824950e-04,6.635753e-04,2.084446e-03
4430,2.409588e-03,-9.595949e-04,6.481516e-04,2.091177e-03
4435,2.414650e-03,-9.595443e-04,6.591634e-04,2.088639e-03
4440,2.400007e-03,-9.726341e-04,6.500523e-04,2.093473e-03
4445,2.420426e-03,-9.631010e-04,6.511857e-04,2.083700e-03
4450,2.404610e-03,-9.707654e-04,6.493538e-04,2.096478e-03
4455,2.405227e-03,-9.838012e-04,6.548778e-04,2.115562e-03
4460,2.415184e-03,-9.729988e-04,6.835758e-04,2.128330e-03
4465,2.436432e-03,-9.840893e-04,6.732245e-04,2.111936e-03
4470,2.422118e-03,-9.794381e-04,6.770774e-04,2.111223e-03
4475,2.430298e-03,-9.829391e-04,6.742779e-04,2.117522e-03
4480,2.415536e-03,-9.706749e-04,6.621940e-04,2.096588e-03
4485,2.425542e-03,-9.725914e-04,6.677182e-04,2.105537e-03
4490,2.414913e-03,-9.881054e-04,6.648530e-04,2.123646e-03
4495,2.422879e-03,-9.845592e-04,6.532851e-04,2.114864e-03
4500,2.438857e-03,-9.758391e-04,6.524825e-04,2.115114e-03
4505,2.432026e-03,-9.716197e-04,6.732513e-04,2.128936e-03
4510,2.448832e-03,-9.759918e-04,6.522048e-04,2.102926e-03
4515,2.434203e-03,-9.992326e-04,6.665390e-04,2.135265e-03
4520,2.436156e-03,-9.647456e-04,6.711917e-04,2.117070e-03
4525,2.452809e-03,-9.603411e-04,6.723390e-04,2.132423e-03
4530,2.435462e-03,-9.626755e-04,6.686452e-04,2.128394e-03
4535,2.428656e-03,-9.735212e-04,6.530862e-04,2.137270e-03
4540,2.458772e-03,-9.726908e-04,6.706383e-04,2.141506e-03
4545,2.451805e-03,-9.864006e-04,6.639926e-04,2.123060e-03
4550,2.427915e-03,-9.784206e-04,6.557407e-04,2.143150e-03
4555,2.451915e-03,-9.920599e-04,6.457695e-04,2.141437e-03
4560,2.449334e-03,-9.799828e-04,6.703100e-04,2.152223e-03
4565,2.472721e-03,-9.959438e-04,6.504144e-04,2.134284e-03
4570,2.449884e-03,-9.762410e-04,6.490064e-04,2.153036e-03
4575,2.453266e-03,-9.860842e-04,6.836997e-04,2.150042e-03
4580,2.451869e-03,-9.753133e-04,6.543477e-04,2.139930e-03
4585,2.452331e-03,-9.816031e-04,6.623025e-04,2.155957e-03
4590,2.457765e-03,-9.884690e-04,6.673611e-04,2.143817e-03
4595,2.452308e-03,-9.758843e-04,6.674861e-04,2.158266e-03
4600,2.458252e-03,-9.964953e-04,6.567317e-04,2.149724e-03
4605,2.454394e-03,-9.878532e-04,6.599823e-04,2.153402e-03
4610,2.457383e-03,-9.910231e-04,6.752629e-04,2.154594e-03
4615,2.458654e-03,-9.786506e-04,6.645594e-04,2.165647e-03
4620,2.470933e-03,-9.872877e-04,6.672565e-04,2.156233e-03
4625,2.471201e-03,-9.842742e-04,6.460028e-04,2.164499e-03
4630,2.467666e-03,-9.821611e-04,6.620326e-04,2.166281e-03
4635,2.486605e-03,-1.011318e-03,6.764845e-04,2.153284e-03
4640,2.483233e-03,-9.975608e-04,6.607591e-04,2.172708e-03
4645,2.481285e-03,-9.875787e-04,6.586766e-04,2.179788e-03
4650,2.482855e-03,-9.790532e-04,6.720817e-04,2.171758e-03
4655,2.505313e-03,-9.838916e-04,6.744600e-04,2.172298e-03
4660,2.493672e-03,-9.769491e-04,6.719516e-04,2.161313e-03
4665,2.497916e-03,-9.927118e-04,6.630913e-04,2.184314e-03
4670,2.469189e-03,-9.899272e-04,6.763919e-04,2.157672e-03
4675,2.490399e-03,-9.963701e-04,6.853261e-04,2.176042e-03
4680,2.477113e-03,-9.961666e-04,6.808768e-04,2.191688e-03
4685,2.496446e-03,-1.000552e-03,6.536846e-04,2.170889e-03
4690,2.506326e-03,-9.981170e-04,6.987536e-04,2.184763e-03
4695,2.497735e-03,-9.950255e-04,6.563433e-04,2.173693e-03
4700,2.511547e-03,-1.000073e-03,6.574809e-04,2.189129e-03
4705,2.498017e-03,-9.937272e-04,6.729247e-04,2.169982e-03
4710,2.515885e-03,-1.012615e-03,6.690779e-04,2.181597e-03
4715,2.496473e-03,-9.905843e-04,6.737757e-04,2.180930e-03
4720,2.511273e-03,-9.935238e-04,6.834193e-04,2.189910e-03
4725,2.519969e-03,-9.912705e-04,6.797487e-04,2.173469e-03
4730,2.523010e-03,-1.000802e-03,6.616495e-04,2.207143e-03
4735,2.518257e-03,-1.001683e-03,6.714456e-04,2.196755e-03
4740,2.540806e-03,-9.872103e-04,6.809777e-04,2.190352e-03
4745,2.519143e-03,-9.990119e-04,6.815354e-04,2.211716e-03
4750,2.520654e-03,-9.780340e-04,6.823915e-04,2.198174e-03
4755,2.499446e-03,-1.012393e-03,6.794621e-04,2.202562e-03
4760,2.546607e-03,-1.001237e-03,6.785073e-04,2.204465e-03
4765,2.527103e-03,-1.010469e-03,6.664338e-04,2.219075e-03
4770,2.520908e-03,-1.007494e-03,6.585278e-04,2.206326e-03
4775,2.547751e-03,-1.007957e-03,6.760742e-04,2.195658e-03
4780,2.548771e-03,-1.005295e-03,6.674506e-04,2.208814e-03
4785,2.539373e-03,-9.930892e-04,6.845767e-04,2.213702e-03
4790,2.525813e-03,-1.012786e-03,6.635466e-04,2.210828e-03
4795,2.546223e-03,-9.956764e-04,6.686009e-04,2.206173e-03
4800,2.537685e-03,-1.016613e-03,6.682720e-04,2.206166e-03
4805,2.534057e-03,-1.006687e-03,6.823630e-04,2.198857e-03
4810,2.558064e-03,-9.898610e-04,6.803480e-04,2.222216e-03
4815,2.528169e-03,-9.988655e-04,6.732020e-04,2.210637e-03
4820,2.557030e-03,-1.001190e-03,6.760342e-04,2.214135e-03
4825,2.557815e-03,-9.980374e-04,6.894019e-04,2.227232e-03
4830,2.575594e-03,-9.990045e-04,6.557679e-04,2.234506e-03
4835,2.560198e-03,-9.989095e-04,6.810151e-04,2.214935e-03
4840,2.538223e-03,-9.915780e-04,6.844747e-04,2.223355e-03
4845,2.552307e-03,-1.016424e-03,6.859579e-04,2.224504e-03
4850,2.563175e-03,-1.007171e-03,6.819804e-04,2.235078e-03
4855,2.567943e-03,-1.000515e-03,6.663564e-04,2.221195e-03
4860,2.576055e-03,-9.998148e-04,6.688454e-04,2.225148e-03
4865,2.548508e-03,-1.002154e-03,6.809978e-04,2.238946e-03
4870,2.566663e-03,-9.950921e-04,6.686232e-04,2.230289e-03
4875,2.581518e-03,-1.013590e-03,6.726730e-04,2.227610e-03
4880,2.589116e-03,-1.022500e-03,6.597441e-04,2.239358e-03
4885,2.594142e-03,-9.967004e-04,6.630123e-04,2.231881e-03
4890,2.573495e-03,-1.009856e-03,6.785443e-04,2.239892e-03
4895,2.590245e-03,-1.015760e-03,6.709592e-04,2.257053e-03
4900,2.598257e-03,-1.010340e-03,6.677732e-04,2.244036e-03
4905,2.594990e-03,-1.015445e-03,6.736241e-04,2.246019e-03
4910,2.592116e-03,-1.001484e-03,6.786575e-04,2.244271e-03
4915,2.595026e-03,-1.003068e-03,6.731725e-04,2.235351e-03
4920,2.580717e-03,-1.009276e-03,6.776522e-04,2.253923e-03
4925,2.576011e-03,-1.007407e-03,6.769526e-04,2.263905e-03
4930,2.602179e-03,-1.012912e-03,6.736942e-04,2.267947e-03
4935,2.590746e-03,-1.003395e-03,6.762371e-04,2.285441e-03
4940,2.595800e-03,-1.037715e-03,6.676193e-04,2.255537e-03
4945,2.592159e-03,-1.026185e-03,6.716174e-04,2.262094e-03
4950,2.595881e-03,-1.015324e-03,6.584040e-04,2.250660e-03
4955,2.604001e-03,-1.019480e-03,6.652518e-04,2.281764e-03
4960,2.593317e-03,-1.025270e-03,6.651869e-04,2.274743e-03
4965,2.606082e-03,-1.009985e-03,6.732099e-04,2.276019e-03
4970,2.609719e-03,-1.026388e-03,6.886433e-04,2.273960e-03
4975,2.608345e-03,-1.014850e-03,6.773911e-04,2.268249e-03
4980,2.603542e-03,-1.016200e-03,6.791273e-04,2.245780e-03
4985,2.620704e-03,-1.017284e-03,6.683395e-04,2.285241e-03
4990,2.633422e-03,-1.026571e-03,6.807764e-04,2.280999e-03
4995,2.610541e-03,-1.020628e-03,6.950043e-04,2.278480e-03
5000,2.630755e-03,-1.006845e-03,6.773154e-04,2.269220e-03
5005,2.629160e-03,-1.014096e-03,6.700817e-04,2.287740e-03
5010,2.595590e-03,-1.010319e-03,6.668116e-04,2.283632e-03
5015,2.616366e-03,-1.021165e-03,6.812406e-04,2.284231e-03
5020,2.619474e-03,-1.037803e-03,6.693398e-04,2.272736e-03
5025,2.635504e-03,-1.025860e-03,6.860279e-04,2.274164e-03
5030,2.631424e-03,-1.023118e-03,6.689121e-04,2.286069e-03
5035,2.636135e-03,-1.009011e-03,6.626154e-04,2.287481e-03
5040,2.639606e-03,-1.011081e-03,6.841173e-04,2.279720e-03
5045,2.626105e-03,-1.018606e-03,6.665219e-04,2.309045e-03
5050,2.629479e-03,-1.031834e-03,6.856615e-04,2.288890e-03
5055,2.626566e-03,-1.022398e-03,6.901157e-04,2.294200e-03
5060,2.638941e-03,-1.026713e-03,6.739544e-04,2.299032e-03
5065,2.641302e-03,-1.026943e-03,6.821068e-04,2.312730e-03
5070,2.646053e-03,-1.037256e-03,6.940865e-04,2.291834e-03
5075,2.638915e-03,-1.020694e-03,6.756578e-04,2.299304e-03
5080,2.657100e-03,-1.026043e-03,6.964319e-04,2.289992e-03
5085,2.659052e-03,-1.018112e-03,6.773029e-04,2.314802e-03
5090,2.667192e-03,-1.041183e-03,6.713526e-04,2.310150e-03
5095,2.660685e-03,-1.038248e-03,6.818463e-04,2.309049e-03
5100,2.657271e-03,-9.909257e-04,6.832633e-04,2.311883e-03
5105,2.663984e-03,-1.036599e-03,6.924968e-04,2.328774e-03
5110,2.665200e-03,-1.025333e-03,6.901584e-04,2.311088e-03
5115,2.654427e-03,-1.024240e-03,6.851307e-04,2.307924e-03
5120,2.675681e-03,-1.038849e-03,6.881384e-04,2.309547e-03
5125,2.681813e-03,-1.012160e-03,6.835265e-04,2.327220e-03
5130,2.686238e-03,-1.030500e-03,6.897799e-04,2.324365e-03
5135,2.668661e-03,-1.028758e-03,6.768129e-04,2.324858e-03
5140,2.673391e-03,-1.012476e-03,6.713285e-04,2.315145e-03
5145,2.676150e-03,-1.038978e-03,6.843678e-04,2.328666e-03
5150,2.673800e-03,-1.036351e-03,7.093150e-04,2.330782e-03
5155,2.681855e-03,-1.035337e-03,6.906413e-04,2.327406e-03
5160,2.676288e-03,-1.046014e-03,6.757055e-04,2.326600e-03
5165,2.677398e-03,-1.029936e-03,6.967859e-04,2.334223e-03
5170,2.698762e-03,-1.028369e-03,6.643430e-04,2.335055e-03
5175,2.684654e-03,-1.031672e-03,6.806100e-04,2.327832e-03
5180,2.685512e-03,-1.027352e-03,6.872443e-04,2.331080e-03
5185,2.695496e-03,-1.025659e-03,6.766788e-04,2.318620e-03
5190,2.690012e-03,-1.031333e-03,6.776104e-04,2.343316e-03
5195,2.693258e-03,-1.037538e-03,6.819934e-04,2.337814e-03
5200,2.691539e-03,-1.023324e-03,6.784095e-04,2.355976e-03
5205,2.681802e-03,-1.042898e-03,6.761341e-04,2.324207e-03
5210,2.695527e-03,-1.022371e-03,6.732745e-04,2.345315e-03
5215,2.686299e-03,-1.038667e-03,6.686572e-04,2.351118e-03
5220,2.701599e-03,-1.029492e-03,6.747348e-04,2.339770e-03
5225,2.689513e-03,-1.019277e-03,6.835245e-04,2.353154e-03
5230,2.712323e-03,-1.060592e-03,6.947448e-04,2.352724e-03
5235,2.712476e-03,-1.040268e-03,6.781882e-04,2.356755e-03
5240,2.709616e-03,-1.042787e-03,6.728463e-04,2.350694e-03
5245,2.707637e-03,-1.022074e-03,7.011588e-04,2.322827e-03
5250,2.714628e-03,-1.043617e-03,6.738129e-04,2.356971e-03
5255,2.692641e-03,-1.012659e-03,6.863325e-04,2.358669e-03
5260,2.703148e-03,-1.055628e-03,6.761638e-04,2.351983e-03
5265,2.714451e-03,-1.037253e-03,6.784792e-04,2.347605e-03
5270,2.721210e-03,-1.045010e-03,6.896748e-04,2.367650e-03
5275,2.718783e-03,-1.036494e-03,6.905615e-04,2.367946e-03
5280,2.711349e-03,-1.047594e-03,6.988007e-04,2.381336e-03
5285,2.724547e-03,-1.046850e-03,6.929190e-04,2.359040e-03
5290,2.720493e-03,-1.060965e-03,6.879124e-04,2.380521e-03
5295,2.716161e-03,-1.042052e-03,6.927585e-04,2.370397e-03
5300,2.731958e-03,-1.058509e-03,6.763510e-04,2.366824e-03
5305,2.728379e-03,-1.057023e-03,6.988994e-04,2.378339e-03
5310,2.744258e-03,-1.043453e-03,6.922615e-04,2.383671e-03
5315,2.740763e-03,-1.045931e-03,6.919735e-04,2.371214e-03
5320,2.743268e-03,-1.034842e-03,6.932014e-04,2.393729e-03
5325,2.740951e-03,-1.059039e-03,6.725599e-04,2.379772e-03
5330,2.731096e-03,-1.041692e-03,6.761584e-04,2.368812e-03
5335,2.732003e-03,-1.043072e-03,6.889612e-04,2.371315e-03
5340,2.728459e-03,-1.049714e-03,6.892285e-04,2.394979e-03
5345,2.773772e-03,-1.055121e-03,6.936702e-04,2.380288e-03
5350,2.735998e-03,-1.048268e-03,6.891263e-04,2.388266e-03
5355,2.746504e-03,-1.039031e-03,6.863561e-04,2.389992e-03
5360,2.746808e-03,-1.052001e-03,7.009198e-04,2.389366e-03
5365,2.749409e-03,-1.040183e-03,6.919783e-04,2.401841e-03
5370,2.748188e-03,-1.051786e-03,6.960899e-04,2.388785e-03
5375,2.737153e-03,-1.032192e-03,7.007161e-04,2.384064e-03
5380,2.747661e-03,-1.049563e-03,7.015443e-04,2.373703e-03
5385,2.745543e-03,-1.051978e-03,6.922223e-04,2.397088e-03
5390,2.759988e-03,-1.066722e-03,6.964439e-04,2.397188e-03
5395,2.756219e-03,-1.065276e-03,6.919869e-04,2.413767e-03
5400,2.757995e-03,-1.047581e-03,7.001927e-04,2.395899e-03
5405,2.768830e-03,-1.054059e-03,7.124145e-04,2.414727e-03
5410,2.762647e-03,-1.049361e-03,6.793000e-04,2.403159e-03
5415,2.779599e-03,-1.059410e-03,6.823623e-04,2.424811e-03
5420,2.768219e-03,-1.054457e-03,7.058672e-04,2.399421e-03
5425,2.776135e-03,-1.059578e-03,6.920323e-04,2.406701e-03
5430,2.762432e-03,-1.050778e-03,6.860127e-04,2.419053e-03
5435,2.784055e-03,-1.056300e-03,6.835112e-04,2.425704e-03
5440,2.775235e-03,-1.035860e-03,6.999674e-04,2.423813e-03
5445,2.785174e-03,-1.061774e-03,6.963375e-04,2.403576e-03
5450,2.786186e-03,-1.044093e-03,7.109520e-04,2.429363e-03
5455,2.782951e-03,-1.066213e-03,6.901033e-04,2.419939e-03
5460,2.788658e-03,-1.060708e-03,7.001718e-04,2.405304e-03
5465,2.784429e-03,-1.064857e-03,7.078356e-04,2.417549e-03
5470,2.803540e-03,-1.044231e-03,6.770983e-04,2.421205e-03
5475,2.801219e-03,-1.052843e-03,6.810442e-04,2.418249e-03
5480,2.798497e-03,-1.056227e-03,6.944331e-04,2.440851e-03
5485,2.783667e-03,-1.055639e-03,6.861339e-04,2.434712e-03
5490,2.786270e-03,-1.069213e-03,6.877855e-04,2.442288e-03
5495,2.792419e-03,-1.044724e-03,6.855318e-04,2.423643e-03
5500,2.798402e-03,-1.045243e-03,6.908025e-04,2.417295e-03
5505,2.807126e-03,-1.059865e-03,6.833822e-04,2.440068e-03
5510,2.795486e-03,-1.059776e-03,6.797667e-04,2.437448e-03
5515,2.818030e-03,-1.053804e-03,6.965579e-04,2.447303e-03
5520,2.808103e-03,-1.062434e-03,6.940962e-04,2.446835e-03
5525,2.789746e-03,-1.063070e-03,7.027786e-04,2.443354e-03
5530,2.806926e-03,-1.066382e-03,6.983513e-04,2.451370e-03
5535,2.787633e-03,-1.065298e-03,6.975133e-04,2.445686e-03
5540,2.807773e-03,-1.066985e-03,7.009446e-04,2.448533e-03
5545,2.811603e-03,-1.055311e-03,6.844090e-04,2.467827e-03
5550,2.812794e-03,-1.066277e-03,6.887149e-04,2.462500e-03
5555,2.817448e-03,-1.067662e-03,6.965900e-04,2.440645e-03
5560,2.818562e-03,-1.070030e-03,7.033320e-04,2.436905e-03
5565,2.818368e-03,-1.079141e-03,7.005907e-04,2.467857e-03
5570,2.841131e-03,-1.048927e-03,6.921472e-04,2.451480e-03
5575,2.840056e-03,-1.059826e-03,6.925460e-04,2.456087e-03
5580,2.818288e-03,-1.056630e-03,6.970493e-04,2.454081e-03
5585,2.844045e-03,-1.070976e-03,6.831287e-04,2.463792e-03
5590,2.817091e-03,-1.051487e-03,7.033200e-04,2.457941e-03
5595,2.826957e-03,-1.064989e-03,7.026992e-04,2.451735e-03
5600,2.852152e-03,-1.052296e-03,7.044086e-04,2.447346e-03
5605,2.816302e-03,-1.067338e-03,7.051943e-04,2.442834e-03
5610,2.846242e-03,-1.068031e-03,7.053807e-04,2.457769e-03
5615,2.829754e-03,-1.073245e-03,6.767031e-04,2.482115e-03
5620,2.842645e-03,-1.067571e-03,6.979382e-04,2.462048e-03
5625,2.844077e-03,-1.066476e-03,6.815287e-04,2.472746e-03
5630,2.864645e-03,-1.054178e-03,6.864422e-04,2.485752e-03
5635,2.841361e-03,-1.054088e-03,6.947829e-04,2.489232e-03
5640,2.850569e-03,-1.068964e-03,7.080833e-04,2.472078e-03
5645,2.859322e-03,-1.058052e-03,6.997062e-04,2.486317e-03
5650,2.852326e-03,-1.097798e-03,6.988508e-04,2.477004e-03
5655,2.848414e-03,-1.075702e-03,7.145345e-04,2.462929e-03
5660,2.857833e-03,-1.068880e-03,6.992303e-04,2.493442e-03
5665,2.861150e-03,-1.062884e-03,6.874647e-04,2.486523e-03
5670,2.870845e-03,-1.067901e-03,6.831650e-04,2.478205e-03
5675,2.854363e-03,-1.073070e-03,6.885162e-04,2.490590e-03
5680,2.861090e-03,-1.077501e-03,6.985063e-04,2.493419e-03
5685,2.870599e-03,-1.081260e-03,6.821227e-04,2.493301e-03
5690,2.867485e-03,-1.054619e-03,7.020534e-04,2.483507e-03
5695,2.869090e-03,-1.062792e-03,7.009017e-04,2.492995e-03
5700,2.872559e-03,-1.061312e-03,6.907545e-04,2.499349e-03
5705,2.867556e-03,-1.074659e-03,6.991377e-04,2.505384e-03
5710,2.868302e-03,-1.080485e-03,7.034031e-04,2.497239e-03
5715,2.882491e-03,-1.069968e-03,6.920607e-04,2.490117e-03
5720,2.868917e-03,-1.076135e-03,7.058499e-04,2.506744e-03
5725,2.893305e-03,-1.077544e-03,6.914965e-04,2.516421e-03
5730,2.885607e-03,-1.076886e-03,7.046807e-04,2.499647e-03
5735,2.872450e-03,-1.083340e-03,7.135237e-04,2.512211e-03
5740,2.889828e-03,-1.086098e-03,7.023096e-04,2.519185e-03
5745,2.890451e-03,-1.080181e-03,6.864962e-04,2.520836e-03
5750,2.898179e-03,-1.091983e-03,7.002597e-04,2.525247e-03
5755,2.903921e-03,-1.072518e-03,7.003246e-04,2.516180e-03
5760,2.890444e-03,-1.070486e-03,6.910434e-04,2.528969e-03
5765,2.888805e-03,-1.086938e-03,6.872020e-04,2.529960e-03
5770,2.891597e-03,-1.097888e-03,6.961222e-04,2.509707e-03
5775,2.889619e-03,-1.076048e-03,7.087634e-04,2.522626e-03
5780,2.893738e-03,-1.077969e-03,7.084002e-04,2.523422e-03
5785,2.905820e-03,-1.080519e-03,7.123617e-04,2.515769e-03
5790,2.904900e-03,-1.094437e-03,7.000558e-04,2.520866e-03
5795,2.901605e-03,-1.100640e-03,7.202919e-04,2.505622e-03
5800,2.900906e-03,-1.064716e-03,6.923257e-04,2.534349e-03
5805,2.913538e-03,-1.084364e-03,7.053368e-04,2.537277e-03
5810,2.906813e-03,-1.077524e-03,6.986541e-04,2.541839e-03
5815,2.903196e-03,-1.083644e-03,7.161256e-04,2.545360e-03
5820,2.913850e-03,-1.079169e-03,7.016755e-04,2.527366e-03
5825,2.914490e-03,-1.096454e-03,6.911736e-04,2.533357e-03
5830,2.908202e-03,-1.088496e-03,7.040544e-04,2.551935e-03
5835,2.928941e-03,-1.097960e-03,6.905574e-04,2.548837e-03
