time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
6060,1023.24,888.94,466.82,136.08,54.15
6065,1023.37,888.95,467.81,137.24,56.62
6070,1023.49,888.76,465.40,134.86,58.12
6075,1023.61,887.85,465.94,137.93,55.96
6080,1023.74,888.36,464.66,138.16,59.41
6085,1023.86,890.61,467.66,138.14,56.63
6090,1023.98,890.48,467.57,136.99,56.24
6095,1024.10,889.64,467.42,138.22,56.71
6100,1024.23,889.16,468.84,138.49,57.49
6105,1024.35,892.13,465.30,140.09,59.15
6110,1024.47,889.07,468.55,139.09,56.90
6115,1024.59,891.09,468.94,139.25,55.14
6120,1024.72,892.00,468.66,137.98,57.72
6125,1024.84,890.03,470.42,140.55,58.66
6130,1024.96,891.82,472.03,141.21,60.21
6135,1025.08,889.07,469.10,138.90,56.33
6140,1025.20,892.41,468.62,140.79,60.23
6145,1025.33,891.35,469.33,140.49,59.09
6150,1025.45,888.82,470.57,140.15,58.82
6155,1025.57,892.36,471.51,138.49,57.06
6160,1025.69,890.18,469.66,143.24,56.95
6165,1025.81,893.59,472.56,138.00,56.89
6170,1025.93,890.80,469.88,141.45,59.73
6175,1026.06,891.73,472.78,140.63,58.73
6180,1026.18,892.56,472.43,143.10,60.03
6185,1026.30,891.79,472.71,140.94,61.19
6190,1026.42,892.83,475.38,141.83,58.59
6195,1026.54,891.76,472.12,142.88,58.54
6200,1026.66,893.76,472.49,142.85,61.49
6205,1026.78,892.91,473.65,141.58,56.79
6210,1026.90,893.37,474.43,143.57,58.11
6215,1027.02,889.08,471.49,143.33,58.27
6220,1027.14,895.10,474.04,144.42,58.32
6225,1027.26,893.56,472.81,142.37,59.14
6230,1027.38,890.99,475.01,143.26,57.75
6235,1027.50,893.96,476.30,142.94,60.74
6240,1027.62,894.67,474.63,142.47,57.08
6245,1027.74,895.73,474.63,144.30,57.93
6250,1027.86,892.65,475.28,144.73,56.70
6255,1027.98,896.75,470.98,146.44,57.17
6260,1028.10,894.34,476.57,144.02,60.16
6265,1028.22,898.33,476.50,145.29,60.27
6270,1028.34,894.67,476.16,146.61,59.11
6275,1028.46,896.06,475.57,144.93,60.69
6280,1028.58,894.64,475.32,145.39,60.41
6285,1028.70,893.67,476.34,145.69,58.70
6290,1028.82,897.14,478.57,144.66,59.55
6295,1028.94,897.00,476.90,144.41,60.19
6300,1029.05,898.10,479.21,147.75,62.66
6305,1029.17,897.23,473.79,146.54,59.11
6310,1029.29,895.24,477.06,146.37,60.36
6315,1029.41,893.75,478.34,144.82,60.66
6320,1029.53,895.42,478.15,147.05,61.71
6325,1029.65,895.53,476.01,148.83,60.59
6330,1029.77,895.47,477.66,145.55,61.60
6335,1029.88,897.72,480.64,146.13,58.50
6340,1030.00,897.49,477.21,149.32,59.74
6345,1030.12,896.74,477.87,150.00,57.32
6350,1030.24,897.56,477.94,150.38,60.16
6355,1030.36,897.23,478.94,147.43,63.72
6360,1030.47,897.92,480.89,149.35,60.69
6365,1030.59,898.87,481.04,147.53,60.51
6370,1030.71,899.33,477.48,149.63,60.83
6375,1030.83,897.02,482.73,148.51,60.70
6380,1030.94,895.93,480.00,149.54,58.60
6385,1031.06,900.48,480.23,151.45,59.57
6390,1031.18,898.66,483.70,150.15,60.39
6395,1031.29,900.30,481.40,149.49,60.94
6400,1031.41,896.32,479.96,150.13,59.49
6405,1031.53,898.44,481.04,150.64,60.64
6410,1031.65,899.13,481.14,149.68,59.78
6415,1031.76,897.07,480.95,150.95,58.96
6420,1031.88,898.61,482.15,151.74,59.99
6425,1031.99,900.62,484.11,153.37,59.82
6430,1032.11,901.29,483.57,148.17,62.30
6435,1032.23,902.22,481.30,149.67,63.08
6440,1032.34,898.68,487.52,149.80,62.02
6445,1032.46,898.02,482.30,153.15,60.90
6450,1032.58,901.05,484.12,155.68,60.46
6455,1032.69,901.83,484.21,152.53,59.00
6460,1032.81,900.85,485.48,152.62,60.61
6465,1032.92,898.76,484.13,154.34,63.73
6470,1033.04,902.03,485.48,149.20,63.18
6475,1033.16,902.19,488.08,152.78,61.86
6480,1033.27,901.98,485.40,148.60,61.23
6485,1033.39,900.56,483.92,153.67,61.64
6490,1033.50,901.90,486.17,152.89,62.31
6495,1033.62,902.77,484.76,153.12,61.73
6500,1033.73,900.90,485.61,154.55,62.43
6505,1033.85,899.11,486.63,153.37,60.70
6510,1033.96,902.52,487.06,156.10,61.97
6515,1034.08,902.89,486.38,154.64,61.43
6520,1034.19,902.34,488.23,155.41,63.58
6525,1034.31,903.80,486.95,158.83,60.22
6530,1034.42,901.73,485.56,154.58,64.01
6535,1034.54,902.63,488.92,156.83,62.03
6540,1034.65,902.44,487.35,154.42,61.48
6545,1034.76,903.90,489.84,157.72,62.29
6550,1034.88,905.58,487.37,157.50,62.50
6555,1034.99,902.96,489.35,156.48,62.02
6560,1035.11,906.56,489.20,157.95,63.05
6565,1035.22,905.92,485.07,159.08,61.62
6570,1035.33,904.95,487.02,158.94,60.05
6575,1035.45,904.79,487.78,157.10,63.60
6580,1035.56,906.71,491.63,157.23,62.60
6585,1035.68,903.93,487.10,159.16,65.14
6590,1035.79,904.18,491.35,155.53,63.31
6595,1035.90,902.89,491.82,157.03,59.83
6600,1036.02,905.34,491.18,158.86,64.66
6605,1036.13,906.79,491.65,159.19,61.88
6610,1036.24,905.72,490.18,161.32,63.75
6615,1036.36,905.70,491.09,161.38,66.27
6620,1036.47,904.90,491.65,159.45,64.65
6625,1036.58,905.60,492.14,159.83,61.49
6630,1036.70,903.35,492.77,157.42,63.03
6635,1036.81,907.21,491.66,159.32,60.83
6640,1036.92,905.16,491.17,160.19,64.24
6645,1037.03,904.26,491.58,159.67,64.14
6650,1037.15,904.94,493.19,160.30,61.87
6655,1037.26,904.97,490.42,161.32,64.08
6660,1037.37,907.63,491.22,159.21,64.84
6665,1037.48,908.08,492.65,159.99,64.71
6670,1037.60,904.60,492.66,158.40,62.60
6675,1037.71,908.16,493.27,162.95,62.60
6680,1037.82,908.25,490.04,159.89,62.05
6685,1037.93,906.19,493.60,159.13,61.82
6690,1038.04,904.97,493.94,163.01,64.25
6695,1038.16,906.22,495.63,161.76,63.89
6700,1038.27,906.53,491.87,163.72,65.80
6705,1038.38,908.14,494.49,161.94,64.34
6710,1038.49,907.23,495.83,165.85,63.53
6715,1038.60,904.86,496.06,163.96,61.94
6720,1038.71,908.40,497.29,163.33,66.36
6725,1038.82,905.89,497.30,163.49,64.39
6730,1038.94,909.69,494.48,163.22,64.16
6735,1039.05,906.66,497.11,164.93,62.77
6740,1039.16,907.57,495.92,166.90,62.78
6745,1039.27,907.47,495.46,163.51,65.29
6750,1039.38,908.08,499.04,162.73,63.00
6755,1039.49,910.98,496.13,165.44,65.32
6760,1039.60,910.45,496.01,166.34,65.44
6765,1039.71,910.21,496.87,162.75,64.00
6770,1039.82,909.93,496.44,164.15,62.26
6775,1039.93,907.27,499.32,163.90,65.27
6780,1040.04,908.95,498.63,166.42,66.79
6785,1040.15,909.04,500.31,166.54,63.56
6790,1040.26,908.54,499.09,164.91,63.00
6795,1040.37,910.91,497.82,164.53,66.48
6800,1040.48,909.18,500.43,167.42,65.15
6805,1040.59,909.36,498.18,163.57,64.06
6810,1040.70,909.00,498.66,167.77,66.84
6815,1040.81,907.62,499.30,166.79,64.68
6820,1040.92,911.74,499.80,170.07,65.81
6825,1041.03,912.98,501.68,168.91,64.60
6830,1041.14,911.38,499.29,166.78,64.16
6835,1041.25,909.80,500.88,167.44,65.62
6840,1041.36,907.34,500.54,167.64,64.11
6845,1041.47,911.80,498.97,167.18,62.79
6850,1041.58,913.50,499.41,168.58,64.68
6855,1041.69,912.26,500.88,170.09,67.33
6860,1041.80,913.34,501.99,166.64,67.18
6865,1041.91,914.31,502.07,168.74,68.82
6870,1042.02,913.92,502.51,171.49,67.13
6875,1042.13,911.70,502.09,170.58,68.10
6880,1042.24,914.08,501.58,168.49,66.15
6885,1042.34,913.80,503.05,168.70,65.18
6890,1042.45,910.47,501.19,168.83,66.57
6895,1042.56,912.31,500.90,167.93,64.53
6900,1042.67,910.92,502.57,172.21,67.07
6905,1042.78,913.03,501.19,170.81,65.38
6910,1042.89,914.19,502.71,169.89,66.48
6915,1042.99,911.86,502.58,169.00,64.89
6920,1043.10,910.52,503.06,170.76,66.01
6925,1043.21,915.68,504.01,170.77,67.69
6930,1043.32,914.44,503.12,174.28,66.00
6935,1043.43,916.22,503.87,171.26,65.36
6940,1043.53,912.16,502.21,172.31,66.83
6945,1043.64,915.87,505.10,173.93,67.75
6950,1043.75,917.53,503.82,173.54,66.25
6955,1043.86,917.56,505.88,172.49,64.84
6960,1043.97,914.37,501.41,169.74,64.36
6965,1044.07,915.23,504.54,175.23,64.70
6970,1044.18,914.73,506.25,174.25,68.29
6975,1044.29,916.59,502.58,172.93,66.64
6980,1044.39,916.79,505.79,173.64,67.54
6985,1044.50,915.50,506.65,172.57,68.46
6990,1044.61,913.46,506.86,172.85,67.36
6995,1044.72,916.75,504.75,172.19,67.70
7000,1044.82,915.07,507.45,175.33,66.32
7005,1044.93,916.85,507.53,175.55,64.72
7010,1045.04,916.44,506.11,175.25,68.07
7015,1045.14,918.61,508.80,176.35,67.06
7020,1045.25,918.02,507.85,176.19,68.10
7025,1045.36,915.77,508.15,175.78,65.74
7030,1045.46,917.10,507.68,174.50,67.16
7035,1045.57,919.36,509.32,176.88,70.37
7040,1045.68,916.04,508.87,177.96,66.25
7045,1045.78,917.63,510.58,177.34,67.66
7050,1045.89,918.90,509.78,178.46,69.48
7055,1045.99,919.14,508.44,176.12,67.28
7060,1046.10,918.16,509.21,175.58,67.87
7065,1046.21,915.54,511.06,179.07,64.59
7070,1046.31,915.76,509.40,176.56,68.92
7075,1046.42,918.16,510.69,177.99,67.18
7080,1046.52,918.50,511.09,177.55,69.77
7085,1046.63,921.87,510.27,178.06,67.80
7090,1046.74,916.89,507.36,177.84,67.46
7095,1046.84,920.03,511.12,177.64,68.68
7100,1046.95,919.61,511.44,176.01,67.76
7105,1047.05,916.08,511.52,181.65,67.39
7110,1047.16,917.49,510.43,179.34,70.45
7115,1047.26,919.10,513.48,176.41,69.69
7120,1047.37,918.24,511.73,178.11,68.48
7125,1047.47,918.88,511.22,177.99,69.54
7130,1047.58,919.95,511.28,178.76,69.62
7135,1047.68,918.17,513.04,176.31,69.31
7140,1047.79,920.21,511.13,181.14,68.60
7145,1047.89,918.69,511.46,182.93,68.67
7150,1048.00,918.96,516.01,180.38,69.23
7155,1048.10,920.71,515.21,182.06,69.50
7160,1048.21,919.18,515.04,182.06,69.25
7165,1048.31,920.60,515.68,179.56,67.97
7170,1048.41,922.70,514.77,183.40,68.74
7175,1048.52,920.48,511.65,179.34,69.55
7180,1048.62,920.35,516.03,181.19,67.53
7185,1048.73,921.80,516.29,181.72,68.97
7190,1048.83,920.28,515.40,184.31,70.15
7195,1048.94,922.59,512.05,182.84,69.34
7200,1049.04,919.17,516.89,182.70,68.75
