time_s,eps_thermal,eps_tts,eps_mech,eps_total
3900,1.953331e-03,-8.279434e-04,6.313617e-04,1.754980e-03
3905,1.939066e-03,-8.324156e-04,6.216471e-04,1.750581e-03
3910,1.948546e-03,-8.206704e-04,6.359953e-04,1.744735e-03
3915,1.941112e-03,-8.306074e-04,6.231044e-04,1.768084e-03
3920,1.951739e-03,-8.251118e-04,6.219819e-04,1.765713e-03
3925,1.975036e-03,-8.266740e-04,6.253785e-04,1.772872e-03
3930,1.965427e-03,-8.212312e-04,6.440658e-04,1.766091e-03
3935,1.958828e-03,-8.414080e-04,6.341544e-04,1.759313e-03
3940,1.952165e-03,-8.356745e-04,6.427674e-04,1.758091e-03
3945,1.960123e-03,-8.234551e-04,6.497824e-04,1.759098e-03
3950,1.975485e-03,-8.315928e-04,6.386467e-04,1.764062e-03
3955,1.961101e-03,-8.223228e-04,6.420481e-04,1.776337e-03
3960,1.982961e-03,-8.265807e-04,6.267360e-04,1.765339e-03
3965,1.956459e-03,-8.389318e-04,6.356690e-04,1.775068e-03
3970,1.969033e-03,-8.261313e-04,6.251099e-04,1.781125e-03
3975,1.991098e-03,-8.379622e-04,6.422203e-04,1.770424e-03
3980,1.955328e-03,-8.262719e-04,6.458279e-04,1.786119e-03
3985,1.989026e-03,-8.177504e-04,6.465078e-04,1.781906e-03
3990,1.960362e-03,-8.258218e-04,6.366507e-04,1.782903e-03
3995,1.979709e-03,-8.142920e-04,6.459712e-04,1.780180e-03
4000,1.980618e-03,-8.531517e-04,6.356469e-04,1.783542e-03
4005,1.992318e-03,-8.435681e-04,6.315690e-04,1.774571e-03
4010,1.954262e-03,-8.411958e-04,6.422879e-04,1.776157e-03
4015,1.968360e-03,-8.429829e-04,6.446104e-04,1.788411e-03
4020,1.983608e-03,-8.357027e-04,6.594709e-04,1.796219e-03
4025,1.991366e-03,-8.435550e-04,6.448091e-04,1.786337e-03
4030,1.983794e-03,-8.292592e-04,6.265919e-04,1.795029e-03
4035,1.992246e-03,-8.309187e-04,6.279035e-04,1.789064e-03
4040,1.984320e-03,-8.370771e-04,6.247509e-04,1.784910e-03
4045,1.993895e-03,-8.517791e-04,6.386251e-04,1.794227e-03
4050,1.991166e-03,-8.366279e-04,6.269379e-04,1.799310e-03
4055,2.003799e-03,-8.358031e-04,6.516413e-04,1.789943e-03
4060,2.008898e-03,-8.394511e-04,6.351863e-04,1.792255e-03
4065,2.019136e-03,-8.431334e-04,6.446022e-04,1.794607e-03
4070,1.999966e-03,-8.298732e-04,6.397848e-04,1.802752e-03
4075,2.005072e-03,-8.498031e-04,6.417893e-04,1.787534e-03
4080,2.010451e-03,-8.484286e-04,6.280692e-04,1.806390e-03
4085,2.008746e-03,-8.385329e-04,6.381826e-04,1.807625e-03
4090,2.012895e-03,-8.403371e-04,6.343270e-04,1.808425e-03
4095,1.999513e-03,-8.375602e-04,6.376710e-04,1.802111e-03
4100,2.020571e-03,-8.493670e-04,6.400139e-04,1.811893e-03
4105,2.009420e-03,-8.601143e-04,6.456648e-04,1.799422e-03
4110,2.010720e-03,-8.597830e-04,6.342776e-04,1.804203e-03
4115,2.006125e-03,-8.521735e-04,6.472523e-04,1.821166e-03
4120,2.035333e-03,-8.403616e-04,6.423916e-04,1.801250e-03
4125,2.024032e-03,-8.408020e-04,6.555699e-04,1.809451e-03
4130,2.038648e-03,-8.673222e-04,6.061393e-04,1.811478e-03
4135,2.031590e-03,-8.442621e-04,6.329214e-04,1.825110e-03
4140,2.013547e-03,-8.509110e-04,6.520170e-04,1.805573e-03
4145,2.021457e-03,-8.608970e-04,6.143017e-04,1.815442e-03
4150,2.041585e-03,-8.290050e-04,6.544434e-04,1.811837e-03
4155,2.028061e-03,-8.487097e-04,6.405020e-04,1.840610e-03
4160,2.026525e-03,-8.435112e-04,6.193405e-04,1.822642e-03
4165,2.037345e-03,-8.265458e-04,6.471016e-04,1.821570e-03
4170,2.039079e-03,-8.584676e-04,6.294028e-04,1.829258e-03
4175,2.032438e-03,-8.570589e-04,6.308831e-04,1.838117e-03
4180,2.040998e-03,-8.386340e-04,6.547402e-04,1.810099e-03
4185,2.041177e-03,-8.670337e-04,6.363073e-04,1.821372e-03
4190,2.021763e-03,-8.536497e-04,6.306652e-04,1.835716e-03
4195,2.054391e-03,-8.543593e-04,6.604209e-04,1.828586e-03
4200,2.042951e-03,-8.455513e-04,6.497145e-04,1.821811e-03
4205,2.065809e-03,-8.516305e-04,6.371604e-04,1.830497e-03
4210,2.042962e-03,-8.652471e-04,6.326937e-04,1.840503e-03
4215,2.040366e-03,-8.468234e-04,6.386313e-04,1.843544e-03
4220,2.069736e-03,-8.485245e-04,6.565262e-04,1.861238e-03
4225,2.043706e-03,-8.679159e-04,6.310106e-04,1.826595e-03
4230,2.054891e-03,-8.647133e-04,6.281792e-04,1.829525e-03
4235,2.068922e-03,-8.635224e-04,6.537458e-04,1.833607e-03
4240,2.061348e-03,-8.701864e-04,6.382613e-04,1.856763e-03
4245,2.049784e-03,-8.484747e-04,6.421694e-04,1.839423e-03
4250,2.069913e-03,-8.627877e-04,6.464959e-04,1.834542e-03
4255,2.067783e-03,-8.627552e-04,6.374286e-04,1.859202e-03
4260,2.084258e-03,-8.707816e-04,6.171707e-04,1.845026e-03
4265,2.078998e-03,-8.647763e-04,6.393720e-04,1.864927e-03
4270,2.105160e-03,-8.464079e-04,6.539864e-04,1.857268e-03
4275,2.060035e-03,-8.542007e-04,6.633825e-04,1.849850e-03
4280,2.077967e-03,-8.782833e-04,6.405615e-04,1.866753e-03
4285,2.069207e-03,-8.724318e-04,6.415356e-04,1.867320e-03
4290,2.093110e-03,-8.566038e-04,6.555591e-04,1.875527e-03
4295,2.091469e-03,-8.683657e-04,6.479435e-04,1.857717e-03
4300,2.092479e-03,-8.693412e-04,6.450227e-04,1.860013e-03
4305,2.078853e-03,-8.728377e-04,6.223593e-04,1.879265e-03
4310,2.080861e-03,-8.779671e-04,6.380691e-04,1.877004e-03
4315,2.069702e-03,-8.641267e-04,6.444622e-04,1.869805e-03
4320,2.108779e-03,-8.693052e-04,6.272562e-04,1.860078e-03
4325,2.098451e-03,-8.545213e-04,6.388181e-04,1.859450e-03
4330,2.092445e-03,-8.670143e-04,6.596457e-04,1.856956e-03
4335,2.106072e-03,-8.764208e-04,6.400710e-04,1.862703e-03
4340,2.105929e-03,-8.602525e-04,6.283808e-04,1.871886e-03
4345,2.109855e-03,-8.541502e-04,6.239353e-04,1.863379e-03
4350,2.085549e-03,-8.753898e-04,6.427753e-04,1.883847e-03
4355,2.096327e-03,-8.854786e-04,6.371928e-04,1.852197e-03
4360,2.107100e-03,-8.736626e-04,6.343667e-04,1.871313e-03
4365,2.110380e-03,-8.827918e-04,6.454088e-04,1.873865e-03
4370,2.118078e-03,-8.532958e-04,6.460636e-04,1.888096e-03
4375,2.100098e-03,-8.840085e-04,6.450432e-04,1.888577e-03
4380,2.113135e-03,-8.738267e-04,6.468840e-04,1.872384e-03
4385,2.135594e-03,-8.562328e-04,6.311709e-04,1.888320e-03
4390,2.122137e-03,-8.626739e-04,6.371376e-04,1.876930e-03
4395,2.125599e-03,-8.769402e-04,6.403627e-04,1.891629e-03
4400,2.118378e-03,-8.800515e-04,6.431678e-04,1.877857e-03
4405,2.127921e-03,-8.744528e-04,6.536835e-04,1.892676e-03
4410,2.139960e-03,-8.754560e-04,6.365875e-04,1.907420e-03
4415,2.124660e-03,-8.585067e-04,6.361754e-04,1.914476e-03
4420,2.137507e-03,-8.754332e-04,6.589065e-04,1.906281e-03
4425,2.118194e-03,-8.878031e-04,6.456991e-04,1.886441e-03
4430,2.134537e-03,-8.648652e-04,6.302166e-04,1.892920e-03
4435,2.139367e-03,-8.647769e-04,6.411698e-04,1.890131e-03
4440,2.124494e-03,-8.778290e-04,6.320000e-04,1.894713e-03
4445,2.144683e-03,-8.682583e-04,6.330747e-04,1.884689e-03
4450,2.128637e-03,-8.758852e-04,6.311840e-04,1.897215e-03
4455,2.129024e-03,-8.888834e-04,6.366493e-04,1.916048e-03
4460,2.138750e-03,-8.780435e-04,6.652885e-04,1.928564e-03
4465,2.159767e-03,-8.890965e-04,6.548785e-04,1.911918e-03
4470,2.145223e-03,-8.844079e-04,6.586727e-04,1.910954e-03
4475,2.153174e-03,-8.878716e-04,6.558143e-04,1.917001e-03
4480,2.138181e-03,-8.755700e-04,6.436716e-04,1.895815e-03
4485,2.147956e-03,-8.774491e-04,6.491370e-04,1.904513e-03
4490,2.137097e-03,-8.929258e-04,6.462130e-04,1.922371e-03
4495,2.144833e-03,-8.893423e-04,6.345863e-04,1.913337e-03
4500,2.160581e-03,-8.805851e-04,6.337248e-04,1.913335e-03
4505,2.153520e-03,-8.763285e-04,6.544348e-04,1.926905e-03
4510,2.170096e-03,-8.806633e-04,6.333667e-04,1.900680e-03
4515,2.155237e-03,-9.038670e-04,6.476830e-04,1.932808e-03
4520,2.156959e-03,-8.693429e-04,6.523179e-04,1.914403e-03
4525,2.173382e-03,-8.649013e-04,6.534473e-04,1.929544e-03
4530,2.155806e-03,-8.671987e-04,6.497357e-04,1.925305e-03
4535,2.148770e-03,-8.780074e-04,6.341589e-04,1.933970e-03
4540,2.178655e-03,-8.771400e-04,6.516932e-04,1.937995e-03
4545,2.171458e-03,-8.908129e-04,6.450296e-04,1.919338e-03
4550,2.147338e-03,-8.827959e-04,6.367597e-04,1.939217e-03
4555,2.171108e-03,-8.963983e-04,6.267707e-04,1.937293e-03
4560,2.168297e-03,-8.842844e-04,6.512933e-04,1.947869e-03
4565,2.191455e-03,-9.002086e-04,6.313798e-04,1.929718e-03
4570,2.168388e-03,-8.804690e-04,6.299539e-04,1.948259e-03
4575,2.171540e-03,-8.902755e-04,6.646293e-04,1.945054e-03
4580,2.169913e-03,-8.794679e-04,6.352593e-04,1.934731e-03
4585,2.170146e-03,-8.857211e-04,6.431962e-04,1.950547e-03
4590,2.175350e-03,-8.925504e-04,6.482368e-04,1.938196e-03
4595,2.169663e-03,-8.799291e-04,6.483440e-04,1.952434e-03
4600,2.175378e-03,-9.005036e-04,6.375716e-04,1.943681e-03
4605,2.171290e-03,-8.918250e-04,6.408042e-04,1.947149e-03
4610,2.174049e-03,-8.949584e-04,6.560669e-04,1.948129e-03
4615,2.175091e-03,-8.825494e-04,6.453453e-04,1.958971e-03
4620,2.187141e-03,-8.911502e-04,6.480245e-04,1.949346e-03
4625,2.187179e-03,-8.881003e-04,6.267528e-04,1.957402e-03
4630,2.183415e-03,-8.859510e-04,6.427646e-04,1.958972e-03
4635,2.202125e-03,-9.150717e-04,6.571985e-04,1.945764e-03
4640,2.198524e-03,-9.012782e-04,6.414552e-04,1.964977e-03
4645,2.196347e-03,-8.912599e-04,6.393546e-04,1.971847e-03
4650,2.197688e-03,-8.826982e-04,6.527417e-04,1.963605e-03
4655,2.219917e-03,-8.875006e-04,6.551020e-04,1.963935e-03
4660,2.208046e-03,-8.805219e-04,6.525755e-04,1.952738e-03
4665,2.212056e-03,-8.962474e-04,6.436968e-04,1.975524e-03
4670,2.183095e-03,-8.934256e-04,6.569791e-04,1.948667e-03
4675,2.204071e-03,-8.998314e-04,6.658948e-04,1.966822e-03
4680,2.190551e-03,-8.995907e-04,6.614271e-04,1.982253e-03
4685,2.209651e-03,-9.039387e-04,6.342164e-04,1.961239e-03
4690,2.219298e-03,-9.014670e-04,6.792670e-04,1.974898e-03
4695,2.210472e-03,-8.983385e-04,6.368383e-04,1.963613e-03
4700,2.224051e-03,-9.033487e-04,6.379574e-04,1.978834e-03
4705,2.210287e-03,-8.969664e-04,6.533828e-04,1.959471e-03
4710,2.227922e-03,-9.158171e-04,6.495175e-04,1.970872e-03
4715,2.208276e-03,-8.937497e-04,6.541968e-04,1.969989e-03
4720,2.222843e-03,-8.966525e-04,6.638220e-04,1.978754e-03
4725,2.231305e-03,-8.943624e-04,6.601329e-04,1.962098e-03
4730,2.234113e-03,-9.038570e-04,6.420152e-04,1.995557e-03
4735,2.229127e-03,-9.047012e-04,6.517928e-04,1.984954e-03
4740,2.251442e-03,-8.901921e-04,6.613064e-04,1.978336e-03
4745,2.229546e-03,-9.019571e-04,6.618456e-04,1.999485e-03
4750,2.230825e-03,-8.809426e-04,6.626832e-04,1.985727e-03
4755,2.209383e-03,-9.152650e-04,6.597353e-04,1.989900e-03
4760,2.256311e-03,-9.040729e-04,6.587620e-04,1.991588e-03
4765,2.236574e-03,-9.132681e-04,6.466699e-04,2.005983e-03
4770,2.230146e-03,-9.102566e-04,6.387454e-04,1.993020e-03
4775,2.256757e-03,-9.106835e-04,6.562733e-04,1.982137e-03
4780,2.257544e-03,-9.079851e-04,6.476311e-04,1.995077e-03
4785,2.247913e-03,-8.957432e-04,6.647386e-04,1.999750e-03
4790,2.234120e-03,-9.154041e-04,6.436900e-04,1.996662e-03
4795,2.254299e-03,-8.982582e-04,6.487258e-04,1.991792e-03
4800,2.245534e-03,-9.191601e-04,6.483788e-04,1.991574e-03
4805,2.241679e-03,-9.091991e-04,6.624516e-04,1.984055e-03
4810,2.265458e-03,-8.923380e-04,6.604183e-04,2.007203e-03
4815,2.235335e-03,-9.013077e-04,6.532541e-04,1.995414e-03
4820,2.263970e-03,-9.035969e-04,6.560681e-04,1.998701e-03
4825,2.264528e-03,-9.004100e-04,6.694176e-04,2.011588e-03
4830,2.282080e-03,-9.013424e-04,6.357654e-04,2.018652e-03
4835,2.266457e-03,-9.012128e-04,6.609944e-04,1.998870e-03
4840,2.244255e-03,-8.938467e-04,6.644358e-04,2.007079e-03
4845,2.258112e-03,-9.186580e-04,6.659008e-04,2.008019e-03
4850,2.268754e-03,-9.093706e-04,6.619050e-04,2.018382e-03
4855,2.273296e-03,-9.026800e-04,6.462629e-04,2.004289e-03
4860,2.281180e-03,-9.019455e-04,6.487336e-04,2.008032e-03
4865,2.253407e-03,-9.042503e-04,6.608678e-04,2.021620e-03
4870,2.271336e-03,-8.971541e-04,6.484750e-04,2.012752e-03
4875,2.285965e-03,-9.156177e-04,6.525065e-04,2.009863e-03
4880,2.293337e-03,-9.244929e-04,6.395593e-04,2.021401e-03
4885,2.298137e-03,-8.986595e-04,6.428093e-04,2.013714e-03
4890,2.277254e-03,-9.117788e-04,6.583223e-04,2.021506e-03
4895,2.293761e-03,-9.176448e-04,6.507176e-04,2.038442e-03
4900,2.301530e-03,-9.121871e-04,6.475121e-04,2.025201e-03
4905,2.298021e-03,-9.172539e-04,6.533434e-04,2.026960e-03
4910,2.294905e-03,-9.032553e-04,6.583573e-04,2.024989e-03
4915,2.297573e-03,-9.048016e-04,6.528528e-04,2.015844e-03
4920,2.283022e-03,-9.109715e-04,6.573130e-04,2.034192e-03
4925,2.278074e-03,-9.090654e-04,6.565939e-04,2.043951e-03
4930,2.304000e-03,-9.145331e-04,6.533159e-04,2.047769e-03
4935,2.292326e-03,-9.049788e-04,6.558393e-04,2.065039e-03
4940,2.297139e-03,-9.392614e-04,6.472020e-04,2.034912e-03
4945,2.293257e-03,-9.276943e-04,6.511806e-04,2.041246e-03
4950,2.296738e-03,-9.167955e-04,6.379477e-04,2.029589e-03
4955,2.304617e-03,-9.209145e-04,6.447760e-04,2.060470e-03
4960,2.293693e-03,-9.266681e-04,6.446916e-04,2.053226e-03
4965,2.306218e-03,-9.113462e-04,6.526951e-04,2.054279e-03
4970,2.309615e-03,-9.277123e-04,6.681090e-04,2.051998e-03
4975,2.308001e-03,-9.161372e-04,6.568373e-04,2.046065e-03
4980,2.302959e-03,-9.174500e-04,6.585541e-04,2.023373e-03
4985,2.319881e-03,-9.184977e-04,6.477468e-04,2.062612e-03
4990,2.332360e-03,-9.277480e-04,6.601642e-04,2.058148e-03
4995,2.309240e-03,-9.217689e-04,6.743727e-04,2.055406e-03
5000,2.329215e-03,-9.079488e-04,6.566643e-04,2.045924e-03
5005,2.327380e-03,-9.151635e-04,6.494111e-04,2.064223e-03
5010,2.293572e-03,-9.113507e-04,6.461215e-04,2.059893e-03
5015,2.314109e-03,-9.221599e-04,6.605311e-04,2.060270e-03
5020,2.316979e-03,-9.387617e-04,6.486108e-04,2.048553e-03
5025,2.332771e-03,-9.267830e-04,6.652795e-04,2.049760e-03
5030,2.328453e-03,-9.240042e-04,6.481442e-04,2.061443e-03
5035,2.332927e-03,-9.098612e-04,6.418280e-04,2.062634e-03
5040,2.336159e-03,-9.118953e-04,6.633104e-04,2.054652e-03
5045,2.322421e-03,-9.193847e-04,6.456956e-04,2.083756e-03
5050,2.325558e-03,-9.325765e-04,6.648157e-04,2.063380e-03
5055,2.322407e-03,-9.231044e-04,6.692504e-04,2.068469e-03
5060,2.334545e-03,-9.273837e-04,6.530697e-04,2.073080e-03
5065,2.336668e-03,-9.275786e-04,6.612026e-04,2.086557e-03
5070,2.341183e-03,-9.378556e-04,6.731629e-04,2.065440e-03
5075,2.333808e-03,-9.212579e-04,6.547147e-04,2.072690e-03
5080,2.351764e-03,-9.265735e-04,6.754699e-04,2.063164e-03
5085,2.353496e-03,-9.186110e-04,6.563227e-04,2.087767e-03
5090,2.361415e-03,-9.416504e-04,6.503540e-04,2.082908e-03
5095,2.354687e-03,-9.386831e-04,6.608294e-04,2.081599e-03
5100,2.351052e-03,-8.913293e-04,6.622281e-04,2.084226e-03
5105,2.357545e-03,-9.369710e-04,6.714434e-04,2.100909e-03
5110,2.358540e-03,-9.256729e-04,6.690867e-04,2.083016e-03
5115,2.347547e-03,-9.245490e-04,6.640407e-04,2.079645e-03
5120,2.368580e-03,-9.391260e-04,6.670301e-04,2.081061e-03
5125,2.374492e-03,-9.124053e-04,6.623998e-04,2.098526e-03
5130,2.378697e-03,-9.307145e-04,6.686349e-04,2.095464e-03
5135,2.360899e-03,-9.289402e-04,6.556496e-04,2.095750e-03
5140,2.365408e-03,-9.126274e-04,6.501468e-04,2.085829e-03
5145,2.367948e-03,-9.390975e-04,6.631678e-04,2.099144e-03
5150,2.365376e-03,-9.364395e-04,6.880965e-04,2.101053e-03
5155,2.373212e-03,-9.353936e-04,6.694045e-04,2.097469e-03
5160,2.367424e-03,-9.460400e-04,6.544502e-04,2.096455e-03
5165,2.368314e-03,-9.299300e-04,6.755122e-04,2.103871e-03
5170,2.389457e-03,-9.283324e-04,6.430510e-04,2.104496e-03
5175,2.375125e-03,-9.316029e-04,6.592992e-04,2.097061e-03
5180,2.375758e-03,-9.272506e-04,6.659148e-04,2.100098e-03
5185,2.385517e-03,-9.255250e-04,6.553305e-04,2.087426e-03
5190,2.379809e-03,-9.311667e-04,6.562433e-04,2.111911e-03
5195,2.382830e-03,-9.373401e-04,6.606075e-04,2.106198e-03
5200,2.380885e-03,-9.230932e-04,6.570048e-04,2.124149e-03
5205,2.370924e-03,-9.426354e-04,6.547106e-04,2.092168e-03
5210,2.384425e-03,-9.220762e-04,6.518321e-04,2.113065e-03
5215,2.374971e-03,-9.383402e-04,6.471960e-04,2.118656e-03
5220,2.390047e-03,-9.291331e-04,6.532547e-04,2.107097e-03
5225,2.377736e-03,-9.188858e-04,6.620256e-04,2.120270e-03
5230,2.400321e-03,-9.601692e-04,6.732271e-04,2.119628e-03
5235,2.400250e-03,-9.398134e-04,6.566516e-04,2.123448e-03
5240,2.397165e-03,-9.422996e-04,6.512908e-04,2.117175e-03
5245,2.394962e-03,-9.215553e-04,6.795845e-04,2.089097e-03
5250,2.401729e-03,-9.430661e-04,6.522196e-04,2.123029e-03
5255,2.379517e-03,-9.120762e-04,6.647203e-04,2.124516e-03
5260,2.389800e-03,-9.550136e-04,6.545328e-04,2.117618e-03
5265,2.400881e-03,-9.366074e-04,6.568295e-04,2.113032e-03
5270,2.407421e-03,-9.443331e-04,6.680066e-04,2.132869e-03
5275,2.404774e-03,-9.357865e-04,6.688746e-04,2.132958e-03
5280,2.397120e-03,-9.468559e-04,6.770953e-04,2.146140e-03
5285,2.410099e-03,-9.460815e-04,6.711950e-04,2.123636e-03
5290,2.405826e-03,-9.601659e-04,6.661698e-04,2.144910e-03
5295,2.401274e-03,-9.412221e-04,6.709974e-04,2.134579e-03
5300,2.416852e-03,-9.576490e-04,6.545713e-04,2.130798e-03
5305,2.413053e-03,-9.561321e-04,6.771011e-04,2.142106e-03
5310,2.428714e-03,-9.425321e-04,6.704447e-04,2.147231e-03
5315,2.424999e-03,-9.449794e-04,6.701380e-04,2.134566e-03
5320,2.427285e-03,-9.338598e-04,6.713473e-04,2.156874e-03
5325,2.424750e-03,-9.580266e-04,6.506872e-04,2.142710e-03
5330,2.414675e-03,-9.406494e-04,6.542671e-04,2.131543e-03
5335,2.415364e-03,-9.419985e-04,6.670513e-04,2.133838e-03
5340,2.411601e-03,-9.486109e-04,6.672999e-04,2.157296e-03
5345,2.456695e-03,-9.539870e-04,6.717230e-04,2.142398e-03
5350,2.418702e-03,-9.471048e-04,6.671604e-04,2.150168e-03
5355,2.428990e-03,-9.378369e-04,6.643716e-04,2.151687e-03
5360,2.429075e-03,-9.507769e-04,6.789166e-04,2.150854e-03
5365,2.431458e-03,-9.389288e-04,6.699565e-04,2.163122e-03
5370,2.430018e-03,-9.505019e-04,6.740495e-04,2.149859e-03
5375,2.418764e-03,-9.308777e-04,6.786570e-04,2.144930e-03
5380,2.429055e-03,-9.482191e-04,6.794665e-04,2.134362e-03
5385,2.426718e-03,-9.506039e-04,6.701258e-04,2.157541e-03
5390,2.440945e-03,-9.653177e-04,6.743287e-04,2.157434e-03
5395,2.436958e-03,-9.638417e-04,6.698530e-04,2.173806e-03
5400,2.438515e-03,-9.461178e-04,6.780402e-04,2.155730e-03
5405,2.449132e-03,-9.525654e-04,6.902432e-04,2.174352e-03
5410,2.442731e-03,-9.478380e-04,6.571101e-04,2.162577e-03
5415,2.459466e-03,-9.578569e-04,6.601536e-04,2.184022e-03
5420,2.447868e-03,-9.528743e-04,6.836398e-04,2.158425e-03
5425,2.455566e-03,-9.579660e-04,6.697863e-04,2.165498e-03
5430,2.441645e-03,-9.491359e-04,6.637479e-04,2.177643e-03
5435,2.463050e-03,-9.546282e-04,6.612277e-04,2.184088e-03
5440,2.454013e-03,-9.341584e-04,6.776652e-04,2.181990e-03
5445,2.463734e-03,-9.600437e-04,6.740165e-04,2.161546e-03
5450,2.464529e-03,-9.423327e-04,6.886123e-04,2.187126e-03
5455,2.461076e-03,-9.644233e-04,6.677448e-04,2.177496e-03
5460,2.466566e-03,-9.588890e-04,6.777945e-04,2.162654e-03
5465,2.462119e-03,-9.630081e-04,6.854396e-04,2.174692e-03
5470,2.481014e-03,-9.423531e-04,6.546835e-04,2.178142e-03
5475,2.478475e-03,-9.509361e-04,6.586107e-04,2.174979e-03
5480,2.475536e-03,-9.542905e-04,6.719808e-04,2.197375e-03
5485,2.460489e-03,-9.536737e-04,6.636628e-04,2.191029e-03
5490,2.462876e-03,-9.672177e-04,6.652956e-04,2.198399e-03
5495,2.468808e-03,-9.427004e-04,6.630231e-04,2.179547e-03
5500,2.474574e-03,-9.431895e-04,6.682751e-04,2.172993e-03
5505,2.483081e-03,-9.577827e-04,6.608360e-04,2.195559e-03
5510,2.471212e-03,-9.576618e-04,6.572007e-04,2.192721e-03
5515,2.493524e-03,-9.516575e-04,6.739718e-04,2.202357e-03
5520,2.483365e-03,-9.602556e-04,6.714902e-04,2.201669e-03
5525,2.464776e-03,-9.608588e-04,6.801526e-04,2.197970e-03
5530,2.481725e-03,-9.641388e-04,6.757053e-04,2.205765e-03
5535,2.462201e-03,-9.630231e-04,6.748472e-04,2.199863e-03
5540,2.482109e-03,-9.646780e-04,6.782585e-04,2.202490e-03
5545,2.485709e-03,-9.529718e-04,6.617029e-04,2.221566e-03
5550,2.486669e-03,-9.639060e-04,6.659889e-04,2.216020e-03
5555,2.491092e-03,-9.652591e-04,6.738439e-04,2.193946e-03
5560,2.491976e-03,-9.675958e-04,6.805660e-04,2.189987e-03
5565,2.491551e-03,-9.766745e-04,6.778046e-04,2.220721e-03
5570,2.514084e-03,-9.464294e-04,6.693412e-04,2.204125e-03
5575,2.512779e-03,-9.572966e-04,6.697200e-04,2.208514e-03
5580,2.490782e-03,-9.540688e-04,6.742033e-04,2.206290e-03
5585,2.516309e-03,-9.683837e-04,6.602628e-04,2.215783e-03
5590,2.489125e-03,-9.488633e-04,6.804341e-04,2.209713e-03
5595,2.498762e-03,-9.623337e-04,6.797933e-04,2.203289e-03
5600,2.523728e-03,-9.496096e-04,6.814827e-04,2.198683e-03
5605,2.487649e-03,-9.646196e-04,6.822485e-04,2.193953e-03
5610,2.517359e-03,-9.652822e-04,6.824148e-04,2.208670e-03
5615,2.500644e-03,-9.704645e-04,6.537173e-04,2.232799e-03
5620,2.513305e-03,-9.647593e-04,6.749325e-04,2.212514e-03
5625,2.514509e-03,-9.636332e-04,6.585029e-04,2.222995e-03
5630,2.534849e-03,-9.513048e-04,6.633965e-04,2.235784e-03
5635,2.511336e-03,-9.511831e-04,6.717172e-04,2.239046e-03
5640,2.520317e-03,-9.660289e-04,6.849976e-04,2.221676e-03
5645,2.528842e-03,-9.550859e-04,6.766005e-04,2.235697e-03
5650,2.521618e-03,-9.948005e-04,6.757252e-04,2.226167e-03
5655,2.517478e-03,-9.726744e-04,6.913889e-04,2.211876e-03
5660,2.526670e-03,-9.658216e-04,6.760648e-04,2.242172e-03
5665,2.529760e-03,-9.597944e-04,6.642792e-04,2.235037e-03
5670,2.539227e-03,-9.647814e-04,6.599595e-04,2.226502e-03
5675,2.522518e-03,-9.699194e-04,6.652908e-04,2.238670e-03
5680,2.529019e-03,-9.743200e-04,6.752609e-04,2.241283e-03
5685,2.538300e-03,-9.780487e-04,6.588573e-04,2.240949e-03
5690,2.534960e-03,-9.513772e-04,6.787680e-04,2.230938e-03
5695,2.536339e-03,-9.595201e-04,6.775964e-04,2.240210e-03
5700,2.539581e-03,-9.580098e-04,6.674291e-04,2.246348e-03
5705,2.534352e-03,-9.713266e-04,6.757924e-04,2.252167e-03
5710,2.534868e-03,-9.771212e-04,6.800375e-04,2.243802e-03
5715,2.548826e-03,-9.665732e-04,6.686748e-04,2.236461e-03
5720,2.535022e-03,-9.727097e-04,6.824437e-04,2.252868e-03
5725,2.559180e-03,-9.740874e-04,6.680700e-04,2.262326e-03
5730,2.551252e-03,-9.733980e-04,6.812338e-04,2.245332e-03
5735,2.537866e-03,-9.798216e-04,6.900566e-04,2.257678e-03
5740,2.555013e-03,-9.825487e-04,6.788222e-04,2.264433e-03
5745,2.555407e-03,-9.766007e-04,6.629885e-04,2.265864e-03
5750,2.562907e-03,-9.883728e-04,6.767318e-04,2.270058e-03
5755,2.568425e-03,-9.688778e-04,6.767767e-04,2.260776e-03
5760,2.554722e-03,-9.668162e-04,6.674755e-04,2.273349e-03
5765,2.552858e-03,-9.832383e-04,6.636142e-04,2.274125e-03
5770,2.555425e-03,-9.941582e-04,6.725143e-04,2.253658e-03
5775,2.553229e-03,-9.722901e-04,6.851361e-04,2.266367e-03
5780,2.557138e-03,-9.741851e-04,6.847540e-04,2.266960e-03
5785,2.569009e-03,-9.767077e-04,6.886966e-04,2.259104e-03
5790,2.567879e-03,-9.906002e-04,6.763718e-04,2.263998e-03
5795,2.564374e-03,-9.967761e-04,6.965890e-04,2.248552e-03
5800,2.563465e-03,-9.608257e-04,6.686039e-04,2.277076e-03
5805,2.575887e-03,-9.804477e-04,6.815961e-04,2.279801e-03
5810,2.568952e-03,-9.735817e-04,6.748945e-04,2.284161e-03
5815,2.565125e-03,-9.796750e-04,6.923471e-04,2.287479e-03
5820,2.575569e-03,-9.751737e-04,6.778781e-04,2.269282e-03
5825,2.575998e-03,-9.924331e-04,6.673573e-04,2.275071e-03
5830,2.569501e-03,-9.844486e-04,6.802191e-04,2.293446e-03
5835,2.590030e-03,-9.938859e-04,6.667032e-04,2.290146e-03
