time_s,eps_thermal,eps_tts,eps_mech,eps_total
3900,2.597863e-03,-1.042452e-03,6.708515e-04,2.224494e-03
3905,2.584238e-03,-1.047026e-03,6.612272e-04,2.220723e-03
3910,2.594357e-03,-1.035383e-03,6.756657e-04,2.215505e-03
3915,2.587564e-03,-1.045421e-03,6.628651e-04,2.239482e-03
3920,2.598829e-03,-1.040027e-03,6.618329e-04,2.237739e-03
3925,2.622765e-03,-1.041691e-03,6.653198e-04,2.245525e-03
3930,2.613795e-03,-1.036349e-03,6.840975e-04,2.239373e-03
3935,2.607834e-03,-1.056627e-03,6.742764e-04,2.233222e-03
3940,2.601808e-03,-1.050994e-03,6.829798e-04,2.232627e-03
3945,2.610405e-03,-1.038876e-03,6.900851e-04,2.234262e-03
3950,2.626404e-03,-1.047114e-03,6.790398e-04,2.239853e-03
3955,2.612657e-03,-1.037944e-03,6.825316e-04,2.252755e-03
3960,2.635154e-03,-1.042302e-03,6.673099e-04,2.242384e-03
3965,2.609288e-03,-1.054754e-03,6.763334e-04,2.252740e-03
3970,2.622498e-03,-1.042053e-03,6.658647e-04,2.259423e-03
3975,2.645199e-03,-1.053984e-03,6.830655e-04,2.249349e-03
3980,2.610065e-03,-1.042393e-03,6.867637e-04,2.265671e-03
3985,2.644398e-03,-1.033971e-03,6.875340e-04,2.262084e-03
3990,2.616370e-03,-1.042142e-03,6.777675e-04,2.263708e-03
3995,2.636352e-03,-1.030711e-03,6.871785e-04,2.261611e-03
4000,2.637895e-03,-1.069670e-03,6.769447e-04,2.265599e-03
4005,2.650230e-03,-1.060185e-03,6.729574e-04,2.257254e-03
4010,2.612808e-03,-1.057911e-03,6.837668e-04,2.259467e-03
4015,2.627540e-03,-1.059797e-03,6.861799e-04,2.272346e-03
4020,2.643421e-03,-1.052615e-03,7.011310e-04,2.280780e-03
4025,2.651813e-03,-1.060566e-03,6.865598e-04,2.271523e-03
4030,2.644874e-03,-1.046368e-03,6.684332e-04,2.280841e-03
4035,2.653958e-03,-1.048125e-03,6.698354e-04,2.275501e-03
4040,2.646665e-03,-1.054382e-03,6.667736e-04,2.271972e-03
4045,2.656872e-03,-1.069181e-03,6.807384e-04,2.281916e-03
4050,2.654775e-03,-1.054128e-03,6.691419e-04,2.287623e-03
4055,2.668040e-03,-1.053400e-03,6.939360e-04,2.278882e-03
4060,2.673770e-03,-1.057145e-03,6.775717e-04,2.281818e-03
4065,2.684640e-03,-1.060924e-03,6.870783e-04,2.284795e-03
4070,2.666100e-03,-1.047761e-03,6.823517e-04,2.293565e-03
4075,2.671837e-03,-1.067788e-03,6.844470e-04,2.278972e-03
4080,2.677847e-03,-1.066510e-03,6.708177e-04,2.298452e-03
4085,2.676771e-03,-1.056711e-03,6.810219e-04,2.300312e-03
4090,2.681550e-03,-1.058611e-03,6.772570e-04,2.301736e-03
4095,2.668798e-03,-1.055930e-03,6.806919e-04,2.296046e-03
4100,2.690485e-03,-1.067833e-03,6.831256e-04,2.306453e-03
4105,2.679963e-03,-1.078676e-03,6.888674e-04,2.294605e-03
4110,2.681888e-03,-1.078440e-03,6.775708e-04,2.300008e-03
4115,2.677916e-03,-1.070924e-03,6.906359e-04,2.317590e-03
4120,2.707745e-03,-1.059207e-03,6.858657e-04,2.298292e-03
4125,2.697067e-03,-1.059741e-03,6.991345e-04,2.307111e-03
4130,2.712304e-03,-1.086355e-03,6.497944e-04,2.309756e-03
4135,2.705868e-03,-1.063388e-03,6.766670e-04,2.324007e-03
4140,2.688446e-03,-1.070130e-03,6.958531e-04,2.305088e-03
4145,2.696976e-03,-1.080210e-03,6.582283e-04,2.315575e-03
4150,2.717725e-03,-1.048411e-03,6.984606e-04,2.312588e-03
4155,2.704820e-03,-1.068208e-03,6.846098e-04,2.341978e-03
4160,2.703905e-03,-1.063103e-03,6.635389e-04,2.324629e-03
4165,2.715344e-03,-1.046230e-03,6.913905e-04,2.324174e-03
4170,2.717697e-03,-1.078244e-03,6.737823e-04,2.332479e-03
4175,2.711676e-03,-1.076928e-03,6.753534e-04,2.341956e-03
4180,2.720861e-03,-1.058597e-03,6.993014e-04,2.314561e-03
4185,2.721663e-03,-1.087090e-03,6.809594e-04,2.326454e-03
4190,2.702874e-03,-1.073799e-03,6.754083e-04,2.341420e-03
4195,2.736125e-03,-1.074602e-03,7.052549e-04,2.334911e-03
4200,2.725308e-03,-1.065887e-03,6.946394e-04,2.328757e-03
4205,2.748788e-03,-1.072059e-03,6.821764e-04,2.338064e-03
4210,2.726565e-03,-1.085768e-03,6.778007e-04,2.348691e-03
4215,2.724591e-03,-1.067437e-03,6.838294e-04,2.352353e-03
4220,2.754583e-03,-1.069231e-03,7.018153e-04,2.370667e-03
4225,2.729175e-03,-1.088714e-03,6.763907e-04,2.336645e-03
4230,2.740982e-03,-1.085604e-03,6.736504e-04,2.340196e-03
4235,2.755634e-03,-1.084505e-03,6.993081e-04,2.344898e-03
4240,2.748681e-03,-1.091261e-03,6.839148e-04,2.368675e-03
4245,2.737738e-03,-1.069641e-03,6.879140e-04,2.351955e-03
4250,2.758487e-03,-1.084046e-03,6.923316e-04,2.347694e-03
4255,2.756978e-03,-1.084104e-03,6.833555e-04,2.372974e-03
4260,2.774072e-03,-1.092222e-03,6.631888e-04,2.359418e-03
4265,2.769432e-03,-1.086308e-03,6.854814e-04,2.379939e-03
4270,2.796214e-03,-1.068031e-03,7.001869e-04,2.372899e-03
4275,2.751708e-03,-1.075914e-03,7.096743e-04,2.366101e-03
4280,2.770259e-03,-1.100088e-03,6.869446e-04,2.383624e-03
4285,2.762118e-03,-1.094327e-03,6.880099e-04,2.384810e-03
4290,2.786640e-03,-1.078589e-03,7.021247e-04,2.393636e-03
4295,2.785617e-03,-1.090442e-03,6.946005e-04,2.376446e-03
4300,2.787245e-03,-1.091507e-03,6.917710e-04,2.379361e-03
4305,2.774236e-03,-1.095094e-03,6.691989e-04,2.399232e-03
4310,2.776862e-03,-1.100313e-03,6.850001e-04,2.397590e-03
4315,2.766320e-03,-1.086562e-03,6.914846e-04,2.391010e-03
4320,2.806014e-03,-1.091831e-03,6.743700e-04,2.381902e-03
4325,2.796303e-03,-1.077136e-03,6.860233e-04,2.381892e-03
4330,2.790913e-03,-1.089719e-03,7.069424e-04,2.380017e-03
4335,2.805156e-03,-1.099214e-03,6.874591e-04,2.386382e-03
4340,2.805629e-03,-1.083135e-03,6.758604e-04,2.396183e-03
4345,2.810179e-03,-1.077123e-03,6.715070e-04,2.388301e-03
4350,2.786508e-03,-1.098456e-03,6.904400e-04,2.409404e-03
4355,2.797921e-03,-1.108638e-03,6.849505e-04,2.378389e-03
4360,2.809328e-03,-1.096915e-03,6.822174e-04,2.398139e-03
4365,2.813242e-03,-1.106137e-03,6.933525e-04,2.401326e-03
4370,2.821573e-03,-1.076733e-03,6.941003e-04,2.416191e-03
4375,2.804226e-03,-1.107538e-03,6.931729e-04,2.417306e-03
4380,2.817896e-03,-1.097448e-03,6.951069e-04,2.401747e-03
4385,2.840987e-03,-1.079946e-03,6.794868e-04,2.418316e-03
4390,2.828162e-03,-1.086479e-03,6.855465e-04,2.407558e-03
4395,2.832256e-03,-1.100837e-03,6.888647e-04,2.422890e-03
4400,2.825665e-03,-1.104040e-03,6.917629e-04,2.409751e-03
4405,2.835839e-03,-1.098532e-03,7.023716e-04,2.425202e-03
4410,2.848508e-03,-1.099627e-03,6.853687e-04,2.440579e-03
4415,2.833838e-03,-1.082768e-03,6.850497e-04,2.448267e-03
4420,2.847315e-03,-1.099786e-03,7.078740e-04,2.440703e-03
4425,2.828625e-03,-1.112245e-03,6.947594e-04,2.421491e-03
4430,2.845579e-03,-1.089393e-03,6.793692e-04,2.428587e-03
4435,2.851020e-03,-1.089390e-03,6.904146e-04,2.426415e-03
4440,2.836757e-03,-1.102528e-03,6.813372e-04,2.431614e-03
4445,2.857557e-03,-1.093043e-03,6.825041e-04,2.422207e-03
4450,2.842120e-03,-1.100756e-03,6.807059e-04,2.435350e-03
4455,2.843117e-03,-1.113839e-03,6.862634e-04,2.454799e-03
4460,2.853453e-03,-1.103084e-03,7.149950e-04,2.467932e-03
4465,2.875079e-03,-1.114223e-03,7.046774e-04,2.451902e-03
4470,2.861144e-03,-1.109619e-03,7.085640e-04,2.451555e-03
4475,2.869703e-03,-1.113168e-03,7.057980e-04,2.458218e-03
4480,2.855319e-03,-1.100951e-03,6.937478e-04,2.437649e-03
4485,2.865701e-03,-1.102914e-03,6.993055e-04,2.446961e-03
4490,2.855445e-03,-1.118474e-03,6.964736e-04,2.465430e-03
4495,2.863783e-03,-1.114974e-03,6.849389e-04,2.457008e-03
4500,2.880133e-03,-1.106300e-03,6.841696e-04,2.457617e-03
4505,2.873674e-03,-1.102126e-03,7.049716e-04,2.471799e-03
4510,2.890852e-03,-1.106544e-03,6.839584e-04,2.446147e-03
4515,2.876594e-03,-1.129830e-03,6.983258e-04,2.478845e-03
4520,2.878918e-03,-1.095389e-03,7.030118e-04,2.461009e-03
4525,2.895942e-03,-1.091030e-03,7.041924e-04,2.476721e-03
4530,2.878966e-03,-1.093409e-03,7.005318e-04,2.473051e-03
4535,2.872531e-03,-1.104300e-03,6.850061e-04,2.482285e-03
4540,2.903016e-03,-1.103515e-03,7.025916e-04,2.486880e-03
4545,2.896420e-03,-1.117270e-03,6.959791e-04,2.468792e-03
4550,2.872899e-03,-1.109335e-03,6.877605e-04,2.489240e-03
4555,2.897269e-03,-1.123019e-03,6.778226e-04,2.487886e-03
4560,2.895058e-03,-1.110987e-03,7.023964e-04,2.499030e-03
4565,2.918815e-03,-1.126992e-03,6.825341e-04,2.481448e-03
4570,2.896347e-03,-1.107334e-03,6.811595e-04,2.500559e-03
4575,2.900098e-03,-1.117222e-03,7.158861e-04,2.497922e-03
4580,2.899070e-03,-1.106496e-03,6.865674e-04,2.488168e-03
4585,2.899901e-03,-1.112830e-03,6.945555e-04,2.504552e-03
4590,2.905703e-03,-1.119740e-03,6.996474e-04,2.492769e-03
4595,2.900614e-03,-1.107200e-03,6.998058e-04,2.507576e-03
4600,2.906926e-03,-1.127855e-03,6.890848e-04,2.499392e-03
4605,2.903436e-03,-1.119257e-03,6.923688e-04,2.503427e-03
4610,2.906792e-03,-1.122471e-03,7.076827e-04,2.504975e-03
4615,2.908430e-03,-1.110142e-03,6.970125e-04,2.516386e-03
4620,2.921077e-03,-1.118823e-03,6.997431e-04,2.507328e-03
4625,2.921712e-03,-1.115853e-03,6.785227e-04,2.515951e-03
4630,2.918544e-03,-1.113784e-03,6.945859e-04,2.518090e-03
4635,2.937850e-03,-1.142984e-03,7.090712e-04,2.505449e-03
4640,2.934845e-03,-1.129271e-03,6.933792e-04,2.525229e-03
4645,2.933263e-03,-1.119332e-03,6.913301e-04,2.532666e-03
4650,2.935199e-03,-1.110850e-03,7.047687e-04,2.524992e-03
4655,2.958023e-03,-1.115732e-03,7.071804e-04,2.525888e-03
4660,2.946747e-03,-1.108832e-03,7.047054e-04,2.515259e-03
4665,2.951357e-03,-1.124638e-03,6.958785e-04,2.538616e-03
4670,2.922996e-03,-1.121896e-03,7.092126e-04,2.512330e-03
4675,2.944571e-03,-1.128382e-03,7.181802e-04,2.531056e-03
4680,2.931649e-03,-1.128222e-03,7.137644e-04,2.547058e-03
4685,2.951348e-03,-1.132649e-03,6.866056e-04,2.526614e-03
4690,2.961593e-03,-1.130258e-03,7.317081e-04,2.540843e-03
4695,2.953365e-03,-1.127209e-03,6.893313e-04,2.530129e-03
4700,2.967543e-03,-1.132298e-03,6.905023e-04,2.545920e-03
4705,2.954376e-03,-1.125996e-03,7.059796e-04,2.527128e-03
4710,2.972608e-03,-1.144926e-03,7.021663e-04,2.539098e-03
4715,2.953560e-03,-1.122937e-03,7.068976e-04,2.538785e-03
4720,2.968724e-03,-1.125919e-03,7.165747e-04,2.548121e-03
4725,2.977783e-03,-1.123708e-03,7.129376e-04,2.532035e-03
4730,2.981187e-03,-1.133281e-03,6.948719e-04,2.566063e-03
4735,2.976797e-03,-1.134204e-03,7.047016e-04,2.556029e-03
4740,2.999709e-03,-1.119774e-03,7.142672e-04,2.549981e-03
4745,2.978408e-03,-1.131617e-03,7.148585e-04,2.571699e-03
4750,2.980282e-03,-1.110681e-03,7.157481e-04,2.558511e-03
4755,2.959436e-03,-1.145082e-03,7.128523e-04,2.563253e-03
4760,3.006959e-03,-1.133968e-03,7.119310e-04,2.565510e-03
4765,2.987817e-03,-1.143241e-03,6.998911e-04,2.580474e-03
4770,2.981984e-03,-1.140307e-03,6.920187e-04,2.568080e-03
4775,3.009189e-03,-1.140812e-03,7.095986e-04,2.557765e-03
4780,3.010570e-03,-1.138191e-03,7.010086e-04,2.571274e-03
4785,3.001533e-03,-1.126027e-03,7.181683e-04,2.576516e-03
4790,2.988334e-03,-1.145765e-03,6.971718e-04,2.573996e-03
4795,3.009106e-03,-1.128697e-03,7.022597e-04,2.569694e-03
4800,3.000934e-03,-1.149676e-03,7.019649e-04,2.570045e-03
4805,2.997671e-03,-1.139792e-03,7.160899e-04,2.563093e-03
4810,3.022043e-03,-1.123008e-03,7.141088e-04,2.586809e-03
4815,2.992513e-03,-1.132054e-03,7.069969e-04,2.575588e-03
4820,3.021739e-03,-1.134420e-03,7.098631e-04,2.579443e-03
4825,3.022889e-03,-1.131310e-03,7.232648e-04,2.592898e-03
4830,3.041033e-03,-1.132318e-03,6.896648e-04,2.600529e-03
4835,3.026001e-03,-1.132265e-03,7.149461e-04,2.581314e-03
4840,3.004391e-03,-1.124975e-03,7.184398e-04,2.590090e-03
4845,3.018839e-03,-1.149863e-03,7.199570e-04,2.591597e-03
4850,3.030071e-03,-1.140651e-03,7.160136e-04,2.602528e-03
4855,3.035214e-03,-1.134039e-03,7.004246e-04,2.589011e-03
4860,3.043707e-03,-1.133384e-03,7.029490e-04,2.593336e-03
4865,3.016542e-03,-1.135768e-03,7.151369e-04,2.607506e-03
4870,3.035078e-03,-1.128751e-03,7.027978e-04,2.599219e-03
4875,3.050312e-03,-1.147293e-03,7.068829e-04,2.596910e-03
4880,3.058285e-03,-1.156246e-03,6.939891e-04,2.609026e-03
4885,3.063686e-03,-1.130491e-03,6.972924e-04,2.601915e-03
4890,3.043403e-03,-1.143687e-03,7.128587e-04,2.610283e-03
4895,3.060511e-03,-1.149631e-03,7.053074e-04,2.627796e-03
4900,3.068880e-03,-1.144250e-03,7.021552e-04,2.615130e-03
4905,3.065970e-03,-1.149394e-03,7.080398e-04,2.617465e-03
4910,3.063453e-03,-1.135473e-03,7.131071e-04,2.616069e-03
4915,3.066719e-03,-1.137096e-03,7.076559e-04,2.607500e-03
4920,3.052766e-03,-1.143342e-03,7.121694e-04,2.626422e-03
4925,3.048416e-03,-1.141513e-03,7.115036e-04,2.636755e-03
4930,3.074940e-03,-1.147057e-03,7.082790e-04,2.641149e-03
4935,3.063862e-03,-1.137578e-03,7.108557e-04,2.658993e-03
4940,3.069272e-03,-1.171937e-03,7.022718e-04,2.629440e-03
4945,3.065986e-03,-1.160446e-03,7.063037e-04,2.636347e-03
4950,3.070064e-03,-1.149623e-03,6.931242e-04,2.625264e-03
4955,3.078538e-03,-1.153818e-03,7.000058e-04,2.656718e-03
4960,3.068210e-03,-1.159647e-03,6.999748e-04,2.650048e-03
4965,3.081330e-03,-1.144400e-03,7.080316e-04,2.651673e-03
4970,3.085321e-03,-1.160841e-03,7.234989e-04,2.649965e-03
4975,3.084302e-03,-1.149341e-03,7.122805e-04,2.644604e-03
4980,3.079853e-03,-1.150729e-03,7.140507e-04,2.622484e-03
4985,3.097369e-03,-1.151852e-03,7.032968e-04,2.662296e-03
4990,3.110441e-03,-1.161177e-03,7.157676e-04,2.658404e-03
4995,3.087914e-03,-1.155272e-03,7.300294e-04,2.656234e-03
5000,3.108481e-03,-1.141527e-03,7.123744e-04,2.647323e-03
5005,3.107239e-03,-1.148816e-03,7.051747e-04,2.666193e-03
5010,3.074023e-03,-1.145077e-03,7.019385e-04,2.662434e-03
5015,3.095152e-03,-1.155960e-03,7.164015e-04,2.663382e-03
5020,3.098612e-03,-1.172636e-03,7.045346e-04,2.652236e-03
5025,3.114995e-03,-1.160731e-03,7.212567e-04,2.654014e-03
5030,3.111268e-03,-1.158026e-03,7.041749e-04,2.666267e-03
5035,3.116332e-03,-1.143956e-03,6.979121e-04,2.668028e-03
5040,3.120155e-03,-1.146064e-03,7.194480e-04,2.660616e-03
5045,3.107006e-03,-1.153627e-03,7.018866e-04,2.690290e-03
5050,3.110732e-03,-1.166891e-03,7.210602e-04,2.670484e-03
5055,3.108170e-03,-1.157492e-03,7.255483e-04,2.676142e-03
5060,3.120897e-03,-1.161845e-03,7.094211e-04,2.681323e-03
5065,3.123609e-03,-1.162112e-03,7.176075e-04,2.695369e-03
5070,3.128711e-03,-1.172462e-03,7.296213e-04,2.674821e-03
5075,3.121925e-03,-1.155937e-03,7.112266e-04,2.682640e-03
5080,3.140461e-03,-1.161323e-03,7.320347e-04,2.673676e-03
5085,3.142763e-03,-1.153429e-03,7.129398e-04,2.698833e-03
5090,3.151253e-03,-1.176537e-03,7.070235e-04,2.694529e-03
5095,3.145096e-03,-1.173638e-03,7.175512e-04,2.693776e-03
5100,3.142033e-03,-1.126352e-03,7.190023e-04,2.696957e-03
5105,3.149096e-03,-1.172062e-03,7.282699e-04,2.714195e-03
5110,3.150662e-03,-1.160832e-03,7.259656e-04,2.696857e-03
5115,3.140238e-03,-1.159776e-03,7.209720e-04,2.694040e-03
5120,3.161841e-03,-1.174421e-03,7.240138e-04,2.696011e-03
5125,3.168323e-03,-1.147768e-03,7.194360e-04,2.714030e-03
5130,3.173097e-03,-1.166145e-03,7.257235e-04,2.711522e-03
5135,3.155869e-03,-1.164439e-03,7.127906e-04,2.712363e-03
5140,3.160948e-03,-1.148193e-03,7.073403e-04,2.702996e-03
5145,3.164056e-03,-1.174731e-03,7.204138e-04,2.716865e-03
5150,3.162053e-03,-1.172140e-03,7.453950e-04,2.719327e-03
5155,3.170458e-03,-1.171162e-03,7.267555e-04,2.716297e-03
5160,3.165238e-03,-1.181875e-03,7.118538e-04,2.715837e-03
5165,3.166696e-03,-1.165832e-03,7.329684e-04,2.723808e-03
5170,3.188407e-03,-1.164302e-03,7.005597e-04,2.724985e-03
5175,3.174648e-03,-1.167640e-03,7.168609e-04,2.718108e-03
5180,3.175852e-03,-1.163356e-03,7.235293e-04,2.721703e-03
5185,3.186184e-03,-1.161698e-03,7.129980e-04,2.709588e-03
5190,3.181047e-03,-1.167407e-03,7.139638e-04,2.734630e-03
5195,3.184640e-03,-1.173648e-03,7.183810e-04,2.729474e-03
5200,3.183267e-03,-1.159469e-03,7.148313e-04,2.747981e-03
5205,3.173877e-03,-1.179078e-03,7.125901e-04,2.716557e-03
5210,3.187949e-03,-1.158586e-03,7.097647e-04,2.738011e-03
5215,3.179066e-03,-1.174918e-03,7.051817e-04,2.744159e-03
5220,3.194712e-03,-1.165778e-03,7.112935e-04,2.733157e-03
5225,3.182972e-03,-1.155597e-03,7.201174e-04,2.746886e-03
5230,3.206127e-03,-1.196948e-03,7.313719e-04,2.746801e-03
5235,3.206626e-03,-1.176659e-03,7.148496e-04,2.751177e-03
5240,3.204111e-03,-1.179212e-03,7.095420e-04,2.745460e-03
5245,3.202478e-03,-1.158534e-03,7.378887e-04,2.717938e-03
5250,3.209813e-03,-1.180111e-03,7.105770e-04,2.752426e-03
5255,3.188171e-03,-1.149188e-03,7.231309e-04,2.754469e-03
5260,3.199023e-03,-1.192191e-03,7.129966e-04,2.748127e-03
5265,3.210673e-03,-1.173852e-03,7.153465e-04,2.744096e-03
5270,3.217781e-03,-1.181643e-03,7.265768e-04,2.764489e-03
5275,3.215701e-03,-1.173163e-03,7.274980e-04,2.765133e-03
5280,3.208611e-03,-1.184297e-03,7.357715e-04,2.778866e-03
5285,3.222153e-03,-1.183588e-03,7.299240e-04,2.756913e-03
5290,3.218442e-03,-1.197737e-03,7.249518e-04,2.778738e-03
5295,3.214453e-03,-1.178858e-03,7.298322e-04,2.768957e-03
5300,3.230593e-03,-1.195349e-03,7.134590e-04,2.765727e-03
5305,3.227357e-03,-1.193897e-03,7.360417e-04,2.777585e-03
5310,3.243579e-03,-1.180361e-03,7.294382e-04,2.783261e-03
5315,3.240426e-03,-1.182873e-03,7.291844e-04,2.771146e-03
5320,3.243274e-03,-1.171817e-03,7.304466e-04,2.794004e-03
5325,3.241299e-03,-1.196048e-03,7.098395e-04,2.780390e-03
5330,3.231785e-03,-1.178735e-03,7.134723e-04,2.769773e-03
5335,3.233034e-03,-1.180148e-03,7.263095e-04,2.772618e-03
5340,3.229832e-03,-1.186824e-03,7.266111e-04,2.796625e-03
5345,3.275486e-03,-1.192264e-03,7.310872e-04,2.782276e-03
5350,3.238053e-03,-1.185445e-03,7.265777e-04,2.790596e-03
5355,3.248900e-03,-1.176241e-03,7.238418e-04,2.792664e-03
5360,3.249545e-03,-1.189244e-03,7.384399e-04,2.792380e-03
5365,3.252487e-03,-1.177459e-03,7.295328e-04,2.805197e-03
5370,3.251606e-03,-1.189096e-03,7.336788e-04,2.792482e-03
5375,3.240911e-03,-1.169535e-03,7.383394e-04,2.788103e-03
5380,3.251760e-03,-1.186939e-03,7.392020e-04,2.778083e-03
5385,3.249982e-03,-1.189387e-03,7.299144e-04,2.801810e-03
5390,3.264778e-03,-1.204166e-03,7.341714e-04,2.802262e-03
5395,3.261366e-03,-1.202756e-03,7.297501e-04,2.819196e-03
5400,3.263496e-03,-1.185098e-03,7.379918e-04,2.801683e-03
5405,3.274687e-03,-1.191611e-03,7.502493e-04,2.820867e-03
5410,3.268859e-03,-1.186949e-03,7.171705e-04,2.809654e-03
5415,3.286166e-03,-1.197034e-03,7.202686e-04,2.831661e-03
5420,3.275141e-03,-1.192116e-03,7.438093e-04,2.806626e-03
5425,3.283411e-03,-1.197273e-03,7.300102e-04,2.814261e-03
5430,3.270062e-03,-1.188508e-03,7.240263e-04,2.826967e-03
5435,3.292039e-03,-1.194065e-03,7.215606e-04,2.833973e-03
5440,3.283572e-03,-1.173661e-03,7.380526e-04,2.832435e-03
5445,3.293865e-03,-1.199611e-03,7.344584e-04,2.812551e-03
5450,3.295230e-03,-1.181964e-03,7.491087e-04,2.838692e-03
5455,3.292347e-03,-1.204119e-03,7.282957e-04,2.829622e-03
5460,3.298407e-03,-1.198649e-03,7.383999e-04,2.815339e-03
5465,3.294530e-03,-1.202833e-03,7.460995e-04,2.827938e-03
5470,3.313993e-03,-1.182242e-03,7.153979e-04,2.831947e-03
5475,3.312023e-03,-1.190889e-03,7.193796e-04,2.829343e-03
5480,3.309653e-03,-1.194307e-03,7.328042e-04,2.852298e-03
5485,3.295173e-03,-1.193754e-03,7.245408e-04,2.846511e-03
5490,3.298128e-03,-1.207362e-03,7.262281e-04,2.854439e-03
5495,3.304628e-03,-1.182908e-03,7.240102e-04,2.836146e-03
5500,3.310961e-03,-1.183461e-03,7.293167e-04,2.830150e-03
5505,3.320035e-03,-1.198117e-03,7.219321e-04,2.853274e-03
5510,3.308732e-03,-1.198060e-03,7.183514e-04,2.850994e-03
5515,3.331610e-03,-1.192119e-03,7.351771e-04,2.861187e-03
5520,3.322017e-03,-1.200780e-03,7.327501e-04,2.861057e-03
5525,3.303994e-03,-1.201446e-03,7.414670e-04,2.857915e-03
5530,3.321508e-03,-1.204789e-03,7.370743e-04,2.866268e-03
5535,3.302549e-03,-1.203736e-03,7.362709e-04,2.860922e-03
5540,3.323022e-03,-1.205453e-03,7.397367e-04,2.864106e-03
5545,3.327185e-03,-1.193809e-03,7.232358e-04,2.883738e-03
5550,3.328709e-03,-1.204806e-03,7.275763e-04,2.878748e-03
5555,3.333697e-03,-1.206221e-03,7.354860e-04,2.857230e-03
5560,3.335144e-03,-1.208620e-03,7.422627e-04,2.853827e-03
5565,3.335282e-03,-1.217761e-03,7.395560e-04,2.885117e-03
5570,3.358378e-03,-1.187577e-03,7.311472e-04,2.869077e-03
5575,3.357635e-03,-1.198507e-03,7.315806e-04,2.874021e-03
5580,3.336200e-03,-1.195340e-03,7.361186e-04,2.872352e-03
5585,3.362289e-03,-1.209717e-03,7.222327e-04,2.882400e-03
5590,3.335667e-03,-1.190258e-03,7.424587e-04,2.876885e-03
5595,3.345865e-03,-1.203790e-03,7.418726e-04,2.871016e-03
5600,3.371392e-03,-1.191127e-03,7.436166e-04,2.866964e-03
5605,3.335874e-03,-1.206198e-03,7.444371e-04,2.862788e-03
5610,3.366145e-03,-1.206922e-03,7.446582e-04,2.878059e-03
5615,3.349989e-03,-1.212165e-03,7.160153e-04,2.902742e-03
5620,3.363210e-03,-1.206521e-03,7.372852e-04,2.883011e-03
5625,3.364974e-03,-1.205455e-03,7.209104e-04,2.894045e-03
5630,3.385873e-03,-1.193187e-03,7.258587e-04,2.907387e-03
5635,3.362919e-03,-1.193126e-03,7.342342e-04,2.911203e-03
5640,3.372458e-03,-1.208032e-03,7.475693e-04,2.894385e-03
5645,3.381542e-03,-1.197150e-03,7.392270e-04,2.908960e-03
5650,3.374876e-03,-1.236925e-03,7.384064e-04,2.899982e-03
5655,3.371294e-03,-1.214859e-03,7.541249e-04,2.886243e-03
5660,3.381043e-03,-1.208066e-03,7.388556e-04,2.917092e-03
5665,3.384690e-03,-1.202098e-03,7.271247e-04,2.910509e-03
5670,3.394715e-03,-1.207145e-03,7.228598e-04,2.902526e-03
5675,3.378562e-03,-1.212343e-03,7.282459e-04,2.915245e-03
5680,3.385619e-03,-1.216803e-03,7.382709e-04,2.918410e-03
5685,3.395456e-03,-1.220591e-03,7.219220e-04,2.918627e-03
5690,3.392667e-03,-1.193978e-03,7.418872e-04,2.909163e-03
5695,3.394596e-03,-1.202180e-03,7.407700e-04,2.918982e-03
5700,3.398389e-03,-1.200728e-03,7.306572e-04,2.925667e-03
5705,3.393711e-03,-1.214102e-03,7.390750e-04,2.932032e-03
5710,3.394781e-03,-1.219956e-03,7.433749e-04,2.924217e-03
5715,3.409293e-03,-1.209467e-03,7.320669e-04,2.917426e-03
5720,3.396042e-03,-1.215662e-03,7.458907e-04,2.934383e-03
5725,3.420753e-03,-1.217099e-03,7.315718e-04,2.944390e-03
5730,3.413378e-03,-1.216468e-03,7.447905e-04,2.927946e-03
5735,3.400545e-03,-1.222950e-03,7.536680e-04,2.940840e-03
5740,3.418245e-03,-1.225736e-03,7.424885e-04,2.948144e-03
5745,3.419191e-03,-1.219846e-03,7.267096e-04,2.950124e-03
5750,3.427243e-03,-1.231676e-03,7.405078e-04,2.954866e-03
5755,3.433312e-03,-1.212239e-03,7.406076e-04,2.946132e-03
5760,3.420161e-03,-1.210236e-03,7.313613e-04,2.959254e-03
5765,3.418848e-03,-1.226716e-03,7.275548e-04,2.960578e-03
5770,3.421966e-03,-1.237693e-03,7.365099e-04,2.940659e-03
5775,3.420315e-03,-1.215882e-03,7.491861e-04,2.953911e-03
5780,3.424760e-03,-1.217831e-03,7.488578e-04,2.955039e-03
5785,3.437167e-03,-1.220408e-03,7.528542e-04,2.947719e-03
5790,3.436572e-03,-1.234355e-03,7.405832e-04,2.953148e-03
5795,3.433603e-03,-1.240586e-03,7.608543e-04,2.938236e-03
5800,3.433229e-03,-1.204689e-03,7.329231e-04,2.967295e-03
5805,3.446186e-03,-1.224365e-03,7.459692e-04,2.970556e-03
5810,3.439786e-03,-1.217553e-03,7.393215e-04,2.975451e-03
5815,3.436494e-03,-1.223701e-03,7.568280e-04,2.979303e-03
5820,3.447472e-03,-1.219253e-03,7.424129e-04,2.961641e-03
5825,3.448436e-03,-1.236567e-03,7.319460e-04,2.967964e-03
5830,3.442473e-03,-1.228636e-03,7.448618e-04,2.986874e-03
5835,3.463536e-03,-1.238127e-03,7.313999e-04,2.984108e-03
