time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
6060,1023.24,854.82,359.79,76.26,32.27
6065,1023.37,854.84,360.79,77.30,34.72
6070,1023.49,854.65,358.39,74.80,36.20
6075,1023.61,853.75,358.94,77.75,34.02
6080,1023.74,854.27,357.66,77.86,37.44
6085,1023.86,856.53,360.67,77.73,34.64
6090,1023.98,856.41,360.59,76.47,34.23
6095,1024.10,855.58,360.44,77.58,34.68
6100,1024.23,855.11,361.87,77.73,35.43
6105,1024.35,858.09,358.35,79.21,37.08
6110,1024.47,855.03,361.60,78.10,34.80
6115,1024.59,857.06,362.00,78.14,33.02
6120,1024.72,857.98,361.73,76.75,35.57
6125,1024.84,856.01,363.50,79.20,36.49
6130,1024.96,857.81,365.11,79.74,38.02
6135,1025.08,855.06,362.19,77.31,34.11
6140,1025.20,858.42,361.72,79.09,37.99
6145,1025.33,857.36,362.44,78.66,36.83
6150,1025.45,854.85,363.68,78.21,36.53
6155,1025.57,858.39,364.63,76.42,34.76
6160,1025.69,856.21,362.78,81.06,34.62
6165,1025.81,859.64,365.70,75.70,34.54
6170,1025.93,856.86,363.02,79.03,37.36
6175,1026.06,857.79,365.93,78.09,36.33
6180,1026.18,858.62,365.59,80.44,37.61
6185,1026.30,857.86,365.88,78.17,38.75
6190,1026.42,858.91,368.55,78.94,36.13
6195,1026.54,857.86,365.30,79.87,36.05
6200,1026.66,859.85,365.68,79.71,38.98
6205,1026.78,859.02,366.84,78.32,34.26
6210,1026.90,859.49,367.63,80.20,35.56
6215,1027.02,855.20,364.70,79.84,35.70
6220,1027.14,861.23,367.26,80.81,35.72
6225,1027.26,859.70,366.03,78.64,36.51
6230,1027.38,857.14,368.24,79.41,35.10
6235,1027.50,860.12,369.54,78.97,38.07
6240,1027.62,860.83,367.88,78.38,34.39
6245,1027.74,861.90,367.88,80.09,35.22
6250,1027.86,858.83,368.53,80.40,33.97
6255,1027.98,862.93,364.25,81.98,34.41
6260,1028.10,860.53,369.85,79.45,37.38
6265,1028.22,864.52,369.78,80.59,37.47
6270,1028.34,860.87,369.44,81.79,36.28
6275,1028.46,862.27,368.87,79.97,37.84
6280,1028.58,860.86,368.62,80.30,37.54
6285,1028.70,859.90,369.65,80.48,35.80
6290,1028.82,863.37,371.89,79.31,36.63
6295,1028.94,863.25,370.22,78.93,37.26
6300,1029.05,864.35,372.54,82.15,39.71
6305,1029.17,863.49,367.13,80.81,36.13
6310,1029.29,861.50,370.41,80.51,37.36
6315,1029.41,860.03,371.69,78.83,37.64
6320,1029.53,861.70,371.51,80.94,38.66
6325,1029.65,861.82,369.37,82.59,37.52
6330,1029.77,861.77,371.04,79.18,38.51
6335,1029.88,864.03,374.02,79.64,35.38
6340,1030.00,863.80,370.60,82.71,36.60
6345,1030.12,863.06,371.26,83.26,34.16
6350,1030.24,863.88,371.34,83.52,36.98
6355,1030.36,863.56,372.35,80.44,40.51
6360,1030.47,864.26,374.30,82.24,37.47
6365,1030.59,865.22,374.46,80.29,37.26
6370,1030.71,865.69,370.91,82.26,37.56
6375,1030.83,863.38,376.17,81.01,37.41
6380,1030.94,862.31,373.44,81.93,35.29
6385,1031.06,866.86,373.68,83.71,36.23
6390,1031.18,865.05,377.16,82.29,37.03
6395,1031.29,866.69,374.86,81.50,37.56
6400,1031.41,862.73,373.43,82.01,36.08
6405,1031.53,864.85,374.52,82.40,37.22
6410,1031.65,865.54,374.62,81.31,36.33
6415,1031.76,863.50,374.44,82.46,35.49
6420,1031.88,865.04,375.64,83.12,36.50
6425,1031.99,867.05,377.61,84.63,36.30
6430,1032.11,867.74,377.08,79.30,38.76
6435,1032.23,868.67,374.82,80.68,39.53
6440,1032.34,865.14,381.05,80.68,38.44
6445,1032.46,864.49,375.83,83.91,37.30
6450,1032.58,867.52,377.65,86.32,36.83
6455,1032.69,868.31,377.76,83.04,35.36
6460,1032.81,867.34,379.04,83.01,36.94
6465,1032.92,865.25,377.69,84.61,40.04
6470,1033.04,868.53,379.05,79.34,39.46
6475,1033.16,868.70,381.65,82.79,38.12
6480,1033.27,868.50,378.98,78.49,37.47
6485,1033.39,867.09,377.51,83.44,37.86
6490,1033.50,868.43,379.77,82.53,38.51
6495,1033.62,869.32,378.36,82.64,37.90
6500,1033.73,867.44,379.21,83.95,38.58
6505,1033.85,865.67,380.24,82.65,36.84
6510,1033.96,869.08,380.68,85.25,38.08
6515,1034.08,869.46,380.01,83.67,37.52
6520,1034.19,868.92,381.86,84.32,39.65
6525,1034.31,870.38,380.59,87.61,36.27
6530,1034.42,868.32,379.21,83.23,40.04
6535,1034.54,869.23,382.58,85.36,38.03
6540,1034.65,869.05,381.01,82.82,37.46
6545,1034.76,870.52,383.51,85.99,38.25
6550,1034.88,872.20,381.04,85.65,38.44
6555,1034.99,869.59,383.03,84.50,37.93
6560,1035.11,873.20,382.88,85.84,38.94
6565,1035.22,872.56,378.77,86.84,37.49
6570,1035.33,871.60,380.72,86.57,35.90
6575,1035.45,871.45,381.48,84.60,39.43
6580,1035.56,873.38,385.34,84.60,38.40
6585,1035.68,870.60,380.82,86.40,40.92
6590,1035.79,870.86,385.08,82.64,39.07
6595,1035.90,869.58,385.56,84.02,35.57
6600,1036.02,872.04,384.92,85.71,40.38
6605,1036.13,873.49,385.40,85.92,37.57
6610,1036.24,872.43,383.93,87.92,39.42
6615,1036.36,872.41,384.85,87.84,41.92
6620,1036.47,871.63,385.41,85.79,40.28
6625,1036.58,872.33,385.92,86.04,37.09
6630,1036.70,870.09,386.55,83.50,38.61
6635,1036.81,873.95,385.45,85.27,36.40
6640,1036.92,871.92,384.96,86.01,39.78
6645,1037.03,871.02,385.38,85.36,39.66
6650,1037.15,871.70,387.00,85.87,37.37
6655,1037.26,871.74,384.24,86.76,39.56
6660,1037.37,874.41,385.05,84.52,40.30
6665,1037.48,874.87,386.48,85.17,40.14
6670,1037.60,871.39,386.49,83.46,38.01
6675,1037.71,874.97,387.12,87.88,37.99
6680,1037.82,875.06,383.90,84.69,37.41
6685,1037.93,873.01,387.46,83.81,37.17
6690,1038.04,871.80,387.81,87.56,39.57
6695,1038.16,873.06,389.50,86.18,39.19
6700,1038.27,873.38,385.75,88.01,41.08
6705,1038.38,874.99,388.38,86.11,39.60
6710,1038.49,874.09,389.73,89.89,38.77
6715,1038.60,871.73,389.97,87.88,37.15
6720,1038.71,875.27,391.20,87.12,41.56
6725,1038.82,872.77,391.22,87.15,39.56
6730,1038.94,876.58,388.40,86.75,39.32
6735,1039.05,873.55,391.05,88.34,37.90
6740,1039.16,874.47,389.87,90.18,37.89
6745,1039.27,874.38,389.41,86.67,40.37
6750,1039.38,875.00,393.00,85.76,38.06
6755,1039.49,877.90,390.09,88.35,40.36
6760,1039.60,877.38,389.99,89.12,40.46
6765,1039.71,877.15,390.85,85.41,39.00
6770,1039.82,876.88,390.42,86.68,37.24
6775,1039.93,874.22,393.32,86.31,40.23
6780,1040.04,875.91,392.63,88.70,41.72
6785,1040.15,876.01,394.32,88.70,38.47
6790,1040.26,875.52,393.11,86.94,37.89
6795,1040.37,877.90,391.85,86.44,41.35
6800,1040.48,876.17,394.46,89.20,40.00
6805,1040.59,876.36,392.22,85.23,38.89
6810,1040.70,876.01,392.71,89.31,41.65
6815,1040.81,874.63,393.35,88.21,39.47
6820,1040.92,878.76,393.87,91.36,40.58
6825,1041.03,880.01,395.75,90.07,39.34
6830,1041.14,878.42,393.37,87.82,38.88
6835,1041.25,876.84,394.96,88.36,40.32
6840,1041.36,874.39,394.63,88.44,38.79
6845,1041.47,878.86,393.07,87.85,37.45
6850,1041.58,880.57,393.52,89.13,39.32
6855,1041.69,879.33,395.00,90.52,41.94
6860,1041.80,880.42,396.11,86.95,41.77
6865,1041.91,881.40,396.20,88.92,43.39
6870,1042.02,881.02,396.65,91.55,41.68
6875,1042.13,878.81,396.24,90.52,42.62
6880,1042.24,881.19,395.74,88.30,40.66
6885,1042.34,880.92,397.21,88.39,39.67
6890,1042.45,877.60,395.36,88.40,41.03
6895,1042.56,879.44,395.08,87.37,38.97
6900,1042.67,878.06,396.75,91.53,41.49
6905,1042.78,880.17,395.38,90.01,39.77
6910,1042.89,881.35,396.92,88.96,40.86
6915,1042.99,879.03,396.79,87.95,39.24
6920,1043.10,877.69,397.28,89.59,40.35
6925,1043.21,882.86,398.23,89.48,42.00
6930,1043.32,881.62,397.35,92.86,40.29
6935,1043.43,883.41,398.11,89.72,39.63
6940,1043.53,879.36,396.46,90.65,41.08
6945,1043.64,883.08,399.35,92.15,41.98
6950,1043.75,884.75,398.08,91.63,40.46
6955,1043.86,884.79,400.15,90.46,39.03
6960,1043.97,881.61,395.69,87.59,38.52
6965,1044.07,882.47,398.83,92.96,38.84
6970,1044.18,881.98,400.55,91.86,42.41
6975,1044.29,883.85,396.88,90.42,40.74
6980,1044.39,884.05,400.10,91.01,41.61
6985,1044.50,882.77,400.97,89.81,42.51
6990,1044.61,880.74,401.19,89.98,41.39
6995,1044.72,884.03,399.08,89.20,41.71
7000,1044.82,882.36,401.79,92.21,40.31
7005,1044.93,884.15,401.88,92.32,38.69
7010,1045.04,883.74,400.47,91.90,42.02
7015,1045.14,885.93,403.16,92.87,40.98
7020,1045.25,885.34,402.23,92.60,42.01
7025,1045.36,883.10,402.53,92.07,39.62
7030,1045.46,884.44,402.06,90.67,41.03
7035,1045.57,886.70,403.72,92.93,44.21
7040,1045.68,883.39,403.27,93.89,40.07
7045,1045.78,884.99,404.99,93.15,41.46
7050,1045.89,886.27,404.20,94.15,43.26
7055,1045.99,886.51,402.86,91.69,41.03
7060,1046.10,885.54,403.64,91.03,41.60
7065,1046.21,882.93,405.50,94.40,38.30
7070,1046.31,883.16,403.85,91.78,42.61
7075,1046.42,885.56,405.14,93.09,40.85
7080,1046.52,885.91,405.55,92.53,43.42
7085,1046.63,889.29,404.74,92.93,41.43
7090,1046.74,884.32,401.83,92.58,41.07
7095,1046.84,887.46,405.61,92.27,42.27
7100,1046.95,887.05,405.93,90.53,41.33
7105,1047.05,883.53,406.02,96.04,40.93
7110,1047.16,884.95,404.93,93.62,43.98
7115,1047.26,886.56,407.99,90.57,43.20
7120,1047.37,885.71,406.25,92.16,41.96
7125,1047.47,886.36,405.75,91.92,43.01
7130,1047.58,887.44,405.82,92.57,43.06
7135,1047.68,885.66,407.58,90.00,42.73
7140,1047.79,887.71,405.69,94.68,42.00
7145,1047.89,886.20,406.02,96.33,42.05
7150,1048.00,886.47,410.58,93.64,42.58
7155,1048.10,888.24,409.78,95.19,42.84
7160,1048.21,886.71,409.62,95.06,42.57
7165,1048.31,888.14,410.27,92.43,41.26
7170,1048.41,890.25,409.36,96.14,42.01
7175,1048.52,888.03,406.26,91.96,42.81
7180,1048.62,887.91,410.64,93.68,40.76
7185,1048.73,889.37,410.91,94.08,42.18
7190,1048.83,887.85,410.03,96.54,43.34
7195,1048.94,890.17,406.68,94.96,42.51
7200,1049.04,886.75,411.53,94.69,41.90
