time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
6060,1023.24,869.66,404.88,94.28,39.84
6065,1023.37,869.67,405.88,95.35,42.30
6070,1023.49,869.48,403.48,92.88,43.78
6075,1023.61,868.58,404.02,95.86,41.61
6080,1023.74,869.09,402.74,96.00,45.04
6085,1023.86,871.35,405.74,95.90,42.25
6090,1023.98,871.22,405.66,94.66,41.85
6095,1024.10,870.39,405.51,95.81,42.31
6100,1024.23,869.92,406.94,95.99,43.07
6105,1024.35,872.89,403.41,97.50,44.72
6110,1024.47,869.83,406.66,96.41,42.45
6115,1024.59,871.85,407.06,96.48,40.68
6120,1024.72,872.77,406.78,95.12,43.24
6125,1024.84,870.80,408.55,97.60,44.17
6130,1024.96,872.60,410.16,98.17,45.71
6135,1025.08,869.85,407.23,95.78,41.81
6140,1025.20,873.20,406.76,97.58,45.70
6145,1025.33,872.14,407.48,97.19,44.55
6150,1025.45,869.62,408.72,96.76,44.26
6155,1025.57,873.16,409.66,95.01,42.49
6160,1025.69,870.98,407.81,99.68,42.37
6165,1025.81,874.40,410.73,94.35,42.29
6170,1025.93,871.62,408.05,97.71,45.12
6175,1026.06,872.55,410.95,96.79,44.10
6180,1026.18,873.38,410.60,99.18,45.39
6185,1026.30,872.61,410.89,96.93,46.54
6190,1026.42,873.66,413.56,97.73,43.93
6195,1026.54,872.60,410.31,98.70,43.86
6200,1026.66,874.59,410.69,98.57,46.80
6205,1026.78,873.75,411.84,97.21,42.08
6210,1026.90,874.22,412.63,99.12,43.39
6215,1027.02,869.93,409.70,98.79,43.54
6220,1027.14,875.96,412.25,99.79,43.57
6225,1027.26,874.42,411.02,97.65,44.38
6230,1027.38,871.86,413.23,98.46,42.97
6235,1027.50,874.83,414.52,98.05,45.95
6240,1027.62,875.55,412.86,97.48,42.28
6245,1027.74,876.61,412.86,99.23,43.11
6250,1027.86,873.54,413.51,99.57,41.88
6255,1027.98,877.64,409.22,101.19,42.33
6260,1028.10,875.23,414.82,98.68,45.30
6265,1028.22,879.22,414.75,99.86,45.40
6270,1028.34,875.57,414.41,101.09,44.23
6275,1028.46,876.96,413.83,99.32,45.79
6280,1028.58,875.55,413.58,99.69,45.50
6285,1028.70,874.58,414.60,99.91,43.77
6290,1028.82,878.05,416.84,98.78,44.61
6295,1028.94,877.92,415.17,98.45,45.24
6300,1029.05,879.03,417.49,101.70,47.70
6305,1029.17,878.16,412.08,100.40,44.13
6310,1029.29,876.17,415.35,100.14,45.37
6315,1029.41,874.69,416.63,98.50,45.66
6320,1029.53,876.36,416.45,100.64,46.69
6325,1029.65,876.48,414.31,102.33,45.56
6330,1029.77,876.43,415.97,98.96,46.56
6335,1029.88,878.68,418.96,99.46,43.44
6340,1030.00,878.45,415.52,102.56,44.67
6345,1030.12,877.71,416.19,103.15,42.23
6350,1030.24,878.52,416.26,103.44,45.06
6355,1030.36,878.20,417.27,100.41,48.61
6360,1030.47,878.89,419.22,102.24,45.57
6365,1030.59,879.86,419.38,100.33,45.38
6370,1030.71,880.32,415.83,102.34,45.68
6375,1030.83,878.01,421.08,101.13,45.54
6380,1030.94,876.93,418.35,102.07,43.42
6385,1031.06,881.48,418.58,103.89,44.38
6390,1031.18,879.67,422.06,102.51,45.19
6395,1031.29,881.31,419.77,101.75,45.73
6400,1031.41,877.33,418.33,102.31,44.26
6405,1031.53,879.46,419.42,102.73,45.40
6410,1031.65,880.15,419.52,101.68,44.53
6415,1031.76,878.09,419.34,102.86,43.69
6420,1031.88,879.64,420.54,103.56,44.71
6425,1031.99,881.65,422.51,105.11,44.52
6430,1032.11,882.33,421.97,99.81,46.99
6435,1032.23,883.26,419.70,101.23,47.76
6440,1032.34,879.72,425.93,101.27,46.69
6445,1032.46,879.07,420.72,104.53,45.55
6450,1032.58,882.10,422.53,106.98,45.10
6455,1032.69,882.88,422.64,103.74,43.63
6460,1032.81,881.91,423.91,103.74,45.22
6465,1032.92,879.82,422.57,105.37,48.33
6470,1033.04,883.10,423.92,100.14,47.76
6475,1033.16,883.26,426.52,103.63,46.43
6480,1033.27,883.06,423.85,99.36,45.79
6485,1033.39,881.65,422.38,104.36,46.19
6490,1033.50,882.98,424.63,103.48,46.85
6495,1033.62,883.86,423.23,103.63,46.25
6500,1033.73,881.99,424.07,104.97,46.93
6505,1033.85,880.21,425.10,103.71,45.20
6510,1033.96,883.62,425.54,106.35,46.45
6515,1034.08,884.00,424.86,104.80,45.90
6520,1034.19,883.45,426.72,105.49,48.04
6525,1034.31,884.91,425.44,108.81,44.66
6530,1034.42,882.85,424.06,104.48,48.44
6535,1034.54,883.75,427.43,106.64,46.44
6540,1034.65,883.57,425.86,104.14,45.88
6545,1034.76,885.03,428.35,107.35,46.68
6550,1034.88,886.72,425.88,107.04,46.88
6555,1034.99,884.10,427.87,105.93,46.38
6560,1035.11,887.70,427.72,107.31,47.40
6565,1035.22,887.06,423.61,108.35,45.95
6570,1035.33,886.11,425.56,108.12,44.37
6575,1035.45,885.95,426.32,106.18,47.91
6580,1035.56,887.87,430.18,106.22,46.89
6585,1035.68,885.09,425.65,108.06,49.42
6590,1035.79,885.34,429.91,104.34,47.58
6595,1035.90,884.07,430.38,105.75,44.09
6600,1036.02,886.52,429.74,107.48,48.91
6605,1036.13,887.97,430.22,107.73,46.10
6610,1036.24,886.90,428.76,109.76,47.97
6615,1036.36,886.89,429.67,109.73,50.47
6620,1036.47,886.10,430.23,107.71,48.84
6625,1036.58,886.80,430.73,108.00,45.66
6630,1036.70,884.56,431.36,105.50,47.19
6635,1036.81,888.41,430.27,107.30,44.99
6640,1036.92,886.37,429.77,108.09,48.38
6645,1037.03,885.48,430.19,107.48,48.26
6650,1037.15,886.15,431.81,108.02,45.98
6655,1037.26,886.19,429.05,108.95,48.18
6660,1037.37,888.86,429.85,106.75,48.93
6665,1037.48,889.31,431.28,107.44,48.78
6670,1037.60,885.83,431.29,105.76,46.66
6675,1037.71,889.40,431.92,110.22,46.65
6680,1037.82,889.49,428.69,107.07,46.08
6685,1037.93,887.43,432.25,106.23,45.84
6690,1038.04,886.22,432.60,110.02,48.26
6695,1038.16,887.48,434.29,108.68,47.88
6700,1038.27,887.79,430.54,110.55,49.78
6705,1038.38,889.40,433.17,108.69,48.31
6710,1038.49,888.49,434.51,112.51,47.48
6715,1038.60,886.13,434.74,110.54,45.88
6720,1038.71,889.67,435.98,109.82,50.29
6725,1038.82,887.16,435.99,109.89,48.30
6730,1038.94,890.97,433.17,109.53,48.07
6735,1039.05,887.94,435.82,111.16,46.66
6740,1039.16,888.86,434.63,113.04,46.66
6745,1039.27,888.76,434.17,109.57,49.15
6750,1039.38,889.37,437.75,108.70,46.85
6755,1039.49,892.28,434.85,111.32,49.16
6760,1039.60,891.75,434.74,112.14,49.27
6765,1039.71,891.52,435.60,108.47,47.82
6770,1039.82,891.24,435.17,109.77,46.06
6775,1039.93,888.59,438.07,109.44,49.06
6780,1040.04,890.27,437.38,111.88,50.56
6785,1040.15,890.37,439.06,111.91,47.32
6790,1040.26,889.87,437.85,110.20,46.74
6795,1040.37,892.25,436.58,109.74,50.22
6800,1040.48,890.51,439.19,112.54,48.88
6805,1040.59,890.70,436.95,108.60,47.78
6810,1040.70,890.34,437.44,112.73,50.54
6815,1040.81,888.97,438.08,111.67,48.37
6820,1040.92,893.09,438.59,114.86,49.48
6825,1041.03,894.34,440.47,113.61,48.26
6830,1041.14,892.74,438.08,111.41,47.81
6835,1041.25,891.16,439.68,111.98,49.26
6840,1041.36,888.71,439.34,112.10,47.73
6845,1041.47,893.17,437.77,111.56,46.40
6850,1041.58,894.88,438.22,112.88,48.28
6855,1041.69,893.64,439.70,114.31,50.91
6860,1041.80,894.73,440.81,110.77,50.74
6865,1041.91,895.69,440.90,112.79,52.37
6870,1042.02,895.31,441.34,115.46,50.67
6875,1042.13,893.10,440.93,114.47,51.63
6880,1042.24,895.48,440.42,112.29,49.67
6885,1042.34,895.21,441.89,112.43,48.69
6890,1042.45,891.88,440.04,112.48,50.06
6895,1042.56,893.72,439.76,111.50,48.01
6900,1042.67,892.33,441.43,115.70,50.53
6905,1042.78,894.44,440.05,114.22,48.83
6910,1042.89,895.61,441.58,113.21,49.92
6915,1042.99,893.29,441.45,112.25,48.31
6920,1043.10,891.94,441.94,113.93,49.43
6925,1043.21,897.12,442.89,113.87,51.09
6930,1043.32,895.87,442.00,117.29,49.38
6935,1043.43,897.66,442.76,114.19,48.73
6940,1043.53,893.60,441.11,115.17,50.19
6945,1043.64,897.32,444.00,116.71,51.10
6950,1043.75,898.98,442.72,116.24,49.59
6955,1043.86,899.02,444.79,115.11,48.16
6960,1043.97,895.83,440.32,112.28,47.67
6965,1044.07,896.69,443.46,117.70,47.99
6970,1044.18,896.20,445.18,116.64,51.57
6975,1044.29,898.06,441.50,115.24,49.91
6980,1044.39,898.26,444.72,115.88,50.79
6985,1044.50,896.98,445.58,114.73,51.70
6990,1044.61,894.95,445.80,114.94,50.59
6995,1044.72,898.24,443.70,114.21,50.91
7000,1044.82,896.56,446.40,117.26,49.52
7005,1044.93,898.34,446.49,117.42,47.91
7010,1045.04,897.93,445.07,117.04,51.25
7015,1045.14,900.11,447.76,118.06,50.22
7020,1045.25,899.52,446.82,117.83,51.25
7025,1045.36,897.28,447.13,117.35,48.88
7030,1045.46,898.62,446.65,115.99,50.29
7035,1045.57,900.88,448.30,118.30,53.49
7040,1045.68,897.56,447.86,119.30,49.36
7045,1045.78,899.16,449.57,118.61,50.75
7050,1045.89,900.43,448.78,119.65,52.56
7055,1045.99,900.67,447.44,117.25,50.34
7060,1046.10,899.70,448.21,116.63,50.92
7065,1046.21,897.08,450.07,120.05,47.63
7070,1046.31,897.30,448.42,117.47,51.94
7075,1046.42,899.70,449.71,118.82,50.19
7080,1046.52,900.05,450.11,118.31,52.77
7085,1046.63,903.43,449.30,118.76,50.79
7090,1046.74,898.45,446.39,118.46,50.44
7095,1046.84,901.59,450.16,118.19,51.64
7100,1046.95,901.17,450.48,116.49,50.71
7105,1047.05,897.65,450.57,122.06,50.32
7110,1047.16,899.06,449.48,119.68,53.38
7115,1047.26,900.68,452.53,116.68,52.61
7120,1047.37,899.82,450.79,118.31,51.38
7125,1047.47,900.47,450.28,118.12,52.43
7130,1047.58,901.54,450.35,118.82,52.50
7135,1047.68,899.76,452.11,116.29,52.18
7140,1047.79,901.81,450.22,121.02,51.45
7145,1047.89,900.29,450.55,122.72,51.51
7150,1048.00,900.56,455.10,120.08,52.05
7155,1048.10,902.32,454.31,121.67,52.31
7160,1048.21,900.79,454.14,121.59,52.05
7165,1048.31,902.22,454.79,119.01,50.75
7170,1048.41,904.32,453.87,122.76,51.51
7175,1048.52,902.10,450.77,118.62,52.32
7180,1048.62,901.97,455.15,120.39,50.28
7185,1048.73,903.43,455.41,120.84,51.71
7190,1048.83,901.91,454.53,123.35,52.88
7195,1048.94,904.22,451.18,121.81,52.05
7200,1049.04,900.81,456.02,121.59,51.45
