time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0006345172586293146,-3.708733624644397,-2.3614389482499285,0.713191291236748
0.0006348174087043521,-3.6940155411057707,-2.3608704150330393,0.7168589522944052
0.0006351175587793897,-3.679264861470147,-2.3602660139103704,0.7204687737054793
0.0006354177088544272,-3.6644761473692,-2.359626717659886,0.724012649913366
0.0006357178589294647,-3.64964697449876,-2.3589542464645934,0.7274859352503044
0.0006360180090045022,-3.6347854500066084,-2.358247591448618,0.7308906280109517
0.0006363181590795398,-3.6198903670628155,-2.35750514394402,0.7342336548696663
0.0006366183091545773,-3.6049524443749936,-2.3567280495111875,0.7375214983356001
0.0006369184592296148,-3.5899808715900137,-2.3559179067009035,0.7407551538318939
0.0006372186093046522,-3.5749797755726136,-2.355073544425103,0.743929199824923
0.0006375187593796898,-3.5599354821127847,-2.3541934880014126,0.7470357072906378
0.0006378189094547273,-3.544855265505336,-2.353279041810554,0.7500700606207874
0.0006381190595297648,-3.5297480507207575,-2.3523316660591314,0.7530342777697728
0.0006384192096048024,-3.514599479945838,-2.351350042263894,0.7559352797609766
0.0006387193596798399,-3.499412696345058,-2.350332845620269,0.7587794056521753
0.0006390195097548774,-3.4841991646061015,-2.349281523623023,0.7615673740644122
0.0006393196598299149,-3.4689477789205005,-2.3481973830344653,0.7642935903966496
0.0006396198099049525,-3.4536569660320153,-2.3470789744538445,0.7669503632498726
0.00063991995997999,-3.438337347562074,-2.3459251371421725,0.7695337699157463
0.0006402201100550275,-3.422983905119324,-2.34473744442926,0.7720465862834501
0.0006405202601300651,-3.4075915662919405,-2.343517036324758,0.7744959599476184
0.0006408204102051025,-3.392166849162479,-2.342262350466987,0.7768876343927807
0.00064112056028014,-3.3767117043774633,-2.3409724024952814,0.779221285044072
0.0006414207103551775,-3.3612198681904912,-2.339648872914458,0.7814906867842761
0.0006417208604302151,-3.3456917419539813,-2.338292723625583,0.7836886054553119
0.0006420210105052526,-3.3301352385716463,-2.336902298540425,0.7858125128675167
0.0006423211605802901,-3.3145453249741554,-2.3354767999641037,0.7878665244017192
0.0006426213106553276,-3.2989159366241587,-2.3340179957453104,0.7898579714642855
0.0006429214607303652,-3.283258632399742,-2.3325266604123267,0.791791364070018
0.0006432216108054027,-3.267571504384959,-2.331001064444381,0.7936646521553156
0.0006435217608804402,-3.2518432567997455,-2.3294406049467633,0.7954708573600408
0.0006438219109554778,-3.236086051895274,-2.327847116335642,0.7972037621575911
0.0006441220610305152,-3.2203020745106645,-2.326221178709856,0.7988629851796524
0.0006444222111055527,-3.2044774052079124,-2.3245610102368794,0.8004542383040152
0.0006447223611805902,-3.1886217027888426,-2.322866208700098,0.801984527756168
0.0006450225112556278,-3.1727408995954542,-2.3211386536007517,0.803456276143672
0.0006453226613306653,-3.1568219341275636,-2.3193787258497203,0.8048652799615693
0.0006456228114057028,-3.1408696939678644,-2.317584613005328,0.806204236941237
0.0006459229614807403,-3.1248921270027736,-2.3157561170730987,0.8074688960664682
0.0006462231115557779,-3.1088803858565868,-2.31389514070086,0.8086616389854755
0.0006465232616308154,-3.0928338865282647,-2.3120018632150714,0.8097894394628444
0.0006468234117058529,-3.0767600794002514,-2.3100744635952024,0.8108579133107423
0.0006471235617808905,-3.060656491196364,-2.308112949228984,0.8118665287277231
0.000647423711855928,-3.044517937246795,-2.306119223773915,0.8128090924275303
0.0006477238619309654,-3.02834904355883,-2.3040932649736674,0.8136791169362958
0.0006480240120060029,-3.012154198942354,-2.3020332653264384,0.8144754534223251
0.0006483241620810405,-2.995925475510575,-2.299939436356488,0.8152033075207418
0.000648624312156078,-2.979663189869687,-2.297813660657967,0.8158697338807077
0.0006489244622311155,-2.963377563605214,-2.295655716798842,0.8164775176831017
0.000649224612306153,-2.9470601860884558,-2.293463832697495,0.81702279440596
0.0006495247623811906,-2.9307066236442623,-2.2912384203705027,0.8174985153750421
0.0006498249124562281,-2.914330702637122,-2.2889813196033026,0.8179007289825748
0.0006501250625312656,-2.8979257802068785,-2.2866921145788526,0.8182321340885745
0.0006504252126063032,-2.8814833745080013,-2.2843690900777522,0.818499741069896
0.0006507253626813407,-2.8650178455254895,-2.282012852602645,0.8187086979012039
0.0006510255127563781,-2.8485260380415145,-2.279625177974546,0.8188577787271937
0.0006513256628314156,-2.831997301981862,-2.27720546311461,0.8189405832498952
0.0006516258129064532,-2.8154432922848986,-2.274752070388446,0.8189513922390632
0.0006519259629814907,-2.7988649466882336,-2.272265792482145,0.8188904191893863
0.0006522261130565282,-2.7822521060176344,-2.2697483209430795,0.8187637065904532
0.0006525262631315658,-2.76561124769531,-2.2671988748061853,0.8185777395914781
0.0006528264132066033,-2.748946737327534,-2.2646159137725865,0.818333657089801
0.0006531265632816408,-2.7322514937371687,-2.2620004062072847,0.8180263418200386
0.0006534267133566783,-2.7155257310592824,-2.2593539401697247,0.8176492411812673
0.0006537268634317159,-2.6987757470828235,-2.256675568328061,0.8172005144327504
0.0006540270135067534,-2.6819993067853303,-2.253963866254153,0.8166848502922052
0.0006543271635817909,-2.6651906606315703,-2.2512199654078198,0.8161092597578
0.0006546273136568283,-2.6483562878784044,-2.2484453324780187,0.8154767188801044
0.0006549274637318659,-2.6314994895999533,-2.2456388672935264,0.8147835596977325
0.0006552276138069034,-2.614609950746987,-2.2427992783870954,0.8140230540818965
0.0006555277638819409,-2.597692653706051,-2.239927845798796,0.8131918640825613
0.0006558279139569785,-2.5807560389965474,-2.2370258985182554,0.8122933242530428
0.000656128064032016,-2.563787487991682,-2.2340921989083804,0.8113344597864217
0.0006564282141070535,-2.546789142079207,-2.23112560389446,0.8103195284107799
0.000656728364182091,-2.5297730661568085,-2.2281275258259843,0.8092461773618427
0.0006570285142571286,-2.512727102786095,-2.225099141422333,0.8081078667747552
0.0006573286643321661,-2.4956499590885817,-2.222039092614095,0.8069002780284404
0.0006576288144072036,-2.478554856875571,-2.218946398298006,0.8056256134964385
0.000657928964482241,-2.4614326727480234,-2.2158225853033042,0.8042906715113557
0.0006582291145572786,-2.444279119942434,-2.212668665449698,0.8029005200073395
0.0006585292646323161,-2.4271057821805555,-2.2094831787208515,0.8014538324551875
0.0006588294147073536,-2.4099082526806255,-2.2062653175388434,0.7999443849290725
0.0006591295647823912,-2.392680506654419,-2.203016704042514,0.7983672884920845
0.0006594297148574287,-2.3754301518895877,-2.199738174624362,0.7967239360724033
0.0006597298649324662,-2.3581580571090544,-2.196428187030497,0.7950208557110491
0.0006600300150075037,-2.340858008038922,-2.193086116589354,0.7932635669771656
0.0006603301650825413,-2.3235321934091817,-2.1897136604754848,0.7914514217130235
0.0006606303151575788,-2.30618634930357,-2.1863114713633545,0.7895784815598201
0.0006609304652326163,-2.2888155577125464,-2.1828779454499885,0.7876395901844178
0.0006612306153076539,-2.2714161225335436,-2.179412648057004,0.7856356829524729
0.0006615307653826913,-2.253997416645752,-2.175917330269297,0.7835730950603843
0.0006618309154577288,-2.236557087017094,-2.172392455096507,0.781457533669054
0.0006621310655327663,-2.2190861342631885,-2.1688363785953073,0.7792886725457171
0.0006624312156078039,-2.201595625127066,-2.1652488607802693,0.7770607422321001
0.0006627313656828414,-2.184086558721561,-2.1616316849344313,0.7747685458094913
0.0006630315157578789,-2.1665463157399043,-2.157985120877912,0.7724129090491992
0.0006633316658329164,-2.1489853879026617,-2.1543075063863903,0.7700001073745243
0.000663631815907954,-2.1314080850386303,-2.150598798417185,0.7675358269383142
0.0006639319659829915,-2.113800650055884,-2.146860790426219,0.7650197184770117
0.000664232116058029,-2.096171034144597,-2.14309355798902,0.762446037133783
0.0006645322661330666,-2.0785259572510744,-2.1392954426332533,0.7598097389471811
0.000664832416208104,-2.060853139706201,-2.1354665980269343,0.7571118728214309
0.0006651325662831415,-2.0431567513479894,-2.131608805739921,0.7543587901537452
0.000665432716358179,-2.025444541022585,-2.127721948533724,0.7515559592999026
0.0006657328664332166,-2.007707880706035,-2.123804393613782,0.7487026809935999
0.0006660330165082541,-1.9899466635826486,-2.1198564886448477,0.7457931115829081
0.0006663331665832916,-1.9721681982671222,-2.1158799814994578,0.7428225624334813
0.0006666333166583291,-1.954369010578187,-2.111874566025369,0.7397926178084153
0.0006669334667333667,-1.9365448957496685,-2.107838656643369,0.7367097979173072
0.0006672336168084042,-1.918701323154439,-2.103772789851141,0.7335791296648698
0.0006675337668834417,-1.9008406680595964,-2.099678658540052,0.7303992619806251
0.0006678339169584793,-1.8829555297452991,-2.095555773965971,0.7271641937989843
0.0006681340670335168,-1.865048364937441,-2.0914026186369385,0.7238698364824157
0.0006684342171085542,-1.8471270620994034,-2.087219910333944,0.7205185894621882
0.0006687343671835917,-1.829182573160571,-2.083009266485067,0.717117148639647
0.0006690345172586293,-1.8112137361007001,-2.0787700244178953,0.7136698224730995
0.0006693346673336668,-1.793232532981523,-2.074500754663688,0.7101743504259473
0.0006696348174087043,-1.7752300496465845,-2.0702023464467962,0.7066246226383393
0.0006699349674837418,-1.7572017190726161,-2.0658763223169165,0.7030174548856941
0.0006702351175587794,-1.7391614851912283,-2.061521856567859,0.6993562812632194
0.0006705352676338169,-1.721102105700283,-2.0571376264947716,0.6956478529091846
0.0006708354177088544,-1.7030165034056406,-2.0527246807610497,0.6918954233273658
0.000671135567783892,-1.6849182847904596,-2.0482844289425084,0.6880956470348825
0.0006714357178589295,-1.6668029935489477,-2.0438158952838927,0.6842425000728937
0.0006717358679339669,-1.6486622751467281,-2.0393178811446697,0.680334059170037
0.0006720360180090044,-1.6305072661446232,-2.034791580613594,0.6763749036081345
0.000672336168084042,-1.612336994434974,-2.0302382737531426,0.6723715580994192
0.0006726363181590795,-1.594143211719394,-2.0256568496650558,0.6683258491682146
0.000672936468234117,-1.5759327962844911,-2.0210462494062353,0.6642333117767241
0.0006732366183091545,-1.557708429282454,-2.016407796650006,0.6600883740206444
0.0006735367683841921,-1.5394634229364037,-2.0117426271790535,0.655890739392473
0.0006738369184592296,-1.5211992505155838,-2.007049511584446,0.6516460670208533
0.0006741370685342671,-1.5029217254037515,-2.0023275443802415,0.6473601999308616
0.0006744372186093047,-1.4846269842094753,-1.997578161363706,0.643033193785106
0.0006747373686843422,-1.4663109229036155,-1.9928023412387332,0.638659641915082
0.0006750375187593797,-1.4479813916375173,-1.9879987542255135,0.6342349560998292
0.0006753376688344171,-1.4296380464430896,-1.9831666599995061,0.6297607561992078
0.0006756378189094547,-1.4112720227103146,-1.97830758763117,0.6252434687364374
0.0006759379689844922,-1.3928919064071172,-1.9734223480831303,0.6206876563923334
0.0006762381190595297,-1.374500868655856,-1.9685095306120983,0.6160913949461451
0.0006765382691345672,-1.3560867665314327,-1.963568569548266,0.61144879024357
0.0006768384192096048,-1.337657671902892,-1.9586010672436305,0.6067568745811365
0.0006771385692846423,-1.3192197487874702,-1.9536076585348403,0.6020192723568526
0.0006774387193596798,-1.3007594178511637,-1.9485868721323527,0.5972425708039601
0.0006777388694347174,-1.2822830711758795,-1.9435383241770239,0.5924294055610687
0.0006780390195097549,-1.2637989942533867,-1.9384636694353616,0.5875759365029167
0.0006783391695847924,-1.2452942281433181,-1.9333633606223593,0.5826765322735457
0.0006786393196598298,-1.226772492568022,-1.928235887056902,0.5777304540097705
0.0006789394697348674,-1.2082429857453505,-1.9230810514134486,0.5727430752432674
0.0006792396198099049,-1.1896954102977986,-1.9179005394089286,0.5677202618318383
0.0006795397698849424,-1.1711302602446583,-1.912694618109579,0.5626622000169954
0.00067983991995998,-1.1525562080653253,-1.9074617590515248,0.5575636043028247
0.0006801400700350175,-1.1339672135681882,-1.9022019536696277,0.5524200834954356
0.000680440220110055,-1.1153605922498533,-1.896916896857507,0.5472335001797687
0.0006807403701850925,-1.096743170799835,-1.8916066690206041,0.542010269179855
0.0006810405202601301,-1.0781139834526052,-1.8862697456847044,0.5367545066276045
0.0006813406703351676,-1.0594676719159455,-1.8809063067461393,0.531463784126123
0.0006816408204102051,-1.0408083299291757,-1.8755180344844977,0.5261323130366989
0.0006819409704852426,-1.022140111013348,-1.8701048241600124,0.5207579511802443
0.0006822411205602801,-1.003455729269765,-1.8646651769303788,0.5153450566487305
0.0006825412706353176,-0.9847561151811363,-1.8591994583333122,0.5098999243969342
0.0006828414207103551,-0.966049964461907,-1.8537093165205625,0.5044240089130186
0.0006831415707853926,-0.947329020997231,-1.8481944656286102,0.4989126897554599
0.0006834417208604302,-0.9285909817666268,-1.8426534536661634,0.4933610057536962
0.0006837418709354677,-0.9098479177255139,-1.8370868265100457,0.4877697815510408
0.0006840420210105052,-0.8910917805855855,-1.8314961772383573,0.4821450959437635
0.0006843421710855428,-0.8723173698469474,-1.8258810453350764,0.47649169336823854
0.0006846423211605803,-0.8535384118174452,-1.820240046167689,0.4708079363271824
0.0006849424712356178,-0.8347482583521413,-1.8145738982406876,0.46508813982764596
0.0006852426213106553,-0.8159396288486243,-1.8088841194649712,0.4593295956420571
0.0006855427713856928,-0.7971259248399527,-1.8031700835032838,0.45353614260739994
0.0006858429214607303,-0.7783028028667657,-1.7974304925990068,0.44771412707198116
0.0006861430715357678,-0.7594620349805554,-1.79166622787002,0.4418654440415024
0.0006864432216108053,-0.7406148890028489,-1.785878713092165,0.43598576938759964
0.0006867433716858429,-0.7217598527361914,-1.7800671671757309,0.43007005642204843
0.0006870435217608804,-0.7028888739443941,-1.7742303974999043,0.42411887803793585
0.0006873436718359179,-0.6840096872039632,-1.7683694356171376,0.41813818414037424
0.0006876438219109555,-0.6651238564784493,-1.762485593584763,0.41213274852774917
0.000687943971985993,-0.646224455414647,-1.7565779487132072,0.40610099837017527
0.0006882441220610305,-0.6273147221927949,-1.750645430270228,0.40003731590781866
0.000688544272136068,-0.6083992535388864,-1.7446892060681356,0.39393910986194813
0.0006888444222111056,-0.5894730552746806,-1.7387104604870058,0.3878103124281852
0.000689144572286143,-0.5705344276437263,-1.7327081442908172,0.38165715991900534
0.0006894447223611805,-0.5515905302339741,-1.7266813236517455,0.37548124384251425
0.000689744872436218,-0.5326389127486091,-1.7206312866680953,0.3692780731135632
0.0006900450225112556,-0.5136731996209967,-1.7145590759270681,0.36304286417170883
0.0006903451725862931,-0.49470222619804605,-1.7084635323905935,0.3567766788480506
0.0006906453226613306,-0.47572631097438556,-1.702343872207957,0.3504855946627623
0.0006909454727363682,-0.4567353716066305,-1.6962014862127104,0.34417388773970087
0.0006912456228114057,-0.43773885432214465,-1.6900372631199954,0.3378393694229597
0.0006915457728864432,-0.41873961936102627,-1.6838499522911126,0.3314764630691404
0.0006918459229614807,-0.3997252803004455,-1.677638930802321,0.32508334281422047
0.0006921460730365183,-0.3807048520072741,-1.6714056733396392,0.3186645675887489
0.0006924462231115557,-0.36168324050912853,-1.6651509048687734,0.312226036335424
0.0006927463731865932,-0.34264731047395636,-1.658873302553978,0.30576832941224863
0.0006930465232616308,-0.3236046290596982,-1.6525724130751083,0.29928646498095746
0.0006933466733366683,-0.30456156683399643,-1.6462497750198903,0.2927763734467856
0.0006936468234117058,-0.2855058469889716,-1.639905942063943,0.2862402675287755
0.0006939469734867433,-0.26644261306869094,-1.6335395395078969,0.279684401378812
0.0006942471235617809,-0.24737902517569663,-1.6271502899196986,0.2731119268744265
0.0006945472736368184,-0.22830522707984904,-1.620739775049662,0.26651951882399644
0.0006948474237118559,-0.20922320751377163,-1.614308372181758,0.2599018796352807
0.0006951475737868935,-0.19014012327521612,-1.6078546757302947,0.25325864592554925
0.000695447723861931,-0.1710497832445439,-1.6013785879582563,0.2465952743078557
0.0006957478739369685,-0.1519507413738103,-1.5948817125424288,0.2399168163946962
0.0006960480240120059,-0.13284940330441533,-1.5883642477808606,0.23322218942256773
0.0006963481740870435,-0.11374390468192301,-1.581824778527024,0.22650596204927234
0.000696648324162081,-0.09462950954822152,-1.575263388017659,0.21976547403526428
0.0006969484742371185,-0.07551136802523258,-1.5686816804218608,0.21300455024812281
0.000697248624312156,-0.05639201261735237,-1.56207967499766,0.2062292359930525
0.0006975487743871936,-0.0372638463812069,-1.5554559684102098,0.1994407970899746
0.0006978489244622311,-0.018130489335482787,-1.548810823605584,0.19263461563729678
0.0006981490745372686,0.001001502527749572,-1.5421458239153336,0.18580635250209013
0.0006984492246123062,0.020141880454345628,-1.5354608120404631,0.17895776342659356
0.0006987493746873437,0.03928873872145681,-1.5287544175749144,0.172094965255972
0.0006990495247623812,0.0584322686724997,-1.5220270793876634,0.16522129340206732
0.0006993496748374186,0.07758332628232188,-1.5152803390485758,0.15833361350965228
0.0006996498249124562,0.09674181618031874,-1.5085138676825416,0.15142667742771154
0.0006999499749874937,0.11589586656010767,-1.5017263483747025,0.14450010941807492
0.0007002501250625312,0.1350561610411791,-1.4949183896656297,0.13755931610313385
0.0007005502751375687,0.15422430805118262,-1.4880914711412152,0.1306091773330459
0.0007008504252126063,0.17338782759585944,-1.48124509975417,0.1236483956912828
0.0007011505752876438,0.1925560017421437,-1.4743780317966646,0.11667157713434777
0.0007014507253626813,0.21173185332092354,-1.467491036857125,0.10967644400023135
0.0007017508754377189,0.23090369876913028,-1.4605855133035968,0.10266713551281988
0.0007020510255127564,0.2500784009533211,-1.4536608136338705,0.09564944490202724
0.0007023511755877939,0.269260099976692,-1.446715785936187,0.08862397582608099
0.0007026513256628314,0.28843906121108065,-1.4397513499772618,0.08158583558200296
0.0007029514757378689,0.3076189112180505,-1.4327688049346838,0.07453125895860294
0.0007032516258129064,0.3268046779526011,-1.4257673607388424,0.06746280607247183
0.0007035517758879439,0.34598947407234765,-1.4187459744718698,0.06038656114446433
0.0007038519259629814,0.3651731158698885,-1.4117057031224434,0.0533048698219599
0.000704152076038019,0.3843612471043858,-1.4046477302214029,0.04621381530618973
0.0007044522261130565,0.40355044917233346,-1.3975711370149948,0.039108640873068874
0.000704752376188094,0.422736581436097,-1.3904750051410903,0.03199023728927392
0.0007050525262631316,0.44192551971979704,-1.3833605139566214,0.024864443562776735
0.0007053526763381691,0.46111750726253664,-1.3762287166392588,0.017735044440115432
0.0007056528264132066,0.4803048279124732,-1.3690785814265582,0.010599387917134185
0.0007059529764882441,0.4994932010191553,-1.361909328216564,0.003452220568971505
0.0007062531265632816,0.5186862229961433,-1.3547222422003806,-0.003707153885817722
0.0007065532766383191,0.5378733803106991,-1.3475182334544502,-0.010873551084731765
0.0007068534267133566,0.5570599363195431,-1.3402961744455593,-0.01804211900454977
0.0007071535767883941,0.5762521876879635,-1.3330554349842056,-0.0252141243140589
0.0007074537268634317,0.5954378190644878,-1.3257973881228797,-0.032394879959039426
0.0007077538769384692,0.6146213420897159,-1.3185227902273928,-0.039586471527094956
0.0007080540270135067,0.6338109649548066,-1.3112304365414496,-0.04678464152090527
0.0007083541770885443,0.6529937476883357,-1.3039198562229735,-0.05398385116395197
0.0007086543271635818,0.6721730524736172,-1.2965924910371796,-0.06118399551927611
0.0007089544772386193,0.6913581245313442,-1.2892489353178813,-0.06839009832594109
0.0007092546273136568,0.7105367402473549,-1.281887926671127,-0.07560537498975513
0.0007095547773886944,0.7297106917150584,-1.274509160686907,-0.082826640269255
0.0007098549274637318,0.7488892981379077,-1.267114127798866,-0.09004801589046078
0.0007101550775387693,0.7680623625575179,-1.2597032543916382,-0.09726813353693363
0.0007104552276138068,0.7872298209154164,-1.2522752407693807,-0.10449147752028383
0.0007107553776888444,0.806400160411656,-1.2448299535896956,-0.11172211565987798
0.0007110555277638819,0.8255662265969622,-1.2373689113083004,-0.11895797568299545
0.0007113556778389194,0.8447259578310163,-1.2298923689286856,-0.12619312932547552
0.000711655827913957,0.8638863684025813,-1.2223990102405429,-0.13342510975098856
0.0007119559779889945,0.8830439777300154,-1.214888875092534,-0.14065770564188523
0.000712256128064032,0.902194642900471,-1.2073634890166816,-0.14789557352949753
0.0007125562781390695,0.9213435623159448,-1.1998229347332678,-0.1551377167548413
0.0007128564282141071,0.9404912337764813,-1.192265900451126,-0.16237837865720262
0.0007131565782891445,0.9596314471279525,-1.1846925987952162,-0.16961418371914902
0.000713456728364182,0.9787674173531847,-1.177104541435922,-0.17684814973928428
0.0007137568784392195,0.99790358006769,-1.1695016404456,-0.18408529178874977
0.0007140570285142571,1.0170319235968384,-1.1618826092241588,-0.19132559939625363
0.0007143571785892946,1.0361536441437467,-1.154247830231158,-0.19856364131840326
0.0007146573286643321,1.0552766255305308,-1.1465987806525655,-0.20579532441973752
0.0007149574787393697,1.0743916038277577,-1.1389352060554723,-0.21302288448227563
0.0007152576288144072,1.0934979264683267,-1.13125586533545,-0.22025150843801242
0.0007155577788894447,1.1126060190121128,-1.1235613053666123,-0.2274820529180457
0.0007158579289644822,1.1317060575810365,-1.1158529488457585,-0.23470950470507396
0.0007161580790395198,1.1507958961004083,-1.1081303814177104,-0.24192922940650907
0.0007164582291145573,1.1698873989976948,-1.1003924270120544,-0.24914271662071688
0.0007167583791895947,1.1889709190589783,-1.0926397891043664,-0.2563551845510137
0.0007170585292646322,1.208043179186525,-1.0848738168093706,-0.2635682257005502
0.0007173586793396698,1.2271163697986351,-1.07709394476968,-0.27077728612210433
0.0007176588294147073,1.2461818390049393,-1.069299080433381,-0.27797734266180785
0.0007179589794897448,1.2652354246993958,-1.061490073792273,-0.2851692061510032
0.0007182591295647824,1.2842885503508286,-1.0536681824783307,-0.29235802923519083
0.0007185592796398199,1.303334449086297,-1.0458327012510213,-0.2995460093600726
0.0007188594297148574,1.3223682624345126,-1.0379826382354724,-0.30672905251787586
0.0007191595797898949,1.3413996131250852,-1.0301189777370579,-0.31390187155007293
0.0007194597298649325,1.3604243977121577,-1.022242869459285,-0.32106468495806273
0.00071975987993997,1.3794372676288391,-1.014353481425665,-0.32822252156486187
0.0007200600300150074,1.398445248607105,-1.0064499380186038,-0.3353780610121535
0.000720360180090045,1.4174473860808712,-0.9985333437233992,-0.34252763957143745
0.0007206603301650825,1.4364380007280504,-0.9906047255653979,-0.34966580301183886
0.00072096048024012,1.4554211215281236,-0.9826631398062714,-0.35679227351072257
0.0007212606303151575,1.4743991319387177,-0.9747078408588206,-0.3639119298564634
0.0007215607803901951,1.493366060736658,-0.9667400375388949,-0.37102782346266383
0.0007218609304652326,1.5123228962494475,-0.9587606213556861,-0.3781366697721773
0.0007221610805402701,1.5312753168379165,-0.9507685533814461,-0.3852329189848604
0.0007224612306153076,1.5502170700227778,-0.9427632298236347,-0.39231589600886535
0.0007227613806903452,1.5691462828029643,-0.9347459465046812,-0.39939032866023555
0.0007230615307653827,1.5880716020474053,-0.9267174486783879,-0.40645954331560596
0.0007233616808404202,1.6069866317526689,-0.9186766201456734,-0.4135205692343132
0.0007236618309154577,1.6258870169212696,-0.9106230084924556,-0.4205678109678282
0.0007239619809904952,1.6447836780479141,-0.902557978012391,-0.4276002942369382
0.0007242621310655327,1.6636703482540145,-0.8944821192188893,-0.43462261380124084
0.0007245622811405702,1.682540803507289,-0.8863942576324505,-0.441638287080994
0.0007248624312156078,1.701407256839484,-0.8782940994820878,-0.4486445830878525
0.0007251625812906453,1.72026387752747,-0.8701830580674318,-0.45563589362458046
0.0007254627313656828,1.7391033163751393,-0.8620615630521251,-0.46261104027465666
0.0007257628814407203,1.757938021969098,-0.8539284014509023,-0.4695745157421782
0.0007260630315157579,1.7767629346129132,-0.8457834429776728,-0.4765299554127559
0.0007263631815907954,1.7955702466883245,-0.8376281298384625,-0.48347478937106203
0.0007266633316658329,1.8143716285258438,-0.829462727198973,-0.4904034173408542
0.0007269634817408704,1.8331632387678691,-0.8212860038257154,-0.49731454814836157
0.0007272636318159079,1.8519373077153742,-0.8130979952694367,-0.5042126114773511
0.0007275637818909454,1.870703757085078,-0.8049001522136898,-0.5111012956190467
0.0007278639319659829,1.889460497224254,-0.7966925741874458,-0.5179781114108617
0.0007281640820410205,1.908200182328726,-0.7884740321413053,-0.5248374796734502
0.000728464232116058,1.9269301276484827,-0.7802447272957536,-0.5316780844669657
0.0007287643821910955,1.9456504407531514,-0.7720060983637355,-0.538504335111066
0.000729064532266133,1.9643544960559995,-0.7637580806181646,-0.5453199125809869
0.0007293646823411706,1.983046439472313,-0.7554994674901169,-0.5521223287212368
0.0007296648324162081,2.0017288145808,-0.7472306231927832,-0.5589060356653098
0.0007299649824912456,2.020395832651179,-0.7389529543112957,-0.5656697780676082
0.0007302651325662832,2.0390483022698223,-0.7306662357343721,-0.5724179872277454
0.0007305652826413206,2.057691268137705,-0.7223693032255221,-0.5791542781987384
0.0007308654327163581,2.076319690298142,-0.7140626788510522,-0.5858760864767929
0.0007311655827913956,2.094931183133149,-0.7057477175076378,-0.5925779070300823
0.0007314657328664332,2.1135332112879226,-0.6974240399965349,-0.5992586286875945
0.0007317658829414707,2.132121335838576,-0.6890905435196218,-0.605922743124034
0.0007320660330165082,2.1506903314308325,-0.6807479004791833,-0.612573739463894
0.0007323661830915458,2.1692497697944857,-0.6723973954157794,-0.6192089036365426
0.0007326663331665833,2.187795762393952,-0.664038503661473,-0.6258227902371868
0.0007329664832416208,2.2063208358020705,-0.6556702019263734,-0.6324145146783269
0.0007332666333166583,2.2248360739491226,-0.6472933031753797,-0.6389886599458537
0.0007335667833916959,2.24333819467943,-0.6389090041008019,-0.6455485252389156
0.0007338669334667333,2.261818321990976,-0.6305166453664193,-0.6520911798039007
0.0007341670835417708,2.2802882865692244,-0.6221152999504023,-0.6586112635479614
0.0007344672336168083,2.298745510970451,-0.6137059095066244,-0.6651081997748214
0.0007347673836918459,2.317180632461316,-0.6052895668268965,-0.6715866827506334
0.0007350675337668834,2.335605404725989,-0.596865490717901,-0.6780497518096386
0.0007353676838419209,2.3540180724037842,-0.5884328656219618,-0.6844942009175841
0.0007356678339169585,2.372409472661853,-0.5799927480961283,-0.6909147930683628
0.000735967983991996,2.3907903424243484,-0.5715461126613778,-0.6973113389321667
0.0007362681340670335,2.409159877477301,-0.5630920708855821,-0.7036886494987599
0.000736568284142071,2.4275094646905626,-0.5546299320781732,-0.7100494272688824
0.0007368684342171086,2.445847768961229,-0.5461608522189123,-0.7163901438759619
0.0007371685842921461,2.4641751121036397,-0.5376856750854364,-0.7227057378909423
0.0007374687343671835,2.482483683422891,-0.5292034212012534,-0.7289964832329738
0.000737768884442221,2.500779273811108,-0.5207135361511752,-0.7352672949658091
0.0007380690345172586,2.519063690262897,-0.5122172584060732,-0.7415204547884187
0.0007383691845922961,2.5373303305629977,-0.5037152906119675,-0.7477520802058342
0.0007386693346673336,2.5555819157049724,-0.4952065797634231,-0.7539573543989788
0.0007389694847423712,2.5738222204074326,-0.48669071696365734,-0.7601370838577843
0.0007392696348174087,2.5920461216831137,-0.4781690050577211,-0.7662962535595191
0.0007395697848924462,2.6102533411009468,-0.4696419974099959,-0.7724366348441216
0.0007398699349674837,2.628449753276008,-0.46110858604713645,-0.7785539788953426
0.0007401700850425213,2.6466313705782287,-0.45256851453175867,-0.7846437997976949
0.0007404702351175588,2.664794808786267,-0.44402313106477465,-0.7907074950936241
0.0007407703851925962,2.6829477355006355,-0.4354728339362064,-0.7967500610235827
0.0007410705352676337,2.7010867929555284,-0.4269164795199916,-0.8027726664742607
0.0007413706853426713,2.7192057404948855,-0.4183539683762106,-0.8087707085167894
0.0007416708354177088,2.7373138993736847,-0.4097866744397083,-0.8147401349193282
0.0007419709854927463,2.755408622934188,-0.40121483757307314,-0.8206829763360198
0.0007422711355677839,2.7734817558036844,-0.39263729826399973,-0.8266041550179342
0.0007425712856428214,2.7915440732109347,-0.38405411614177126,-0.8325041476756215
0.0007428714357178589,2.8095936367530268,-0.37546667095645836,-0.8383780387682097
0.0007431715857928964,2.8276210703101516,-0.36687504327396764,-0.8442223263209174
0.000743471735867934,2.84563762764479,-0.3582780776038827,-0.8500396930191649
0.0007437718859429715,2.8636415792458694,-0.34967599222530626,-0.8558348745825262
