time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0006464377188594297,-3.326785325453535,-2.3918057897769924,0.7711849229254577
0.0006467393696848423,-3.319659655812724,-2.405621101928314,0.827440121617285
0.0006470410205102551,-3.305956192934686,-2.3857673199026967,0.8510302105381189
0.0006473426713356677,-3.284122806746375,-2.3712961936479595,0.8548689127758213
0.0006476443221610804,-3.2458229884676846,-2.3566284897557694,0.838615653296488
0.0006479459729864932,-3.2552410040400295,-2.375976962164895,0.7753298839743966
0.0006482476238119058,-3.261183663840916,-2.3868614371031533,0.8500338777705868
0.0006485492746373185,-3.244115945658036,-2.3588823022397625,0.8319820705110218
0.0006488509254627313,-3.193121109837993,-2.3337878078422483,0.7841027378505657
0.000649152576288144,-3.1423196680737546,-2.3942924349362977,0.8165001105953519
0.0006494542271135567,-3.1553558665404395,-2.3693936078985556,0.7912469377572175
0.0006497558779389694,-3.223146551090394,-2.3645657276665495,0.8700937514135647
0.0006500575287643821,-3.100381213616971,-2.421422809391759,0.8362321535053485
0.0006503591795897948,-3.111208299939479,-2.3884754905692924,0.7952297302677164
0.0006506608304152076,-3.1252695540227555,-2.3796941683531956,0.8129172761494495
0.0006509624812406202,-3.115978007949313,-2.324187268280992,0.8085945050904504
0.0006512641320660328,-3.0909232361367267,-2.4072589906056248,0.8256477085212621
0.0006515657828914456,-3.07707418690181,-2.3944086497038715,0.8041988397382209
0.0006518674337168583,-3.044842615613151,-2.331996691578582,0.8791505601339842
0.000652169084542271,-2.9428705035107243,-2.3484673204534112,0.7917920349836556
0.0006524707353676838,-3.0052837838694257,-2.3642613831055357,0.8330677332868281
0.0006527723861930964,-2.9659409774008356,-2.333243139807906,0.8408336636763019
0.0006530740370185092,-2.975189749239628,-2.3627021293826624,0.8013620650171658
0.0006533756878439219,-2.9928988770350426,-2.313650571082105,0.8235884775458461
0.0006536773386693346,-2.921619719015277,-2.34577352767923,0.8250216385903395
0.0006539789894947474,-2.913043393565921,-2.329890292419058,0.8018805181269044
0.0006542806403201599,-2.935846527160449,-2.318194737387803,0.7718869115471875
0.0006545822911455726,-2.8654601012168035,-2.3140996658181594,0.8362556922560361
0.0006548839419709854,-2.8465190103994553,-2.3249653213677997,0.8652928791086085
0.0006551855927963981,-2.8352465424871216,-2.3271315358486278,0.8099268101978252
0.0006554872436218108,-2.832609374804202,-2.321951080898158,0.8177862824943914
0.0006557888944472235,-2.8230664962638965,-2.335077976817174,0.8918647557842722
0.0006560905452726362,-2.8084114172592707,-2.26964123826821,0.8557505036842997
0.0006563921960980489,-2.732055819953512,-2.29814780290499,0.7996403886599104
0.0006566938469234617,-2.758218886279721,-2.2703685113093206,0.7914787549578495
0.0006569954977488744,-2.741328520527636,-2.2456424507358146,0.8569468028813411
0.0006572971485742871,-2.6889195229217906,-2.3039543319618367,0.8031190815797241
0.0006575987993996998,-2.710334283878728,-2.294471968747987,0.8604800048073691
0.0006579004502251124,-2.69887282283504,-2.313046039251754,0.8458575484914458
0.0006582021010505251,-2.659327930164641,-2.3516448106631653,0.7859822225637101
0.0006585037518759379,-2.6464565338647845,-2.251204290875515,0.808000146763436
0.0006588054027013506,-2.7120433712583227,-2.3424274610749536,0.8289172687557821
0.0006591070535267632,-2.661916218178121,-2.248590610630771,0.8177245599602639
0.000659408704352176,-2.638644809336103,-2.297721026250642,0.787873321748263
0.0006597103551775887,-2.6059077940375146,-2.268852614181186,0.7696817151967643
0.0006600120060030014,-2.5618132863265473,-2.2598349202875716,0.8087704308717234
0.0006603136568284142,-2.6193083941749844,-2.27831739193686,0.8124532620822598
0.0006606153076538268,-2.5574652238780216,-2.263713971186449,0.856816407682792
0.0006609169584792396,-2.570352238090543,-2.3048350361675625,0.8396634229410475
0.0006612186093046522,-2.4887583804826647,-2.2668514217525524,0.8000210467570015
0.0006615202601300649,-2.466359299216493,-2.2542726128765036,0.8004847256894763
0.0006618219109554777,-2.4997370165703985,-2.256739090228724,0.8357221511385295
0.0006621235617808903,-2.4107582466888733,-2.242351710351123,0.811095867902375
0.000662425212606303,-2.463881339818896,-2.2543307274474924,0.7825352588248681
0.0006627268634317158,-2.3881537689810437,-2.27143155106912,0.8090373799832942
0.0006630285142571285,-2.3875499847215003,-2.2091151081913414,0.7904112225264799
0.0006633301650825412,-2.3310409262730794,-2.3190859361768097,0.7690340059616687
0.0006636318159079539,-2.388803869996653,-2.212012539080676,0.8042497597701939
0.0006639334667333666,-2.327311698220831,-2.2412938263113507,0.8260183125669975
0.0006642351175587793,-2.3117681454035326,-2.2039364007722537,0.8281305408896236
0.0006645367683841921,-2.2679350910611142,-2.2474235368996545,0.8097035032823091
0.0006648384192096047,-2.3574412227488057,-2.2502730249050504,0.8572774977184555
0.0006651400700350173,-2.254693763418096,-2.195948580643362,0.8066647798473496
0.0006654417208604301,-2.2693054334491656,-2.234119955977907,0.8083900329819723
0.0006657433716858428,-2.227016577917863,-2.2800599949848426,0.7554974312578602
0.0006660450225112555,-2.214913082582654,-2.236517526557858,0.7840425812773046
0.0006663466733366683,-2.1575539074591568,-2.1599122534884065,0.7799348407079594
0.0006666483241620809,-2.2199754231028783,-2.1659120542994246,0.838315805884738
0.0006669499749874936,-2.1964214048316015,-2.169649221222881,0.7634540783031082
0.0006672516258129064,-2.178103069839165,-2.174829301272143,0.7944365180961238
0.0006675532766383191,-2.138214401754459,-2.2086559527496443,0.7151450900863873
0.0006678549274637319,-2.032201253030743,-2.1805416197270735,0.7971624164005415
0.0006681565782891444,-2.0525145231701956,-2.195327240099539,0.7653901887795681
0.0006684582291145571,-2.098569000878591,-2.235954372166192,0.736705279258738
0.0006687598799399698,-2.054310952983444,-2.1756933234234044,0.7814517044634984
0.0006690615307653826,-2.052932002471683,-2.1402819398996993,0.7524201820943278
0.0006693631815907953,-2.0290532848450122,-2.120959228510879,0.758914529242726
0.000669664832416208,-1.9475961236981871,-2.201997503866228,0.7317228803029765
0.0006699664832416207,-2.006513980144958,-2.1585769307339358,0.809431717704973
0.0006702681340670334,-1.9428248770793883,-2.14084529750802,0.7602708551857347
0.0006705697848924462,-1.9957432591225883,-2.1392983697969297,0.8008106303453822
0.0006708714357178589,-1.9600204601139648,-2.1639539298326245,0.7491827129324347
0.0006711730865432716,-1.88803527255653,-2.0859109497854433,0.7829533336832065
0.0006714747373686843,-1.9151250032808722,-2.06425634873832,0.7073172939633869
0.0006717763881940969,-1.9032578742703883,-2.1183010523930386,0.7030124233078212
0.0006720780390195096,-1.8464345272360199,-2.0701635833131316,0.7373567909685479
0.0006723796898449224,-1.9219088063120264,-2.122185708805649,0.743273287553288
0.0006726813406703351,-1.8261404499968437,-2.126781952469115,0.7252849694513779
0.0006729829914957477,-1.8463525673777177,-2.1083706886268017,0.7137248977538042
0.0006732846423211605,-1.8103953132568003,-2.0480930630337886,0.6992540847623417
0.0006735862931465732,-1.7442673519371608,-2.081904641223161,0.7533288525046783
0.0006738879439719859,-1.8359847360823607,-2.104099933233405,0.6712210451753171
0.0006741895947973987,-1.7344346563061561,-2.089221271530017,0.687753488533892
0.0006744912456228113,-1.6603046019758834,-2.061319665386151,0.6849329468784544
0.000674792896448224,-1.6268103824912692,-2.101180469898941,0.6857015699595292
0.0006750945472736367,-1.6441637683272214,-2.1007892419041134,0.6964273970886292
0.0006753961980990494,-1.6566870291165656,-2.0290050928178798,0.6484913804219731
0.0006756978489244621,-1.6542345219870505,-2.04259178712905,0.677138112816283
0.0006759994997498748,-1.6260377376744772,-2.0452971232067485,0.6732182331243859
0.0006763011505752875,-1.6209573501943995,-2.0911021912532304,0.7022010428014637
0.0006766028014007002,-1.566659308243189,-2.0626321880810874,0.6748734775179983
0.000676904452226113,-1.604898162656836,-2.0254796221167073,0.6525400309725912
0.0006772061030515257,-1.5451068118622622,-2.032907478218644,0.6823274286397247
0.0006775077538769383,-1.4533005924566254,-2.027420630040323,0.6123599666471085
0.0006778094047023511,-1.505288749760437,-2.0161634367487413,0.6101734691469365
0.0006781110555277638,-1.514162291256262,-2.028457464720642,0.6686247124015339
0.0006784127063531766,-1.5001173701731882,-2.0238548487251165,0.654771277037829
0.0006787143571785892,-1.429746625830947,-1.9817386779194126,0.6472187907927166
0.0006790160080040018,-1.3986088160831203,-2.033967937267182,0.6233214633302089
0.0006793176588294146,-1.4227588335721106,-2.0437731176862926,0.6270709454245156
0.0006796193096548273,-1.394893896072248,-1.974691321680918,0.6379297842871227
0.00067992096048024,-1.3655280799528444,-1.9833528601713413,0.5790490918261904
0.0006802226113056528,-1.3670798308669854,-1.9703378410191785,0.6411533039679729
0.0006805242621310654,-1.3199378786832723,-1.9886889031226562,0.6315568101676723
0.0006808259129564781,-1.3344710261782766,-2.0580989171721886,0.6382422065079224
0.0006811275637818909,-1.2813060527961546,-2.011541821094405,0.5955601949602615
0.0006814292146073036,-1.3155758003168747,-1.9388916781821486,0.5691797196101285
0.0006817308654327163,-1.2471700981552256,-1.9957182678740648,0.6472146714047978
0.0006820325162581289,-1.227963216604747,-1.9607309746920136,0.5537881030184709
0.0006823341670835416,-1.191383721503555,-1.959958400661503,0.5401507112775591
0.0006826358179089543,-1.2102015391626169,-1.9309880787834728,0.6004529438331504
0.0006829374687343671,-1.1759433967139012,-1.9348822880266277,0.5794973877799433
0.0006832391195597798,-1.1470992347179827,-1.9652420707929483,0.5228513918795578
0.0006835407703851924,-1.1624543727674446,-1.9411765903486136,0.5314356752984587
0.0006838424212106052,-1.1452145102731586,-1.9921143999788704,0.5410991788644284
0.0006841440720360179,-1.0949538961277896,-1.9622087755641509,0.540620132532085
0.0006844457228614306,-1.077975639197546,-1.8802186569558883,0.5625357220838492
0.0006847473736868434,-1.1326812288266708,-1.9234523885485533,0.5800629541111672
0.000685049024512256,-1.0781508894234828,-1.8956191916904797,0.5473700626961637
0.0006853506753376688,-1.0959477923583834,-1.925486838241936,0.5023293022592671
0.0006856523261630814,-1.0271596855141827,-1.8822354445432259,0.524880300722714
0.0006859539769884941,-0.9759907507070753,-1.9406236675875257,0.4924676082099164
0.0006862556278139069,-0.9872496245373442,-1.8598123415557877,0.4949141640821905
0.0006865572786393196,-0.9456776665281427,-1.9249059409413949,0.5391100592707216
0.0006868589294647322,-0.880718616427584,-1.881614938183422,0.5147389771815812
0.000687160580290145,-0.8842989971398474,-1.8329606812181158,0.5093957304242015
0.0006874622311155577,-0.8271261117218234,-1.844232726556212,0.5002229144877234
0.0006877638819409704,-0.8708866323635346,-1.8506751069574883,0.49441397417054417
0.0006880655327663832,-0.872593667188712,-1.797401245118405,0.484415610604016
0.0006883671835917958,-0.8412466256785601,-1.85699315802097,0.4859232891178876
0.0006886688344172085,-0.8367137577896739,-1.8266398693214574,0.46452212791266695
0.0006889704852426212,-0.8214837761349237,-1.862446755036948,0.4660498245576321
0.0006892721360680339,-0.8182526806440926,-1.8086092113443186,0.4504440492571224
0.0006895737868934466,-0.7886542088300331,-1.8127253195257755,0.47581120458734005
0.0006898754377188593,-0.7525059692522754,-1.8813063737939029,0.4230692907778487
0.000690177088544272,-0.7595313035843722,-1.828355867011398,0.43949149935945364
0.0006904787393696847,-0.7023898841149747,-1.8115544772613534,0.44775753688219727
0.0006907803901950975,-0.6699852759308758,-1.7953082961282554,0.4682842359718406
0.0006910820410205102,-0.6575786934105722,-1.8333948069406403,0.4672249602407773
0.0006913836918459228,-0.6061327038825552,-1.787932558766138,0.47086401987256765
0.0006916853426713356,-0.6718080478109192,-1.762883840583165,0.38744148348432134
0.0006919869934967483,-0.6184788839977118,-1.8112231359236224,0.4150705546648622
0.000692288644322161,-0.623018203729601,-1.731227774140554,0.3759406489521044
0.0006925902951475737,-0.560649638332142,-1.793673679758975,0.36096972117428355
0.0006928919459729863,-0.5547745827186287,-1.711925338279373,0.3968122585094883
0.000693193596798399,-0.5476701367648408,-1.7691535905401627,0.42931393956171976
0.0006934952476238118,-0.5566976674254813,-1.7425608832742454,0.42765361271946545
0.0006937968984492245,-0.5357950944232818,-1.7282217633147574,0.3392341249397537
0.0006940985492746373,-0.466789559072123,-1.69108905323811,0.4383566827052473
0.0006944002001000499,-0.42343433010146037,-1.7156748769711403,0.3474392935034346
0.0006947018509254626,-0.4646729364730533,-1.767797235297809,0.3842150902654563
0.0006950035017508754,-0.48578175452393796,-1.6897240714604869,0.34838280868923516
0.0006953051525762881,-0.35053307288627167,-1.7141042735838123,0.3623003080366217
0.0006956068034017008,-0.35140614031818695,-1.682138506126054,0.32315641722656246
0.0006959084542271134,-0.3637293779249601,-1.745314777361539,0.3394221951820299
0.0006962101050525261,-0.33129772789726347,-1.7157323170375742,0.32457818293484564
0.0006965117558779388,-0.3022692498192421,-1.6781194530672705,0.25547111493442953
0.0006968134067033516,-0.25852248416748874,-1.6858060488722766,0.311505460499172
0.0006971150575287643,-0.3341227441344119,-1.7145859753665293,0.28142363121822395
0.0006974167083541769,-0.2766485036425054,-1.6692979371922163,0.27834106491925653
0.0006977183591795897,-0.2303674814141436,-1.6432934611404517,0.3230018712943208
0.0006980200100050024,-0.21164537027545943,-1.6629248125024627,0.2866639171491678
0.0006983216608304151,-0.18303909572085678,-1.579430705631889,0.25224509336491663
0.0006986233116558279,-0.16606491423642275,-1.652516664992727,0.2762648896738048
0.0006989249624812405,-0.20139585663878434,-1.6016555955632106,0.24160701062131917
0.0006992266133066532,-0.15965480151118094,-1.5685601378531637,0.27629470638169706
0.0006995282641320659,-0.18461045932565762,-1.6380738126648444,0.24163291640055817
0.0006998299149574786,-0.11373867053904348,-1.625867241562179,0.23103587933135017
0.0007001315657828913,-0.07952738521106639,-1.556736563075829,0.19329226655047826
0.0007004332166083041,-0.08449283820652465,-1.5689741180066827,0.26520220251716925
0.0007007348674337167,-0.030198096660249137,-1.6386677455166656,0.19474023490842624
0.0007010365182591294,-0.07096478981490509,-1.5771050852764037,0.23943871727523028
0.0007013381690845422,-0.06159391574448987,-1.6450723272213743,0.15029198594868104
0.0007016398199099549,-0.010835537944391058,-1.5434510433468958,0.16456789819292633
0.0007019414707353677,-0.020235489766879715,-1.570006083572517,0.1693133999519027
0.0007022431215607803,0.05328971006309183,-1.5201012523603938,0.1526182201742641
0.000702544772386193,0.06652842530456986,-1.5834646612929948,0.1548678564860399
0.0007028464232116057,0.04673082606718045,-1.5574558277206285,0.1508253869163477
0.0007031480740370184,0.10995470841917179,-1.5392439559780837,0.1372332923297544
0.0007034497248624311,0.08677937471054394,-1.465885514141894,0.1501824444484876
0.0007037513756878438,0.10390842420629318,-1.491254625875922,0.10050613876008974
0.0007040530265132565,0.17634208628869033,-1.4886327218435005,0.11592874842676887
0.0007043546773386692,0.2238565631809435,-1.402674901946077,0.11018130781514282
0.000704656328164082,0.2104287620400505,-1.5238558382772325,0.10326144165423742
0.0007049579789894947,0.21804181800832684,-1.4777915518595792,0.09875141527173546
0.0007052596298149073,0.22747112174879025,-1.4791426602528,0.14391401245006263
0.0007055612806403201,0.2685443804444693,-1.514015836580872,0.10652632741656838
0.0007058629314657328,0.23921828762968902,-1.4512390436146287,0.08901113775052626
0.0007061645822911455,0.2840605952097218,-1.485048653613772,0.09772627761467707
0.0007064662331165582,0.320928358749516,-1.452023607889999,0.08312348824791745
0.0007067678839419708,0.32927873197660157,-1.4608065517901905,0.08235247673634924
0.0007070695347673835,0.3566189228349903,-1.412071057631718,0.03502932774563226
0.0007073711855927963,0.3693758896785475,-1.437090324761834,0.0485677147642955
0.000707672836418209,0.3792785552368857,-1.432093477588605,0.05284885425515509
0.0007079744872436217,0.43376935642262765,-1.4340120454197725,0.030272463926304956
0.0007082761380690344,0.4041906785018418,-1.3985161818675818,0.07722384228309886
0.0007085777888944471,0.46338085205458623,-1.4310579394790615,0.0018588311450198798
0.0007088794397198598,0.44190630270288905,-1.4010524613416873,-0.02881564529036024
0.0007091810905452726,0.5635626166684004,-1.4071894234808668,0.03521399684851778
0.0007094827413706853,0.5448750508413451,-1.4143098570038422,0.021611619102799105
0.0007097843921960978,0.5067888118543522,-1.36570393737889,-0.036679261588253936
0.0007100860430215106,0.49023618617213927,-1.3834833761905423,-0.0015805453550281588
0.0007103876938469233,0.5842069189817973,-1.3612933291709903,-0.03351249693427008
0.000710689344672336,0.6112050438365129,-1.3936324141048755,-0.05133742988758516
0.0007109909954977488,0.5938341930592835,-1.3614715751911821,-0.02592321018618627
0.0007112926463231614,0.64523827500434,-1.342975203547904,-0.025195573968595314
0.0007115942971485742,0.6239256609490981,-1.3421318578427839,-0.042401702692691515
0.0007118959479739869,0.6509404551183585,-1.2950374000479743,-0.056699481163692514
0.0007121975987993996,0.6805020535213242,-1.2715785014569658,-0.06696726630471955
0.0007124992496248124,0.7004864807657629,-1.3726142303907032,-0.07826943686269593
0.000712800900450225,0.6972577153666167,-1.3111582323048085,-0.05972949334250958
0.0007131025512756377,0.671456281079406,-1.3374710932197205,-0.06862011681869934
0.0007134042021010504,0.7447403533948311,-1.3222962792472612,-0.0462237577666606
0.0007137058529264631,0.7425598067281186,-1.2781534102117682,-0.13777908634560923
0.0007140075037518758,0.798925618184669,-1.297935361061253,-0.098637803685032
0.0007143091545772886,0.8408185535674363,-1.2866702222763349,-0.06905045757843944
0.0007146108054027012,0.86103143115591,-1.2402161610893163,-0.13302720962345665
0.0007149124562281139,0.8837906598727321,-1.3046642151485424,-0.15758381638017357
0.0007152141070535267,0.8977253932324759,-1.244971347315439,-0.14757463896307235
0.0007155157578789394,0.9707390459814561,-1.2804902413813342,-0.12181154173877246
0.0007158174087043521,0.9357127841879391,-1.2548455133525611,-0.1444087243592961
0.0007161190595297648,0.9268536254016599,-1.2925339288701103,-0.1933565260146885
0.0007164207103551775,0.986082876889379,-1.2120224746438735,-0.15064313088422418
0.0007167223611805901,0.9764926556778523,-1.194910758924897,-0.18244648959484513
0.0007170240120060029,0.9677835219806334,-1.1765415364322465,-0.21032244386432408
0.0007173256628314156,1.0155922865265226,-1.2036329946509896,-0.12983069880285228
0.0007176273136568282,1.0180422492047212,-1.1849046562893122,-0.17285980016671432
0.000717928964482241,1.0669259941829483,-1.1432706188414903,-0.1906754223257087
0.0007182306153076537,1.1019999484630634,-1.1149746368889433,-0.24444538703189136
0.0007185322661330665,1.1138266559264458,-1.1255210423300566,-0.2770490771999755
0.0007188339169584792,1.1601954114249133,-1.123555830302573,-0.2765188163794932
0.0007191355677838918,1.1670737793359196,-1.1513867492427927,-0.2049328490667436
0.0007194372186093046,1.1767101284812194,-1.1662052368851794,-0.23366225533249366
0.0007197388694347173,1.1819409493840942,-1.1548012570911257,-0.21753223354384824
0.00072004052026013,1.1610093576600609,-1.0880782329527707,-0.19741398650933153
0.0007203421710855427,1.2117870645210445,-1.1166543050335709,-0.26926876138838995
0.0007206438219109553,1.225395648646675,-1.1317722713417557,-0.2654339503072952
0.000720945472736368,1.2317946442430951,-1.0984330981401438,-0.30205793945179843
0.0007212471235617808,1.2763111526290443,-1.1063865897076117,-0.3087745870592853
0.0007215487743871935,1.2649628358822549,-1.0660668573872811,-0.33215147334820894
0.0007218504252126062,1.3243717671633828,-1.0731952161201301,-0.27159046815556864
0.0007221520760380189,1.3408490159619937,-1.097154845602956,-0.2957298075065182
0.0007224537268634316,1.3481245146228926,-1.072559430567871,-0.3484801578672316
0.0007227553776888443,1.4159898202998586,-1.0213127169024798,-0.336765187722864
0.0007230570285142571,1.399632373536104,-1.0348697406407827,-0.3427902618862172
0.0007233586793396698,1.3960623446575744,-1.0554834242422495,-0.358137772974167
0.0007236603301650823,1.4091235616731776,-1.0042341996257393,-0.3785009639712543
0.0007239619809904951,1.476789893254618,-1.001828424464554,-0.2784471506015444
0.0007242636318159078,1.4836251657648158,-1.0183808601111384,-0.3744894335038259
0.0007245652826413205,1.4524782970387358,-1.0150826327039615,-0.3350120169799184
0.0007248669334667333,1.4979068393554242,-0.9876760222716083,-0.3789806202802651
0.0007251685842921459,1.4478777709369695,-0.9119331566572875,-0.4103793958404999
0.0007254702351175586,1.579818297581934,-0.9591420688141488,-0.39538088941441457
0.0007257718859429714,1.5173187213854802,-1.027276834468429,-0.354928611610827
0.0007260735367683841,1.5724313643327772,-0.9937107983890383,-0.44190890944355143
0.0007263751875937969,1.5985197986580943,-0.9632077032368521,-0.43140485235483694
0.0007266768384192095,1.6631655655946487,-0.9190573231849825,-0.4393168520786737
0.0007269784892446222,1.6620985398171946,-0.9182216365325899,-0.3738379405709446
0.0007272801400700349,1.6709801715129033,-0.8992659885251711,-0.3817896958929729
0.0007275817908954476,1.6969540546374338,-0.9256945790528864,-0.48340556179328964
0.0007278834417208603,1.738613434200239,-0.9588468116826203,-0.41984573722248997
0.0007281850925462731,1.7318525228545971,-0.8801416328690227,-0.41723778088530683
0.0007284867433716857,1.692029535677202,-0.8984633223144344,-0.4561523961377595
0.0007287883941970984,1.8069410124322545,-0.9417483510029715,-0.4960343664414068
0.0007290900450225112,1.769862680275492,-0.8758617837252679,-0.42194412724675856
0.0007293916958479239,1.7585430289214612,-0.9096232037920353,-0.4886571688944692
0.0007296933466733366,1.8153429589723322,-0.9145865363809569,-0.5006292350552078
0.0007299949974987493,1.8460166728111178,-0.8154520412033529,-0.5431131541330962
0.000730296648324162,1.9055209904604131,-0.8576267315383272,-0.5237217441879302
0.0007305982991495746,1.8928150321185562,-0.7917518430134065,-0.5302195599060389
0.0007308999499749874,1.9008225679255002,-0.8618730925776847,-0.5868334159098256
0.0007312016008004001,1.9391835098182613,-0.8065309741865456,-0.50167190105029
0.0007315032516258127,1.9146887976837033,-0.8189505777982422,-0.5787138441256476
0.0007318049024512255,1.9755827360412679,-0.7896020327855059,-0.544625599707109
0.0007321065532766382,1.9732116035118668,-0.7747345251349265,-0.5391814817258925
0.000732408204102051,1.9944099550261594,-0.7978919254341909,-0.5388528260716944
0.0007327098549274637,2.0924924120187187,-0.7947272673439562,-0.5229636108904369
0.0007330115057528763,2.069239292647255,-0.8096844017172868,-0.551507760445329
0.000733313156578289,2.027698553397109,-0.7713908516228576,-0.5466279664124298
0.0007336148074037018,2.0850377906033173,-0.7047445168091947,-0.5584656737992821
0.0007339164582291145,2.0965977735729826,-0.7368730578505376,-0.6015442640955422
0.0007342181090545272,2.0785066354078863,-0.726734536377158,-0.6457479552629057
0.0007345197598799398,2.131702273650798,-0.737088100471534,-0.6075847629344663
0.0007348214107053525,2.127972542841798,-0.6977373370848264,-0.6812524036213629
0.0007351230615307653,2.1629280647889773,-0.7091667746260444,-0.6597520057163426
0.000735424712356178,2.1691264771335415,-0.7289048326284047,-0.6429413949738794
0.0007357263631815907,2.2166260212227007,-0.7471229165119644,-0.6718824958595327
0.0007360280140070034,2.2516170258211488,-0.7472924648013627,-0.6488114615372299
0.0007363296648324161,2.2714731274316353,-0.6768904353447961,-0.6367237204982907
0.0007366313156578288,2.287245268432505,-0.64820096802543,-0.615382585129463
0.0007369329664832416,2.241458880367859,-0.6871776246992319,-0.6514945479208268
0.0007372346173086543,2.359182786314292,-0.6808122831310404,-0.6618772693794608
0.0007375362681340668,2.316547815892698,-0.6400918332007841,-0.6828092246630468
0.0007378379189594796,2.3368019253171166,-0.6523424051229658,-0.6637487303750174
0.0007381395697848923,2.313783046450755,-0.6323526654854673,-0.6764795632272914
0.000738441220610305,2.3143101857722206,-0.6437674445335742,-0.6312952503799306
0.0007387428714357178,2.3809672056668183,-0.5952076146275371,-0.6565759171002473
0.0007390445222611304,2.4195322405911113,-0.6194750118494475,-0.6848483626114537
0.0007393461730865431,2.44471190613479,-0.5746366656679139,-0.7357369936623689
0.0007396478239119559,2.42062542379445,-0.616099813420749,-0.7314569097156489
0.0007399494747373686,2.410806995525963,-0.5900115871327061,-0.6465840874408415
0.0007402511255627813,2.485125874313781,-0.5431588085218746,-0.7374974151815159
0.000740552776388194,2.45897765841098,-0.5567420693078938,-0.8011726663390626
0.0007408544272136067,2.4999520369254906,-0.5392038769184153,-0.6851249030556206
0.0007411560780390193,2.520317494106433,-0.48078674632717044,-0.7665431373349629
0.0007414577288644321,2.5877583031647635,-0.5617452450186641,-0.7568485119096889
0.0007417593796898448,2.5633687618723084,-0.5264975851563847,-0.7844498071142222
0.0007420610305152576,2.5920317084491673,-0.5468373774236835,-0.763818288752383
0.0007423626813406702,2.6130734161389055,-0.4722716204708064,-0.7855836209520612
0.0007426643321660829,2.6260544756279827,-0.5367569452168809,-0.7409787766212196
0.0007429659829914957,2.682706149903422,-0.5037304940530147,-0.7463378478936489
0.0007432676338169084,2.6805949932753155,-0.4685528814978122,-0.7364636451681604
0.0007435692846423211,2.626982491941352,-0.4878628725513884,-0.7838162197528392
0.0007438709354677338,2.718886937620214,-0.45702082199458427,-0.7911395381534834
0.0007441725862931465,2.7197403976059937,-0.4132600907584711,-0.7957797011206112
0.0007444742371185591,2.7550960926545973,-0.44506382576246944,-0.8047634356244361
0.0007447758879439719,2.73758098661874,-0.4144366564613257,-0.8165954201880246
0.0007450775387693846,2.7032328135955295,-0.4318615353782672,-0.8066724133817773
0.0007453791895947972,2.7935678905916577,-0.38087060602546385,-0.8471363131596602
0.00074568084042021,2.7406119534371696,-0.35120182449259285,-0.805205046839408
0.0007459824912456227,2.868865476275501,-0.42541860921665087,-0.8232317583730713
0.0007462841420710354,2.8603542121449115,-0.45200101971886925,-0.8739094720379738
0.0007465857928964482,2.842506459858607,-0.42873562484362127,-0.8254364891510418
0.0007468874437218608,2.930851714978558,-0.4120001256603375,-0.838956455995127
0.0007471890945472735,2.913693085839749,-0.40356161762048404,-0.9162923402217058
0.0007474907453726863,2.884037114374411,-0.4171223705424085,-0.9232063422509009
0.000747792396198099,2.9289565937034783,-0.36550627972390387,-0.8726498718219547
0.0007480940470235116,2.993987339047096,-0.3621074508662653,-0.9133606648031205
0.0007483956978489243,2.966835069128457,-0.30791185388823417,-0.9181917519091103
0.000748697348674337,2.9892667560055517,-0.36836349590669204,-0.9341099610975027
0.0007489989994997497,3.0129088771560903,-0.3331753791183327,-0.9344359943168816
0.0007493006503251625,2.970302151396592,-0.3717132198560581,-0.9149531110798168
0.0007496023011505752,3.0296712531031966,-0.3174965947969388,-0.8941211316805642
0.0007499039519759878,3.067605002713478,-0.26268090158223256,-0.9579459169759782
0.0007502056028014006,3.1112512921977182,-0.25905449790382945,-0.9638419810576057
0.0007505072536268133,3.10931740098908,-0.24919632550003565,-0.9594029990056208
0.0007508089044522261,3.0857303130769576,-0.23360590179030424,-0.9532046095680721
0.0007511105552776388,3.1417100233280864,-0.2651348118164762,-1.0381999010364091
0.0007514122061030513,3.13278015474437,-0.257418684503334,-0.9684830596129006
0.000751713856928464,3.1670034763563017,-0.26934031428339955,-0.9042741768588792
0.0007520155077538768,3.172599853421618,-0.2096134050756558,-0.8869736018389811
0.0007523171585792895,3.247582005755188,-0.23321381177108286,-0.9431116176410489
0.0007526188094047023,3.2064112210103404,-0.16366992243320194,-0.9445712737062882
0.0007529204602301149,3.2452863106316734,-0.1920067750329414,-1.0061731288369085
0.0007532221110555276,3.2491868668502084,-0.15079336381476086,-0.9669626585371135
0.0007535237618809404,3.354245547461075,-0.18269152122559626,-0.9296068863054638
0.0007538254127063531,3.2454258026887848,-0.1761117860835266,-0.9707176178108345
0.0007541270635317658,3.374759013341002,-0.17367318410176408,-1.0574077896607057
0.0007544287143571785,3.3586156737532495,-0.18762485871167983,-1.0591614281500819
0.0007547303651825912,3.426209075295831,-0.17608366757946847,-0.9609257891041652
0.0007550320160080038,3.3468334361366816,-0.08489825941363165,-1.0115504410799976
0.0007553336668334166,3.4007236391428566,-0.15254931719364528,-1.0122400399263094
0.0007556353176588293,3.392435187691206,-0.1193129906347833,-1.0280913158821798
0.000755936968484242,3.4637011332299528,-0.1259896170146502,-1.0084834480335518
0.0007562386193096547,3.4788932847730822,-0.09441760925538968,-1.0546444524669687
