sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
4117,Al2O3,Ni,1499.0306356273568,7.430040166090121,2.621457428622244e-06,0.17490779156323086,667.9805797422101,1.6293232888795295,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1474.0306356273568,0.0038641085597821024,264.17929004928544,1.3858024099654074,2467.6625738857088,0.576212141405631,0.996147358762523,1.0,1,1
9977,TiO2,Si,1224.8713657583032,6.707448025157909,2.499767004557453e-06,0.3973194382886563,539.7517332899045,1.4775895278703626,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1199.8713657583032,0.002999398849835894,89.04899182855398,1.3424468815094746,644.4504079111974,0.48101543936325586,0.9448046276013857,1.0,1,1
9867,YSZ,Glass,1426.4511470566235,7.628046366386796,2.5407531183353737e-06,0.05138118550475809,429.8300153333866,1.202802958704519,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1401.4511470566235,0.0035607413720788027,180.95035422848932,1.3976827819832076,1507.1080095508462,0.456631719400153,0.9098207332461539,1.0,1,1
6729,YSZ,Ni,1398.7292652355454,4.510204517379863,2.480955208503207e-06,0.09457734583086595,925.5196803331756,1.9452043844372622,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1373.7292652355454,0.00340816077565941,165.67068596626495,1.2106122710427918,1117.5112511314442,0.4211537077454379,0.9052614084781057,1.0,1,1
11874,ZrO2,Inconel,1328.5197365986562,6.8000741720513656,2.256465526633637e-06,0.2814610572810203,301.1646148103416,1.037984130839725,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1303.5197365986562,0.0029413473489214264,112.66967990359962,1.348004450323082,890.3084724561418,0.4741766197889665,0.9134467693102117,1.0,1,1
10662,YSZ,Inconel,1442.5126021565209,5.406472810348451,2.1761584895931315e-06,0.1044636617107599,351.40028146391444,1.2549358648974378,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1417.5126021565209,0.003084732083288164,162.26808674115486,1.264388368620907,1063.4843681603797,0.42427040445810393,0.9087868225771351,1.0,1,1
6479,YSZ,Inconel,1234.2639163057713,7.456974092770551,2.3226277404143315e-06,0.14524739983777024,646.1650025509346,1.077610551281452,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1209.2639163057713,0.002808669917493859,148.60341335038126,1.387418445566233,969.4844280532897,0.4400078869884782,0.9239795718823137,1.0,1,1
11340,TiO2,Glass,1411.790072665096,7.561767629859941,1.8569929901297501e-06,0.30294583561035704,886.5925761956994,1.6618264067359527,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1386.790072665096,0.00257525944372061,116.61033895620108,1.3937060577915965,642.9263099285208,0.4557595338578654,0.7834130121041628,1.0,1,1
199,TiO2,Steel,1427.4286800273753,2.4239374810811922,2.0154590566219968e-06,0.05095287528571155,716.6284885851856,0.9169802161578544,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1402.4286800273753,0.002826537584427606,208.27100596861948,1.0854362488648714,1071.4948861916253,0.3912529619383588,0.9010923946856375,1.0,1,1
256,Si3N4,Inconel,1411.1991340364054,3.79501417773669,2.4870400253647395e-06,0.17582012761455093,201.14885949708668,0.8915256710218088,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1386.1991340364054,0.003447532729474482,208.12896092379316,1.1677008506642015,1197.3706890656222,0.45289068521658193,0.5667668163101981,1.0,1,1
5888,ZrO2,Inconel,1454.9285412053873,7.836057558953489,2.358628450678819e-06,0.038337627110922076,660.5896427430336,0.9516100984942522,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1429.9285412053873,0.003372670139724686,194.98107400306387,1.4101634535372094,1554.8999351961904,0.4565991958888233,0.9359548841288956,1.0,1,1
6676,Si3N4,Steel,1387.9773021032984,8.436255063208236,2.4501249726424474e-06,0.10428525829752719,188.50811594349898,0.7221242939288954,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1362.9773021032984,0.0033394647250281208,243.49376484691862,1.446175303792494,2244.744158302342,0.5379358289187172,0.8824470556237831,1.0,1,1
6421,SiC,Inconel,1208.9768813418302,8.622920545243584,2.009199678804582e-06,0.28001353519601374,217.1062754070278,1.4641125755539917,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1183.9768813418302,0.002378845969704056,242.34349726406083,1.457375232714615,1150.8675350534666,0.5144042844286277,0.9308670714858559,1.0,1,1
1722,ZrO2,Inconel,1404.5126109988241,7.153019576387083,1.7548229052918351e-06,0.18356009826748726,439.4724687629647,1.8399988315194258,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1379.5126109988241,0.0024208003279196817,143.12774532003084,1.369181174583225,836.6898625604385,0.4372119765473558,0.6748733214191196,1.0,1,1
4583,Si3N4,Inconel,1443.0040509981732,4.777575647763406,1.6154788407916695e-06,0.208323422135539,932.4012125111534,0.7812890931853399,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1418.0040509981732,0.00229075554054442,192.9732843995135,1.2266545388658043,867.4561053013035,0.4357859278209628,0.6611316755139789,1.0,1,1
11005,Al2O3,Glass,1483.6923275402737,8.736101335794924,2.002808576287516e-06,0.07808095096659191,253.41977241556728,1.541085618046873,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1458.6923275402737,0.0029214815037624585,325.7106025392364,1.4641660801476954,2169.7242798831217,0.5235258471991254,0.9743948320555652,1.0,1,1
2701,Si3N4,Steel,1396.9876762557897,2.582231067660392,2.070765581254919e-06,0.10038545625301731,254.53351887498627,0.7770337508415968,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1371.9876762557897,0.0028410648578964057,245.50114468910428,1.0949338640596236,1123.8395588151993,0.41334468907486044,0.5061423905031959,1.0,1,1
11062,SiC,Ni,1457.121553837387,2.217031887952275,3.0540764311634213e-06,0.11872947281815154,452.15501904339243,1.1926857306591103,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1432.121553837387,0.004373808684135901,354.1954592653293,1.0730219132771366,2465.945579764712,0.5159026058889075,0.9808934791894548,1.0,1,1
10120,ZrO2,Steel,1373.0148992593518,5.401378719669727,3.0565436489903304e-06,0.15677214606341555,558.1686213310404,0.9633621794927634,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1348.0148992593518,0.0041202663790755115,152.09306231336836,1.2640827231801837,1430.9300206912117,0.47724548357353047,0.9879264326813251,1.0,1,1
2111,Si3N4,Si,1331.7594830344221,7.055155491228611,2.153743171819018e-06,0.3027564662618893,863.500792553406,0.5831377538305187,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1306.7594830344221,0.0028144243137951364,152.1774132538375,1.3633093294737166,1144.1109120466454,0.5120668609453191,0.5440573926427522,1.0,1,1
2315,Al2O3,Inconel,1225.1657409670745,7.66280050787949,2.7740571429573196e-06,0.21636480204727535,837.1230691469437,0.6343623386371524,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1200.1657409670745,0.0033293283464623773,239.79490774908237,1.3997680304727693,1504.4983991972315,0.5207091280472593,0.9183137836506282,1.0,1,1
8571,Al2O3,Steel,1223.2144391051445,4.435920771183111,1.927850826985887e-06,0.0624658788919262,698.0927473928806,0.9668678120293288,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1198.2144391051445,0.0023099786973352836,336.23411466083263,1.2061552462709866,1428.2512333753084,0.43650555102518906,0.7741771268119104,1.0,1,1
11572,Si3N4,Steel,1429.211302779518,9.233440097140871,2.2241485109366003e-06,0.23735486532023484,578.6721503936317,1.610222113679709,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1404.211302779518,0.0031231744781174088,179.9188064320866,1.4940064058284523,1349.4568197450799,0.5234895099807146,0.7127172610685899,1.0,1,1
2331,TiO2,Glass,1385.6058301447777,8.844973772317068,2.8820820334200706e-06,0.20695806142976392,811.8972262314784,1.1194915946115427,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1360.6058301447777,0.003921377617626864,148.42547646768173,1.4706984263390241,1420.989459812853,0.5164862333822261,0.922543365591542,1.0,1,1
7110,Al2O3,Steel,1236.102686272915,8.340715255104366,2.4749560065823693e-06,0.10836122507917373,920.5321744978179,1.3508889931234427,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1211.102686272915,0.002997425867979194,305.7790125372621,1.440442915306262,2207.2705521255225,0.536646346130882,0.9175644885617643,1.0,1,1
4030,ZrO2,Glass,1475.2908763110656,4.952035058947317,2.4100152934670575e-06,0.14187615782990548,426.2489751482245,0.699291771572515,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1450.2908763110656,0.0034952231918854086,157.19576457221663,1.237122103536839,1323.9098774100546,0.459407139967925,0.9022610557956059,1.0,1,1
4921,TiO2,Inconel,1406.9813372943265,4.374309521853602,2.1657764113431226e-06,0.2575446058276792,591.7475083079157,0.5267079609388688,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1381.9813372943265,0.002993062581228476,131.18315661942765,1.2024585713112161,864.8201767785403,0.44927996613529475,0.8957024763550427,1.0,1,1
11623,Al2O3,Glass,1353.4112330327114,9.012131976537466,2.6365816723177795e-06,0.17536333250075622,988.5525382401363,1.5649807985521633,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1328.4112330327114,0.0035024647103151095,263.9049599823876,1.480727918592248,2126.7622173249856,0.5646935320117653,0.9633851144011676,1.0,1,1
7243,YSZ,Ni,1433.2196981589932,4.160258374845294,2.3420894925176925e-06,0.16701197938710094,615.5848095433813,0.8410232729352584,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1408.2196981589932,0.0032981765582146146,141.55618805948518,1.1896155024907176,960.8314106150557,0.4285610138008911,0.724780348957683,1.0,1,1
7432,SiC,Si,1377.7753344175926,9.699812184451817,2.364955352445764e-06,0.17157685879006926,494.55252317261846,1.4436151472555372,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1352.7753344175926,0.0031992532677874936,315.2244262157591,1.521988731067109,2526.663074733984,0.5943727829947236,0.9991560886938482,1.0,1,1
7980,TiO2,Si,1253.3188363053625,7.927498684488395,2.0914462871424365e-06,0.10309065417388283,928.5705248024783,1.9741626463286321,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1228.3188363053625,0.002568962869617969,187.149314502459,1.4156499210693037,1137.532045641106,0.4445026826380013,0.9826466688510018,1.0,1,1
977,ZrO2,Steel,1349.99960848266,2.2408265461684636,2.1553895423981132e-06,0.17418071650728925,332.23864927944294,1.4247912358879304,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1324.99960848266,0.00285589029980512,146.23595037215722,1.0744495927701079,711.0417416774288,0.39476742221312017,0.7924298907404062,1.0,1,1
4343,YSZ,Ni,1202.7746795050907,7.706252651341774,1.941829656046293e-06,0.23094091966976507,262.2366130164686,0.8512177953583917,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1177.7746795050907,0.002287037800803403,121.84251803351431,1.4023751590805065,718.9660712812112,0.44249558844986514,0.8394675464567047,1.0,1,1
213,SiC,Inconel,1459.3380578511108,3.959199853802392,2.500135522602855e-06,0.16015204533399088,213.25749213946773,1.7801163842594077,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1434.3380578511108,0.003586039529854751,323.45771567742537,1.1775519912281436,2377.269682481227,0.5400747737612799,0.9949861926738869,1.0,1,1
1187,ZrO2,Inconel,1228.4056156239933,6.816701490918929,2.8679431072033627e-06,0.3565542245540453,266.22965154169367,0.5291861666011133,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1203.4056156239933,0.003451298840498651,91.76260734688253,1.3490020894551358,825.9926500487828,0.49168313623216253,0.7796176893346252,1.0,1,1
5743,SiC,Inconel,1465.5899933231212,9.463696762352276,2.302203729512356e-06,0.17153918199077703,801.936653414444,0.817332492765397,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1440.5899933231212,0.0033165316553266694,315.25140423590193,1.5078218057411366,2130.151769346682,0.5663409527693432,0.8078403049520693,1.0,1,1
702,YSZ,Ni,1409.2944810340666,3.1627939333619315,2.205636026297447e-06,0.38840991136197567,114.22693837245072,1.5924178412448682,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1384.2944810340666,0.0030532497783734656,79.55944034640848,1.129767636001716,428.68353267526646,0.4297947226706105,0.8004931074128183,0.9999999999999662,1,1
11490,ZrO2,Steel,1468.7946937893053,6.39262669710059,1.8136288604981223e-06,0.12129182606837152,658.3084823624258,0.7634645545179918,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1443.7946937893053,0.002618507725290333,164.38507403513879,1.3235576018260353,871.8554783443124,0.41612005364037385,0.7139824188641759,1.0,1,1
10936,TiO2,Steel,1302.7211686202381,9.855179534501836,2.0176197083220545e-06,0.2010016436139092,631.7595132841321,1.3391389059940368,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1277.7211686202381,0.0025779554115484796,150.52542551296872,1.53131077207011,943.3079621949212,0.46992651889774006,0.9150561862257078,1.0,1,1
10540,SiC,Si,1276.0616252097957,1.1342244041912117,2.121166620527187e-06,0.09278507670445747,572.2634835138072,1.60725004858893,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1251.0616252097957,0.002653710159617513,374.15543295360493,1.0080534642514727,1568.8996912146192,0.4399275628322526,0.9086040568909157,1.0,1,1
7613,ZrO2,Ni,1301.4139711977737,4.6396512499955085,2.0152117726641697e-06,0.058934015183228265,321.6489252957855,0.8897625121081472,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1276.4139711977737,0.002572244461550778,187.14176617141354,1.2183790749997305,1173.2265104210592,0.41449721107392884,0.778296813910043,1.0,1,1
4889,SiC,Inconel,1435.8956056364275,4.447484252059658,2.515942112638194e-06,0.19691694132471996,156.70769239712902,0.5563714066393355,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1410.8956056364275,0.003549731670756857,297.34040928854114,1.2068490551235795,1949.6166901853228,0.5296341933209517,0.9876144533205369,1.0,1,1
5519,ZrO2,Steel,1447.9168137186566,9.508964384948754,1.6688051618593653e-06,0.14857590542690816,181.60391457147097,1.7563517486613183,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1422.9168137186566,0.0023745709236301753,154.89035087294107,1.5105378630969253,1007.7450832407231,0.45634765256073745,0.7711315771658614,1.0,1,1
6921,SiC,Inconel,1224.7019420698823,1.5365424589623506,2.245611763031882e-06,0.08473023131747576,607.1016323862741,1.5456684819671733,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1199.7019420698823,0.0026940647932443213,380.46323312369896,1.0321925475377411,1879.2737457556213,0.46192226612713905,0.9460791889224847,1.0,1,1
5216,Si3N4,Ni,1295.5657739665214,8.742448878038969,2.5651007758941413e-06,0.2842677130605711,299.19286903516104,0.8340537052488628,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1270.5657739665214,0.003259129252626064,159.78559938142,1.4645469326823382,1157.558074469991,0.5174582068869545,0.6523561684504007,1.0,1,1
6960,YSZ,Inconel,1245.5438864077541,2.0282735347886076,2.4941343389356002e-06,0.09102032955704953,275.89031616635043,0.7524616192627821,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1220.5438864077541,0.003044200419267492,166.90352083900248,1.0616964120873165,798.6027406515099,0.3769542329659927,0.7800705827271127,1.0,1,1
5255,SiC,Inconel,1339.955010018881,6.929995969110699,2.256104710151773e-06,0.14676987059244803,944.1048625390276,1.2544443587665084,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1314.955010018881,0.0029666761917412693,333.23602558351513,1.3557997581466419,2055.5394053751256,0.5333996380720423,0.9532162227474,1.0,1,1
7230,ZrO2,Steel,1414.4512366966546,8.942578755694864,2.113256254704702e-06,0.07988148944460562,831.8888985539218,0.7293111207888783,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1389.4512366966546,0.0029362665165563887,179.3333046068653,1.4765547253416917,1609.5282405470882,0.48389293175506354,0.7424764275503223,1.0,1,1
6692,Si3N4,Steel,1400.3584433962505,2.1721386091942954,2.4897375192415343e-06,0.272009762711449,497.24642671850114,1.5372036187547025,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1375.3584433962505,0.003424281518929279,164.93154922726555,1.0703283165516577,887.7999034487439,0.44373797262511155,0.6040717251212505,1.0,1,1
1628,SiC,Ni,1467.8584154762793,1.2453421492790953,1.934431144516448e-06,0.08579854006425296,202.5547763712068,1.0003814155088087,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1442.8584154762793,0.0027911102560249676,379.6236109833124,1.0147205289567458,1418.524197750648,0.42620082767819684,0.9093709748870662,1.0,1,1
2216,SiC,Steel,1463.3018248406495,4.80782433138906,2.2907044379848315e-06,0.3851904555392665,405.8326496488102,0.6567051147527011,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1438.3018248406495,0.0032947243733241574,180.75269376453895,1.2284694598833437,1155.0070440727693,0.5278833208622093,0.6841207802682208,1.0,1,1
8748,TiO2,Si,1408.4359756222268,8.594855795202621,3.087538145903666e-06,0.3035595785279715,206.15581277520275,0.6254882353252775,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1383.4359756222268,0.00427141134714908,116.41918665050497,1.4556913477121571,1184.8857926652681,0.5266919271968684,0.8494221710358032,1.0,1,1
4224,Si3N4,Inconel,1330.0467068012208,1.93653489344683,2.2383833661457215e-06,0.2989046059589293,486.85628905435925,0.7432350904170102,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1305.0467068012208,0.0029211948405471052,153.74724473854528,1.0561920936068099,734.558378271233,0.43365968597974647,0.5006493807794146,1.0,1,1
10012,ZrO2,Glass,1389.885755314467,5.873484238911217,2.8016152946656097e-06,0.26505644617285806,792.5124210147089,0.8657282311480353,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1364.885755314467,0.0038238848075602336,117.52065779235105,1.292409054334673,1089.2872527392851,0.4853667680198087,0.7906142164578407,1.0,1,1
1003,TiO2,Si,1344.8072370823445,4.994955174619774,1.6459352027899696e-06,0.0361109649789716,194.05079020474108,1.5565549567854384,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1319.8072370823445,0.0021723171924107982,214.48943667507388,1.2396973104771865,1050.0637494481664,0.39737344913506095,0.5737966067041749,1.0,1,1
2835,ZrO2,Inconel,1319.1085263568846,1.7220976804489452,2.6164296579053558e-06,0.19623576164906617,781.7759266975063,1.7339350721981843,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1294.1085263568846,0.0033859439289083476,138.98003271637052,1.0433258608269367,982.9108579535841,0.42681107772975113,0.8287421610843578,1.0,1,1
9189,YSZ,Inconel,1427.3820640670874,3.2845609458377796,2.4942385933323667e-06,0.07086948433538379,236.03637880981654,0.9088249577665514,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1402.3820640670874,0.003497875466793233,173.97364303834752,1.1370736567502668,1344.8260259671056,0.4262373181977445,0.8584633829693338,1.0,1,1
3888,Al2O3,Glass,1486.1523816643717,2.476685848131715,2.3230272193326377e-06,0.1862112664769167,191.9163275660791,1.7803650687049601,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1461.1523816643717,0.0033942967541990463,257.4141910345907,1.088601150887903,1400.737960086221,0.4675459653391596,0.689666065068657,1.0,1,1
8665,Al2O3,Glass,1454.0911266517494,8.262262199726322,2.7366090061668795e-06,0.19990941321765338,658.3144794791314,0.6606233647122629,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1429.0911266517494,0.00391086364782835,249.33301419146932,1.4357357319835793,2331.177377977977,0.58448605317627,0.9890143788782509,1.0,1,1
5549,Si3N4,Ni,1248.1158694585374,5.618999265402581,1.5818890730895215e-06,0.21869927920414234,214.91788530724776,1.5191249019831445,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1223.1158694585374,0.00193483362901885,188.25534202922992,1.277139955924155,809.3910697817894,0.437445860563659,0.67107620359943,1.0,1,1
8561,Al2O3,Ni,1448.6335148013534,1.4588294556535644,2.3165093787192463e-06,0.0893963024269734,867.9345032544735,1.3944931512428538,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1423.6335148013534,0.00329786038889638,318.1890306672895,1.0275297673392139,1570.6672759415756,0.44073401026204356,0.918561501056764,1.0,1,1
7695,Si3N4,Si,1283.9805844052537,5.558733239324853,2.908409892910866e-06,0.29499739084944304,395.02568704181255,1.3393215592308785,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1258.9805844052537,0.0036616315866669436,155.34782157997182,1.2735239943594912,1404.1323789394664,0.5271182811315563,0.884637667694071,1.0,1,1
11752,ZrO2,Inconel,1474.366724288463,8.512300598686183,1.996125382833843e-06,0.4142256281003861,990.2686995193765,1.0459768995156506,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1449.366724288463,0.0028931177073869413,77.15313700225109,1.450738035921171,535.368796730626,0.4822773846830528,0.5840883434863716,1.0,1,1
1833,Al2O3,Si,1452.021386018455,3.300304409798707,2.6748074626626046e-06,0.217052625193846,198.94281228065256,1.0946739078544616,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1427.021386018455,0.0038170074527012965,239.40025460945395,1.1380182645879224,1556.7303396338386,0.4977728643264208,0.9712743312709772,1.0,1,1
6500,Al2O3,Si,1308.6364494850427,5.6668751343667125,2.109834494536119e-06,0.18747424746198452,415.9196202716635,1.2496946729205438,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1283.6364494850427,0.0027082604595674137,256.66372829625874,1.2800125080620028,1569.6071958576185,0.5028331073295205,0.7670769350775283,1.0,1,1
8360,YSZ,Glass,1205.8241341198327,9.870438588765335,1.7552097785499368e-06,0.3657611540142608,453.5700420037083,1.150826556858799,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1180.8241341198327,0.0020725940669548927,85.0913813960328,1.5322263153259201,428.25411959261527,0.46010063298122456,0.6141356593147357,1.0,1,1
7052,Si3N4,Steel,1383.1409797176238,8.359704320079397,2.5001371480155647e-06,0.19988738182615387,112.25383295549551,0.6256248557286994,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1358.1409797176238,0.003395538715634285,196.85203302068726,1.4415822592047638,1536.3405457174722,0.5216741553670384,0.8966640434076336,1.0,1,1
4814,Si3N4,Si,1475.7533073915633,6.296295872811257,1.8135212368975782e-06,0.22520310536719543,694.0447796714701,1.1093849976231884,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1450.7533073915633,0.0026309719324540005,185.32766838079618,1.3177777523686753,1003.4844828668065,0.46475499238008894,0.7442643954858059,1.0,1,1
11690,Al2O3,Glass,1324.3383296914517,6.095717486016555,2.2942534465097733e-06,0.28620052774134747,467.190275447469,1.1074609577478247,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1299.3383296914517,0.002981011441076865,201.3766927619108,1.3057430491609932,1080.075960589887,0.493108874997402,0.48243956603377325,1.0,0,1
9545,Al2O3,Glass,1214.463676875016,9.06082666896284,2.0954591358856418e-06,0.05529976125709596,825.2892254608271,0.9451320562783978,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1189.463676875016,0.002492472528511879,341.1194301218981,1.4836496001377704,2305.8524489209913,0.5241614687448396,0.7202762347044426,1.0,1,1
8893,SiC,Inconel,1456.806542955921,8.733678797926506,2.019014690854153e-06,0.2868092895034457,941.7804670185935,1.7194836647969298,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1431.806542955921,0.002890838444689102,238.0931827354698,1.4640207278755903,1607.2957337969854,0.5654294378201135,0.9805382407873533,1.0,1,1
10667,Al2O3,Glass,1442.5209262091964,5.412759319773456,2.0996612025508904e-06,0.10291009432279416,722.2048403554478,1.2233732668480637,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1417.5209262091964,0.0029763136925654533,309.32085862856866,1.2647655591864073,2174.5700786273455,0.5131887018757478,0.9594726881303195,1.0,1,1
1600,YSZ,Glass,1385.3744404369477,8.602944761768281,2.4188253632230236e-06,0.25572149737821603,143.5145633703283,1.7251813057522454,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1360.3744404369477,0.0032905082000092172,114.59665815612216,1.456176685706097,1065.9556494917065,0.49597354651907816,0.9858236483654518,1.0,1,1
7098,YSZ,Glass,1209.3042018977983,3.988209070778811,2.2482590164227594e-06,0.06129378608183026,532.6860334206,0.835009383772601,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1184.3042018977983,0.002662622600104085,177.38460836710863,1.1792925442467286,751.8891476062508,0.3726856517587576,0.6684990400659107,1.0,1,1
7256,TiO2,Si,1296.4575286142792,6.591940049693679,2.419421783862689e-06,0.2577578522360503,955.2255584476493,1.871967270045518,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1271.4575286142792,0.0030761920419856057,131.11271442343974,1.3355164029816207,777.173399221512,0.45192641166979103,0.961098213388905,1.0,1,1
7861,ZrO2,Steel,1352.2415176220684,5.554822095478301,2.5205585978461996e-06,0.3448484884045067,158.70129336152164,0.9779161616594572,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1327.2415176220684,0.003345390018660743,94.88142383807285,1.2732893257286981,813.8514064150264,0.478704953568441,0.8263157271048429,1.0,1,1
7598,Al2O3,Steel,1369.7626509586062,1.631422630664701,2.7404476507316055e-06,0.11071416156861633,965.0560898228208,0.5651479971084403,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1344.7626509586062,0.0036852516476111184,304.25648329302885,1.0378853578398821,2137.725490506086,0.4895738007748488,0.9725974643757177,1.0,1,1
2345,YSZ,Ni,1316.5179508446113,8.987475317942057,2.5666356206154255e-06,0.09302633502567823,780.2912219077556,1.7819018736196384,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1291.5179508446113,0.0033148559773020217,166.20769451173803,1.4792485190765234,1188.056565423418,0.4514495148324191,0.9303331483235265,1.0,1,1
1331,Si3N4,Ni,1335.3244844042706,5.695131381565369,2.437736184237515e-06,0.20409854022781246,686.1707209745192,1.8055486669847247,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1310.3244844042706,0.0031942254087246563,194.91100988339036,1.2817078828939221,1169.5469270230988,0.47124126214682727,0.6398020019814974,1.0,1,1
2355,SiC,Inconel,1432.865138766791,4.31620592402173,2.0796622925544095e-06,0.18917815199562293,424.90651690059826,1.3082992654111159,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1407.865138766791,0.0029278840420951763,302.7469711866964,1.1989723554413039,1603.7389114022073,0.4978917386129374,0.7939687259807013,1.0,1,1
5792,SiC,Glass,1289.8823794588,5.425214015156797,2.6671195377489303e-06,0.3477333259330585,636.415714924063,0.5686762161259618,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1264.8823794588,0.0033735925072089215,201.65998504284397,1.2655128409094079,1290.588056149054,0.5337443078731773,0.9647519265055122,1.0,1,1
4941,SiC,Glass,1377.000948233101,1.254032281968299,2.2667503849122986e-06,0.22358907943961862,330.4998293653052,1.4028920841916661,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1352.000948233101,0.0030646486698091744,279.07812803921183,1.0152419369180978,1482.3708078613588,0.4804887271125356,0.7756830806962688,1.0,1,1
