sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
7676,Si3N4,Steel,1383.8526138354425,1.3503933289961951,2.3483419798123816e-06,0.07951285513986572,542.4137832506099,1.6305193655445238,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1358.8526138354425,0.0031910506374475526,256.38469198604975,1.0210235997397716,1300.3475340117222,0.4148868479592472,0.6208534052441582,1.0,1,1
7249,Si3N4,Ni,1232.659676532407,5.078003537892872,1.9188774573423743e-06,0.1908723880704886,990.831501579828,1.2018787822139967,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1207.659676532407,0.0023173509294394197,201.03945130230895,1.2446802122735723,1093.4046250289662,0.4552854048207937,0.7712555797982112,1.0,1,1
6021,YSZ,Glass,1449.7162834926705,2.9163586683433107,2.20155003196555e-06,0.2751788757704755,616.3220579703851,1.8087460050961428,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1424.7162834926705,0.0031365841794651285,109.06224166787382,1.1149815201005986,619.4799112799149,0.4187271245379058,0.8096261554679384,1.0,1,1
3584,Si3N4,Inconel,1440.3075331649138,9.88230776333417,3.3904750897800163e-06,0.287696007333648,966.5442769485254,1.838709772520676,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1415.3075331649138,0.0047985649355736446,158.36090383146575,1.5329384658000502,1871.9035292887168,0.598446139069242,0.9272893563032326,1.0,1,1
2258,Al2O3,Glass,1324.1465820716007,9.973204587139818,2.0614029205263716e-06,0.08849997518545757,655.7231373536225,1.3639919049248803,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1299.1465820716007,0.002678064558474251,318.7816459139764,1.538392275228389,2493.9184197420273,0.5561998666361196,0.7638073567650698,1.0,1,1
9014,TiO2,Inconel,1465.4128415867667,1.8490899348450824,2.5035226487834913e-06,0.28374089973130834,892.3011726927319,1.7740494888285345,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1440.4128415867667,0.0036061061725110575,122.67056874074706,1.050945396090705,742.1353289141168,0.42939735599424544,0.8990091330403691,1.0,1,1
3580,TiO2,Si,1222.9579229106184,9.933377568083856,2.7933594206007988e-06,0.11780704279161347,681.423760207751,1.9591124325190996,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1197.9579229106184,0.0033463270494457414,181.39117166164507,1.5360026540850313,1297.141765388951,0.4765440323165757,0.9853077766354587,1.0,1,1
316,Si3N4,Si,1453.135420882618,8.173148956517181,1.723182691150399e-06,0.23227093120144468,778.7812622428478,1.5974750034333403,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1428.135420882618,0.0024609382378837177,182.17201129509687,1.4303889373910308,1248.7143006534297,0.5045470092709399,0.7824386826324228,1.0,1,1
9205,TiO2,Inconel,1361.1717716968826,2.432932965762751,2.522855584449002e-06,0.17476024307806348,634.6295336260396,1.1712871689180395,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1336.1717716968826,0.003370968416008597,159.95179028495195,1.0859759779457652,1162.8038327959675,0.44132628055055767,0.9528704231138816,1.0,1,1
6557,YSZ,Si,1268.2221809204354,5.285823143926888,2.2182937431378655e-06,0.2126759729652279,226.33194808041924,0.7911691224537305,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1243.2221809204354,0.0027578319852660134,127.32472277902056,1.2571493886356133,618.0615995421368,0.41218173726829804,0.8844255419650813,1.0,1,1
4535,ZrO2,Steel,1249.3399289936126,4.978790554435634,2.2831473525064567e-06,0.44514569694698797,707.4336343823072,1.506915056375671,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1224.3399289936126,0.0027953484674497096,69.83810361362112,1.238727433266138,424.2037386575228,0.45580126931323034,0.5909271169680396,1.0,1,1
4317,SiC,Si,1377.8234562574883,5.863618165052821,2.5509825594303365e-06,0.21328181297459234,434.0323982773253,1.8443383778877338,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1352.8234562574883,0.0034510290429011214,286.0671482637438,1.2918170899031693,2247.8162194352885,0.567607929283988,0.9988002431759727,1.0,1,1
1193,Si3N4,Si,1306.3339950071543,8.325573200430298,1.5276462258391346e-06,0.22471603691457884,233.50781812613727,0.5959456136586201,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1281.3339950071543,0.00195742504151206,185.54612921527053,1.439534392025818,953.3382204426392,0.47073835863762975,0.528837746717787,1.0,1,1
7468,TiO2,Steel,1404.3478739093712,7.898216728785348,2.479766249603928e-06,0.18791896789576312,523.0792671184381,1.8302606006023279,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1379.3478739093712,0.003420460304183393,155.18931349801835,1.413893003727121,1464.3759530559523,0.5073836854472514,0.9906779252430885,1.0,1,1
3036,Si3N4,Inconel,1460.73910859905,7.387154238889744,2.5737668622206285e-06,0.14829117526265856,863.3669712749971,1.2272828187358045,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1435.73910859905,0.003695257740506419,221.41140371869534,1.3832292543333846,1592.9593181885732,0.5003721296301527,0.8970871146223948,1.0,1,1
9901,YSZ,Si,1255.9143999700118,1.3004606464635566,1.6079623119908014e-06,0.100129777482896,828.812030738164,0.7771974494714666,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1230.9143999700118,0.00197926396443855,163.75535957747888,1.0180276387878133,511.47952598677915,0.3478460091742246,0.6114900272460391,1.0,1,1
11283,Si3N4,Steel,1425.782308060791,7.559192694311306,1.8068733516689892e-06,0.026771957434097653,363.2464222504099,1.6265718480680171,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1400.782308060791,0.0025310362239244237,284.93350344287467,1.3935515616586782,1559.3218070556334,0.45087746461969913,0.6871923836568419,1.0,1,1
11803,Al2O3,Glass,1355.11968355904,1.7443964580736184,2.3720048154571933e-06,0.06093389614970127,248.5626401483168,1.9000932098922425,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1330.11968355904,0.0031550502945364408,337.2755523573097,1.0446637874844171,1797.8369550626453,0.44850752676402916,0.8603156278477909,1.0,1,1
7672,Si3N4,Glass,1470.4262584080675,2.672606076006725,2.2382369111438645e-06,0.11713040934415687,246.06662331519672,0.929256480950589,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1445.4262584080675,0.0032352064039055063,236.93994052797564,1.1003563645604035,1247.4261827378264,0.43068907104449106,0.6240684583190276,1.0,1,1
7287,YSZ,Steel,1343.0599347248613,3.746981799449694,2.273537887833877e-06,0.09771921717012343,783.5357989097693,1.4930302243400606,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1318.0599347248613,0.002996659200032819,164.5855256481346,1.1648189079669815,778.6300864897105,0.38561825193350846,0.8159651566532938,1.0,1,1
4168,ZrO2,Ni,1277.6656987977567,3.079611707213854,1.6582097741413272e-06,0.5140845196517656,675.9494528270291,1.9501590663623465,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1252.6656987977567,0.002077182505478016,54.829743501261405,1.1247767024328312,218.09772129622274,0.43541564034470664,0.3654404781259239,1.0,0,1
2378,TiO2,Glass,1471.590576889387,7.1239324476754495,2.1372790932859813e-06,0.16121114250148524,953.5935529592792,1.0586502764331827,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1446.590576889387,0.003091767796530194,164.93046044744423,1.3674359468605268,1080.137595849575,0.4551752681222739,0.9688044058797494,1.0,1,1
5138,Al2O3,Steel,1377.6279934365843,3.9319470745708993,2.2634266635836032e-06,0.2599238390080071,710.9498335781709,1.9280820874262208,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1352.6279934365843,0.003061574266253952,215.44064574917272,1.175916824474254,1294.2244039546401,0.49282241964497003,0.941836452625842,1.0,1,1
4387,Al2O3,Inconel,1311.7518771170592,5.169448007158082,2.6558381039336292e-06,0.08731107129586749,483.36909463176846,0.8160138650871196,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1286.7518771170592,0.0034174046655556086,319.56854884880823,1.250166880429485,2264.000866705796,0.5106522371112213,0.9713545987721535,1.0,1,1
2897,ZrO2,Glass,1233.3156334519924,1.127110682311164,1.999078581481792e-06,0.2779207517663945,531.0459384399352,1.5380808406796542,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1208.3156334519924,0.002415517902503482,113.70796951080179,1.0076266409386698,566.6937973804437,0.4037829557653111,0.5155938505331905,1.0,1,1
5933,YSZ,Glass,1490.023165384132,8.193464668247232,2.0948629660071364e-06,0.29459399997963465,867.4885869716114,0.9055927181655535,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1465.023165384132,0.003069022773505766,103.67569247605903,1.431607880094834,756.2555233491928,0.47063546204844153,0.9661384858688827,1.0,1,1
3751,Si3N4,Steel,1435.7642698005334,4.90064950843199,2.4858046128947275e-06,0.15110508228044403,416.6630786314658,1.8011961802012277,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1410.7642698005334,0.0035068843295772275,220.03494449071144,1.2340389705059194,1781.2812948067651,0.501459657307212,0.9257416713155635,1.0,1,1
4922,ZrO2,Glass,1445.3747630786268,4.868512140034124,2.275879206020619e-06,0.3337089890895523,149.2028590734326,1.3763948725530062,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1420.3747630786268,0.00323260138804711,97.89747264971194,1.2321107284020474,677.7688175981516,0.45449439799986646,0.7169671309526198,1.0,1,1
5726,ZrO2,Glass,1264.4835488162269,2.076067717076258,2.7350129880562474e-06,0.2529842757091089,831.2460612052449,1.283525052756871,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1239.4835488162269,0.00339000360449443,121.15547126196135,1.0645640630245754,824.7776513932628,0.4303294474006884,0.8866431964139504,1.0,1,1
10680,TiO2,Glass,1402.7068525872608,2.306595473087557,2.292130573967804e-06,0.24298544548883003,854.1855134631588,0.8126475556397215,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1377.7068525872608,0.003157883998780215,136.03703915229815,1.0783957283852534,855.1596516468492,0.4317782259777139,0.5917476563696005,1.0,1,1
10124,TiO2,Steel,1339.6732141493553,7.1312243312293315,2.0728531481608757e-06,0.16854522884061765,855.9897143662979,1.0959398480912743,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1314.6732141493553,0.0027251245107522684,162.2260862887919,1.3678734598737599,880.4733876522868,0.4368077766398046,0.9265763487569167,1.0,1,1
10886,Al2O3,Ni,1259.9067429119013,1.8485995458670326,2.406349858198036e-06,0.20596764509660184,787.5346181371813,1.9573126078917058,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1234.9067429119013,0.0029716176656938522,245.79991366296426,1.0509159727520219,1150.148624188529,0.4472513832834631,0.8166721792376694,1.0,1,1
3249,SiC,Glass,1236.0487266715195,7.184460219988708,2.428941144565927e-06,0.3359893814167786,729.1747239426898,0.9465725515309333,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1211.0487266715195,0.0029415660802866294,208.44906898071028,1.3710676131993225,1512.470071736317,0.5646767110984805,0.9907306173968561,1.0,1,1
8244,ZrO2,Si,1418.0357483816679,7.231327047952748,2.829919780240822e-06,0.04011907394762522,825.9183583790912,1.0796233836399656,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1393.0357483816679,0.003942179418927858,194.296692572742,1.3738796228771648,2159.153189071297,0.4971080347869119,0.9251626542399549,1.0,1,1
1674,Si3N4,Si,1365.1428380726356,3.298224031167647,1.7948236451655757e-06,0.4768513639709604,992.279021958374,1.2900847742652373,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1340.1428380726356,0.002405320053672068,89.5892728332132,1.1378934418700588,344.27108475871677,0.44416218176613037,0.4330349780935523,1.0,0,1
8462,Si3N4,Inconel,1414.2828868380006,4.315764192398577,2.357933028490889e-06,0.17980110100036434,107.66849973028613,1.4581173401034881,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1389.2828868380006,0.0032758360047924918,206.242050128447,1.1989458515439146,1598.9497231022349,0.49392570598364444,0.7401550730084732,1.0,1,1
9424,YSZ,Glass,1296.6415810439842,4.006548753002495,2.2371949921365912e-06,0.40389301440208586,155.26368205150692,0.6069399835164869,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1271.6415810439842,0.0028449101769042586,75.88397660211201,1.1803929251801497,458.3540823230536,0.4428360007061837,0.6656091468507143,1.0,1,1
2560,ZrO2,Steel,1355.0381684800159,9.743092363548518,2.443370054975473e-06,0.053958188865368274,308.1029653159525,0.7522943320051549,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1330.0381684800159,0.0032497754328384937,189.0209535242423,1.524585541812911,1949.5593764802436,0.5041876244077711,0.9781210126902516,1.0,1,1
7927,YSZ,Inconel,1367.159242493151,5.870031064486611,2.6347772694777352e-06,0.09146761987141078,954.1289342891228,0.5301746395228301,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1342.159242493151,0.00353629066414041,166.74824303615327,1.2922018638691966,1391.0282991299293,0.4521364540077303,0.9769658252152627,1.0,1,1
6812,SiC,Ni,1470.9608037921857,6.631324124532555,2.5432252279931726e-06,0.1508110914252533,870.958378435693,1.9893467555132247,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1445.9608037921857,0.0036774039948935726,330.26783087664325,1.3378794474719533,2291.9173023733733,0.549152269041977,0.9474976315092806,1.0,1,1
2588,TiO2,Glass,1393.3398625099817,2.193726141501298,1.7362877083324233e-06,0.13828470284265024,617.0934794964776,1.2458642641387319,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1368.3398625099817,0.002375831684097359,173.52797527909982,1.071623568490078,666.3658205752832,0.37904120197144436,0.8783785665501531,1.0,1,1
5096,ZrO2,Inconel,1293.9380450498247,1.5812332459444671,2.093712769867309e-06,0.4127368011778644,166.31161336841092,1.1304668594223375,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1268.9380450498247,0.0026567917890912766,77.51448140182741,1.034873994756668,419.0779908235674,0.42652663785958195,0.6977523339749353,0.9999999999999039,1,1
4336,Si3N4,Inconel,1233.5122139325476,4.459668004424864,2.0983674008846903e-06,0.27905876964236254,959.0375748479471,1.5452641088416237,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1208.5122139325476,0.002535902633287043,161.96242647071685,1.207580080265492,706.9803780797554,0.4386059993726699,0.43029913953463256,1.0,0,1
10361,ZrO2,Si,1463.5218042202882,3.2707127419827637,3.2035779358535477e-06,0.18640453396935053,156.78301605057078,1.8660628642509431,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1438.5218042202882,0.004608416712244353,142.19170784996766,1.1362427645189659,1273.391613527697,0.46072792368115095,0.5733285090085597,1.0,1,1
10528,TiO2,Ni,1218.1401658159214,8.8018012557094,2.0803363381501016e-06,0.39342352267289504,322.4817538482546,0.6914653192671137,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1193.1401658159214,0.0024821328434532987,90.11380870776134,1.468108075342564,475.09277316623087,0.46914639090424587,0.5906116873468064,1.0,1,1
8266,Al2O3,Ni,1222.8748314208922,6.10092534764704,2.152238802588636e-06,0.04470840763783302,711.6920960639494,1.845702510235883,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1197.8748314208922,0.0025781126928283655,348.40413355150514,1.3060555208588225,1880.1046160205517,0.4736724208945642,0.8886564371490443,1.0,1,1
6736,SiC,Inconel,1266.2996318264456,4.805335153899165,2.4613268605435314e-06,0.13285604896628866,760.7922550066462,1.1715887166477816,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1241.2996318264456,0.0030552441257972267,343.556623681331,1.22832010923395,1590.2587413403667,0.4783968809376997,0.7427804870167913,1.0,1,1
1410,Al2O3,Inconel,1441.166694852994,4.926760226782537,2.4177441902340692e-06,0.3272016828988693,856.541492766483,0.6499674367885678,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1416.166694852994,0.00342392879888381,180.37522686882986,1.2356056136069522,1316.2338495687218,0.525697484980219,0.8676357609565204,1.0,1,1
10809,ZrO2,Ni,1344.9206033061507,1.2865571215352753,1.989475821762287e-06,0.4096931222628012,485.6438948294212,1.9448052936630202,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1319.9206033061507,0.0026259501269234775,78.25580210430698,1.0171934272921166,338.3203423482508,0.4136893075178564,0.36407159214683016,1.0,0,1
1298,ZrO2,Steel,1354.2107693958594,2.0026059520525483,2.390557765242698e-06,0.11896619640484696,380.1574380826599,0.5669505840415348,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1329.2107693958594,0.0031775551264234926,165.207396297116,1.060156357123153,797.7487945288066,0.38541077495183035,0.6925240296325313,1.0,1,1
2066,Si3N4,Glass,1488.0400432296049,4.106930047826196,2.0714119271897616e-06,0.15063534956853944,373.4533368689866,1.537359980147219,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1463.0400432296049,0.003030558595502028,220.26442305163428,1.1864158028695717,1323.7552089637404,0.4576206669268073,0.5981328644678762,1.0,1,1
6757,SiC,Si,1289.063590514129,4.165849914134537,2.2857359314746353e-06,0.026008054192689943,865.8369620616244,1.5230524040980638,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1264.063590514129,0.0028893155685069845,428.0370633128205,1.1899509948480722,2618.145895722271,0.49718037386795566,0.5782786872960775,1.0,1,1
2450,TiO2,Ni,1438.180572199099,5.838960915067316,2.273605133641593e-06,0.3703692176160951,634.0185552992617,1.2988692178564916,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1413.180572199099,0.003213014603714436,96.54353687478105,1.290337654904039,812.6721853478078,0.4886160362286273,0.9149277484065667,1.0,1,1
8296,Si3N4,Glass,1289.8753933514001,5.745668779763397,2.4116086758051435e-06,0.3503488112064913,346.53881882022495,1.6782023764709455,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1264.8753933514001,0.0030503844724186803,133.44213578102642,1.2847401267858038,773.7384229486719,0.47672557378233477,0.4420382704133666,1.0,0,1
589,TiO2,Steel,1431.1954823879455,3.8849325212069283,1.664977926040514e-06,0.3778534089097782,855.9418159441266,1.657424322392571,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1406.1954823879455,0.0023412844378738217,94.43211242174813,1.1730959512724157,411.9091388137857,0.42862329000770205,0.4537584280312431,1.0,0,1
1002,ZrO2,Steel,1435.9963873810266,8.498497883495023,1.954728487961242e-06,0.19133374365032896,844.6667515038592,0.7087130883138287,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1410.9963873810266,0.002758114834824089,140.57686195931697,1.4499098730097013,1060.2145131390937,0.4716152910932358,0.9001419858822469,1.0,1,1
5000,YSZ,Inconel,1378.4842592028208,7.489048799710296,2.568998262775191e-06,0.0711977609431986,380.39815160483647,1.0289738040184369,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1353.4842592028208,0.003477098710585613,173.857292650983,1.3893429279826177,1540.1196194207196,0.46629495876860094,0.9680668105927399,1.0,1,1
6105,ZrO2,Inconel,1395.4938702983745,3.769149319190789,2.2019953092390374e-06,0.26439683060145647,450.2739118801845,1.5426234511552286,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1370.4938702983745,0.0030178210737378747,117.71783887208488,1.1661489591514473,664.5871349384496,0.42532904922944875,0.7905733387802342,1.0,1,1
11488,SiC,Inconel,1373.9996398766903,2.1490684050443423,2.5941892645511344e-06,0.5097841966234286,896.9942437935184,1.3985969116134906,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1348.9996398766903,0.003499560383651456,119.38588237340139,1.0689441043026606,760.8008380491774,0.5027672583346834,0.46442547956743235,1.0,0,1
204,SiC,Glass,1355.9210408202753,1.2254701684370617,1.6853922924439863e-06,0.22742013176066506,503.70854972254546,1.1922703579857719,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1330.9210408202753,0.00224312406405002,276.50235345829685,1.0135282101062237,834.4245723212291,0.4186343784137662,0.5201971275536766,1.0,1,1
1484,SiC,Si,1318.2736925918748,1.2213095467422357,1.8787655661121818e-06,0.1551854456169233,301.15651178901993,1.7671437247864632,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1293.2736925918748,0.0024297580812003656,327.06986562271646,1.0132785728045342,1006.7489241563853,0.4130980625056147,0.8123710367471313,1.0,1,1
646,SiC,Si,1240.6111379363529,2.706624335020602,2.308748383336601e-06,0.3150926604328472,910.4008544575211,0.8298455839592885,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1215.6111379363529,0.0028065402494765208,220.8055461166687,1.102397460101236,1136.144659471217,0.48793751869789465,0.8536214912357405,1.0,1,1
11808,Si3N4,Inconel,1223.9579069628978,5.13094600186964,2.12392572480578e-06,0.4724268915020467,908.8524715757358,0.7738887215062364,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1198.9579069628978,0.002546497541557794,90.97720715369077,1.2478567601121784,476.29241728945334,0.47185857148091,0.2569545227262724,1.0,0,1
1596,ZrO2,Steel,1297.2438043214427,6.9540081644240646,2.380357376660472e-06,0.1964072585504084,896.418692301119,1.7971185680159074,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1272.2438043214427,0.003028394924527128,138.9243321573203,1.3572404898654438,1161.8714888264035,0.47512719760511873,0.9219152251472076,1.0,1,1
3528,YSZ,Glass,1352.7949753231458,1.2075024934853527,2.161692474426372e-06,0.31416938430106106,692.0819648020769,1.9160236368634185,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1327.7949753231458,0.002870284405737194,98.38206633137622,1.0124501496091212,380.1147092157315,0.39253231787664516,0.5073257115125988,1.0,1,1
1795,YSZ,Steel,1390.8951237279866,7.871520213173264,1.9579945672149406e-06,0.3043297018418023,816.4865667672352,1.7768320588982136,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1365.8951237279866,0.002674415231644777,101.02569543627678,1.4122912127903957,678.212438455388,0.46234548075584553,0.4895509805917693,1.0,0,1
3076,Al2O3,Steel,1369.0249868494225,9.71563627653377,2.7319235230573076e-06,0.15840990233957772,601.5716574916845,1.963304707566795,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1344.0249868494225,0.0036717734771507258,274.21009493928307,1.5229381765920262,2017.6769036489327,0.5539641807970487,0.9601298303939411,1.0,1,1
4260,YSZ,Inconel,1224.0185991362348,2.7021190494493075,1.9989905881178053e-06,0.09579441922824909,939.971011443454,1.1300207454204398,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1199.0185991362348,0.002396826894651529,165.2499034292153,1.1021271429669584,716.4900291373565,0.3737130018308581,0.7897531554426684,1.0,1,1
6589,SiC,Steel,1201.5098486436336,8.879430062275866,2.5981832802646583e-06,0.14413435870749328,621.467699139701,1.3130066810171548,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1176.5098486436336,0.0030567882178125926,335.1788822159015,1.4727658037365519,2070.9490202520733,0.5462374801416805,0.6510614567705615,1.0,1,1
7924,Al2O3,Glass,1210.7958252197043,6.776123677867011,2.5462573284112598e-06,0.1978252381235722,377.84728345328244,1.5002101896381868,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1185.7958252197043,0.0030193413099651495,250.5542881695985,1.3465674206720206,1557.7795226104126,0.5127917570307999,0.9544762323758083,1.0,1,1
10980,ZrO2,Inconel,1474.7584440729374,4.159669496444193,1.8815309274266596e-06,0.3009495633124192,341.6532624488647,1.534321575372863,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1449.7584440729374,0.002727765349821185,107.03897513369462,1.1895801697866517,677.0502885858102,0.4402012796650162,0.7694379586073204,1.0,1,1
8214,Al2O3,Steel,1426.1025765761904,7.056383113870234,2.398378878126616e-06,0.09761297504908811,536.4889329681578,1.588779202589556,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1401.1025765761904,0.0033603748257491147,312.7821081856518,1.363382986832214,2572.6388494100793,0.5452452362221213,0.9905307541503031,1.0,1,1
11836,Si3N4,Inconel,1326.411901592636,7.887942129753388,2.774704672683302e-06,0.17268727316943117,556.9693401884466,1.2501168279819845,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1301.411901592636,0.003611033684434749,209.61989575839152,1.4132765277852033,1977.440538724203,0.544857208912308,0.9512787818236745,1.0,1,1
8238,ZrO2,Glass,1458.9204818212313,1.7422941389628943,3.000125594126405e-06,0.35273888688631355,785.3991837736703,1.6510419875882703,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1433.9204818212313,0.0043019415374539426,92.77345665118024,1.0445376483377737,606.0928618859621,0.4335815627041645,0.5555936778788296,1.0,1,1
2608,ZrO2,Si,1420.8709791130732,5.53006397051829,2.448268755857792e-06,0.1172619602052545,724.1457344873074,1.0392008205030425,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1395.8709791130732,0.003417467305371162,165.81129729991622,1.2718038382310974,1435.1154693536491,0.4636362832224855,0.9298980864877496,1.0,1,1
7985,Al2O3,Si,1331.4153054312992,2.9414829519499386,2.1346337844180336e-06,0.2523139012094684,692.9577110371886,0.5091328560057569,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1306.4153054312992,0.0027887182474544557,219.601871549055,1.1164889771169964,1070.7673726976527,0.4613397995267437,0.5926041756036593,1.0,1,1
2276,YSZ,Si,1406.4203445694734,6.716952378607583,2.311995962475105e-06,0.0012414060151571854,745.6859886609718,0.6987306006715515,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1381.4203445694734,0.003193838259125591,199.5285431102413,1.343017142716455,1650.4677965589103,0.4432121502156355,0.9763267782959673,1.0,1,1
3134,Si3N4,Ni,1368.5290349844674,6.953130886617114,2.5926103153269833e-06,0.03677184617527816,814.3029384406774,1.7140419421219941,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1343.5290349844674,0.0034832472350420376,279.4051332212988,1.357187853197027,2064.529525235592,0.4879497962195393,0.7865676666483142,1.0,1,1
11534,TiO2,Steel,1464.761894960635,5.615102673274351,2.420087682424296e-06,0.09904371788828514,287.08249595128444,1.8009019452871602,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1439.761894960635,0.0034843500276180955,188.74849449981818,1.276906160396461,1655.8117930067503,0.4755881960783476,0.9970442805180495,1.0,1,1
6399,TiO2,Glass,1332.270422158328,6.2891565721600164,2.4184105348334024e-06,0.3216534928732728,112.54539363599935,1.2774129265406873,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1307.270422158328,0.0031615165608238098,110.85384429623814,1.317349394329601,841.9944704478303,0.4788822591617605,0.7554948277674196,1.0,1,1
8386,ZrO2,Steel,1486.6627188342345,4.971663049806709,2.2799094219251194e-06,0.0426345451338555,829.2896782064419,0.918471744930959,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1461.6627188342345,0.003332458604346858,193.33236263051936,1.2382997829884026,1409.235404130936,0.430585799704831,0.7669841996879688,1.0,1,1
2964,Si3N4,Steel,1361.0330481781832,6.908965251783251,2.0653317642647244e-06,0.08418073399933036,604.1193377685181,1.3195840677266966,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1336.0330481781832,0.0027593514925098248,253.93030853408152,1.3545379151069952,1799.4438314141025,0.4886101795736562,0.7344073504698889,1.0,1,1
