node_id,x_mm,y_mm,z_mm,T_C,ux_mm,uy_mm,uz_mm,sxx_MPa,syy_MPa,szz_MPa,sxy_MPa,syz_MPa,sxz_MPa,exx,eyy,ezz,exy,eyz,exz
309,25,30,0.4,23.1,-0.0025,0.004,-0.00012,-79.25,-74.4,-49.67,-2.96,0.42,1.2,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
310,25,30,0.5,22.6,-0.0025,0.004,-0.00015,-79.25,-74.4,-49.65,-2.96,0.42,1.2,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
311,25,35,0.0,25.2,-0.005,0.008,-0.0,-78.5,-73.8,-49.5,-2.8,-1.05,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
312,25,35,0.1,24.7,-0.005,0.008,-3e-05,-78.5,-73.8,-49.48,-2.8,-1.05,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
313,25,35,0.25,23.95,-0.005,0.008,-7e-05,-78.5,-73.8,-49.45,-2.8,-1.05,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
314,25,35,0.4,23.2,-0.005,0.008,-0.00012,-78.5,-73.8,-49.42,-2.8,-1.05,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
315,25,35,0.5,22.7,-0.005,0.008,-0.00015,-78.5,-73.8,-49.4,-2.8,-1.05,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
316,25,40,0.0,25.3,-0.0075,0.012,-0.0,-77.75,-73.2,-49.25,-1.96,-2.27,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
317,25,40,0.1,24.8,-0.0075,0.012,-3e-05,-77.75,-73.2,-49.23,-1.96,-2.27,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
318,25,40,0.25,24.05,-0.0075,0.012,-7e-05,-77.75,-73.2,-49.2,-1.96,-2.27,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
319,25,40,0.4,23.3,-0.0075,0.012,-0.00012,-77.75,-73.2,-49.17,-1.96,-2.27,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
320,25,40,0.5,22.8,-0.0075,0.012,-0.00015,-77.75,-73.2,-49.15,-1.96,-2.27,1.2,-0.000217,-0.000188,-3.4e-05,0.0,0.0,0.0
321,25,45,0.0,25.4,-0.01,0.016,-0.0,-77.0,-72.6,-49.0,-0.63,-2.93,1.2,-0.000215,-0.000187,-3.6e-05,0.0,0.0,0.0
322,25,45,0.1,24.9,-0.01,0.016,-3e-05,-77.0,-72.6,-48.98,-0.63,-2.93,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
323,25,45,0.25,24.15,-0.01,0.016,-7e-05,-77.0,-72.6,-48.95,-0.63,-2.93,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
324,25,45,0.4,23.4,-0.01,0.016,-0.00012,-77.0,-72.6,-48.92,-0.63,-2.93,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
325,25,45,0.5,22.9,-0.01,0.016,-0.00015,-77.0,-72.6,-48.9,-0.63,-2.93,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
326,25,50,0.0,25.5,-0.0125,0.02,-0.0,-76.25,-72.0,-48.75,0.85,-2.88,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
327,25,50,0.1,25.0,-0.0125,0.02,-3e-05,-76.25,-72.0,-48.73,0.85,-2.88,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
328,25,50,0.25,24.25,-0.0125,0.02,-7e-05,-76.25,-72.0,-48.7,0.85,-2.88,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
329,25,50,0.4,23.5,-0.0125,0.02,-0.00012,-76.25,-72.0,-48.67,0.85,-2.87,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
330,25,50,0.5,23.0,-0.0125,0.02,-0.00015,-76.25,-72.0,-48.65,0.85,-2.87,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
331,30,0,0.0,24.55,0.0175,-0.02,-0.0,-76.18,-71.94,-48.73,0.71,0.0,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
332,30,0,0.1,24.05,0.0175,-0.02,-3e-05,-76.18,-71.94,-48.71,0.71,0.0,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
333,30,0,0.25,23.3,0.0175,-0.02,-7e-05,-76.18,-71.94,-48.68,0.71,0.0,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
334,30,0,0.4,22.55,0.0175,-0.02,-0.00012,-76.18,-71.94,-48.65,0.71,0.0,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
335,30,0,0.5,22.05,0.0175,-0.02,-0.00015,-76.18,-71.94,-48.63,0.71,0.0,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
336,30,5,0.0,24.65,0.015,-0.016,-0.0,-76.91,-72.53,-48.97,0.62,1.44,0.28,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
337,30,5,0.1,24.15,0.015,-0.016,-3e-05,-76.91,-72.53,-48.95,0.62,1.44,0.28,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
338,30,5,0.25,23.4,0.015,-0.016,-7e-05,-76.91,-72.53,-48.92,0.62,1.44,0.28,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
339,30,5,0.4,22.65,0.015,-0.016,-0.00012,-76.91,-72.53,-48.89,0.62,1.44,0.28,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
340,30,5,0.5,22.15,0.015,-0.016,-0.00015,-76.91,-72.53,-48.87,0.62,1.44,0.28,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
341,30,10,0.0,24.75,0.0125,-0.012,-0.0,-77.63,-73.1,-49.21,0.38,2.52,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
342,30,10,0.1,24.25,0.0125,-0.012,-3e-05,-77.63,-73.1,-49.19,0.38,2.52,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
343,30,10,0.25,23.5,0.0125,-0.012,-7e-05,-77.63,-73.1,-49.16,0.38,2.52,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
344,30,10,0.4,22.75,0.0125,-0.012,-0.00012,-77.63,-73.1,-49.13,0.38,2.52,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
345,30,10,0.5,22.25,0.0125,-0.012,-0.00015,-77.63,-73.1,-49.11,0.38,2.52,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
346,30,15,0.0,24.85,0.01,-0.008,-0.0,-78.32,-73.66,-49.44,0.05,2.99,0.28,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
347,30,15,0.1,24.35,0.01,-0.008,-3e-05,-78.32,-73.66,-49.42,0.05,2.99,0.28,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
348,30,15,0.25,23.6,0.01,-0.008,-7e-05,-78.32,-73.66,-49.39,0.05,2.99,0.28,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
349,30,15,0.4,22.85,0.01,-0.008,-0.00012,-78.32,-73.66,-49.36,0.05,2.99,0.28,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
350,30,15,0.5,22.35,0.01,-0.008,-0.00015,-78.32,-73.66,-49.34,0.05,2.99,0.28,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
351,30,20,0.0,24.95,0.0075,-0.004,-0.0,-78.94,-74.15,-49.65,-0.29,2.73,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
352,30,20,0.1,24.45,0.0075,-0.004,-3e-05,-78.94,-74.15,-49.63,-0.29,2.73,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
353,30,20,0.25,23.7,0.0075,-0.004,-7e-05,-78.94,-74.15,-49.6,-0.29,2.73,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
354,30,20,0.4,22.95,0.0075,-0.004,-0.00012,-78.94,-74.15,-49.57,-0.29,2.73,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
355,30,20,0.5,22.45,0.0075,-0.004,-0.00015,-78.94,-74.15,-49.55,-0.29,2.72,0.28,-0.000222,-0.000191,-3.3e-05,0.0,0.0,0.0
356,30,25,0.0,25.05,0.005,0.0,-0.0,-79.25,-74.4,-49.75,-0.57,1.8,0.28,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
357,30,25,0.1,24.55,0.005,0.0,-3e-05,-79.25,-74.4,-49.73,-0.57,1.8,0.28,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
358,30,25,0.25,23.8,0.005,0.0,-7e-05,-79.25,-74.4,-49.7,-0.57,1.79,0.28,-0.000223,-0.000191,-3.3e-05,0.0,0.0,0.0
359,30,25,0.4,23.05,0.005,0.0,-0.00012,-79.25,-74.4,-49.67,-0.57,1.79,0.28,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
360,30,25,0.5,22.55,0.005,0.0,-0.00015,-79.25,-74.4,-49.65,-0.57,1.79,0.28,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
361,30,30,0.0,25.15,0.0025,0.004,-0.0,-78.94,-74.15,-49.65,-0.7,0.42,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
362,30,30,0.1,24.65,0.0025,0.004,-3e-05,-78.94,-74.15,-49.63,-0.7,0.42,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
363,30,30,0.25,23.9,0.0025,0.004,-7e-05,-78.94,-74.15,-49.6,-0.7,0.42,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
364,30,30,0.4,23.15,0.0025,0.004,-0.00012,-78.94,-74.15,-49.57,-0.7,0.42,0.28,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
365,30,30,0.5,22.65,0.0025,0.004,-0.00015,-78.94,-74.15,-49.55,-0.7,0.42,0.28,-0.000222,-0.000191,-3.3e-05,0.0,0.0,0.0
366,30,35,0.0,25.25,0.0,0.008,-0.0,-78.32,-73.66,-49.44,-0.66,-1.05,0.28,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
367,30,35,0.1,24.75,0.0,0.008,-3e-05,-78.32,-73.66,-49.42,-0.66,-1.05,0.28,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
368,30,35,0.25,24.0,0.0,0.008,-7e-05,-78.32,-73.66,-49.39,-0.66,-1.05,0.28,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
369,30,35,0.4,23.25,0.0,0.008,-0.00012,-78.32,-73.66,-49.36,-0.66,-1.05,0.28,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
370,30,35,0.5,22.75,0.0,0.008,-0.00015,-78.32,-73.66,-49.34,-0.66,-1.05,0.28,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
371,30,40,0.0,25.35,-0.0025,0.012,-0.0,-77.63,-73.1,-49.21,-0.46,-2.27,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
372,30,40,0.1,24.85,-0.0025,0.012,-3e-05,-77.63,-73.1,-49.19,-0.46,-2.27,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
373,30,40,0.25,24.1,-0.0025,0.012,-7e-05,-77.63,-73.1,-49.16,-0.46,-2.27,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
374,30,40,0.4,23.35,-0.0025,0.012,-0.00012,-77.63,-73.1,-49.13,-0.46,-2.27,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
375,30,40,0.5,22.85,-0.0025,0.012,-0.00015,-77.63,-73.1,-49.11,-0.46,-2.27,0.28,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
376,30,45,0.0,25.45,-0.005,0.016,-0.0,-76.91,-72.53,-48.97,-0.15,-2.93,0.28,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
377,30,45,0.1,24.95,-0.005,0.016,-3e-05,-76.91,-72.53,-48.95,-0.15,-2.93,0.28,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
378,30,45,0.25,24.2,-0.005,0.016,-7e-05,-76.91,-72.53,-48.92,-0.15,-2.93,0.28,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
379,30,45,0.4,23.45,-0.005,0.016,-0.00012,-76.91,-72.53,-48.89,-0.15,-2.93,0.28,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
380,30,45,0.5,22.95,-0.005,0.016,-0.00015,-76.91,-72.53,-48.87,-0.15,-2.93,0.28,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
381,30,50,0.0,25.55,-0.0075,0.02,-0.0,-76.18,-71.94,-48.73,0.2,-2.88,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
382,30,50,0.1,25.05,-0.0075,0.02,-3e-05,-76.18,-71.94,-48.71,0.2,-2.88,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
383,30,50,0.25,24.3,-0.0075,0.02,-7e-05,-76.18,-71.94,-48.68,0.2,-2.88,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
384,30,50,0.4,23.55,-0.0075,0.02,-0.00012,-76.18,-71.94,-48.65,0.2,-2.87,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
385,30,50,0.5,23.05,-0.0075,0.02,-0.00015,-76.18,-71.94,-48.63,0.2,-2.87,0.28,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
386,35,0,0.0,24.6,0.0225,-0.02,-0.0,-75.96,-71.77,-48.65,-1.75,0.0,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
387,35,0,0.1,24.1,0.0225,-0.02,-3e-05,-75.96,-71.77,-48.63,-1.75,0.0,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
388,35,0,0.25,23.35,0.0225,-0.02,-7e-05,-75.96,-71.77,-48.6,-1.75,0.0,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
389,35,0,0.4,22.6,0.0225,-0.02,-0.00012,-75.96,-71.77,-48.57,-1.75,0.0,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
390,35,0,0.5,22.1,0.0225,-0.02,-0.00015,-75.96,-71.77,-48.55,-1.75,0.0,-0.7,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
391,35,5,0.0,24.7,0.02,-0.016,-0.0,-76.65,-72.32,-48.88,-1.54,1.44,-0.7,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
392,35,5,0.1,24.2,0.02,-0.016,-3e-05,-76.65,-72.32,-48.86,-1.54,1.44,-0.7,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
393,35,5,0.25,23.45,0.02,-0.016,-7e-05,-76.65,-72.32,-48.83,-1.54,1.44,-0.7,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
394,35,5,0.4,22.7,0.02,-0.016,-0.00012,-76.65,-72.32,-48.8,-1.54,1.44,-0.7,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
395,35,5,0.5,22.2,0.02,-0.016,-0.00015,-76.65,-72.32,-48.78,-1.54,1.44,-0.7,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
396,35,10,0.0,24.8,0.0175,-0.012,-0.0,-77.3,-72.84,-49.1,-0.95,2.52,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
397,35,10,0.1,24.3,0.0175,-0.012,-3e-05,-77.3,-72.84,-49.08,-0.95,2.52,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
398,35,10,0.25,23.55,0.0175,-0.012,-7e-05,-77.3,-72.84,-49.05,-0.95,2.52,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
399,35,10,0.4,22.8,0.0175,-0.012,-0.00012,-77.3,-72.84,-49.02,-0.95,2.52,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
400,35,10,0.5,22.3,0.0175,-0.012,-0.00015,-77.3,-72.84,-49.0,-0.95,2.52,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
401,35,15,0.0,24.9,0.015,-0.008,-0.0,-77.88,-73.3,-49.29,-0.12,2.99,-0.7,-0.000218,-0.000188,-3.5e-05,0.0,0.0,0.0
402,35,15,0.1,24.4,0.015,-0.008,-3e-05,-77.88,-73.3,-49.27,-0.12,2.99,-0.7,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
403,35,15,0.25,23.65,0.015,-0.008,-7e-05,-77.88,-73.3,-49.24,-0.12,2.99,-0.7,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
404,35,15,0.4,22.9,0.015,-0.008,-0.00012,-77.88,-73.3,-49.21,-0.12,2.99,-0.7,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
405,35,15,0.5,22.4,0.015,-0.008,-0.00015,-77.88,-73.3,-49.19,-0.12,2.99,-0.7,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
406,35,20,0.0,25.0,0.0125,-0.004,-0.0,-78.32,-73.66,-49.44,0.73,2.73,-0.7,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
407,35,20,0.1,24.5,0.0125,-0.004,-3e-05,-78.32,-73.66,-49.42,0.73,2.73,-0.7,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
408,35,20,0.25,23.75,0.0125,-0.004,-7e-05,-78.32,-73.66,-49.39,0.73,2.73,-0.7,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
409,35,20,0.4,23.0,0.0125,-0.004,-0.00012,-78.32,-73.66,-49.36,0.73,2.73,-0.7,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
410,35,20,0.5,22.5,0.0125,-0.004,-0.00015,-78.32,-73.66,-49.34,0.73,2.72,-0.7,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
411,35,25,0.0,25.1,0.01,0.0,-0.0,-78.5,-73.8,-49.5,1.41,1.8,-0.7,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
412,35,25,0.1,24.6,0.01,0.0,-3e-05,-78.5,-73.8,-49.48,1.41,1.8,-0.7,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
413,35,25,0.25,23.85,0.01,0.0,-7e-05,-78.5,-73.8,-49.45,1.41,1.79,-0.7,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
414,35,25,0.4,23.1,0.01,0.0,-0.00012,-78.5,-73.8,-49.42,1.41,1.79,-0.7,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
415,35,25,0.5,22.6,0.01,0.0,-0.00015,-78.5,-73.8,-49.4,1.41,1.79,-0.7,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
416,35,30,0.0,25.2,0.0075,0.004,-0.0,-78.32,-73.66,-49.44,1.74,0.42,-0.7,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
417,35,30,0.1,24.7,0.0075,0.004,-3e-05,-78.32,-73.66,-49.42,1.74,0.42,-0.7,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
418,35,30,0.25,23.95,0.0075,0.004,-7e-05,-78.32,-73.66,-49.39,1.74,0.42,-0.7,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
419,35,30,0.4,23.2,0.0075,0.004,-0.00012,-78.32,-73.66,-49.36,1.74,0.42,-0.7,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
420,35,30,0.5,22.7,0.0075,0.004,-0.00015,-78.32,-73.66,-49.34,1.74,0.42,-0.7,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
421,35,35,0.0,25.3,0.005,0.008,-0.0,-77.88,-73.3,-49.29,1.64,-1.05,-0.7,-0.000218,-0.000188,-3.5e-05,0.0,0.0,0.0
422,35,35,0.1,24.8,0.005,0.008,-3e-05,-77.88,-73.3,-49.27,1.64,-1.05,-0.7,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
423,35,35,0.25,24.05,0.005,0.008,-7e-05,-77.88,-73.3,-49.24,1.64,-1.05,-0.7,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
424,35,35,0.4,23.3,0.005,0.008,-0.00012,-77.88,-73.3,-49.21,1.64,-1.05,-0.7,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
425,35,35,0.5,22.8,0.005,0.008,-0.00015,-77.88,-73.3,-49.19,1.64,-1.05,-0.7,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
426,35,40,0.0,25.4,0.0025,0.012,-0.0,-77.3,-72.84,-49.1,1.15,-2.27,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
427,35,40,0.1,24.9,0.0025,0.012,-3e-05,-77.3,-72.84,-49.08,1.15,-2.27,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
428,35,40,0.25,24.15,0.0025,0.012,-7e-05,-77.3,-72.84,-49.05,1.15,-2.27,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
429,35,40,0.4,23.4,0.0025,0.012,-0.00012,-77.3,-72.84,-49.02,1.15,-2.27,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
430,35,40,0.5,22.9,0.0025,0.012,-0.00015,-77.3,-72.84,-49.0,1.15,-2.27,-0.7,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
431,35,45,0.0,25.5,0.0,0.016,-0.0,-76.65,-72.32,-48.88,0.37,-2.93,-0.7,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
432,35,45,0.1,25.0,0.0,0.016,-3e-05,-76.65,-72.32,-48.86,0.37,-2.93,-0.7,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
433,35,45,0.25,24.25,0.0,0.016,-7e-05,-76.65,-72.32,-48.83,0.37,-2.93,-0.7,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
434,35,45,0.4,23.5,0.0,0.016,-0.00012,-76.65,-72.32,-48.8,0.37,-2.93,-0.7,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
435,35,45,0.5,23.0,0.0,0.016,-0.00015,-76.65,-72.32,-48.78,0.37,-2.93,-0.7,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
436,35,50,0.0,25.6,-0.0025,0.02,-0.0,-75.96,-71.77,-48.65,-0.5,-2.88,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
437,35,50,0.1,25.1,-0.0025,0.02,-3e-05,-75.96,-71.77,-48.63,-0.5,-2.88,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
438,35,50,0.25,24.35,-0.0025,0.02,-7e-05,-75.96,-71.77,-48.6,-0.5,-2.88,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
439,35,50,0.4,23.6,-0.0025,0.02,-0.00012,-75.96,-71.77,-48.57,-0.5,-2.87,-0.7,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
440,35,50,0.5,23.1,-0.0025,0.02,-0.00015,-75.96,-71.77,-48.55,-0.5,-2.87,-0.7,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
441,40,0,0.0,24.65,0.0275,-0.02,-0.0,-75.63,-71.5,-48.54,-3.78,0.0,-1.51,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
442,40,0,0.1,24.15,0.0275,-0.02,-3e-05,-75.63,-71.5,-48.52,-3.78,0.0,-1.51,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
443,40,0,0.25,23.4,0.0275,-0.02,-7e-05,-75.63,-71.5,-48.49,-3.78,0.0,-1.51,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
444,40,0,0.4,22.65,0.0275,-0.02,-0.00012,-75.63,-71.5,-48.46,-3.78,0.0,-1.51,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
445,40,0,0.5,22.15,0.0275,-0.02,-0.00015,-75.63,-71.5,-48.44,-3.78,0.0,-1.51,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
446,40,5,0.0,24.75,0.025,-0.016,-0.0,-76.25,-72.0,-48.75,-3.32,1.44,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
447,40,5,0.1,24.25,0.025,-0.016,-3e-05,-76.25,-72.0,-48.73,-3.32,1.44,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
448,40,5,0.25,23.5,0.025,-0.016,-7e-05,-76.25,-72.0,-48.7,-3.32,1.44,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
449,40,5,0.4,22.75,0.025,-0.016,-0.00012,-76.25,-72.0,-48.67,-3.32,1.44,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
450,40,5,0.5,22.25,0.025,-0.016,-0.00015,-76.25,-72.0,-48.65,-3.32,1.44,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
451,40,10,0.0,24.85,0.0225,-0.012,-0.0,-76.82,-72.45,-48.94,-2.04,2.52,-1.51,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
452,40,10,0.1,24.35,0.0225,-0.012,-3e-05,-76.82,-72.45,-48.92,-2.04,2.52,-1.51,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
453,40,10,0.25,23.6,0.0225,-0.012,-7e-05,-76.82,-72.45,-48.89,-2.04,2.52,-1.51,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
454,40,10,0.4,22.85,0.0225,-0.012,-0.00012,-76.82,-72.45,-48.86,-2.04,2.52,-1.51,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
455,40,10,0.5,22.35,0.0225,-0.012,-0.00015,-76.82,-72.45,-48.84,-2.04,2.52,-1.51,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
456,40,15,0.0,24.95,0.02,-0.008,-0.0,-77.3,-72.84,-49.1,-0.27,2.99,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
457,40,15,0.1,24.45,0.02,-0.008,-3e-05,-77.3,-72.84,-49.08,-0.27,2.99,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
458,40,15,0.25,23.7,0.02,-0.008,-7e-05,-77.3,-72.84,-49.05,-0.27,2.99,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
459,40,15,0.4,22.95,0.02,-0.008,-0.00012,-77.3,-72.84,-49.02,-0.27,2.99,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
460,40,15,0.5,22.45,0.02,-0.008,-0.00015,-77.3,-72.84,-49.0,-0.27,2.99,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
461,40,20,0.0,25.05,0.0175,-0.004,-0.0,-77.63,-73.1,-49.21,1.57,2.73,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
462,40,20,0.1,24.55,0.0175,-0.004,-3e-05,-77.63,-73.1,-49.19,1.57,2.73,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
463,40,20,0.25,23.8,0.0175,-0.004,-7e-05,-77.63,-73.1,-49.16,1.57,2.73,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
