frequency,volume_fraction,attenuation,uncertainty,measurement_method
2222.9964825261955,0.631578947368421,0.038477023829302195,0.005655269008075505,transmission
2222.9964825261955,0.6842105263157894,0.029837341059284914,0.004172938223085299,transmission
2222.9964825261955,0.7368421052631579,0.02394246945243372,0.0029193505073157066,transmission
2222.9964825261955,0.7894736842105263,0.012954347045948356,0.0018559386338778661,transmission
2222.9964825261955,0.8421052631578947,0.006846604770507865,0.0010398660003273024,transmission
2222.9964825261955,0.894736842105263,0.0030588043500615414,0.00046362783715992573,transmission
2222.9964825261955,0.9473684210526315,0.000744742120199094,0.0001158124896593938,transmission
2222.9964825261955,1.0,0.0,0.0,transmission
2442.05309454865,0.0,0.4328465782706996,0.04877064775951659,transmission
2442.05309454865,0.05263157894736842,0.3091238787489456,0.04364034483944468,transmission
2442.05309454865,0.10526315789473684,0.2968953187990655,0.03911615680309648,transmission
2442.05309454865,0.15789473684210525,0.29498090521948117,0.03521324212652006,transmission
2442.05309454865,0.21052631578947367,0.24814743174710877,0.030393135105226305,transmission
2442.05309454865,0.2631578947368421,0.16399821642526013,0.0268493159919162,transmission
2442.05309454865,0.3157894736842105,0.14676057210666132,0.022985351192509072,transmission
2442.05309454865,0.3684210526315789,0.11410270947648121,0.019476567683623547,transmission
2442.05309454865,0.42105263157894735,0.12035879582759154,0.01662634305966903,transmission
2442.05309454865,0.47368421052631576,0.08922290139705141,0.013491074057281584,transmission
2442.05309454865,0.5263157894736842,0.09697022350936811,0.010953435259227132,transmission
2442.05309454865,0.5789473684210527,0.08014596432353178,0.00871758200465797,transmission
2442.05309454865,0.631578947368421,0.05067710209180426,0.006659566440274732,transmission
2442.05309454865,0.6842105263157894,0.03706342233319781,0.004928120875815932,transmission
2442.05309454865,0.7368421052631579,0.026200576190803803,0.0033895132535152997,transmission
2442.05309454865,0.7894736842105263,0.020234721542703695,0.002174763796106285,transmission
2442.05309454865,0.8421052631578947,0.007868969896395095,0.0012154043479352444,transmission
2442.05309454865,0.894736842105263,0.003783193599746361,0.0005440850606765172,transmission
2442.05309454865,0.9473684210526315,0.0008782112078550129,0.00013461087268537618,transmission
2442.05309454865,1.0,0.0,0.0,transmission
2682.6957952797247,0.0,0.46775637847822166,0.05823663187658737,transmission
2682.6957952797247,0.05263157894736842,0.3539824005719292,0.05137828455768686,transmission
2682.6957952797247,0.10526315789473684,0.41009902369777856,0.045613623752237736,transmission
2682.6957952797247,0.15789473684210525,0.3096705403155007,0.04055705389147486,transmission
2682.6957952797247,0.21052631578947367,0.3206912510228001,0.035688260809857514,transmission
2682.6957952797247,0.2631578947368421,0.25282868290354504,0.030986855956310986,transmission
2682.6957952797247,0.3157894736842105,0.16309179568539844,0.02705207219011215,transmission
2682.6957952797247,0.3684210526315789,0.1462856814596078,0.022910095414450812,transmission
2682.6957952797247,0.42105263157894735,0.17901540421821788,0.019139521558714616,transmission
2682.6957952797247,0.47368421052631576,0.13096161484592547,0.015890847819680774,transmission
2682.6957952797247,0.5263157894736842,0.0842831036586674,0.013016978517424971,transmission
2682.6957952797247,0.5789473684210527,0.083766552261335,0.010145867419244834,transmission
2682.6957952797247,0.631578947368421,0.07355591450938613,0.007844665231672607,transmission
2682.6957952797247,0.6842105263157894,0.04936750202399579,0.005788683785726968,transmission
2682.6957952797247,0.7368421052631579,0.027579998570714845,0.004017098983755328,transmission
2682.6957952797247,0.7894736842105263,0.015605541328646302,0.0025346622937628994,transmission
2682.6957952797247,0.8421052631578947,0.010546506993218423,0.0014324823783110918,transmission
2682.6957952797247,0.894736842105263,0.005497718005609885,0.000631389462454296,transmission
2682.6957952797247,0.9473684210526315,0.0010625244932038265,0.00016052074640528967,transmission
2682.6957952797247,1.0,0.0,0.0,transmission
2947.0517025518097,0.0,0.48440370834049606,0.06696746445836993,transmission
2947.0517025518097,0.05263157894736842,0.29671467750771063,0.060627417399843425,transmission
2947.0517025518097,0.10526315789473684,0.37746921614216056,0.05390197733629099,transmission
2947.0517025518097,0.15789473684210525,0.3206821703067217,0.0477926572371999,transmission
2947.0517025518097,0.21052631578947367,0.30568788935613145,0.04180110940638462,transmission
2947.0517025518097,0.2631578947368421,0.28625917676687596,0.036850951038723066,transmission
2947.0517025518097,0.3157894736842105,0.2305584449343004,0.03139787014056673,transmission
2947.0517025518097,0.3684210526315789,0.20341254754141394,0.027144970486971332,transmission
2947.0517025518097,0.42105263157894735,0.15112823568622263,0.02249400223969047,transmission
2947.0517025518097,0.47368421052631576,0.155317240889464,0.018677802119455578,transmission
2947.0517025518097,0.5263157894736842,0.10496894559087501,0.015021662978131262,transmission
2947.0517025518097,0.5789473684210527,0.08289344907028641,0.011857473431135678,transmission
2947.0517025518097,0.631578947368421,0.08568223569352126,0.009104991167704102,transmission
2947.0517025518097,0.6842105263157894,0.047765116218092527,0.006712135858072877,transmission
2947.0517025518097,0.7368421052631579,0.030955314372863512,0.004680179180862849,transmission
2947.0517025518097,0.7894736842105263,0.02279074815449817,0.003028624111126806,transmission
2947.0517025518097,0.8421052631578947,0.013012839221797677,0.0016720851627308234,transmission
2947.0517025518097,0.894736842105263,0.004915640408330031,0.0007554918568819337,transmission
2947.0517025518097,0.9473684210526315,0.001500654877249012,0.00018760488906298758,transmission
2947.0517025518097,1.0,0.0,0.0,transmission
3237.457542817643,0.0,0.6791133769940969,0.07930450219756315,transmission
3237.457542817643,0.05263157894736842,0.5815923245818274,0.07144758966269533,transmission
3237.457542817643,0.10526315789473684,0.5207930478309541,0.06320597030767754,transmission
3237.457542817643,0.15789473684210525,0.35026050359226935,0.056446334297359256,transmission
3237.457542817643,0.21052631578947367,0.22848718315714392,0.04992210446893334,transmission
3237.457542817643,0.2631578947368421,0.34880022255603965,0.04306676957673795,transmission
3237.457542817643,0.3157894736842105,0.23967274988787018,0.03724722600426415,transmission
3237.457542817643,0.3684210526315789,0.20811046998423047,0.031381267326783494,transmission
3237.457542817643,0.42105263157894735,0.22344016689545326,0.026539387809514703,transmission
3237.457542817643,0.47368421052631576,0.15733065079821895,0.021849946091852222,transmission
3237.457542817643,0.5263157894736842,0.14301190144895123,0.017645170068199767,transmission
3237.457542817643,0.5789473684210527,0.10059638488984389,0.01400835657211929,transmission
3237.457542817643,0.631578947368421,0.07590122325005574,0.01071949176891846,transmission
3237.457542817643,0.6842105263157894,0.051982751152423755,0.007950836381647852,transmission
3237.457542817643,0.7368421052631579,0.039426755790933986,0.005534165019720187,transmission
3237.457542817643,0.7894736842105263,0.030170925460557968,0.003550305473667648,transmission
3237.457542817643,0.8421052631578947,0.016479329523951546,0.001960986473187226,transmission
3237.457542817643,0.894736842105263,0.006905642659624453,0.0008895232315887817,transmission
3237.457542817643,0.9473684210526315,0.001578279002587131,0.00021940857771554092,transmission
3237.457542817643,1.0,0.0,0.0,transmission
3556.4803062231285,0.0,0.6133805644129998,0.09287509432409145,transmission
3556.4803062231285,0.05263157894736842,0.6881289080769759,0.08317928988228974,transmission
3556.4803062231285,0.10526315789473684,0.5590905561093713,0.07511718348444751,transmission
3556.4803062231285,0.15789473684210525,0.5409914563451056,0.06567086357709175,transmission
3556.4803062231285,0.21052631578947367,0.3551830801101972,0.05767510966379382,transmission
3556.4803062231285,0.2631578947368421,0.377815027240901,0.050226357383483335,transmission
3556.4803062231285,0.3157894736842105,0.3391218713508949,0.04363326546440181,transmission
3556.4803062231285,0.3684210526315789,0.2689865199652428,0.03697412667972051,transmission
3556.4803062231285,0.42105263157894735,0.2301178732502751,0.03108636636965059,transmission
3556.4803062231285,0.47368421052631576,0.17985813258361222,0.02568274177338807,transmission
3556.4803062231285,0.5263157894736842,0.14378328976354407,0.02100115501393578,transmission
3556.4803062231285,0.5789473684210527,0.1396526587059705,0.016615274889136927,transmission
3556.4803062231285,0.631578947368421,0.09732692850798229,0.012786752262932542,transmission
3556.4803062231285,0.6842105263157894,0.05994792009985295,0.009379988853507206,transmission
3556.4803062231285,0.7368421052631579,0.0362096038241732,0.006508790634867406,transmission
3556.4803062231285,0.7894736842105263,0.027608730384242983,0.004097016723107855,transmission
3556.4803062231285,0.8421052631578947,0.016118352839144624,0.0023124243731265886,transmission
3556.4803062231285,0.894736842105263,0.006037705470485343,0.0010345745686170817,transmission
3556.4803062231285,0.9473684210526315,0.0017963195348279204,0.0002561359285704873,transmission
3556.4803062231285,1.0,0.0,0.0,transmission
3906.939937054613,0.0,0.7091199759316352,0.11035098749373133,transmission
3906.939937054613,0.05263157894736842,0.7366368632128385,0.09899034330759908,transmission
3906.939937054613,0.10526315789473684,0.6957743677527983,0.08809665338733574,transmission
3906.939937054613,0.15789473684210525,0.6475183391308015,0.0782901488224555,transmission
3906.939937054613,0.21052631578947367,0.462588598322702,0.06876696529545093,transmission
3906.939937054613,0.2631578947368421,0.4006398069730378,0.060217199057273484,transmission
3906.939937054613,0.3157894736842105,0.36757115468114465,0.05150381392938153,transmission
3906.939937054613,0.3684210526315789,0.31516263541756323,0.043866664682341426,transmission
3906.939937054613,0.42105263157894735,0.20231570101687948,0.03649382347811278,transmission
3906.939937054613,0.47368421052631576,0.2233729187130321,0.030349738835490928,transmission
3906.939937054613,0.5263157894736842,0.18150275443884853,0.024442347267241114,transmission
3906.939937054613,0.5789473684210527,0.1436062132575972,0.019567679122146422,transmission
3906.939937054613,0.631578947368421,0.11435847612225561,0.014866113230255685,transmission
3906.939937054613,0.6842105263157894,0.07435733596334827,0.01088690850018553,transmission
3906.939937054613,0.7368421052631579,0.06089572890681552,0.007653825901219156,transmission
3906.939937054613,0.7894736842105263,0.02854401700408781,0.004888982014516036,transmission
3906.939937054613,0.8421052631578947,0.02061372327886292,0.0027142918712958278,transmission
3906.939937054613,0.894736842105263,0.010328883257444615,0.001218273994932538,transmission
3906.939937054613,0.9473684210526315,0.0020277454871082522,0.00030341391441746687,transmission
3906.939937054613,1.0,0.0,0.0,transmission
4291.934260128778,0.0,0.6340246823326359,0.12854175288371,transmission
4291.934260128778,0.05263157894736842,0.8278644125267384,0.1161340842579795,transmission
4291.934260128778,0.10526315789473684,0.7856321522424013,0.10346143193862758,transmission
4291.934260128778,0.15789473684210525,0.5999707076007865,0.09246214856837762,transmission
4291.934260128778,0.21052631578947367,0.4828109361430502,0.08120944565073628,transmission
4291.934260128778,0.2631578947368421,0.5315584462859531,0.06971383103903447,transmission
4291.934260128778,0.3157894736842105,0.32388325213745545,0.060503584375671646,transmission
4291.934260128778,0.3684210526315789,0.3990027806032361,0.051255367900367305,transmission
4291.934260128778,0.42105263157894735,0.20770050066037735,0.043453602251621544,transmission
4291.934260128778,0.47368421052631576,0.27020256483503713,0.03560497208575194,transmission
4291.934260128778,0.5263157894736842,0.2163619902248108,0.029211274781915948,transmission
4291.934260128778,0.5789473684210527,0.20151520531583966,0.022860168888358023,transmission
4291.934260128778,0.631578947368421,0.1499318798266647,0.01753764594427914,transmission
4291.934260128778,0.6842105263157894,0.07776564546709956,0.012805057016658818,transmission
4291.934260128778,0.7368421052631579,0.06611882174450764,0.008963095609660085,transmission
4291.934260128778,0.7894736842105263,0.039174899857211364,0.005736150717285618,transmission
4291.934260128778,0.8421052631578947,0.016920998318635166,0.0032547651255296134,transmission
4291.934260128778,0.894736842105263,0.010510428943581214,0.0014459040342555767,transmission
4291.934260128778,0.9473684210526315,0.0020708137211550275,0.0003587342847141853,transmission
4291.934260128778,1.0,0.0,0.0,transmission
4714.8663634573895,0.0,1.0181422036967553,0.15354932151279516,transmission
4714.8663634573895,0.05263157894736842,0.8248326983761515,0.1383461914184765,transmission
4714.8663634573895,0.10526315789473684,0.9595713939327862,0.12133639168515044,transmission
4714.8663634573895,0.15789473684210525,0.6681661696435297,0.10827767502895543,transmission
4714.8663634573895,0.21052631578947367,0.6770711947927863,0.09550279807911145,transmission
4714.8663634573895,0.2631578947368421,0.3910719632943037,0.08320005252120759,transmission
4714.8663634573895,0.3157894736842105,0.5745257450821146,0.0716834445252112,transmission
4714.8663634573895,0.3684210526315789,0.3270552882182012,0.06130486998844503,transmission
4714.8663634573895,0.42105263157894735,0.29778025636351146,0.051352961678773804,transmission
4714.8663634573895,0.47368421052631576,0.2557704207187605,0.04222197125090656,transmission
4714.8663634573895,0.5263157894736842,0.22930931196810322,0.0342971420462788,transmission
4714.8663634573895,0.5789473684210527,0.17633997896207151,0.02686090172077582,transmission
4714.8663634573895,0.631578947368421,0.13051210850214864,0.0207773067068807,transmission
4714.8663634573895,0.6842105263157894,0.07970923768376346,0.01532518711618226,transmission
4714.8663634573895,0.7368421052631579,0.06573768115374068,0.010571485370100765,transmission
4714.8663634573895,0.7894736842105263,0.033179580826607644,0.006746741417826189,transmission
4714.8663634573895,0.8421052631578947,0.024075390958225293,0.003825444847212139,transmission
4714.8663634573895,0.894736842105263,0.009924948324228362,0.0016870370548910819,transmission
4714.8663634573895,0.9473684210526315,0.0027312448747831303,0.00042402420948755773,transmission
4714.8663634573895,1.0,0.0,0.0,transmission
5179.474679231213,0.0,1.0296963388008653,0.1809546119065431,transmission
5179.474679231213,0.05263157894736842,1.238094939399253,0.16298333983768074,transmission
5179.474679231213,0.10526315789473684,0.7885730181522675,0.14491741916224787,transmission
5179.474679231213,0.15789473684210525,1.0277470180667578,0.1279864752344126,transmission
5179.474679231213,0.21052631578947367,0.6736470101487781,0.11190751923351443,transmission
5179.474679231213,0.2631578947368421,0.8968774969770633,0.09747597140232006,transmission
5179.474679231213,0.3157894736842105,0.516498962083754,0.08495576253177413,transmission
5179.474679231213,0.3684210526315789,0.47697554710421186,0.07145154753123163,transmission
5179.474679231213,0.42105263157894735,0.43749537480347783,0.060113205126285235,transmission
5179.474679231213,0.47368421052631576,0.2626027519306587,0.04983982337056816,transmission
5179.474679231213,0.5263157894736842,0.25155318677514743,0.04072169228008749,transmission
5179.474679231213,0.5789473684210527,0.148401233782983,0.031746813238761606,transmission
5179.474679231213,0.631578947368421,0.14811088662345545,0.02430348964390184,transmission
5179.474679231213,0.6842105263157894,0.15122764854020077,0.018105172320226424,transmission
5179.474679231213,0.7368421052631579,0.061013225369867224,0.012561673149372402,transmission
5179.474679231213,0.7894736842105263,0.0501377243367298,0.007939027931718377,transmission
5179.474679231213,0.8421052631578947,0.026521789354222086,0.004509760471057396,transmission
5179.474679231213,0.894736842105263,0.01553063825350752,0.0020165460114552856,transmission
5179.474679231213,0.9473684210526315,0.002409572497063726,0.0004960704465515722,transmission
5179.474679231213,1.0,0.0,0.0,transmission
5689.866029018293,0.0,1.4916167052422118,0.21312903097638894,transmission
5689.866029018293,0.05263157894736842,1.393684775774736,0.19284819742134973,transmission
5689.866029018293,0.10526315789473684,1.041263760011826,0.16978444912564367,transmission
5689.866029018293,0.15789473684210525,0.9351758789060101,0.15225101912495254,transmission
5689.866029018293,0.21052631578947367,0.7392892699650759,0.13315888799150347,transmission
5689.866029018293,0.2631578947368421,0.675909726621764,0.11518826235864163,transmission
5689.866029018293,0.3157894736842105,0.6645809307191395,0.10048398595262015,transmission
5689.866029018293,0.3684210526315789,0.5366181366522234,0.08451398795505999,transmission
5689.866029018293,0.42105263157894735,0.5026196147846769,0.07098311659204129,transmission
5689.866029018293,0.47368421052631576,0.34523556330787525,0.05878038135502131,transmission
5689.866029018293,0.5263157894736842,0.31113214234869946,0.04758586226150094,transmission
5689.866029018293,0.5789473684210527,0.2634809630916521,0.03788901184659195,transmission
5689.866029018293,0.631578947368421,0.20238202658388404,0.028764476708539762,transmission
5689.866029018293,0.6842105263157894,0.1135636319413491,0.021248129555464616,transmission
5689.866029018293,0.7368421052631579,0.11408414727009976,0.014708472167265984,transmission
5689.866029018293,0.7894736842105263,0.043374893352954164,0.009388646664345043,transmission
5689.866029018293,0.8421052631578947,0.03122402841236585,0.005312908048902767,transmission
5689.866029018293,0.894736842105263,0.011375184567117953,0.002376374523280862,transmission
5689.866029018293,0.9473684210526315,0.0033897476557917063,0.0005947328697555224,transmission
5689.866029018293,1.0,0.0,0.0,transmission
6250.55192527397,0.0,1.6852273462214986,0.25304878943893755,transmission
6250.55192527397,0.05263157894736842,1.459810237245609,0.2273250413100781,transmission
6250.55192527397,0.10526315789473684,0.986731159031928,0.20158833395196957,transmission
6250.55192527397,0.15789473684210525,0.6601803322659539,0.17900946016004834,transmission
6250.55192527397,0.21052631578947367,0.9257689124324351,0.15767606403810652,transmission
6250.55192527397,0.2631578947368421,0.6441812015388213,0.1362274972346837,transmission
6250.55192527397,0.3157894736842105,0.8896917084539586,0.11776460176135865,transmission
6250.55192527397,0.3684210526315789,0.7179387014529288,0.10061742514115767,transmission
6250.55192527397,0.42105263157894735,0.579622542353135,0.08502027119743077,transmission
6250.55192527397,0.47368421052631576,0.40117002601557156,0.07010226910938544,transmission
6250.55192527397,0.5263157894736842,0.3383658934449064,0.056994670470098804,transmission
6250.55192527397,0.5789473684210527,0.24874644227923676,0.044610215860954844,transmission
6250.55192527397,0.631578947368421,0.29347286551489926,0.03411161237727444,transmission
6250.55192527397,0.6842105263157894,0.129147314858505,0.02499957211565647,transmission
6250.55192527397,0.7368421052631579,0.10350385864655692,0.017440352442001844,transmission
6250.55192527397,0.7894736842105263,0.06025453127472831,0.011140747398281983,transmission
6250.55192527397,0.8421052631578947,0.04775178961582802,0.006278994967280655,transmission
6250.55192527397,0.894736842105263,0.021026302449535093,0.0028006161382460783,transmission
6250.55192527397,0.9473684210526315,0.0044442502102306275,0.0007030673952570774,transmission
6250.55192527397,1.0,0.0,0.0,transmission
6866.488450042998,0.0,1.3418199178478685,0.2975370268091201,transmission
6866.488450042998,0.05263157894736842,1.9802211204529068,0.2701381034529671,transmission
6866.488450042998,0.10526315789473684,1.5620394203916945,0.24123194188454136,transmission
6866.488450042998,0.15789473684210525,1.04663256968202,0.21228328803353275,transmission
6866.488450042998,0.21052631578947367,0.9557915051880312,0.18750710451963032,transmission
6866.488450042998,0.2631578947368421,1.4229664093475487,0.1616642107236882,transmission
6866.488450042998,0.3157894736842105,0.7543231210788237,0.1395273722743822,transmission
6866.488450042998,0.3684210526315789,0.7830577219700352,0.12021948922620965,transmission
6866.488450042998,0.42105263157894735,0.43934712905372797,0.10038835972418066,transmission
6866.488450042998,0.47368421052631576,0.48740253763279456,0.08257571362981649,transmission
6866.488450042998,0.5263157894736842,0.37133544696307075,0.0669752281558002,transmission
6866.488450042998,0.5789473684210527,0.27640860193965155,0.052749425702818584,transmission
6866.488450042998,0.631578947368421,0.22850082124143814,0.0405084219262312,transmission
6866.488450042998,0.6842105263157894,0.15349579141972314,0.029742143312365105,transmission
6866.488450042998,0.7368421052631579,0.11675586144993118,0.0208186292406917,transmission
6866.488450042998,0.7894736842105263,0.10476332999823516,0.013202283801656672,transmission
6866.488450042998,0.8421052631578947,0.04986532198970706,0.007484777614292459,transmission
6866.488450042998,0.894736842105263,0.022202901706480795,0.0033268730655723667,transmission
6866.488450042998,0.9473684210526315,0.004707470572171009,0.0008290974938416591,transmission
6866.488450042998,1.0,0.0,0.0,transmission
7543.120063354615,0.0,1.7371697843436067,0.35254774348550394,transmission
7543.120063354615,0.05263157894736842,2.581797025751182,0.3164450341978394,transmission
7543.120063354615,0.10526315789473684,1.7116302665388954,0.28609430120709156,transmission
7543.120063354615,0.15789473684210525,1.381608797453187,0.25034232657784955,transmission
7543.120063354615,0.21052631578947367,1.40119378355582,0.2201897954281618,transmission
7543.120063354615,0.2631578947368421,1.3660215381509204,0.19353817776153254,transmission
7543.120063354615,0.3157894736842105,1.0079436397582064,0.16546041904984285,transmission
7543.120063354615,0.3684210526315789,0.7534312800333326,0.14155759405059584,transmission
7543.120063354615,0.42105263157894735,0.6290223963614551,0.1187987767646565,transmission
7543.120063354615,0.47368421052631576,0.4704846900079013,0.09826356771432551,transmission
7543.120063354615,0.5263157894736842,0.4774169657334207,0.07940123361540577,transmission
7543.120063354615,0.5789473684210527,0.28224563495260696,0.06268879477013445,transmission
7543.120063354615,0.631578947368421,0.3257015836290356,0.048274942760776006,transmission
7543.120063354615,0.6842105263157894,0.2302938799501224,0.03523236366720961,transmission
7543.120063354615,0.7368421052631579,0.14397776216272276,0.0244302639644111,transmission
7543.120063354615,0.7894736842105263,0.0871983576432399,0.015823798859019852,transmission
7543.120063354615,0.8421052631578947,0.04767184496183666,0.008791628328364144,transmission
7543.120063354615,0.894736842105263,0.030743529079875223,0.003926651098801498,transmission
7543.120063354615,0.9473684210526315,0.006578693839569806,0.000981177552198124,transmission
7543.120063354615,1.0,0.0,0.0,transmission
8286.427728546842,0.0,2.3346254415987615,0.42026827821881324,transmission
8286.427728546842,0.05263157894736842,2.0768319776639985,0.37951272889537785,transmission
8286.427728546842,0.10526315789473684,1.8332985575257585,0.3360740819147638,transmission
8286.427728546842,0.15789473684210525,1.5511946599012685,0.2975897903052119,transmission
8286.427728546842,0.21052631578947367,1.7451259241721178,0.261030707740621,transmission
8286.427728546842,0.2631578947368421,1.1628288352394802,0.23018258223238533,transmission
8286.427728546842,0.3157894736842105,0.8358134771006045,0.19627309645469135,transmission
8286.427728546842,0.3684210526315789,0.7850054269944816,0.1690035789130679,transmission
8286.427728546842,0.42105263157894735,0.6617362915105743,0.14093507687286042,transmission
8286.427728546842,0.47368421052631576,0.7878897671474896,0.11633289026840864,transmission
8286.427728546842,0.5263157894736842,0.5425167123432763,0.09431382731589402,transmission
8286.427728546842,0.5789473684210527,0.3559495712814072,0.07466142646378919,transmission
8286.427728546842,0.631578947368421,0.2979871887652049,0.05683673505719444,transmission
8286.427728546842,0.6842105263157894,0.2618463097852485,0.04195013890263328,transmission
8286.427728546842,0.7368421052631579,0.21241161859368352,0.02927740192020442,transmission
8286.427728546842,0.7894736842105263,0.1164348697742416,0.01868674568983033,transmission
8286.427728546842,0.8421052631578947,0.04094398022489888,0.010519083388613126,transmission
8286.427728546842,0.894736842105263,0.018750665699889646,0.004668594175364931,transmission
8286.427728546842,0.9473684210526315,0.005371040400969108,0.0011652478215141843,transmission
8286.427728546842,1.0,0.0,0.0,transmission
9102.981779915217,0.0,2.9995159787064924,0.500001371926415,transmission
9102.981779915217,0.05263157894736842,2.4365168641366353,0.4468877168052431,transmission
9102.981779915217,0.10526315789473684,2.6719880909618583,0.39959496543233913,transmission
9102.981779915217,0.15789473684210525,1.7904828565729618,0.3537582739115376,transmission
9102.981779915217,0.21052631578947367,1.8990362649195291,0.3113329856305571,transmission
9102.981779915217,0.2631578947368421,1.4389147456836302,0.2725280431156387,transmission
9102.981779915217,0.3157894736842105,1.4784353840701692,0.2356616892451676,transmission
9102.981779915217,0.3684210526315789,1.333362696091728,0.199354993238386,transmission
9102.981779915217,0.42105263157894735,0.9840319059035475,0.16731561644229678,transmission
9102.981779915217,0.47368421052631576,0.840946085963964,0.13793000567497551,transmission
9102.981779915217,0.5263157894736842,0.5751705994031686,0.11178852386423607,transmission
9102.981779915217,0.5789473684210527,0.44512227589407405,0.08876655107402479,transmission
9102.981779915217,0.631578947368421,0.46959295683281554,0.06795292646605436,transmission
9102.981779915217,0.6842105263157894,0.100846326171152,0.05008096430443938,transmission
9102.981779915217,0.7368421052631579,0.13019463839632464,0.034576658330414116,transmission
9102.981779915217,0.7894736842105263,0.09921558409592401,0.022298667862540672,transmission
9102.981779915217,0.8421052631578947,0.06736898367111947,0.012446032480174757,transmission
9102.981779915217,0.894736842105263,0.03247270993875714,0.005540198132876004,transmission
9102.981779915217,0.9473684210526315,0.007254541326243722,0.0013920757450195049,transmission
9102.981779915217,1.0,0.0,0.0,transmission
10000.0,0.0,2.890483262490758,0.5949035139493478,transmission
10000.0,0.05263157894736842,3.6773132026806667,0.5318364159361441,transmission
10000.0,0.10526315789473684,2.7957589428782565,0.47704695610266135,transmission
10000.0,0.15789473684210525,1.6122441834653218,0.423702685585979,transmission
10000.0,0.21052631578947367,2.249601650947755,0.370659744340925,transmission
10000.0,0.2631578947368421,1.6494741177676566,0.3226698536976205,transmission
10000.0,0.3157894736842105,1.3638576317860553,0.2793873675078066,transmission
10000.0,0.3684210526315789,1.112010415055277,0.23760181970381153,transmission
10000.0,0.42105263157894735,1.1672571116412067,0.2001953615008814,transmission
10000.0,0.47368421052631576,0.6685607981641091,0.1645532174998091,transmission
10000.0,0.5263157894736842,0.6632109647980453,0.13370183478679373,transmission
10000.0,0.5789473684210527,0.5828937570817182,0.10567925199189532,transmission
10000.0,0.631578947368421,0.4665495008589863,0.0806577471652243,transmission
10000.0,0.6842105263157894,0.31522965182708124,0.0594493004298071,transmission
10000.0,0.7368421052631579,0.24236592365832715,0.04145138349184076,transmission
10000.0,0.7894736842105263,0.11613506300757348,0.026342873709677545,transmission
10000.0,0.8421052631578947,0.08095921878795433,0.014905261848497936,transmission
10000.0,0.894736842105263,0.029230966313162236,0.0065991690108809006,transmission
10000.0,0.9473684210526315,0.00846363575570322,0.0016585705406276757,transmission
10000.0,1.0,0.0,0.0,transmission
