frequency,volume_fraction,sound_speed,uncertainty,temperature,pressure
1389.4954943731375,0.6842105263157894,579.4637407001716,3.1889856763164808,20.293455495096254,100741.65585401865
1389.4954943731375,0.7368421052631579,622.8006226299718,3.4425331168058317,21.15893690373731,102311.688037594
1389.4954943731375,0.7894736842105263,680.1858151122526,3.7680985540311345,19.799075962041915,99547.67752289485
1389.4954943731375,0.8421052631578947,763.3817097541857,4.207833522249241,21.065468845690702,101760.94807333223
1389.4954943731375,0.894736842105263,879.0830591964852,4.849155867409084,21.842243851229103,100600.6961110253
1389.4954943731375,0.9473684210526315,1072.4948675263531,5.91559480990634,19.547316134350524,100716.4083611243
1389.4954943731375,1.0,1489.807909469119,8.269000233543325,18.955261139576248,101738.58442935924
1526.4179671752333,0.0,344.5828422221,1.8950996141153635,19.39358084417363,102024.87441899658
1526.4179671752333,0.05263157894736842,352.398071697098,1.9442079361678044,20.71850522793118,101913.54455899309
1526.4179671752333,0.10526315789473684,366.42955471200963,1.9973431102967838,20.579484301547733,100195.39597940416
1526.4179671752333,0.15789473684210525,371.70365847524744,2.055087374115011,20.78348017996042,101606.76014899983
1526.4179671752333,0.21052631578947367,383.92766554502464,2.118148078721422,19.61055148703604,102599.30594067741
1526.4179671752333,0.2631578947368421,395.81993564230226,2.1873945225272875,19.342925668645066,99914.9588077911
1526.4179671752333,0.3157894736842105,409.2834519113389,2.2639089695368497,19.98884180685322,102235.7054410203
1526.4179671752333,0.3684210526315789,423.0383254129476,2.3490587952170228,18.863832716910625,101241.79353786711
1526.4179671752333,0.42105263157894735,447.8466259088101,2.444600945051681,19.81253831268253,100264.21628334506
1526.4179671752333,0.47368421052631576,462.23480606166487,2.552837331565759,19.60972080369239,101205.94671051041
1526.4179671752333,0.5263157894736842,488.3125169817194,2.676853394432803,20.110908432542566,102379.91492524157
1526.4179671752333,0.5789473684210527,512.5914738822066,2.8208981189493665,19.855356542260015,101512.19692772499
1526.4179671752333,0.631578947368421,540.9372259079911,2.9910166892100225,19.909520316012006,101879.09599052348
1526.4179671752333,0.6842105263157894,582.5262647898606,3.1961617262692434,19.361925411564226,100858.35388779301
1526.4179671752333,0.7368421052631579,628.8012728102725,3.4502797146641115,22.461442505668888,100340.49594126246
1526.4179671752333,0.7894736842105263,687.1051337592683,3.776577759081028,19.832314776421782,99908.21866452837
1526.4179671752333,0.8421052631578947,761.9806272857455,4.2173022457285665,19.63295212234647,101831.93436054538
1526.4179671752333,0.894736842105263,868.4846578716821,4.8600677335211495,19.746279895119752,99773.92257253421
1526.4179671752333,0.9473684210526315,1075.4501715214944,5.928906441931362,20.1990670818895,99913.71191087834
1526.4179671752333,1.0,1492.6143583750313,8.287607641903922,20.2696058846291,98872.20478645369
1676.8329368110064,0.0,343.0,1.8997628057688882,20.680236632429505,100643.29275241082
1676.8329368110064,0.05263157894736842,351.68773157454694,1.948991966597195,20.35447506000395,101180.6200194227
1676.8329368110064,0.10526315789473684,361.83233011280964,2.002257888207025,22.28506560389158,103635.20698458349
1676.8329368110064,0.15789473684210525,373.4166404142213,2.060144240898613,20.479290394311718,101923.18373841915
1676.8329368110064,0.21052631578947367,383.8737075160814,2.1233601163198963,19.142993149990495,102222.22199272888
1676.8329368110064,0.2631578947368421,396.1413768823395,2.192776951928064,19.603032452080598,101279.05232670545
1676.8329368110064,0.3157894736842105,409.37329204579294,2.2694796748087263,17.92454939199731,100101.88675858657
1676.8329368110064,0.3684210526315789,421.86158962385986,2.3548390250719105,19.982255810148995,101646.85793534541
1676.8329368110064,0.42105263157894735,442.9263322596119,2.4506162714431037,21.267482563369324,102267.53970094062
1676.8329368110064,0.47368421052631576,465.78097903361294,2.5591189906662604,20.30733130097669,100363.56935762841
1676.8329368110064,0.5263157894736842,485.16240302022413,2.683440214626134,19.322046311532432,101135.7736594047
1676.8329368110064,0.5789473684210527,510.72601669064795,2.827839383918105,19.709496454048267,99837.35401444018
1676.8329368110064,0.631578947368421,542.4453356754314,2.9983765577661607,21.869338124506477,100372.9352107336
1676.8329368110064,0.6842105263157894,576.252273169182,3.2040263865616323,19.361767367074478,99494.76990995454
1676.8329368110064,0.7368421052631579,624.2094342534015,3.458769672367606,19.769570999132803,101934.79818754221
1676.8329368110064,0.7894736842105263,683.6160603087142,3.7858706246137217,19.56096889865972,102199.51081130908
1676.8329368110064,0.8421052631578947,765.8061342335243,4.227679583408439,19.264377175640938,100413.94456450373
1676.8329368110064,0.894736842105263,872.1531353133283,4.872026697114258,21.614214137736838,101579.29026978582
1676.8329368110064,0.9473684210526315,1076.763821283013,5.943495451832803,20.24766729767004,101165.96611780082
1676.8329368110064,1.0,1496.4038628169792,8.308000608318753,19.42221888090535,99639.85031448369
1842.0699693267163,0.0,343.0,1.9048723552567293,19.34589186715176,100855.36055819865
1842.0699693267163,0.05263157894736842,353.1346886074235,1.954233921474137,21.076826324022843,103789.23146244285
1842.0699693267163,0.10526315789473684,359.094560388891,2.007643105633194,21.062831944013084,101747.18562310994
1842.0699693267163,0.15789473684210525,374.31200450990326,2.0656851478576277,19.994332714589824,101923.11764313115
1842.0699693267163,0.21052631578947367,387.3137701250998,2.1290710469486562,19.266459763986433,100383.6558097749
1842.0699693267163,0.2631578947368421,396.06528985459795,2.1986745841575464,20.681937497082018,102178.19786245441
1842.0699693267163,0.3157894736842105,407.50257046080276,2.2755836045597837,19.533845308380492,101244.08749548277
1842.0699693267163,0.3684210526315789,423.55288988080804,2.361172534970076,18.89885646160709,101334.47946212339
1842.0699693267163,0.42105263157894735,440.93191367497184,2.457207381173552,20.90967632021084,103558.93997409346
1842.0699693267163,0.47368421052631576,461.92040860950914,2.5660019263087395,19.925302368507623,101396.90707145185
1842.0699693267163,0.5263157894736842,487.4013760552517,2.6906575211933847,19.17575614351353,100587.57311732403
1842.0699693267163,0.5789473684210527,511.03014546372833,2.8354450624964618,18.598561125509384,102334.0665658031
1842.0699693267163,0.631578947368421,538.3630302455248,3.0064409084096027,21.854254753919992,102372.51617543376
1842.0699693267163,0.6842105263157894,574.7442357438238,3.2126438472955576,19.045641358776525,100193.4096123098
1842.0699693267163,0.7368421052631579,631.0906616384383,3.4680722835958817,17.643603010202135,102754.52148718749
1842.0699693267163,0.7894736842105263,684.9788198232028,3.796052997514321,19.91011753662804,102133.89910826276
1842.0699693267163,0.8421052631578947,762.8687922234426,4.239050233462522,19.71032745891669,97475.68139614513
1842.0699693267163,0.894736842105263,879.6886529638557,4.88513036534031,20.403839394128475,103275.20986081815
1842.0699693267163,0.9473684210526315,1080.821717460188,5.959480912780706,18.592417310515415,101342.58183707425
1842.0699693267163,1.0,1500.0,8.330345576924472,20.16340724515669,101867.63563985625
2023.5896477251556,0.0,343.0,1.9104696538980193,20.448015991639007,99459.29402265287
2023.5896477251556,0.05263157894736842,352.5821219707887,1.9599762647042458,21.048188311048285,100405.70723713856
2023.5896477251556,0.10526315789473684,362.68296039089944,2.013542387018818,20.869996808615983,100817.61267867223
2023.5896477251556,0.15789473684210525,370.1529233191721,2.0717549806417135,18.328913184914445,100716.0623179574
2023.5896477251556,0.21052631578947367,388.2082931718468,2.1353271335811326,21.00156014652702,100253.1551905762
2023.5896477251556,0.2631578947368421,397.12335266942137,2.20513519461713,21.851730070316513,99833.35481224563
2023.5896477251556,0.3157894736842105,409.2535502065404,2.2822702053615616,17.08687141031338,100381.1869326849
2023.5896477251556,0.3684210526315789,425.26530218219796,2.3681106312605533,18.638306106136508,102046.44350600026
2023.5896477251556,0.42105263157894735,440.4638642929834,2.4644276673507624,20.071756443992125,99674.11056989066
2023.5896477251556,0.47368421052631576,465.0693076118838,2.573541895617465,18.388536168089384,100485.8282051195
2023.5896477251556,0.5263157894736842,480.7569684980214,2.6985637799230004,19.937765140052537,99639.92572556858
2023.5896477251556,0.5789473684210527,506.64846725191245,2.843776766587797,19.62336155953737,100666.36525429765
2023.5896477251556,0.631578947368421,545.2260318316067,3.0152750686436574,20.26202434287109,99703.90183992677
2023.5896477251556,0.6842105263157894,585.7963831788594,3.22208391659563,21.21767378211818,100694.34362333975
2023.5896477251556,0.7368421052631579,622.3164911540833,3.4782629067246686,20.079016890311923,100984.71353118136
2023.5896477251556,0.7894736842105263,688.3423717657089,3.8072073629113596,21.338669540343602,101182.27633990726
2023.5896477251556,0.8421052631578947,768.6125021556688,4.251506306987156,19.59743721405649,101383.89549005839
2023.5896477251556,0.894736842105263,868.8556207495837,4.899484888088769,20.827947306319032,101509.36366631617
2023.5896477251556,0.9473684210526315,1063.1034421007644,5.976992319423701,20.528261369712354,102334.24803661268
2023.5896477251556,1.0,1500.0,8.354823559320783,18.44582184431486,101473.64662373655
2222.9964825261955,0.0,343.0,1.9165996747293694,20.10716270437972,101224.36627992503
2222.9964825261955,0.05263157894736842,354.5890568231348,1.966265134724806,21.75372734034222,101801.25034787794
2222.9964825261955,0.10526315789473684,361.6528598726408,2.02000313176399,20.771225506271545,101860.27152726658
2222.9964825261955,0.15789473684210525,372.84622174875193,2.0784025089931193,21.25424447074688,101864.616341477
2222.9964825261955,0.21052631578947367,384.13890160506753,2.142178642467386,19.941552282426922,101549.86076298064
2222.9964825261955,0.2631578947368421,394.04441675868145,2.212210692859861,21.050716603852546,102861.38882137433
2222.9964825261955,0.3157894736842105,407.41697576310634,2.2895932025487147,19.43984622412967,100901.301186824
2222.9964825261955,0.3684210526315789,427.39270359462535,2.375709059987725,20.985456735818573,100378.82831945998
2222.9964825261955,0.42105263157894735,443.149294343865,2.472335143351437,19.993632169790217,100836.29084075484
2222.9964825261955,0.47368421052631576,460.4881263169787,2.581799480551253,19.444555437524702,102772.28949853158
2222.9964825261955,0.5263157894736842,483.50852803805446,2.7072225158269725,18.397316312872153,101620.10981692655
2222.9964825261955,0.5789473684210527,511.88071223059467,2.8529014395619656,21.90785527958972,98521.56158737405
2222.9964825261955,0.631578947368421,546.0918982922328,3.024950018960363,19.854733545283963,101404.43269557104
2222.9964825261955,0.6842105263157894,575.4266386662898,3.2324224432970565,22.14420147138329,101241.93085042923
2222.9964825261955,0.7368421052631579,624.1325943328737,3.4894234211205037,21.48599823468645,101647.57307046512
2222.9964825261955,0.7894736842105263,682.3190850823198,3.8194233436239027,19.668220743158734,101388.78099816275
2222.9964825261955,0.8421052631578947,764.6060242177326,4.265147885733656,19.693758836242296,101612.73407428867
2222.9964825261955,0.894736842105263,884.0564020615683,4.915205600723795,19.582230795116736,100723.35146287178
2222.9964825261955,0.9473684210526315,1075.9817088584957,5.996170371978543,20.649505534626023,99843.83811169483
2222.9964825261955,1.0,1495.2262992784179,8.38163123059491,18.97082915140374,100187.49394055294
2442.05309454865,0.0,344.1640601656979,1.923311234439334,18.72236535479972,100993.22863420351
2442.05309454865,0.05263157894736842,354.54349669856396,1.9731506132268255,18.232224367484413,99923.19337930986
2442.05309454865,0.10526315789473684,362.199576120312,2.0270767902915923,20.822538334765202,102611.85050764504
2442.05309454865,0.15789473684210525,370.09293027284656,2.0856806707941313,22.001610820367638,101219.24107897152
2442.05309454865,0.21052631578947367,381.8192731321814,2.149680135897599,21.604196064452495,100616.52534661962
2442.05309454865,0.2631578947368421,395.4347512189096,2.2199574249249427,19.362695840694155,102813.58677118078
2442.05309454865,0.3157894736842105,413.9474730927517,2.2976109131290965,19.361065171317442,100258.38606111449
2442.05309454865,0.3684210526315789,423.80822384903377,2.3840283315705415,20.34795841374902,101854.1552599436
2442.05309454865,0.42105263157894735,444.51902665075636,2.4809927807059826,18.96998452155203,100308.245790378
2442.05309454865,0.47368421052631576,462.9613112232442,2.5908404407482863,19.6816125378098,99563.23425090844
2442.05309454865,0.5263157894736842,484.16459952258225,2.7167026831267496,21.679111228082316,99352.71892600377
2442.05309454865,0.5789473684210527,511.041258649447,2.862891746150621,20.358582596165167,100458.64282165335
2442.05309454865,0.631578947368421,543.0462439134509,3.035542806249016,21.213524777434646,101079.5210755049
2442.05309454865,0.6842105263157894,576.1592873745507,3.2437417587086492,19.437581611569918,101172.9914141788
2442.05309454865,0.7368421052631579,621.5392485640022,3.5016427040270948,20.028448135611313,101285.79017629301
2442.05309454865,0.7894736842105263,684.5903863697831,3.832798222147757,19.611483090203237,99984.71222836689
2442.05309454865,0.8421052631578947,766.3249315810448,4.28008360501002,18.110918794711274,100906.26404776615
2442.05309454865,0.894736842105263,882.2755356696871,4.932417695826894,19.53379045001259,101993.9745112745
2442.05309454865,0.9473684210526315,1080.786637841306,6.01716779570415,21.523723972063305,100730.13281526577
2442.05309454865,1.0,1492.1792042293134,8.410982074807583,20.701047282564886,101642.75775585606
2682.6957952797247,0.0,343.0,1.9306572657048335,19.578413758002405,102023.86854713682
2682.6957952797247,0.05263157894736842,347.9452414737436,1.9806870045486022,20.62639090035841,102386.20126244189
2682.6957952797247,0.10526315789473684,361.7997767718007,2.0348191510766847,19.08850630055065,100014.87408520342
2682.6957952797247,0.15789473684210525,373.18748600191464,2.093646867394636,21.561394446081483,101655.99047478281
2682.6957952797247,0.21052631578947367,382.31267597140516,2.157890776591813,19.247417783421465,98702.89507758357
2682.6957952797247,0.2631578947368421,395.27420022786947,2.2284364876785747,19.852153181677792,101523.97878410244
2682.6957952797247,0.3157894736842105,410.1240328761933,2.306386571120155,19.758035722690025,102118.79773334095
2682.6957952797247,0.3684210526315789,425.14715184536504,2.393134058375418,19.359188757377495,101632.23730099351
2682.6957952797247,0.42105263157894735,440.1628059521843,2.490468860401352,20.90686923753493,101284.71127748286
2682.6957952797247,0.47368421052631576,459.4644736753295,2.60073608038313,20.37039462620863,102540.8996862475
2682.6957952797247,0.5263157894736842,480.18576334485545,2.7270790499320596,18.13495426589232,101308.47770922397
2682.6957952797247,0.5789473684210527,511.39621796344846,2.8738264778260665,20.464435547326286,101557.74136304986
2682.6957952797247,0.631578947368421,540.788614938233,3.04713697362202,20.386231739430094,99854.80415192124
2682.6957952797247,0.6842105263157894,572.6456272644808,3.2561311359191594,18.707456796264292,102549.11324306858
2682.6957952797247,0.7368421052631579,623.6070408786237,3.5150171263898335,20.683835712031936,101429.66480779763
2682.6957952797247,0.7894736842105263,680.4526299862973,3.847437483370841,21.05065813334027,101706.71754268844
2682.6957952797247,0.8421052631578947,759.0426108287888,4.296431259730876,20.291678627551498,101628.35436804515
2682.6957952797247,0.894736842105263,880.0075729971987,4.9512569216158555,20.03325121878064,98245.18541003478
2682.6957952797247,0.9473684210526315,1075.0638209899942,6.040150192918654,22.71531004880608,102061.72844990359
2682.6957952797247,1.0,1488.6789925626647,8.44310757596866,20.395670255397597,102233.2890653366
2947.0517025518097,0.0,343.0,1.938695098707767,19.73077511608279,99865.7523857089
2947.0517025518097,0.05263157894736842,350.21413081276756,1.988933124487363,19.784298405473756,101402.29091728893
2947.0517025518097,0.10526315789473684,362.52583485075854,2.043290637351362,20.26524382538045,101688.61195008238
2947.0517025518097,0.15789473684210525,374.47038009646565,2.102363268894872,17.884282903623774,101781.0489803134
2947.0517025518097,0.21052631578947367,383.66726368097864,2.166874642350339,19.98843565955454,103636.59162665368
2947.0517025518097,0.2631578947368421,394.9049313968684,2.2377140537509064,19.488193430911096,101055.16584241683
2947.0517025518097,0.3157894736842105,406.3992313196337,2.3159886638520844,19.6588490013755,100836.31768612703
2947.0517025518097,0.3684210526315789,425.9664300115336,2.4030973036683787,18.921276752673073,101338.76896142708
2947.0517025518097,0.42105263157894735,439.457839312788,2.5008373360259486,19.524116955243972,98917.50308908346
2947.0517025518097,0.47368421052631576,463.5584360592167,2.6115636273901286,21.3365662919534,102860.68770142602
2947.0517025518097,0.5263157894736842,486.4145299015259,2.7384325958868616,20.074444566787697,102431.10866247726
2947.0517025518097,0.5789473684210527,510.42057092873074,2.8857909718450196,21.162914844680827,101642.36633507331
2947.0517025518097,0.631578947368421,541.3681384338647,3.0598230047297195,19.781907557740414,101615.44073631558
2947.0517025518097,0.6842105263157894,573.2883772819906,3.2696872645863646,18.737823277079958,100777.72299130604
2947.0517025518097,0.7368421052631579,621.4991139273397,3.52965106539405,19.65573898366709,100823.31368141246
2947.0517025518097,0.7894736842105263,688.3924581950938,3.8634553755829373,20.47949230252908,101482.71637645358
2947.0517025518097,0.8421052631578947,766.2348978426223,4.3143184308967495,20.278761670617783,102029.96556369534
2947.0517025518097,0.894736842105263,871.1564556868965,4.971870303906697,20.888083017196905,101382.29100500024
2947.0517025518097,0.9473684210526315,1075.6067395835973,6.065296923737078,20.59853413679541,102379.22247432044
2947.0517025518097,1.0,1499.267999226572,8.47825844915933,20.48792486290291,100785.00536039966
3237.457542817643,0.0,343.0,1.947486750264287,19.149634514842546,101365.37442035337
3237.457542817643,0.05263157894736842,353.0572203772539,1.9979525969208407,20.39430374576765,101506.42817003517
3237.457542817643,0.10526315789473684,360.275308279014,2.052556611832995,20.001308017040177,102270.87006221575
3237.457542817643,0.15789473684210525,371.5746735149184,2.111897127683534,20.079919928938658,103149.77269331699
3237.457542817643,0.21052631578947367,383.99522098657206,2.176701049212822,20.577469493716432,101096.66698122144
3237.457542817643,0.2631578947368421,395.5376299165381,2.24786170525981,20.567164607352147,99588.88507718201
3237.457542817643,0.3157894736842105,406.7323012322224,2.3264912773651685,18.93829067465523,100369.93065525494
3237.457542817643,0.3684210526315789,427.49201189838135,2.413994940003431,19.70734950137368,100711.51414997448
3237.457542817643,0.42105263157894735,442.8713103513738,2.5121782067345664,19.35288650115723,99100.12245163065
3237.457542817643,0.47368421052631576,461.2500494389458,2.623406622941621,19.467393548736762,100770.79458253372
3237.457542817643,0.5263157894736842,482.24076377339105,2.7508509205682934,20.475331156673086,100046.6802813377
3237.457542817643,0.5789473684210527,505.6762641245748,2.898877541624003,19.76034366365025,101329.19434801322
3237.457542817643,0.631578947368421,540.7352754090058,3.073698780090238,20.916230152614173,101387.7463865858
3237.457542817643,0.6842105263157894,577.3118209609572,3.2845147385652256,19.79679493344383,102670.42762476677
3237.457542817643,0.7368421052631579,628.0756525053703,3.5456574308631374,19.894000914914926,100304.76284480299
3237.457542817643,0.7894736842105263,689.55596030837,3.8809754866560655,19.09948844037038,101603.4386681842
3237.457542817643,0.8421052631578947,771.3407080280965,4.333883129014364,18.329190314735836,102697.31369334589
3237.457542817643,0.894736842105263,880.4679685653506,4.994416887598631,20.35523408747497,99892.98143314748
3237.457542817643,0.9473684210526315,1071.9270135637885,6.09280201062561,19.557233546663703,101411.64463846546
3237.457542817643,1.0,1500.0,8.51670590494586,18.543078958892405,101347.0553683446
3556.4803062231285,0.0,344.4795839812604,1.9570992186260883,19.25974116125754,103232.25872493263
3556.4803062231285,0.05263157894736842,351.7745652896969,2.0078141562478424,19.736264533420194,101314.86585678584
3556.4803062231285,0.10526315789473684,358.3407884889672,2.062687687430492,20.774184665107207,101202.85657634187
3556.4803062231285,0.15789473684210525,372.7765907373667,2.1223210981267124,21.27653301036518,100670.61473910621
3556.4803062231285,0.21052631578947367,383.3739217961759,2.1874448809568983,22.320586124758854,100238.33880929666
3556.4803062231285,0.2631578947368421,395.45189871714365,2.258956774081501,21.007166135516904,100492.14110973284
3556.4803062231285,0.3157894736842105,409.278622391397,2.337974448582967,21.067944320374913,101608.75994664183
3556.4803062231285,0.3684210526315789,421.47885465816336,2.4259100146416444,20.1895158448289,101563.3305656109
3556.4803062231285,0.42105263157894735,441.02846778911686,2.5245778975299804,20.681698921957153,101326.80841319075
3556.4803062231285,0.47368421052631576,464.80344932126906,2.6363553185667614,19.768192879561905,101211.1167534753
3556.4803062231285,0.5263157894736842,493.4059932426952,2.764428659897409,20.584193944059557,102037.74442143981
3556.4803062231285,0.5789473684210527,511.81664206291765,2.9131859155576465,19.811286111460106,101344.17401021774
3556.4803062231285,0.631578947368421,545.4462706093824,3.0888700423713886,20.961601808063772,100169.74236967809
3556.4803062231285,0.6842105263157894,577.4382770920432,3.3007265531021117,19.031753001462622,101293.59852999516
3556.4803062231285,0.7368421052631579,621.9520151243937,3.563158201983317,19.3360925871445,100875.04538977102
3556.4803062231285,0.7894736842105263,681.0175115337645,3.9001313315281014,18.488301385195246,99550.05187837883
3556.4803062231285,0.8421052631578947,769.173794391603,4.355274450139265,22.265098456651916,99433.18284733722
3556.4803062231285,0.894736842105263,880.6392229241978,5.019068492705148,19.901710306667912,101569.12912877872
3556.4803062231285,0.9473684210526315,1078.6614417910132,6.122875060701001,18.918959823275376,98418.54324468707
3556.4803062231285,1.0,1492.971555772356,8.558742938598053,20.436021317160215,101149.71284948643
3906.939937054613,0.0,343.50818125401764,1.9676047816201654,20.326842801807857,101672.5164428013
3906.939937054613,0.05263157894736842,351.9190205026691,2.0185919532537953,19.259879281833353,100468.76306882444
3906.939937054613,0.10526315789473684,360.28680295435527,2.0737600414691495,20.001381636023485,102174.09095251924
3906.939937054613,0.15789473684210525,372.6765635378744,2.1337135598771604,20.32576369548337,102558.98358288717
3906.939937054613,0.21052631578947367,383.58976751635015,2.1991869223282583,21.416116540030664,101806.73002556604
3906.939937054613,0.2631578947368421,396.80531139849455,2.271082685974548,18.79219824572956,100739.23133186395
3906.939937054613,0.3157894736842105,406.7414430351321,2.3505245214736887,20.225908522488737,101698.11610367968
3906.939937054613,0.3684210526315789,422.3744713815772,2.4389321191084132,19.420750831570956,101942.91794085686
3906.939937054613,0.42105263157894735,444.7856995926405,2.5381296438510357,18.798099828540014,100404.20888329149
3906.939937054613,0.47368421052631576,458.06080431667294,2.6505070777675117,21.76059506718265,100380.7227668291
3906.939937054613,0.5263157894736842,478.03566252262175,2.779267907265548,20.894236252343635,102855.29673494842
3906.939937054613,0.5789473684210527,513.828759227253,2.928823680806377,20.918103088676734,103152.32104002143
3906.939937054613,0.631578947368421,542.8171320752365,3.105450866941658,19.58840240910233,101068.28661134785
3906.939937054613,0.6842105263157894,579.340255268935,3.318444607659499,20.258766301323995,101145.9605007471
3906.939937054613,0.7368421052631579,624.5237956457047,3.582284970106538,18.740686777212108,98932.40502510313
3906.939937054613,0.7894736842105263,691.4787100818406,3.921066946339345,20.976872691688342,101099.16139526022
3906.939937054613,0.8421052631578947,774.1944879566794,4.378653239347793,20.987107451794877,101878.67837478861
3906.939937054613,0.894736842105263,881.2498711317254,5.046010478946764,19.700951679760905,100714.15494996648
3906.939937054613,0.9473684210526315,1069.9132474545827,6.155742198474535,18.26603324475692,100466.52347190343
3906.939937054613,1.0,1496.0305419201788,8.604685633907428,20.636416357517586,101620.24195244265
4291.934260128778,0.0,344.650092916333,1.979081295391852,19.99765770958858,102003.26909953506
4291.934260128778,0.05263157894736842,351.1420163564962,2.030365861595214,20.582590087857287,99565.50544739574
4291.934260128778,0.10526315789473684,361.6779573943403,2.0858557305513323,19.902399704425257,102162.0535440533
4291.934260128778,0.15789473684210525,372.61884941565137,2.1461589418377596,18.21934047928878,101210.48049964277
4291.934260128778,0.21052631578947367,380.82324693682534,2.2120141929449884,20.501953937103103,101283.33452223756
4291.934260128778,0.2631578947368421,395.540037625611,2.284329305400205,19.8863075879338,102888.68945718605
4291.934260128778,0.3157894736842105,405.95235758358905,2.3642345039322428,21.60087105638041,103380.24368110401
4291.934260128778,0.3684210526315789,421.74143736783435,2.4531577594985063,20.223472176072168,102434.56727967109
4291.934260128778,0.42105263157894735,434.5348094443107,2.552933876938941,18.347760186718908,101626.28325472109
4291.934260128778,0.47368421052631576,466.6749446611769,2.665966778447292,20.97014625800204,102379.0379366216
4291.934260128778,0.5263157894736842,484.08470924965167,2.795478635512852,19.759507033782402,102153.69305719198
4291.934260128778,0.5789473684210527,504.9570786798771,2.945906727982111,20.04343656909319,101859.34909359626
4291.934260128778,0.631578947368421,540.7771711219405,3.1235641333733475,21.68607350414274,101559.59842705305
4291.934260128778,0.6842105263157894,583.7581381480711,3.33780020975812,20.246647998033385,102567.72954902954
4291.934260128778,0.7368421052631579,621.9509803610767,3.6031794826517256,18.291698602771945,102342.46878779148
4291.934260128778,0.7894736842105263,684.2357676748983,3.943937483771316,19.221949282064216,101574.56147854046
4291.934260128778,0.8421052631578947,771.0344649640282,4.404192755551569,19.89769098176953,101496.45928067768
4291.934260128778,0.894736842105263,888.2647556663336,5.075442511890912,19.33720577738442,100089.52664012117
4291.934260128778,0.9473684210526315,1076.1350716114264,6.191647000483388,20.704000810448807,100961.26879100819
4291.934260128778,1.0,1500.0,8.654874469643667,19.643513742466425,101036.61049062421
4714.8663634573895,0.0,343.0,1.9916124906202006,19.988519523406868,102137.39627136358
4714.8663634573895,0.05263157894736842,351.3526384168728,2.0432217816910008,20.60555781946831,101291.26503523631
4714.8663634573895,0.10526315789473684,360.85480571571975,2.099063002753121,17.38508460277905,101885.18929238887
4714.8663634573895,0.15789473684210525,373.9581447079381,2.1597480433839444,20.129819181740736,100703.3956616858
4714.8663634573895,0.21052631578947367,384.3963644774757,2.226020278376756,21.303153464066583,102013.70113889188
4714.8663634573895,0.2631578947368421,394.2196057875235,2.2987932774252355,20.431896960576996,99916.80736069256
4714.8663634573895,0.3157894736842105,404.9395541741676,2.379204421642726,19.87172128422051,101776.75920836614
4714.8663634573895,0.3684210526315789,426.20511729149655,2.4686907236479794,19.87803693709287,100441.00144574695
4714.8663634573895,0.42105263157894735,444.5332881474727,2.5690986059429877,21.266548210449677,103278.92357184137
4714.8663634573895,0.47368421052631576,460.70573365440026,2.6828472119346896,19.28996422802883,100908.5970875138
4714.8663634573895,0.5263157894736842,483.9377167324546,2.813179115336422,19.813618653420058,101740.25023709994
4714.8663634573895,0.5789473684210527,513.5175895713263,2.9645596920714614,20.59905087757456,103700.60173999316
4714.8663634573895,0.631578947368421,542.8634569877386,3.1433419929563304,19.309073326297135,102866.12275756555
4714.8663634573895,0.6842105263157894,580.277486081711,3.358934574556116,18.599564855065903,101179.27878323091
4714.8663634573895,0.7368421052631579,629.0802426319981,3.6259941824040918,18.939050102501216,102219.51852371583
4714.8663634573895,0.7894736842105263,683.5818674777573,3.9689098033483927,18.90599116332785,100995.72461541445
4714.8663634573895,0.8421052631578947,762.6950468524859,4.432079330687012,18.157321282067148,100941.62740731136
4714.8663634573895,0.894736842105263,882.953511228082,5.10757932260953,20.766681887922957,102186.12307424471
4714.8663634573895,0.9473684210526315,1072.6463650379883,6.230851422014094,20.522818260237884,102264.95716291259
4714.8663634573895,1.0,1496.5390320228278,8.709675614957145,19.409739719899513,102490.58784676091
5179.474679231213,0.0,344.99893247770683,2.005288262703613,19.486840981382603,102153.8780914156
5179.474679231213,0.05263157894736842,352.85003574629235,2.05725193842775,19.45921277187998,100621.86700088481
5179.474679231213,0.10526315789473684,360.74778626591103,2.113476603465896,18.591091456933896,101754.69395109806
5179.474679231213,0.15789473684210525,371.01149787486355,2.17457834904733,19.83126906353965,102629.1042777584
5179.474679231213,0.21052631578947367,383.25661737132737,2.2413056544845618,20.662931172618215,104194.46053432934
5179.474679231213,0.2631578947368421,393.60543273014105,2.314578362664964,21.021232911284088,100695.3432527644
5179.474679231213,0.3157894736842105,409.7258097523538,2.395541664737692,20.264100720853694,101248.03705115712
5179.474679231213,0.3684210526315789,425.4421185616633,2.4856424408319433,21.4370375035002,102583.94647197817
5179.474679231213,0.42105263157894735,444.24046993997837,2.5867397922481343,19.82779616415157,100123.57974607828
5179.474679231213,0.47368421052631576,461.60110299062944,2.701269473884659,21.078088365752237,102711.49213678448
5179.474679231213,0.5263157894736842,482.4892071798395,2.832496325181383,20.685680258394086,101427.75449188889
5179.474679231213,0.5789473684210527,508.0486066760973,2.984916384383536,20.304408757134553,100542.84029544759
5179.474679231213,0.631578947368421,540.7640120763142,3.1649263266951206,21.872793131165437,103404.72367451646
5179.474679231213,0.6842105263157894,577.2351220734286,3.3819993142587768,19.290703223923643,100112.62048169565
5179.474679231213,0.7368421052631579,630.9578626326086,3.650892735836489,19.594617950498698,101171.14553758911
