sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S044,0.0071428571428571435,648911709.4416127,532515403.07716966,648.9117094416127,532.5154030771697,-17.937156113980723,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.00816326530612245,700965765.8092074,624167640.5194608,700.9657658092075,624.1676405194607,-10.956045078904747,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.009183673469387756,753019822.1768022,669482308.6359025,753.0198221768021,669.4823086359025,-11.093667268865838,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.010204081632653062,805073878.5443969,813060763.8899724,805.0738785443968,813.0607638899725,0.9920686235673368,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.011224489795918368,857127934.9119916,854133938.0857334,857.1279349119916,854.1339380857335,-0.34930571088732526,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.012244897959183675,909181991.2795863,845581532.5752313,909.1819912795863,845.5815325752313,-6.995349590552653,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.01326530612244898,961236047.647181,965404290.3282168,961.2360476471811,965.4042903282168,0.43363362113170545,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.014285714285714287,1013290104.0147758,961986535.8490775,1013.2901040147758,961.9865358490774,-5.063068114691682,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.015306122448979593,1065344160.3823705,1034434590.3299335,1065.3441603823705,1034.4345903299336,-2.9013694542938095,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.0163265306122449,1117398216.7499652,1233771827.3555207,1117.3982167499653,1233.7718273555208,10.414694498442707,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.017346938775510204,1169452273.11756,1260024159.4841833,1169.4522731175598,1260.0241594841832,7.744812545891611,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.018367346938775512,1221506329.4851546,1110991800.4720032,1221.5063294851545,1110.9918004720032,-9.047397164100781,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.01938775510204082,1273560385.8527493,1324324639.6432025,1273.5603858527493,1324.3246396432025,3.986010742353808,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.020408163265306124,1325614442.220344,1374483781.4631836,1325.614442220344,1374.4837814631837,3.6865424580759436,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.02142857142857143,1377668498.5879388,1277145387.5511165,1377.6684985879388,1277.1453875511165,-7.296610987320602,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.022448979591836737,1429722554.9555335,1478149101.3913424,1429.7225549555335,1478.1491013913424,3.387128941063326,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.023469387755102045,1481776611.3231287,1584341125.4695444,1481.7766113231287,1584.3411254695445,6.921725809589637,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.02448979591836735,1533830667.690723,1433756202.8583183,1533.830667690723,1433.7562028583184,-6.524479327504444,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.025510204081632654,1585884724.0583177,1500887103.4110563,1585.8847240583177,1500.8871034110564,-5.359634238089537,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.02653061224489796,1637938780.4259124,1699468899.7444546,1637.9387804259125,1699.4688997444546,3.7565579406174505,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.02755102040816327,1689992836.7935076,1694329093.1622076,1689.9928367935076,1694.3290931622075,0.25658430463689913,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.028571428571428574,1742046893.1611023,1767153692.8988864,1742.0468931611024,1767.1536928988864,1.441224104606368,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.02959183673469388,1794100949.5286965,1802683217.4442453,1794.1009495286964,1802.6832174442454,0.4783603686182391,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.030612244897959186,1846155005.8962917,1858042475.3764358,1846.1550058962916,1858.0424753764357,0.6439041923444973,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.031632653061224494,1898209062.2638865,1779128075.8218791,1898.2090622638864,1779.128075821879,-6.273333575806774,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.0326530612244898,1950263118.6314812,2011035678.653288,1950.2631186314811,2011.035678653288,3.116121073163267,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.0336734693877551,2002317174.999076,2071877919.0828466,2002.3171749990759,2071.877919082847,3.4740122570143193,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.03469387755102041,2054371231.3666706,2017138693.2848742,2054.3712313666706,2017.1386932848743,-1.8123568668272023,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.03571428571428572,2106425287.7342653,2082816275.8642886,2106.425287734265,2082.8162758642884,-1.1208093639709067,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.036734693877551024,2158479344.10186,2021341631.5709665,2158.47934410186,2021.3416315709665,-6.353441041983024,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.03775510204081633,2210533400.469455,2228296027.888656,2210.5334004694546,2228.296027888656,0.8035448555280411,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.03877551020408164,2262587456.8370495,2284240009.581123,2262.5874568370496,2284.2400095811226,0.9569819137220117,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.039795918367346944,2314641513.204644,2287603464.0354095,2314.641513204644,2287.6034640354096,-1.168131177764988,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04081632653061225,2366695569.572239,2429306762.386816,2366.695569572239,2429.306762386816,2.645511050071115,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04183673469387755,2418749625.9398336,2370050667.1183567,2418.7496259398335,2370.0506671183566,-2.0133939577377458,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04285714285714286,2470803682.3074284,2489882901.689153,2470.8036823074285,2489.882901689153,0.7721867794816939,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04387755102040817,2522857738.6750236,2421065784.1668773,2522.8577386750235,2421.065784166877,-4.034787730901001,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04489795918367347,2574911795.042618,2548300462.6997123,2574.911795042618,2548.300462699712,-1.0334852010907454,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04591836734693878,2626965851.410213,2588395110.026521,2626.965851410213,2588.3951100265213,-1.4682620013117478,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.04693877551020409,2679019907.7778077,2670312825.87738,2679.019907777808,2670.31282587738,-0.3250099738023285,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.047959183673469394,2731073964.1454024,2676670839.761677,2731.0739641454024,2676.6708397616767,-1.9920047973050508,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.0489795918367347,2783128020.5129967,2746309946.064281,2783.1280205129965,2746.309946064281,-1.322902654040659,173.43370097069896,403.0989487494892,0.29413530908194885
S044,0.05,2835182076.8805914,2870612457.1634774,2835.1820768805915,2870.6124571634773,1.249668604066103,173.43370097069896,403.0989487494892,0.29413530908194885
S045,0.0,0.0,-109504018.91714565,0.0,-109.50401891714566,-1.0950401891714566e+20,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0010204081632653062,238315570.00637975,299460087.4401293,238.31557000637974,299.46008744012926,25.65695452970726,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0020408163265306124,390109490.9607429,351907928.77360827,390.1094909607429,351.90792877360826,-9.792523143452279,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0030612244897959186,414372597.4969721,441394527.67903656,414.3725974969721,441.39452767903657,6.521167264749433,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.004081632653061225,438635704.0332012,468537105.8763386,438.6357040332012,468.5371058763386,6.816910153049029,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.005102040816326531,462898810.5694304,448279773.3597676,462.8988105694304,448.2797733597676,-3.158149659464307,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.006122448979591837,487161917.1056596,426266162.270834,487.1619171056596,426.266162270834,-12.500105754698804,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0071428571428571435,511425023.64188874,458703835.85675704,511.42502364188874,458.70383585675705,-10.308683648230762,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.00816326530612245,535688130.1781179,464120574.5073795,535.6881301781178,464.12057450737944,-13.359929339285898,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.009183673469387756,559951236.7143471,495807899.2672289,559.9512367143471,495.8078992672289,-11.455164886052431,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.010204081632653062,584214343.2505763,585140438.3822514,584.2143432505762,585.1404383822514,0.158519752617219,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.011224489795918368,608477449.7868054,554718777.8977351,608.4774497868054,554.7187778977351,-8.83494892175641,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.012244897959183675,632740556.3230346,697704847.2703526,632.7405563230346,697.7048472703526,10.267129283578209,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.01326530612244898,657003662.8592638,790473535.0550842,657.0036628592637,790.4735350550842,20.314935782087247,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.014285714285714287,681266769.3954929,639832285.9456227,681.2667693954929,639.8322859456226,-6.0819762993336965,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.015306122448979593,705529875.9317222,664295613.0215248,705.5298759317221,664.2956130215248,-5.844438955294904,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0163265306122449,729792982.4679513,706475474.7282574,729.7929824679513,706.4754747282574,-3.195085222776565,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.017346938775510204,754056089.0041804,726565394.0207062,754.0560890041804,726.5653940207062,-3.645709567809331,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.018367346938775512,778319195.5404096,718397757.7594007,778.3191955404095,718.3977577594007,-7.698825639190828,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.01938775510204082,802582302.0766389,791756509.3720697,802.5823020766389,791.7565093720697,-1.348870100494125,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.020408163265306124,826845408.612868,793991912.937232,826.8454086128679,793.991912937232,-3.973354067570092,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.02142857142857143,851108515.1490971,684269416.7514973,851.1085151490971,684.2694167514973,-19.602564823167462,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.022448979591836737,875371621.6853263,868098906.172537,875.3716216853263,868.098906172537,-0.8308146314804483,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.023469387755102045,899634728.2215555,891703536.8611423,899.6347282215555,891.7035368611423,-0.8816012890133735,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.02448979591836735,923897834.7577847,787299749.1755313,923.8978347577847,787.2997491755312,-14.784977347421204,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.025510204081632654,948160941.2940137,870975873.8322643,948.1609412940137,870.9758738322643,-8.140502745916764,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.02653061224489796,972424047.830243,942697921.6900585,972.424047830243,942.6979216900585,-3.0569098128035845,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.02755102040816327,996687154.3664722,896435961.7745787,996.6871543664722,896.4359617745787,-10.058441322605043,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.028571428571428574,1020950260.9027013,1017015251.9267887,1020.9502609027013,1017.0152519267887,-0.3854261198222649,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.02959183673469388,1045213367.4389305,1138254453.9063702,1045.2133674389306,1138.2544539063701,8.901635720122556,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.030612244897959186,1069476473.9751598,918839389.6475099,1069.4764739751597,918.83938964751,-14.085123702417096,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.031632653061224494,1093739580.5113888,895405392.0505768,1093.7395805113888,895.4053920505768,-18.13358426400541,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0326530612244898,1118002687.047618,1046866301.2234395,1118.0026870476179,1046.8663012234395,-6.362809915245634,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0336734693877551,1142265793.583847,1101125318.2333024,1142.265793583847,1101.1253182333023,-3.6016551998346094,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.03469387755102041,1166528900.1200762,1050277113.8766195,1166.5289001200763,1050.2771138766195,-9.965615616680426,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.03571428571428572,1190792006.6563056,1201681551.4130938,1190.7920066563056,1201.6815514130938,0.9144791614251462,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.036734693877551024,1215055113.1925347,1009728389.3730047,1215.0551131925347,1009.7283893730047,-16.89855230352785,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.03775510204081633,1239318219.7287636,1187782001.5361698,1239.3182197287636,1187.7820015361697,-4.15843302972444,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.03877551020408164,1263581326.2649932,1110364925.1418357,1263.581326264993,1110.3649251418358,-12.125567063898313,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.039795918367346944,1287844432.8012223,1310949633.127765,1287.8444328012224,1310.9496331277649,1.7940987077364554,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04081632653061225,1312107539.3374515,1354115754.7020817,1312.1075393374515,1354.1157547020816,3.2015832624391645,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04183673469387755,1336370645.8736806,1164670619.6786911,1336.3706458736806,1164.670619678691,-12.848233888191768,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04285714285714286,1360633752.4099097,1203538014.841335,1360.6337524099097,1203.538014841335,-11.545776906557835,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04387755102040817,1384896858.9461389,1333848327.8343773,1384.8968589461388,1333.8483278343772,-3.686089024030846,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04489795918367347,1409159965.482368,1260424891.749336,1409.159965482368,1260.424891749336,-10.554875058639539,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04591836734693878,1433423072.0185971,1308852000.7909355,1433.4230720185972,1308.8520007909356,-8.690460873650945,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.04693877551020409,1457686178.5548263,1336496602.0095742,1457.6861785548263,1336.4966020095742,-8.313831764900275,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.047959183673469394,1481949285.0910554,1209502625.6915987,1481.9492850910553,1209.5026256915987,-18.384344332182515,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.0489795918367347,1506212391.627285,1377914517.4914258,1506.2123916272851,1377.9145174914258,-8.517913864541276,233.54925860625212,380.3021570267793,0.1018108323160742
S045,0.05,1530475498.1635137,1348279864.0625753,1530.4754981635137,1348.2798640625754,-11.90451165794964,233.54925860625212,380.3021570267793,0.1018108323160742
S046,0.0,0.0,49255602.79082595,0.0,49.25560279082595,4.925560279082594e+19,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0010204081632653062,194017901.58367813,93125002.8290031,194.01790158367814,93.1250028290031,-52.00185030924111,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0020408163265306124,388035803.16735625,387140640.9947148,388.0358031673563,387.1406409947148,-0.23069061291114443,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0030612244897959186,486464845.05996025,484867509.83150834,486.4648450599602,484.86750983150836,-0.3283557372486032,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.004081632653061225,531289721.0712872,450179283.3358672,531.2897210712872,450.17928333586724,-15.266705625674392,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.005102040816326531,576114597.0826142,586446234.1464772,576.1145970826142,586.4462341464772,1.7933302013490717,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.006122448979591837,620939473.0939412,508327275.36398745,620.9394730939412,508.32727536398744,-18.135776933111288,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0071428571428571435,665764349.1052682,541709419.946774,665.7643491052683,541.709419946774,-18.633459320135376,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.00816326530612245,710589225.1165951,695433285.0630522,710.5892251165951,695.4332850630522,-2.1328693875221862,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.009183673469387756,755414101.1279222,579053009.1378069,755.4141011279222,579.0530091378068,-23.346280103427695,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.010204081632653062,800238977.1392491,578328909.0750093,800.2389771392491,578.3289090750094,-27.73047482110151,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.011224489795918368,845063853.1505761,864648481.6144372,845.0638531505762,864.6484816144372,2.3175323841915003,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.012244897959183675,889888729.1619031,954791361.313008,889.8887291619031,954.791361313008,7.293342417341332,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.01326530612244898,934713605.1732302,860519046.2669604,934.7136051732301,860.5190462669603,-7.937678289439185,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.014285714285714287,979538481.1845572,885550651.3455904,979.5384811845572,885.5506513455904,-9.595113580970013,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.015306122448979593,1024363357.195884,1005973598.9254075,1024.363357195884,1005.9735989254075,-1.7952378071016726,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0163265306122449,1069188233.207211,864553115.805657,1069.188233207211,864.5531158056571,-19.139297557336217,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.017346938775510204,1114013109.2185378,886453334.7114981,1114.013109218538,886.4533347114981,-20.427028427580098,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.018367346938775512,1158837985.229865,1101715839.7698026,1158.8379852298651,1101.7158397698026,-4.929260706683848,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.01938775510204082,1203662861.241192,1083000964.1174676,1203.662861241192,1083.0009641174677,-10.024559285587696,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.020408163265306124,1248487737.2525191,1212501514.8438106,1248.487737252519,1212.5015148438106,-2.8823849313811882,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.02142857142857143,1293312613.263846,982032903.5932212,1293.3126132638458,982.0329035932211,-24.068404380984816,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.022448979591836737,1338137489.275173,1084816826.7504015,1338.137489275173,1084.8168267504016,-18.930839659980478,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.023469387755102045,1382962365.2865,1244659971.8574781,1382.9623652865,1244.6599718574782,-10.000445196523518,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.02448979591836735,1427787241.2978268,1319037357.7639546,1427.7872412978268,1319.0373577639546,-7.616672875926592,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.025510204081632654,1472612117.3091538,1395609690.937963,1472.6121173091537,1395.609690937963,-5.228968678588242,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.02653061224489796,1517436993.3204808,1379126694.635726,1517.4369933204807,1379.126694635726,-9.11473091097522,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.02755102040816327,1562261869.3318076,1418571098.4119108,1562.2618693318077,1418.5710984119107,-9.197611088168886,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.028571428571428574,1607086745.3431349,1412067141.9139147,1607.086745343135,1412.0671419139146,-12.13497678294776,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.02959183673469388,1651911621.3544617,1619667059.9341245,1651.9116213544617,1619.6670599341244,-1.951954390507812,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.030612244897959186,1696736497.3657885,1432386005.8573534,1696.7364973657884,1432.3860058573534,-15.579937834710547,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.031632653061224494,1741561373.3771157,1596202900.0421124,1741.5613733771156,1596.2029000421123,-8.346445641082074,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0326530612244898,1786386249.3884425,1522725266.5951817,1786.3862493884426,1522.7252665951817,-14.75946105628183,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0336734693877551,1831211125.3997698,1691656919.5943744,1831.2111253997698,1691.6569195943744,-7.620869263500649,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.03469387755102041,1876036001.4110966,1599173985.4176102,1876.0360014110965,1599.17398541761,-14.757819987742202,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.03571428571428572,1920860877.4224238,1789922340.246343,1920.8608774224238,1789.9223402463429,-6.816659067562744,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.036734693877551024,1965685753.4337506,1776858142.488152,1965.6857534337507,1776.858142488152,-9.606195223002752,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.03775510204081633,2010510629.4450774,1955078143.040304,2010.5106294450775,1955.078143040304,-2.7571347096072523,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.03877551020408164,2055335505.4564047,1824252730.654354,2055.3355054564045,1824.252730654354,-11.243068306297598,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.039795918367346944,2100160381.4677315,1924197596.8293438,2100.1603814677314,1924.1975968293439,-8.37854033392503,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04081632653061225,2144985257.4790583,1862733625.2913141,2144.9852574790584,1862.7336252913142,-13.15867469035506,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04183673469387755,2189810133.4903855,1944580901.514619,2189.8101334903854,1944.5809015146192,-11.198652715379039,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04285714285714286,2234635009.5017123,2018138899.6442552,2234.6350095017124,2018.1388996442552,-9.688208988801813,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04387755102040817,2279459885.5130396,1920488025.0626614,2279.45988551304,1920.4880250626613,-15.748110450716887,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04489795918367347,2324284761.5243664,1970049676.9040778,2324.2847615243663,1970.0496769040778,-15.240606077370913,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04591836734693878,2369109637.5356936,2180790302.661705,2369.1096375356938,2180.790302661705,-7.948949761137906,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.04693877551020409,2413934513.5470204,2158075461.390399,2413.9345135470203,2158.075461390399,-10.599254069269003,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.047959183673469394,2458759389.5583477,2160629232.9993057,2458.7593895583477,2160.6292329993057,-12.125226967108535,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.0489795918367347,2503584265.5696745,2188761969.0730786,2503.5842655696747,2188.7619690730785,-12.574863200179125,190.13754355200456,457.7452801387526,0.2310347429048676
S046,0.05,2548409141.5810013,2232317186.3100877,2548.409141581001,2232.317186310088,-12.403501074981001,190.13754355200456,457.7452801387526,0.2310347429048676
S047,0.0,0.0,-83844905.9835717,0.0,-83.84490598357169,-8.384490598357169e+19,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0010204081632653062,161385566.74234238,216181020.99924892,161.38556674234238,216.18102099924891,33.953131846287945,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0020408163265306124,322771133.48468477,74595748.56538573,322.77113348468475,74.59574856538573,-76.88896532969383,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0030612244897959186,461649186.7011028,471043301.6355844,461.6491867011028,471.04330163558444,2.034903386619392,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.004081632653061225,491632828.2456451,532945341.29583246,491.6328282456451,532.9453412958325,8.403123362938954,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.005102040816326531,521616469.79018736,621112821.5340166,521.6164697901874,621.1128215340166,19.074618518822884,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.006122448979591837,551600111.3347296,464530399.4813654,551.6001113347296,464.5303994813654,-15.784933698196324,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0071428571428571435,581583752.8792719,601281996.2320471,581.5837528792719,601.281996232047,3.3870002824622025,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.00816326530612245,611567394.423814,534218670.8363278,611.5673944238141,534.2186708363278,-12.647620571786709,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.009183673469387756,641551035.9683564,678813618.9270812,641.5510359683564,678.8136189270813,5.808202445263104,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.010204081632653062,671534677.5128986,598268339.7880661,671.5346775128986,598.2683397880661,-10.910283590444239,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.011224489795918368,701518319.0574409,675890809.720021,701.5183190574409,675.890809720021,-3.6531489828879957,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.012244897959183675,731501960.6019831,649711969.2376131,731.5019606019831,649.7119692376131,-11.181103506142573,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.01326530612244898,761485602.1465254,839319084.2456559,761.4856021465254,839.3190842456559,10.221267727154446,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.014285714285714287,791469243.6910677,889910629.3765134,791.4692436910677,889.9106293765134,12.437803044166055,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.015306122448979593,821452885.2356099,814933014.49469,821.4528852356099,814.9330144946899,-0.7936999014922094,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0163265306122449,851436526.7801521,871853651.567927,851.4365267801521,871.853651567927,2.397962049500701,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.017346938775510204,881420168.3246944,758853630.1272271,881.4201683246944,758.8536301272271,-13.905574503749808,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.018367346938775512,911403809.8692367,900368836.7184103,911.4038098692367,900.3688367184103,-1.210766625214096,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.01938775510204082,941387451.413779,955031201.1279075,941.387451413779,955.0312011279075,1.449323516437176,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.020408163265306124,971371092.9583212,1243523223.7623029,971.3710929583212,1243.523223762303,28.01731828102269,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.02142857142857143,1001354734.5028634,913649512.0573161,1001.3547345028634,913.6495120573161,-8.758656590273159,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.022448979591836737,1031338376.0474057,1192982206.5477662,1031.3383760474057,1192.9822065477663,15.673210098111436,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.023469387755102045,1061322017.591948,1178429167.4858263,1061.322017591948,1178.4291674858262,11.034082771559255,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.02448979591836735,1091305659.1364903,1139841233.6958683,1091.3056591364902,1139.8412336958681,4.447477583666368,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.025510204081632654,1121289300.6810324,1313132343.2794676,1121.2893006810325,1313.1323432794675,17.109147700055313,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.02653061224489796,1151272942.2255747,1209818975.844701,1151.2729422255748,1209.818975844701,5.085330460902563,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.02755102040816327,1181256583.770117,1242038343.2559872,1181.256583770117,1242.0383432559872,5.145517097723012,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.028571428571428574,1211240225.314659,1229903106.8288174,1211.240225314659,1229.9031068288173,1.5408076056349564,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.02959183673469388,1241223866.8592014,1383756621.7860591,1241.2238668592015,1383.7566217860592,11.483243170913498,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.030612244897959186,1271207508.4037437,1402056114.6538057,1271.2075084037438,1402.0561146538057,10.293253098730409,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.031632653061224494,1301191149.948286,1266333179.1731489,1301.191149948286,1266.333179173149,-2.678927748357539,158.1578554074955,456.5133622707957,0.18578886668602884
