sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
548,1310.3973051380242,4.71907481198874,4.318040000040185,183927066449.80234,0.28499320505041764,3.9480446386782706,2.190761211966843,2.457728536335846,1.9834524223089508e-06,0.16902323759873772,0.7798601436752606,0.30642422631277466,855831555.9723233,0.005449033697102257,0.38623568676982367,1.0,0.4331197128227768,0.005575703344381297,987876256.4120476,0.8179735250916157,0.6229561950417037,149.18125786140268
549,1440.7010486752495,7.920327193182304,9.625378781970673,165091223129.04684,0.23351910246857047,4.683446586086263,6.73570700696349,4.251346127592326,2.4596525905267436e-06,0.2816369971605366,0.7012892718232463,0.2590130535537164,1266130484.3629572,0.009370061390757517,0.40749268519607407,1.0,0.903227141078623,0.009955101402305787,1229897623.2874837,0.8864281673874627,0.7231394496587098,144.75122600296487
550,1490.4480739198923,2.688900788804446,18.48159265925388,135918194704.84183,0.23226826533245518,4.176372337296891,6.1607034322293845,4.830944417984847,2.4079882641125748e-06,0.21012320692577102,0.7381685668729278,0.23986282753742727,626484634.7211134,0.005392060348550488,0.33460551389040566,1.0,0.6643445783333511,0.005561520811617366,630427092.3941783,0.947140181577503,0.601877836560951,51.081366367756736
551,1312.406844460407,1.5370785081604543,16.55593913023785,142021215473.8107,0.2693189332447784,4.126709038432965,8.916187073784533,1.4997174918244296,2.450851479974222e-06,0.3762447620661906,0.31879567673627973,0.2313929646331837,496346447.40418273,0.0039433379757577445,0.3126772520705551,1.0,0.27791962869081077,0.0039847552122859176,435938864.57917655,0.8832655406171986,0.7651265167733665,62.21298720916465
552,1438.9930559311385,6.902832269905507,8.26966209656278,169806255634.50534,0.24711168054918398,4.32907898871202,12.929977787231868,3.9361482858356625,2.3317178850727013e-06,0.6113441667561939,0.620240997710498,0.12720137496604267,1110888279.415388,0.007904720617292419,0.368199869202154,0.9743888225799524,0.751658086365495,0.008161761393395802,1061315446.7859875,0.8126771765655227,0.5163698043880534,189.07446594966046
553,1412.8200366847161,8.074028898494582,3.069863316211043,188504152492.44196,0.26798662352903346,3.4537063511313284,5.339531836395162,4.119498665342079,2.5415480200100194e-06,0.33737004607326393,0.012720092716685838,0.8726026498125364,1705900724.379448,0.011164573418520313,0.5975113681944714,0.9736128624137621,0.8549447700672715,0.011139270668969468,1682025408.8212924,0.9315017578285926,0.868221907259586,172.36522684491433
554,1361.9073617596307,5.699699432315166,3.8044392153549884,185803658621.031,0.23469319805650113,3.4734863758649777,3.0396642930337125,1.9740167270293312,2.2727767106256373e-06,0.19183304397492895,0.4478359010720697,0.4559588926405598,1056469774.1916151,0.006791731232000854,0.4062373147736317,1.0,0.5951093018506386,0.006132793764057944,1099554311.3263426,0.8672741791344604,0.7225817845805235,194.93343982973332
555,1418.8599947926605,8.047490083613742,1.3954628394082058,194732292907.89987,0.23218216104041564,4.052340142526739,11.98686478685014,3.5173414982020565,2.0788342929330057e-06,0.8070902390892315,0.8455071157454461,0.6533861658185042,1311913940.7078547,0.008158116578675705,0.3862614997393857,1.0,0.8864856527296328,0.00807936348877968,1456890823.0810935,0.6247087829966486,0.40484644573263856,185.51173601308744
556,1482.143911724269,6.891662796020454,8.356428138834639,169502511114.7395,0.27660410473254815,3.716659127820714,6.030971543507063,6.045976660070831,2.2055137042785053e-06,0.7290852420421753,0.6119779049447974,0.4988177712386507,1170540728.2478392,0.008377465506054487,0.5115382227445198,0.9933330344388115,0.915717099921668,0.007950759151941624,1153827601.9737692,0.9018505181548196,0.7828683265480404,180.35202237204535
557,1470.6006854838845,6.861240219002288,7.286531360283167,173266864537.68298,0.25245930567616975,4.427200112409817,12.513182564984636,5.306158334779527,2.440057851929322e-06,0.4599556726768784,0.7444101117235427,0.7904157425208104,1274599968.027587,0.008963166984391839,0.49225791854819906,1.0,0.8015899712161038,0.009217405830029269,1261548140.4794881,0.5164856274002908,0.5338009212034079,78.42129966078465
558,1283.2991162912224,4.5157944280699915,17.686853967572464,138420801382.08884,0.23467713297958387,3.807376507913584,2.598706996800383,2.424582858225004,2.0730191149410773e-06,0.01678934182328551,0.9841126114465861,0.15224692193345546,634648241.1793667,0.005360395441258688,0.4047869634768475,0.9747334228820498,0.6044224397100643,0.005439466261458725,555203808.8182716,0.6829791819223117,0.5857744028904015,125.60889686680332
559,1456.1553128534847,4.546908871143564,12.318035305441324,155922677727.47275,0.24636722669947728,4.661218777932766,13.596943619350208,4.6558537563742215,2.0695832033527945e-06,0.06976393713029105,0.7540017615833879,0.06738730218323197,812254255.3699954,0.006172142111531635,0.2659002808236102,0.9903596886831468,0.6791732959928782,0.0058724535421367016,791900097.7023326,0.7155739794473687,0.8588635751727236,77.43736936588391
560,1274.230590948057,9.663677723618148,13.64338191759425,151505702375.82996,0.22928826268613434,4.901163955056774,3.990421905842143,1.3577098815794775,2.263663583227505e-06,0.7240953559326414,0.10979904996119105,0.6516537831188598,1137799087.4454694,0.009162925028458073,0.39141576006823503,0.9684995088293903,0.8283265285823369,0.008902496174142323,1076181416.051994,0.5246114938017032,0.4954876896775898,193.24369869198347
561,1455.8997305713135,6.039265028728815,3.1492664481742376,188211309321.84662,0.23584578064903375,3.52770689969694,11.486185849054586,3.872123221803939,2.3313426936605974e-06,0.5118995703707818,0.1552241292309765,0.14972723224681883,1231709823.3204982,0.007907579996579865,0.4623187729619373,1.0,0.7971234611496001,0.008298775667486314,1148555573.6698468,0.9280767040199849,0.8345484369894042,159.66720409952492
562,1334.3891831362528,5.422099277374956,5.030568252703131,181339359744.74,0.22413598602230256,4.137584452458466,12.361058949903354,3.5161623484666946,2.2782354060532555e-06,0.6036862077191609,0.6213698575053109,0.0953158948342202,906725205.6826632,0.005900203646062852,0.3302592280642379,0.8905295960781168,0.6136647291572179,0.005972628903170587,738004347.5215784,0.6886344190922287,0.4752520259858811,194.30505566994273
563,1200.3022908238015,1.246036445158495,4.727916073142342,182436276349.1633,0.20215498139589388,4.5990162161879935,5.430780288387205,0.5,2.245645360563158e-06,0.18848621100757934,0.7755953863584658,0.32025978951081513,487485850.72105056,0.002873714869757986,0.10892319692490339,1.0,0.13614512322698358,0.0028746928388859137,493944946.0828661,0.7136723862757582,0.6417360839886621,166.14827525603224
564,1425.6215952530226,9.36788982553051,15.731548150598332,144674785957.58902,0.261798163451782,4.419372614092582,6.832533249819091,3.3942395691652276,2.4223898566297698e-06,0.06125471848751385,0.43550156448206134,0.2833322213218864,1354955139.1321833,0.011575180832050443,0.5073481450028487,1.0,0.9571592867204939,0.011459069704566961,1354534459.7427003,0.8410178062831524,0.7600923206055151,198.95769879738103
565,1296.6369803440232,5.5050563524884515,4.643138041914109,182744132596.49924,0.2681007914361039,4.008392346983943,4.092953868528052,2.839111136217497,2.5402137671302994e-06,0.8437968067660314,0.480110206036947,0.28153639475026415,1147396932.5965967,0.00756231958412081,0.48507780718216487,1.0,0.6671342463501921,0.007177399666736804,1075707177.1100323,0.8556211402240064,0.8016123661472035,142.99271104182696
566,1387.1291792157958,7.239509531253634,8.265598446663393,169820488020.9458,0.2545889525061962,3.3844644115026563,5.517003235342613,4.64605518804189,2.146269581732281e-06,0.003851538497686491,0.8575013169608368,0.14221709703695473,1171332282.4268577,0.00836671529389964,0.4116765329406287,0.9587881537628212,0.828333047090592,0.008421874985517505,1191590333.2942019,0.6498230601248851,0.8259749406736222,113.4182899083981
567,1482.110376862146,7.949188640936816,9.793319211741286,164511750816.67822,0.26127551738173377,4.64035514195349,8.907667497467418,4.877910715567745,2.3745459609724457e-06,0.16161060425142115,0.6653368448968391,0.4394997941518518,1361352178.6305046,0.010157637818782716,0.5385580038319152,0.8816069961496673,0.9391000801028987,0.010274044901714416,1055802891.3503274,0.6751130559235459,0.7588409742342519,76.64119474077062
568,1256.95007574432,1.1721513977596767,7.152498097548322,173741355351.95416,0.25884865289808856,4.9580693626524175,7.950976731584682,1.0347643859605657,2.553445709700085e-06,0.49019134123086217,0.8353404609537537,0.6871385238760976,592978673.0489228,0.0038368957143336178,0.24472341589968918,0.925165568740004,0.3330013203791241,0.003984069762356776,609218647.9502099,0.9650870238716076,0.5874409095117938,132.85854535146086
569,1294.6350186388102,9.842446000186426,9.001732276591197,167251978660.58307,0.2780389675902901,3.915363323175078,12.186487027338776,2.3016646423562332,2.143584203901542e-06,0.7381492427768314,0.15909401419713765,0.15260743966626145,1284479085.224705,0.009383874774843846,0.5247611204218006,0.9588122823154188,0.8077642842691269,0.00878461672943375,1272496764.7435,0.6482887733417465,0.6309172931069056,158.31954494715762
570,1421.1888522195406,1.0909208535752226,13.42534137091121,152228019027.1964,0.27101750751461884,4.968946807607947,12.57087247536351,4.46808990517548,2.481956362583785e-06,0.19350404663000842,0.5213844222883889,0.3094572640399461,567719189.6837764,0.004248220132570044,0.2778565243134892,1.0,0.5176091923224669,0.0045743637945937195,516575825.02496654,0.6960470985842927,0.5962922002675944,133.11950856414887
571,1416.482942746815,4.333121331242603,3.5403011711301904,186772462732.5868,0.25431888841260053,3.6436737853363352,8.374379866736575,4.56841408179955,2.509157679313793e-06,0.6135744956183667,0.2881330604296043,0.6892205023096198,1047413387.9463562,0.006690354179672621,0.30400214853374385,1.0,0.6859317256821031,0.006630351084155116,1042191551.5747917,0.7658524757346737,0.7318500270722492,102.7925020838718
572,1400.653208132043,9.795162434850678,6.704321165891375,175332642170.93033,0.2814445394426801,4.034308221787575,5.0223489217486605,4.083757773074859,2.3231405919592375e-06,0.7801430825785212,0.21643196006692222,0.06480304406406368,1551486075.7935333,0.010903459216483507,0.6360107008227083,0.9263849009134845,0.9648205478113879,0.010894926826288795,1590001081.1452177,0.8059173152715696,0.7244444255520393,165.1274474253857
573,1217.2452430638832,8.687965179593924,4.1695444345278485,184468662963.0412,0.252344628905919,5.001705791542303,8.365916847550881,1.2526720274732621,2.370773796764004e-06,0.8634423775011995,0.5624752158928582,0.7453594907383989,1316779641.4862933,0.008679698277398736,0.4938584558948535,0.9414338824659495,0.7997464496874712,0.008343225231410827,1257404203.751086,0.7037651875922925,0.6565390064763813,73.16432073659335
574,1323.0365873498242,1.2400069190464884,10.864089007916602,160840973509.41174,0.26232159571948294,4.641479423865942,4.998411605252652,3.2546130484795746,2.191840655470578e-06,0.4807758916308358,0.8139243812579272,0.9610486876522103,500979988.3642913,0.003449179575722158,0.20616322228383654,0.9623756459773039,0.2497451567499929,0.003322292430783676,584092869.3734732,0.6826976252599168,0.25980157450404406,174.0145752888559
575,1330.7350986504866,8.822976651083849,8.713499827880291,168255352080.56335,0.2573116266941171,3.5621215136697106,12.385499768653284,3.1495515711649094,2.122740449757467e-06,0.5364064926168123,0.06584844870902518,0.3609499627348207,1227348932.9084284,0.008882929327662518,0.47004109660796345,1.0,0.9038370450148628,0.008305246023448839,1413324678.7899625,0.8062377659311447,0.44639797941485737,157.5280081696824
576,1250.569888125881,6.87055412180555,1.2773822019398982,195175318327.84537,0.2376044817714947,5.595644891018519,12.80319774775896,1.9405662692043428,2.2207014120941467e-06,0.25725272069420624,0.7446358343471051,0.17362657966465522,1087199329.017657,0.006641484936885651,0.40886838543857845,0.9819266961186264,0.5851428960938618,0.006826218020994056,1249977870.604424,0.6615871725217366,0.6268013434261724,188.96008660198765
577,1371.6251968919032,3.465123968157851,9.325561894775536,166128254683.61215,0.24701283221564033,5.221197335296827,9.363545242934602,3.558420871836744,2.0613675297455975e-06,0.42397782226224623,0.8243585309435919,0.3411520991286212,688875064.4116259,0.0047906398128400645,0.26422622974339754,1.0,0.42458894490325594,0.004950158462190863,610890305.1461537,0.8471554230769652,0.8450469186188297,136.9666251686241
578,1360.7921768447395,6.7817913359762,12.578884344858686,155048349454.04095,0.27396094985892416,5.186576644626767,13.457057935586437,3.3656441810810844,2.3657193505126342e-06,0.3884277476913579,0.5694682047847704,0.973111985779577,994167125.7930323,0.00773557576125012,0.32414729932888114,1.0,0.8010479480260521,0.007767984695004399,880141056.9006681,0.7647674589484829,0.9325072480501944,175.67559610294194
579,1388.15066900961,1.3735064615434722,2.2657821068774493,191482435827.8709,0.21976676974055878,4.640624972772289,13.083084715709356,4.232772823323303,2.413572784391797e-06,0.2147129536624346,0.40770431894212034,0.7554430823159589,660459476.6965057,0.003883948180381804,0.1908212609365014,0.9284129711808797,0.20956293825869626,0.003851553100077904,687301417.9675786,0.9763962507836109,0.7300720733369765,148.04547532605056
580,1376.52495250955,1.2719566707871186,13.930604997622726,150556812609.8299,0.21819942217200156,4.35701809179278,4.815337727424349,4.145373948306997,2.1356462708580917e-06,0.9981019781758385,0.7684220685093516,0.0756792513012271,480947068.90218097,0.0035527924159309263,0.25636967695445945,1.0,0.22068286644924526,0.003687394875823387,486968706.1233952,0.8427455159725848,0.7972094813143965,188.73577294668226
581,1248.1732468262892,6.193837144138219,5.496993630800628,179655329104.54477,0.28669877924457865,5.575801905348724,8.80435945072089,1.29428732225385,2.370833828768421e-06,0.3388349527748067,0.4935023669255255,0.2337271283734419,1039277695.8571625,0.006920294618302715,0.4179012448562428,0.9957403696983065,0.6709327131874281,0.0073266852134493635,868544641.4068114,0.9773475640321905,0.7759575342593827,121.60948200789664
582,1307.7157297357705,6.019038385878661,8.609845385679737,168616917410.5926,0.2188693084633953,4.148373651244406,9.239335874499844,2.428230554038612,2.1786139896578875e-06,0.30722311311506634,0.563993119961611,0.8280043302312563,854347527.829065,0.0059868348397882215,0.3745247109392561,0.8997929274714102,0.6191905708847815,0.006024396111182779,932844157.9552052,0.7335268193504384,0.9210267132263217,55.6176986416001
583,1380.2744115845755,8.349035575742226,19.16478297813818,133785025001.85936,0.24635273495451754,4.611454191045313,9.708541485090123,4.465519148736687,2.5027714559272325e-06,0.2706572931098796,0.03130969345662393,0.8246855295351525,1148400145.5591912,0.010559097882638207,0.5253775061258747,1.0,0.9338669372951411,0.011020958687566001,1124078573.0885015,0.89043751685637,0.8517053568674964,92.18687673862303
584,1322.7091232931696,9.897046670659494,12.478152126408757,155385698968.4631,0.2688052071140083,5.087618246566474,11.638548268110958,2.7676758413397256,2.531737685182739e-06,0.6099089688378424,0.55637045672001,0.35272344008213596,1311725001.981906,0.010374256407744266,0.5197858106761185,0.9239625992991587,0.9500995107646096,0.010409941966062205,1276987570.487012,0.7570271141695719,0.7366172489229585,107.59732363400548
585,1301.0972908734313,1.7586574326039763,6.509080898113574,176028119001.6558,0.2686101356241476,5.044772374883579,10.650949798953521,1.7775379207187887,2.4798670613439344e-06,0.8221946310427947,0.523483774893408,0.5360347027496759,672641168.1553589,0.0043675786093796826,0.22404696325204637,0.9904632429736298,0.3286279884928417,0.004643637870581778,599133186.244785,0.8851840159880635,0.8694272826427284,61.21982752340433
586,1351.315110973828,8.528079832905366,15.245868587353838,146249556529.74695,0.2403733344117533,4.68714278826655,11.174714629014844,2.3092359403348635,2.587161231379086e-06,0.5352792956521605,0.5107774988849345,0.2769010826698016,1091040303.4025311,0.009098165437751599,0.30504304724197673,1.0,0.9692839571925421,0.009179635682771865,1104816663.1671906,0.9680590739353598,0.7087114687588151,59.79208602106867
587,1440.6558301606265,8.034013057816551,4.796257344733194,182188295611.3182,0.22989301676834975,4.036237856103585,10.688112593369727,4.671347653676132,1.9744143631130164e-06,0.7681740413501504,0.06817860523344976,0.7836692688654523,1214962998.898385,0.008069337913657826,0.35861621355591267,0.8788030593116065,0.8738496270316861,0.009013017117957186,1056937392.9505872,0.940315283484668,0.7285078982934571,136.52464197468015
588,1293.2677140649253,8.605453150157192,5.879202092768489,178281202357.9368,0.2681143347506252,4.268840271882763,5.193622704416935,2.3875733209937313,2.1179860437001923e-06,0.8701163657774286,0.5254302547304647,0.61836594797991,1230602791.286423,0.008373372444843903,0.4521084256601749,0.9542640953889904,0.7299622929623621,0.008073718835840349,1243314640.7878273,0.9736838854657965,0.9010567408638716,114.76156557498814
589,1240.2561039892785,3.284433350736529,1.26344462679415,195227643680.03177,0.2098698290489453,4.922174685806181,14.08868891921787,0.9902423819192745,2.332848894432788e-06,0.9880744787852748,0.16838733018159968,0.4552292201900574,814677110.6701689,0.004824847751617586,0.2720775600097345,1.0,0.277162270364017,0.004895359281568429,764709199.8010492,0.8584371052273962,0.8162746010278125,77.6118368377202
590,1422.3060240901414,5.533061403696557,3.25457979217994,187823258002.94223,0.2287975263896671,4.708900028707186,13.251937495876865,3.3291976227294766,2.0035800264897065e-06,0.15302435177492724,0.6620453329138648,0.19319229889932787,973792460.2713586,0.006140007663656518,0.28548828268911963,0.9782313212185714,0.6454850073303717,0.005956159267423737,943060086.7879221,0.9052557567117433,0.7059411045226164,91.2223248970846
591,1351.7896659391718,3.507870489129152,7.1553650139628395,173731199419.636,0.2627704530479621,3.310397885451454,7.694401392079939,3.310010497647245,1.8743967528330072e-06,0.6427218868136496,0.3536965203275293,0.9767916308588399,620962511.1100832,0.0040465532221028834,0.31372311409319964,0.9734665446201057,0.3482848771637066,0.004207347248250818,695420710.142586,0.6614921200850749,0.7120118806496744,73.06621169952257
592,1305.7627188671972,9.759108543947242,3.7353833078452974,186056699022.4054,0.2858716452095173,5.298258966173796,6.902857120397609,3.051170330506258,2.4775997960628154e-06,0.13984407543116628,0.367167667991098,0.6350833930898799,1685857869.0093422,0.011179286858401295,0.6265005113941333,0.9285389809983928,0.9083409629714623,0.010765903388676452,1912386869.7735493,0.7082787558286612,0.6291513209304517,170.72350079209917
593,1499.4242204519137,3.5561433734849395,0.24310584612024141,199077261592.8866,0.224483446702302,5.463627075708076,8.17411554749692,6.03266506098361,2.5437504378647688e-06,0.5576746277436934,0.8477851235941569,0.8762665183964659,1104414123.2082665,0.006611965589052728,0.39223584054636906,0.9836759853267018,0.6255505166535148,0.006641896357077598,1299617459.5714443,0.9310533663308868,0.7259908562735345,133.86151212808446
594,1439.0034498604152,9.442906618319988,10.751355598227967,161225498376.3256,0.27851894873880617,3.502322790186676,3.3387048201329894,5.163533898582739,1.9452124525751823e-06,0.1115365054977906,0.7824305314030296,0.272174169257268,1237703203.5316703,0.009379898842275433,0.5701970767387836,1.0,0.8671423498846063,0.009478034045499975,1094705020.2709477,0.726223809274732,0.6915721164975106,72.76436077902892
595,1355.9555269830096,8.64269594009253,5.8652808958922495,178331159955.38837,0.2444245165606262,4.477605884998754,13.006434493390564,3.5104853328697923,2.2746019926266805e-06,0.18157175231683398,0.3144373512783297,0.004110181007560665,1323365424.9310436,0.00904708048128397,0.44230839587742965,1.0,0.8821138173496713,0.009056241714867918,1225937716.878812,0.9456041516135036,0.6836652809828111,77.24614190174917
596,1294.9891378508787,1.471227092479848,9.99128208643691,163829990990.69336,0.25757534171070257,4.324859995948567,8.426484717495928,2.5148285895614606,2.5227495850125143e-06,0.8656505200582316,0.4622315940917371,0.39559562983779484,604883846.8372757,0.004199786633285772,0.19901253233297883,1.0,0.3110738334142557,0.004218305260160421,530848489.1482848,0.614286167124278,0.6731447806841651,152.21593043532164
597,1445.7227639576035,5.113518954969714,2.9952853588047876,188779406855.39386,0.27598036536927917,5.1458744410038975,9.270770219582376,5.031370700356857,2.3959032933246235e-06,0.06204481175465226,0.2774959005386808,0.5302418944650933,1253373347.8740098,0.00803116046065518,0.2996781042537203,0.9950309762322019,0.7809366309160314,0.00800620753338095,1193873338.9785078,0.7855083181872831,0.6452843976110899,142.60846315201258
598,1323.8878244410942,5.095020509905679,3.1053055223303607,188373411618.11093,0.27046390359889066,4.567934557620023,9.822459370505127,2.5889643306453194,2.399856445052076e-06,0.6283098112171567,0.4189322265169333,0.6240554179395315,1014897530.7896452,0.006403996894749077,0.3562145390669771,1.0,0.6442216681196007,0.006138100564200726,1013096235.7405833,0.8950034282585033,0.7041755756940933,55.468054567954205
599,1447.6963510783867,7.461930269735192,2.5928745876886614,190268090542.07776,0.271538429605989,5.543126910723375,4.705587081976763,4.9300717713164595,1.835675453397591e-06,0.23503279383707887,0.3678448017613293,0.9482030503669919,1128050877.683615,0.007107367729453251,0.3404748083082991,0.982667362880419,0.7758055915029083,0.00709190852457396,1178974056.323231,0.8862351711531474,0.7509854036376247,118.42024398050609
600,1375.2958871282462,8.386838664904117,6.329846801216553,176667787444.86078,0.22374717357948143,3.691302686632604,3.128700614851472,3.452041687399696,2.3241332099165134e-06,0.7271670468106259,0.2855907839799168,0.9498271566584581,1255082497.2298617,0.008635454125489946,0.4936855827652334,0.9093019119494142,0.8630455453770572,0.008466885005235026,1402175299.5185149,0.653646951586562,0.5371397989721665,147.99891159652424
601,1499.1295820587811,6.592754695674401,0.8939302105048943,196617449202.06396,0.2677019376953753,4.430753941196691,3.8556452283535827,5.641381495959043,1.719604948119903e-06,0.3571616561572888,0.42213307505882725,0.7035393605325926,997650748.667903,0.005996291318658097,0.37076984628876586,0.8740554345397544,0.6872573673997543,0.005843413576648003,827729178.806368,0.9462816744550054,0.6449923279712391,119.19513218295705
602,1332.0981241828406,2.244035863358981,11.507685678755541,158654477354.98758,0.2564750551990359,3.7159497158091614,4.65847453229237,2.5206876416243977,2.0616548816284406e-06,0.33356055352656,0.8187832307068881,0.2216271016954129,546553276.321922,0.003878406604490082,0.2122434435035121,0.9028929937568908,0.3731805381150898,0.0036333243472292135,519158741.641602,0.7287917206498159,0.7606786401776734,71.08404612565084
603,1426.9805029600952,4.608712431761257,3.7803008713139032,185892088833.205,0.25512588603915354,4.749766047068866,3.303782371950317,4.815841349283351,2.715055763840382e-06,0.9909339773037584,0.4581745353705471,0.7031483889728465,1293994932.7955315,0.008449300716307347,0.49362525868227625,1.0,0.6194817391075172,0.008637873863608909,1389918732.4656565,0.7714082264364952,0.6238977731324585,96.87497439755
604,1219.0191944239027,7.416897730642331,4.863621084514187,181944026459.81323,0.22071014430922395,3.438030345987562,7.6286301637699605,1.346550494645678,2.228781162795154e-06,0.07827386470791686,0.5723899506419258,0.9586617718872448,1081658674.501167,0.007128510268855136,0.46436590076262646,0.9508321304030232,0.6089215914286978,0.006785338085373914,1137378921.3204873,0.7645675896092239,0.5789729283882857,166.9981536841555
605,1256.2936923526827,3.667511432255081,1.6888988310685253,193633527268.64813,0.22898230015711335,5.771825731547584,7.930672717694182,2.0153221673503587,2.610808632394558e-06,0.36370970827800286,0.8688020585023034,0.5489724975286572,945830343.3466899,0.0057500338174637095,0.39198671819239994,1.0,0.514782774227239,0.005352331336615435,1005161569.3065312,0.8401339104418479,0.8982005529568381,196.1923951962985
606,1424.3719944645807,5.348973551327819,13.900957707339062,150654619965.37372,0.25198907660095954,3.337787964745037,11.31579695796418,4.384603098540791,2.1581314610179586e-06,0.34458949882104195,0.5963208253365744,0.9416080592445766,795386530.6147611,0.0062633971532824115,0.28379629926881317,0.9802271231973309,0.754077154015323,0.006506897504296338,712433941.9593111,0.893177681271114,0.9561759845404455,101.25287972670496
607,1393.5629550797075,8.281034096061749,2.880565113984382,189203210363.6256,0.26280483722983505,4.474962155380527,4.521985559871809,3.468692601995392,2.423680697791327e-06,0.01989003223711905,0.18634165915719358,0.006973674904972138,1621266826.1767542,0.010539593614606955,0.5356921056176993,1.0,0.9738698367703567,0.010464919673938467,1467830490.413156,0.9210479890738195,0.6795829141138262,168.11792295460646
608,1467.6694750862132,8.875143527374483,4.482402178621026,183328526448.47644,0.25627510703369116,4.46847056274095,7.409082226884619,4.043169104545154,2.1312956999445184e-06,0.4790657684166283,0.9698394484682556,0.8154146524265006,1505323038.7656212,0.010074388696105567,0.5960905347708458,0.9143625166802526,0.9009187379655765,0.010437989244172474,1508495562.41925,0.7201671446637319,0.4259135283949194,168.07585646789084
609,1318.0833989989426,2.1439145112801015,9.631015990563846,165071755678.04633,0.2266736482994357,4.837835562234975,4.317638305022996,0.9927049349819956,2.1152379814702533e-06,0.437219325976965,0.31222720934639525,0.1413874393463027,521293519.9722164,0.003505375708765236,0.19290412219168881,1.0,0.23687233718993453,0.003776510922878481,524294586.49702275,0.9528557720969008,0.7700983754361562,169.21912578943494
610,1239.8184725705758,2.876959188985164,10.86113724819294,160851035898.70035,0.21765143330060704,5.2511400263660715,10.365300821507976,0.7841193844970231,2.5171556334699857e-06,0.8059810301934602,0.5591726886838604,0.6801092627777042,650694509.7105093,0.004658920826325228,0.21301848751540348,1.0,0.3734582307442388,0.004922269410802966,676588936.6095092,0.9070497478012421,0.7800970842755534,89.27315470499033
611,1226.157331408353,1.269773234485795,6.739450119577893,175207652928.061,0.2795406264592842,5.468208770245167,12.607621565944925,1.1852074019397802,2.3534856549055695e-06,0.20955791467478802,0.18082385797215383,0.8774516564045586,559121236.7917782,0.003548549425108469,0.20831995599994796,1.0,0.19963645364188926,0.0031842369814320814,552226600.1943768,0.9186363070360685,0.7888139804896439,96.59841654047631
612,1329.8321123545993,2.813040079615851,6.40509909364321,176399078743.34482,0.26341104179163566,5.180619936039221,6.934877934660198,1.8892823734137945,2.6075275978513736e-06,0.2649186203199171,0.11574647296233709,0.868304644796771,859322233.6646171,0.005732906677984273,0.3870311735484952,1.0,0.417189843653766,0.005815151635897047,874882324.2055676,0.7681805412879191,0.8246349821541074,175.72763226316755
613,1321.3687375086708,1.0053953343408315,7.646358346148411,171996240611.87488,0.2562742451463822,3.669748195040321,9.551205286795055,2.024516941879934,2.67214159442322e-06,0.9352126748761428,0.7355191134329421,0.14844716566645255,647280075.5292835,0.0042923400604255564,0.17504242277204668,0.9074104705082771,0.3552948219078408,0.004476729071020787,584958040.3087378,0.9380727246074994,0.8574306816052041,60.5195624961012
614,1401.8474914424553,7.807284941818667,1.1729951133494358,195567385084.9191,0.24681358334302567,3.485878632971949,4.649027150553877,3.8937545025063867,2.2055379574116705e-06,0.2926262853312447,0.6013672041226285,0.8706978477350302,1313635244.3473208,0.008132160615176144,0.4301045446658903,1.0,0.8090779500139234,0.008022442272049981,1329697657.3401413,0.7993378505288112,0.49756895460468453,156.9487971038249
615,1487.7760705693404,5.380116129654924,2.4918639534645606,190642685924.16104,0.2568932646360921,3.5278252702112316,9.784004720115503,5.422620632921447,2.0617602505237555e-06,0.3874732766897514,0.6936217899056769,0.4902517428288453,1029564667.682371,0.006420642105931724,0.30197846108233234,1.0,0.5787314234958391,0.005765521476048627,1025810101.8142976,0.8688110022241552,0.565473170775827,101.93225773451081
616,1388.9985057113267,4.804807431693485,15.156505714781032,146540232262.5115,0.25145820241035977,4.509708087090463,13.425805889301428,3.4036272884060077,2.5124558503856653e-06,0.27050787835631096,0.4933191365283538,0.12184434164521862,851946635.7547265,0.006957860454984943,0.2763968764830877,1.0,0.6986706449538559,0.0069889150871712625,802957241.8817317,0.2796419271429353,0.1731414223980469,74.99076559030881
617,1401.1119184876525,9.690081651011443,17.75546662697667,138203845530.03894,0.26270924579719107,4.4832028100937515,6.317558990479783,4.256213105110107,2.5079378156238845e-06,0.678455023494567,0.4390249664542093,0.7841408602010745,1229394078.0693586,0.01096416665079548,0.4120766311014175,1.0,0.9310030510512676,0.011046214869815303,1183200267.4891014,0.9150655101552858,0.6412595913897796,196.69707897992413
618,1450.6571953683606,3.541992948773492,16.88692673314517,140962707714.8794,0.252598466165253,4.86313289798277,5.3503295146109675,4.776536496309027,2.2529837657191493e-06,0.9634252167600245,0.2968199821551547,0.3976419651312385,721856856.1245329,0.006057178541575631,0.28610387830396766,0.9747782943210683,0.632665520902035,0.00703293673097585,734977987.97197,0.8607358910931909,0.665834571924754,78.12882224001281
