sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_001217,1328.5447550254032,2.448749657155332,2.3e-06,0.09550927613917051,153.4337062657107,208.545287306809,0.24420443967683933,0.267562458608964,0.00040298334946790073,0.004585443758939513,2.068326442472323,0.0029981529365584276,534.0465104656708,639.9397470940286,883.2358738844773,0.007866384746222942,32,0
test_001218,1481.6356843953695,9.297165660303323,2.3e-06,0.11278666459606451,200.4058733086269,266.50859439956804,0.24010512941178,0.271898434014041,0.0002294765866809849,0.003638429290811484,3.9198468060009093,0.00335026207410935,835.5916432759058,1061.1043322884534,1501.6302801677111,0.009723214818536169,32,0
test_001219,1389.6174857007736,8.947821847064017,2.3e-06,0.08262263420251888,199.71777505160884,254.9956429660341,0.278965971061554,0.30382290006294865,0.0002308958570981196,0.0035424255165871447,1.7428483360967713,0.0031386202171117795,862.5034966819758,1048.8059357353047,1576.3008028673898,0.009132962908019683,32,0
test_001220,1497.5876037348023,5.384853383902863,2.3e-06,0.054797740707766544,196.53779637074987,171.40305797712136,0.2415245226816609,0.27261701517408565,0.00017840401697051067,0.00417118481081794,2.9402161954276362,0.003386951488590045,864.3619335236544,983.1866821011041,1399.3123929094788,0.008837500482947909,32,0
test_001221,1200.5275510560562,4.078095520691608,2.3e-06,0.29545637795491514,204.80521284997235,307.6213252547186,0.2624605353373706,0.2937187770282142,0.00036760734117740213,0.0020783219783887153,3.2123499667803204,0.0027037133674289292,439.4960507955607,701.2180751174541,1057.9745063420826,0.008852661530661127,32,0
test_001222,1241.3742961608286,1.8732153842075778,2.3e-06,0.17765748025093056,123.09730216580894,179.81642375835068,0.26856138957404085,0.3148893828881425,0.0002431017247273778,0.004925435680572626,3.073951402938741,0.0027976608811699057,350.3878128409793,469.49056480171265,660.1281919396106,0.007997262341833011,32,0
test_001223,1462.6559330228918,5.247478332480608,2.3e-06,0.05652079854511079,193.960956146703,205.99704396433683,0.22097456021293813,0.2878847171053146,0.0004036401339232931,0.0032519074622395735,1.1931996445592743,0.003306608645952651,806.8173763355237,872.5012162666409,1237.2812566344246,0.008221645640661588,32,0
test_001224,1431.719175409807,4.256416701265306,2.3e-06,0.07983282014100121,147.43618545803852,280.9536625717855,0.22328348206270723,0.31745278577297364,0.0002578817179849418,0.0036220792796791304,1.1721435840452128,0.0032354541034425558,569.9497117297415,637.3015444647523,973.9646406567464,0.008146053106929214,32,0
test_001225,1468.7391329628574,7.666616534606942,2.3e-06,0.09364756735434594,182.78239633864578,206.55053862770643,0.2587273306771622,0.27836698034133084,0.00015935083726940227,0.00444507594372349,2.095569712707729,0.003320600005814572,781.9706697914057,911.1427849631925,1437.108156777888,0.009120115552389965,32,0
test_001226,1348.9503767781084,5.821837889942091,2.3e-06,0.07414779433440624,142.58007537385296,166.73381984757586,0.23940359406221473,0.28146735953033075,0.0003281844936915449,0.004936503951511879,1.4825891928995503,0.0030450858665896493,548.1099062040752,638.2026618816326,865.1874326248983,0.008081324783000585,32,0
test_001227,1379.0826698889794,4.31441617508256,2.3e-06,0.1991439481537187,187.7871487584427,198.26556437850664,0.22651026705916205,0.3144440709004593,0.0002675473675908652,0.0028999668169232785,2.281925949682173,0.0031143901407446523,559.5381018452448,766.2760746652864,1150.6184635043678,0.008933082809843748,32,0
test_001228,1243.8715422813589,4.281021812124058,2.3e-06,0.09894764058508052,185.93786487750353,248.31017686702532,0.29950760289985756,0.3275801169612411,0.0004802010789565404,0.0011623149988287198,1.8694089383573884,0.0028034045472471254,668.3394979125992,839.1600343985415,1181.5099325343542,0.008103116239159743,32,0
test_001229,1273.8627816663352,9.439497193360891,2.3e-06,0.19334617709487395,216.99626712171192,315.8782767714061,0.2972549496756637,0.3095886065480322,0.00041471124276686424,0.002838631612479909,3.81305142769411,0.002872384397832571,718.2888924267601,978.5878484920769,1468.211568303015,0.00922424548384487,32,0
test_001230,1301.0713427551752,6.142052522982243,2.3e-06,0.15934535620350723,161.92786949345276,279.18362742918134,0.24524872767441103,0.2736432158260261,0.00043334271250927275,0.001454059524196983,3.6202019741819838,0.002934964088336903,520.2416187984592,670.8092301923663,995.7171279043519,0.008378775394790957,32,0
test_001231,1444.015081922501,4.674340263943483,2.3e-06,0.09784868981814468,203.80404764877886,308.5466692236253,0.2660648189445293,0.3146483187528401,0.00011652120942751322,0.0007145030399905176,3.882129955754698,0.0032637346884217522,820.6306287462694,1024.2119425746844,1459.4319929658368,0.009153696216414818,32,0
test_001232,1223.9383095426836,8.858936558346443,2.3e-06,0.11559396771372552,208.96591479123882,280.7688428805097,0.22316234286253808,0.2707614727732951,0.00018543055008795985,0.0024740033283652527,2.227342955622977,0.0027575581119481723,693.4670174170687,854.7863346969592,1253.4565394608207,0.007706153694494613,32,0
test_001233,1206.751272698052,9.86085232269132,2.3e-06,0.20792774417129523,187.6873588983975,187.88212433366874,0.296904997064761,0.3097934177290356,0.00016212415063406258,0.0019143666397928218,2.7717172303021416,0.0027180279272055194,572.9977533280393,839.5786095537181,1107.3636582787967,0.009218868163474808,32,0
test_001234,1435.7437764349834,5.192622848345494,2.3e-06,0.09447515353231514,130.20885322127575,223.0396009330495,0.2503625281227334,0.3040661000698618,0.00025158282842034006,0.003963940838787434,2.3243036545345697,0.0032447106858004616,517.5254923820553,626.4793571826675,925.7519853956279,0.00885045881066812,32,0
test_001235,1459.8784499243861,7.42675683642261,2.3e-06,0.11393049429158024,158.7584024848429,288.3789159910845,0.24348922459311045,0.25580074562373534,5.086702348092389e-05,0.003094029658481658,2.2124496729254353,0.0033002204348260883,635.719445231624,769.5270533308058,1224.48725921022,0.009146479097354608,32,0
test_001236,1293.5643602650086,9.366762550550181,2.3e-06,0.1808145674962496,210.79417760507,220.35110928258888,0.2709312017040177,0.31462312215329674,0.00019417764035228305,0.003260507561744426,1.736057876471977,0.00291769802860952,700.5184007299462,920.3615625748724,1387.6805855353912,0.008908769757495964,32,0
test_001237,1218.7095675707087,2.993210583822046,2.3e-06,0.1245376218771622,147.1462076145052,171.40766106116178,0.286864948508157,0.32757543100909525,9.324901201775998e-05,0.0037072500595479005,3.509794235082453,0.00274553200541263,475.98209263634743,597.5431478381282,830.6139064569672,0.007739275864461534,32,0
test_001238,1494.800641364176,7.671021644803376,2.3e-06,0.058535059542908933,126.71332523112137,287.03309138717566,0.29111409158023194,0.27523786335197453,0.00022312238054655406,0.004555670799650733,3.4053145672634093,0.003380541475137605,612.5011494585309,694.5726889592225,1024.3062670025192,0.009389602016280927,32,0
test_001239,1205.2666584891747,8.523226589391696,2.3e-06,0.17754078888389965,143.25780564528833,301.8737916313214,0.2409720160372018,0.3041560533544304,0.00011822945305329827,0.0017065791093882543,3.790262228798643,0.002714613314525102,423.0408610152982,556.8315669516545,792.9550301658492,0.008012390072364269,32,0
test_001240,1277.9556280055504,4.889744823612484,2.3e-06,0.08380410003092095,206.86078304249463,317.2823792265037,0.22545776303352788,0.27708094054810006,0.00010899876984936872,0.001679240390182176,1.1533074675399468,0.0028817979444127656,716.5292317175043,870.0773967220198,1227.0272586456836,0.00769265329174457,32,0
test_001241,1295.0905770382888,7.471986689512998,2.3e-06,0.0784778232227687,165.4862449625411,279.7824876794152,0.27290598625104834,0.3021802927436673,0.00013551796361881496,0.0038875879713984787,1.5426512514324462,0.002921208327188064,649.8742254191104,778.9870759167455,1100.444940682096,0.008256526319923137,32,0
test_001242,1468.3035295013117,1.2851636482900988,2.3e-06,0.06521867655696412,192.2040511600335,206.61491674919256,0.24659298235654498,0.287989798058256,0.00046393026269576167,0.004895391788205269,3.5997987056579737,0.003319598117853017,767.656473376251,903.1386272974778,1219.598119948549,0.008527976687386212,32,0
test_001243,1234.5403649434177,6.866885167750944,2.3e-06,0.17342863915158013,150.7435909755202,247.12742831934366,0.24499135262429528,0.2737265436307468,9.043369537757866e-05,0.0036120124224481415,3.7584821725961066,0.0027819428393698604,451.1269999872125,626.4120762762672,872.8961605286648,0.008398542295660578,32,0
test_001244,1250.554444408448,6.602418732902593,2.3e-06,0.13875589910907166,181.6795102565027,276.226942581243,0.22160591327162496,0.25631213515144224,0.00015593077928451976,0.002722472452887117,3.6359919696329026,0.0028187752221394305,569.6226482034092,718.6800258364282,1119.091863121603,0.007814262358520549,32,0
test_001245,1367.5670576460948,1.43644100304814,2.3e-06,0.19896319366196066,164.25334986485015,264.5157383517598,0.28508968786956634,0.24768458865105547,0.0002778102563667701,0.0023628885130769694,1.984489114411565,0.003087904232586018,501.3441848506705,717.6655102012566,992.5522767839446,0.009315866688361594,32,0
test_001246,1342.6677097656254,6.982395658041881,2.3e-06,0.12758014628224834,166.0656185137887,288.7375483471135,0.2644080838970918,0.3264407624976689,0.00030065289715027567,0.003118707376550538,3.1298328573215954,0.0030306357324609385,608.4194370364236,726.4527121716483,1106.5235103919836,0.008440394388351716,32,0
test_001247,1281.3544600290465,4.56243573218925,2.3e-06,0.17961086197628937,204.13899798760963,197.64050496890556,0.25712583979453596,0.2980912058634125,0.0002421515388629262,0.0014377116244889943,3.4846684138625728,0.002889615258066807,614.5680969156524,815.0606302618429,1157.75399196464,0.00835466292929378,32,0
test_001248,1329.5394555262444,2.6647393748627417,2.3e-06,0.19339080999179267,194.03585454565646,254.52669513352552,0.2778144844837994,0.28860109557327357,0.00016961467284277933,0.003975291688631546,2.033413535116785,0.003000440747710362,588.1790179439262,838.3191604880061,1128.6406492886438,0.009086298476447463,32,0
test_001249,1396.102369264031,5.512619636178844,2.3e-06,0.04909805010842995,185.71104940375608,306.33258028427485,0.289424506286046,0.2674670973530725,0.0004582267247081818,0.0024438090304728325,3.3205190963876277,0.0031535354493072714,820.9092325192543,926.4494638293914,1249.8594363322834,0.008538805831781035,32,0
test_001250,1200.6332898227035,3.9705969753181654,2.3e-06,0.2673127918896516,136.28920737162986,168.39958568659668,0.2969076011422239,0.29771250343193584,9.301001218316187e-05,0.003553963835921022,3.114815511335872,0.002703956566592218,329.52206160839563,493.67125516107234,783.4526313401539,0.008750778963740723,32,0
test_001251,1414.3961430487177,6.5752727279736956,2.3e-06,0.06119143276986943,167.3280982508359,226.4896675215851,0.2915112221074258,0.2752089965692008,0.0004087646000934251,0.001965180666441839,1.6325544365305555,0.0031956111290120507,749.1457538786113,803.5746479703489,1308.1971491092768,0.008483346456769104,32,0
test_001252,1215.2117847968768,4.011253455261693,2.3e-06,0.1613551354597526,136.54571622968686,166.0939985001081,0.27094442747228825,0.24962979481326275,0.00011199026524530489,0.0034282996002846333,3.1995963858966725,0.002737487105032817,408.1190477323894,520.1576472240869,853.3518331499411,0.0077633014308361205,32,0
test_001253,1231.8476408581034,1.107950367625373,2.3e-06,0.12079413383022072,164.47447078735667,184.3618304475981,0.27854236380393305,0.281640332992008,6.163555909517954e-05,0.002089101189222045,1.9986045863034327,0.002775749573973638,519.0761978867488,636.6331725899939,885.2216237425198,0.007502996254311235,32,0
test_001254,1251.531002085703,1.7894972943392409,2.3e-06,0.22119438096330826,217.3996502427235,233.34683742588322,0.2555899107354543,0.29260993856570056,0.00010459854244344597,0.0017956855523986908,3.6885574738878675,0.0028210213047971167,557.7533755990759,837.3175241304001,1165.8289513369075,0.008584960492834345,32,0
test_001255,1227.337349649454,5.212974729475317,2.3e-06,0.18525353396791552,156.35668719559297,160.3978586325103,0.2779520605156515,0.25575953719598626,0.0001271526774449221,0.0027829463397277578,1.906845527134549,0.0027653759041937442,462.79145681442776,620.1035355112197,898.3717210272918,0.008257477402560012,32,0
test_001256,1250.3591414817292,1.9469476609492626,2.3e-06,0.11269660154812773,208.33185572288505,292.6507748970081,0.2836149866150034,0.2609157325558868,0.00021384841861471835,0.002625456292555961,2.555807315327397,0.0028183260254079773,691.7970214175785,825.0267243940984,1159.9384568685348,0.007584114665115669,32,0
test_001257,1453.381961107344,9.142416535415615,2.3e-06,0.041650390201160306,126.51175971776969,247.7907516582132,0.240190664801494,0.3225494355826399,0.00045743493563419485,0.001413575083909136,3.941147515159126,0.003285278510546891,582.4348206688867,600.8344275445046,917.5421599504533,0.008351000208134448,32,0
test_001258,1304.5719303457406,6.5402184497730635,2.3e-06,0.10289114505084067,217.98188040320755,279.5999204615238,0.2409125532483102,0.2704883518120763,0.000239223220600222,0.0011039477109522394,3.992582075852945,0.0029430154397952035,780.6839205672783,913.4228437252876,1401.134804824864,0.00789813342080759,32,0
test_001259,1372.6805737565692,7.285411369330449,2.3e-06,0.05576975112407101,170.43924909390898,239.34136532034836,0.23343270903330998,0.2999269833142486,0.0003176203465713767,0.002859358128957073,3.6381221018279746,0.0030996653196401092,697.686033346958,747.4507822046581,1162.280606572211,0.007885457074519542,32,0
test_001260,1444.239274902724,2.919217759338073,2.3e-06,0.0502002128350685,198.01874568549098,174.65090665252856,0.29393498406538704,0.3116647576151846,6.633089683695231e-05,0.0028801057898007773,2.228559355589569,0.0032642503322762653,873.6148084454775,946.4646183795915,1472.7264140498598,0.008433141290582905,32,0
test_001261,1327.5637136831187,5.1178330481892615,2.3e-06,0.22861485323286546,159.24506427660933,245.80305818564744,0.26560702770200245,0.2869503366983471,0.00031075214654323883,0.0014195743164503647,3.0844048629989818,0.002995896541471173,456.1509748886786,670.6421828661666,1059.0447588496315,0.009405160304593898,32,0
test_001262,1327.0876303474124,3.8973837992743405,2.3e-06,0.09781934246790704,216.88336773792994,254.76819523903342,0.2888061661607063,0.2705208066738299,0.00017408705848145047,0.0027962078529809972,2.769218224931936,0.0029948015497990484,816.9107753370687,1022.983420518353,1484.4193346177206,0.008522640329242187,32,0
test_001263,1394.9453251730981,7.07509020091412,2.3e-06,0.059428699275908416,133.1581629936757,287.5541324303822,0.2871949464138862,0.3139199110567585,0.00026003550161118904,0.004115935681989692,1.7327077235531045,0.0031508742478981258,590.4250662966733,687.9435938960451,959.6355458859035,0.008822856441831632,32,0
test_001264,1433.9160806847574,1.0660411687424818,2.3e-06,0.13052800511166854,199.73914781905847,253.95239817281333,0.2674475185582723,0.30633107868522313,5.7915343918069117e-05,0.001585319449690147,1.4248537777235122,0.003240506985574942,711.350358516421,929.5598745788627,1278.4992029454334,0.009027404500845935,32,0
test_001265,1440.2623059411558,1.3526464739844517,2.3e-06,0.10878538137939135,183.55234126992633,168.88134316276785,0.27744103018598804,0.2572136878323719,0.00030595172427455325,0.004736804106449375,1.7925435060372292,0.003255103303664658,696.0325145688169,852.1769196211712,1258.7512454265036,0.008803107581817526,32,0
test_001266,1471.315577751296,3.8968742631573883,2.3e-06,0.06726096065397422,172.53138201078787,242.99297662307245,0.2354482534726582,0.3063587457798285,0.0002961822855315813,0.003911178169119832,2.0186806904329373,0.0033265258288279805,707.5254414442088,801.6583171108098,1161.301238167358,0.008494365953853996,32,0
test_001267,1271.3534154222,2.6899755798222813,2.3e-06,0.146339325333252,154.95339122539903,318.11779621448215,0.26524295059673253,0.30542334611656097,0.0003897674254074086,0.002259554909722592,2.7049472420970755,0.00286661285547106,485.12943071823145,640.6727470834177,859.2986821836674,0.008164067642994424,32,0
test_001268,1350.2531493563965,6.405045460153574,2.3e-06,0.06207889522577814,189.27891260136278,219.2910426169911,0.28000302920680953,0.28217749490067734,0.0002761515800209081,0.0029407567831750115,1.4155604709399738,0.003048082243519712,792.1526206746761,854.7628848917259,1339.2484568956024,0.008027663299385828,32,0
test_001269,1397.6330294594813,2.8858314541627506,2.3e-06,0.040417774874344295,162.3432629754275,288.81483392313993,0.23945006935531113,0.30726111927319055,0.0004923325568567501,0.0018689601034559886,3.7703733540860824,0.003157055967756807,652.9306110457495,715.2652957998761,1037.11062914153,0.007847291513878068,32,0
test_001270,1477.6417748582803,9.816061411976763,2.3e-06,0.046738504409389994,157.39276665429404,251.95456067026444,0.282636334029567,0.29912891267855396,8.479431177397316e-05,0.004337117273296733,3.761739960138274,0.0033410760821740446,781.8131055151499,827.6049795055003,1262.1187060249877,0.008995725710457994,32,0
test_001271,1216.9867813085061,9.83722239000093,2.3e-06,0.09945260440286316,136.12866237413482,182.92044676166552,0.25607516196404106,0.2629466470650687,7.083075121170471e-05,0.0007059880158124562,1.1282505406840642,0.0027415695970095643,489.7000284387462,594.2216109252103,821.5983074385099,0.007872080524902356,32,0
test_001272,1323.2572548172,8.22528081637563,2.3e-06,0.20108289859646714,175.89292752366418,234.42995827105906,0.2554729707107978,0.3076709114203474,0.0003179474313597027,0.0010537553662218905,1.5985651484097945,0.00298599168607956,551.9846071734353,750.6497241126433,1170.9291205088307,0.009096816903623276,32,0
test_001273,1203.500915356968,8.849328808539777,2.3e-06,0.10577142661838106,153.00296793892778,301.9157450092089,0.2627745468584975,0.3107376479420674,0.00018052407340014587,0.0005127392811579695,2.3880480414829024,0.002710552105321027,535.2104856260519,623.1108188435477,1017.1107270330633,0.007551076609578436,32,0
test_001274,1235.7751482088993,1.2429725684278905,2.3e-06,0.18281342091218294,143.37422298083166,234.79188222904432,0.24648129336995467,0.26290761670425533,0.00021528109877395375,0.0045356206889847536,3.5438425694475586,0.0027847828408804685,386.1254554328675,503.191274108399,792.6129503617033,0.007620457858678481,32,0
test_001275,1444.9400934376483,8.248503337036771,2.3e-06,0.10056307616503149,168.8075609994815,207.9904178549009,0.28837860866338705,0.2685594160929229,0.0001369945498639853,0.004444873576351947,2.7085014954677504,0.0032658622149065912,737.325578092684,877.0919780780828,1199.1556263026093,0.009384659642612697,32,0
test_001276,1314.8716177229244,7.134530259993181,2.3e-06,0.06156666136889283,194.91458059568635,192.58389758612367,0.2858698950060833,0.3043211068496093,0.0004121192898601833,0.004852596729042509,3.3011053888471222,0.002966704720762726,810.0964842537093,900.0008114229876,1322.3419073933283,0.008053920481233337,32,0
test_001277,1286.8099489929198,8.451932254337148,2.3e-06,0.127685911441015,179.62950194662164,247.02700911752103,0.25880179472164117,0.28693844782394307,0.0004789751174284261,0.004378431486674162,3.7670805608173996,0.0029021628826837154,639.2529671172628,832.0329035297896,1103.7680467730338,0.008631420064430583,32,0
test_001278,1342.6135034378754,5.35240720880434,2.3e-06,0.06257975427362959,186.63418543390173,251.1434089760175,0.24922358025851035,0.2583012754103708,0.00022744507049051683,0.001189063114813407,2.121178055491229,0.003030511057907113,732.1510292415392,830.1805279968661,1270.8107207850321,0.007939484259549927,32,0
test_001279,1405.519259713599,7.099653363056186,2.3e-06,0.08234182877427476,210.15626856991946,212.9596334096083,0.2593995195305626,0.31889416341336435,9.201315844861343e-05,0.001688076240852931,3.3068013886093057,0.0031751942973412776,870.0059105317973,1039.6215129416603,1387.2957350435051,0.008819198165886253,32,0
test_001280,1384.6682501924017,7.9027262406595336,2.3e-06,0.047527698725375316,168.22428052386806,253.40873165842788,0.26076767294920383,0.3188641975062803,0.0004942943487698637,0.0034569329243621886,3.0134676227046704,0.003127236975442524,736.9541762397256,798.1822980178418,1202.6567260577883,0.00823621476099061,32,0
test_001281,1250.5320340501576,7.027061643508718,2.3e-06,0.1917576780679864,128.60507653294707,269.65968341354625,0.2984831194963491,0.26090605795331273,0.0003749137507491091,0.004620112296316611,3.4499694133360945,0.002818723678315362,405.0837846387857,546.5192405159663,828.1123203684198,0.008784207817343468,32,0
test_001282,1201.7453906850758,5.36156002940381,2.3e-06,0.12674202903292262,137.6833155256141,300.82035106635175,0.27158357236435354,0.32855690881334965,0.00026590253839279117,0.0036241478955520885,3.658145933556686,0.0027065143985756743,444.4384682832361,569.1401061255303,844.1676362957082,0.0078105473601641495,32,0
test_001283,1401.7299501728062,1.6448813726826197,2.3e-06,0.09821190646447658,166.5698728452666,274.5838674713485,0.290892002148284,0.2980103474480646,0.0004872846766564298,0.0016357946853066603,1.287151380562321,0.003166478885397454,641.0482723224666,764.4396087719673,1070.556134607988,0.008548675524369885,32,0
test_001284,1338.1700692446996,6.807206245192485,2.3e-06,0.189000939728271,172.46910191338588,216.09049020292733,0.2619534333037995,0.27657692767929354,0.00019349173623157468,0.004603512926018121,3.7761403782742007,0.003020291159262809,554.6434553516339,773.9651368458947,1222.3435909297461,0.009283469182299327,32,0
test_001285,1229.2187395520727,1.1216215654056005,2.3e-06,0.2106718211985864,188.44924482785865,260.76740127750475,0.24025272885656312,0.25435667809944185,0.0004576095018480785,0.0041573053251923965,2.842607474688632,0.0027697031009697674,470.8570719160323,679.7459930963024,952.2478749677014,0.008043228745459874,32,0
test_001286,1211.5916778691346,1.8567779630276626,2.3e-06,0.20404794644789748,164.8422241357783,177.0545069681447,0.2902511881658583,0.32580261368879226,0.00031990169564334695,0.00269418902895525,1.8265750483945011,0.00272916085909901,446.13376369819133,599.9524211056295,854.6866489989708,0.007974020648950692,32,0
test_001287,1363.4282417352665,4.999376166894275,2.3e-06,0.13760700508061924,129.95533186546848,302.7030382542266,0.29981671634664253,0.28662488725078483,0.00026269233962493784,0.003618226458058794,3.104879280953364,0.003078384955991113,483.6438745329826,621.4524282399711,879.0030309646553,0.009104228866692366,32,0
test_001288,1362.9851560906973,6.56707222156348,2.3e-06,0.1642343323011773,173.2184185777802,275.71292553873695,0.27965689341101735,0.3138062811413561,0.00040000707435460333,0.004375431474564753,3.4244701528795813,0.0030773658590086037,609.4487311926848,836.6570688712435,1228.2027700360732,0.00948628179966767,32,0
test_001289,1300.836333454074,7.9543910026107785,2.3e-06,0.10516073512397331,143.75920969053294,275.624079908721,0.2266810155148491,0.28085358114764536,0.0004741295830682147,0.003950743579940309,2.466408460713573,0.00293442356694437,512.711699600518,626.9378330089759,918.7256583978694,0.008112198807532861,32,0
test_001290,1441.502336589798,2.045572211650562,2.3e-06,0.06971440295369286,185.83114760780126,244.1070202434074,0.24192823971645538,0.24532802845211207,0.0003426331262494178,0.0022949187832168637,3.210252516739714,0.0032579553741565355,727.5906385676722,827.2492735216957,1232.2847898341097,0.008229450558224655,32,0
test_001291,1264.2134534382894,3.90435764711298,2.3e-06,0.18404982619159327,155.78939954152122,237.1353287187721,0.2977214653124644,0.30804840038068654,0.0004047460567160141,0.0009168410562452381,3.5472868752652986,0.0028501909429080657,479.8722954903608,677.9789872902858,931.808367716965,0.008861715136716325,32,0
test_001292,1206.2994097664455,4.1117424705368,2.3e-06,0.11789579586829947,213.24094759396715,211.71854332500405,0.28360783353939545,0.25408162221851927,0.00026700317266287584,0.001316259376657626,2.20546698041659,0.0027169886424628247,700.2430847043386,866.8736603815056,1321.6288679874465,0.007655577746085818,32,0
test_001293,1232.5150546417462,7.470398940728569,2.3e-06,0.2726325562385329,132.41932181055367,170.23064455711176,0.27166243160255943,0.2630899123854502,7.65006112338859e-05,0.002226464297352615,2.93185787836621,0.0027772846256760163,330.6291575638182,502.73867237964316,781.9901695621629,0.009200697775681936,32,0
test_001294,1214.5232343334533,5.2073686725166235,2.3e-06,0.2248826669033355,206.3171683517455,219.73059108815144,0.2641366318694521,0.32816241139322655,0.0003050720805034291,0.0042690548823678945,2.5463171975406906,0.0027359034389669427,543.968577949558,761.7730698743868,1141.4007469612438,0.008307619867488536,32,0
test_001295,1246.5733270965707,6.625137866813078,2.3e-06,0.20059325189253868,132.95714310087865,286.215796430412,0.2909216888995949,0.3217334045136905,0.0001788460010154981,0.0030612870965402647,3.8116150248405747,0.0028096186523221124,402.83706123564957,553.8014948379575,862.1915842640329,0.008767568715158677,32,0
test_001296,1447.4842807125135,7.72368617456257,2.3e-06,0.08746325733411543,157.60936073358985,173.42982237235105,0.25356134080895043,0.27078047690920476,0.00011347344421997517,0.002098677166302327,1.5928095919739906,0.003271713845638781,667.4432489598482,771.2791681753278,1222.9494661865438,0.008904291985266977,32,0
test_001297,1308.159570265671,3.1725545806112736,2.3e-06,0.12854629889439928,158.72495682871335,255.2225834332512,0.24787238083496754,0.24481629806620495,0.0003979250225235688,0.0037301254105624477,3.0632712919511533,0.0029512670116110433,520.9311594309107,648.1661993295193,941.6502095830884,0.008010334495847843,32,0
test_001298,1261.8207215279788,8.985840378864625,2.3e-06,0.08283754260347191,199.01297327668485,198.6128964799678,0.25494265414351547,0.25202085281925335,0.00016298175647837425,0.0043476464676605354,1.9592706081627904,0.0028446876595143514,753.9985499808313,861.091936062375,1378.7527139180156,0.0077854176353079965,32,0
test_001299,1488.046277177761,5.886034812515486,2.3e-06,0.11291635097474408,162.1089491243483,163.9176200095368,0.26314521013765496,0.2618253660683696,0.00023755625502887227,0.004430964779365025,2.3876754344960034,0.0033650064375088506,664.9916768345344,834.0059656880542,1186.1423298541918,0.00955880277380275,32,0
test_001300,1356.3306721160693,6.524780649842316,2.3e-06,0.1063368185994068,154.3771787158334,242.18750060334187,0.2591401469351452,0.3160626301056676,0.0004222424044756791,0.0008519729008894303,2.314478110678456,0.0030620605458669594,585.6661912532301,690.6032292688498,1064.1203837251192,0.008384497043026334,32,0
test_001301,1422.197431693969,4.156954833209442,2.3e-06,0.055212909330960944,145.28168600187058,220.0726452730059,0.28688451361342365,0.32426364918320066,0.0002898288360650827,0.003864862963681966,1.8619646066457882,0.0032135540928961287,632.0645405409664,717.437799344074,964.3490781786637,0.008597720897435521,32,0
test_001302,1318.048967766551,7.044266154691564,2.3e-06,0.2127025759798824,133.47114057360085,233.32251505741343,0.2818042721548734,0.28930627862905206,0.0004723342367102445,0.001401924719691387,1.7015637281994656,0.0029740126258630674,414.2704829699506,573.5006314471678,886.0687635958949,0.009284076694325216,32,0
test_001303,1252.80424955474,4.816237646841845,2.3e-06,0.261248959514316,189.52588440418808,243.92887762871857,0.22683422820462334,0.2935702426373484,0.00041447591834198214,0.0038436290922982037,1.3709675476748913,0.002823949773975902,447.74093184321566,713.2576243338402,938.6514965958038,0.009012428732087206,32,0
test_001304,1398.0363692314063,4.854832546440263,2.3e-06,0.13680158756430583,166.9015202807714,269.45574628484985,0.2799188379839096,0.2517316047458469,5.558319312884997e-05,0.0005670994194506353,1.1747702057172749,0.0031579836492322344,619.1384810083066,790.2128903090959,1248.1638091573761,0.009114978983851545,32,0
test_001305,1441.6758271847457,8.490973171062603,2.3e-06,0.08788928333088343,136.19128604036206,161.00430712051062,0.22479634148373626,0.25020040579615715,0.0004659884810246795,0.002665946717706272,3.7019590245541516,0.003258354402524915,559.0222294725605,650.8354846751616,941.2102949598926,0.008762869806788004,32,0
test_001306,1269.375048575946,6.818562559499494,2.3e-06,0.1367451118080713,209.73285102917504,288.2128084530452,0.27024536341775895,0.24899740970396383,0.00019472842622901887,0.0008028531634883175,1.1985847925454247,0.002862062611724676,717.2469578422251,904.3178464880673,1361.0704039167094,0.008286463732066443,32,0
test_001307,1384.6669143833296,9.769998353381038,2.3e-06,0.09987453276824143,140.38088243308516,181.7996674820322,0.22868139687191874,0.2598284166466501,0.00035601522473134177,0.0024863130883257044,3.1876829462395113,0.003127233903081658,554.622347498629,668.1532017128994,916.6143800737498,0.008725493230615222,32,0
test_001308,1347.660796484743,5.190083587189545,2.3e-06,0.1466814046365242,196.0982387723298,227.84266469902798,0.23586006702751466,0.27685106411129645,0.00015815176033679302,0.0010012881335985412,3.914619952386039,0.003042119831914909,651.4425157678103,859.7958540607314,1252.4310307084352,0.008663453437544464,32,0
test_001309,1387.0263066871735,4.459362052053426,2.3e-06,0.07731539118037821,151.48411711361322,288.35213187538045,0.28822938324615976,0.2604731772540846,0.00013722728756859634,0.0008586901489914798,3.3777836152437057,0.003132660505380499,623.3763398729192,702.5831306562861,1062.406721546577,0.008379105585848153,32,0
test_001310,1202.294852768507,8.670582098321791,2.3e-06,0.16099592513991223,154.8659852307615,182.99209675077805,0.2275014072645405,0.3090684906548923,0.00016196396597155204,0.002674550842019868,1.9742405908235217,0.0027077781613675665,464.38605601000063,629.1405175405868,890.9518692312682,0.008063679036431164,32,0
