sample_id,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
test_001026,0.0766358052705885,0.98441370649089,0.9999999961953501
test_001027,0.21199374041043262,0.9999502092703973,1.0
test_001028,0.15439545220012815,0.9999280532131043,1.0
test_001029,0.22124257804327427,0.15683733194891541,1.0
test_001030,0.16873046752265952,0.9993335028549839,1.0
test_001031,0.0874528789979906,0.9995053040000732,1.0
test_001032,0.11685029729669592,0.9102749641913125,1.0
test_001033,0.21837428972475448,0.9874565181208691,1.0
test_001034,0.18801439341933474,0.9999999068728458,1.0
test_001035,0.2418799542111175,0.9999996932869749,1.0
test_001036,0.1721571347703765,0.9999715335558204,1.0
test_001037,0.33135454911825474,0.9999984478768692,1.0
test_001038,0.2159611548359187,0.9999926815097542,1.0
test_001039,0.34319134339677815,0.3191106129859323,1.0
test_001040,0.33509442492125313,0.9992746352464124,1.0
test_001041,0.34019105716392073,0.999974283562537,1.0
test_001042,0.298054242238409,0.6142127191558818,0.9999999999911704
test_001043,0.28945658488308545,0.9999834492081862,1.0
test_001044,0.12749219076746987,0.9999998662117536,1.0
test_001045,0.148399189907237,0.9932077992937965,1.0
test_001046,0.17337139754591463,0.9999999618456018,1.0
test_001047,0.09170594598415341,0.9971882516284641,1.0
test_001048,0.28332810575641415,0.9999999999989986,1.0
test_001049,0.19746133510626085,0.9421215211028509,1.0
test_001050,0.21356054625141613,0.940118392863726,1.0
test_001051,0.18969925085332712,0.843173425120545,1.0
test_001052,0.16368928693264803,0.9927857164446487,1.0
test_001053,0.11230052060578948,0.9916946076181371,1.0
test_001054,0.20174898506297118,0.9999825583514612,0.9999999999999634
test_001055,0.35898925290488937,0.9993567895842131,1.0
test_001056,0.1881563972350812,0.9991422775170629,1.0
test_001057,0.2294490996579344,0.9999999902255122,1.0
test_001058,0.3034417254957947,0.9319411652798213,1.0
test_001059,0.16355766115234324,0.9999995955641418,1.0
test_001060,0.15362319242523859,0.9714615507418325,1.0
test_001061,0.3467098363602998,1.0,1.0
test_001062,0.21375154763832513,0.9999862257512812,1.0
test_001063,0.18104096075929765,0.9999976121739779,0.9999999920291839
test_001064,0.3571822159909698,0.9999999584411206,1.0
test_001065,0.20470621192809904,0.9495857957008013,1.0
test_001066,0.14754915713967034,0.09189122999143619,1.0
test_001067,0.13292954381958924,0.9999446371801387,1.0
test_001068,0.17401759686126406,0.9361675215212332,1.0
test_001069,0.18323221420730304,0.9999999998379574,1.0
test_001070,0.3054386120238858,0.9999999978418195,1.0
test_001071,0.2686059285710866,0.9999934718783484,1.0
test_001072,0.23729657956860215,0.9998921503598687,1.0
test_001073,0.2658549955033836,0.9999996614465745,1.0
test_001074,0.2604801036223002,0.9964634565453774,1.0
test_001075,0.11375008291117603,0.9999219528556456,1.0
test_001076,0.237699306820364,0.9999999827735943,1.0
test_001077,0.14354011301963204,0.99977474286604,1.0
test_001078,0.11002892392314764,0.9983673700804631,1.0
test_001079,0.26671920898037754,0.9950620369845316,1.0
test_001080,0.20834708226972326,0.9995410742000327,1.0
test_001081,0.3790040216546605,0.4935410879011732,0.9999999999997855
test_001082,0.11150522850425669,0.997898563677053,1.0
test_001083,0.20164393128830274,0.999999999998409,1.0
test_001084,0.13038700589504504,0.9927193242698513,1.0
test_001085,0.2956678290135639,0.9976354913539186,1.0
test_001086,0.162926946259857,0.9766914948893846,1.0
test_001087,0.23281320907317327,0.9949732388631403,1.0
test_001088,0.2938600618643352,0.9999996114339145,1.0
test_001089,0.3782312333878001,0.9423813910394966,1.0
test_001090,0.1568047869923096,0.9098848986723473,1.0
test_001091,0.12443715606636285,0.9104277944452792,1.0
test_001092,0.29622679566067195,0.9978593563663232,1.0
test_001093,0.1039705798738146,0.9999995588588063,1.0
test_001094,0.11956277976013363,0.8820298218567346,1.0
test_001095,0.21109077574617657,0.9990402195079154,1.0
test_001096,0.1398032851042294,0.9999999313483243,1.0
test_001097,0.2538355269423801,0.999960121946903,1.0
test_001098,0.24645383124228493,0.999794236616578,1.0
test_001099,0.2409399433447862,0.9999999999955933,1.0
test_001100,0.23038900847607757,0.8929450389931972,1.0
test_001101,0.23906699436561796,0.9999612145154249,1.0
test_001102,0.3268533640957042,0.41769054718200477,1.0
test_001103,0.2867548146744255,0.9999999997711646,1.0
test_001104,0.20209564650257053,0.9884501090794088,1.0
test_001105,0.12238938409366787,0.9999999999999996,1.0
test_001106,0.21164531498461764,0.9999997705375674,1.0
test_001107,0.19522330350490222,0.9923118741493017,1.0
test_001108,0.22017559323124475,0.999999999998795,1.0
test_001109,0.2633645899641818,0.93128377295062,1.0
test_001110,0.1770188993520951,0.9999999960738972,1.0
test_001111,0.049540704343885314,0.9999999774835121,0.9999999999996405
test_001112,0.2667765501129307,0.6463184052540827,0.9999999956720962
test_001113,0.23839077501736256,0.9998873042712442,1.0
test_001114,0.20887874939420525,0.999923354352297,1.0
test_001115,0.26567523522118364,0.9999580767713242,1.0
test_001116,0.282017117583548,0.9999981458031956,1.0
test_001117,0.22480928979806974,0.9999999961800714,1.0
test_001118,0.2130956813238488,0.20605973535664193,1.0
test_001119,0.3308924406850454,0.9989889574570131,0.9999999997259468
test_001120,0.28745551974602035,0.999999782942842,1.0
test_001121,0.16776998788615943,1.0,1.0
test_001122,0.19265398649509688,0.9999999999999944,1.0
test_001123,0.12706518929354882,0.6624114013636214,1.0
test_001124,0.380269029291811,0.9990213146084507,0.9999999999999942
test_001125,0.20011085122481495,0.9991684512467223,1.0
test_001126,0.4501625805723681,0.9999996024143734,0.999999999999093
test_001127,0.25043067350201614,0.9506100703200486,1.0
test_001128,0.20116591973964332,0.3005538893086239,1.0
test_001129,0.38878337019696246,0.9998749537896223,1.0
test_001130,0.32372090011320054,0.9999999999992213,1.0
test_001131,0.22285631532816633,0.9991983742924349,1.0
test_001132,0.4437133641181868,0.9829601068475995,1.0
test_001133,0.25375595437879667,0.9999938672463892,1.0
test_001134,0.3811496965476466,0.9999990398777391,1.0
test_001135,0.3112789698347689,0.9999835793037537,0.9999999863835689
test_001136,0.11043562088811992,0.9660484054267332,1.0
test_001137,0.37308652842917855,0.9983662667664058,1.0
test_001138,0.19391051373779317,0.9882704795463948,1.0
test_001139,0.2843904496857225,0.9907517112478967,0.9999999999988247
test_001140,0.18902603670065185,0.9999990529642233,1.0
test_001141,0.18654490140864718,0.9999935219532807,1.0
test_001142,0.1576683443291617,0.9999999999342597,1.0
test_001143,0.29869565009838595,0.9983749741403476,1.0
test_001144,0.31286458039433224,0.9785554079426899,0.9999983789275222
test_001145,0.22760914281006794,0.9999999998800595,1.0
test_001146,0.1617127772836134,0.9999999999999996,1.0
test_001147,0.3146447450047305,0.9999895309916126,1.0
test_001148,0.27477827907128555,0.9893897925621274,1.0
test_001149,0.15635868223914645,0.8983908937882301,1.0
test_001150,0.12845411845144042,0.9912903121830874,1.0
test_001151,0.07398521019927981,0.9999999999999349,1.0
test_001152,0.14116453340496346,0.9995594397741494,1.0
test_001153,0.20114326269567112,0.5474515098620705,1.0
test_001154,0.1845445806342706,0.9557086413532877,1.0
test_001155,0.31856445460097554,0.9997499002799365,0.9999999999999152
test_001156,0.17628018161260528,0.981747840083527,1.0
test_001157,0.3936659770264134,0.35741059790274016,1.0
test_001158,0.15727969567604283,0.9985285980729064,1.0
test_001159,0.37753959270416576,0.999995508710864,0.9999530930413335
test_001160,0.2651772472851088,0.9894893031915758,1.0
test_001161,0.3192028810094205,0.9999983962466669,1.0
test_001162,0.38774062555182404,0.9999999980671153,1.0
test_001163,0.3240036168247832,0.9999664363970595,1.0
test_001164,0.26889864155668236,0.9988737238568004,1.0
test_001165,0.38928739017550584,0.9999988401834778,1.0
test_001166,0.2638072065636732,0.990355563822128,1.0
test_001167,0.07433137818486543,0.551463996960767,1.0
test_001168,0.16178903581873968,0.9999829459330117,1.0
test_001169,0.23463123023134133,0.9976903191558865,1.0
test_001170,0.11098482459813991,0.9999999999888332,1.0
test_001171,0.21392376724796167,0.9995990657179895,1.0
test_001172,0.0894071033094111,0.9999999769985807,1.0
test_001173,0.21355841352646726,0.9999999999678426,1.0
test_001174,0.19795836929869215,0.9818689787578948,1.0
test_001175,0.10641708105759368,0.9914637593685922,1.0
test_001176,0.2519543419249077,0.8921556329365002,0.9999999999998164
test_001177,0.20256421342614822,0.18487174948003038,1.0
test_001178,0.19532048881065664,0.9999948957617517,1.0
test_001179,0.2584391972521547,0.9999896129848671,1.0
test_001180,0.2094335079432898,0.9999985944220068,1.0
test_001181,0.14461363145525605,0.9980213665621303,1.0
test_001182,0.16621125357579355,0.998959782950054,1.0
test_001183,0.0771108091120819,0.9995983078164655,1.0
test_001184,0.17558153757940298,0.9217642543296841,1.0
test_001185,0.2843391177715795,0.9696526043818066,0.9999999999489197
test_001186,0.21697932772942208,0.9992003619415183,1.0
test_001187,0.1532662330325139,0.9998987597996833,1.0
test_001188,0.13585359903115057,0.9649079144631814,1.0
test_001189,0.4170822049450021,0.9999999952189362,1.0
test_001190,0.2347612832949677,0.2735139167984662,1.0
test_001191,0.22668309206959142,0.9999999897943889,1.0
test_001192,0.07316720857477214,0.9967279248434532,1.0
test_001193,0.23061437986200956,0.9902871638075968,1.0
test_001194,0.2894658914644323,0.9999998299584631,1.0
test_001195,0.18421310124161985,0.9332657624205603,1.0
test_001196,0.19082629615186378,0.9978881088141489,1.0
test_001197,0.30473961214769935,0.9998526814090133,1.0
test_001198,0.2503967699890952,0.9999404028118207,1.0
test_001199,0.21393182751896384,0.9997633334043418,1.0
test_001200,0.17309004228537853,0.9999999999885145,1.0
test_001201,0.11812777574735676,0.9999999946823899,1.0
test_001202,0.2893185072281977,0.9999999985536172,1.0
test_001203,0.15431603452975257,0.9994090984373185,1.0
test_001204,0.11860486882326159,0.6782860870110087,1.0
test_001205,0.19176380782551833,1.0,1.0
test_001206,0.3371575340455494,0.349203381653614,1.0
test_001207,0.20694988379016743,0.9999999999995799,1.0
test_001208,0.32190494736001085,0.9997596593171356,1.0
test_001209,0.1391216554423473,0.9997625580289546,1.0
test_001210,0.24123339802117522,0.9956538888135145,1.0
test_001211,0.13589179376762237,0.8000058018515375,1.0
test_001212,0.17815272384459346,0.998958459722631,1.0
test_001213,0.3437242700152522,0.999140522992964,1.0
test_001214,0.21694258468142058,0.9999710282176971,1.0
test_001215,0.1787103504295324,0.7748562896279196,1.0
test_001216,0.27898453881222546,0.9999999999999996,1.0
test_001217,0.14310338746339032,0.9801857343425494,1.0
test_001218,0.23444494815904676,0.9996288863146143,1.0
test_001219,0.1728996806268842,0.9999970585762075,1.0
test_001220,0.11012621156410475,0.9999651571602108,1.0
test_001221,0.4342056089193679,0.8183791598932044,1.0
test_001222,0.25720564238318644,0.9287088602070447,1.0
test_001223,0.12888904946213428,0.9999725865614314,1.0
test_001224,0.15725323077308448,0.9999999999980815,1.0
test_001225,0.19058524013433784,0.9999985754081562,1.0
test_001226,0.15053008043119667,0.9903684648923258,1.0
test_001227,0.3038978746426062,0.9985032938795527,1.0
test_001228,0.18423713659734536,0.999999513455573,1.0
test_001229,0.3194368737564824,0.9996426146059303,1.0
test_001230,0.24312225988089245,0.9864042399593939,1.0
test_001231,0.16937444768048077,0.7470524592043619,1.0
test_001232,0.21794548205437642,0.9978878705953017,1.0
test_001233,0.3447150658503123,0.999902311419916,1.0
test_001234,0.16253571588493107,0.9909949139291252,1.0
test_001235,0.19571413635649873,0.9999964150780132,1.0
test_001236,0.3011819046598477,0.9580628692065977,1.0
test_001237,0.19319536245000962,0.9843164283991306,0.9999999999999991
test_001238,0.14201505208730067,0.9988948251774503,1.0
test_001239,0.29300398314746484,0.9450301542298744,0.9999999992284339
test_001240,0.15852577031934217,0.9999999999999982,1.0
test_001241,0.149980520576096,0.9999999997813642,1.0
test_001242,0.1046046011463286,0.999149473542281,1.0
test_001243,0.2946756870068901,0.874617177708906,0.999999398243645
test_001244,0.2353703345808403,0.9320500223420892,1.0
test_001245,0.29263412376852255,0.9999988850425628,1.0
test_001246,0.210560581697169,0.9907956574944061,1.0
test_001247,0.28403225041729696,0.9950347939132692,1.0
test_001248,0.2926619642758195,0.9999964192482124,1.0
test_001249,0.10854654182361889,0.9999432614786337,1.0
test_001250,0.3762123124045506,0.9827233803493249,0.9999997345937675
test_001251,0.13661641420246318,0.9999999997054618,1.0
test_001252,0.24879585860725642,0.767280661964535,0.9999999901426343
test_001253,0.18850098951918945,0.9998848541133097,1.0
test_001254,0.3316327153392665,0.9940696610163949,0.9999999997776696
test_001255,0.3045453319098869,0.999996771374108,1.0
test_001256,0.18027512645789034,0.9999401288936622,1.0
test_001257,0.11427058503311623,0.9698432993912077,1.0
test_001258,0.20288432369628812,0.999751872660007,1.0
test_001259,0.12522547027707134,0.9985466698955223,1.0
test_001260,0.09012264727985116,0.9998533569785878,0.9999999999999998
test_001261,0.35009138480229374,0.6955809624558152,1.0
test_001262,0.1700430358160976,0.9999994076053654,1.0
test_001263,0.13793349276717703,0.9915513030426534,1.0
test_001264,0.18944446294971504,0.9999207326973566,1.0
test_001265,0.1613656947998441,0.9999999996618802,1.0
test_001266,0.1386194912252035,0.832902732986442,1.0
test_001267,0.20846731052829262,0.9992414181916995,1.0
test_001268,0.12983834747685394,0.9999987707791336,1.0
test_001269,0.09270586288602356,0.9437855388931008,1.0
test_001270,0.11503756685723067,0.995118381261573,1.0
test_001271,0.20019141811970478,0.9999999991025312,0.9999998653982686
test_001272,0.32520993447531826,0.9769311492049927,1.0
test_001273,0.19738450096488735,0.9953592344220361,1.0
test_001274,0.2480300698673784,0.8070114125141084,1.0
test_001275,0.19532455513876104,0.9998365006163471,1.0
test_001276,0.1571165896084839,0.9999576105556763,1.0
test_001277,0.22632531444072893,0.9959453390707604,1.0
test_001278,0.12900263961821143,0.999485947364708,1.0
test_001279,0.155224954337184,0.999004599529691,1.0
test_001280,0.12972614256387674,0.858397477504706,1.0
test_001281,0.31425499294609016,0.88177767539766,1.0
test_001282,0.2122636130685025,0.928062765896748,1.0
test_001283,0.13256683218899806,0.9999999999831088,1.0
test_001284,0.3151473547359866,0.6542058011330885,1.0
test_001285,0.3025236252921527,0.9937884502386859,1.0
test_001286,0.30389890829616,0.9999877971149294,1.0
test_001287,0.2218451977141077,0.7782047892225555,1.0
test_001288,0.26772987166431145,0.8054150569721459,1.0
test_001289,0.20394220612455574,0.9875890748577479,1.0
test_001290,0.10866647986128215,0.9423711031333761,1.0
test_001291,0.28464929088791635,0.6926182852708778,1.0
test_001292,0.1991288496295666,0.9999933128991627,1.0
test_001293,0.38384892222877853,0.9949058597168478,0.9998589185448247
test_001294,0.3465500131806556,0.9693242133059999,1.0
test_001295,0.3177647956347178,0.8389404981840921,1.0
test_001296,0.1592129713827705,0.9999999997934013,1.0
test_001297,0.20025673119517368,0.9932473741401645,1.0
test_001298,0.1885664585977404,0.9999999971320912,1.0
test_001299,0.20162792316103464,0.7703305064090651,1.0
test_001300,0.17263303918173897,0.999994023914985,1.0
test_001301,0.12250622573396751,0.5805252590453487,1.0
test_001302,0.3290000182017216,0.9785637400599002,1.0
test_001303,0.38912306981311984,0.9999999970525832,1.0
test_001304,0.23385214756236036,0.9999999999999996,1.0
test_001305,0.18055695415882708,0.19527613250063974,1.0
test_001306,0.23745627703621153,0.9999999999837268,1.0
test_001307,0.2193988082956828,0.9925918992108754,1.0
test_001308,0.24282856445059708,0.9571927139073968,1.0
test_001309,0.14205863936867147,0.9994045371438319,1.0
test_001310,0.261502064127656,0.9639246189639096,1.0
test_001311,0.2793559545242857,0.9994100006434591,1.0
test_001312,0.3526728667841602,0.997799258865697,1.0
test_001313,0.2801309790445855,1.0,1.0
test_001314,0.23114119541184622,0.9798332838393123,1.0
test_001315,0.2237267499900328,0.998031564989301,0.9999703886314254
test_001316,0.14296835651311665,0.9995756090118681,1.0
test_001317,0.19334819983679596,1.0,1.0
test_001318,0.1577246932788243,0.9999506381029696,1.0
test_001319,0.15700972335467264,0.9991669762412075,1.0
test_001320,0.14088255197474012,0.9679830214342957,1.0
test_001321,0.19630307996826424,0.9999999984686365,1.0
test_001322,0.3408541515669236,0.9913808237864102,1.0
test_001323,0.18167411167689523,0.9974721954343106,1.0
test_001324,0.0633204406316848,0.9999999946684086,1.0
test_001325,0.31787123484867563,0.9972823348578636,1.0
test_001326,0.2044084326732495,0.9787626573483699,1.0
test_001327,0.2455794679960929,0.9999875682802039,1.0
test_001328,0.13742435416868654,0.997459268585936,1.0
test_001329,0.18518205305138968,0.9959015333782704,1.0
test_001330,0.17672698658517388,0.9999146193540284,1.0
test_001331,0.20212343779471442,0.999976083539517,1.0
test_001332,0.14086870561766815,0.9345725390061107,1.0
test_001333,0.12268693542557658,0.9970768491023683,1.0
test_001334,0.13154237041035635,0.8430816422187014,1.0
test_001335,0.3152805212618155,0.9935158850393414,1.0
test_001336,0.2727984408503281,0.9993143629360423,1.0
test_001337,0.11786730358369263,0.948872628492701,1.0
test_001338,0.25040945673012965,0.9993279656697398,1.0
test_001339,0.18478610932626288,0.9999999928524355,1.0
test_001340,0.1609054329186042,0.9999999999866527,1.0
test_001341,0.1508103132093099,0.9999999999116085,1.0
test_001342,0.20540064026373195,0.9997250058588615,1.0
test_001343,0.18836991005061507,0.99999993006354,1.0
test_001344,0.15835431750174908,0.998965805379114,1.0
test_001345,0.29420918106708943,0.9982285777444057,1.0
test_001346,0.13186085104962458,0.9999999998250442,1.0
test_001347,0.38578428220966965,0.9963188612605737,1.0
test_001348,0.18929764501120686,0.9691063636745596,1.0
test_001349,0.19685933467114347,0.9999997586274633,1.0
test_001350,0.145643281904042,0.9982263421734531,1.0
test_001351,0.1788840874184518,0.7587962445949299,1.0
test_001352,0.25391369842804895,0.9999999996049911,1.0
test_001353,0.23411101502559636,0.9999202334290364,1.0
test_001354,0.11401978081936144,0.9403218129079519,1.0
test_001355,0.1802347496884268,0.9716380018727495,1.0
test_001356,0.24038449650961352,0.9999999999996854,1.0
test_001357,0.3570916987700848,0.9990219776785645,0.9999999986085739
test_001358,0.2911405791875886,0.9950191268225859,1.0
test_001359,0.30613332371158464,0.992696204378537,1.0
test_001360,0.291191510067959,0.5982422711225974,0.9999999999995928
test_001361,0.39078955241133084,0.9995585814900524,1.0
test_001362,0.28005987185006687,0.9744686069271009,1.0
test_001363,0.11775023121960393,0.999921646839148,1.0
test_001364,0.31774924116614645,0.9609390327103206,1.0
test_001365,0.26819760551894606,0.9999999574101812,1.0
test_001366,0.17080407080918406,0.9980427540772336,1.0
test_001367,0.18475399403114715,0.9677699810132391,1.0
test_001368,0.3633411518378707,0.9999999995372741,0.999999999999809
test_001369,0.2917625440948326,0.12324898588756704,1.0
test_001370,0.3154337970248524,0.9992590276883674,1.0
test_001371,0.11264521296955209,0.9999022804993479,1.0
test_001372,0.23565498757875747,0.5552780328023553,0.9998370497225294
test_001373,0.11105741336037943,0.9978218023645573,1.0
test_001374,0.18111994534379028,0.9998434407209564,1.0
test_001375,0.11633320850075188,0.9998075160539102,1.0
test_001376,0.2410136218446211,0.999800490220192,1.0
test_001377,0.306233095953953,0.999108734850468,0.9999999999982236
test_001378,0.17379488514267602,0.30720130011621094,1.0
test_001379,0.26817045187901,0.16202812964002672,0.9999999582451955
test_001380,0.2179809319221086,0.8609503786907043,1.0
test_001381,0.21350669130364322,0.9999161086018534,1.0
test_001382,0.27103231792080584,0.9997601468115102,0.9999999576603908
test_001383,0.1541142162094841,0.9998623804097868,1.0
test_001384,0.25489221691966035,0.9999959381045846,0.9999999363051796
test_001385,0.16846611970536193,0.9999977544898989,0.9999999999998086
test_001386,0.31280630242930524,0.7663660567104246,1.0
test_001387,0.33139350424485886,0.9999642564042776,0.9999999999999987
test_001388,0.1664960576859021,0.9711077507656461,1.0
test_001389,0.2303686998198343,0.9998013645709658,1.0
test_001390,0.28292356094786414,0.8314415871499211,0.999999999999994
test_001391,0.297924567436151,0.16929953102624534,1.0
test_001392,0.14457384771820916,0.9988292954846315,1.0
test_001393,0.24393093439354105,0.9976226392800073,1.0
test_001394,0.24438324604602787,0.21746265849087207,1.0
test_001395,0.11634982783407077,0.9988456624451196,1.0
test_001396,0.18410536461567192,0.9657014061799326,1.0
test_001397,0.15857220755326226,0.9969746026732087,1.0
test_001398,0.24127908129301595,0.9993816894413771,1.0
test_001399,0.2075416623789164,0.9999999999594706,1.0
test_001400,0.29922363379744105,0.9997976513413256,1.0
test_001401,0.24328597283974718,0.9999502163342439,1.0
test_001402,0.19028923831112404,0.5925038848306436,0.9999999984896826
test_001403,0.23302108839460392,0.9861506285543356,1.0
test_001404,0.33937701715825297,0.9989110349803577,1.0
test_001405,0.10461708982279094,0.9999999561843019,1.0
test_001406,0.22172888732312634,0.9999791493707819,1.0
test_001407,0.21675650071855723,0.9977128127044935,1.0
test_001408,0.1873947277510127,0.9999999496205868,1.0
test_001409,0.2855255628349676,0.9985520963875771,1.0
test_001410,0.22744283112232966,0.9688547586342192,1.0
test_001411,0.1536721395731729,0.9999999999999052,1.0
test_001412,0.19465675253351894,0.9836880901127921,1.0
test_001413,0.27983866106266053,0.07171337390686688,1.0
test_001414,0.2322726039622791,0.9994751496856804,1.0
test_001415,0.13141614692498133,0.9895469802753565,0.999999955548968
test_001416,0.24931802876011022,0.9999993711352002,1.0
test_001417,0.20491621589375286,0.36344162234723737,0.9999999999999813
test_001418,0.07824213422215745,0.9512618737535826,1.0
test_001419,0.29366374458940536,0.9990435904090815,0.99999999984579
test_001420,0.33011468192336296,0.999999990640649,1.0
test_001421,0.10062063473804701,0.9995506319469242,1.0
test_001422,0.16862026613466705,0.9840046787556804,1.0
test_001423,0.2114105714707994,0.9912520611524551,1.0
test_001424,0.11554681631909275,0.9999984296767382,1.0
test_001425,0.1498774295725633,0.9990864286589507,1.0
test_001426,0.20180198226467436,0.9995158161893495,1.0
test_001427,0.26813660196037337,0.999999972413831,0.9999999998549691
test_001428,0.19507702983319192,0.9850369638999528,1.0
test_001429,0.36032504366754964,0.9918131302243024,1.0
test_001430,0.32230843304702167,0.9999999906585414,0.9999999964502488
test_001431,0.13648169374723607,0.9999644420917267,1.0
test_001432,0.11860012473852778,0.9677056861557785,1.0
test_001433,0.20464572056038244,0.9816823360954449,1.0
test_001434,0.2774661575013586,0.9999999906341431,1.0
test_001435,0.20748035794156175,0.9999999996665077,1.0
test_001436,0.15074688644932982,0.9907138667319949,1.0
test_001437,0.15831640125822405,0.9999952970069029,1.0
test_001438,0.11077048094816706,0.9999996689085159,1.0
test_001439,0.16083864955969834,0.9999999882754135,1.0
test_001440,0.2885575358995247,0.9983678547117683,1.0
test_001441,0.18531174267923295,0.8178824719091371,1.0
test_001442,0.1936788711616674,0.9977496232137822,1.0
test_001443,0.3114689492019464,0.9918265716375164,1.0
test_001444,0.16747748940236,0.9992187339893052,1.0
test_001445,0.11910634591308915,0.999999999999946,1.0
test_001446,0.20234376927555955,0.9999810814787362,1.0
test_001447,0.19043386986881994,0.999915965056766,0.9999999999999996
test_001448,0.16686472184540138,0.9956518174392968,1.0
test_001449,0.2658318234406197,0.999970070438652,1.0
test_001450,0.20625279779860792,0.9999999956811751,1.0
test_001451,0.1699606523794404,0.9999999998845066,1.0
test_001452,0.16414050159974347,0.9975720509899496,0.9999999999999976
test_001453,0.16914388742970818,0.999999999661654,1.0
test_001454,0.16309080209234642,0.9812783322852976,1.0
test_001455,0.18740106557574707,0.9999990955859877,1.0
test_001456,0.23102302900430016,0.9093670349727951,1.0
test_001457,0.27950546755599315,0.9990255556544564,1.0
test_001458,0.16058052460336716,0.7143721890481084,0.9999904572600882
test_001459,0.13029092764317082,0.9983587352595176,1.0
test_001460,0.2042108674415824,0.9999999999999987,1.0
test_001461,0.2157931243853017,0.9999999891179959,1.0
test_001462,0.17390216736404074,0.9999897113491566,1.0
test_001463,0.30634967108711,0.9575960021250837,1.0
test_001464,0.16040503044400425,0.9997135760539415,1.0
test_001465,0.16261610643773172,0.2881717166026477,1.0
test_001466,0.2238735023519357,0.9999999963345203,1.0
test_001467,0.09571959568696328,0.9953085065982417,1.0
test_001468,0.12164758663550267,0.9999590875755328,1.0
test_001469,0.1465544448136887,0.9994001009370657,1.0
test_001470,0.24233352870212657,0.9999999604547802,1.0
test_001471,0.10182176534119183,0.9999994221110351,1.0
test_001472,0.18446729161757333,0.9999999964786579,1.0
test_001473,0.22276151531533572,0.7995197348423408,1.0
test_001474,0.21426027952977988,0.9999999499459743,1.0
test_001475,0.3656553694928266,0.6428492828683556,1.0
test_001476,0.1442320452764912,0.9650659762353058,1.0
test_001477,0.30850840611015024,0.9999707810548515,1.0
test_001478,0.2787501486099967,0.9950033238761018,1.0
test_001479,0.17401041296340283,0.9669633061967681,1.0
test_001480,0.27342185508492856,0.6501103243008671,0.999999998444753
test_001481,0.2801782903295289,0.9999999709039118,1.0
test_001482,0.24492094264590183,0.9964002125855513,1.0
test_001483,0.2105686974881782,0.999999866969694,1.0
test_001484,0.2784145925801794,0.9997230315623614,1.0
test_001485,0.3003491497671658,0.9999943904232853,1.0
test_001486,0.1258069415173754,0.9992380645993143,1.0
test_001487,0.13614694826484317,0.9949147404044205,1.0
test_001488,0.3733156862109602,0.7071730695490731,1.0
test_001489,0.2641591597232208,0.9990861985914373,1.0
test_001490,0.19853063399390722,0.9923272423831069,1.0
test_001491,0.3371973653943678,0.9999853129327615,1.0
test_001492,0.13709592296046863,0.9946804580367217,1.0
test_001493,0.17974387804436334,0.6173739255607317,1.0
test_001494,0.2738161124814777,0.9922256334244529,1.0
test_001495,0.2061961300351361,0.9074566440202975,1.0
test_001496,0.18589474021123525,0.984546677234176,1.0
test_001497,0.17427192024169444,0.9924707363404418,1.0
test_001498,0.16119826806240317,0.9998137255693893,1.0
test_001499,0.25558868789112066,0.8292187983388545,1.0
test_001500,0.24661267124332242,0.9993141020657155,1.0
test_001501,0.22081378357094608,0.9983995702591827,1.0
test_001502,0.1670573217080896,0.9949115018618243,1.0
test_001503,0.21675834616694573,0.9750145386289276,1.0
test_001504,0.12980699596436168,0.9982456956407736,1.0
test_001505,0.14264692668079268,1.0,1.0
test_001506,0.22814650688522153,0.9738762130673765,1.0
test_001507,0.1834829594689514,0.28085320227610117,1.0
test_001508,0.1222524421895405,0.80809522915995,1.0
test_001509,0.24498298033800162,0.9999999593890893,1.0
test_001510,0.1471066215895087,0.9999999894711543,1.0
test_001511,0.17036402656895294,0.9999999936764561,1.0
test_001512,0.31849448092708477,0.999996111618496,1.0
test_001513,0.1421727704577682,0.9975925664726267,1.0
test_001514,0.21421046048391415,0.9999228197973365,1.0
test_001515,0.2549430362052359,0.999926177897439,1.0
test_001516,0.21486425553399408,0.9914012213484187,1.0
test_001517,0.36341636384482573,0.9946928975308191,1.0
test_001518,0.26406575712831415,0.9999987809332807,1.0
test_001519,0.11503098056942118,0.1281904576218079,1.0
test_001520,0.1344422685899027,0.9999999995557609,1.0
test_001521,0.23867581996964632,0.9465925915884268,1.0
test_001522,0.08016584052178845,0.9286649259645982,1.0
test_001523,0.2535405800065423,0.2975276735921832,1.0
test_001524,0.19205322205902217,0.7200526837732407,1.0
test_001525,0.25081792135316006,0.999997456821533,1.0
test_001526,0.13767481218503297,0.9999850033445531,1.0
test_001527,0.30359722736613837,0.9999735968302775,1.0
test_001528,0.1266987980764769,0.9999999999999785,1.0
test_001529,0.13558891373720627,0.9999999974519562,1.0
test_001530,0.15744630795180933,0.9857569245129797,1.0
test_001531,0.15251143832659303,0.9999999915977419,1.0
test_001532,0.1590360072067703,0.7965222401032742,0.9999999999999969
test_001533,0.2221936474893746,0.9959568426645167,1.0
test_001534,0.24115382964171844,0.9999989367667537,0.9999999999999978
test_001535,0.2642656717184939,0.9997353258888904,1.0
test_001536,0.2043096471017166,0.9999995544753553,1.0
test_001537,0.34127460200397614,0.9999803509125751,1.0
