specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
cylinder,10,ISO834,2.9,174.0,497.4163012632488,surface,0,494.2875781584163
cylinder,10,ISO834,2.9,174.0,497.4163012632488,25mm,25,430.68886414839193
cylinder,10,ISO834,2.9,174.0,497.4163012632488,center,50,355.80375904571963
cylinder,10,ISO834,2.9166666666666665,175.0,498.2395538632738,surface,0,498.09232050673637
cylinder,10,ISO834,2.9166666666666665,175.0,498.2395538632738,25mm,25,429.71231623392623
cylinder,10,ISO834,2.9166666666666665,175.0,498.2395538632738,center,50,355.8915525328547
cylinder,10,ISO834,2.933333333333333,176.0,499.05830779276073,surface,0,496.86456920038273
cylinder,10,ISO834,2.933333333333333,176.0,499.05830779276073,25mm,25,429.07434057994215
cylinder,10,ISO834,2.933333333333333,176.0,499.05830779276073,center,50,359.53217180551684
cylinder,10,ISO834,2.95,177.0,499.87261195066577,surface,0,500.5385716448964
cylinder,10,ISO834,2.95,177.0,499.87261195066577,25mm,25,430.29136179064426
cylinder,10,ISO834,2.95,177.0,499.87261195066577,center,50,356.16810411701033
cylinder,10,ISO834,2.966666666666667,178.0,500.68251444298085,surface,0,501.508186797221
cylinder,10,ISO834,2.966666666666667,178.0,500.68251444298085,25mm,25,428.22869809142577
cylinder,10,ISO834,2.966666666666667,178.0,500.68251444298085,center,50,360.4363455787004
cylinder,10,ISO834,2.9833333333333334,179.0,501.4880625997872,surface,0,499.01557801758105
cylinder,10,ISO834,2.9833333333333334,179.0,501.4880625997872,25mm,25,430.42124968900345
cylinder,10,ISO834,2.9833333333333334,179.0,501.4880625997872,center,50,359.2361089012793
cylinder,10,ISO834,3.0,180.0,502.289302991853,surface,0,504.10142459741235
cylinder,10,ISO834,3.0,180.0,502.289302991853,25mm,25,434.7183137751287
cylinder,10,ISO834,3.0,180.0,502.289302991853,center,50,361.95174177560364
cylinder,10,ISO834,3.0166666666666666,181.0,503.0862814467885,surface,0,507.64405287912615
cylinder,10,ISO834,3.0166666666666666,181.0,503.0862814467885,25mm,25,431.48553020610933
cylinder,10,ISO834,3.0166666666666666,181.0,503.0862814467885,center,50,362.6006328774601
cylinder,10,ISO834,3.033333333333333,182.0,503.8790430647749,surface,0,505.43277004117255
cylinder,10,ISO834,3.033333333333333,182.0,503.8790430647749,25mm,25,435.71124214373873
cylinder,10,ISO834,3.033333333333333,182.0,503.8790430647749,center,50,362.9113005453937
cylinder,10,ISO834,3.05,183.0,504.66763223387863,surface,0,504.22982076880214
cylinder,10,ISO834,3.05,183.0,504.66763223387863,25mm,25,431.7046550065972
cylinder,10,ISO834,3.05,183.0,504.66763223387863,center,50,365.31760561557707
cylinder,10,ISO834,3.0666666666666664,184.0,505.4520926449648,surface,0,504.7105343500684
cylinder,10,ISO834,3.0666666666666664,184.0,505.4520926449648,25mm,25,432.92759208822645
cylinder,10,ISO834,3.0666666666666664,184.0,505.4520926449648,center,50,365.39149753847096
cylinder,10,ISO834,3.0833333333333335,185.0,506.2324673062227,surface,0,505.70942842197366
cylinder,10,ISO834,3.0833333333333335,185.0,506.2324673062227,25mm,25,439.9873174911036
cylinder,10,ISO834,3.0833333333333335,185.0,506.2324673062227,center,50,365.97592733039
cylinder,10,ISO834,3.1,186.0,507.00879855731444,surface,0,505.3858593319456
cylinder,10,ISO834,3.1,186.0,507.00879855731444,25mm,25,437.01702698304445
cylinder,10,ISO834,3.1,186.0,507.00879855731444,center,50,366.46124245750497
cylinder,10,ISO834,3.1166666666666667,187.0,507.78112808315916,surface,0,508.18777959715146
cylinder,10,ISO834,3.1166666666666667,187.0,507.78112808315916,25mm,25,436.81541585578384
cylinder,10,ISO834,3.1166666666666667,187.0,507.78112808315916,center,50,368.2570448551884
cylinder,10,ISO834,3.1333333333333333,188.0,508.54949692736403,surface,0,506.1776444182608
cylinder,10,ISO834,3.1333333333333333,188.0,508.54949692736403,25mm,25,441.4652194832683
cylinder,10,ISO834,3.1333333333333333,188.0,508.54949692736403,center,50,369.46899315426344
cylinder,10,ISO834,3.15,189.0,509.3139455053122,surface,0,505.4427346932649
cylinder,10,ISO834,3.15,189.0,509.3139455053122,25mm,25,442.074356843649
cylinder,10,ISO834,3.15,189.0,509.3139455053122,center,50,367.965013040822
cylinder,10,ISO834,3.1666666666666665,190.0,510.07451361691875,surface,0,510.42491180325914
cylinder,10,ISO834,3.1666666666666665,190.0,510.07451361691875,25mm,25,442.2628976023527
cylinder,10,ISO834,3.1666666666666665,190.0,510.07451361691875,center,50,370.1581260282097
cylinder,10,ISO834,3.183333333333333,191.0,510.83124045906465,surface,0,510.7878127933384
cylinder,10,ISO834,3.183333333333333,191.0,510.83124045906465,25mm,25,440.11601061800394
cylinder,10,ISO834,3.183333333333333,191.0,510.83124045906465,center,50,369.65589436260717
cylinder,10,ISO834,3.2,192.0,511.5841646377181,surface,0,510.35874674118503
cylinder,10,ISO834,3.2,192.0,511.5841646377181,25mm,25,441.5121762496166
cylinder,10,ISO834,3.2,192.0,511.5841646377181,center,50,372.59124518336273
cylinder,10,ISO834,3.216666666666667,193.0,512.3333241797529,surface,0,509.6875766872079
cylinder,10,ISO834,3.216666666666667,193.0,512.3333241797529,25mm,25,443.5353039803764
cylinder,10,ISO834,3.216666666666667,193.0,512.3333241797529,center,50,372.3864583237172
cylinder,10,ISO834,3.2333333333333334,194.0,513.0787565444728,surface,0,513.5805246765466
cylinder,10,ISO834,3.2333333333333334,194.0,513.0787565444728,25mm,25,445.1227522911539
cylinder,10,ISO834,3.2333333333333334,194.0,513.0787565444728,center,50,376.00843688696295
cylinder,10,ISO834,3.25,195.0,513.8204986348507,surface,0,511.7649765980609
cylinder,10,ISO834,3.25,195.0,513.8204986348507,25mm,25,443.53480777357515
cylinder,10,ISO834,3.25,195.0,513.8204986348507,center,50,376.70367712353595
cylinder,10,ISO834,3.2666666666666666,196.0,514.5585868084909,surface,0,514.207990577083
cylinder,10,ISO834,3.2666666666666666,196.0,514.5585868084909,25mm,25,445.7070255529587
cylinder,10,ISO834,3.2666666666666666,196.0,514.5585868084909,center,50,374.39972625749215
cylinder,10,ISO834,3.283333333333333,197.0,515.2930568883229,surface,0,518.7526767032457
cylinder,10,ISO834,3.283333333333333,197.0,515.2930568883229,25mm,25,446.7101058627825
cylinder,10,ISO834,3.283333333333333,197.0,515.2930568883229,center,50,377.1232988365856
cylinder,10,ISO834,3.3,198.0,516.0239441730339,surface,0,517.2583053103074
cylinder,10,ISO834,3.3,198.0,516.0239441730339,25mm,25,449.55467002920443
cylinder,10,ISO834,3.3,198.0,516.0239441730339,center,50,379.283368420248
cylinder,10,ISO834,3.3166666666666664,199.0,516.7512834472484,surface,0,513.9472296290602
cylinder,10,ISO834,3.3166666666666664,199.0,516.7512834472484,25mm,25,449.29194395684766
cylinder,10,ISO834,3.3166666666666664,199.0,516.7512834472484,center,50,378.5299130038034
cylinder,10,ISO834,3.3333333333333335,200.0,517.475108991462,surface,0,514.8617741593704
cylinder,10,ISO834,3.3333333333333335,200.0,517.475108991462,25mm,25,445.56740392787987
cylinder,10,ISO834,3.3333333333333335,200.0,517.475108991462,center,50,378.2941020840949
cylinder,10,ISO834,3.35,201.0,518.1954545917363,surface,0,518.4375471820902
cylinder,10,ISO834,3.35,201.0,518.1954545917363,25mm,25,448.9478926833181
cylinder,10,ISO834,3.35,201.0,518.1954545917363,center,50,378.43159054788555
cylinder,10,ISO834,3.3666666666666667,202.0,518.9123535491618,surface,0,516.1021842945167
cylinder,10,ISO834,3.3666666666666667,202.0,518.9123535491618,25mm,25,448.3079212663627
cylinder,10,ISO834,3.3666666666666667,202.0,518.9123535491618,center,50,383.18668547718096
cylinder,10,ISO834,3.3833333333333333,203.0,519.6258386890956,surface,0,515.5648113924816
cylinder,10,ISO834,3.3833333333333333,203.0,519.6258386890956,25mm,25,452.08822307846225
cylinder,10,ISO834,3.3833333333333333,203.0,519.6258386890956,center,50,384.1412604160975
cylinder,10,ISO834,3.4,204.0,520.3359423701796,surface,0,521.3449976353809
cylinder,10,ISO834,3.4,204.0,520.3359423701796,25mm,25,453.58117704915117
cylinder,10,ISO834,3.4,204.0,520.3359423701796,center,50,382.7735918857467
cylinder,10,ISO834,3.4166666666666665,205.0,521.0426964931474,surface,0,521.6307049390236
cylinder,10,ISO834,3.4166666666666665,205.0,521.0426964931474,25mm,25,452.71710212979605
cylinder,10,ISO834,3.4166666666666665,205.0,521.0426964931474,center,50,385.57142205582267
cylinder,10,ISO834,3.433333333333333,206.0,521.7461325094232,surface,0,522.5952319504534
cylinder,10,ISO834,3.433333333333333,206.0,521.7461325094232,25mm,25,452.75318890183206
cylinder,10,ISO834,3.433333333333333,206.0,521.7461325094232,center,50,378.9544295785097
cylinder,10,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,surface,0,522.9219625217031
cylinder,10,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,25mm,25,454.1996031276363
cylinder,10,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,center,50,388.3817442264797
cylinder,10,ISO834,3.466666666666667,208.0,523.1431738312424,surface,0,522.9638150932573
cylinder,10,ISO834,3.466666666666667,208.0,523.1431738312424,25mm,25,455.247324716274
cylinder,10,ISO834,3.466666666666667,208.0,523.1431738312424,center,50,386.2506462114805
cylinder,10,ISO834,3.4833333333333334,209.0,523.836839867701,surface,0,522.4653232569333
cylinder,10,ISO834,3.4833333333333334,209.0,523.836839867701,25mm,25,454.3139453234971
cylinder,10,ISO834,3.4833333333333334,209.0,523.836839867701,center,50,387.68214202317415
cylinder,10,ISO834,3.5,210.0,524.5273092751398,surface,0,525.5139851090379
cylinder,10,ISO834,3.5,210.0,524.5273092751398,25mm,25,453.9178500083182
cylinder,10,ISO834,3.5,210.0,524.5273092751398,center,50,387.58779379551993
cylinder,10,ISO834,3.5166666666666666,211.0,525.2146113805854,surface,0,528.2302790114546
cylinder,10,ISO834,3.5166666666666666,211.0,525.2146113805854,25mm,25,453.01262365269116
cylinder,10,ISO834,3.5166666666666666,211.0,525.2146113805854,center,50,391.84670640469443
cylinder,10,ISO834,3.533333333333333,212.0,525.8987751093218,surface,0,524.85366349702
cylinder,10,ISO834,3.533333333333333,212.0,525.8987751093218,25mm,25,460.40142982735176
cylinder,10,ISO834,3.533333333333333,212.0,525.8987751093218,center,50,387.75654636793
cylinder,10,ISO834,3.55,213.0,526.5798289921943,surface,0,524.4970933256144
cylinder,10,ISO834,3.55,213.0,526.5798289921943,25mm,25,459.6105280707906
cylinder,10,ISO834,3.55,213.0,526.5798289921943,center,50,393.64593807422403
cylinder,10,ISO834,3.5666666666666664,214.0,527.2578011727489,surface,0,524.947659595608
cylinder,10,ISO834,3.5666666666666664,214.0,527.2578011727489,25mm,25,460.0901452659414
cylinder,10,ISO834,3.5666666666666664,214.0,527.2578011727489,center,50,392.3048898939658
cylinder,10,ISO834,3.5833333333333335,215.0,527.9327194142114,surface,0,526.160664376589
cylinder,10,ISO834,3.5833333333333335,215.0,527.9327194142114,25mm,25,462.6394773250711
cylinder,10,ISO834,3.5833333333333335,215.0,527.9327194142114,center,50,393.5693626869103
cylinder,10,ISO834,3.6,216.0,528.6046111063081,surface,0,528.9724788648414
cylinder,10,ISO834,3.6,216.0,528.6046111063081,25mm,25,458.3387590558689
cylinder,10,ISO834,3.6,216.0,528.6046111063081,center,50,392.47369920796024
cylinder,10,ISO834,3.6166666666666667,217.0,529.2735032719365,surface,0,524.9581426541167
cylinder,10,ISO834,3.6166666666666667,217.0,529.2735032719365,25mm,25,458.1157382198327
cylinder,10,ISO834,3.6166666666666667,217.0,529.2735032719365,center,50,391.32016376606873
cylinder,10,ISO834,3.6333333333333333,218.0,529.9394225736863,surface,0,530.7828416106179
cylinder,10,ISO834,3.6333333333333333,218.0,529.9394225736863,25mm,25,463.0894878050583
cylinder,10,ISO834,3.6333333333333333,218.0,529.9394225736863,center,50,396.5985687133592
cylinder,10,ISO834,3.65,219.0,530.6023953202169,surface,0,531.8564444020495
cylinder,10,ISO834,3.65,219.0,530.6023953202169,25mm,25,463.6383391532771
cylinder,10,ISO834,3.65,219.0,530.6023953202169,center,50,396.157791125702
cylinder,10,ISO834,3.6666666666666665,220.0,531.2624474724937,surface,0,527.6336211536145
cylinder,10,ISO834,3.6666666666666665,220.0,531.2624474724937,25mm,25,460.3167325683008
cylinder,10,ISO834,3.6666666666666665,220.0,531.2624474724937,center,50,399.0521614184099
cylinder,10,ISO834,3.683333333333333,221.0,531.9196046498882,surface,0,529.9296452151904
cylinder,10,ISO834,3.683333333333333,221.0,531.9196046498882,25mm,25,465.2227439837503
cylinder,10,ISO834,3.683333333333333,221.0,531.9196046498882,center,50,396.7318449907618
cylinder,10,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,surface,0,532.7026914577795
cylinder,10,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,25mm,25,464.4244456586593
cylinder,10,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,center,50,397.0679908710304
cylinder,10,ISO834,3.716666666666667,223.0,533.2253348852186,surface,0,532.9088347490084
cylinder,10,ISO834,3.716666666666667,223.0,533.2253348852186,25mm,25,464.328766946719
cylinder,10,ISO834,3.716666666666667,223.0,533.2253348852186,center,50,401.46628839605177
cylinder,10,ISO834,3.7333333333333334,224.0,533.8739575269839,surface,0,534.8846409021381
cylinder,10,ISO834,3.7333333333333334,224.0,533.8739575269839,25mm,25,465.9910363455783
cylinder,10,ISO834,3.7333333333333334,224.0,533.8739575269839,center,50,403.2941898876802
cylinder,10,ISO834,3.75,225.0,534.519784372824,surface,0,534.209856511284
cylinder,10,ISO834,3.75,225.0,534.519784372824,25mm,25,462.4866835385681
cylinder,10,ISO834,3.75,225.0,534.519784372824,center,50,400.26604555922506
cylinder,10,ISO834,3.7666666666666666,226.0,535.1628394210986,surface,0,537.6656308692619
cylinder,10,ISO834,3.7666666666666666,226.0,535.1628394210986,25mm,25,466.89579204452434
cylinder,10,ISO834,3.7666666666666666,226.0,535.1628394210986,center,50,399.5154741731902
cylinder,10,ISO834,3.783333333333333,227.0,535.8031463624937,surface,0,535.1349368498271
cylinder,10,ISO834,3.783333333333333,227.0,535.8031463624937,25mm,25,467.3757203738878
cylinder,10,ISO834,3.783333333333333,227.0,535.8031463624937,center,50,403.412404903377
cylinder,10,ISO834,3.8,228.0,536.4407285852591,surface,0,534.4496400401475
cylinder,10,ISO834,3.8,228.0,536.4407285852591,25mm,25,470.60127861090257
cylinder,10,ISO834,3.8,228.0,536.4407285852591,center,50,402.0504002881322
cylinder,10,ISO834,3.8166666666666664,229.0,537.0756091803349,surface,0,534.9245232136147
cylinder,10,ISO834,3.8166666666666664,229.0,537.0756091803349,25mm,25,469.87039846293095
cylinder,10,ISO834,3.8166666666666664,229.0,537.0756091803349,center,50,404.5208361765688
cylinder,10,ISO834,3.8333333333333335,230.0,537.707810946369,surface,0,539.1553391743498
cylinder,10,ISO834,3.8333333333333335,230.0,537.707810946369,25mm,25,472.16142761526845
cylinder,10,ISO834,3.8333333333333335,230.0,537.707810946369,center,50,403.56442563127746
cylinder,10,ISO834,3.85,231.0,538.3373563946293,surface,0,538.3739573193988
cylinder,10,ISO834,3.85,231.0,538.3373563946293,25mm,25,466.47851339377496
cylinder,10,ISO834,3.85,231.0,538.3373563946293,center,50,407.9684971674354
cylinder,10,ISO834,3.8666666666666667,232.0,538.9642677538143,surface,0,540.2098004681634
cylinder,10,ISO834,3.8666666666666667,232.0,538.9642677538143,25mm,25,470.59039358498785
cylinder,10,ISO834,3.8666666666666667,232.0,538.9642677538143,center,50,404.1958323834453
cylinder,10,ISO834,3.8833333333333333,233.0,539.588566974762,surface,0,540.7936308235902
cylinder,10,ISO834,3.8833333333333333,233.0,539.588566974762,25mm,25,474.0687021433172
cylinder,10,ISO834,3.8833333333333333,233.0,539.588566974762,center,50,407.30708958026077
cylinder,10,ISO834,3.9,234.0,540.2102757350617,surface,0,536.150089280585
cylinder,10,ISO834,3.9,234.0,540.2102757350617,25mm,25,473.024240872821
cylinder,10,ISO834,3.9,234.0,540.2102757350617,center,50,406.1167473413577
cylinder,10,ISO834,3.9166666666666665,235.0,540.829415443571,surface,0,538.5294351280941
cylinder,10,ISO834,3.9166666666666665,235.0,540.829415443571,25mm,25,476.01532109240327
cylinder,10,ISO834,3.9166666666666665,235.0,540.829415443571,center,50,407.27618659992663
cylinder,10,ISO834,3.933333333333333,236.0,541.4460072448388,surface,0,539.3855916670888
cylinder,10,ISO834,3.933333333333333,236.0,541.4460072448388,25mm,25,471.3948153134375
cylinder,10,ISO834,3.933333333333333,236.0,541.4460072448388,center,50,407.7570892068143
cylinder,10,ISO834,3.9499999999999997,236.99999999999997,542.0600720234389,surface,0,540.4094064694325
cylinder,10,ISO834,3.9499999999999997,236.99999999999997,542.0600720234389,25mm,25,477.1430782500063
cylinder,10,ISO834,3.9499999999999997,236.99999999999997,542.0600720234389,center,50,410.79739442702555
cylinder,10,ISO834,3.966666666666667,238.0,542.6716304082141,surface,0,541.8129902989871
cylinder,10,ISO834,3.966666666666667,238.0,542.6716304082141,25mm,25,475.0766507353402
cylinder,10,ISO834,3.966666666666667,238.0,542.6716304082141,center,50,411.8928836195482
cylinder,10,ISO834,3.9833333333333334,239.0,543.2807027764344,surface,0,545.261660307081
cylinder,10,ISO834,3.9833333333333334,239.0,543.2807027764344,25mm,25,475.5538673083083
cylinder,10,ISO834,3.9833333333333334,239.0,543.2807027764344,center,50,411.9046394941654
cylinder,10,ISO834,4.0,240.0,543.8873092578712,surface,0,546.2675008312439
cylinder,10,ISO834,4.0,240.0,543.8873092578712,25mm,25,479.67696984660506
cylinder,10,ISO834,4.0,240.0,543.8873092578712,center,50,411.30324844553365
cylinder,10,ASTM_E119,0.0,0.0,20.0,surface,0,20.280360062003187
cylinder,10,ASTM_E119,0.0,0.0,20.0,25mm,25,21.783156913390233
cylinder,10,ASTM_E119,0.0,0.0,20.0,center,50,19.39697271092261
cylinder,10,ASTM_E119,0.016666666666666666,1.0,332.5304156902643,surface,0,285.96505380308287
cylinder,10,ASTM_E119,0.016666666666666666,1.0,332.5304156902643,25mm,25,16.58009614785574
cylinder,10,ASTM_E119,0.016666666666666666,1.0,332.5304156902643,center,50,17.51926323484072
cylinder,10,ASTM_E119,0.03333333333333333,2.0,426.04444296517227,surface,0,381.12771688800655
cylinder,10,ASTM_E119,0.03333333333333333,2.0,426.04444296517227,25mm,25,18.057563553978586
cylinder,10,ASTM_E119,0.03333333333333333,2.0,426.04444296517227,center,50,22.60774948358719
cylinder,10,ASTM_E119,0.05,3.0,487.1286599583569,surface,0,436.5062377938518
cylinder,10,ASTM_E119,0.05,3.0,487.1286599583569,25mm,25,17.054586858512266
cylinder,10,ASTM_E119,0.05,3.0,487.1286599583569,center,50,21.363397467979727
cylinder,10,ASTM_E119,0.06666666666666667,4.0,532.516808044249,surface,0,488.2136977485563
cylinder,10,ASTM_E119,0.06666666666666667,4.0,532.516808044249,25mm,25,30.50404836184006
cylinder,10,ASTM_E119,0.06666666666666667,4.0,532.516808044249,center,50,20.436146946847334
cylinder,10,ASTM_E119,0.08333333333333333,5.0,568.457761504911,surface,0,525.6851576775014
cylinder,10,ASTM_E119,0.08333333333333333,5.0,568.457761504911,25mm,25,83.55020485780094
cylinder,10,ASTM_E119,0.08333333333333333,5.0,568.457761504911,center,50,20.495064301375656
cylinder,10,ASTM_E119,0.1,6.0,598.0496270526619,surface,0,558.4515945270151
cylinder,10,ASTM_E119,0.1,6.0,598.0496270526619,25mm,25,131.83460781110927
cylinder,10,ASTM_E119,0.1,6.0,598.0496270526619,center,50,17.587570258186993
cylinder,10,ASTM_E119,0.11666666666666667,7.0,623.074253785973,surface,0,583.3462338337125
cylinder,10,ASTM_E119,0.11666666666666667,7.0,623.074253785973,25mm,25,168.52515050865057
cylinder,10,ASTM_E119,0.11666666666666667,7.0,623.074253785973,center,50,18.745049333694578
cylinder,10,ASTM_E119,0.13333333333333333,8.0,644.6569038036301,surface,0,607.7988536472963
cylinder,10,ASTM_E119,0.13333333333333333,8.0,644.6569038036301,25mm,25,203.54879840970239
cylinder,10,ASTM_E119,0.13333333333333333,8.0,644.6569038036301,center,50,21.472306340228062
cylinder,10,ASTM_E119,0.15,9.0,663.5558174558801,surface,0,624.357584879733
cylinder,10,ASTM_E119,0.15,9.0,663.5558174558801,25mm,25,231.4521597800537
cylinder,10,ASTM_E119,0.15,9.0,663.5558174558801,center,50,19.841774665451002
cylinder,10,ASTM_E119,0.16666666666666666,10.0,680.3069656283142,surface,0,645.0005091305463
cylinder,10,ASTM_E119,0.16666666666666666,10.0,680.3069656283142,25mm,25,256.0717028351098
cylinder,10,ASTM_E119,0.16666666666666666,10.0,680.3069656283142,center,50,20.564573917565035
cylinder,10,ASTM_E119,0.18333333333333332,11.0,695.3034280170078,surface,0,662.4518083195867
cylinder,10,ASTM_E119,0.18333333333333332,11.0,695.3034280170078,25mm,25,282.8958040095506
cylinder,10,ASTM_E119,0.18333333333333332,11.0,695.3034280170078,center,50,20.890687870441813
cylinder,10,ASTM_E119,0.2,12.0,708.84206272631,surface,0,672.3772946858917
cylinder,10,ASTM_E119,0.2,12.0,708.84206272631,25mm,25,306.30209434453906
cylinder,10,ASTM_E119,0.2,12.0,708.84206272631,center,50,19.835062461965794
cylinder,10,ASTM_E119,0.21666666666666667,13.0,721.1524825896729,surface,0,693.7625524760152
cylinder,10,ASTM_E119,0.21666666666666667,13.0,721.1524825896729,25mm,25,327.1797752964256
cylinder,10,ASTM_E119,0.21666666666666667,13.0,721.1524825896729,center,50,19.364163359951917
cylinder,10,ASTM_E119,0.23333333333333334,14.0,732.4158537606806,surface,0,703.443171362761
cylinder,10,ASTM_E119,0.23333333333333334,14.0,732.4158537606806,25mm,25,343.9097963684086
cylinder,10,ASTM_E119,0.23333333333333334,14.0,732.4158537606806,center,50,18.175284738149273
cylinder,10,ASTM_E119,0.25,15.0,742.7775408028663,surface,0,712.4537144221658
cylinder,10,ASTM_E119,0.25,15.0,742.7775408028663,25mm,25,363.5451682898167
cylinder,10,ASTM_E119,0.25,15.0,742.7775408028663,center,50,21.20696344197694
cylinder,10,ASTM_E119,0.26666666666666666,16.0,752.3558747341269,surface,0,721.3667475441478
cylinder,10,ASTM_E119,0.26666666666666666,16.0,752.3558747341269,25mm,25,377.2118571678017
cylinder,10,ASTM_E119,0.26666666666666666,16.0,752.3558747341269,center,50,36.369479555563785
cylinder,10,ASTM_E119,0.2833333333333333,17.0,761.2483919686088,surface,0,732.5275382282111
cylinder,10,ASTM_E119,0.2833333333333333,17.0,761.2483919686088,25mm,25,392.43778409857794
cylinder,10,ASTM_E119,0.2833333333333333,17.0,761.2483919686088,center,50,52.883701760400214
cylinder,10,ASTM_E119,0.3,18.0,769.5363737371204,surface,0,742.2633966516418
cylinder,10,ASTM_E119,0.3,18.0,769.5363737371204,25mm,25,406.7919401548492
cylinder,10,ASTM_E119,0.3,18.0,769.5363737371204,center,50,75.90313157262167
cylinder,10,ASTM_E119,0.31666666666666665,19.0,777.2882137401515,surface,0,751.6285663256749
cylinder,10,ASTM_E119,0.31666666666666665,19.0,777.2882137401515,25mm,25,422.72362503360154
cylinder,10,ASTM_E119,0.31666666666666665,19.0,777.2882137401515,center,50,95.16379140630823
cylinder,10,ASTM_E119,0.3333333333333333,20.0,784.5619595631938,surface,0,761.8924253104842
cylinder,10,ASTM_E119,0.3333333333333333,20.0,784.5619595631938,25mm,25,433.2059006974271
cylinder,10,ASTM_E119,0.3333333333333333,20.0,784.5619595631938,center,50,110.25288239613705
cylinder,10,ASTM_E119,0.35,21.0,791.4072598480561,surface,0,765.6257977196
cylinder,10,ASTM_E119,0.35,21.0,791.4072598480561,25mm,25,446.9085707551133
cylinder,10,ASTM_E119,0.35,21.0,791.4072598480561,center,50,131.7824080343212
cylinder,10,ASTM_E119,0.36666666666666664,22.0,797.8668764900926,surface,0,774.9770311107478
cylinder,10,ASTM_E119,0.36666666666666664,22.0,797.8668764900926,25mm,25,461.1329605108479
cylinder,10,ASTM_E119,0.36666666666666664,22.0,797.8668764900926,center,50,144.0312126423606
cylinder,10,ASTM_E119,0.3833333333333333,23.0,803.9778733934119,surface,0,778.165064050166
cylinder,10,ASTM_E119,0.3833333333333333,23.0,803.9778733934119,25mm,25,468.2657764206101
cylinder,10,ASTM_E119,0.3833333333333333,23.0,803.9778733934119,center,50,159.69562980125409
cylinder,10,ASTM_E119,0.4,24.0,809.7725612869218,surface,0,786.4789116524103
cylinder,10,ASTM_E119,0.4,24.0,809.7725612869218,25mm,25,479.78867419023186
cylinder,10,ASTM_E119,0.4,24.0,809.7725612869218,center,50,173.96594443222423
cylinder,10,ASTM_E119,0.4166666666666667,25.0,815.2792561881729,surface,0,794.3027794585578
cylinder,10,ASTM_E119,0.4166666666666667,25.0,815.2792561881729,25mm,25,490.93298914780723
cylinder,10,ASTM_E119,0.4166666666666667,25.0,815.2792561881729,center,50,184.48855858050862
cylinder,10,ASTM_E119,0.43333333333333335,26.0,820.5228938377147,surface,0,800.8878995942982
cylinder,10,ASTM_E119,0.43333333333333335,26.0,820.5228938377147,25mm,25,500.83305425721875
cylinder,10,ASTM_E119,0.43333333333333335,26.0,820.5228938377147,center,50,203.19069043939592
cylinder,10,ASTM_E119,0.45,27.0,825.5255316226495,surface,0,803.6905836822904
cylinder,10,ASTM_E119,0.45,27.0,825.5255316226495,25mm,25,508.4811840540386
cylinder,10,ASTM_E119,0.45,27.0,825.5255316226495,center,50,211.85144429884141
cylinder,10,ASTM_E119,0.4666666666666667,28.0,830.3067617478223,surface,0,809.7631423123686
cylinder,10,ASTM_E119,0.4666666666666667,28.0,830.3067617478223,25mm,25,519.815129494726
cylinder,10,ASTM_E119,0.4666666666666667,28.0,830.3067617478223,center,50,225.36505197930742
cylinder,10,ASTM_E119,0.48333333333333334,29.0,834.8840537636198,surface,0,818.787729205324
cylinder,10,ASTM_E119,0.48333333333333334,29.0,834.8840537636198,25mm,25,527.8322497343725
cylinder,10,ASTM_E119,0.48333333333333334,29.0,834.8840537636198,center,50,238.6313963340052
cylinder,10,ASTM_E119,0.5,30.0,839.2730403953417,surface,0,823.2028855760257
cylinder,10,ASTM_E119,0.5,30.0,839.2730403953417,25mm,25,537.0137251079791
cylinder,10,ASTM_E119,0.5,30.0,839.2730403953417,center,50,251.51076231403104
cylinder,10,ASTM_E119,0.5166666666666666,30.999999999999996,843.4877575147498,surface,0,826.1137260219873
cylinder,10,ASTM_E119,0.5166666666666666,30.999999999999996,843.4877575147498,25mm,25,542.3482921288823
cylinder,10,ASTM_E119,0.5166666666666666,30.999999999999996,843.4877575147498,center,50,257.1663158034767
cylinder,10,ASTM_E119,0.5333333333333333,32.0,847.5408467554573,surface,0,825.8598671057453
cylinder,10,ASTM_E119,0.5333333333333333,32.0,847.5408467554573,25mm,25,548.9781813358763
cylinder,10,ASTM_E119,0.5333333333333333,32.0,847.5408467554573,center,50,268.78151332620274
cylinder,10,ASTM_E119,0.55,33.0,851.4437274942085,surface,0,839.8224384046845
cylinder,10,ASTM_E119,0.55,33.0,851.4437274942085,25mm,25,555.8639193668054
cylinder,10,ASTM_E119,0.55,33.0,851.4437274942085,center,50,282.42303077236915
cylinder,10,ASTM_E119,0.5666666666666667,34.0,855.2067435536333,surface,0,839.068966853435
cylinder,10,ASTM_E119,0.5666666666666667,34.0,855.2067435536333,25mm,25,564.8182384256417
cylinder,10,ASTM_E119,0.5666666666666667,34.0,855.2067435536333,center,50,290.2269645613671
cylinder,10,ASTM_E119,0.5833333333333334,35.0,858.8392889238694,surface,0,842.6439936120969
