rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
10,medium_load,0.4,0.21666666666666667,114.90255610121983,0.0019490487336420524,0.001091379395164028,0.000549884935261274,0.0001554547226554478,0.00021035361990985604,0.19490487336420523
10,medium_load,0.4,0.23333333333333334,121.19299987582697,0.002070131061053769,0.0011637194985720102,0.0005550980214546404,0.00016057560981659898,0.000223989804766587,0.2070131061053769
10,medium_load,0.4,0.25,127.35374842134328,0.0022152712941987222,0.0012345681068454478,0.0005602515258556285,0.0001655596467789981,0.0002353633073677889,0.22152712941987224
10,medium_load,0.4,0.26666666666666666,133.3874757704843,0.0022975144745390986,0.0013039559713605693,0.0005653451486654681,0.00017041981230335403,0.0002442377903175667,0.22975144745390985
10,medium_load,0.4,0.2833333333333333,139.29680082324398,0.0023154595951131443,0.001371913209467306,0.0005703786364710258,0.00017516681110921786,0.00025047616938700753,0.23154595951131443
10,medium_load,0.4,0.3,145.0842884836111,0.00245097507643503,0.0014384693175615276,0.0005753517807268827,0.0001798095823129995,0.000254039022174891,0.245097507643503
10,medium_load,0.4,0.31666666666666665,150.7524507728491,0.0025518163141437745,0.0015036531838877646,0.0005802644162445227,0.0001843556740984252,0.00025497744217715533,0.25518163141437744
10,medium_load,0.4,0.3333333333333333,156.30374791982248,0.002624843774384012,0.0015674931010779586,0.0005851164196911106,0.0001888115246958387,0.0002534216245226129,0.2624843774384012
10,medium_load,0.4,0.35,161.74058942884318,0.0027469065647654986,0.0016300167784316965,0.0005899077081001591,0.0001931826763915441,0.0002495666016716643,0.2746906564765499
10,medium_load,0.4,0.36666666666666664,167.06533512550007,0.002739523156430244,0.0016912513539432507,0.0005946382373962097,0.0001974739407955379,0.00024365652163137915,0.2739523156430244
10,medium_load,0.4,0.3833333333333333,172.28029618092606,0.00272614687304879,0.0017512234060806497,0.0005993080009354798,0.00020168952805785822,0.00023596871507222032,0.272614687304879
10,medium_load,0.4,0.4,177.38773611494662,0.002793280966608738,0.0018099589653218862,0.0006039170280642684,0.00020583314903061507,0.00022679857327829737,0.27932809666087377
10,medium_load,0.4,0.4166666666666667,182.389871778546,0.002965112034537461,0.0018674835254532788,0.0006084653826967501,0.0002099080968599293,0.00021644599646622367,0.2965112034537461
10,medium_load,0.4,0.43333333333333335,187.28887431607666,0.003036443394804157,0.0019238220546348816,0.0006129531619136467,0.00021391731275094858,0.00020520390576765418,0.3036443394804157
10,medium_load,0.4,0.45,192.0868701076308,0.0030058485209880133,0.001978999006237754,0.0006173804945831139,0.0002178634394227641,0.00019334906763278373,0.3005848520988013
10,medium_load,0.4,0.4666666666666667,196.78594169198115,0.0030767889332468834,0.002033038329457783,0.0006217475400050466,0.00022174886489319357,0.0001811352730477738,0.30767889332468834
10,medium_load,0.4,0.48333333333333334,201.38812867049387,0.0031110352804548163,0.0020859634797106793,0.000626054486579881,0.000225575758597745,0.00016878875394073207,0.31110352804548164
10,medium_load,0.4,0.5,205.8954285924039,0.003139045666589022,0.002137797428812645,0.0006303015505028375,0.00022934610138043685,0.00015650560689907527,0.3139045666589022
10,medium_load,0.4,0.5166666666666666,210.30979782183826,0.0031260114505177383,0.00218856267495114,0.0006344889744844451,0.00023306171054756524,0.00014445092636679156,0.31260114505177383
10,medium_load,0.4,0.5333333333333333,214.6331523869632,0.0032702455237348144,0.002238281252450077,0.0006386170264980601,0.0002367242609153129,0.00013275931930982246,0.32702455237348144
10,medium_load,0.4,0.55,218.86736881162363,0.003380630041025516,0.0022869747413336717,0.0006426859985550057,0.00024033530258478627,0.00012153647294236735,0.3380630041025516
10,medium_load,0.4,0.5666666666666667,223.0142849298361,0.0033446290354771932,0.0023346642766931152,0.000646696205507841,0.00024389627602705997,0.000110861468275108,0.33446290354771935
10,medium_load,0.4,0.5833333333333334,227.07570068348872,0.0033651190420377983,0.0023813705578601204,0.0006506479838821902,0.0002474085249442202,0.00010078956737899962,0.33651190420377985
10,medium_load,0.4,0.6,231.05337890359408,0.003402300236304504,0.002427113857391332,0.0006545416907374653,0.0002508733072816671,9.135524488592904e-05,0.3402300236304504
10,medium_load,0.4,0.6166666666666667,234.9490460754347,0.0034920048468977524,0.002471914029867499,0.0006583777025567363,0.0002542918046957733,8.257527925513266e-05,0.3492004846897752
10,medium_load,0.4,0.6333333333333333,238.76439308793243,0.0035676191135196066,0.002515790520511223,0.0006621564141659294,0.0002576651307248013,7.445176297724674e-05,0.35676191135196067
10,medium_load,0.4,0.65,242.50107596756808,0.0035792435627119944,0.002558762373627033,0.0006658782376824518,0.0002609943378662892,6.697493067149064e-05,0.35792435627119945
10,medium_load,0.4,0.6666666666666666,246.1607165971687,0.0035013146576615096,0.00260084824086744,0.0006695436014932891,0.00026428042372836434,6.012573851433968e-05,0.35013146576615095
10,medium_load,0.4,0.6833333333333333,249.74490341987544,0.0037237405627740198,0.0026420663893285674,0.0006731529492625452,0.0002675243363936608,5.38781570063799e-05,0.372374056277402
10,medium_load,0.4,0.7,253.25519212859663,0.003719732836808926,0.002682434709478861,0.0006767067389683437,0.0002707269791112225,4.820116172993731e-05,0.3719732836808926
10,medium_load,0.4,0.7166666666666667,256.69310634124645,0.0037101204231537077,0.0027219707229243343,0.0006802054419689575,0.00027388921441281653,4.3060423873137806e-05,0.37101204231537077
10,medium_load,0.4,0.7333333333333333,260.06013826206106,0.003733256951313411,0.002760691590013702,0.0006836495420979786,0.00027701186773457486,3.841971453908759e-05,0.3733256951313411
10,medium_load,0.4,0.75,263.3577493292804,0.0037776542754848737,0.0027986141172867247,0.0006870395347883011,0.000280095730612146,3.424204498013427e-05,0.37776542754848735
10,medium_load,0.4,0.7666666666666666,266.58737084947575,0.0038828951304545303,0.002835754764768971,0.0006903759262246412,0.00028314156350701285,3.0490569677717276e-05,0.38828951304545306
10,medium_load,0.4,0.7833333333333333,269.75040461879894,0.003780294790800708,0.0028721296531161876,0.00069365923252429,0.0002861500983129209,2.7129281369537408e-05,0.3780294790800708
10,medium_load,0.4,0.8,272.84822353142306,0.003943575478583857,0.0029077545706113653,0.0006968899789457496,0.0002891220405840936,2.4123527371818594e-05,0.39435754785838567
10,medium_load,0.4,0.8166666666666667,275.8821721754381,0.003970239456197556,0.002942644980017538,0.0007000686991248799,0.0002920580715208496,2.1440375423417507e-05,0.39702394561975557
10,medium_load,0.4,0.8333333333333334,278.85356741646046,0.004007349060174533,0.002976816025289295,0.0007031959343381532,0.0002949588497431448,1.9048855257388986e-05,0.4007349060174533
10,medium_load,0.4,0.85,281.76369896921017,0.003973160520790079,0.003010282538145917,0.0007062722327925851,0.0002978250128782735,1.692009955393929e-05,0.39731605207900794
10,medium_load,0.4,0.8666666666666667,284.6138299573031,0.003982838776325569,0.0030430590445089858,0.0007092981489418931,0.0003006571789853522,1.5027405128124502e-05,0.3982838776325569
10,medium_load,0.4,0.8833333333333333,287.4051974615013,0.004216455539579757,0.003075159770807265,0.0007122742428284103,0.0003034559478361289,1.3346232361927467e-05,0.42164555395797565
10,medium_load,0.4,0.9,290.13901305666013,0.004146522457530955,0.0031065986501515913,0.0007152010794502664,0.0003062219020690647,1.185415814634139e-05,0.41465224575309545
10,medium_load,0.4,0.9166666666666666,292.8164633376041,0.004271752756809534,0.003137389328382447,0.0007180792281533349,0.000308955608231402,1.0530795047347536e-05,0.42717527568095337
10,medium_load,0.4,0.9333333333333333,295.4387104341609,0.00425463694982041,0.0031675451699928504,0.0007209092620474249,0.0003116576177220352,9.35768710386214e-06,0.425463694982041
10,medium_load,0.4,0.95,298.0068925155763,0.004249038387133774,0.003197079263929127,0.0007236917574461979,0.000314328467646369,8.318190630526405e-06,0.4249038387133774
10,medium_load,0.4,0.9666666666666667,300.5221242845287,0.004280995331212092,0.00322600442927208,0.0007264272933302678,0.0003169686815929451,0.0,0.4280995331212092
10,medium_load,0.4,0.9833333333333333,302.98549746095887,0.004357045173836263,0.003254333220801027,0.0007291164508329442,0.0003195787703404128,0.0,0.43570451738362626
10,medium_load,0.4,1.0,305.39808125592396,0.004395636585565542,0.0032820779344431253,0.0007317598127480719,0.0003221592325023696,0.0,0.4395636585565542
10,medium_load,0.4,1.0166666666666666,307.76092283568124,0.004392118738931162,0.003309250612610334,0.0007343579630594107,0.0003247105551167008,0.0,0.4392118738931162
10,medium_load,0.4,1.0333333333333332,310.0750477762041,0.004454646351672755,0.003335863049426347,0.0007369114864910061,0.0003272332141852537,0.0,0.44546463516727547
10,medium_load,0.4,1.05,312.34146050832646,0.004488092192965517,0.003361926795845754,0.0007394209680779914,0.0003297276751690055,0.0,0.44880921929655165
10,medium_load,0.4,1.0666666666666667,314.5611447537093,0.004478016962701073,0.003387453164667657,0.0007418869927572679,0.0003321943934432863,0.0,0.4478016962701073
10,medium_load,0.4,1.0833333333333333,316.7350639518189,0.004461207447857409,0.0034124532354459177,0.0007443101449775097,0.00033463381471709845,0.0,0.44612074478574093
10,medium_load,0.4,1.1,318.8641616781014,0.004545531499479002,0.003436937859298166,0.00074669100832794,0.0003370463754201173,0.0,0.4545531499479002
10,medium_load,0.4,1.1166666666666667,320.9493620535353,0.0045119657272522425,0.003460917663615656,0.0007490301651853317,0.00033943250306056377,0.0,0.45119657272522423
10,medium_load,0.4,1.1333333333333333,322.9915701457405,0.004558503903477941,0.003484403056676016,0.0007513281963786897,0.0003417926165567839,0.0,0.4558503903477941
10,medium_load,0.4,1.15,324.9916723618167,0.004624994408997486,0.003507404232160892,0.0007535856808710718,0.0003441271265450634,0.0,0.46249944089974865
10,medium_load,0.4,1.1666666666666667,326.95053683308294,0.004628209551024227,0.003529931173580454,0.0007558031954580206,0.0003464364356659372,0.0,0.4628209551024227
10,medium_load,0.4,1.1833333333333333,328.86901379188384,0.004724472484401125,0.0035519936586066642,0.000757981314482075,0.00034872093883100687,0.0,0.4724472484401125
10,medium_load,0.4,1.2,330.74793594062805,0.004651681871031408,0.0035736012633172227,0.0007601206095628439,0.0003509810234720756,0.0,0.4651681871031408
10,medium_load,0.4,1.2166666666666666,332.58811881321674,0.004603795378631657,0.0035947633663519925,0.00076222164934213,0.00035321706977421404,0.0,0.4603795378631657
10,medium_load,0.4,1.2333333333333334,334.390361129021,0.004800705378101394,0.0036154891529837415,0.0007642849992435984,0.00035542945089420944,0.0,0.48007053781013936
10,medium_load,0.4,1.25,336.15544513956087,0.004762093164913769,0.00363578761910495,0.0007663112212464951,0.0003576185331657009,0.0,0.4762093164913769
10,medium_load,0.4,1.2666666666666666,337.8841369680363,0.004788506325469493,0.003655667575132417,0.0007683008736729274,0.00035978467629217215,0.0,0.4788506325469493
10,medium_load,0.4,1.2833333333333332,339.57718694185803,0.0047678996796341275,0.0036751376498313673,0.0007702545109882314,0.0003619282335288545,0.0,0.4767899679634128
10,medium_load,0.4,1.3,341.23532991832235,0.004736246783945859,0.003694206294060707,0.0007721726836139535,0.00036404955185449214,0.0,0.4736246783945859
10,medium_load,0.4,1.3166666666666667,342.8592856035711,0.004812144939972624,0.0037128817844410676,0.0007740559377529927,0.0003661489721338243,0.0,0.4812144939972624
10,medium_load,0.4,1.3333333333333333,344.44975886497525,0.004903804257884235,0.0037311722269472154,0.0007759048152264481,0.00036822682927155955,0.0,0.4903804257884235
10,medium_load,0.4,1.35,346.0074400370783,0.004887030978598749,0.0037490855604264007,0.0007777198533217409,0.00037028345235853844,0.0,0.48870309785987487
10,medium_load,0.4,1.3666666666666667,347.5330052212311,0.004901822378111403,0.003766629560044158,0.0007795015846515739,0.0003723191648107209,0.0,0.49018223781114034
10,medium_load,0.4,1.3833333333333333,349.02711657904973,0.004854431079691075,0.003783811840659072,0.000781250537023317,0.00037433428450156595,0.0,0.4854431079691075
10,medium_load,0.4,1.4,350.4904226198219,0.00505050030290668,0.003800639860127952,0.0007829672333184037,0.0003763291238883259,0.0,0.505050030290668
10,medium_load,0.4,1.4166666666666667,351.9235584819886,0.004977112319266754,0.003817120922542869,0.0007846521913813476,0.0003783039901327235,0.0,0.49771123192667543
10,medium_load,0.4,1.4333333333333333,353.3271462088214,0.005116923377949905,0.003833262181401446,0.000786305923917984,0.0003802591852164411,0.0,0.5116923377949905
10,medium_load,0.4,1.45,354.7017950184166,0.0050375332947841306,0.003849070642711791,0.000787928938402566,0.00038219500605180684,0.0,0.503753329478413
10,medium_load,0.4,1.4666666666666666,356.04810156812243,0.005115740385804668,0.003864553168033408,0.0007895217369933437,0.0003841117445880338,0.0,0.5115740385804668
10,medium_load,0.4,1.4833333333333334,357.3666502135138,0.005020921466515833,0.003879716477455409,0.0007910848164562688,0.0003860096879133304,0.0,0.5020921466515833
10,medium_load,0.4,1.5,358.65801326202865,0.004999356119419757,0.0038945671525133295,0.000792618668096483,0.00038788911835317767,0.0,0.4999356119419757
10,medium_load,0.4,1.5166666666666666,359.9227512213736,0.005083660870498403,0.003909111639045796,0.0007941237776972483,0.0003897503135650358,0.0,0.5083660870498403
10,medium_load,0.4,1.5333333333333332,361.1614130428093,0.00513855094016171,0.003923356249992307,0.0007956006254659936,0.0003915935466297279,0.0,0.513855094016171
10,medium_load,0.4,1.55,362.3745363594187,0.005161206483629749,0.003937307168133315,0.000797049685987165,0.00039341908613971845,0.0,0.5161206483629749
10,medium_load,0.4,1.5666666666666667,363.5626477194634,0.005164395304750247,0.0039509704487738296,0.0007984714281815645,0.00039522719628449257,0.0,0.5164395304750247
10,medium_load,0.4,1.5833333333333333,364.7262628149284,0.005275825060364825,0.0039643520223716765,0.0007998663152718878,0.0003970181369332204,0.0,0.5275825060364825
10,medium_load,0.4,1.6,365.8658867053549,0.005197076201824597,0.003977457697111581,0.000801234804754169,0.00039879216371487616,0.0,0.5197076201824598
10,medium_load,0.4,1.6166666666666667,366.982014037058,0.005177915909256538,0.0039902931614261665,0.0008025773483748511,0.00040054952809596755,0.0,0.5177915909256539
10,medium_load,0.4,1.6333333333333333,368.0751292578248,0.005197371468309715,0.004002863986464985,0.00080389439211322,0.00040229047745601827,0.0,0.5197371468309715
10,medium_load,0.4,1.65,369.14570682718573,0.0051841110985412706,0.004015175628512636,0.0008051863761689317,0.0004040152551609344,0.0,0.5184111098541271
10,medium_load,0.4,1.6666666666666667,370.1942114223508,0.005254069970285618,0.004027233431357034,0.0008064537349543894,0.00040572410063437404,0.0,0.5254069970285618
10,medium_load,0.4,1.6833333333333333,371.22109813989937,0.005308235040343009,0.0040390426286088426,0.0008076968970917219,0.000407417249427231,0.0,0.5308235040343009
10,medium_load,0.4,1.7,372.2268126933121,0.005339068646323926,0.004050608345973089,0.0008089162854141298,0.0004090949332853353,0.0,0.5339068646323926
10,medium_load,0.4,1.7166666666666666,373.2117916064301,0.005267964000303735,0.004061935603473946,0.0008101123169713738,0.0004107573802154597,0.0,0.5267964000303735
10,medium_load,0.4,1.7333333333333334,374.1764624029249,0.005294076719118822,0.004073029317633637,0.0008112854030391854,0.00041240481454972395,0.0,0.5294076719118822
10,medium_load,0.4,1.75,375.12124379186247,0.005278288078505875,0.004083894303606418,0.0008124359491323887,0.0004140374570084714,0.0,0.5278288078505875
10,medium_load,0.4,1.7666666666666666,376.0465458494414,0.005372171025355039,0.004094535277268576,0.0008135643550215338,0.0004156555247616929,0.0,0.5372171025355038
10,medium_load,0.4,1.7833333333333332,376.95277019698324,0.005275158126029844,0.004104956857265307,0.0008146710147528409,0.0004172592314890667,0.0,0.5275158126029844
10,medium_load,0.4,1.8,377.8403101752543,0.005313668727499463,0.004115163567015424,0.0008157563166712714,0.00041884878743867447,0.0,0.5313668727499463
10,medium_load,0.4,1.8166666666666667,378.70955101519206,0.005154518185735748,0.0041251598366747085,0.000816820643446544,0.00042042439948445265,0.0,0.5154518185735748
10,medium_load,0.4,1.8333333333333333,379.5608700051125,0.005315838828654153,0.004134950005058794,0.0008178643721019185,0.00042198627118243345,0.0,0.5315838828654152
10,medium_load,0.4,1.8499999999999999,380.3946366544695,0.005357407646044398,0.004144538321526399,0.0008188878740455845,0.0004235346028258229,0.0,0.5357407646044399
10,medium_load,0.4,1.8666666666666667,381.21121285423794,0.005373351345378065,0.0041539289478237365,0.0008198915151044933,0.00042506959149896437,0.0,0.5373351345378065
10,medium_load,0.4,1.8833333333333333,382.0109530339904,0.005345848973319263,0.00416312595989089,0.0008208756555604729,0.000426591431130229,0.0,0.5345848973319263
10,medium_load,0.4,1.9,382.7942043157346,0.005365581665378183,0.004172133349630948,0.0008218406501884864,0.00042810031254387386,0.0,0.5365581665378183
10,medium_load,0.4,1.9166666666666667,383.5613066645797,0.005496416788777085,0.0041809550266426665,0.0008227868482968866,0.00042959642351090313,0.0,0.5496416788777085
10,medium_load,0.4,1.9333333333333333,384.31259303629594,0.005405393030961861,0.0041895948199174035,0.0008237145937695292,0.00043107994879897,0.0,0.5405393030961861
10,medium_load,0.4,1.95,385.04838952183184,0.005364768484681913,0.004198056479501066,0.0008246242251096187,0.0004325510702213485,0.0,0.5364768484681913
10,medium_load,0.4,1.9666666666666666,385.76901548885184,0.005413727501498454,0.004206343678121796,0.0008255160754851561,0.0004340099666850073,0.0,0.5413727501498454
10,medium_load,0.4,1.9833333333333334,386.47478372035584,0.005424829495046292,0.004214460012784092,0.0008263904727758733,0.00043545681423781327,0.0,0.5424829495046292
10,medium_load,0.4,2.0,387.16600055044046,0.00548303111854041,0.004222409006330066,0.0008272477396215362,0.00043689178611489113,0.0,0.548303111854041
10,medium_load,0.4,2.0166666666666666,387.8429659972617,0.00551457817287591,0.004230194108968509,0.0008280881934715069,0.0004383150527841642,0.0,0.551457817287591
10,medium_load,0.4,2.033333333333333,388.50597389325526,0.0054387785646275765,0.004237818699772435,0.0008289121466354619,0.00043972678199109973,0.0,0.5438778564627577
10,medium_load,0.4,2.05,389.1553120126733,0.0055311482465841486,0.0042452860881457425,0.0008297199063351644,0.00044112713880268027,0.0,0.5531148246584149
10,medium_load,0.4,2.0666666666666664,389.7912621964905,0.005595614532955546,0.004252599515259641,0.0008305117747571933,0.0004425162856506232,0.0,0.5595614532955545
10,medium_load,0.4,2.0833333333333335,390.41410047473533,0.005585745864533716,0.004259762155459456,0.0008312880491065421,0.0004438943823738651,0.0,0.5585745864533715
10,medium_load,0.4,2.1,391.0240971862994,0.005573048866317645,0.004266777117642443,0.0008320490216609936,0.0004452615862603329,0.0,0.5573048866317645
10,medium_load,0.4,2.1166666666666667,391.6215170962759,0.005573446602361089,0.004273647446607173,0.0008327949798261937,0.00044661805208801703,0.0,0.557344660236109
10,medium_load,0.4,2.1333333333333333,392.20661951087936,0.005546022421697051,0.0042803761243751124,0.0008335262061913394,0.0004479639321653634,0.0,0.5546022421697051
10,medium_load,0.4,2.15,392.7796583899959,0.005641452189765576,0.004286966071484953,0.0008342429785854097,0.0004492993763710009,0.0,0.5641452189765576
10,medium_load,0.4,2.1666666666666665,393.34088245741265,0.005600452234166962,0.004293420148260245,0.0008349455701338647,0.00045062453219281803,0.0,0.5600452234166963
10,medium_load,0.4,2.183333333333333,393.8905353087749,0.005547096014386263,0.004299741156050911,0.0008356342493157446,0.00045193954476640353,0.0,0.5547096014386262
10,medium_load,0.4,2.2,394.42885551731695,0.0055879473356357165,0.004305931838449145,0.000836309280021104,0.00045324455691286543,0.0,0.5587947335635717
10,medium_load,0.4,2.216666666666667,394.9560767374136,0.00556972051505611,0.004311994882480256,0.0008369709216087207,0.0004545397091760394,0.0,0.556972051505611
10,medium_load,0.4,2.2333333333333334,395.47242780599595,0.005604434113222797,0.004317932919768954,0.0008376194289640181,0.00045582513985910106,0.0,0.5604434113222797
10,medium_load,0.4,2.25,395.9781328418768,0.005679877928097167,0.004323748527681583,0.0008382550525571467,0.0004571009850605917,0.0,0.5679877928097167
10,medium_load,0.4,2.2666666666666666,396.47341134302803,0.005617875499150351,0.004329444230444822,0.0008388780385011709,0.00045836737870987173,0.0,0.5617875499150351
10,medium_load,0.4,2.283333333333333,396.95847828185197,0.005594405794114701,0.004335022500241298,0.0008394886286103135,0.0004596244526020093,0.0,0.5594405794114701
10,medium_load,0.4,2.3,397.4335441984891,0.005693479150589007,0.004340485758282624,0.0008400870604582067,0.0004608723364321176,0.0,0.5693479150589007
10,medium_load,0.4,2.3166666666666664,397.8988152922012,0.005712447510298134,0.004345836375860314,0.0008406735674361072,0.00046211115782914924,0.0,0.5712447510298134
10,medium_load,0.4,2.3333333333333335,398.35449351087135,0.005616398338981023,0.00435107667537502,0.000841248378811034,0.000463341042389158,0.0,0.5616398338981022
10,medium_load,0.4,2.35,398.8007766386577,0.005736579900853847,0.004356208931344563,0.0008418117197837866,0.0004645621137080368,0.0,0.5736579900853847
10,medium_load,0.4,2.3666666666666667,399.23785838184034,0.005717498936674676,0.004361235371391164,0.0008423638115468052,0.00046577449341374277,0.0,0.5717498936674675
10,medium_load,0.4,2.3833333333333333,399.6659284528987,0.005648445582337739,0.004366158177208335,0.0008429048713418427,0.00046697830119801477,0.0,0.5648445582337739
10,medium_load,0.4,2.4,400.0851726528544,0.005743532945062465,0.0043709794855078254,0.000843435112517408,0.000468173654847596,0.0,0.5743532945062465
10,medium_load,0.4,2.4166666666666665,400.4957729519175,0.005627422013407591,0.004375701388947051,0.0008439547445859538,0.00046936067027496633,0.0,0.5627422013407591
10,medium_load,0.4,2.433333333333333,400.89790756846924,0.005671243977431361,0.0043803259370373965,0.0008444639732807795,0.0004705394615485959,0.0,0.567124397743136
10,medium_load,0.4,2.45,401.2917510464164,0.005646781128717675,0.004384855137033788,0.000844963000612618,0.00047171014092272317,0.0,0.5646781128717675
10,medium_load,0.4,2.466666666666667,401.6774743309514,0.005658784095233826,0.004389290954805941,0.0008454520249258842,0.0004728728188666706,0.0,0.5658784095233826
10,medium_load,0.4,2.4833333333333334,402.0552448427495,0.005756148655009557,0.0043936353156916194,0.0008459312409545601,0.0004740276040937002,0.0,0.5756148655009558
10,medium_load,0.4,2.5,402.42522655063703,0.005718733210592916,0.004397890105332326,0.0008464008398776917,0.00047517460358942055,0.0,0.5718733210592916
10,medium_load,0.4,2.5166666666666666,402.7875800427605,0.005669678275926824,0.004402057170491746,0.0008468610093744799,0.0004763139226397475,0.0,0.5669678275926824
10,medium_load,0.4,2.533333333333333,403.1424625962895,0.005701415688269442,0.004406138319857329,0.0008473119336789447,0.00047744566485843166,0.0,0.5701415688269442
10,medium_load,0.4,2.55,403.49002824568095,0.0057032271990898765,0.004410135324825331,0.0008477537936341424,0.00047856993221415237,0.0,0.5703227199089876
10,medium_load,0.4,2.5666666666666664,403.83042784953784,0.005754466122722487,0.004414049920269685,0.0008481867667459243,0.000479686825057191,0.0,0.5754466122722487
10,medium_load,0.4,2.5833333333333335,404.16380915608755,0.005860947199922487,0.004417883805295007,0.0008486110272362144,0.0004807964421456856,0.0,0.5860947199922486
10,medium_load,0.4,2.6,404.4903168673112,0.0057628511829658745,0.004421638643974079,0.0008490267460957976,0.00048189888067147593,0.0,0.5762851182965875
10,medium_load,0.4,2.6166666666666667,404.81009270175093,0.005771340991065157,0.004425316066070136,0.0008494340911366045,0.00048299423628554304,0.0,0.5771340991065157
10,medium_load,0.4,2.6333333333333333,405.1232754560215,0.0058398914053735766,0.004428917667744247,0.0008498332270434763,0.0004840826031230512,0.0,0.5839891405373576
10,medium_load,0.4,2.65,405.4300010650543,0.005740690769146723,0.0044324450122481245,0.0008502243154254059,0.0004851640738279976,0.0,0.5740690769146723
10,medium_load,0.4,2.6666666666666665,405.73040266109905,0.005839389842717669,0.004435899630602639,0.0008506075148662396,0.00048623873957747424,0.0,0.5839389842717668
10,medium_load,0.4,2.683333333333333,406.0246106315087,0.005756347596158516,0.00443928302226235,0.0008509829809748332,0.0004873066901055497,0.0,0.5756347596158516
10,medium_load,0.4,2.7,406.3127526753336,0.005764305429616163,0.004442596655766337,0.0008513508664346548,0.0004883680137267759,0.0,0.5764305429616163
10,medium_load,0.4,2.716666666666667,406.59495385874806,0.005770491273498107,0.004445841969375603,0.0008517113210528256,0.0004894227973593245,0.0,0.5770491273498107
10,medium_load,0.4,2.7333333333333334,406.8713366693347,0.005786205215058601,0.004449020371697349,0.0008520644918085936,0.00049047112654776,0.0,0.5786205215058601
10,medium_load,0.4,2.75,407.14202106924955,0.005787310141434232,0.00445213324229637,0.0008524105229012344,0.0004915130854854525,0.0,0.5787310141434232
10,medium_load,0.4,2.7666666666666666,407.4071245472905,0.005818393023715156,0.004455181932293841,0.0008527495557973766,0.0004925487570366384,0.0,0.5818393023715156
10,medium_load,0.4,2.783333333333333,407.66676216989276,0.005783613445973977,0.004458167764953767,0.0008530817292777412,0.0004935782227581313,0.0,0.5783613445973977
10,medium_load,0.4,2.8,407.9210466310726,0.005814123507476933,0.004461092036257335,0.0008534071794833007,0.000494601562920691,0.0,0.5814123507476933
10,medium_load,0.4,2.8166666666666664,408.1700883013416,0.005732718280599535,0.004463956015465428,0.000853726039960849,0.0004956188565300528,0.0,0.5732718280599536
10,medium_load,0.4,2.8333333333333335,408.4139952756119,0.005856550387301826,0.004466760945669537,0.0008540384417079821,0.0004966301813476247,0.0,0.5856550387301827
10,medium_load,0.4,2.85,408.65287342011476,0.005878089461327215,0.0044695080443313195,0.000854344513217487,0.0004976356139108562,0.0,0.5878089461327215
10,medium_load,0.4,2.8666666666666667,408.8868264183503,0.005836556570897752,0.004472198503811029,0.0008546443805211405,0.0004986352295532816,0.0,0.5836556570897753
10,medium_load,0.4,2.8833333333333333,409.11595581609123,0.005866793530141016,0.004474833491885049,0.0008549381672329153,0.0004996291024242479,0.0,0.5866793530141016
10,medium_load,0.4,2.9,409.34036106545784,0.0057913858424578565,0.004477414152252765,0.0008552259945915915,0.0005006173055083246,0.0,0.5791385842457857
10,medium_load,0.4,2.9166666666666665,409.56013956808465,0.00591292862428745,0.004479941605032974,0.0008555079815027815,0.0005015999106444081,0.0,0.591292862428745
10,medium_load,0.4,2.933333333333333,409.775386717397,0.005850287919786599,0.004482416947250065,0.0008557842445803604,0.0005025769885445176,0.0,0.58502879197866
10,medium_load,0.4,2.95,409.98619594001593,0.005764188232796841,0.004484841253310183,0.0008560548981873067,0.0005035486088122934,0.0,0.5764188232796841
10,medium_load,0.4,2.966666666666667,410.19265873630917,0.005908819877826109,0.004487215575467556,0.0008563200544759593,0.0005045148399611962,0.0,0.5908819877826109
10,medium_load,0.4,2.9833333333333334,410.3948647201066,0.005887483212390908,0.004489540944281226,0.0008565798234276864,0.0005054757494324183,0.0,0.5887483212390907
10,medium_load,0.4,3.0,410.59290165759637,0.0059486656826065265,0.004491818369062359,0.0008568343128919714,0.0005064314036125047,0.0,0.5948665682606527
10,high_load,0.6,0.0,20.0,0.000798578243074146,0.0,0.0007153846153846153,0.0,0.0,0.0798578243074146
10,high_load,0.6,0.016666666666666666,28.247127467503958,0.0009790210807892731,9.484196587629551e-05,0.0007242893830564825,9.279894082664452e-05,0.0,0.09790210807892731
10,high_load,0.6,0.03333333333333333,36.32421715634473,0.0010605412730944404,0.0001877284972979644,0.000733117982565915,0.00011599580453988746,0.0,0.10605412730944404
10,high_load,0.6,0.05,44.23477487460968,0.001189151848320764,0.0002786999110580113,0.0007418688562824328,0.0001329316942707434,0.0,0.1189151848320764
10,high_load,0.6,0.06666666666666667,51.982234148270685,0.0012682128015163263,0.00036779569270511286,0.0007505405444775727,0.00014697686260542838,5.683170841070447e-05,0.12682128015163263
10,high_load,0.6,0.08333333333333333,59.569957711483774,0.0014307083783935525,0.0004550545136820634,0.0007591316833881602,0.0001593130185982523,7.105929785202172e-05,0.14307083783935526
10,high_load,0.6,0.1,67.00123896616186,0.0017147826372898155,0.0005405142481108615,0.0007676410032132563,0.00017050426945241197,8.691141926527523e-05,0.17147826372898156
