time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
34,2040.0,1660.962962962963,-1.6666666666666643,-16.666666666666668,0.0054122977390945355,0.05501965990443504,0.00022426792685986777,-0.003247378643456726,-0.0033846447918243158,0.00010995224539862595,-277.94202276092426,-284.39623230115626,2.58495936420294,281.2603188096431,0.0005888218695258701,0.06311778354166435,0.8430502468533583
34,2040.0,1660.962962962963,0.0,-16.666666666666668,-0.0,0.0551114059740499,0.0002251896279629414,-0.0032470554282235694,-0.0033846447918243158,-0.0,-277.9207210946586,-284.39012810976834,-0.0,281.21124213586535,0.0005898413596659342,0.06310764266037819,0.8431108087517978
34,2040.0,1660.962962962963,1.6666666666666679,-16.666666666666668,-0.005412297739094547,0.055203152043664765,0.00022426792685986777,-0.003247378643456726,-0.0033846447918243158,-0.00010995224539862619,-277.94202276092426,-284.39623230115626,-2.5849593642029456,281.2603188096431,0.0005888218695258701,0.06311778354166435,0.8430502468533583
34,2040.0,1660.962962962963,3.3333333333333357,-16.666666666666668,-0.010827815950721768,0.055294261356417726,0.0002215330344446933,-0.0032483447852165283,-0.0033846447918243158,-0.00021896250080607395,-278.00569683077447,-284.41447870047386,-5.147772697282523,281.4061415750707,0.0005858055357438349,0.0631479153994125,0.8428716455493275
34,2040.0,1660.962962962963,5.0,-16.666666666666668,-0.016249716898348945,0.05538410157481116,0.00021707346710974186,-0.0032499433796697886,-0.0033846447918243158,-0.00032609684650876803,-278.1110530208432,-284.4446695005764,-7.6664836990261485,281.64453869302287,0.0005809158789768973,0.06319717621287078,0.842583997684133
34,2040.0,1660.962962962963,6.666666666666668,-16.666666666666668,-0.021681047310902892,0.055472049169403674,0.00021102992395020254,-0.0032521570966354335,-0.0033846447918243158,-0.00043043743420813596,-278.25694917662884,-284.48647740642605,-10.119513905567885,281.9687216556809,0.0005743494122164428,0.06326416324940475,0.8422014541548644
34,2040.0,1660.962962962963,8.333333333333336,-16.666666666666668,-0.027124682812158626,0.05555749374637045,0.000203585805089655,-0.0032549619374590342,-0.0033846447918243158,-0.0005310903504699395,-278.44180365446164,-284.53944918325936,-12.485847557800286,282.36952365674756,0.0005663625411744251,0.06334698234041496,0.8417421706083936
34,2040.0,1660.962962962963,10.0,-16.666666666666668,-0.0325832749517949,0.055639842283896776,0.00019495535335124856,-0.0032583274951794904,-0.0033846447918243158,-0.0006271932751172889,-278.66361246792303,-284.60301057005444,-14.74521164894562,282.8357178544288,0.0005572549733786044,0.06344331364510766,0.8412268820399121
34,2040.0,1660.962962962963,11.666666666666668,-16.666666666666668,-0.03805920164862026,0.05571852324800242,0.00018537060642318394,-0.0032622172841674513,-0.0033846447918243158,-0.0007179228689558592,-278.91997101283545,-284.67647250502955,-16.878249608771334,283.35440123304363,0.0005473511301716092,0.06355049096913465,0.8406773607721278
34,2040.0,1660.962962962963,13.333333333333336,-16.666666666666668,-0.043554521808825054,0.055792990559231294,0.00017506839923594165,-0.0032665891356618787,-0.0033846447918243158,-0.0008025018275387083,-279.20810013530286,-284.7590385956834,-18.86668713645097,283.91142761601066,0.000536981161368462,0.06366559123955064,0.8401149163346591
34,2040.0,1660.962962962963,15.0,-16.666666666666668,-0.04907093482375205,0.055862727382675774,0.0001642785567540118,-0.0032713956549168034,-0.0033846447918243158,-0.0008802055405392297,-279.5248762602032,-284.8498137523962,-20.69348876133662,284.4918721730428,0.0005264630925299908,0.06378553048752668,0.8395590781431942
34,2040.0,1660.962962962963,16.66666666666667,-16.666666666666668,-0.054609745583373115,0.05592724971503153,0.00015321418802706136,-0.003276584735002386,-0.0033846447918243158,-0.0009503682996796304,-279.8668652535113,-284.9478138919943,-22.343003790345396,285.0805095564873,0.0005160874095512234,0.06390716264730074,0.8390265678123624
34,2040.0,1660.962962962963,18.333333333333336,-16.666666666666668,-0.06017183556432096,0.055986109743786844,0.00014206467279131727,-0.0032821001216902334,-0.0033846447918243158,-0.0010123890020299598,-280.2303596513571,-285.0519766060848,-23.8011003915898,285.6622884688546,0.0005061050432940307,0.06402737761769248,0.8385306238792822
34,2040.0,1660.962962962963,20.0,-16.666666666666668,-0.06575764046598205,0.056038898955232536,0.00013099157203594355,-0.0032878820232991024,-0.0033846447918243158,-0.0010657362998160265,-280.6114188522197,-285.16117267850353,-25.05528666552231,286.222786822489,0.0004967193088912269,0.06414319531330573,0.8380806950240046
34,2040.0,1660.962962962963,-20.0,-15.0,0.06571302410944477,0.04876552169358054,0.00014005786716674682,-0.003285651205472238,-0.003388558089491627,0.0009870562772012355,-280.5383015715225,-285.37694970503645,23.205532160769426,285.8287379922918,0.0005043632195432905,0.06406177165313506,0.8384458687555163
34,2040.0,1660.962962962963,-18.333333333333332,-15.0,0.06011836060273858,0.04881303198388166,0.00015210569262251686,-0.003279183305603923,-0.003388558089491627,0.000937647445804059,-280.1120313023608,-285.25479797880604,22.043938589565723,285.2850410296655,0.0005150727641615342,0.0639494256865234,0.8389753955921555
34,2040.0,1660.962962962963,-16.666666666666668,-15.0,0.05455022569214741,0.04886600600976144,0.0001642785567540118,-0.0032730135415288443,-0.003388558089491627,0.0008802055405392298,-279.70540982607105,-285.1382767976577,20.693488761336624,284.72600169929365,0.0005264630925299908,0.06383390947388688,0.8395590781431942
34,2040.0,1660.962962962963,-15.0,-15.0,0.04900813198438872,0.048924076108881616,0.00017639786755205077,-0.003267208798959248,-0.003388558089491627,0.0008152226814142793,-279.32284527993795,-285.0286493544944,19.165752337230632,284.16464894861315,0.0005383022129479591,0.06371791523128402,0.8401857961401741
34,2040.0,1660.962962962963,-13.333333333333332,-15.0,0.043491093419342076,0.04898683924998166,0.0001882520299081787,-0.003261832006450656,-0.003388558089491627,0.0007432555937845832,-278.9684850027957,-284.9271041079879,17.473817839591703,283.6145106311623,0.0005503038020286938,0.06360423826545072,0.8408399689849632
34,2040.0,1660.962962962963,-11.666666666666666,-15.0,0.03799765028733963,0.049053859830087636,0.00019960112654877077,-0.0032569414532005406,-0.003388558089491627,0.0006649208387398729,-278.646170574199,-284.83474189863307,15.632180519123683,283.0892150805634,0.0005621364023155638,0.06349569464566705,0.8415019168024119
34,2040.0,1660.962962962963,-10.0,-15.0,0.032525901571417465,0.049124672697782715,0.00021018501954656797,-0.0032525901571417467,-0.003388558089491627,0.0005808895308621748,-278.3593961682947,-284.752564014661,13.656618170240625,282.602077188314,0.000573437132356009,0.06339503567359267,0.8421486551815636
34,2040.0,1660.962962962963,-8.333333333333332,-15.0,0.027073544084842485,0.04919878638155641,0.00021973459381506452,-0.0032488252901810987,-0.003388558089491627,0.0004918815886095378,-278.11127067387645,-284.681461337187,11.564055958525541,282.16568275707994,0.0005838292763787382,0.06330486199676336,0.8427551046733525
34,2040.0,1660.962962962963,-6.666666666666666,-15.0,0.02163791777876074,0.049275686500826504,0.00022798544760506965,-0.003245687666814111,-0.003388558089491627,0.00039865956658403885,-277.90448399127393,-284.6222046822694,9.372421418356726,281.7914859354286,0.0005929426550568195,0.06322754042515046,0.8432956411618002
34,2040.0,1660.962962962963,-5.0,-15.0,0.01621605650829837,0.04935483933595977,0.00023469296671896456,-0.003243211301659674,-0.003388558089491627,0.000302022122524654,-277.74127787144886,-284.5754364445801,7.100490862975213,281.4894349772851,0.0006004352886363818,0.06316512660055468,0.8437458613745167
34,2040.0,1660.962962962963,-3.333333333333332,-15.0,0.010804743469038095,0.049435695532513854,0.0002396474560773465,-0.0032414230407114297,-0.003388558089491627,0.0002027971749950011,-277.62342161342707,-284.54166363327727,4.767728522839075,281.26764127409854,0.0006060146066807719,0.06311929660758854,0.844084397706063
34,2040.0,1660.962962962963,-1.6666666666666643,-15.0,0.005400570450505661,0.04951769391399153,0.0002426878896525608,-0.003240342270303401,-0.003388558089491627,0.00010183481038585186,-277.5521928835283,-284.5212523755758,2.39411979040883,281.13210549086176,0.0006094563790382524,0.0630912903842235,0.8442945957905685
34,2040.0,1660.962962962963,0.0,-15.0,-0.0,0.04960026537664491,0.00024371290280202415,-0.003239980706944944,-0.003388558089491627,-0.0,-277.52836386433097,-284.51442394760437,-0.0,281.0865126779803,0.0006106196630898033,0.06308186938505335,0.8443658718381599
34,2040.0,1660.962962962963,1.6666666666666679,-15.0,-0.005400570450505672,0.04968283683929829,0.0002426878896525608,-0.003240342270303401,-0.003388558089491627,-0.00010183481038585208,-277.5521928835283,-284.5212523755758,-2.3941197904088347,281.13210549086176,0.0006094563790382524,0.0630912903842235,0.8442945957905685
34,2040.0,1660.962962962963,3.3333333333333357,-15.0,-0.010804743469038107,0.04976483522077595,0.0002396474560773465,-0.0032414230407114297,-0.003388558089491627,-0.00020279717499500132,-277.62342161342707,-284.54166363327727,-4.76772852283908,281.26764127409854,0.0006060146066807719,0.06311929660758854,0.844084397706063
34,2040.0,1660.962962962963,5.0,-15.0,-0.01621605650829837,0.04984569141733004,0.00023469296671896456,-0.003243211301659674,-0.003388558089491627,-0.000302022122524654,-277.74127787144886,-284.5754364445801,-7.100490862975213,281.4894349772851,0.0006004352886363818,0.06316512660055468,0.8437458613745167
34,2040.0,1660.962962962963,6.666666666666668,-15.0,-0.021637917778760743,0.04992484425246331,0.00022798544760506965,-0.003245687666814111,-0.003388558089491627,-0.0003986595665840389,-277.90448399127393,-284.6222046822694,-9.372421418356728,281.7914859354286,0.0005929426550568195,0.06322754042515046,0.8432956411618002
34,2040.0,1660.962962962963,8.333333333333336,-15.0,-0.027073544084842496,0.0500017443717334,0.00021973459381506452,-0.0032488252901810987,-0.003388558089491627,-0.0004918815886095381,-278.11127067387645,-284.681461337187,-11.564055958525547,282.16568275707994,0.0005838292763787382,0.06330486199676336,0.8427551046733525
34,2040.0,1660.962962962963,10.0,-15.0,-0.032525901571417465,0.0500758580555071,0.00021018501954656797,-0.0032525901571417467,-0.003388558089491627,-0.0005808895308621748,-278.3593961682947,-284.752564014661,-13.656618170240625,282.602077188314,0.000573437132356009,0.06339503567359267,0.8421486551815636
34,2040.0,1660.962962962963,11.666666666666668,-15.0,-0.03799765028733964,0.05014667092320218,0.00019960112654877077,-0.0032569414532005406,-0.003388558089491627,-0.0006649208387398729,-278.646170574199,-284.83474189863307,-15.632180519123683,283.0892150805634,0.0005621364023155638,0.06349569464566705,0.8415019168024119
34,2040.0,1660.962962962963,13.333333333333336,-15.0,-0.04349109341934208,0.050213691503308164,0.0001882520299081787,-0.003261832006450656,-0.003388558089491627,-0.0007432555937845833,-278.9684850027957,-284.9271041079879,-17.473817839591703,283.6145106311623,0.0005503038020286938,0.06360423826545072,0.8408399689849632
34,2040.0,1660.962962962963,15.0,-15.0,-0.04900813198438872,0.05027645464440819,0.00017639786755205077,-0.003267208798959248,-0.003388558089491627,-0.0008152226814142793,-279.32284527993795,-285.0286493544944,-19.165752337230632,284.16464894861315,0.0005383022129479591,0.06371791523128402,0.8401857961401741
34,2040.0,1660.962962962963,16.66666666666667,-15.0,-0.054550225692147424,0.050334524743528376,0.0001642785567540118,-0.0032730135415288443,-0.003388558089491627,-0.0008802055405392298,-279.70540982607105,-285.1382767976577,-20.693488761336624,284.72600169929365,0.0005264630925299907,0.06383390947388688,0.8395590781431942
34,2040.0,1660.962962962963,18.333333333333336,-15.0,-0.06011836060273859,0.05038749876940816,0.00015210569262251686,-0.003279183305603923,-0.003388558089491627,-0.0009376474458040591,-280.1120313023608,-285.25479797880604,-22.043938589565727,285.2850410296655,0.0005150727641615342,0.0639494256865234,0.8389753955921555
34,2040.0,1660.962962962963,20.0,-15.0,-0.06571302410944477,0.05043500905970928,0.00014005786716674682,-0.003285651205472238,-0.003388558089491627,-0.0009870562772012355,-280.5383015715225,-285.37694970503645,-23.205532160769426,285.8287379922918,0.0005043632195432905,0.06406177165313506,0.8384458687555163
34,2040.0,1660.962962962963,-20.0,-13.333333333333332,0.06567201168468888,0.04334713039429381,0.00014884074643590144,-0.003283600584234443,-0.003392107638661441,0.000899919882181475,-280.4701905435969,-285.57215686372535,21.156969719387657,285.4178680688509,0.0005121120278480599,0.06397687219282236,0.8388270397765119
34,2040.0,1660.962962962963,-18.333333333333332,-13.333333333333332,0.060069205135810474,0.04338936176345036,0.00016186595431520105,-0.0032765020983169355,-0.003392107638661441,0.0008548728157105058,-280.00236117636746,-285.438095989856,20.097920530516255,284.89413347551,0.0005241635493755405,0.06386865111898624,0.8394396515702736
34,2040.0,1660.962962962963,-16.666666666666668,-13.333333333333332,0.05449551358094369,0.04343644978645461,0.00017506839923594168,-0.0032697308148566216,-0.003392107638661441,0.0008025018275387081,-279.55609625545577,-285.3102146094523,18.866687136450967,284.3609947699768,0.000536981161368462,0.06375848684122037,0.8401149163346591
34,2040.0,1660.962962962963,-15.0,-13.333333333333332,0.0489504021085372,0.043488067652339216,0.0001882520299081787,-0.0032633601405691465,-0.003392107638661441,0.000743255593784583,-279.13623368823096,-285.18989907004834,17.473817839591696,283.83002678816194,0.0005503038020286938,0.0636487711075354,0.8408399689849632
34,2040.0,1660.962962962963,-13.333333333333332,-13.333333333333332,0.04343278852282091,0.043543857111094805,0.00020118241875559042,-0.003257459139211569,-0.003392107638661441,0.0006776416926154441,-278.74732515714174,-285.07845369875446,15.93124571990335,283.3131719275264,0.0005638092697517621,0.06354197161644473,0.8415967842625792
34,2040.0,1660.962962962963,-11.666666666666666,-13.333333333333332,0.03794107080015011,0.0436034309600779,0.00021359206498134973,-0.00325209178287001,-0.003392107638661441,0.0006062222556908986,-278.3935867754436,-284.97708666219484,14.252186401060987,282.82240050444284,0.0005771245732652621,0.06344056183544214,0.8423625944383154
34,2040.0,1660.962962962963,-10.0,-13.333333333333332,0.03247316258445526,0.043666375731362415,0.00022518962796294143,-0.003247316258445526,-0.003392107638661441,0.0005296091522321218,-278.07885338079325,-284.88689686891064,12.451024828703606,282.36935941867006,0.0005898413596659342,0.06334694840333818,0.8431108087517978
34,2040.0,1660.962962962963,-8.333333333333332,-13.333333333333332,0.027026536140470958,0.04373225456138347,0.0002356727624428314,-0.0032431843368565154,-0.003392107638661441,0.0004484587469762742,-277.8065369622088,-284.8088620562168,10.54319203079707,281.9650207300579,0.0006015357081999746,0.06326339851446036,0.8438124126843737
34,2040.0,1660.962962962963,-6.666666666666666,-13.333333333333332,0.021598272078640457,0.04380061022295689,0.00024474375306663895,-0.0032397408117960684,-0.003392107638661441,0.00036346627692605593,-277.5795896710838,-284.74382819066307,8.54503291593287,281.6193424939175,0.0006117910536177327,0.06319196983590344,0.84443776158998
34,2040.0,1660.962962962963,-5.0,-13.333333333333332,0.016185115070643116,0.0438709682986309,0.00025212672805214334,-0.003237023014128623,-0.003392107638661441,0.00027535989507027205,-277.4004718172493,-284.6925002970063,6.473666242169656,281.3409544456984,0.0006202225638359915,0.06313444555947703,0.8449586232215649
34,2040.0,1660.962962962963,-3.333333333333332,-13.333333333333332,0.010783534690634325,0.04394284047334565,0.0002575849346361226,-0.003235060407190299,-0.003392107638661441,0.0001848944321044321,-277.2711251970338,-284.65543481511736,4.346837956101524,281.136880778428,0.0006265010074036185,0.063092277118258,0.8453502773077642
34,2040.0,1660.962962962963,-1.6666666666666643,-13.333333333333332,0.005389790445633681,0.04401572792354803,0.0002609364333114421,-0.0032338742673802138,-0.003392107638661441,9.284492959637493e-05,-277.19295204247015,-284.63303356767966,2.18276915863613,281.0123112607881,0.0006303740566449658,0.06306653689193412,0.8455934563436208
34,2040.0,1660.962962962963,0.0,-13.333333333333332,-0.0,0.044089124779239916,0.0002620666418494014,-0.0032334774535054556,-0.003392107638661441,-0.0,-277.1667998198563,-284.6255394040747,-0.0,280.970430294387,0.0006316831078968704,0.06305788288432254,0.8456759158987291
34,2040.0,1660.962962962963,1.6666666666666679,-13.333333333333332,-0.005389790445633693,0.04416252163493181,0.0002609364333114421,-0.0032338742673802138,-0.003392107638661441,-9.284492959637513e-05,-277.19295204247015,-284.63303356767966,-2.182769158636135,281.0123112607881,0.0006303740566449658,0.06306653689193412,0.8455934563436208
34,2040.0,1660.962962962963,3.3333333333333357,-13.333333333333332,-0.010783534690634337,0.04423540908513418,0.0002575849346361226,-0.003235060407190299,-0.003392107638661441,-0.00018489443210443227,-277.2711251970338,-284.65543481511736,-4.3468379561015285,281.136880778428,0.0006265010074036185,0.063092277118258,0.8453502773077642
34,2040.0,1660.962962962963,5.0,-13.333333333333332,-0.016185115070643116,0.04430728125984893,0.00025212672805214334,-0.003237023014128623,-0.003392107638661441,-0.00027535989507027205,-277.4004718172493,-284.6925002970063,-6.473666242169656,281.3409544456984,0.0006202225638359915,0.06313444555947703,0.8449586232215649
34,2040.0,1660.962962962963,6.666666666666668,-13.333333333333332,-0.02159827207864046,0.04437763933552294,0.00024474375306663895,-0.0032397408117960684,-0.003392107638661441,-0.000363466276926056,-277.5795896710838,-284.74382819066307,-8.545032915932872,281.6193424939175,0.0006117910536177326,0.06319196983590344,0.84443776158998
34,2040.0,1660.962962962963,8.333333333333336,-13.333333333333332,-0.02702653614047097,0.04444599499709636,0.0002356727624428314,-0.0032431843368565154,-0.003392107638661441,-0.00044845874697627434,-277.8065369622088,-284.8088620562168,-10.543192030797073,281.9650207300579,0.0006015357081999746,0.06326339851446036,0.8438124126843737
34,2040.0,1660.962962962963,10.0,-13.333333333333332,-0.03247316258445526,0.04451187382711742,0.00022518962796294143,-0.003247316258445526,-0.003392107638661441,-0.0005296091522321218,-278.07885338079325,-284.88689686891064,-12.451024828703606,282.36935941867006,0.0005898413596659342,0.06334694840333818,0.8431108087517978
34,2040.0,1660.962962962963,11.666666666666668,-13.333333333333332,-0.03794107080015012,0.044574818598401934,0.00021359206498134964,-0.00325209178287001,-0.003392107638661441,-0.0006062222556908986,-278.3935867754436,-284.97708666219484,-14.252186401060987,282.82240050444284,0.0005771245732652621,0.06344056183544214,0.8423625944383154
34,2040.0,1660.962962962963,13.333333333333336,-13.333333333333332,-0.04343278852282092,0.044634392447385034,0.0002011824187555904,-0.003257459139211569,-0.003392107638661441,-0.0006776416926154443,-278.74732515714174,-285.07845369875446,-15.931245719903353,283.3131719275264,0.0005638092697517621,0.06354197161644473,0.8415967842625792
34,2040.0,1660.962962962963,15.0,-13.333333333333332,-0.0489504021085372,0.044690181906140616,0.0001882520299081787,-0.0032633601405691465,-0.003392107638661441,-0.000743255593784583,-279.13623368823096,-285.18989907004834,-17.473817839591696,283.83002678816194,0.0005503038020286938,0.0636487711075354,0.8408399689849632
34,2040.0,1660.962962962963,16.66666666666667,-13.333333333333332,-0.054495513580943705,0.04474179977202522,0.00017506839923594165,-0.0032697308148566216,-0.003392107638661441,-0.0008025018275387081,-279.55609625545577,-285.3102146094523,-18.866687136450967,284.3609947699768,0.000536981161368462,0.06375848684122037,0.8401149163346591
34,2040.0,1660.962962962963,18.333333333333336,-13.333333333333332,-0.06006920513581049,0.04478888779502947,0.00016186595431520102,-0.0032765020983169355,-0.003392107638661441,-0.0008548728157105059,-280.00236117636746,-285.438095989856,-20.09792053051626,284.89413347551,0.0005241635493755405,0.06386865111898624,0.8394396515702736
34,2040.0,1660.962962962963,20.0,-13.333333333333332,-0.06567201168468888,0.04483111916418603,0.00014884074643590144,-0.003283600584234443,-0.003392107638661441,-0.000899919882181475,-280.4701905435969,-285.57215686372535,-21.156969719387657,285.4178680688509,0.0005121120278480599,0.06397687219282236,0.8388270397765119
34,2040.0,1660.962962962963,-20.0,-11.666666666666666,0.06563495455601343,0.03792873909500708,0.0001571759868600801,-0.0032817477278006715,-0.0033952776694016855,0.0008050736353182704,-280.40794578226564,-285.74608661958996,18.927149918075912,285.0064559338677,0.0005197517287870877,0.06389186069348055,0.8392127410899074
34,2040.0,1660.962962962963,-18.333333333333332,-11.666666666666666,0.060024790291433476,0.03796569154301906,0.00017115773902304864,-0.0032740794704418266,-0.0033952776694016855,0.0007647742639161242,-279.90256533499416,-285.60126513307455,17.9797182662729,284.5045039359828,0.0005331263314711043,0.06378814063199144,0.8399094253218142
34,2040.0,1660.962962962963,-16.666666666666668,-11.666666666666666,0.05444607798290117,0.03800689356314778,0.00018537060642318394,-0.0032667646789740702,-0.0033952776694016855,0.0007179228689558593,-279.4204802391662,-285.4631191470522,16.878249608771338,283.99891066195784,0.0005473511301716092,0.06368366816113503,0.8406773607721278
34,2040.0,1660.962962962963,-15.0,-11.666666666666666,0.04889823978332525,0.03805205919579681,0.00019960112654877077,-0.003259882652221683,-0.0033952776694016855,0.0006649208387398729,-278.9669167246026,-285.3331462864818,15.632180519123683,283.4997921358176,0.0005621364023155638,0.0635805335896227,0.8415019168024119
34,2040.0,1660.962962962963,-13.333333333333332,-11.666666666666666,0.04338010663274362,0.03810087497220795,0.00021359206498134973,-0.0032535079974557717,-0.0033952776694016855,0.0006062222556908987,-278.54679182189807,-285.2127555723964,14.252186401060989,283.0175040094321,0.0005771245732652621,0.06348087674128869,0.8423625944383154
34,2040.0,1660.962962962963,-11.666666666666666,-11.666666666666666,0.037889947918495294,0.03815300209006816,0.00022704835181006324,-0.003247709821585311,-0.0033952776694016855,0.0005423300061076931,-278.1646600574507,-285.10325214686657,12.750090029483273,282.5623606607396,0.0005919017027508685,0.06338682891139327,0.8432335013968532
34,2040.0,1660.962962962963,-10.0,-11.666666666666666,0.03242550981976984,0.03820807876494211,0.0002396474560773465,-0.003242550981976984,-0.0033952776694016855,0.0004737914718049981,-277.82466407835756,-285.0058231241029,11.138760261617433,282.14434613432775,0.0006060146066807719,0.06330045313728447,0.844084397706063
34,2040.0,1660.962962962963,-8.333333333333332,-11.666666666666666,0.02698406170854668,0.03826572274121054,0.0002510538186763855,-0.0032380874050256018,-0.0033952776694016855,0.00040119384054863985,-277.5304897424482,-284.9215247210858,9.432001786110934,281.7728263426817,0.0006189928239900598,0.0632236847295556,0.8448822870086312
34,2040.0,1660.962962962963,-6.666666666666666,-11.666666666666666,0.021562449865749365,0.03832553394508728,0.0002609364333114421,-0.0032343674798624047,-0.0033952776694016855,0.00032515907546250744,-277.2853261603177,-284.8512708072368,7.644436854609999,281.4562724400333,0.0006303740566449658,0.06315827411183586,0.8455934563436208
34,2040.0,1660.962962962963,-5.0,-11.666666666666666,0.016157157668869906,0.03838709726130204,0.00026898819858599764,-0.0032314315337739806,-0.0033952776694016855,0.0002463385865058342,-277.0918311225408,-284.7958229972641,5.791380009059186,281.20200537762304,0.0006397312236166462,0.06310573403736863,0.8461857989812026
34,2040.0,1660.962962962963,-3.333333333333332,-11.666666666666666,0.01076437131672909,0.03844998541417744,0.0002749453337042634,-0.003229311395018728,-0.0033952776694016855,0.00016540764967164592,-276.95210228686585,-284.755782394584,3.8887068779667118,281.01597128863193,0.0006466989486461835,0.06306729317603024,0.846631202136995
34,2040.0,1660.962962962963,-1.6666666666666643,-11.666666666666666,0.005380050079633852,0.03851376193310452,0.00027860501204814896,-0.0032280300477803164,-0.0033952776694016855,8.305962171858005e-05,-276.8676544377451,-284.7315830748265,1.9527181656926902,280.9025565006238,0.0006509972021621842,0.06304385788971692,0.8469077541092829
34,2040.0,1660.962962962963,0.0,-11.666666666666666,-0.0,0.038577984181834925,0.0002798394519996275,-0.003227601382998761,-0.0033952776694016855,-0.0,-276.8394030647285,-284.7234873800713,-0.0,280.8644496377178,0.0006524499681342913,0.06303598373804421,0.84700153009009
34,2040.0,1660.962962962963,1.6666666666666679,-11.666666666666666,-0.0053800500796338645,0.03864220643056533,0.00027860501204814896,-0.0032280300477803164,-0.0033952776694016855,-8.305962171858023e-05,-276.8676544377451,-284.7315830748265,-1.9527181656926942,280.9025565006238,0.0006509972021621842,0.06304385788971692,0.8469077541092829
34,2040.0,1660.962962962963,3.3333333333333357,-11.666666666666666,-0.010764371316729101,0.0387059829494924,0.0002749453337042634,-0.003229311395018728,-0.0033952776694016855,-0.00016540764967164608,-276.95210228686585,-284.755782394584,-3.8887068779667153,281.01597128863193,0.0006466989486461835,0.06306729317603024,0.846631202136995
34,2040.0,1660.962962962963,5.0,-11.666666666666666,-0.016157157668869906,0.03876887110236781,0.00026898819858599764,-0.0032314315337739806,-0.0033952776694016855,-0.0002463385865058342,-277.0918311225408,-284.7958229972641,-5.791380009059186,281.20200537762304,0.0006397312236166462,0.06310573403736863,0.8461857989812026
34,2040.0,1660.962962962963,6.666666666666668,-11.666666666666666,-0.02156244986574937,0.03883043441858257,0.0002609364333114421,-0.0032343674798624047,-0.0033952776694016855,-0.0003251590754625075,-277.2853261603177,-284.8512708072368,-7.644436854610001,281.4562724400333,0.0006303740566449658,0.06315827411183586,0.8455934563436208
34,2040.0,1660.962962962963,8.333333333333336,-11.666666666666666,-0.02698406170854669,0.03889024562245931,0.00025105381867638547,-0.0032380874050256018,-0.0033952776694016855,-0.00040119384054864,-277.5304897424482,-284.9215247210858,-9.432001786110938,281.7728263426817,0.0006189928239900598,0.0632236847295556,0.8448822870086312
34,2040.0,1660.962962962963,10.0,-11.666666666666666,-0.03242550981976984,0.03894788959872774,0.0002396474560773465,-0.003242550981976984,-0.0033952776694016855,-0.0004737914718049981,-277.82466407835756,-285.0058231241029,-11.138760261617433,282.14434613432775,0.0006060146066807719,0.06330045313728447,0.844084397706063
34,2040.0,1660.962962962963,11.666666666666668,-11.666666666666666,-0.0378899479184953,0.03900296627360169,0.00022704835181006322,-0.003247709821585311,-0.0033952776694016855,-0.0005423300061076931,-278.1646600574507,-285.10325214686657,-12.750090029483273,282.5623606607396,0.0005919017027508685,0.06338682891139327,0.8432335013968532
34,2040.0,1660.962962962963,13.333333333333336,-11.666666666666666,-0.04338010663274363,0.039055093391461904,0.00021359206498134964,-0.0032535079974557717,-0.0033952776694016855,-0.0006062222556908988,-278.54679182189807,-285.2127555723964,-14.252186401060992,283.0175040094321,0.0005771245732652621,0.06348087674128869,0.8423625944383154
34,2040.0,1660.962962962963,15.0,-11.666666666666666,-0.04889823978332525,0.039103909167873034,0.00019960112654877077,-0.003259882652221683,-0.0033952776694016855,-0.0006649208387398729,-278.9669167246026,-285.3331462864818,-15.632180519123683,283.4997921358176,0.0005621364023155638,0.0635805335896227,0.8415019168024119
34,2040.0,1660.962962962963,16.66666666666667,-11.666666666666666,-0.054446077982901186,0.03914907480052207,0.0001853706064231839,-0.0032667646789740702,-0.0033952776694016855,-0.0007179228689558593,-279.4204802391662,-285.4631191470522,-16.878249608771338,283.99891066195784,0.0005473511301716091,0.06368366816113503,0.8406773607721278
34,2040.0,1660.962962962963,18.333333333333336,-11.666666666666666,-0.06002479029143349,0.039190276820650786,0.00017115773902304864,-0.0032740794704418266,-0.0033952776694016855,-0.0007647742639161243,-279.90256533499416,-285.60126513307455,-17.979718266272904,284.5045039359828,0.0005331263314711043,0.06378814063199144,0.8399094253218142
34,2040.0,1660.962962962963,20.0,-11.666666666666666,-0.06563495455601343,0.03922722926866277,0.0001571759868600801,-0.0032817477278006715,-0.0033952776694016855,-0.0008050736353182704,-280.40794578226564,-285.74608661958996,-18.927149918075912,285.0064559338677,0.0005197517287870877,0.06389186069348055,0.8392127410899074
34,2040.0,1660.962962962963,-20.0,-10.0,0.06560217020164898,0.03251034779572036,0.00016488895395159155,-0.003280108510082449,-0.003398054097904233,0.0007033301095147221,-280.35234748128056,-285.8981105641717,16.535176213315243,284.61060781797283,0.0005270480284852606,0.0638100652407401,0.8395895802238794
34,2040.0,1660.962962962963,-18.333333333333332,-10.0,0.05998549658333617,0.03254202132258777,0.00017977990676773143,-0.0032719361772728826,-0.003398054097904233,0.0006681236885636238,-279.81374568203523,-285.74376918902016,15.707478996330991,284.1309103743143,0.0005416862404021697,0.06371094371405611,0.8403684051788829
